epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
170;8.42172;1.24979;7.17194;3.06372;1.70455;0.64253;0.10000;0.10000;0.14000;0.76832;0.80902;0.10000;0.01000;0.60166;0.66833;0.81000;0.01000;0.24943;0.29210;0.97000;0.70000;0.88584;0.67832;0.64747;0.21674;0.88149;0.77017;0.70993;0.21553;0.73980;0.50699;0.44600;0.10434;0.71626;0.63722;0.50794;0.10983;0.35484;0.19231;0.07487;0.01175;0.31212;0.27816;0.10544;0.01354;16.83120;85.73524
171;8.04681;1.24385;6.80296;2.71360;1.47727;0.73365;0.09000;0.19000;0.35000;0.78752;0.80789;0.19000;0.19000;0.58974;0.61640;0.92000;0.81000;0.22881;0.25917;0.90000;0.81000;0.88987;0.70629;0.65694;0.25662;0.87266;0.76696;0.68858;0.23869;0.75824;0.48252;0.41498;0.10127;0.68980;0.57163;0.46615;0.09309;0.29032;0.18881;0.06374;0.01166;0.27505;0.24772;0.09121;0.01196;16.84517;85.12804
172;10.39404;1.22576;9.16829;2.93490;1.56818;0.64384;0.05000;0.01000;0.05000;0.76707;0.81288;0.31000;0.10000;0.58418;0.64659;0.44000;0.44000;0.25229;0.28177;0.97000;0.97000;0.90094;0.66783;0.64338;0.23733;0.88582;0.76830;0.73511;0.23889;0.69565;0.50350;0.40824;0.11487;0.69527;0.61595;0.51577;0.12113;0.36667;0.19231;0.07860;0.01090;0.44508;0.25591;0.12936;0.01294;17.02065;84.69372
173;8.03197;1.34390;6.68807;2.70101;1.47727;0.67876;0.02000;0.02000;0.02000;0.75781;0.77638;0.21000;0.21000;0.58298;0.59851;0.86000;0.32000;0.24348;0.26934;0.90000;0.85000;0.85841;0.67832;0.65681;0.31761;0.84133;0.73649;0.70743;0.31360;0.74457;0.47902;0.41481;0.16560;0.64324;0.56986;0.47062;0.17171;0.32184;0.19580;0.07082;0.02756;0.34665;0.25130;0.12342;0.03765;16.91810;85.48370
174;12.83384;1.27714;11.55670;3.20865;1.84091;0.54887;0.02000;0.02000;0.04000;0.71429;0.79958;0.65000;0.02000;0.54741;0.63142;0.81000;0.04000;0.26244;0.33273;0.92000;0.08000;0.89474;0.59441;0.59604;0.23227;0.86905;0.76217;0.72887;0.26444;0.71348;0.44406;0.37341;0.12836;0.67427;0.60531;0.50243;0.14401;0.37179;0.20280;0.09493;0.01720;0.35227;0.31956;0.18522;0.02418;16.69222;84.47728
175;4.74460;1.42386;3.32074;2.90767;1.54545;0.62304;0.02000;0.02000;0.02000;0.77734;0.78807;0.02000;0.01000;0.57627;0.58789;0.85000;0.54000;0.20399;0.20237;0.93000;0.93000;0.88053;0.69580;0.65366;0.37297;0.86009;0.74429;0.69856;0.39644;0.73118;0.47552;0.39607;0.17754;0.66942;0.55049;0.46473;0.20930;0.27879;0.16084;0.05660;0.01429;0.29728;0.18648;0.09010;0.02075;16.73033;83.43158
176;7.39253;1.32156;6.07097;3.06372;1.65909;0.62333;0.01000;0.01000;0.11000;0.74751;0.77594;0.04000;0.04000;0.59740;0.63328;0.85000;0.11000;0.22222;0.22938;0.87000;0.87000;0.86636;0.65734;0.62450;0.24989;0.85620;0.72802;0.67956;0.22232;0.78409;0.48252;0.43022;0.13821;0.69380;0.59474;0.48990;0.13075;0.29480;0.17832;0.05932;0.01307;0.30909;0.21084;0.08182;0.01425;17.19993;84.29001
177;3.69500;1.37821;2.31679;2.80827;1.50000;0.65750;0.18000;0.02000;0.18000;0.78824;0.79821;0.31000;0.01000;0.58350;0.59338;0.59000;0.01000;0.24532;0.26039;0.78000;0.01000;0.89732;0.70280;0.68595;0.33277;0.86247;0.75794;0.72711;0.31768;0.68720;0.50699;0.42658;0.15769;0.63439;0.56544;0.46002;0.15194;0.30256;0.20629;0.08112;0.02406;0.27500;0.24941;0.11563;0.02891;16.37230;84.57394
178;3.55949;1.31092;2.24856;2.83244;1.56818;0.65871;0.01000;0.01000;0.01000;0.78125;0.80730;0.04000;0.01000;0.60285;0.63928;0.47000;0.04000;0.24368;0.27554;0.93000;0.55000;0.88496;0.69930;0.65978;0.38258;0.87305;0.76617;0.71672;0.36993;0.72195;0.51748;0.43271;0.21172;0.68310;0.61042;0.51325;0.22080;0.35570;0.18531;0.07600;0.03058;0.29629;0.26009;0.12800;0.04205;16.67558;84.93521
179;14.19524;1.23759;12.95765;3.05257;1.61364;0.53684;0.01000;0.24000;0.16000;0.75397;0.79880;0.35000;0.27000;0.60532;0.64417;0.79000;0.51000;0.28770;0.30516;0.99000;0.98000;0.87156;0.66434;0.63013;0.17754;0.85795;0.76431;0.70080;0.16793;0.72906;0.51748;0.44070;0.06993;0.68277;0.61944;0.50436;0.06989;0.42759;0.21678;0.09661;0.00392;0.41174;0.28336;0.13363;0.00455;16.77655;84.57978
180;14.88600;1.20309;13.68291;2.67989;1.45455;0.71072;0.05000;0.05000;0.05000;0.78835;0.84637;0.08000;0.08000;0.65155;0.69554;0.78000;0.74000;0.26786;0.31167;0.95000;0.95000;0.88646;0.70979;0.68358;0.28835;0.90979;0.80674;0.76354;0.28975;0.79397;0.55245;0.50506;0.16928;0.76602;0.65133;0.56899;0.16478;0.37037;0.20979;0.08570;0.01685;0.41705;0.28777;0.13625;0.01883;16.09249;84.47170
181;17.26574;1.31021;15.95553;2.91937;1.47727;0.66412;0.06000;0.17000;0.17000;0.77137;0.79468;0.21000;0.02000;0.57551;0.62367;0.62000;0.52000;0.17195;0.20379;0.94000;0.93000;0.89401;0.67832;0.65778;0.36391;0.85863;0.75349;0.71907;0.38992;0.69118;0.49301;0.42088;0.17915;0.69900;0.58889;0.52204;0.22486;0.24359;0.13287;0.03899;0.01213;0.38488;0.18954;0.09724;0.02723;16.45418;84.57185
182;18.18745;1.29608;16.89136;2.73446;1.38636;0.69658;0.19000;0.19000;0.25000;0.78227;0.80857;0.19000;0.19000;0.56540;0.58651;0.90000;0.90000;0.19108;0.20907;0.91000;0.81000;0.87124;0.70979;0.67415;0.23295;0.86182;0.77595;0.74182;0.26351;0.71277;0.46853;0.37354;0.08466;0.72880;0.54552;0.46979;0.11030;0.24324;0.15734;0.04222;0.00703;0.30067;0.19614;0.08873;0.01437;16.65371;84.25643
183;8.88843;1.26556;7.62287;2.89984;1.63636;0.64569;0.03000;0.03000;0.03000;0.77407;0.80397;0.10000;0.10000;0.59959;0.63230;0.52000;0.46000;0.28636;0.31654;0.95000;0.91000;0.88341;0.68881;0.65508;0.31212;0.87551;0.76442;0.71407;0.31424;0.72637;0.51049;0.43146;0.16515;0.69254;0.59836;0.50985;0.17418;0.40909;0.22028;0.10707;0.02635;0.40455;0.29232;0.16551;0.03402;16.81695;83.63649
184;8.43791;1.28027;7.15764;2.93103;1.61364;0.61009;0.02000;0.19000;0.02000;0.78516;0.81309;0.02000;0.02000;0.62069;0.65172;0.66000;0.66000;0.20690;0.24164;0.92000;0.92000;0.88938;0.70280;0.67058;0.24009;0.88369;0.77313;0.71717;0.21923;0.73913;0.53497;0.45300;0.11819;0.72109;0.61137;0.49963;0.10724;0.26966;0.16783;0.05058;0.00787;0.28169;0.22899;0.09134;0.00975;16.75300;84.95047
185;12.69508;1.25927;11.43581;3.24738;1.77273;0.54159;0.15000;0.15000;0.15000;0.75610;0.80512;0.34000;0.01000;0.61983;0.68273;0.61000;0.07000;0.28704;0.34074;0.96000;0.96000;0.90291;0.65035;0.62636;0.25175;0.88314;0.76425;0.71901;0.25115;0.75758;0.52448;0.45383;0.14979;0.73655;0.65182;0.54207;0.15695;0.42466;0.21678;0.09913;0.02004;0.49167;0.30587;0.16157;0.02314;16.31013;84.98765
186;5.70117;1.30831;4.39286;2.76751;1.43182;0.69716;0.12000;0.12000;0.12000;0.77470;0.79105;0.46000;0.21000;0.60581;0.62264;0.91000;0.91000;0.22685;0.23831;0.99000;0.86000;0.89091;0.68531;0.64365;0.20070;0.85647;0.74912;0.67358;0.18128;0.74490;0.51049;0.42458;0.07972;0.72352;0.57565;0.46133;0.06229;0.33562;0.17133;0.06258;0.00508;0.26088;0.22299;0.07746;0.00438;17.19965;83.52357
187;11.74023;1.25913;10.48110;2.93490;1.61364;0.71343;0.01000;0.01000;0.02000;0.76000;0.79079;0.03000;0.02000;0.63499;0.67791;0.89000;0.30000;0.31947;0.36887;0.92000;0.92000;0.88785;0.66434;0.63817;0.22141;0.86837;0.74012;0.69886;0.21346;0.83051;0.51399;0.46939;0.11714;0.75687;0.62877;0.54953;0.12317;0.42690;0.25524;0.12306;0.01548;0.45969;0.34109;0.19618;0.01856;16.75519;85.53451
188;7.19314;1.26256;5.93058;3.01511;1.61364;0.57575;0.08000;0.43000;0.30000;0.76562;0.79222;0.08000;0.16000;0.60656;0.64712;0.89000;0.67000;0.27557;0.32547;0.95000;0.74000;0.86726;0.68531;0.63199;0.17118;0.86342;0.75012;0.67896;0.14567;0.73267;0.51748;0.41912;0.07898;0.70300;0.61130;0.48053;0.06914;0.34197;0.23077;0.09197;0.00970;0.34394;0.31256;0.13420;0.01107;16.45791;84.10698
189;3.41190;1.34027;2.07163;2.72196;1.50000;0.72902;0.06000;0.06000;0.06000;0.78599;0.80454;0.06000;0.06000;0.60084;0.62565;0.90000;0.39000;0.27938;0.30280;0.97000;0.97000;0.88596;0.70629;0.66832;0.20940;0.87166;0.76249;0.69534;0.17895;0.75263;0.50000;0.43212;0.08586;0.67201;0.59336;0.46468;0.07316;0.38182;0.22028;0.09159;0.00648;0.40728;0.27749;0.12420;0.00669;16.83844;84.07015
190;13.14918;1.30516;11.84402;3.09325;1.61364;0.61256;0.01000;0.01000;0.14000;0.76342;0.79863;0.01000;0.01000;0.60081;0.64894;0.13000;0.29000;0.21868;0.23445;0.97000;0.37000;0.88479;0.67133;0.64372;0.22039;0.87545;0.75217;0.70744;0.20866;0.70952;0.52098;0.43658;0.10948;0.71944;0.60445;0.51427;0.10420;0.31373;0.16783;0.05896;0.01039;0.25211;0.22201;0.08970;0.01030;16.37002;85.06348
191;7.02763;1.24407;5.78355;2.84445;1.50000;0.69737;0.28000;0.28000;0.68000;0.78752;0.80923;0.20000;0.20000;0.61694;0.65496;0.83000;0.36000;0.26293;0.29044;0.98000;0.98000;0.88987;0.70629;0.66045;0.15482;0.87581;0.76877;0.70066;0.13684;0.72857;0.53497;0.42606;0.07128;0.69991;0.62461;0.48062;0.06076;0.34270;0.21329;0.07869;0.00447;0.35233;0.26860;0.10039;0.00482;16.41045;84.16156
192;6.59993;1.40680;5.19312;2.49089;1.29545;0.73552;0.27000;0.27000;0.42000;0.79846;0.79727;0.66000;0.27000;0.60835;0.59904;0.92000;0.71000;0.17374;0.18226;0.95000;0.71000;0.88511;0.72727;0.67684;0.15198;0.84585;0.76956;0.68379;0.14445;0.70507;0.53497;0.41883;0.04806;0.65148;0.56595;0.42512;0.04077;0.20574;0.15035;0.03446;0.00285;0.19292;0.17537;0.04265;0.00291;16.83264;84.67345
193;6.75440;1.21662;5.53778;3.00000;1.63636;0.69137;0.03000;0.03000;0.05000;0.76096;0.80604;0.03000;0.03000;0.59229;0.66118;0.29000;0.06000;0.28571;0.33639;0.98000;0.59000;0.88426;0.66783;0.64119;0.19323;0.88285;0.75707;0.70604;0.18412;0.70531;0.51049;0.42114;0.09286;0.70887;0.62757;0.49721;0.09076;0.40645;0.22028;0.10153;0.01203;0.35844;0.32028;0.14839;0.01170;16.81074;83.99725
194;5.96543;1.27854;4.68689;2.58931;1.38636;0.73130;0.23000;0.23000;0.23000;0.78682;0.78868;0.44000;0.01000;0.64854;0.65191;0.95000;0.44000;0.28966;0.27529;0.99000;0.91000;0.88261;0.70979;0.67435;0.20781;0.84277;0.75733;0.69252;0.19644;0.80729;0.54196;0.48819;0.10372;0.70745;0.61630;0.51734;0.09862;0.42282;0.22028;0.09916;0.00602;0.32075;0.26076;0.11376;0.00528;16.65369;85.22882
195;3.72846;1.34206;2.38641;2.80016;1.52273;0.64988;0.06000;0.06000;0.08000;0.78143;0.79355;0.06000;0.06000;0.56051;0.57514;0.67000;0.06000;0.21918;0.22117;0.95000;0.95000;0.87446;0.70629;0.66683;0.33349;0.85624;0.75962;0.72916;0.39454;0.71351;0.46154;0.37538;0.14480;0.60980;0.55183;0.47280;0.19339;0.31579;0.16783;0.05992;0.01518;0.45777;0.19568;0.11230;0.02730;16.76947;84.40145
196;6.23922;1.24355;4.99567;3.06001;1.68182;0.59826;0.01000;0.01000;0.09000;0.77559;0.79843;0.01000;0.05000;0.60532;0.63197;0.45000;0.45000;0.29425;0.32090;0.97000;0.72000;0.88739;0.68881;0.65921;0.24268;0.87952;0.75133;0.71217;0.22977;0.72906;0.51748;0.46202;0.11047;0.70271;0.59055;0.52335;0.10203;0.42953;0.22378;0.11039;0.01127;0.37321;0.30204;0.15932;0.01325;16.73547;84.04721
197;5.49968;1.25105;4.24862;2.82441;1.54545;0.73576;0.01000;0.03000;0.01000;0.77778;0.81742;0.05000;0.05000;0.63505;0.67831;0.49000;0.07000;0.30045;0.34794;0.91000;0.74000;0.89908;0.68531;0.66669;0.36246;0.89420;0.76872;0.73771;0.36552;0.77387;0.53846;0.48945;0.23169;0.73429;0.64060;0.58524;0.24032;0.41875;0.23427;0.12069;0.03756;0.40625;0.32782;0.19836;0.04976;16.93335;83.49891
198;5.29830;1.27488;4.02342;2.78796;1.54545;0.70267;0.02000;0.02000;0.05000;0.76834;0.80462;0.02000;0.10000;0.59184;0.65100;0.52000;0.35000;0.22488;0.26049;0.98000;0.65000;0.85776;0.69580;0.66188;0.29796;0.87376;0.76455;0.72932;0.32293;0.71078;0.50699;0.42672;0.15180;0.71953;0.61172;0.50833;0.17585;0.35606;0.16434;0.06950;0.01342;0.31009;0.24617;0.11661;0.01951;17.52572;85.13245
199;7.34690;1.32595;6.02095;2.67989;1.40909;0.70699;0.02000;0.02000;0.02000;0.79688;0.81130;0.24000;0.04000;0.60000;0.63545;0.66000;0.66000;0.26250;0.30693;0.91000;0.91000;0.90265;0.71329;0.68344;0.23847;0.87671;0.77006;0.71639;0.22380;0.70093;0.52448;0.40920;0.10483;0.68504;0.60234;0.47247;0.10661;0.32474;0.22028;0.08366;0.01300;0.35249;0.29126;0.12947;0.01730;16.94407;84.31432
200;3.49484;1.37752;2.11733;2.76340;1.43182;0.65102;0.01000;0.02000;0.01000;0.78835;0.80181;0.02000;0.02000;0.56967;0.58789;0.47000;0.20000;0.15789;0.16811;0.86000;0.22000;0.88646;0.70979;0.68344;0.41766;0.86914;0.76113;0.72531;0.44720;0.68812;0.48601;0.39850;0.20911;0.65710;0.55743;0.48398;0.24727;0.21176;0.12587;0.02829;0.01682;0.20409;0.15890;0.06020;0.03184;16.57098;81.92152
201;7.43213;1.38005;6.05208;2.61985;1.40909;0.72916;0.02000;0.02000;0.24000;0.78917;0.79907;0.03000;0.02000;0.62041;0.63003;0.88000;0.11000;0.25000;0.26871;0.94000;0.93000;0.88312;0.71329;0.66978;0.19627;0.86102;0.75963;0.70588;0.19936;0.74510;0.53147;0.44330;0.08726;0.69749;0.59919;0.48812;0.08781;0.30928;0.20979;0.07426;0.00674;0.33937;0.25227;0.10452;0.00918;17.08363;84.31552
202;3.97359;1.54059;2.43300;2.39317;1.40909;0.74112;0.02000;0.02000;0.02000;0.77071;0.74709;0.18000;0.10000;0.51509;0.47946;0.70000;0.45000;0.16667;0.15449;0.58000;0.50000;0.85837;0.69930;0.68307;0.32280;0.80216;0.71661;0.68157;0.34469;0.60664;0.44755;0.33450;0.11478;0.52279;0.45252;0.33499;0.12893;0.19266;0.14685;0.03877;0.00936;0.16999;0.14420;0.06274;0.01387;16.51772;84.06692
203;6.89033;1.26983;5.62050;2.93877;1.54545;0.63757;0.04000;0.04000;0.08000;0.77973;0.81327;0.01000;0.01000;0.64634;0.69191;0.85000;0.48000;0.32051;0.35111;0.97000;0.97000;0.88106;0.69930;0.66332;0.14129;0.88036;0.77476;0.72541;0.13926;0.77184;0.55594;0.46565;0.07470;0.76112;0.64910;0.54019;0.07212;0.41209;0.26224;0.11365;0.00854;0.43598;0.32496;0.15197;0.00951;16.52498;82.94517
204;2.78813;1.40439;1.38375;2.83645;1.59091;0.71100;0.01000;0.01000;0.01000;0.75591;0.78954;0.01000;0.01000;0.53830;0.57464;0.57000;0.42000;0.21842;0.23829;0.83000;0.58000;0.86486;0.67133;0.63397;0.30498;0.85750;0.74587;0.69433;0.32887;0.65990;0.45455;0.34232;0.14036;0.65227;0.54073;0.41580;0.16752;0.28177;0.17832;0.06098;0.01814;0.30095;0.22742;0.10491;0.02485;15.96065;83.06595
205;3.43248;1.41184;2.02064;2.58931;1.43182;0.70130;0.04000;0.04000;0.04000;0.79619;0.79406;0.04000;0.04000;0.60039;0.59913;0.40000;0.05000;0.23163;0.24227;0.98000;0.44000;0.87448;0.73077;0.68645;0.22340;0.85005;0.76190;0.69693;0.19999;0.67841;0.53846;0.42604;0.09149;0.63443;0.57589;0.44377;0.07920;0.31902;0.18182;0.06465;0.00793;0.25525;0.23262;0.08677;0.00665;16.76353;82.75976
206;10.20458;1.32438;8.88020;2.80827;1.52273;0.69584;0.05000;0.05000;0.05000;0.79452;0.81833;0.05000;0.01000;0.60362;0.63391;0.34000;0.22000;0.19737;0.23165;0.91000;0.70000;0.90222;0.70979;0.68267;0.26615;0.88598;0.77714;0.71833;0.23754;0.71090;0.52448;0.42371;0.12593;0.69088;0.59614;0.47339;0.10980;0.26471;0.15734;0.04716;0.00947;0.25555;0.21710;0.08809;0.01035;17.32790;83.66397
207;4.00602;1.31014;2.69588;3.03015;1.59091;0.60073;0.06000;0.02000;0.09000;0.79290;0.81774;0.09000;0.06000;0.60816;0.62880;0.72000;0.72000;0.23679;0.25638;0.90000;0.90000;0.90950;0.70280;0.67871;0.21677;0.88866;0.77644;0.73654;0.20424;0.73039;0.52098;0.43655;0.08880;0.68810;0.59462;0.50027;0.08504;0.29947;0.19580;0.06898;0.00654;0.34665;0.24150;0.09927;0.00779;16.38489;83.16794
208;8.94971;1.28590;7.66381;3.30977;1.81818;0.54829;0.01000;0.01000;0.02000;0.72428;0.78151;0.30000;0.18000;0.56790;0.63556;0.30000;0.16000;0.20909;0.23708;0.97000;0.89000;0.88000;0.61538;0.58536;0.17147;0.87608;0.72769;0.66714;0.18694;0.69000;0.48252;0.37765;0.08561;0.68674;0.60264;0.46510;0.09548;0.29870;0.16084;0.05311;0.00413;0.28393;0.22230;0.08790;0.00530;16.92781;84.15083
209;5.64913;1.27771;4.37142;3.36425;1.86364;0.54018;0.10000;0.10000;0.10000;0.71340;0.79034;0.20000;0.19000;0.57505;0.63819;0.62000;0.27000;0.24490;0.30812;0.94000;0.94000;0.86935;0.60490;0.58440;0.22063;0.88068;0.73890;0.69946;0.24820;0.72727;0.47552;0.39814;0.12412;0.69746;0.60065;0.48217;0.12981;0.34839;0.18881;0.08339;0.00880;0.40417;0.27944;0.14121;0.01153;17.24554;84.09142
210;8.30086;1.41170;6.88916;2.56285;1.31818;0.73505;0.33000;0.14000;0.33000;0.80777;0.81701;0.39000;0.39000;0.59289;0.60652;0.57000;0.40000;0.24941;0.24754;0.99000;0.96000;0.90830;0.72727;0.69798;0.24630;0.88551;0.77379;0.73397;0.25605;0.68182;0.52448;0.41548;0.09994;0.65062;0.57712;0.46757;0.10783;0.38129;0.18531;0.07728;0.00662;0.33022;0.22437;0.10765;0.00899;17.03318;84.52542
211;7.09203;1.51342;5.57861;2.66288;1.40909;0.71592;0.01000;0.01000;0.68000;0.77583;0.77543;0.32000;0.03000;0.56017;0.55253;0.91000;0.39000;0.20316;0.18570;0.98000;0.97000;0.87665;0.69580;0.65623;0.22142;0.83518;0.73962;0.66470;0.20575;0.68878;0.47203;0.37402;0.08394;0.58976;0.52682;0.37423;0.07570;0.28662;0.15734;0.05101;0.00631;0.24183;0.16441;0.05084;0.00610;16.28954;83.94496
212;12.25418;1.26153;10.99264;3.03015;1.77273;0.69067;0.01000;0.01000;0.01000;0.75000;0.80410;0.01000;0.01000;0.59274;0.67503;0.01000;0.01000;0.27511;0.33772;0.90000;0.22000;0.88571;0.65035;0.61439;0.19037;0.90111;0.74338;0.68397;0.20907;0.70000;0.51399;0.41431;0.09621;0.74705;0.62824;0.51857;0.11465;0.36628;0.22028;0.09251;0.01298;0.38314;0.31186;0.15601;0.01817;16.48295;84.08120
213;10.01020;1.34831;8.66189;3.05629;1.61364;0.60305;0.02000;0.02000;0.03000;0.76378;0.79667;0.01000;0.01000;0.56735;0.60960;0.44000;0.43000;0.25417;0.29048;0.63000;0.63000;0.87387;0.67832;0.64543;0.28827;0.86567;0.75735;0.71199;0.30506;0.68137;0.48601;0.38475;0.13297;0.66867;0.57254;0.45574;0.15354;0.31443;0.21329;0.08771;0.01750;0.31250;0.27537;0.14873;0.02336;16.26799;83.61630
214;3.08743;1.35095;1.73648;2.85641;1.47727;0.69636;0.12000;0.12000;0.09000;0.76893;0.80806;0.01000;0.01000;0.58577;0.62411;0.71000;0.16000;0.25268;0.29059;0.83000;0.83000;0.86463;0.69231;0.65178;0.35423;0.86388;0.77508;0.72044;0.38645;0.72917;0.48951;0.39935;0.19460;0.66431;0.59616;0.48173;0.22285;0.32597;0.20629;0.07854;0.02875;0.35896;0.26769;0.14037;0.04028;16.65035;83.81172
215;7.78988;1.33364;6.45624;3.28218;1.86364;0.59906;0.01000;0.01000;0.01000;0.72358;0.80123;0.06000;0.06000;0.55437;0.63552;0.90000;0.63000;0.18143;0.24078;0.92000;0.10000;0.86408;0.62238;0.59258;0.10573;0.88604;0.75038;0.70139;0.10078;0.71038;0.45455;0.34927;0.04304;0.70049;0.59461;0.43582;0.05119;0.23729;0.14685;0.03929;0.00407;0.25379;0.23109;0.07177;0.00489;15.96351;83.67617
216;3.68346;1.30905;2.37442;3.30289;1.81818;0.54618;0.01000;0.01000;0.04000;0.74494;0.81882;0.01000;0.01000;0.57724;0.65116;0.02000;0.02000;0.20465;0.24167;0.96000;0.95000;0.88462;0.64336;0.61732;0.21496;0.90149;0.77262;0.71656;0.25867;0.68932;0.49650;0.38986;0.11797;0.70579;0.61764;0.48795;0.13785;0.30556;0.15385;0.04975;0.00803;0.37462;0.22059;0.09403;0.01216;16.80890;83.81502
217;3.90988;1.27804;2.63184;2.97337;1.52273;0.64447;0.02000;0.02000;0.30000;0.79200;0.80966;0.23000;0.01000;0.62195;0.66010;0.54000;0.32000;0.29515;0.32197;0.96000;0.96000;0.92523;0.69231;0.66804;0.23354;0.88095;0.76620;0.71357;0.20597;0.74272;0.53497;0.45327;0.10732;0.73880;0.61407;0.50193;0.09771;0.39881;0.23427;0.10262;0.01909;0.41250;0.28625;0.13039;0.02007;16.60374;83.36476
218;10.70591;1.32113;9.38478;3.11156;1.72727;0.63648;0.07000;0.07000;0.07000;0.74297;0.79701;0.11000;0.11000;0.57971;0.64462;0.84000;0.35000;0.23690;0.27824;0.99000;0.99000;0.87264;0.64685;0.60862;0.12814;0.87608;0.75113;0.69394;0.12460;0.71066;0.48951;0.38621;0.05162;0.69778;0.61073;0.48029;0.04901;0.33987;0.18182;0.06373;0.00194;0.38314;0.25661;0.10095;0.00263;16.50205;84.14631
219;4.15232;1.38386;2.76846;2.97719;1.59091;0.64132;0.02000;0.01000;0.08000;0.77821;0.80364;0.01000;0.01000;0.58577;0.61192;0.76000;0.75000;0.24464;0.25822;0.87000;0.75000;0.87719;0.69930;0.66262;0.27378;0.86932;0.76515;0.72108;0.28351;0.72917;0.48951;0.41329;0.11265;0.73658;0.56503;0.48417;0.12774;0.31667;0.19930;0.07682;0.01299;0.33220;0.24013;0.11500;0.01636;16.83370;83.48001
220;4.88890;1.31920;3.56970;2.96954;1.50000;0.60740;0.04000;0.04000;0.39000;0.80157;0.83166;0.22000;0.32000;0.60554;0.64725;0.96000;0.43000;0.27887;0.30316;0.98000;0.96000;0.91480;0.71329;0.68562;0.16735;0.91856;0.78246;0.74339;0.16422;0.77596;0.49650;0.42153;0.06349;0.70725;0.60965;0.48392;0.06911;0.36994;0.22378;0.08644;0.00512;0.35492;0.28521;0.11350;0.00642;16.73227;83.93507
221;6.00823;1.32493;4.68330;2.93877;1.54545;0.61916;0.37000;0.37000;0.37000;0.77712;0.80890;0.71000;0.71000;0.58385;0.62503;0.94000;0.80000;0.24348;0.28589;0.99000;0.99000;0.89140;0.68881;0.63886;0.11798;0.88014;0.76579;0.72076;0.12268;0.71574;0.49301;0.37449;0.04009;0.68003;0.59057;0.46077;0.04281;0.32184;0.19580;0.06612;0.00310;0.37844;0.26008;0.10220;0.00378;16.54674;82.99449
222;7.28423;1.36074;5.92349;3.11886;1.68182;0.65921;0.06000;0.06000;0.08000;0.74950;0.78745;0.05000;0.05000;0.57500;0.63299;0.83000;0.20000;0.24201;0.28296;0.99000;0.99000;0.87793;0.65385;0.61436;0.13736;0.86667;0.73939;0.68814;0.13611;0.71134;0.48252;0.37877;0.05848;0.69334;0.59335;0.45913;0.05665;0.34868;0.18531;0.06571;0.00109;0.37727;0.25820;0.09857;0.00116;16.78328;83.36784
223;5.20462;1.32232;3.88230;3.02264;1.68182;0.71390;0.07000;0.07000;0.09000;0.72199;0.78006;0.73000;0.06000;0.57143;0.63400;0.92000;0.91000;0.25652;0.32488;0.95000;0.95000;0.88776;0.60839;0.59043;0.12390;0.85187;0.73278;0.67150;0.13905;0.73224;0.46853;0.36430;0.05933;0.74513;0.58259;0.46192;0.06560;0.33908;0.20629;0.07176;0.01072;0.43409;0.29272;0.13365;0.01301;16.55725;83.64933
224;4.99584;1.48209;3.51375;2.68413;1.43182;0.64877;0.09000;0.03000;0.68000;0.78000;0.76868;0.87000;0.01000;0.58635;0.55905;0.88000;0.19000;0.16193;0.14013;0.99000;0.41000;0.91121;0.68182;0.66760;0.13758;0.82269;0.73859;0.68950;0.13060;0.68868;0.51049;0.39003;0.04976;0.60070;0.53162;0.40970;0.04103;0.21637;0.12937;0.02930;0.00131;0.15429;0.13059;0.03892;0.00153;16.23437;83.94739
225;8.96511;1.31679;7.64832;3.21573;1.79545;0.58278;0.01000;0.01000;0.19000;0.72840;0.78878;0.50000;0.08000;0.55967;0.63419;0.50000;0.51000;0.24508;0.29999;0.96000;0.86000;0.88500;0.61888;0.58983;0.12641;0.87327;0.73707;0.69759;0.15774;0.68000;0.47552;0.33963;0.07276;0.70116;0.59216;0.45781;0.08534;0.32749;0.19580;0.07005;0.00457;0.33447;0.27906;0.13483;0.00690;16.21249;82.62632
226;11.06941;1.30324;9.76618;2.99621;1.56818;0.66549;0.04000;0.04000;0.48000;0.76321;0.81430;0.02000;0.01000;0.61538;0.67649;0.85000;0.04000;0.21842;0.27335;0.97000;0.97000;0.86667;0.68182;0.63602;0.15517;0.87259;0.78190;0.73266;0.20742;0.75897;0.51748;0.42607;0.09032;0.72051;0.64725;0.54524;0.12112;0.28177;0.17832;0.05062;0.00695;0.35265;0.25442;0.09806;0.01373;16.43706;83.41892
