epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
176;2.48276;2.04396;1.22222;0.79356;0.04000;0.06000;0.03000;0.79727;0.84148;0.06000;0.09000;0.52470;0.59157;0.06000;0.10000;0.15041;0.18862;0.31000;0.20000;0.81533;0.78000;0.78665;0.78665;0.87855;0.83435;0.85850;0.85850;0.53659;0.51333;0.37048;0.37048;0.61134;0.59158;0.48912;0.48912;0.19271;0.12333;0.03694;0.03694;0.19874;0.18378;0.08927;0.08927;5.38352;14.52480
177;2.72721;2.20605;1.40000;0.75317;0.03000;0.03000;0.03000;0.79304;0.81542;0.05000;0.04000;0.50435;0.53050;0.05000;0.04000;0.12098;0.15442;0.13000;0.13000;0.82909;0.76000;0.77234;0.77234;0.81590;0.85374;0.83755;0.83755;0.52727;0.48333;0.33750;0.33750;0.52893;0.55341;0.41436;0.41436;0.13974;0.10667;0.03324;0.03324;0.18424;0.15152;0.07944;0.07944;5.23775;16.26051
178;2.53078;2.19089;1.31111;0.75678;0.05000;0.06000;0.05000;0.78040;0.80561;0.13000;0.13000;0.52495;0.56264;0.17000;0.12000;0.12528;0.18350;0.62000;0.09000;0.85657;0.71667;0.80046;0.80046;0.86552;0.78612;0.86499;0.86499;0.58921;0.47333;0.38072;0.38072;0.59893;0.55170;0.46435;0.46435;0.19048;0.09333;0.03204;0.03204;0.18531;0.18460;0.08979;0.08979;5.77735;14.96967
179;2.64542;1.86786;1.20000;0.81640;0.05000;0.07000;0.05000;0.76838;0.78706;0.16000;0.18000;0.49299;0.50968;0.31000;0.19000;0.10667;0.12135;0.52000;0.52000;0.85656;0.69667;0.76936;0.76936;0.88614;0.75136;0.83599;0.83599;0.61809;0.41000;0.36117;0.36117;0.57440;0.48782;0.42784;0.42784;0.16000;0.08000;0.02185;0.02185;0.19546;0.10651;0.05304;0.05304;5.30927;15.00982
180;2.68159;1.99444;1.31111;0.79530;0.04000;0.04000;0.04000;0.80070;0.81830;0.05000;0.04000;0.54839;0.58625;0.07000;0.15000;0.12836;0.16731;0.37000;0.09000;0.84191;0.76333;0.79198;0.79198;0.83753;0.83962;0.85898;0.85898;0.59302;0.51000;0.38696;0.38696;0.65670;0.55623;0.48706;0.48706;0.16940;0.10333;0.03406;0.03406;0.17097;0.16705;0.08269;0.08269;5.98451;16.94954
181;2.49041;2.25093;1.37778;0.74888;0.06000;0.08000;0.04000;0.80000;0.81932;0.07000;0.06000;0.56228;0.60608;0.12000;0.06000;0.15810;0.17874;0.36000;0.36000;0.80678;0.79333;0.82393;0.82393;0.81289;0.86558;0.88051;0.88051;0.60305;0.52667;0.43294;0.43294;0.60209;0.63332;0.53049;0.53049;0.19417;0.13333;0.04174;0.04174;0.21932;0.17043;0.08745;0.08745;6.48195;17.60497
182;2.71723;2.12916;1.37778;0.77410;0.02000;0.04000;0.02000;0.79094;0.81883;0.05000;0.04000;0.51568;0.56273;0.05000;0.04000;0.13223;0.15250;0.33000;0.25000;0.82847;0.75667;0.77522;0.77522;0.82298;0.84797;0.83744;0.83744;0.54015;0.49333;0.38068;0.38068;0.56108;0.57999;0.47677;0.47677;0.17391;0.10667;0.03511;0.03511;0.19741;0.13990;0.07712;0.07712;5.92873;19.00036
183;2.61140;2.04939;1.22222;0.82995;0.03000;0.03000;0.07000;0.79397;0.80906;0.03000;0.03000;0.50091;0.51861;0.07000;0.06000;0.14079;0.17068;0.33000;0.06000;0.79798;0.79000;0.79100;0.79100;0.81293;0.83652;0.83121;0.83121;0.54980;0.46000;0.33324;0.33324;0.55395;0.49819;0.38268;0.38268;0.18579;0.11333;0.03353;0.03353;0.17950;0.16627;0.07420;0.07420;6.10109;18.04395
184;2.48067;1.85592;1.02222;0.83646;0.04000;0.05000;0.04000;0.81129;0.85017;0.09000;0.10000;0.53832;0.59509;0.17000;0.09000;0.12587;0.14542;0.68000;0.46000;0.86142;0.76667;0.79535;0.79535;0.88460;0.83367;0.86707;0.86707;0.61277;0.48000;0.37556;0.37556;0.60959;0.58810;0.48322;0.48322;0.20930;0.09000;0.02392;0.02392;0.18678;0.13326;0.06415;0.06415;5.74994;18.23050
185;2.66074;2.02210;1.20000;0.79468;0.04000;0.04000;0.04000;0.77007;0.79903;0.11000;0.08000;0.51095;0.54198;0.11000;0.10000;0.11111;0.14983;0.14000;0.13000;0.85081;0.70333;0.75798;0.75798;0.84161;0.78993;0.81700;0.81700;0.56452;0.46667;0.36719;0.36719;0.58098;0.52795;0.44501;0.44501;0.12500;0.10000;0.02789;0.02789;0.15508;0.14805;0.07610;0.07610;6.02981;18.56592
186;2.55314;2.42670;1.48889;0.71714;0.06000;0.07000;0.04000;0.77176;0.79812;0.06000;0.04000;0.51636;0.55064;0.16000;0.04000;0.12245;0.14954;0.37000;0.37000;0.76052;0.78333;0.79224;0.79224;0.76438;0.88060;0.85456;0.85456;0.56800;0.47333;0.36887;0.36887;0.53006;0.59534;0.44782;0.44782;0.15789;0.10000;0.02800;0.02800;0.21677;0.13688;0.07415;0.07415;5.26985;19.78281
187;2.56190;2.16025;1.15556;0.75978;0.03000;0.05000;0.03000;0.82993;0.85341;0.05000;0.05000;0.56463;0.60563;0.05000;0.05000;0.12571;0.16481;0.20000;0.27000;0.84722;0.81333;0.81962;0.81962;0.84998;0.88287;0.87748;0.87748;0.57639;0.55333;0.42294;0.42294;0.60207;0.62348;0.51602;0.51602;0.14667;0.11000;0.02761;0.02761;0.23007;0.15202;0.07841;0.07841;6.38591;18.04865
188;2.57164;2.09762;1.31111;0.77213;0.03000;0.04000;0.03000;0.82272;0.83537;0.05000;0.06000;0.55439;0.57679;0.07000;0.05000;0.17078;0.18766;0.18000;0.18000;0.85053;0.79667;0.81050;0.81050;0.86730;0.84056;0.86687;0.86687;0.58519;0.52667;0.40626;0.40626;0.57829;0.59354;0.48578;0.48578;0.19824;0.15000;0.04661;0.04661;0.20348;0.17899;0.08784;0.08784;6.85044;17.97720
189;2.75081;2.29008;1.24444;0.75233;0.03000;0.03000;0.05000;0.78388;0.81604;0.09000;0.05000;0.50542;0.55303;0.07000;0.13000;0.12569;0.14859;0.10000;0.12000;0.86992;0.71333;0.77485;0.77485;0.84147;0.81609;0.84078;0.84078;0.55118;0.46667;0.35398;0.35398;0.64001;0.50970;0.45101;0.45101;0.14108;0.11333;0.02651;0.02651;0.16214;0.14077;0.06316;0.06316;6.49639;19.65032
190;2.63994;2.19596;1.24444;0.76094;0.03000;0.06000;0.02000;0.82069;0.83531;0.06000;0.06000;0.51264;0.55968;0.10000;0.04000;0.10505;0.13139;0.36000;0.43000;0.85000;0.79333;0.81850;0.81850;0.85026;0.85571;0.88040;0.88040;0.55906;0.47333;0.36995;0.36995;0.54901;0.59231;0.47170;0.47170;0.13333;0.08667;0.01665;0.01665;0.17447;0.12058;0.05251;0.05251;5.11753;20.49456
191;2.73307;2.25586;1.35556;0.76100;0.02000;0.05000;0.01000;0.80995;0.83329;0.05000;0.03000;0.53992;0.56638;0.15000;0.15000;0.14344;0.16166;0.35000;0.33000;0.86692;0.76000;0.80260;0.80260;0.84945;0.85495;0.86644;0.86644;0.62832;0.47333;0.38387;0.38387;0.62002;0.53939;0.46006;0.46006;0.18617;0.11667;0.03388;0.03388;0.18871;0.14716;0.07646;0.07646;6.29948;19.27000
192;2.61236;1.95505;1.17778;0.83118;0.03000;0.04000;0.02000;0.80570;0.82502;0.10000;0.10000;0.54845;0.59354;0.13000;0.13000;0.15000;0.16365;0.43000;0.29000;0.86590;0.75333;0.79627;0.79627;0.87983;0.81351;0.86433;0.86433;0.60729;0.50000;0.40344;0.40344;0.64872;0.57384;0.49154;0.49154;0.20000;0.12000;0.03183;0.03183;0.20310;0.15413;0.07271;0.07271;6.04109;18.93584
193;2.69383;1.97203;1.20000;0.79791;0.04000;0.06000;0.04000;0.79803;0.82029;0.04000;0.06000;0.54122;0.58393;0.11000;0.05000;0.16205;0.18520;0.56000;0.40000;0.78641;0.81000;0.79929;0.79929;0.83013;0.84064;0.85348;0.85348;0.58527;0.50333;0.39880;0.39880;0.58450;0.60043;0.47676;0.47676;0.22485;0.12667;0.04060;0.04060;0.21423;0.16973;0.08646;0.08646;5.54689;19.23710
194;2.70492;2.14476;1.31111;0.76262;0.04000;0.04000;0.03000;0.78596;0.81834;0.08000;0.08000;0.54511;0.57257;0.22000;0.08000;0.13559;0.16747;0.76000;0.27000;0.82963;0.74667;0.77316;0.77316;0.85456;0.81586;0.84668;0.84668;0.64253;0.47333;0.40508;0.40508;0.59747;0.56448;0.47359;0.47359;0.24779;0.09333;0.03389;0.03389;0.20570;0.15866;0.08472;0.08472;5.32239;20.18987
195;2.68747;1.92065;1.06667;0.81448;0.04000;0.04000;0.04000;0.82585;0.83693;0.09000;0.08000;0.55957;0.58081;0.10000;0.10000;0.11740;0.14579;0.45000;0.42000;0.89494;0.76667;0.80057;0.79724;0.88206;0.82287;0.85830;0.84719;0.61024;0.51667;0.40420;0.40420;0.61557;0.56170;0.46984;0.46984;0.15819;0.09333;0.01968;0.01968;0.22359;0.12784;0.05184;0.05184;5.31962;19.94426
196;2.67609;1.90321;1.24444;0.82866;0.02000;0.03000;0.02000;0.82105;0.86208;0.07000;0.05000;0.53532;0.59261;0.14000;0.05000;0.14815;0.18272;0.56000;0.11000;0.86667;0.78000;0.80293;0.80293;0.88234;0.87211;0.87917;0.87917;0.60504;0.48000;0.38966;0.38966;0.59678;0.60092;0.49227;0.49227;0.21384;0.11333;0.03844;0.03844;0.18810;0.18068;0.09263;0.09263;6.19415;19.45891
197;2.66615;2.18581;1.17778;0.77879;0.02000;0.06000;0.06000;0.80756;0.82290;0.05000;0.08000;0.55249;0.57008;0.13000;0.03000;0.12821;0.14815;0.52000;0.51000;0.83333;0.78333;0.80060;0.79726;0.85969;0.81196;0.85654;0.84543;0.61728;0.50000;0.42599;0.42265;0.56487;0.59256;0.48889;0.47778;0.17857;0.10000;0.02907;0.02907;0.23301;0.13032;0.06874;0.06874;6.49306;18.82105
198;2.75589;2.15510;1.33333;0.78365;0.02000;0.08000;0.02000;0.81053;0.84063;0.07000;0.07000;0.53585;0.56979;0.19000;0.08000;0.12385;0.15530;0.72000;0.04000;0.85556;0.77000;0.78823;0.78490;0.87093;0.84176;0.85469;0.84358;0.61739;0.47333;0.38620;0.38287;0.59216;0.56523;0.47262;0.46151;0.19853;0.09000;0.02586;0.02586;0.15414;0.15817;0.07154;0.07154;6.69257;20.15044
199;2.73947;1.67995;1.04444;0.86279;0.04000;0.04000;0.05000;0.81690;0.84359;0.09000;0.09000;0.54577;0.58294;0.09000;0.09000;0.14991;0.18116;0.15000;0.06000;0.86567;0.77333;0.80409;0.80076;0.87587;0.83243;0.85493;0.84382;0.57836;0.51667;0.38988;0.38988;0.60079;0.57471;0.45453;0.45453;0.16599;0.13667;0.04026;0.04026;0.18252;0.18158;0.08570;0.08570;6.28909;20.17582
200;2.80518;2.05480;1.20000;0.78919;0.03000;0.04000;0.03000;0.80000;0.82930;0.04000;0.04000;0.55659;0.60075;0.14000;0.14000;0.12963;0.15646;0.66000;0.62000;0.81379;0.78667;0.78128;0.78128;0.83348;0.85253;0.85501;0.85501;0.62762;0.50000;0.41650;0.41650;0.65304;0.57714;0.51313;0.51313;0.21212;0.09333;0.03106;0.03106;0.26462;0.13560;0.07151;0.07151;6.58793;20.10737
201;2.71357;2.02759;1.28889;0.79480;0.04000;0.07000;0.03000;0.81239;0.82802;0.18000;0.05000;0.53578;0.55977;0.20000;0.06000;0.13901;0.15198;0.70000;0.70000;0.89558;0.74333;0.79784;0.79451;0.81548;0.87045;0.86326;0.85215;0.59592;0.48667;0.37222;0.37222;0.56374;0.56852;0.45958;0.45958;0.21233;0.10333;0.02748;0.02748;0.26677;0.12798;0.06263;0.06263;6.20836;20.57682
202;2.77908;1.85592;1.22222;0.82322;0.06000;0.06000;0.06000;0.78218;0.79875;0.04000;0.04000;0.50735;0.54696;0.19000;0.04000;0.12200;0.15408;0.62000;0.62000;0.77451;0.79000;0.78765;0.78765;0.78732;0.83996;0.83620;0.83620;0.56557;0.46000;0.35552;0.35552;0.54087;0.56767;0.44220;0.44220;0.17610;0.09333;0.01986;0.01986;0.24556;0.13571;0.06418;0.06418;6.30798;20.22382
203;2.81322;2.20101;1.31111;0.74485;0.04000;0.07000;0.04000;0.79667;0.82449;0.04000;0.04000;0.54054;0.56651;0.27000;0.03000;0.12379;0.15691;0.28000;0.27000;0.79667;0.79667;0.78917;0.78583;0.82569;0.85325;0.84593;0.83482;0.64220;0.46667;0.39491;0.39491;0.55832;0.58640;0.45644;0.45644;0.14747;0.10667;0.02292;0.02292;0.17335;0.14657;0.06201;0.06201;6.37849;18.58908
204;2.89835;2.01108;1.26667;0.79360;0.02000;0.03000;0.02000;0.80270;0.82060;0.03000;0.04000;0.52514;0.54969;0.17000;0.04000;0.13627;0.17420;0.38000;0.38000;0.81229;0.79333;0.80161;0.79494;0.84238;0.83314;0.85783;0.84117;0.59494;0.47000;0.38634;0.38634;0.56238;0.55424;0.44401;0.44401;0.17085;0.11333;0.03551;0.03551;0.21345;0.16319;0.08368;0.08368;7.14043;18.31934
205;2.83445;2.14994;1.13333;0.76317;0.03000;0.05000;0.02000;0.81597;0.83866;0.06000;0.04000;0.56690;0.59887;0.07000;0.04000;0.13853;0.15511;0.59000;0.48000;0.85145;0.78333;0.81004;0.79671;0.83863;0.86915;0.86877;0.83543;0.60075;0.53667;0.43943;0.43860;0.59857;0.61372;0.49695;0.49176;0.19753;0.10667;0.02857;0.02773;0.19858;0.14216;0.06793;0.06275;6.23627;19.95410
206;2.86588;1.89737;1.17778;0.81297;0.03000;0.06000;0.03000;0.80501;0.83223;0.11000;0.06000;0.52594;0.55917;0.11000;0.06000;0.12987;0.16212;0.66000;0.64000;0.86873;0.75000;0.79173;0.78173;0.84637;0.83926;0.86361;0.83583;0.56757;0.49000;0.36881;0.36769;0.56779;0.56273;0.44892;0.43830;0.18519;0.10000;0.02894;0.02894;0.24716;0.14386;0.07354;0.07354;6.33596;18.59182
207;2.80475;2.38979;1.20000;0.72625;0.03000;0.05000;0.08000;0.81404;0.84785;0.06000;0.06000;0.56506;0.57972;0.17000;0.05000;0.13169;0.16565;0.43000;0.10000;0.85926;0.77333;0.79902;0.78569;0.87638;0.84759;0.86713;0.83380;0.63866;0.50667;0.43055;0.42971;0.58379;0.58884;0.49140;0.48621;0.17204;0.10667;0.03613;0.03530;0.17081;0.16319;0.08469;0.07950;6.27110;17.61280
208;2.81995;2.11870;1.11111;0.77029;0.02000;0.04000;0.02000;0.81413;0.83456;0.18000;0.06000;0.54804;0.59106;0.08000;0.08000;0.16744;0.20072;0.76000;0.76000;0.92017;0.73000;0.78858;0.77524;0.85552;0.84633;0.85158;0.82063;0.58779;0.51333;0.40304;0.39554;0.61527;0.58297;0.49658;0.47718;0.27692;0.12000;0.04610;0.04277;0.36000;0.17321;0.10235;0.09400;4.60179;17.02091
209;2.82061;1.64655;1.02222;0.86517;0.02000;0.02000;0.02000;0.82187;0.84795;0.06000;0.04000;0.54513;0.56002;0.08000;0.04000;0.14747;0.18163;0.72000;0.10000;0.87266;0.77667;0.80955;0.79955;0.85201;0.86509;0.86960;0.84182;0.59449;0.50333;0.39635;0.39524;0.56385;0.56486;0.45171;0.44641;0.23881;0.10667;0.03939;0.03827;0.18898;0.17816;0.08913;0.08382;5.53404;17.16301
210;2.89730;2.11345;1.26667;0.77711;0.05000;0.06000;0.05000;0.81218;0.82838;0.05000;0.05000;0.53237;0.55061;0.13000;0.10000;0.11788;0.14557;0.38000;0.38000;0.82474;0.80000;0.79140;0.78473;0.82382;0.86509;0.84853;0.82630;0.57812;0.49333;0.39309;0.39143;0.57114;0.54942;0.45448;0.44362;0.14354;0.10000;0.02906;0.02906;0.18289;0.13678;0.07003;0.07003;5.39094;17.19181
211;2.87218;2.24598;1.28889;0.74739;0.02000;0.03000;0.01000;0.80492;0.83030;0.04000;0.05000;0.54710;0.58750;0.07000;0.05000;0.11825;0.14778;0.89000;0.20000;0.85130;0.76333;0.78533;0.76866;0.86492;0.82760;0.85257;0.80812;0.59921;0.50333;0.38200;0.37933;0.60949;0.58137;0.46593;0.45038;0.25843;0.07667;0.02899;0.02632;0.17615;0.14445;0.07723;0.06167;6.16053;17.12750
212;2.90500;2.07096;1.37778;0.78404;0.02000;0.03000;0.02000;0.81879;0.83499;0.03000;0.06000;0.53890;0.56910;0.18000;0.06000;0.13693;0.15912;0.43000;0.49000;0.82432;0.81333;0.78680;0.78013;0.86135;0.84311;0.85078;0.83412;0.62555;0.47333;0.38173;0.38006;0.58003;0.57468;0.45542;0.44999;0.18132;0.11000;0.03149;0.02982;0.18738;0.14401;0.07249;0.06705;5.88083;17.97679
213;2.86145;2.00000;1.20000;0.79863;0.04000;0.04000;0.04000;0.81533;0.83935;0.06000;0.06000;0.56537;0.59555;0.08000;0.06000;0.14145;0.17704;0.36000;0.12000;0.85401;0.78000;0.80478;0.79145;0.85785;0.84870;0.86257;0.82924;0.60150;0.53333;0.40865;0.40531;0.60656;0.59935;0.48507;0.46914;0.17225;0.12000;0.03821;0.03487;0.18252;0.17541;0.09171;0.07578;5.58132;18.67738
214;2.87274;2.02759;1.15556;0.79157;0.03000;0.05000;0.03000;0.81884;0.84111;0.09000;0.09000;0.55435;0.58658;0.09000;0.09000;0.15068;0.18727;0.77000;0.09000;0.89683;0.75333;0.80022;0.79022;0.89390;0.82177;0.86089;0.83311;0.60714;0.51000;0.40956;0.40512;0.61691;0.57311;0.49215;0.47585;0.23913;0.11000;0.04042;0.03930;0.19258;0.18490;0.09537;0.09006;5.95011;19.86289
215;2.84624;2.22111;1.24444;0.75059;0.02000;0.07000;0.05000;0.81818;0.84840;0.07000;0.07000;0.55944;0.61256;0.07000;0.07000;0.12971;0.16293;0.61000;0.61000;0.86029;0.78000;0.79125;0.76792;0.86623;0.85633;0.85727;0.80688;0.58824;0.53333;0.39619;0.38857;0.62044;0.61721;0.48936;0.46825;0.17416;0.10333;0.02922;0.02732;0.18815;0.14927;0.07388;0.06612;5.46983;19.18406
216;2.80008;2.08167;1.15556;0.80100;0.02000;0.07000;0.02000;0.82250;0.84995;0.10000;0.10000;0.57586;0.60879;0.07000;0.07000;0.13929;0.19188;0.15000;0.14000;0.86989;0.78000;0.80857;0.78857;0.87908;0.84860;0.86766;0.82004;0.59643;0.55667;0.43995;0.43106;0.61484;0.61431;0.51385;0.48427;0.15000;0.13000;0.03330;0.03107;0.19659;0.19117;0.08790;0.07271;6.44173;18.81061
217;2.85688;1.90321;1.22222;0.81353;0.03000;0.03000;0.03000;0.80000;0.82990;0.11000;0.11000;0.54159;0.57830;0.11000;0.11000;0.13278;0.15084;0.55000;0.55000;0.85283;0.75333;0.78777;0.77111;0.86410;0.82773;0.84913;0.80469;0.57736;0.51000;0.39241;0.38974;0.59657;0.57475;0.46123;0.44567;0.17582;0.10667;0.02927;0.02861;0.17274;0.13918;0.06438;0.05932;6.39967;18.90355
218;2.88874;2.14994;1.20000;0.77626;0.03000;0.07000;0.02000;0.80903;0.83526;0.07000;0.04000;0.56383;0.58362;0.12000;0.12000;0.16284;0.18311;0.62000;0.59000;0.84420;0.77667;0.79563;0.77230;0.83583;0.86905;0.85640;0.80600;0.60227;0.53000;0.43357;0.42167;0.59987;0.58371;0.48870;0.45647;0.21788;0.13000;0.04692;0.04264;0.23519;0.16672;0.08981;0.07173;6.44832;19.93717
219;2.82996;1.78885;1.06667;0.84092;0.04000;0.06000;0.04000;0.82253;0.85076;0.06000;0.10000;0.56147;0.59867;0.23000;0.14000;0.14170;0.16289;0.57000;0.56000;0.84266;0.80333;0.80899;0.77899;0.87284;0.85329;0.87194;0.80598;0.62449;0.51000;0.41537;0.39722;0.61029;0.59965;0.49767;0.45058;0.18041;0.11667;0.03118;0.02970;0.18339;0.14988;0.06852;0.06115;5.29934;17.36042
220;2.94950;1.94936;1.20000;0.80334;0.02000;0.06000;0.02000;0.81159;0.84699;0.10000;0.10000;0.55797;0.57962;0.10000;0.10000;0.13823;0.17241;0.64000;0.36000;0.88889;0.74667;0.77926;0.75593;0.89323;0.83062;0.85575;0.80496;0.61111;0.51333;0.39498;0.38736;0.60683;0.56674;0.45604;0.43456;0.19632;0.10667;0.03951;0.03189;0.19076;0.16112;0.09239;0.07091;6.12102;18.21863
221;2.88532;2.23109;1.28889;0.75878;0.02000;0.04000;0.01000;0.81208;0.84025;0.04000;0.06000;0.54983;0.59729;0.06000;0.06000;0.14228;0.18303;0.59000;0.56000;0.81757;0.80667;0.81021;0.78021;0.85238;0.85708;0.87513;0.80878;0.56738;0.53333;0.40738;0.39404;0.60163;0.60399;0.48855;0.45255;0.18229;0.11667;0.03172;0.02839;0.19939;0.17297;0.08286;0.06544;4.15259;15.05667
222;2.93207;1.93218;1.06667;0.80627;0.05000;0.05000;0.05000;0.81250;0.84421;0.08000;0.07000;0.54219;0.57614;0.13000;0.06000;0.12062;0.14298;0.39000;0.16000;0.84783;0.78000;0.79081;0.76415;0.85725;0.85496;0.84799;0.79442;0.58755;0.50333;0.38402;0.37360;0.58041;0.58027;0.45080;0.42672;0.14486;0.10333;0.02763;0.02388;0.14891;0.13996;0.06291;0.05233;4.18528;12.29864
223;2.92214;2.01660;1.15556;0.80504;0.02000;0.04000;0.02000;0.80570;0.84117;0.10000;0.05000;0.55914;0.60069;0.11000;0.11000;0.13333;0.16065;0.63000;0.58000;0.86590;0.75333;0.79406;0.77739;0.85181;0.85676;0.85179;0.80972;0.60465;0.52000;0.41680;0.40613;0.61850;0.59900;0.49827;0.46800;0.17778;0.10667;0.03547;0.02947;0.20462;0.14715;0.07994;0.06098;3.99349;12.31299
224;2.93495;1.70620;1.00000;0.85080;0.04000;0.04000;0.04000;0.81109;0.84208;0.09000;0.09000;0.55113;0.58587;0.09000;0.08000;0.12376;0.15191;0.91000;0.54000;0.84477;0.78000;0.78819;0.75819;0.86244;0.84826;0.84765;0.78297;0.57401;0.53000;0.39474;0.38141;0.59778;0.58549;0.45793;0.42349;0.24038;0.08333;0.02831;0.02683;0.18200;0.13815;0.06597;0.05850;4.14080;13.47478
225;2.91917;2.01108;1.28889;0.79333;0.02000;0.02000;0.02000;0.83189;0.85219;0.06000;0.06000;0.53726;0.56905;0.06000;0.04000;0.14925;0.18038;0.72000;0.35000;0.86643;0.80000;0.80917;0.77917;0.86999;0.86643;0.87142;0.80673;0.55957;0.51667;0.37218;0.36292;0.57126;0.57756;0.44827;0.42477;0.20710;0.11667;0.04141;0.03549;0.21460;0.17318;0.08819;0.06774;5.08379;12.84326
226;2.97831;2.38979;1.31111;0.72508;0.01000;0.09000;0.01000;0.80431;0.84064;0.10000;0.10000;0.55762;0.58151;0.20000;0.14000;0.14015;0.17842;0.28000;0.14000;0.87160;0.74667;0.78162;0.75162;0.88128;0.82985;0.85131;0.78663;0.63025;0.50000;0.40706;0.39373;0.61111;0.56688;0.46104;0.42660;0.16228;0.12333;0.03614;0.03022;0.18220;0.17658;0.08312;0.06266;4.82925;12.17144
227;2.94908;2.05480;1.28889;0.78035;0.03000;0.03000;0.03000;0.81091;0.84059;0.14000;0.14000;0.54212;0.57674;0.17000;0.07000;0.12821;0.17105;0.17000;0.17000;0.89200;0.74333;0.79272;0.76272;0.90368;0.81865;0.86131;0.79663;0.60163;0.49333;0.38968;0.37634;0.58989;0.57453;0.46520;0.43075;0.14228;0.11667;0.03181;0.02848;0.17302;0.17085;0.07881;0.06139;5.60218;12.70461
228;2.97596;2.10291;1.24444;0.78064;0.03000;0.05000;0.01000;0.81441;0.84048;0.12000;0.12000;0.59381;0.62977;0.14000;0.14000;0.15254;0.19990;0.67000;0.14000;0.88627;0.75333;0.79759;0.76759;0.89758;0.82439;0.86541;0.80073;0.65462;0.54333;0.44954;0.43139;0.66603;0.61749;0.54087;0.49499;0.20930;0.12000;0.04127;0.03535;0.20660;0.19650;0.09664;0.07618;5.43645;12.24489
229;2.95526;1.85592;1.11111;0.82047;0.03000;0.04000;0.03000;0.80617;0.83204;0.06000;0.05000;0.55268;0.60555;0.07000;0.07000;0.12014;0.15729;0.09000;0.09000;0.83039;0.78333;0.79521;0.76854;0.83788;0.85181;0.85773;0.80416;0.57348;0.53333;0.41910;0.40410;0.61104;0.61199;0.50839;0.47312;0.12782;0.11333;0.02505;0.02130;0.15863;0.15865;0.06852;0.05066;5.68561;12.28301
230;2.98617;2.29976;1.40000;0.72623;0.02000;0.03000;0.02000;0.80776;0.83822;0.08000;0.08000;0.54198;0.57470;0.32000;0.06000;0.15000;0.18861;0.63000;0.61000;0.85768;0.76333;0.79183;0.76183;0.86936;0.84159;0.85794;0.79325;0.63393;0.47333;0.39901;0.38568;0.58646;0.57768;0.46824;0.43380;0.20000;0.12000;0.04095;0.03503;0.26052;0.17159;0.09484;0.07438;5.86816;11.49684
231;3.00259;2.19089;1.31111;0.75103;0.03000;0.04000;0.03000;0.80295;0.83229;0.19000;0.07000;0.54365;0.58547;0.51000;0.03000;0.13053;0.16388;0.65000;0.44000;0.89712;0.72667;0.79246;0.76246;0.86592;0.83640;0.85444;0.79643;0.67157;0.45667;0.41312;0.39498;0.57458;0.61014;0.50227;0.46276;0.17714;0.10333;0.03468;0.02875;0.17649;0.15690;0.08548;0.06502;5.01620;10.19519
232;3.02199;1.98886;1.28889;0.79489;0.03000;0.03000;0.03000;0.80977;0.83898;0.07000;0.07000;0.56874;0.60458;0.24000;0.07000;0.13627;0.17616;0.50000;0.49000;0.84982;0.77333;0.79787;0.76787;0.86638;0.84221;0.86313;0.79845;0.65368;0.50333;0.41265;0.39932;0.61759;0.60374;0.48615;0.45171;0.17085;0.11333;0.03494;0.02902;0.19423;0.16599;0.08262;0.06216;6.08851;11.01579
233;2.95484;2.11345;1.15556;0.77469;0.03000;0.07000;0.03000;0.81690;0.84623;0.14000;0.14000;0.55929;0.60249;0.15000;0.06000;0.14228;0.16510;0.69000;0.69000;0.86567;0.77333;0.80772;0.77439;0.87647;0.84935;0.86799;0.79886;0.59623;0.52667;0.42934;0.41300;0.59800;0.61876;0.50029;0.46170;0.18229;0.11667;0.03457;0.03157;0.22539;0.15549;0.07491;0.05793;5.57362;12.61504
234;3.10045;2.58199;1.33333;0.67519;0.01000;0.06000;0.19000;0.79796;0.82712;0.03000;0.09000;0.55474;0.58576;0.10000;0.09000;0.11885;0.15731;0.50000;0.49000;0.81315;0.78333;0.77164;0.74164;0.87829;0.80932;0.84034;0.77565;0.61290;0.50667;0.39627;0.38294;0.60903;0.57775;0.47010;0.43566;0.15426;0.09667;0.02488;0.02340;0.19685;0.14665;0.06778;0.06031;5.32732;12.97872
