epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
170;9.95271;1.17539;8.77732;2.85190;1.55556;0.77216;0.01000;0.01000;0.07000;0.76371;0.76423;0.05000;0.05000;0.51190;0.55226;0.26000;0.09000;0.17672;0.20991;0.81000;0.81000;0.88210;0.67333;0.64051;0.38953;0.84744;0.72381;0.69538;0.42114;0.63235;0.43000;0.32953;0.16891;0.60851;0.52870;0.42004;0.21633;0.25000;0.13667;0.04487;0.01189;0.31363;0.19036;0.10239;0.02867;17.19249;83.95390
171;13.22899;1.23353;11.99546;3.02214;1.75556;0.76470;0.01000;0.01000;0.01000;0.75047;0.76616;0.01000;0.01000;0.50413;0.52100;0.59000;0.04000;0.21053;0.22354;0.75000;0.32000;0.85837;0.66667;0.62734;0.31653;0.83496;0.71980;0.67006;0.35459;0.66304;0.40667;0.31985;0.11788;0.56299;0.49271;0.37853;0.15250;0.28571;0.16667;0.06084;0.01411;0.23920;0.21239;0.10747;0.02634;16.78519;84.82047
172;4.55049;1.18413;3.36636;3.15172;1.66667;0.68985;0.01000;0.01000;0.03000;0.75422;0.77906;0.05000;0.01000;0.49194;0.52195;0.46000;0.46000;0.23431;0.29589;0.72000;0.62000;0.86266;0.67000;0.64140;0.37439;0.84213;0.73911;0.70493;0.39572;0.62245;0.40667;0.30482;0.13598;0.57712;0.49115;0.39796;0.16357;0.31461;0.18667;0.07573;0.02267;0.36902;0.28418;0.16394;0.04626;17.00401;83.62760
173;8.11628;1.19896;6.91732;2.85190;1.46667;0.80738;0.04000;0.04000;0.05000;0.75706;0.77484;0.11000;0.01000;0.52314;0.57924;0.78000;0.22000;0.15640;0.14682;0.99000;0.95000;0.87013;0.67000;0.63262;0.26497;0.83208;0.73764;0.70374;0.26888;0.65990;0.43333;0.35011;0.09303;0.61214;0.55663;0.45070;0.11772;0.27049;0.11000;0.03269;0.00293;0.27111;0.13382;0.05227;0.00390;17.36268;83.83691
174;13.30707;1.12281;12.18426;3.17630;1.68889;0.71079;0.02000;0.02000;0.02000;0.73271;0.78062;0.03000;0.03000;0.52953;0.58365;0.89000;0.89000;0.22124;0.24985;0.98000;0.94000;0.83404;0.65333;0.61482;0.19033;0.83396;0.74938;0.71553;0.21144;0.68063;0.43333;0.32653;0.06090;0.68653;0.54847;0.43881;0.07361;0.32895;0.16667;0.05867;0.00420;0.35175;0.24102;0.09663;0.00856;17.20578;83.08965
175;14.82310;1.23955;13.58355;2.94392;1.55556;0.75723;0.01000;0.01000;0.01000;0.76460;0.77690;0.21000;0.02000;0.55128;0.56040;0.95000;0.80000;0.20940;0.21718;0.95000;0.95000;0.87879;0.67667;0.64551;0.23463;0.84151;0.73698;0.69132;0.25201;0.76786;0.43000;0.37472;0.08137;0.61640;0.52750;0.41230;0.09004;0.29167;0.16333;0.05488;0.00488;0.28013;0.20303;0.08078;0.00688;16.91359;83.77443
176;9.33200;1.03295;8.29905;3.36320;1.84444;0.69058;0.01000;0.01000;0.01000;0.74751;0.78474;0.73000;0.20000;0.57374;0.63029;0.86000;0.74000;0.25734;0.31854;0.99000;0.93000;0.92611;0.62667;0.62442;0.16754;0.86862;0.73992;0.71749;0.17078;0.72821;0.47333;0.38496;0.07130;0.67466;0.60388;0.48315;0.07752;0.39860;0.19000;0.08156;0.00582;0.36114;0.30576;0.14828;0.00863;16.37580;83.65238
177;12.26725;0.99598;11.27127;3.55903;1.91111;0.62459;0.01000;0.01000;0.02000;0.70450;0.77410;0.12000;0.12000;0.51220;0.60438;0.56000;0.01000;0.26267;0.33965;0.99000;0.56000;0.85308;0.60000;0.57012;0.16256;0.84571;0.73164;0.67810;0.17293;0.65625;0.42000;0.33363;0.05413;0.63663;0.58281;0.46168;0.06550;0.42537;0.19000;0.08920;0.00838;0.35631;0.32862;0.16784;0.01503;17.16848;83.09504
178;13.94426;1.02504;12.91922;3.39935;1.86667;0.69098;0.01000;0.01000;0.01000;0.69412;0.76695;0.09000;0.01000;0.50649;0.57451;0.85000;0.01000;0.24697;0.30355;0.98000;0.64000;0.84286;0.59000;0.56998;0.27650;0.82914;0.73249;0.68343;0.29342;0.72222;0.39000;0.34447;0.11258;0.60433;0.55439;0.45245;0.13586;0.45133;0.17000;0.09375;0.01708;0.34420;0.29235;0.17239;0.02667;16.67974;83.35650
179;5.49353;0.97721;4.51631;3.05505;1.60000;0.76497;0.01000;0.01000;0.14000;0.76981;0.82215;0.14000;0.16000;0.59806;0.67631;0.45000;0.17000;0.24066;0.30333;0.90000;0.75000;0.88696;0.68000;0.66087;0.25730;0.89059;0.78231;0.76288;0.26776;0.71628;0.51333;0.41745;0.13900;0.71736;0.65058;0.54115;0.15507;0.31868;0.19333;0.07285;0.01238;0.33362;0.29828;0.14650;0.02019;16.98345;83.86323
180;11.47739;1.02132;10.45607;3.50238;1.95556;0.69157;0.01000;0.01000;0.02000;0.64463;0.72007;0.57000;0.01000;0.47934;0.57161;0.57000;0.10000;0.24896;0.30158;0.63000;0.63000;0.84783;0.52000;0.47000;0.13528;0.78077;0.68074;0.61375;0.17393;0.63043;0.38667;0.24564;0.07012;0.61140;0.54526;0.39459;0.10275;0.32967;0.20000;0.06783;0.01519;0.40609;0.29122;0.13588;0.02496;16.31821;83.38170
181;9.54223;1.30444;8.23779;2.60342;1.40000;0.78519;0.01000;0.01000;0.01000;0.78327;0.72902;0.06000;0.06000;0.57202;0.50975;0.59000;0.23000;0.18182;0.16522;0.44000;0.42000;0.91150;0.68667;0.66979;0.34617;0.82630;0.67855;0.66558;0.40166;0.74731;0.46333;0.41546;0.15912;0.66393;0.46992;0.41244;0.19409;0.23077;0.15000;0.04623;0.01098;0.28582;0.15844;0.08587;0.02072;17.05090;83.33858
182;14.26053;1.10258;13.15795;3.48967;1.86667;0.64157;0.02000;0.02000;0.03000;0.70400;0.75942;0.38000;0.02000;0.49388;0.56830;0.60000;0.01000;0.17431;0.21144;0.95000;0.95000;0.88000;0.58667;0.57350;0.31647;0.82153;0.72359;0.68036;0.35466;0.63684;0.40333;0.32987;0.13866;0.59443;0.55067;0.44541;0.18268;0.27941;0.12667;0.04075;0.01148;0.36247;0.19987;0.09465;0.02264;16.87856;83.06562
183;6.87810;1.33981;5.53829;2.83627;1.51111;0.79120;0.02000;0.02000;0.02000;0.75345;0.73184;0.23000;0.05000;0.50513;0.49666;0.43000;0.29000;0.18102;0.16121;0.88000;0.65000;0.92271;0.63667;0.62871;0.35811;0.80026;0.68841;0.66419;0.38866;0.65775;0.41000;0.32455;0.13575;0.59578;0.46710;0.37405;0.16457;0.26797;0.13667;0.04277;0.01341;0.27529;0.14864;0.07332;0.02318;17.07480;83.60900
184;6.91333;1.05403;5.85931;3.24551;1.68889;0.71231;0.01000;0.01000;0.01000;0.72515;0.78312;0.44000;0.17000;0.55172;0.63955;0.86000;0.67000;0.28947;0.34218;0.97000;0.90000;0.87324;0.62000;0.59080;0.22344;0.84272;0.74695;0.68269;0.23595;0.70466;0.45333;0.36594;0.10994;0.68023;0.61513;0.49328;0.13790;0.42308;0.22000;0.10696;0.01671;0.36026;0.32965;0.17629;0.02808;17.75717;82.14100
185;7.98527;1.15879;6.82648;3.01846;1.55556;0.76329;0.02000;0.02000;0.07000;0.71538;0.74862;0.31000;0.02000;0.45545;0.53635;0.63000;0.05000;0.23060;0.29650;0.96000;0.82000;0.84545;0.62000;0.58447;0.23271;0.80464;0.71278;0.65368;0.27949;0.56098;0.38333;0.23929;0.09249;0.56024;0.51994;0.38244;0.14102;0.34437;0.17333;0.06078;0.01671;0.37556;0.27741;0.16260;0.03365;17.07608;83.98589
186;8.49193;1.08972;7.40221;3.04777;1.55556;0.75891;0.01000;0.01000;0.03000;0.75740;0.78244;0.51000;0.01000;0.56048;0.60713;0.72000;0.53000;0.24615;0.28972;0.95000;0.86000;0.92754;0.64000;0.64502;0.24812;0.83766;0.74735;0.71905;0.25434;0.70918;0.46333;0.38237;0.09947;0.67646;0.57865;0.46422;0.11866;0.36129;0.18667;0.07639;0.00973;0.39627;0.27868;0.12652;0.01824;16.94216;83.57650
187;7.91462;1.06489;6.84973;3.09480;1.71111;0.78078;0.06000;0.06000;0.06000;0.71538;0.75249;0.28000;0.28000;0.53045;0.61183;0.57000;0.24000;0.28163;0.37621;0.79000;0.78000;0.84545;0.62000;0.56199;0.19557;0.82291;0.71147;0.63195;0.20974;0.64593;0.45000;0.32857;0.09407;0.64372;0.58932;0.43840;0.12465;0.36316;0.23000;0.09489;0.02069;0.40767;0.35697;0.19686;0.03829;17.13665;83.57744
188;4.14594;1.22423;2.92171;2.63312;1.42222;0.85480;0.03000;0.03000;0.04000;0.77574;0.77633;0.03000;0.01000;0.54291;0.54967;0.66000;0.22000;0.23478;0.25497;0.95000;0.95000;0.86475;0.70333;0.66892;0.26828;0.83099;0.73900;0.69390;0.27885;0.67662;0.45333;0.35904;0.10773;0.59061;0.52180;0.39926;0.10978;0.33750;0.18000;0.06196;0.01004;0.43278;0.23485;0.11286;0.02163;16.79083;84.02535
189;9.96955;1.10792;8.86163;2.82056;1.42222;0.80728;0.01000;0.01000;0.02000;0.75277;0.78876;0.01000;0.01000;0.52874;0.59614;0.52000;0.04000;0.21007;0.25294;0.98000;0.98000;0.84298;0.68000;0.62922;0.21357;0.83642;0.75750;0.70697;0.24318;0.62162;0.46000;0.32535;0.08922;0.62268;0.57810;0.42631;0.11530;0.30573;0.16000;0.05370;0.00472;0.41048;0.23021;0.10855;0.00693;17.32755;83.38146
190;5.54799;1.08370;4.46429;3.13404;1.64444;0.75688;0.01000;0.01000;0.15000;0.75969;0.79473;0.65000;0.55000;0.53200;0.58362;0.85000;0.43000;0.19694;0.27774;0.99000;0.87000;0.90741;0.65333;0.63311;0.15540;0.89198;0.74206;0.72146;0.17008;0.66500;0.44333;0.33482;0.03919;0.62270;0.55718;0.43378;0.04857;0.28662;0.15000;0.04553;0.00254;0.37985;0.26958;0.11286;0.00513;17.15229;83.40733
191;6.68120;0.99758;5.68362;3.32666;1.77778;0.71191;0.01000;0.01000;0.08000;0.71893;0.78231;0.04000;0.04000;0.51575;0.61026;0.26000;0.08000;0.25470;0.34042;0.88000;0.72000;0.84305;0.62667;0.57764;0.20596;0.84168;0.74707;0.69359;0.23887;0.62981;0.43667;0.31994;0.08803;0.63873;0.58989;0.46239;0.12444;0.34078;0.20333;0.07559;0.02005;0.43259;0.32616;0.16207;0.03761;16.55065;83.66055
192;8.02469;1.14879;6.87591;2.90211;1.51111;0.77921;0.03000;0.01000;0.03000;0.75605;0.77876;0.04000;0.02000;0.55336;0.59423;0.78000;0.43000;0.22133;0.29023;0.86000;0.65000;0.85654;0.67667;0.64041;0.20956;0.83194;0.74335;0.70472;0.23490;0.67961;0.46667;0.35928;0.08354;0.64621;0.56240;0.43092;0.10605;0.27919;0.18333;0.06112;0.00890;0.33284;0.27876;0.13325;0.02039;16.65758;83.25117
193;10.93646;1.14385;9.79261;3.21109;1.68889;0.72210;0.01000;0.01000;0.21000;0.72201;0.76125;0.26000;0.20000;0.49095;0.55237;0.82000;0.02000;0.21573;0.24476;0.99000;0.99000;0.85780;0.62333;0.58045;0.16148;0.83796;0.71582;0.66067;0.18111;0.61929;0.40667;0.29088;0.05170;0.58124;0.53320;0.39098;0.06545;0.33103;0.16000;0.05473;0.00177;0.41841;0.22799;0.09790;0.00250;16.48197;83.13829
194;3.94395;1.22961;2.71434;3.00740;1.71111;0.75788;0.01000;0.01000;0.02000;0.70881;0.73345;0.07000;0.01000;0.49257;0.50467;0.54000;0.26000;0.13004;0.12671;0.82000;0.79000;0.83333;0.61667;0.59208;0.33113;0.78846;0.69908;0.66407;0.39325;0.67836;0.38667;0.30621;0.12587;0.60373;0.47364;0.38275;0.17728;0.19863;0.09667;0.02196;0.00681;0.31297;0.11626;0.05469;0.01739;16.35268;82.47605
195;10.49497;1.15580;9.33917;3.08040;1.62222;0.74501;0.01000;0.04000;0.01000;0.72692;0.75328;0.15000;0.05000;0.47308;0.53959;0.15000;0.09000;0.14783;0.16420;0.93000;0.28000;0.85909;0.63000;0.58469;0.24288;0.81471;0.71464;0.67083;0.28617;0.55909;0.41000;0.27221;0.08687;0.56362;0.52250;0.38413;0.13037;0.21250;0.11333;0.02702;0.00642;0.17579;0.15748;0.06592;0.01389;16.67338;82.51130
196;4.47247;1.27362;3.19885;2.77689;1.53333;0.81466;0.01000;0.01000;0.01000;0.75479;0.76554;0.21000;0.01000;0.48606;0.51181;0.79000;0.56000;0.17778;0.18124;0.99000;0.96000;0.88739;0.65667;0.64147;0.18704;0.82080;0.72919;0.70034;0.21273;0.60396;0.40667;0.29025;0.03583;0.57682;0.48524;0.38064;0.04901;0.26667;0.13333;0.03712;0.00156;0.34895;0.16819;0.06751;0.00191;16.27158;82.83999
197;11.28221;0.97229;10.30991;3.38625;1.77778;0.65979;0.01000;0.01000;0.04000;0.73501;0.79589;0.22000;0.03000;0.53175;0.62595;0.71000;0.27000;0.28450;0.36254;0.99000;0.85000;0.87558;0.63333;0.58923;0.10260;0.86198;0.75753;0.68638;0.09940;0.65686;0.44667;0.32178;0.02687;0.65931;0.60452;0.44626;0.02815;0.39181;0.22333;0.08985;0.00234;0.37360;0.35444;0.16775;0.00237;16.03225;81.15997
198;9.98277;1.19234;8.79043;3.15524;1.64444;0.69770;0.04000;0.04000;0.10000;0.72624;0.75088;0.25000;0.01000;0.47953;0.54124;0.51000;0.37000;0.22667;0.27975;0.96000;0.95000;0.84513;0.63667;0.60618;0.21192;0.80806;0.71565;0.67760;0.24400;0.57746;0.41000;0.27936;0.07167;0.57146;0.52084;0.37838;0.10359;0.34000;0.17000;0.06415;0.00507;0.48310;0.26053;0.13733;0.00792;14.26116;81.38417
199;5.11094;1.20546;3.90547;2.58629;1.26667;0.82678;0.01000;0.01000;0.03000;0.78766;0.80021;0.01000;0.01000;0.53493;0.54987;0.95000;0.20000;0.21491;0.20724;0.99000;0.97000;0.86454;0.72333;0.68450;0.20373;0.84658;0.76862;0.72686;0.19087;0.66667;0.44667;0.34540;0.04282;0.57864;0.52931;0.38788;0.04458;0.31410;0.16333;0.05299;0.00169;0.29722;0.19481;0.06795;0.00217;14.81758;79.84436
200;11.69076;1.07959;10.61118;3.25576;1.75556;0.72964;0.01000;0.01000;0.05000;0.71347;0.76430;0.01000;0.01000;0.48880;0.56573;0.79000;0.40000;0.26981;0.33086;0.96000;0.91000;0.82819;0.62667;0.58039;0.17882;0.82526;0.72687;0.67410;0.20208;0.62827;0.40000;0.29133;0.06545;0.60389;0.54228;0.39964;0.08199;0.37725;0.21000;0.08865;0.00902;0.42051;0.31771;0.16343;0.01404;14.81138;80.82534
201;9.88671;1.10895;8.77776;3.02581;1.55556;0.75373;0.01000;0.01000;0.04000;0.76692;0.79388;0.01000;0.01000;0.51313;0.56883;0.76000;0.04000;0.24341;0.27065;0.78000;0.20000;0.87931;0.68000;0.63954;0.20807;0.85660;0.75405;0.71724;0.24435;0.65128;0.42333;0.32608;0.06289;0.59466;0.55009;0.42217;0.08977;0.31088;0.20000;0.07193;0.00977;0.27950;0.26420;0.12209;0.01315;14.64048;79.74942
202;6.20245;1.07057;5.13188;2.97022;1.57778;0.77968;0.06000;0.06000;0.09000;0.72868;0.77228;0.66000;0.43000;0.48671;0.55773;0.93000;0.74000;0.21862;0.26769;0.91000;0.72000;0.87037;0.62667;0.59802;0.13331;0.84178;0.73368;0.69237;0.16807;0.62963;0.39667;0.26775;0.04400;0.58746;0.53937;0.38237;0.07206;0.27835;0.18000;0.05733;0.00570;0.27571;0.26225;0.10852;0.01013;16.46669;80.04041
203;3.06560;1.01073;2.05487;3.22835;1.80000;0.77430;0.02000;0.02000;0.02000;0.72619;0.77885;0.56000;0.04000;0.51943;0.60396;0.89000;0.51000;0.27155;0.35079;0.98000;0.89000;0.89706;0.61000;0.59004;0.12167;0.84664;0.73762;0.68635;0.13087;0.67196;0.42333;0.31739;0.03838;0.64979;0.57489;0.43400;0.05010;0.38415;0.21000;0.08587;0.00477;0.37508;0.33627;0.16826;0.00698;16.74989;82.43321
204;5.53127;1.04563;4.48563;3.58701;1.93333;0.63961;0.02000;0.02000;0.02000;0.67836;0.75800;0.02000;0.02000;0.48988;0.57511;0.47000;0.47000;0.20367;0.28538;0.51000;0.68000;0.81690;0.58000;0.51824;0.20199;0.82119;0.71774;0.64694;0.24456;0.62371;0.40333;0.27863;0.08679;0.66015;0.54881;0.42149;0.12197;0.26178;0.16667;0.05090;0.01508;0.35815;0.26966;0.12629;0.03488;17.15455;82.78461
205;9.20518;1.22591;7.97927;2.69155;1.46667;0.83425;0.04000;0.04000;0.11000;0.74763;0.75730;0.28000;0.02000;0.46967;0.52451;0.54000;0.01000;0.15837;0.17769;0.99000;0.99000;0.86784;0.65667;0.63059;0.19641;0.81096;0.72229;0.68216;0.22073;0.56872;0.40000;0.26543;0.06241;0.54430;0.50996;0.36470;0.08286;0.24648;0.11667;0.03150;0.00274;0.39984;0.16041;0.06718;0.00304;16.69501;82.52892
206;5.30645;1.12935;4.17709;2.82843;1.46667;0.76787;0.01000;0.01000;0.14000;0.75385;0.79066;0.58000;0.01000;0.49304;0.55269;0.87000;0.87000;0.18337;0.22445;0.98000;0.98000;0.89091;0.65333;0.63763;0.17258;0.83997;0.76045;0.71635;0.19972;0.61084;0.41333;0.27504;0.04980;0.64698;0.52577;0.38336;0.07366;0.25444;0.14333;0.03811;0.00242;0.32314;0.21772;0.08621;0.00553;16.32186;81.85645
207;6.72753;1.24227;5.48527;2.72845;1.40000;0.79915;0.43000;0.43000;0.43000;0.76404;0.76143;0.57000;0.51000;0.50304;0.52112;0.98000;0.93000;0.17610;0.17606;0.99000;0.97000;0.87179;0.68000;0.62547;0.12511;0.82242;0.72207;0.65136;0.12526;0.64249;0.41333;0.29100;0.02431;0.61653;0.48897;0.34029;0.02089;0.23729;0.14000;0.03396;0.00074;0.25217;0.16919;0.04694;0.00093;16.93167;82.05521
208;4.82864;1.22082;3.60781;2.63312;1.28889;0.79838;0.06000;0.06000;0.06000;0.77589;0.77108;0.41000;0.01000;0.51546;0.52844;0.95000;0.54000;0.19397;0.21200;0.98000;0.98000;0.89177;0.68667;0.66220;0.17478;0.81621;0.74018;0.69332;0.18452;0.67568;0.41667;0.32134;0.03746;0.58909;0.50369;0.37527;0.04152;0.27439;0.15000;0.04176;0.00091;0.36379;0.20059;0.07436;0.00135;17.03840;82.73995
209;2.75716;1.15825;1.59891;3.21109;1.77778;0.72739;0.01000;0.01000;0.01000;0.72189;0.73681;0.22000;0.01000;0.48126;0.54567;0.22000;0.01000;0.19523;0.23803;0.83000;0.61000;0.88406;0.61000;0.58404;0.25961;0.80602;0.69346;0.65261;0.30866;0.58937;0.40667;0.29038;0.09466;0.57632;0.52517;0.39641;0.15545;0.27950;0.15000;0.05104;0.01141;0.31862;0.22419;0.12039;0.02807;8.89671;47.94457
210;5.15697;0.99817;4.15879;3.37310;1.77778;0.68857;0.01000;0.01000;0.04000;0.71456;0.76900;0.16000;0.16000;0.50840;0.58881;0.90000;0.04000;0.24880;0.30717;0.99000;0.92000;0.85581;0.61333;0.59209;0.21198;0.84362;0.72401;0.69520;0.20957;0.68750;0.40333;0.33520;0.07487;0.61583;0.57018;0.46798;0.09084;0.44068;0.17333;0.08475;0.00837;0.41444;0.29455;0.15855;0.01605;9.34995;41.38337
211;4.06801;1.34562;2.72239;2.65832;1.48889;0.81285;0.01000;0.02000;0.01000;0.76686;0.74448;0.22000;0.03000;0.53861;0.48908;0.45000;0.32000;0.20270;0.18243;0.97000;0.50000;0.90868;0.66333;0.65996;0.28304;0.81401;0.70030;0.67429;0.32702;0.66341;0.45333;0.36921;0.10019;0.61524;0.45430;0.39418;0.10768;0.31250;0.15000;0.05414;0.00472;0.27011;0.17202;0.10104;0.00656;8.74134;41.37088
212;7.91185;1.17195;6.73989;2.89444;1.53333;0.80076;0.02000;0.02000;0.02000;0.72932;0.74128;0.05000;0.03000;0.47059;0.52234;0.52000;0.17000;0.22505;0.26145;0.96000;0.90000;0.83621;0.64667;0.59181;0.14919;0.79745;0.70606;0.66125;0.19248;0.57143;0.40000;0.25865;0.05077;0.55183;0.50208;0.37039;0.07809;0.30994;0.17667;0.05805;0.00393;0.40585;0.24346;0.12520;0.00781;9.29156;41.06945
213;8.78496;1.07460;7.71035;2.90975;1.53333;0.78339;0.01000;0.01000;0.01000;0.72693;0.75670;0.16000;0.03000;0.48369;0.57885;0.35000;0.12000;0.17411;0.21135;0.99000;0.98000;0.83550;0.64333;0.58880;0.17223;0.80795;0.72522;0.67019;0.17789;0.57014;0.42000;0.28014;0.05940;0.59695;0.56684;0.41029;0.08404;0.26351;0.13000;0.03579;0.00153;0.34293;0.19968;0.07127;0.00243;8.93256;41.02329
214;7.93852;0.98141;6.95711;3.01846;1.64444;0.80666;0.01000;0.01000;0.05000;0.70385;0.76989;0.16000;0.02000;0.47106;0.56175;0.75000;0.01000;0.29259;0.37040;0.78000;0.78000;0.83182;0.61000;0.55082;0.11552;0.82499;0.73558;0.66967;0.14836;0.58706;0.39333;0.24896;0.04192;0.58702;0.54313;0.38979;0.05614;0.36683;0.24333;0.09875;0.01128;0.43691;0.35595;0.18696;0.01491;9.10859;41.46893
215;11.33282;0.96258;10.37025;3.55278;1.95556;0.67452;0.01000;0.01000;0.01000;0.68750;0.76586;0.18000;0.18000;0.47082;0.57292;0.83000;0.80000;0.27234;0.34885;0.99000;0.99000;0.83019;0.58667;0.52835;0.06333;0.83496;0.72445;0.64062;0.08284;0.59391;0.39000;0.24915;0.01619;0.60778;0.55067;0.35324;0.02340;0.37647;0.21333;0.08031;0.00000;0.41376;0.33423;0.13829;0.00000;9.32889;40.58138
216;9.09390;1.09412;7.99978;3.07679;1.68889;0.80636;0.01000;0.01000;0.07000;0.67552;0.73650;0.02000;0.01000;0.44190;0.55401;0.03000;0.01000;0.22642;0.29468;0.99000;0.94000;0.78414;0.59333;0.52799;0.19079;0.78779;0.70322;0.62151;0.22545;0.51556;0.38667;0.24981;0.06462;0.57309;0.54065;0.38021;0.10972;0.38710;0.16000;0.06827;0.00633;0.43407;0.26278;0.13767;0.01487;8.97778;41.69411
217;8.75130;1.04989;7.70140;2.99258;1.48889;0.74827;0.01000;0.01000;0.22000;0.77966;0.81449;0.10000;0.01000;0.54369;0.60871;0.70000;0.01000;0.24842;0.28163;0.98000;0.98000;0.89610;0.69000;0.65533;0.17733;0.87347;0.77646;0.74336;0.18708;0.65116;0.46667;0.33304;0.06535;0.63989;0.58786;0.43397;0.07263;0.33714;0.19667;0.07225;0.00414;0.39836;0.26577;0.11740;0.00351;8.78910;40.59032
218;8.97618;0.98294;7.99324;3.31327;1.77778;0.71673;0.01000;0.01000;0.02000;0.69261;0.76477;0.43000;0.01000;0.48447;0.59579;0.97000;0.49000;0.21992;0.30064;0.98000;0.84000;0.83178;0.59333;0.53444;0.07153;0.82186;0.72714;0.65035;0.08409;0.63934;0.39000;0.26648;0.02045;0.62534;0.57550;0.41144;0.03367;0.29121;0.17667;0.05398;0.00188;0.30959;0.29429;0.12480;0.00344;8.77026;41.73762
219;3.33684;1.08534;2.25150;3.31327;1.82222;0.72752;0.01000;0.01000;0.05000;0.71683;0.75612;0.76000;0.19000;0.50397;0.58315;0.77000;0.22000;0.21381;0.26941;0.99000;0.81000;0.88293;0.60333;0.58192;0.13716;0.82926;0.71142;0.67149;0.14630;0.62255;0.42333;0.29319;0.05585;0.61663;0.56109;0.40868;0.06761;0.32215;0.16000;0.05516;0.00361;0.28113;0.26146;0.10533;0.00612;9.30269;41.32326
220;4.15748;1.27781;2.87966;3.04047;1.68889;0.79179;0.01000;0.01000;0.01000;0.72519;0.72452;0.01000;0.01000;0.46737;0.48930;0.38000;0.01000;0.17411;0.18567;0.80000;0.39000;0.84821;0.63333;0.59906;0.27855;0.79646;0.67980;0.64262;0.34242;0.63429;0.37000;0.28410;0.09407;0.52011;0.46806;0.37300;0.15569;0.26351;0.13000;0.04383;0.00677;0.33675;0.16789;0.09915;0.01528;8.77857;41.37159
221;2.89529;1.19318;1.70211;3.03681;1.60000;0.74624;0.01000;0.06000;0.09000;0.73524;0.75062;0.35000;0.02000;0.49618;0.54641;0.36000;0.09000;0.20215;0.24272;0.99000;0.98000;0.85778;0.64333;0.58701;0.13247;0.81213;0.71204;0.65536;0.17425;0.58036;0.43333;0.28476;0.04474;0.58051;0.52417;0.37735;0.07553;0.28485;0.15667;0.04637;0.00175;0.44638;0.22274;0.09851;0.00325;9.25540;40.50284
222;6.96413;1.07679;5.88734;2.98142;1.51111;0.74890;0.03000;0.03000;0.03000;0.73905;0.76703;0.31000;0.04000;0.54653;0.61084;0.89000;0.89000;0.23459;0.31809;0.91000;0.89000;0.86222;0.64667;0.59318;0.10172;0.82346;0.73149;0.68088;0.11307;0.67317;0.46000;0.31736;0.03863;0.74849;0.57911;0.44013;0.05256;0.29064;0.19667;0.05947;0.00486;0.41730;0.31104;0.13236;0.00779;9.00591;41.67966
223;9.65102;1.02127;8.62975;3.17980;1.71111;0.73027;0.01000;0.01000;0.04000;0.73870;0.76429;0.84000;0.01000;0.53846;0.60044;0.98000;0.84000;0.27935;0.38090;0.98000;0.96000;0.89952;0.62667;0.59409;0.05728;0.82979;0.72382;0.66446;0.04950;0.68557;0.44333;0.30871;0.00907;0.64455;0.57344;0.41174;0.01100;0.35567;0.23000;0.08317;0.00119;0.44381;0.36878;0.17166;0.00207;9.02167;40.22684
224;4.50906;1.01408;3.49498;3.48648;1.93333;0.68631;0.01000;0.01000;0.01000;0.69261;0.77510;0.04000;0.04000;0.50204;0.60128;0.93000;0.51000;0.25306;0.33187;0.93000;0.92000;0.83178;0.59333;0.52064;0.06562;0.83997;0.73825;0.65203;0.10027;0.64737;0.41000;0.27590;0.02542;0.64653;0.57385;0.40909;0.03511;0.32632;0.20667;0.06809;0.00437;0.40862;0.32402;0.13826;0.00684;8.87487;41.38864
225;6.06219;1.07724;4.98496;3.24551;1.68889;0.73955;0.01000;0.01000;0.10000;0.70250;0.76255;0.04000;0.04000;0.49213;0.57871;0.36000;0.01000;0.23480;0.31165;0.90000;0.78000;0.82805;0.61000;0.53860;0.13235;0.82714;0.72358;0.66036;0.17466;0.60096;0.41667;0.26728;0.06362;0.60490;0.56064;0.40958;0.08964;0.31638;0.18667;0.06332;0.00920;0.38393;0.29495;0.14484;0.01992;9.22088;41.00295
226;5.66692;1.19894;4.46798;2.72438;1.42222;0.81119;0.01000;0.01000;0.06000;0.75379;0.74919;0.35000;0.01000;0.48864;0.52407;0.35000;0.35000;0.21285;0.25769;0.95000;0.94000;0.87281;0.66333;0.60202;0.11807;0.79667;0.71880;0.64401;0.17270;0.56579;0.43000;0.26382;0.03533;0.58201;0.50035;0.33679;0.06585;0.26768;0.17667;0.04823;0.00269;0.38233;0.23777;0.09559;0.00978;8.67470;41.06780
