epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
176;2.81869;1.73845;1.15556;0.87202;0.04000;0.04000;0.04000;0.78089;0.78740;0.14000;0.13000;0.50831;0.57203;0.15000;0.13000;0.11409;0.12650;0.16000;0.68000;0.88433;0.69912;0.74118;0.74118;0.88140;0.74108;0.79148;0.79148;0.58175;0.45133;0.33793;0.33793;0.64472;0.53477;0.45393;0.45393;0.13230;0.10029;0.02126;0.02126;0.35127;0.10026;0.05499;0.05499;3.83354;13.30282
177;2.99587;2.15510;1.48889;0.82575;0.04000;0.04000;0.05000;0.74576;0.75224;0.04000;0.02000;0.50772;0.55092;0.12000;0.08000;0.08949;0.09784;0.36000;0.16000;0.78065;0.71386;0.72310;0.72310;0.74015;0.80342;0.76624;0.76624;0.60656;0.43658;0.34774;0.34774;0.63975;0.51104;0.45598;0.45598;0.13143;0.06785;0.01999;0.01999;0.18479;0.08697;0.03988;0.03988;3.71446;12.96608
178;2.83661;1.87972;1.17778;0.87452;0.04000;0.04000;0.04000;0.77796;0.80122;0.07000;0.07000;0.51148;0.56145;0.08000;0.06000;0.10164;0.11399;0.08000;0.08000;0.86331;0.70796;0.76540;0.76540;0.88261;0.76190;0.82255;0.82255;0.57565;0.46018;0.36151;0.36151;0.60080;0.54083;0.46230;0.46230;0.11439;0.09145;0.01709;0.01709;0.12313;0.10973;0.03728;0.03728;3.84184;12.25725
179;2.90138;1.74483;1.17778;0.89143;0.02000;0.02000;0.01000;0.79747;0.81177;0.04000;0.05000;0.52989;0.59200;0.05000;0.05000;0.12014;0.13612;0.14000;0.14000;0.86007;0.74336;0.75182;0.75182;0.89287;0.77806;0.80947;0.80947;0.58571;0.48378;0.36596;0.36596;0.63601;0.57410;0.48785;0.48785;0.14978;0.10029;0.03526;0.03526;0.18585;0.12334;0.06442;0.06442;4.51666;12.27699
180;2.86529;1.69967;1.15556;0.88498;0.02000;0.02000;0.02000;0.79815;0.83300;0.03000;0.03000;0.53750;0.63422;0.04000;0.04000;0.10938;0.14054;0.04000;0.06000;0.83548;0.76401;0.75048;0.75048;0.86739;0.82530;0.81702;0.81702;0.57143;0.50737;0.36015;0.36015;0.66056;0.62475;0.50530;0.50530;0.11628;0.10324;0.01944;0.01944;0.15537;0.13234;0.05449;0.05449;4.29790;12.71718
181;2.83320;1.65999;1.11111;0.90005;0.03000;0.03000;0.01000;0.77346;0.80496;0.07000;0.03000;0.53859;0.61242;0.08000;0.03000;0.07960;0.10691;0.09000;0.09000;0.85663;0.70501;0.74063;0.74063;0.81345;0.82470;0.81404;0.81404;0.60741;0.48378;0.40868;0.40868;0.62114;0.62662;0.53142;0.53142;0.09091;0.07080;0.00957;0.00957;0.14528;0.09977;0.04148;0.04148;5.10597;11.02592
182;2.88761;2.06020;1.40000;0.89146;0.02000;0.04000;0.01000;0.74040;0.77483;0.04000;0.04000;0.47312;0.56922;0.04000;0.04000;0.10000;0.13899;0.07000;0.07000;0.77244;0.71091;0.69198;0.69198;0.81908;0.76726;0.77762;0.77762;0.49359;0.45428;0.28810;0.28810;0.59719;0.56486;0.43941;0.43941;0.11032;0.09145;0.01749;0.01749;0.15093;0.13416;0.06196;0.06196;5.29648;11.20261
183;3.02509;1.93793;1.37778;0.86025;0.01000;0.02000;0.01000;0.80065;0.81396;0.05000;0.03000;0.55229;0.58302;0.05000;0.05000;0.10084;0.12828;0.07000;0.07000;0.89744;0.72271;0.76057;0.76057;0.86747;0.80631;0.81445;0.81445;0.61905;0.49853;0.41216;0.41216;0.63400;0.55839;0.49508;0.49508;0.11719;0.08850;0.02520;0.02520;0.14321;0.12043;0.05064;0.05064;4.99451;10.49120
184;2.92027;1.36626;0.97778;0.92391;0.03000;0.03000;0.03000;0.77987;0.81112;0.05000;0.05000;0.51447;0.59285;0.06000;0.06000;0.08977;0.11074;0.21000;0.21000;0.83502;0.73156;0.73408;0.73408;0.86955;0.78281;0.78431;0.78431;0.56537;0.47198;0.33112;0.33112;0.64962;0.56409;0.45963;0.45963;0.11468;0.07375;0.01218;0.01218;0.16644;0.10412;0.04381;0.04381;4.68728;11.90469
185;2.83404;1.80123;1.22222;0.88493;0.04000;0.06000;0.06000;0.75520;0.78392;0.10000;0.06000;0.50883;0.57758;0.23000;0.04000;0.10282;0.11784;0.14000;0.14000;0.82517;0.69617;0.72641;0.72641;0.81413;0.78150;0.79507;0.79507;0.63436;0.42478;0.36998;0.36998;0.57758;0.59625;0.48868;0.48868;0.11742;0.09145;0.01850;0.01850;0.13198;0.11087;0.04632;0.04632;4.92488;10.81486
186;2.95987;1.88562;1.28889;0.85755;0.01000;0.01000;0.03000;0.77863;0.80956;0.02000;0.02000;0.54962;0.63565;0.02000;0.02000;0.12287;0.14978;0.07000;0.07000;0.80696;0.75221;0.72257;0.72257;0.84363;0.80708;0.80228;0.80228;0.56962;0.53097;0.40880;0.40880;0.66201;0.63411;0.54174;0.54174;0.14575;0.10619;0.02338;0.02338;0.16451;0.14224;0.06586;0.06586;4.57728;13.00631
187;2.76204;1.67995;1.13333;0.88349;0.03000;0.03000;0.03000;0.79560;0.81841;0.08000;0.08000;0.55238;0.59217;0.10000;0.10000;0.10455;0.11944;0.21000;0.19000;0.85185;0.74631;0.77193;0.77193;0.85611;0.80532;0.81970;0.81970;0.59794;0.51327;0.40465;0.40465;0.61911;0.57886;0.48505;0.48505;0.12205;0.09145;0.01863;0.01863;0.16088;0.10832;0.04629;0.04629;3.93260;11.04421
188;2.88944;2.03306;1.44444;0.82942;0.02000;0.03000;0.02000;0.78981;0.80795;0.05000;0.06000;0.52101;0.58170;0.11000;0.11000;0.11832;0.15122;0.40000;0.39000;0.85813;0.73156;0.74462;0.74462;0.87471;0.77926;0.80182;0.80182;0.60547;0.45723;0.35313;0.35313;0.65164;0.54874;0.46454;0.46454;0.16757;0.09145;0.02061;0.02061;0.21569;0.12748;0.06338;0.06338;4.25735;10.30248
189;2.70791;1.73845;1.24444;0.88294;0.04000;0.04000;0.02000;0.78485;0.80789;0.06000;0.06000;0.56164;0.61963;0.22000;0.12000;0.12284;0.15420;0.54000;0.06000;0.80685;0.76401;0.76478;0.76478;0.81916;0.82576;0.83147;0.83147;0.66939;0.48378;0.41552;0.41552;0.66143;0.60767;0.55088;0.55088;0.17582;0.09440;0.02520;0.02520;0.15342;0.15916;0.06416;0.06416;3.92693;11.10387
190;2.75385;1.78885;1.17778;0.89106;0.03000;0.04000;0.04000;0.76997;0.81652;0.08000;0.08000;0.54313;0.64065;0.08000;0.08000;0.13287;0.18185;0.24000;0.11000;0.83972;0.71091;0.74075;0.74075;0.87347;0.79125;0.82588;0.82588;0.59233;0.50147;0.38496;0.38496;0.68490;0.62266;0.54127;0.54127;0.16309;0.11209;0.02445;0.02445;0.22672;0.16966;0.07746;0.07746;4.26984;10.94582
191;2.78410;1.46818;1.04444;0.91199;0.04000;0.04000;0.04000;0.77640;0.79494;0.08000;0.08000;0.52007;0.56629;0.32000;0.14000;0.10169;0.12630;0.22000;0.22000;0.81967;0.73746;0.76703;0.76703;0.83144;0.78432;0.81733;0.81733;0.63675;0.43953;0.36662;0.36662;0.64100;0.52527;0.47174;0.47174;0.11952;0.08850;0.01757;0.01757;0.14833;0.11491;0.05159;0.05159;3.66256;9.99266
192;3.09423;2.05480;1.42222;0.82698;0.01000;0.01000;0.01000;0.76555;0.77340;0.03000;0.04000;0.51864;0.56349;0.04000;0.04000;0.11490;0.14031;0.15000;0.03000;0.83333;0.70796;0.72443;0.72443;0.85728;0.74303;0.78534;0.78534;0.57554;0.47198;0.35510;0.35510;0.61743;0.54490;0.45629;0.45629;0.14679;0.09440;0.02034;0.02034;0.14773;0.14133;0.05502;0.05502;4.02258;10.98431
193;3.10170;1.81965;1.26667;0.85904;0.02000;0.02000;0.02000;0.78662;0.80078;0.06000;0.03000;0.55340;0.58869;0.07000;0.07000;0.12007;0.13721;0.12000;0.12000;0.85467;0.72861;0.75251;0.75251;0.84292;0.80288;0.80731;0.80731;0.61290;0.50442;0.38013;0.38013;0.64174;0.56446;0.46989;0.46989;0.14344;0.10324;0.02291;0.02291;0.15800;0.12405;0.05648;0.05648;3.94950;10.73702
194;2.81402;1.96638;1.22222;0.84214;0.02000;0.07000;0.02000;0.81587;0.84135;0.09000;0.07000;0.54952;0.62684;0.10000;0.09000;0.12593;0.15574;0.46000;0.46000;0.88316;0.75811;0.76968;0.76968;0.87852;0.83312;0.83116;0.83116;0.59930;0.50737;0.40017;0.40017;0.66714;0.61402;0.51826;0.51826;0.16915;0.10029;0.02065;0.02065;0.21989;0.13225;0.06469;0.06469;4.03506;10.74579
195;2.87236;2.04939;1.35556;0.84968;0.04000;0.03000;0.01000;0.80312;0.82265;0.06000;0.06000;0.56260;0.59729;0.10000;0.06000;0.11525;0.13990;0.15000;0.39000;0.85382;0.75811;0.77760;0.77760;0.85474;0.81496;0.83249;0.83249;0.62681;0.51032;0.42468;0.42468;0.61684;0.59329;0.50174;0.50174;0.13546;0.10029;0.01962;0.01962;0.20972;0.11774;0.05454;0.05454;3.93265;10.73987
196;2.79917;1.73845;1.15556;0.87693;0.03000;0.05000;0.03000;0.79747;0.82896;0.11000;0.10000;0.57468;0.63417;0.15000;0.10000;0.12881;0.16799;0.23000;0.24000;0.86007;0.74336;0.76348;0.76348;0.88454;0.81099;0.84058;0.84058;0.63899;0.52212;0.41929;0.41929;0.66648;0.62284;0.53835;0.53835;0.15139;0.11209;0.02273;0.02273;0.19606;0.15335;0.06523;0.06523;4.18679;11.46794
197;2.95735;1.83182;1.40000;0.86551;0.02000;0.02000;0.01000;0.77368;0.78230;0.06000;0.06000;0.54975;0.60057;0.11000;0.07000;0.11054;0.12556;0.14000;0.14000;0.84859;0.71091;0.75334;0.75334;0.84495;0.75594;0.79043;0.79043;0.64173;0.48083;0.41719;0.41719;0.65131;0.57709;0.50541;0.50541;0.13333;0.09440;0.01748;0.01748;0.16536;0.11549;0.04771;0.04771;3.84991;10.39187
198;2.93820;1.89150;1.17778;0.86246;0.03000;0.03000;0.01000;0.78110;0.80433;0.07000;0.02000;0.53990;0.59794;0.17000;0.02000;0.11379;0.14050;0.21000;0.20000;0.83784;0.73156;0.74841;0.74841;0.80286;0.83910;0.80701;0.80701;0.63600;0.46903;0.36136;0.36136;0.59749;0.62078;0.48186;0.48186;0.13693;0.09735;0.02188;0.02188;0.17231;0.13012;0.05443;0.05443;4.34498;11.07751
199;2.92459;2.08700;1.28889;0.84262;0.03000;0.03000;0.01000;0.77532;0.80553;0.06000;0.10000;0.53548;0.60893;0.10000;0.10000;0.10954;0.13960;0.26000;0.24000;0.83618;0.72271;0.73638;0.73638;0.88422;0.77683;0.80435;0.80435;0.59075;0.48968;0.36832;0.36832;0.65450;0.59154;0.48918;0.48918;0.13656;0.09145;0.02027;0.02027;0.15937;0.12834;0.04949;0.04949;3.23828;11.12143
200;3.04646;1.66667;1.17778;0.88316;0.02000;0.02000;0.02000;0.78135;0.80366;0.05000;0.02000;0.54984;0.59477;0.05000;0.05000;0.10978;0.13903;0.11000;0.14000;0.85866;0.71681;0.74594;0.74594;0.81973;0.82084;0.80019;0.80019;0.60424;0.50442;0.39069;0.39069;0.64914;0.57029;0.47500;0.47500;0.13115;0.09440;0.01719;0.01719;0.19053;0.12260;0.05030;0.05030;3.28866;7.86228
201;2.93261;1.64655;1.08889;0.89043;0.03000;0.02000;0.01000;0.78383;0.81212;0.06000;0.03000;0.52288;0.59666;0.14000;0.03000;0.11091;0.14210;0.38000;0.62000;0.82895;0.74336;0.75320;0.75320;0.83092;0.82661;0.81966;0.81966;0.58608;0.47198;0.35692;0.35692;0.60569;0.61021;0.48808;0.48808;0.14091;0.09145;0.01799;0.01799;0.28747;0.11280;0.05972;0.05972;2.94730;7.65584
202;3.14468;2.09762;1.37778;0.81314;0.01000;0.01000;0.01000;0.80000;0.81875;0.03000;0.02000;0.56000;0.60938;0.03000;0.02000;0.12604;0.15554;0.05000;0.02000;0.87413;0.73746;0.75329;0.75329;0.87166;0.80291;0.79442;0.79442;0.61189;0.51622;0.40362;0.40362;0.64319;0.59987;0.49388;0.49388;0.14394;0.11209;0.02420;0.02420;0.15905;0.15674;0.06075;0.06075;2.59220;7.55360
203;2.81878;1.81965;1.22222;0.88055;0.03000;0.04000;0.02000;0.79365;0.81748;0.10000;0.13000;0.54027;0.61917;0.21000;0.21000;0.12519;0.16441;0.06000;0.06000;0.85911;0.73746;0.76167;0.76167;0.88914;0.77847;0.82979;0.82979;0.62646;0.47493;0.36353;0.36353;0.69450;0.57249;0.49052;0.49052;0.12975;0.12094;0.02565;0.02565;0.16418;0.16861;0.06619;0.06619;2.79701;7.60672
204;3.03004;2.00000;1.37778;0.84661;0.01000;0.01000;0.01000;0.77743;0.80857;0.05000;0.06000;0.57426;0.61657;0.10000;0.03000;0.10282;0.13228;0.11000;0.06000;0.82943;0.73156;0.70833;0.70538;0.86703;0.78768;0.78204;0.78056;0.65169;0.51327;0.42970;0.42675;0.64472;0.61415;0.51909;0.51761;0.11742;0.09145;0.01902;0.01607;0.13545;0.13034;0.05724;0.05576;2.74979;7.47000
205;3.08021;1.63299;1.20000;0.88714;0.02000;0.02000;0.02000;0.77918;0.79097;0.04000;0.04000;0.54908;0.59055;0.10000;0.04000;0.10774;0.12818;0.12000;0.12000;0.83729;0.72861;0.72956;0.72956;0.85937;0.76364;0.78472;0.78472;0.62977;0.48673;0.38254;0.38254;0.63408;0.57065;0.47520;0.47520;0.12549;0.09440;0.02046;0.02046;0.13920;0.12404;0.04771;0.04771;2.68560;7.87380
206;2.94820;1.57762;1.20000;0.90680;0.03000;0.03000;0.01000;0.79460;0.80468;0.04000;0.04000;0.55776;0.61297;0.12000;0.12000;0.10016;0.13051;0.07000;0.09000;0.80793;0.78171;0.77869;0.77869;0.83492;0.81289;0.82001;0.82001;0.63296;0.49853;0.39893;0.39893;0.67925;0.57840;0.51009;0.51009;0.10667;0.09440;0.01652;0.01652;0.13873;0.12701;0.04847;0.04847;2.84288;7.77171
207;3.04110;1.95505;1.33333;0.84113;0.01000;0.01000;0.01000;0.78905;0.80892;0.05000;0.03000;0.54795;0.60998;0.15000;0.15000;0.12671;0.15223;0.15000;0.15000;0.86879;0.72271;0.75325;0.74735;0.84727;0.80315;0.81755;0.81448;0.65306;0.47198;0.38727;0.38137;0.70551;0.56023;0.50723;0.50416;0.15102;0.10914;0.02077;0.01930;0.16897;0.14446;0.06407;0.06262;2.76535;8.37718
208;3.03193;1.47573;1.11111;0.91579;0.02000;0.02000;0.02000;0.77709;0.80302;0.06000;0.06000;0.50502;0.56307;0.17000;0.12000;0.11146;0.13149;0.06000;0.06000;0.81759;0.74041;0.76162;0.76162;0.85562;0.78650;0.81249;0.81249;0.58301;0.44543;0.32118;0.32118;0.62127;0.53214;0.44704;0.44704;0.11726;0.10619;0.01691;0.01691;0.13471;0.13053;0.05384;0.05384;2.73997;8.07371
209;2.95603;1.66667;1.13333;0.88214;0.03000;0.03000;0.03000;0.80000;0.81557;0.05000;0.05000;0.54046;0.61675;0.05000;0.05000;0.13022;0.16613;0.20000;0.20000;0.82911;0.77286;0.76801;0.76801;0.85769;0.81071;0.82666;0.82666;0.56013;0.52212;0.38135;0.38135;0.63609;0.61464;0.51914;0.51914;0.15000;0.11504;0.02035;0.02035;0.19531;0.15365;0.06642;0.06642;2.85112;7.78214
210;3.15913;1.51291;1.13333;0.90391;0.02000;0.02000;0.02000;0.76809;0.79720;0.02000;0.02000;0.51658;0.57846;0.19000;0.02000;0.08955;0.10750;0.12000;0.05000;0.76923;0.76696;0.73115;0.73115;0.82094;0.80877;0.78414;0.78414;0.63248;0.43658;0.35272;0.35272;0.59312;0.58978;0.47659;0.47659;0.10227;0.07965;0.01160;0.01160;0.11046;0.10776;0.03944;0.03944;2.77071;7.74858
211;3.03932;2.14476;1.31111;0.83051;0.03000;0.03000;0.03000;0.80374;0.82180;0.04000;0.04000;0.55949;0.60668;0.07000;0.04000;0.09797;0.11921;0.17000;0.03000;0.85149;0.76106;0.76222;0.76222;0.86296;0.81237;0.81497;0.81497;0.61484;0.51327;0.40880;0.40880;0.62754;0.60461;0.50359;0.50359;0.11462;0.08555;0.01360;0.01360;0.11709;0.12365;0.04114;0.04114;2.68187;7.56130
212;3.03617;1.63299;1.00000;0.88891;0.02000;0.03000;0.01000;0.78287;0.82376;0.04000;0.04000;0.54667;0.62456;0.16000;0.04000;0.11409;0.14042;0.17000;0.17000;0.81270;0.75516;0.73418;0.73418;0.84549;0.82225;0.80452;0.80452;0.62835;0.48378;0.38187;0.38187;0.63572;0.62696;0.51067;0.51067;0.13230;0.10029;0.01750;0.01750;0.15888;0.12896;0.05195;0.05195;2.84802;7.79549
213;3.08357;2.01660;1.33333;0.83060;0.01000;0.04000;0.03000;0.80449;0.82955;0.07000;0.07000;0.59615;0.64421;0.07000;0.05000;0.12411;0.15298;0.24000;0.24000;0.88070;0.74041;0.76126;0.75831;0.89700;0.79837;0.81707;0.81559;0.65263;0.54867;0.44617;0.44322;0.68308;0.62978;0.54552;0.54404;0.15556;0.10324;0.02459;0.02164;0.18262;0.13564;0.06008;0.05860;2.86680;7.94551
214;3.04460;2.02210;1.15556;0.83564;0.03000;0.03000;0.04000;0.78916;0.81697;0.03000;0.10000;0.52318;0.61162;0.13000;0.13000;0.11340;0.14140;0.21000;0.19000;0.80615;0.77286;0.74866;0.74866;0.90193;0.77324;0.81595;0.81595;0.59623;0.46608;0.34317;0.34317;0.67871;0.57722;0.48791;0.48791;0.13580;0.09735;0.01619;0.01619;0.15591;0.13393;0.05208;0.05208;2.63141;8.61888
215;3.11991;1.66667;1.17778;0.88193;0.02000;0.02000;0.02000;0.77147;0.78737;0.08000;0.03000;0.56536;0.62649;0.09000;0.09000;0.12066;0.15552;0.30000;0.30000;0.85612;0.70206;0.73045;0.73045;0.80545;0.80397;0.79287;0.79287;0.63370;0.51032;0.40394;0.40394;0.69053;0.59369;0.52549;0.52549;0.15865;0.09735;0.01939;0.01939;0.24061;0.13201;0.06146;0.06146;2.74784;7.83131
216;3.07744;2.22611;1.35556;0.83270;0.03000;0.03000;0.01000;0.79487;0.81720;0.08000;0.03000;0.54487;0.61300;0.08000;0.08000;0.11859;0.14765;0.08000;0.08000;0.87018;0.73156;0.75558;0.75558;0.84172;0.82627;0.81717;0.81717;0.59649;0.50147;0.38235;0.38235;0.66591;0.58684;0.50927;0.50927;0.12982;0.10914;0.02153;0.02153;0.15603;0.14362;0.06331;0.06331;2.84262;8.06629
217;3.09093;1.54200;1.04444;0.91320;0.02000;0.02000;0.01000;0.78110;0.80609;0.06000;0.06000;0.53858;0.60494;0.06000;0.06000;0.12035;0.14949;0.28000;0.27000;0.83784;0.73156;0.75323;0.75028;0.86448;0.78312;0.80175;0.80027;0.57770;0.50442;0.37974;0.37679;0.64928;0.58276;0.49880;0.49732;0.15044;0.10029;0.02178;0.01883;0.20392;0.13302;0.06191;0.06043;2.75852;7.81077
218;3.14825;2.27058;1.35556;0.79726;0.01000;0.03000;0.03000;0.79809;0.82407;0.05000;0.05000;0.53698;0.61367;0.08000;0.08000;0.13051;0.16228;0.09000;0.04000;0.86552;0.74041;0.74411;0.74411;0.88155;0.79964;0.80632;0.80632;0.59011;0.49263;0.34757;0.34757;0.66345;0.58798;0.47752;0.47752;0.14599;0.11799;0.02201;0.02201;0.16417;0.16357;0.06137;0.06137;2.66347;8.11743
219;3.06358;1.73205;1.08889;0.89382;0.03000;0.03000;0.03000;0.80000;0.82758;0.09000;0.09000;0.54400;0.62132;0.09000;0.07000;0.12165;0.15135;0.39000;0.37000;0.87413;0.73746;0.75422;0.75422;0.89307;0.79383;0.81274;0.81274;0.59441;0.50147;0.38010;0.38010;0.66080;0.60412;0.50979;0.50979;0.15455;0.10029;0.01895;0.01895;0.21628;0.12766;0.05802;0.05802;2.79020;7.76355
220;3.00598;1.93218;1.40000;0.85190;0.01000;0.02000;0.01000;0.81090;0.83915;0.10000;0.09000;0.56357;0.63650;0.21000;0.11000;0.13678;0.16587;0.42000;0.42000;0.88772;0.74631;0.75813;0.75813;0.90010;0.81806;0.81995;0.81995;0.67490;0.48378;0.39278;0.39278;0.68527;0.61702;0.52641;0.52641;0.18317;0.10914;0.02274;0.02274;0.20060;0.14678;0.06709;0.06709;2.79411;7.80467
221;3.09838;1.98326;1.24444;0.84979;0.02000;0.05000;0.01000;0.78548;0.80198;0.18000;0.06000;0.57426;0.62876;0.18000;0.10000;0.11221;0.13548;0.18000;0.06000;0.89139;0.70206;0.75962;0.75372;0.83166;0.80359;0.82389;0.81130;0.65169;0.51327;0.41932;0.41342;0.66504;0.61822;0.54327;0.53068;0.12734;0.10029;0.01857;0.01709;0.13390;0.13986;0.05622;0.05477;2.80296;7.76222
222;3.17797;1.62617;1.22222;0.89483;0.01000;0.01000;0.01000;0.79008;0.81686;0.12000;0.08000;0.58182;0.64373;0.12000;0.08000;0.11960;0.14418;0.14000;0.14000;0.89850;0.70501;0.75016;0.74721;0.89599;0.77939;0.81287;0.81139;0.66165;0.51917;0.41309;0.41014;0.69860;0.61814;0.53797;0.53649;0.13688;0.10619;0.01971;0.01676;0.15642;0.13865;0.05339;0.05191;2.75243;8.10099
223;3.08740;1.63978;1.08889;0.89273;0.02000;0.02000;0.01000;0.79683;0.81799;0.09000;0.06000;0.57190;0.63538;0.15000;0.15000;0.12583;0.15704;0.17000;0.10000;0.86254;0.74041;0.76853;0.76263;0.87213;0.80383;0.81955;0.81648;0.64103;0.51622;0.41068;0.40478;0.69131;0.60755;0.52298;0.51991;0.14340;0.11209;0.02212;0.02065;0.16000;0.15725;0.06230;0.06085;2.76805;7.64348
224;3.15096;1.85592;1.17778;0.85935;0.01000;0.01000;0.01000;0.79937;0.82491;0.04000;0.05000;0.56818;0.63970;0.08000;0.08000;0.11765;0.14289;0.05000;0.01000;0.85284;0.75221;0.75430;0.75430;0.88178;0.80372;0.82938;0.82938;0.63177;0.51622;0.39583;0.39583;0.69190;0.61007;0.52886;0.52886;0.12759;0.10914;0.01895;0.01895;0.13694;0.15319;0.05309;0.05309;2.73804;8.22189
225;3.17699;1.84391;1.26667;0.85931;0.02000;0.02000;0.02000;0.80125;0.82262;0.06000;0.06000;0.53333;0.59447;0.07000;0.07000;0.10196;0.12557;0.59000;0.06000;0.85333;0.75516;0.75121;0.74826;0.87451;0.81012;0.80837;0.80678;0.57732;0.49558;0.37702;0.37407;0.63085;0.58327;0.48915;0.48756;0.15205;0.07670;0.01404;0.01404;0.12478;0.12886;0.04655;0.04655;2.79836;8.12664
226;3.13244;1.80739;1.24444;0.87389;0.01000;0.02000;0.01000;0.80253;0.82416;0.07000;0.10000;0.55627;0.62383;0.09000;0.09000;0.11676;0.13915;0.42000;0.42000;0.86395;0.74926;0.76775;0.76775;0.90057;0.78578;0.82497;0.82497;0.61131;0.51032;0.39764;0.39764;0.67035;0.60308;0.51834;0.51834;0.16146;0.09145;0.01849;0.01849;0.19575;0.11911;0.05871;0.05871;2.89212;8.08425
227;3.10462;1.88562;1.28889;0.87971;0.01000;0.02000;0.01000;0.80315;0.83052;0.08000;0.08000;0.57323;0.64814;0.08000;0.08000;0.10870;0.13732;0.44000;0.43000;0.86149;0.75221;0.76148;0.75263;0.88405;0.81018;0.81375;0.79957;0.61486;0.53687;0.42277;0.41883;0.68772;0.63273;0.53861;0.53561;0.14085;0.08850;0.01808;0.01710;0.16740;0.12126;0.05792;0.05651;3.00658;8.03648
228;3.14201;1.96073;1.26667;0.83899;0.01000;0.01000;0.01000;0.80492;0.82862;0.03000;0.03000;0.54685;0.62725;0.03000;0.03000;0.12333;0.15269;0.17000;0.07000;0.83974;0.77286;0.75343;0.74458;0.85743;0.83269;0.81730;0.80312;0.57051;0.52507;0.38870;0.38477;0.64535;0.63176;0.51553;0.51253;0.14176;0.10914;0.02189;0.02090;0.15562;0.15208;0.05935;0.05793;2.73974;8.10036
229;3.17155;2.12394;1.33333;0.84182;0.01000;0.05000;0.01000;0.79180;0.81848;0.08000;0.10000;0.56954;0.63020;0.17000;0.17000;0.12416;0.15268;0.20000;0.01000;0.85085;0.74041;0.76150;0.75265;0.89272;0.78618;0.82479;0.81061;0.64906;0.50737;0.40445;0.40052;0.70243;0.59359;0.52540;0.52240;0.14397;0.10914;0.02110;0.02012;0.14482;0.16747;0.06174;0.06032;2.91271;7.98603
230;3.18890;1.94365;1.20000;0.84360;0.01000;0.01000;0.01000;0.79680;0.82546;0.06000;0.06000;0.57280;0.65561;0.06000;0.06000;0.11840;0.14940;0.06000;0.03000;0.87063;0.73451;0.74250;0.73660;0.88261;0.80054;0.80597;0.79327;0.62587;0.52802;0.41176;0.41029;0.69204;0.64085;0.55129;0.54974;0.12937;0.10914;0.01997;0.01997;0.15064;0.14982;0.05519;0.05519;2.56503;7.99472
231;3.15511;2.21108;1.28889;0.82503;0.03000;0.03000;0.01000;0.79077;0.81575;0.06000;0.03000;0.58583;0.65548;0.09000;0.09000;0.11784;0.15274;0.15000;0.07000;0.82637;0.75811;0.75021;0.74431;0.84447;0.82435;0.80237;0.78967;0.62838;0.54867;0.40982;0.40835;0.69907;0.64061;0.54502;0.54347;0.13235;0.10619;0.01775;0.01775;0.15220;0.15639;0.06143;0.06143;2.90180;8.36402
232;3.15622;2.22611;1.26667;0.81368;0.02000;0.02000;0.10000;0.78694;0.81852;0.04000;0.05000;0.56090;0.63904;0.08000;0.08000;0.11918;0.15010;0.49000;0.47000;0.83224;0.74631;0.72959;0.72074;0.86841;0.80479;0.79920;0.78502;0.61404;0.51622;0.39234;0.38841;0.68083;0.62251;0.52539;0.52239;0.16162;0.09440;0.01922;0.01824;0.20509;0.13067;0.05866;0.05724;3.15390;7.94394
233;3.16028;1.71917;1.11111;0.89402;0.01000;0.02000;0.01000;0.80253;0.82962;0.08000;0.08000;0.55610;0.64126;0.14000;0.08000;0.13491;0.16400;0.24000;0.24000;0.86395;0.74926;0.75227;0.74047;0.89778;0.80457;0.80706;0.79103;0.61957;0.50442;0.38966;0.38303;0.67833;0.62715;0.52020;0.51539;0.15748;0.11799;0.02122;0.02048;0.18175;0.15344;0.06209;0.06071;2.66983;8.14090
234;3.18864;1.92642;1.35556;0.84638;0.01000;0.01000;0.14000;0.79560;0.82214;0.07000;0.06000;0.58320;0.64152;0.13000;0.08000;0.11219;0.14276;0.59000;0.09000;0.85185;0.74631;0.74219;0.73629;0.87158;0.80983;0.80150;0.79843;0.66045;0.52212;0.42480;0.41890;0.68295;0.62657;0.53421;0.53114;0.16292;0.08555;0.02015;0.01868;0.14401;0.14384;0.05872;0.05727;2.73299;8.08603
