epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
170;5.71868;1.25760;4.46108;3.05869;1.66667;0.75743;0.02000;0.02000;0.10000;0.74427;0.76167;0.05000;0.01000;0.46565;0.53183;0.05000;0.01000;0.16216;0.18965;0.55000;0.14000;0.87054;0.65000;0.61367;0.48003;0.83139;0.71911;0.68135;0.53863;0.54464;0.40667;0.26015;0.19197;0.55250;0.51628;0.38154;0.27774;0.21547;0.13000;0.03769;0.02064;0.19858;0.18306;0.09775;0.05703;17.72904;87.29919
171;7.94751;1.14292;6.80459;3.24551;1.82222;0.72202;0.01000;0.01000;0.01000;0.72978;0.76121;0.33000;0.01000;0.52209;0.57804;0.72000;0.55000;0.25862;0.32521;0.96000;0.84000;0.89372;0.61667;0.58935;0.21804;0.83037;0.71978;0.66091;0.21515;0.65657;0.43333;0.32480;0.07904;0.63019;0.54540;0.41274;0.08622;0.36585;0.20000;0.08381;0.01445;0.38606;0.31367;0.13869;0.02394;17.23577;86.07310
172;5.27998;1.33429;3.94568;2.81662;1.60000;0.80219;0.01000;0.07000;0.07000;0.77213;0.77169;0.12000;0.12000;0.48276;0.49842;0.61000;0.52000;0.18495;0.20552;0.77000;0.63000;0.88745;0.68333;0.64799;0.43446;0.84337;0.72549;0.67671;0.49871;0.61658;0.39667;0.26828;0.16455;0.55899;0.46588;0.35552;0.23363;0.26061;0.14333;0.04467;0.02094;0.26977;0.19312;0.11043;0.05197;17.70462;87.11909
173;7.65344;1.17892;6.47452;3.26599;1.80000;0.73009;0.01000;0.03000;0.01000;0.76008;0.78334;0.03000;0.02000;0.52371;0.56927;0.65000;0.10000;0.21075;0.24187;0.81000;0.81000;0.89593;0.66000;0.62908;0.32188;0.86621;0.73689;0.70446;0.34934;0.68649;0.42333;0.32161;0.14398;0.62298;0.53792;0.43320;0.17428;0.29697;0.16333;0.05566;0.01483;0.36280;0.22917;0.11570;0.02749;17.71704;87.77748
174;5.25291;1.13962;4.11329;3.09839;1.73333;0.78842;0.01000;0.01000;0.03000;0.73704;0.75735;0.08000;0.01000;0.54910;0.60024;0.76000;0.16000;0.24850;0.28870;0.76000;0.72000;0.86878;0.64000;0.61124;0.28075;0.84022;0.70737;0.66648;0.27834;0.68844;0.45667;0.35886;0.13904;0.65623;0.56650;0.43261;0.15520;0.31156;0.20667;0.08129;0.02098;0.31502;0.27606;0.12464;0.02778;17.64010;87.54671
175;3.78428;1.50667;2.27760;2.72438;1.60000;0.79112;0.05000;0.28000;0.32000;0.74677;0.71058;0.13000;0.09000;0.44628;0.39627;0.75000;0.37000;0.11712;0.08318;0.92000;0.91000;0.83817;0.67333;0.65132;0.43461;0.76868;0.67464;0.61393;0.43902;0.58696;0.36000;0.26631;0.15169;0.45381;0.37200;0.27023;0.16372;0.18056;0.08667;0.01971;0.00698;0.28453;0.07110;0.03867;0.01198;17.76423;87.34773
176;10.81128;1.03954;9.77174;4.00278;2.28889;0.51433;0.01000;0.01000;0.01000;0.66402;0.74193;0.01000;0.01000;0.48472;0.58048;0.85000;0.19000;0.15242;0.20094;0.97000;0.93000;0.82266;0.55667;0.51429;0.19983;0.83124;0.69639;0.64774;0.22122;0.70253;0.37000;0.29735;0.07546;0.62079;0.55468;0.43309;0.10838;0.24812;0.11000;0.03064;0.00419;0.30762;0.19050;0.07916;0.00737;17.70803;87.74680
177;11.36248;1.18963;10.17285;3.16930;1.73333;0.76491;0.01000;0.01000;0.01000;0.74472;0.77053;0.04000;0.04000;0.49897;0.52756;0.82000;0.04000;0.23504;0.25849;0.91000;0.91000;0.87783;0.64667;0.61585;0.27510;0.84444;0.72940;0.70172;0.31283;0.65405;0.40333;0.30102;0.10090;0.56050;0.50641;0.38076;0.11664;0.32738;0.18333;0.07200;0.01173;0.40484;0.24972;0.11841;0.02491;17.88322;86.79210
178;14.14126;1.19489;12.94637;3.33333;1.77778;0.69815;0.01000;0.01000;0.01000;0.68651;0.74465;0.63000;0.29000;0.49200;0.58646;0.72000;0.01000;0.22917;0.29036;0.95000;0.95000;0.84804;0.57667;0.51472;0.13081;0.80463;0.71000;0.64151;0.16323;0.61500;0.41000;0.26274;0.06507;0.60828;0.57114;0.41096;0.09609;0.30556;0.18333;0.06080;0.00708;0.41531;0.28079;0.12220;0.01748;17.17355;87.95030
179;7.81629;1.04616;6.77013;3.39280;1.91111;0.73992;0.02000;0.02000;0.02000;0.73359;0.77727;0.02000;0.01000;0.52569;0.58029;0.26000;0.26000;0.23770;0.29632;0.79000;0.79000;0.87156;0.63333;0.59260;0.20800;0.86392;0.72735;0.67310;0.20343;0.64563;0.44333;0.32731;0.08917;0.64658;0.54329;0.41735;0.08180;0.30851;0.19333;0.07304;0.01100;0.36296;0.28326;0.12951;0.01223;17.67734;87.32335
180;13.04355;1.15896;11.88459;3.20069;1.75556;0.71648;0.01000;0.01000;0.01000;0.74330;0.77524;0.13000;0.03000;0.48800;0.56522;0.63000;0.63000;0.19917;0.24247;0.82000;0.71000;0.87387;0.64667;0.61884;0.38546;0.84021;0.73531;0.69679;0.40660;0.61000;0.40667;0.28306;0.15787;0.63279;0.54057;0.41761;0.21510;0.26374;0.16000;0.05255;0.02588;0.30293;0.23232;0.11250;0.04975;17.32315;88.19404
181;5.08193;1.10948;3.97245;3.53082;1.97778;0.64971;0.01000;0.01000;0.02000;0.66538;0.73672;0.01000;0.01000;0.47541;0.55835;0.71000;0.03000;0.22128;0.27750;0.92000;0.03000;0.79263;0.57333;0.50989;0.18317;0.80053;0.70051;0.61788;0.20198;0.61702;0.38667;0.28950;0.06261;0.59183;0.53787;0.42062;0.08222;0.30588;0.17333;0.06256;0.01077;0.28739;0.27081;0.12130;0.02223;17.47303;84.98324
182;10.73660;1.21600;9.52060;3.14819;1.73333;0.76241;0.01000;0.01000;0.05000;0.74383;0.77524;0.03000;0.03000;0.50206;0.55444;0.83000;0.83000;0.19794;0.24524;0.84000;0.83000;0.86344;0.65333;0.61390;0.25290;0.84598;0.73221;0.69775;0.29098;0.65591;0.40667;0.28018;0.10241;0.69909;0.51252;0.41239;0.13704;0.25946;0.16000;0.04821;0.01018;0.32972;0.23435;0.11480;0.02138;17.27681;87.89515
183;4.12395;1.50186;2.62209;2.71211;1.53333;0.81745;0.01000;0.01000;0.03000;0.72727;0.68284;0.31000;0.27000;0.43497;0.36612;0.79000;0.53000;0.11468;0.09412;0.94000;0.93000;0.89320;0.61333;0.60387;0.33383;0.82991;0.62870;0.59770;0.39253;0.60355;0.34000;0.24103;0.09645;0.49075;0.34350;0.25937;0.12626;0.18382;0.08333;0.01794;0.00493;0.39943;0.08489;0.04586;0.01183;18.03031;86.60477
184;7.33357;1.17618;6.15739;3.11983;1.75556;0.76509;0.01000;0.26000;0.28000;0.73524;0.76844;0.26000;0.02000;0.48932;0.55011;0.62000;0.08000;0.15094;0.19297;0.99000;0.97000;0.85778;0.64333;0.59753;0.23581;0.83354;0.72703;0.68490;0.23317;0.58605;0.42000;0.29183;0.08366;0.58137;0.52863;0.39008;0.09492;0.25806;0.10667;0.02968;0.00215;0.31951;0.18296;0.06813;0.00650;17.83819;87.15553
185;9.91755;1.22152;8.69602;3.38625;1.86667;0.65167;0.01000;0.01000;0.08000;0.72062;0.75846;0.06000;0.02000;0.48915;0.55552;0.21000;0.20000;0.19533;0.24859;0.71000;0.59000;0.85388;0.62333;0.56351;0.33866;0.82376;0.71995;0.65994;0.38882;0.59903;0.41333;0.27871;0.15108;0.58841;0.53429;0.40154;0.21094;0.26901;0.15333;0.04292;0.02250;0.30365;0.24085;0.11510;0.05150;17.61509;87.33399
186;7.47080;1.09360;6.37720;3.42864;1.88889;0.70818;0.01000;0.01000;0.01000;0.74088;0.78350;0.01000;0.01000;0.51098;0.58031;0.21000;0.01000;0.22037;0.25675;0.75000;0.75000;0.87330;0.64333;0.60000;0.26856;0.85877;0.74220;0.69554;0.30387;0.63682;0.42667;0.31472;0.11150;0.61144;0.56135;0.44582;0.14963;0.29282;0.17667;0.06075;0.01588;0.33413;0.24289;0.11221;0.02968;17.75339;86.77370
187;14.19687;1.08091;13.11595;3.66970;2.04444;0.61390;0.01000;0.01000;0.01000;0.66934;0.75157;0.29000;0.29000;0.49590;0.59953;0.62000;0.01000;0.20264;0.27826;0.95000;0.79000;0.83920;0.55667;0.50433;0.18476;0.84587;0.70758;0.63227;0.18545;0.64362;0.40333;0.30493;0.08554;0.63077;0.57927;0.43742;0.08752;0.29870;0.15333;0.05344;0.00706;0.28894;0.27124;0.12290;0.01130;17.51646;86.68625
188;5.79922;1.27253;4.52669;3.28971;1.84444;0.64849;0.01000;0.01000;0.01000;0.73114;0.75909;0.30000;0.20000;0.47390;0.53978;0.63000;0.59000;0.18449;0.23063;0.83000;0.39000;0.87097;0.63000;0.58795;0.34423;0.83347;0.71838;0.66132;0.36417;0.59596;0.39333;0.26698;0.13466;0.59180;0.51761;0.36275;0.16810;0.24859;0.14667;0.04772;0.01920;0.23623;0.22634;0.10761;0.03727;17.56800;86.84773
189;6.71125;1.24971;5.46154;3.08401;1.66667;0.70990;0.01000;0.02000;0.01000;0.74615;0.75028;0.16000;0.03000;0.49805;0.53701;0.36000;0.03000;0.18480;0.21972;0.87000;0.87000;0.88182;0.64667;0.59248;0.24206;0.81026;0.71202;0.65894;0.27705;0.59813;0.42667;0.28402;0.10027;0.56206;0.51882;0.37840;0.13149;0.24064;0.15000;0.04163;0.00788;0.30401;0.20850;0.08937;0.01581;17.62407;87.79520
190;12.55614;1.29555;11.26060;3.04412;1.62222;0.77016;0.01000;0.01000;0.03000;0.73905;0.76165;0.08000;0.01000;0.46512;0.52155;0.30000;0.01000;0.18254;0.20135;0.49000;0.44000;0.86222;0.64667;0.59704;0.37299;0.81913;0.72564;0.67210;0.43248;0.55556;0.40000;0.25630;0.14070;0.54496;0.50581;0.36927;0.20553;0.22549;0.15333;0.04002;0.02042;0.25530;0.19483;0.08867;0.03903;17.34419;86.88134
191;3.81839;1.22889;2.58951;3.04412;1.71111;0.80032;0.02000;0.02000;0.02000;0.77583;0.78390;0.50000;0.04000;0.52756;0.57234;0.60000;0.01000;0.18487;0.20114;0.94000;0.89000;0.93427;0.66333;0.64237;0.22815;0.85717;0.74035;0.71846;0.24097;0.64423;0.44667;0.32064;0.09003;0.60692;0.54936;0.42544;0.10093;0.25000;0.14667;0.03945;0.00768;0.30612;0.19091;0.06910;0.01075;17.50570;86.80495
192;4.87560;1.33702;3.53857;2.94769;1.68889;0.77177;0.05000;0.22000;0.22000;0.73764;0.75152;0.22000;0.05000;0.46639;0.52558;0.82000;0.48000;0.17817;0.18876;0.95000;0.14000;0.85841;0.64667;0.61661;0.29250;0.80923;0.71450;0.67131;0.27888;0.63068;0.37000;0.28199;0.08757;0.56184;0.50080;0.37091;0.10851;0.26846;0.13333;0.04452;0.00851;0.19534;0.18376;0.07421;0.01374;17.86428;87.05847
193;9.04367;1.19631;7.84736;2.98515;1.57778;0.77174;0.16000;0.16000;0.16000;0.73384;0.75761;0.42000;0.42000;0.49576;0.53415;0.96000;0.01000;0.18644;0.20357;0.96000;0.96000;0.85398;0.64333;0.60804;0.17357;0.81780;0.71857;0.67231;0.17591;0.68023;0.39000;0.30096;0.04576;0.55888;0.51664;0.36473;0.06056;0.25581;0.14667;0.04222;0.00330;0.29086;0.19125;0.06728;0.00493;17.23498;86.75440
194;6.55166;1.25243;5.29923;2.85579;1.62222;0.82391;0.01000;0.01000;0.02000;0.75379;0.76575;0.03000;0.02000;0.46565;0.53450;0.08000;0.08000;0.17320;0.21584;0.65000;0.63000;0.87281;0.66333;0.62044;0.32655;0.83066;0.72287;0.67040;0.34583;0.54464;0.40667;0.25832;0.11609;0.56377;0.51438;0.37131;0.15998;0.22703;0.14000;0.04191;0.01271;0.30000;0.20463;0.09799;0.03002;17.87480;85.36457
195;9.02331;1.17909;7.84422;2.90211;1.62222;0.81728;0.01000;0.01000;0.05000;0.76245;0.76805;0.18000;0.01000;0.50895;0.55501;0.64000;0.51000;0.18721;0.18840;0.98000;0.98000;0.89640;0.66333;0.65152;0.28474;0.82864;0.73025;0.70115;0.29861;0.63054;0.42667;0.30834;0.10691;0.64915;0.52245;0.38708;0.13233;0.29710;0.13667;0.04310;0.00930;0.38932;0.16851;0.07193;0.01510;17.64713;87.83793
196;5.25698;1.28900;3.96799;2.84410;1.60000;0.77463;0.01000;0.02000;0.07000;0.73485;0.74777;0.05000;0.01000;0.45509;0.51595;0.45000;0.30000;0.14085;0.16517;0.54000;0.46000;0.85088;0.64667;0.59130;0.33283;0.80486;0.70936;0.65824;0.39183;0.56716;0.38000;0.23638;0.12151;0.58099;0.48876;0.36662;0.19090;0.17766;0.11667;0.02191;0.01132;0.24099;0.15862;0.07336;0.02668;17.27196;86.57848
197;3.09549;1.08928;2.00621;3.41890;1.91111;0.71291;0.01000;0.01000;0.01000;0.70356;0.75584;0.20000;0.03000;0.48000;0.57415;0.44000;0.01000;0.23028;0.31001;0.96000;0.96000;0.86408;0.59333;0.54934;0.15593;0.83674;0.71112;0.66087;0.18045;0.60000;0.40000;0.25779;0.06630;0.59897;0.55796;0.40637;0.08938;0.31953;0.18000;0.06414;0.00738;0.44519;0.29516;0.14631;0.01605;17.51223;87.89123
198;4.28739;1.26620;3.02119;3.03681;1.73333;0.75803;0.01000;0.03000;0.03000;0.74019;0.77230;0.09000;0.01000;0.48743;0.54476;0.45000;0.02000;0.22642;0.26394;0.89000;0.01000;0.84255;0.66000;0.61157;0.24611;0.82868;0.73626;0.66999;0.28069;0.58065;0.42000;0.27798;0.09278;0.57133;0.52699;0.35110;0.12563;0.30508;0.18000;0.06629;0.01314;0.27052;0.25885;0.11687;0.01926;17.27797;85.97691
199;3.56939;1.49290;2.07649;2.57337;1.33333;0.82432;0.02000;0.02000;0.02000;0.75758;0.72302;0.30000;0.03000;0.46094;0.40800;0.61000;0.07000;0.13363;0.09530;0.97000;0.97000;0.87719;0.66667;0.65166;0.26142;0.77365;0.68961;0.62850;0.28224;0.55660;0.39333;0.27006;0.07884;0.43466;0.38917;0.25830;0.07421;0.20134;0.10000;0.02228;0.00252;0.29205;0.08480;0.03143;0.00312;17.27919;86.41401
200;9.94558;1.14870;8.79688;3.06594;1.75556;0.79179;0.01000;0.01000;0.01000;0.70968;0.76043;0.14000;0.14000;0.48760;0.55814;0.92000;0.32000;0.14876;0.18226;0.92000;0.88000;0.82379;0.62333;0.56483;0.16758;0.82753;0.72122;0.65102;0.19877;0.64130;0.39333;0.27584;0.05352;0.58709;0.53897;0.39092;0.08072;0.19565;0.12000;0.02643;0.00273;0.18926;0.17683;0.06233;0.00509;17.41669;87.28615
201;6.57340;1.17579;5.39761;3.20069;1.80000;0.75694;0.01000;0.01000;0.02000;0.74004;0.77951;0.01000;0.01000;0.49798;0.55752;0.80000;0.01000;0.24101;0.26901;0.95000;0.92000;0.85903;0.65000;0.60063;0.23186;0.85001;0.73777;0.69324;0.24971;0.63402;0.41000;0.29622;0.08057;0.58959;0.53673;0.39155;0.09701;0.32948;0.19000;0.07564;0.00791;0.35123;0.25776;0.12289;0.01113;17.68247;86.84173
202;10.48057;1.02293;9.45764;3.35989;1.86667;0.71807;0.01000;0.01000;0.01000;0.67442;0.74463;0.01000;0.01000;0.48649;0.57967;0.57000;0.17000;0.22650;0.31015;0.91000;0.91000;0.80556;0.58000;0.49969;0.16169;0.81743;0.70137;0.62205;0.18383;0.64641;0.39000;0.26638;0.06191;0.61866;0.55563;0.40859;0.09047;0.31548;0.17667;0.06057;0.00833;0.43333;0.28968;0.13842;0.01826;17.27823;87.07721
203;8.22242;1.24087;6.98155;2.75681;1.51111;0.81676;0.02000;0.01000;0.06000;0.75236;0.76134;0.10000;0.02000;0.47151;0.51934;0.48000;0.24000;0.19087;0.19788;0.81000;0.54000;0.86900;0.66333;0.62280;0.28099;0.81497;0.72706;0.68633;0.35423;0.57416;0.40000;0.25392;0.09923;0.55902;0.49289;0.36950;0.16773;0.25275;0.15333;0.03977;0.01601;0.20934;0.18961;0.08508;0.03212;17.36956;86.48352
204;9.94744;1.23561;8.71184;2.94769;1.62222;0.77487;0.01000;0.01000;0.01000;0.73864;0.75262;0.03000;0.01000;0.48473;0.51530;0.45000;0.01000;0.15078;0.15386;0.85000;0.85000;0.85526;0.65000;0.62683;0.36001;0.81264;0.71446;0.68271;0.41371;0.62304;0.39667;0.28830;0.14064;0.53933;0.49843;0.37269;0.19602;0.22517;0.11333;0.02979;0.01229;0.34370;0.13605;0.06728;0.02437;17.47034;86.23677
205;11.30615;1.13273;10.17341;3.19026;1.80000;0.72432;0.01000;0.02000;0.01000;0.67857;0.73577;0.56000;0.02000;0.47228;0.56323;0.84000;0.01000;0.21634;0.27913;0.98000;0.94000;0.83824;0.57000;0.51803;0.15918;0.79026;0.70315;0.63552;0.18389;0.61497;0.38333;0.27036;0.05838;0.58213;0.54945;0.40197;0.08432;0.32026;0.16333;0.05691;0.00505;0.38778;0.26677;0.12880;0.01391;17.14479;86.99373
206;2.73278;1.27502;1.45776;2.84019;1.57778;0.79671;0.01000;0.01000;0.01000;0.77358;0.77155;0.04000;0.01000;0.50297;0.52321;0.57000;0.08000;0.18105;0.18554;0.91000;0.91000;0.89130;0.68333;0.66654;0.26643;0.83606;0.73142;0.69948;0.28573;0.61951;0.42333;0.31253;0.08992;0.56143;0.49847;0.35802;0.09973;0.24571;0.14333;0.03954;0.00846;0.25104;0.17309;0.06719;0.01191;17.10613;86.17428
207;5.03953;1.10100;3.93853;3.44480;1.86667;0.66469;0.01000;0.01000;0.01000;0.72233;0.76951;0.13000;0.01000;0.50304;0.57064;0.77000;0.12000;0.24895;0.32195;0.93000;0.68000;0.86512;0.62000;0.58238;0.19410;0.84042;0.73032;0.68140;0.21866;0.64249;0.41333;0.30384;0.06624;0.60298;0.55034;0.42411;0.09031;0.33908;0.19667;0.07901;0.00807;0.35532;0.31479;0.15505;0.01677;18.09519;87.17693
208;11.16794;1.16544;10.00250;3.19722;1.77778;0.78325;0.01000;0.01000;0.04000;0.70817;0.75504;0.20000;0.01000;0.46000;0.54388;0.54000;0.01000;0.17409;0.21957;0.72000;0.23000;0.85047;0.60667;0.56207;0.19329;0.82175;0.71427;0.65196;0.23395;0.57500;0.38333;0.24778;0.07692;0.56664;0.52791;0.36172;0.10904;0.22165;0.14333;0.03623;0.00956;0.23109;0.21310;0.07892;0.01899;17.37264;87.54155
209;6.35337;1.28332;5.07005;2.91357;1.64444;0.80743;0.01000;0.01000;0.01000;0.73321;0.73150;0.18000;0.02000;0.45868;0.46209;0.87000;0.02000;0.15000;0.14762;0.91000;0.54000;0.86425;0.63667;0.61155;0.19068;0.79721;0.69034;0.65654;0.21349;0.60326;0.37000;0.25798;0.04906;0.49075;0.44277;0.31648;0.06207;0.20000;0.12000;0.02732;0.00410;0.15762;0.14103;0.05289;0.00588;17.30311;86.22558
210;3.05566;1.48041;1.57525;2.54733;1.46667;0.86494;0.01000;0.01000;0.05000;0.74672;0.71104;0.07000;0.04000;0.47036;0.42933;0.74000;0.04000;0.09091;0.07706;0.74000;0.74000;0.85408;0.66333;0.62297;0.23505;0.77136;0.66871;0.59570;0.25749;0.57767;0.39667;0.26306;0.07342;0.46118;0.40646;0.24785;0.08295;0.11165;0.07667;0.00926;0.00270;0.15012;0.07238;0.01772;0.00433;17.25553;86.34022
211;11.09651;1.03543;10.06108;3.64539;1.95556;0.58388;0.03000;0.03000;0.04000;0.68992;0.74631;0.03000;0.01000;0.50413;0.59893;0.95000;0.01000;0.22311;0.28196;0.57000;0.01000;0.82407;0.59333;0.51746;0.08214;0.81716;0.70813;0.60345;0.05989;0.66304;0.40667;0.28981;0.02140;0.62250;0.58317;0.39484;0.02060;0.27723;0.18667;0.05770;0.00468;0.28847;0.27698;0.09026;0.00447;17.88418;86.72286
212;3.25093;1.06070;2.19022;3.44480;1.95556;0.67335;0.01000;0.01000;0.01000;0.69531;0.74249;0.25000;0.14000;0.48065;0.56826;0.75000;0.30000;0.22176;0.29075;0.83000;0.77000;0.83962;0.59333;0.54181;0.17871;0.82072;0.70071;0.63919;0.19639;0.61780;0.39333;0.26437;0.07473;0.59514;0.54954;0.40043;0.10591;0.29775;0.17667;0.05515;0.01412;0.30886;0.27968;0.11764;0.02485;17.49755;86.25692
213;7.46073;1.21950;6.24123;3.14819;1.80000;0.72516;0.01000;0.04000;0.07000;0.75048;0.76114;0.12000;0.02000;0.48303;0.52798;0.39000;0.07000;0.19355;0.21622;0.95000;0.80000;0.89401;0.64667;0.62002;0.31305;0.83603;0.71579;0.68523;0.32780;0.60199;0.40333;0.29646;0.11020;0.56321;0.50580;0.38144;0.13542;0.31343;0.14000;0.05626;0.00714;0.29741;0.20733;0.09864;0.01540;16.69350;85.72617
214;2.79036;1.22132;1.56904;3.02214;1.62222;0.75203;0.01000;0.01000;0.02000;0.76836;0.77751;0.02000;0.01000;0.49206;0.52880;0.34000;0.08000;0.19565;0.20763;0.90000;0.08000;0.88312;0.68000;0.65304;0.31609;0.84494;0.73557;0.70394;0.33990;0.60784;0.41333;0.29996;0.10059;0.56078;0.50812;0.38238;0.13586;0.28125;0.15000;0.04849;0.01248;0.21369;0.20310;0.09150;0.02608;15.95686;86.10192
215;2.61418;1.21885;1.39533;3.05869;1.71111;0.75729;0.01000;0.01000;0.01000;0.70209;0.75040;0.07000;0.02000;0.48485;0.55560;0.79000;0.76000;0.22269;0.26312;0.93000;0.92000;0.81498;0.61667;0.55162;0.17959;0.79998;0.72051;0.64551;0.19442;0.61538;0.40000;0.26279;0.06994;0.61296;0.53023;0.37257;0.09034;0.30114;0.17667;0.05526;0.01123;0.37072;0.25189;0.10041;0.01819;16.36041;84.78647
216;6.35467;1.15064;5.20403;3.41565;1.93333;0.69712;0.01000;0.01000;0.01000;0.70635;0.75720;0.21000;0.07000;0.50489;0.58336;0.07000;0.04000;0.22312;0.27594;0.64000;0.50000;0.87255;0.59333;0.56356;0.17896;0.83466;0.71372;0.66758;0.23540;0.61137;0.43000;0.30072;0.08202;0.61744;0.56186;0.42024;0.12176;0.28497;0.18333;0.06118;0.01115;0.28746;0.26823;0.12024;0.02052;17.50353;85.80079
217;5.13577;1.19826;3.93751;3.22835;1.75556;0.74111;0.03000;0.03000;0.03000;0.75581;0.78619;0.47000;0.03000;0.51107;0.56882;0.87000;0.76000;0.22407;0.25262;0.98000;0.98000;0.90278;0.65000;0.61858;0.11994;0.85836;0.74067;0.69187;0.13672;0.64467;0.42333;0.29349;0.03716;0.66377;0.54021;0.38411;0.04969;0.29670;0.18000;0.05513;0.00383;0.34246;0.23873;0.09355;0.00436;17.52559;85.83780
218;11.44257;1.13118;10.31138;3.31662;1.80000;0.73188;0.01000;0.01000;0.01000;0.72832;0.77390;0.04000;0.01000;0.50292;0.58123;0.15000;0.04000;0.22774;0.26196;0.76000;0.76000;0.86301;0.63000;0.56862;0.19451;0.84042;0.73407;0.65799;0.23685;0.60563;0.43000;0.29254;0.07755;0.61384;0.55967;0.41107;0.11413;0.30055;0.18333;0.05707;0.01617;0.32963;0.24788;0.10561;0.03006;17.10639;87.17177
219;7.46408;1.10098;6.36310;3.55903;2.04444;0.68070;0.01000;0.01000;0.01000;0.69291;0.74443;0.01000;0.02000;0.48447;0.58389;0.14000;0.01000;0.25376;0.31648;0.52000;0.08000;0.84615;0.58667;0.52140;0.29489;0.86106;0.69329;0.64482;0.37025;0.63934;0.39000;0.26027;0.14592;0.63778;0.56313;0.41940;0.23088;0.35758;0.19667;0.07633;0.03617;0.41691;0.30841;0.17602;0.06814;16.47760;86.03703
220;4.68065;1.16009;3.52056;3.09480;1.71111;0.74610;0.01000;0.01000;0.01000;0.74393;0.78146;0.01000;0.01000;0.51134;0.56307;0.92000;0.02000;0.23144;0.27380;0.98000;0.93000;0.84681;0.66333;0.61254;0.21058;0.84205;0.74470;0.67807;0.20275;0.67027;0.41333;0.31511;0.06871;0.58656;0.54737;0.38789;0.07661;0.33544;0.17667;0.06663;0.00624;0.35656;0.26230;0.11662;0.00863;17.57190;84.95618
221;6.74082;1.19502;5.54580;3.19374;1.75556;0.76316;0.01000;0.01000;0.01000;0.69822;0.74765;0.10000;0.01000;0.44758;0.52587;0.24000;0.24000;0.19106;0.23683;0.27000;0.25000;0.85507;0.59000;0.54571;0.26073;0.80479;0.71188;0.65902;0.31674;0.56633;0.37000;0.22502;0.09973;0.59720;0.50699;0.36279;0.14620;0.24479;0.15667;0.04558;0.01528;0.28947;0.23071;0.11631;0.02907;17.16695;86.41290
222;8.63814;1.00249;7.63566;3.62093;2.08889;0.66525;0.01000;0.01000;0.01000;0.66272;0.73268;0.08000;0.08000;0.48033;0.58945;0.78000;0.02000;0.25110;0.33432;0.97000;0.94000;0.81159;0.56000;0.49798;0.14368;0.82011;0.68847;0.62597;0.15038;0.63388;0.38667;0.27461;0.05924;0.62393;0.56743;0.43252;0.08046;0.37013;0.19000;0.07337;0.01227;0.45593;0.31675;0.15886;0.02038;17.23056;86.48140
223;8.84227;1.11210;7.73017;3.39935;1.82222;0.65717;0.04000;0.04000;0.04000;0.72832;0.76202;0.11000;0.05000;0.52906;0.59047;0.87000;0.05000;0.22321;0.26549;0.99000;0.99000;0.86301;0.63000;0.58129;0.15857;0.83124;0.72167;0.65348;0.15100;0.66332;0.44000;0.34586;0.04800;0.62253;0.56928;0.45066;0.04957;0.33784;0.16667;0.05735;0.00104;0.42704;0.25365;0.10995;0.00163;17.28964;84.97951
224;7.84967;1.14579;6.70388;3.24551;1.82222;0.71958;0.01000;0.01000;0.01000;0.72106;0.76958;0.02000;0.01000;0.48049;0.56005;0.90000;0.01000;0.21031;0.24572;0.91000;0.88000;0.83700;0.63333;0.58446;0.14516;0.83611;0.73148;0.67501;0.14649;0.62567;0.39000;0.27206;0.04540;0.58325;0.54499;0.38435;0.05002;0.27568;0.17000;0.05185;0.00372;0.27630;0.23980;0.09398;0.00469;17.58723;85.97341
225;7.82713;1.22942;6.59772;3.14819;1.77778;0.77614;0.01000;0.01000;0.12000;0.70566;0.75409;0.02000;0.03000;0.42715;0.51550;0.58000;0.03000;0.17409;0.21538;0.77000;0.03000;0.81304;0.62333;0.55439;0.17907;0.81601;0.71620;0.64810;0.23049;0.53234;0.35667;0.21737;0.05056;0.53384;0.50233;0.33772;0.08606;0.22165;0.14333;0.03775;0.00539;0.22005;0.21183;0.08024;0.01102;16.12590;85.60649
226;4.86316;1.07056;3.79259;3.29309;1.82222;0.73371;0.01000;0.01000;0.01000;0.72233;0.77760;0.02000;0.02000;0.49794;0.57986;0.57000;0.01000;0.25000;0.32546;0.34000;0.34000;0.86512;0.62000;0.56358;0.23128;0.86289;0.72903;0.66694;0.23987;0.65054;0.40333;0.30006;0.08935;0.60915;0.55991;0.42040;0.10615;0.31633;0.20667;0.08052;0.01759;0.35704;0.31865;0.15143;0.02973;15.97634;84.34045
