epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
176;2.69495;1.82574;1.22222;0.85250;0.06000;0.05000;0.06000;0.76056;0.81016;0.08000;0.08000;0.51648;0.57651;0.12000;0.12000;0.13780;0.14367;0.27000;0.34000;0.80597;0.72000;0.70883;0.70883;0.83302;0.81416;0.80379;0.80379;0.57317;0.47000;0.37247;0.37247;0.60538;0.56500;0.47145;0.47145;0.16827;0.11667;0.03175;0.03175;0.18941;0.12976;0.05080;0.05080;4.96062;15.71552
177;2.63297;1.59164;1.08889;0.89928;0.06000;0.09000;0.10000;0.75936;0.79755;0.11000;0.10000;0.50570;0.55108;0.19000;0.10000;0.14437;0.15097;0.51000;0.39000;0.81609;0.71000;0.71132;0.71132;0.81593;0.79926;0.79481;0.79481;0.58850;0.44333;0.34333;0.34333;0.56056;0.55060;0.43883;0.43883;0.19883;0.11333;0.02931;0.02931;0.19687;0.13665;0.05994;0.05994;4.84256;16.93948
178;2.75067;1.69967;1.15556;0.88584;0.04000;0.04000;0.05000;0.77217;0.80411;0.06000;0.03000;0.49016;0.56120;0.08000;0.13000;0.13423;0.15230;0.63000;0.66000;0.80727;0.74000;0.70218;0.70218;0.78064;0.85850;0.79469;0.79469;0.52896;0.45667;0.35443;0.35443;0.61747;0.54705;0.47246;0.47246;0.20408;0.10000;0.02876;0.02876;0.26688;0.12491;0.06287;0.06287;4.71437;16.96466
179;2.64418;1.86786;1.22222;0.83640;0.03000;0.03000;0.02000;0.77034;0.81541;0.13000;0.13000;0.50704;0.55743;0.41000;0.05000;0.14754;0.14914;0.44000;0.05000;0.84190;0.71000;0.72541;0.72541;0.86615;0.80169;0.81450;0.81450;0.63959;0.42000;0.35973;0.35973;0.55397;0.57433;0.44225;0.44225;0.19149;0.12000;0.03266;0.03266;0.14606;0.15385;0.05612;0.05612;5.00630;16.01172
180;2.69976;1.78885;1.15556;0.85467;0.04000;0.06000;0.04000;0.77873;0.81604;0.07000;0.07000;0.51243;0.56331;0.26000;0.06000;0.14425;0.13404;0.30000;0.03000;0.80212;0.75667;0.73644;0.73644;0.81474;0.84788;0.82059;0.82059;0.60090;0.44667;0.35925;0.35925;0.55542;0.58332;0.45831;0.45831;0.17371;0.12333;0.03361;0.03361;0.13021;0.13937;0.05189;0.05189;5.07063;16.51182
181;2.80867;1.79505;1.22222;0.87005;0.04000;0.04000;0.04000;0.78683;0.81246;0.06000;0.04000;0.49180;0.54509;0.12000;0.04000;0.10701;0.12965;0.14000;0.14000;0.81949;0.75667;0.76829;0.76829;0.80301;0.85144;0.82373;0.82373;0.54217;0.45000;0.34695;0.34695;0.53846;0.56504;0.41906;0.41906;0.11983;0.09667;0.01997;0.01997;0.14605;0.12101;0.05071;0.05071;4.69263;18.32167
182;2.70161;1.34164;0.86667;0.91931;0.06000;0.09000;0.11000;0.78216;0.83355;0.10000;0.09000;0.51171;0.58092;0.18000;0.18000;0.11691;0.12719;0.43000;0.14000;0.80565;0.76000;0.73191;0.72857;0.84122;0.84876;0.81511;0.80400;0.55686;0.47333;0.35213;0.34880;0.61254;0.56498;0.45578;0.44467;0.15642;0.09333;0.01872;0.01872;0.12972;0.12511;0.04447;0.04447;4.83444;16.12541
183;2.66934;1.45297;1.00000;0.91509;0.04000;0.04000;0.08000;0.80581;0.82448;0.18000;0.18000;0.54344;0.59752;0.22000;0.22000;0.13445;0.14391;0.53000;0.53000;0.88446;0.74000;0.79501;0.79168;0.87796;0.79929;0.85787;0.84676;0.60996;0.49000;0.39179;0.38845;0.66350;0.56929;0.48226;0.47115;0.18182;0.10667;0.01992;0.01992;0.22056;0.12747;0.04287;0.04287;5.05055;15.87542
184;2.69596;1.78263;1.17778;0.86028;0.09000;0.09000;0.09000;0.77700;0.81353;0.14000;0.14000;0.48566;0.54003;0.36000;0.25000;0.12190;0.11054;0.70000;0.73000;0.81387;0.74333;0.74195;0.74195;0.82811;0.82128;0.82761;0.82761;0.56951;0.42333;0.32754;0.32754;0.56350;0.53286;0.42780;0.42780;0.18881;0.09000;0.01809;0.01809;0.24984;0.08954;0.03500;0.03500;5.11332;17.18552
185;2.76543;1.67332;1.11111;0.88709;0.05000;0.05000;0.09000;0.80066;0.83488;0.05000;0.05000;0.54034;0.60092;0.22000;0.10000;0.12834;0.14018;0.12000;0.12000;0.79801;0.80333;0.78197;0.78197;0.82897;0.87153;0.85204;0.85204;0.61803;0.48000;0.38504;0.38504;0.62376;0.59066;0.47834;0.47834;0.13793;0.12000;0.01973;0.01973;0.14454;0.13754;0.04219;0.04219;5.59291;15.97575
186;2.61451;1.60555;0.93333;0.90406;0.11000;0.11000;0.16000;0.81520;0.85639;0.14000;0.14000;0.55000;0.59688;0.39000;0.18000;0.15745;0.18957;0.67000;0.67000;0.84588;0.78667;0.77075;0.76742;0.86402;0.86953;0.85103;0.83992;0.65000;0.47667;0.39011;0.38678;0.61305;0.59021;0.46972;0.45861;0.21765;0.12333;0.04165;0.03831;0.25117;0.16712;0.08705;0.07594;4.18372;17.43211
187;2.76136;2.04396;1.35556;0.85222;0.03000;0.05000;0.07000;0.78276;0.82350;0.08000;0.10000;0.52830;0.56456;0.41000;0.12000;0.16993;0.16940;0.52000;0.52000;0.84825;0.72667;0.77100;0.77100;0.87251;0.80739;0.85103;0.85103;0.71186;0.42000;0.36567;0.36567;0.60108;0.54821;0.45016;0.45016;0.24528;0.13000;0.03299;0.03299;0.22243;0.15017;0.06211;0.06211;4.87942;16.28725
188;2.77127;1.56347;1.06667;0.88933;0.07000;0.07000;0.07000;0.78595;0.82122;0.07000;0.07000;0.51769;0.57300;0.26000;0.19000;0.13462;0.15266;0.30000;0.34000;0.78859;0.78333;0.74903;0.74570;0.81078;0.85661;0.82905;0.81794;0.58650;0.46333;0.37094;0.36760;0.61841;0.56876;0.46009;0.44898;0.15909;0.11667;0.02870;0.02537;0.20031;0.14133;0.06071;0.04960;4.39313;16.29720
189;2.76249;1.45297;0.91111;0.90853;0.05000;0.05000;0.05000;0.77983;0.81765;0.05000;0.05000;0.51504;0.57408;0.21000;0.05000;0.13043;0.13681;0.74000;0.07000;0.78644;0.77333;0.74380;0.74046;0.81022;0.84999;0.82089;0.80978;0.59052;0.45667;0.38325;0.37992;0.57188;0.58743;0.46779;0.45668;0.23684;0.09000;0.03562;0.03228;0.13937;0.13726;0.06451;0.05340;4.61090;16.84234
190;2.80047;1.51291;1.04444;0.91351;0.08000;0.08000;0.12000;0.79793;0.81661;0.11000;0.11000;0.50980;0.56700;0.16000;0.13000;0.14596;0.16429;0.41000;0.40000;0.82796;0.77000;0.76069;0.75735;0.82402;0.83310;0.82466;0.81355;0.54789;0.47667;0.35048;0.34715;0.57001;0.57777;0.44175;0.43064;0.17874;0.12333;0.03245;0.02912;0.20395;0.15175;0.06511;0.05400;3.95425;16.54238
191;2.85161;1.69312;1.17778;0.85612;0.05000;0.05000;0.05000;0.75920;0.79996;0.06000;0.04000;0.48881;0.54185;0.20000;0.09000;0.10821;0.09521;0.20000;0.06000;0.76174;0.75667;0.69526;0.69193;0.78284;0.85049;0.76933;0.75822;0.55508;0.43667;0.32816;0.32483;0.56536;0.53069;0.41128;0.40017;0.12288;0.09667;0.01830;0.01830;0.09741;0.09398;0.03449;0.03449;5.10535;16.71596
192;2.81063;1.57762;0.97778;0.90359;0.07000;0.07000;0.07000;0.82051;0.85149;0.06000;0.06000;0.52030;0.57074;0.14000;0.12000;0.15170;0.18251;0.29000;0.29000;0.84211;0.80000;0.79155;0.78488;0.85263;0.87013;0.85760;0.84093;0.58264;0.47000;0.38242;0.37576;0.62160;0.55606;0.47199;0.45533;0.18905;0.12667;0.03345;0.03178;0.23855;0.16317;0.07456;0.06369;4.46203;16.49272
193;2.79840;1.52753;1.02222;0.89559;0.05000;0.07000;0.07000;0.82060;0.83343;0.11000;0.10000;0.53552;0.59293;0.14000;0.14000;0.15476;0.16813;0.34000;0.13000;0.87833;0.77000;0.78452;0.78119;0.88685;0.82805;0.85703;0.84592;0.59036;0.49000;0.37609;0.37276;0.65406;0.57411;0.47553;0.46442;0.19118;0.13000;0.03660;0.03327;0.19652;0.16451;0.07073;0.05962;4.55759;17.59391
194;2.88489;1.52753;1.13333;0.88277;0.04000;0.03000;0.04000;0.78921;0.81562;0.05000;0.05000;0.51321;0.56415;0.17000;0.11000;0.12211;0.12658;0.40000;0.38000;0.79863;0.78000;0.75071;0.74738;0.81673;0.84461;0.80378;0.79267;0.59130;0.45333;0.35949;0.35615;0.59352;0.55388;0.43962;0.42851;0.16571;0.09667;0.02357;0.02023;0.21629;0.11232;0.05195;0.04084;5.18708;17.57403
195;2.81028;1.44530;1.06667;0.90545;0.05000;0.05000;0.04000;0.80690;0.84510;0.10000;0.10000;0.52206;0.58298;0.22000;0.10000;0.10626;0.12633;0.30000;0.30000;0.83571;0.78000;0.74672;0.74005;0.85447;0.85870;0.82712;0.81045;0.58197;0.47333;0.34936;0.34270;0.58831;0.58651;0.44812;0.43146;0.12335;0.09333;0.01530;0.01530;0.15617;0.12049;0.03897;0.03897;5.81471;16.51813
196;2.94332;1.73205;1.22222;0.85473;0.02000;0.02000;0.02000;0.80210;0.81903;0.04000;0.02000;0.51934;0.57215;0.08000;0.08000;0.14079;0.14761;0.06000;0.10000;0.84502;0.76333;0.76487;0.75820;0.80587;0.86296;0.83471;0.81805;0.58025;0.47000;0.37282;0.36615;0.62371;0.55957;0.46746;0.45079;0.15354;0.13000;0.04120;0.03953;0.18222;0.13854;0.07652;0.06566;4.62220;17.47721
197;2.81699;1.54200;1.06667;0.88507;0.05000;0.07000;0.05000;0.77265;0.80739;0.08000;0.07000;0.52941;0.59199;0.37000;0.08000;0.18838;0.22377;0.45000;0.58000;0.79298;0.75333;0.71876;0.71543;0.80979;0.83583;0.80302;0.79191;0.64286;0.45000;0.36795;0.36462;0.59391;0.60405;0.47104;0.45993;0.23618;0.15667;0.04903;0.04570;0.29147;0.19827;0.09708;0.08597;5.14239;16.76941
198;2.84455;1.75119;1.17778;0.84910;0.05000;0.07000;0.05000;0.79102;0.82736;0.09000;0.09000;0.49638;0.54621;0.16000;0.15000;0.16766;0.16620;0.43000;0.28000;0.82079;0.76333;0.75245;0.74912;0.84024;0.84510;0.82236;0.81125;0.54365;0.45667;0.35031;0.34698;0.57080;0.53186;0.42495;0.41384;0.20896;0.14000;0.03630;0.03630;0.18037;0.15514;0.05650;0.05650;6.08000;16.63506
199;2.79461;1.69312;1.17778;0.86767;0.09000;0.09000;0.12000;0.80532;0.82685;0.08000;0.08000;0.54861;0.60055;0.15000;0.08000;0.13900;0.16824;0.35000;0.34000;0.80399;0.80667;0.76665;0.76331;0.81951;0.86582;0.81760;0.80649;0.57246;0.52667;0.41321;0.40987;0.59202;0.62230;0.49957;0.48846;0.16514;0.12000;0.02929;0.02596;0.18074;0.15860;0.06702;0.05590;6.04526;16.56765
200;2.83549;1.75119;1.17778;0.84662;0.04000;0.05000;0.04000;0.81802;0.83901;0.09000;0.09000;0.53846;0.58224;0.26000;0.21000;0.15760;0.16365;0.21000;0.20000;0.85199;0.78667;0.79506;0.78840;0.85827;0.85107;0.86174;0.84507;0.63636;0.46667;0.39956;0.39289;0.64881;0.56043;0.47960;0.46293;0.18026;0.14000;0.03110;0.03110;0.19815;0.15737;0.05657;0.05657;5.88113;16.97038
201;2.87027;1.69312;1.15556;0.86862;0.03000;0.12000;0.03000;0.77778;0.79837;0.11000;0.11000;0.53125;0.58721;0.35000;0.09000;0.14961;0.16420;0.37000;0.37000;0.81159;0.74667;0.73733;0.73067;0.82364;0.80081;0.79831;0.78164;0.64151;0.45333;0.36559;0.35892;0.59330;0.59845;0.46926;0.45259;0.18269;0.12667;0.03111;0.02945;0.20877;0.15085;0.06410;0.05323;6.32483;15.55511
202;2.91592;1.86786;1.24444;0.83537;0.02000;0.03000;0.04000;0.80268;0.82209;0.03000;0.02000;0.52613;0.57859;0.11000;0.11000;0.14369;0.14091;0.30000;0.20000;0.80537;0.80000;0.75767;0.75100;0.79318;0.87934;0.81666;0.79999;0.57255;0.48667;0.39139;0.38472;0.59710;0.57903;0.48125;0.46458;0.17209;0.12333;0.02660;0.02660;0.14709;0.13745;0.04720;0.04720;5.96474;16.94544
203;2.90000;1.64655;1.11111;0.87060;0.02000;0.02000;0.02000;0.78849;0.81497;0.04000;0.04000;0.51810;0.56091;0.18000;0.18000;0.12135;0.12163;0.67000;0.75000;0.80069;0.77667;0.75390;0.75057;0.80723;0.84895;0.81689;0.80578;0.60444;0.45333;0.37159;0.36826;0.63223;0.52010;0.44719;0.43608;0.18621;0.09000;0.02560;0.02226;0.29293;0.09402;0.05405;0.04294;5.49599;16.65496
204;2.90618;1.59861;1.08889;0.87579;0.03000;0.03000;0.03000;0.81647;0.83285;0.07000;0.06000;0.54448;0.58959;0.13000;0.06000;0.13858;0.14267;0.23000;0.29000;0.84099;0.79333;0.79030;0.78363;0.83254;0.86002;0.84240;0.82573;0.58397;0.51000;0.38917;0.38250;0.59001;0.60218;0.46523;0.44857;0.15812;0.12333;0.02887;0.02720;0.15500;0.13357;0.05402;0.04315;6.36749;15.47925
205;2.93188;1.52753;1.04444;0.89965;0.05000;0.05000;0.09000;0.79732;0.82422;0.05000;0.05000;0.51799;0.57367;0.12000;0.12000;0.14798;0.15116;0.73000;0.11000;0.80135;0.79333;0.75228;0.74561;0.81803;0.86080;0.82287;0.80621;0.56250;0.48000;0.36186;0.35519;0.60888;0.56467;0.45607;0.43941;0.22603;0.11000;0.02874;0.02874;0.15681;0.14795;0.05426;0.05426;4.70250;18.24404
206;2.91153;1.57762;1.11111;0.88071;0.05000;0.10000;0.05000;0.81109;0.82963;0.13000;0.14000;0.53721;0.59268;0.27000;0.24000;0.13996;0.13588;0.31000;0.31000;0.84477;0.78000;0.77298;0.76632;0.84836;0.83854;0.83828;0.82161;0.58964;0.49333;0.39068;0.38401;0.62335;0.57896;0.47899;0.46232;0.15638;0.12667;0.02495;0.02495;0.14271;0.13030;0.04069;0.04069;4.43688;18.03220
207;3.01792;1.41421;1.06667;0.90747;0.03000;0.03000;0.02000;0.80866;0.82599;0.15000;0.13000;0.54025;0.59339;0.13000;0.13000;0.16878;0.17981;0.57000;0.20000;0.88189;0.74667;0.76436;0.76103;0.86888;0.81312;0.82289;0.81177;0.58301;0.50333;0.39267;0.38933;0.61903;0.58220;0.48187;0.47076;0.22989;0.13333;0.04012;0.04012;0.18951;0.17472;0.07326;0.07326;5.09870;16.50740
208;2.96744;1.63299;1.04444;0.87938;0.10000;0.09000;0.10000;0.80546;0.82370;0.11000;0.09000;0.53992;0.57658;0.33000;0.19000;0.15984;0.16825;0.43000;0.43000;0.82517;0.78667;0.78444;0.77444;0.82385;0.85091;0.82902;0.80124;0.62832;0.47333;0.38461;0.38017;0.59900;0.56699;0.46651;0.45022;0.19249;0.13667;0.03542;0.03542;0.20730;0.15664;0.06587;0.06587;5.20740;17.90416
209;2.98474;1.80123;1.24444;0.87444;0.02000;0.03000;0.01000;0.80000;0.82741;0.08000;0.08000;0.52896;0.57599;0.26000;0.10000;0.15020;0.16301;0.34000;0.32000;0.85283;0.75333;0.77272;0.76606;0.86316;0.82725;0.84552;0.82885;0.62844;0.45667;0.38537;0.37871;0.60363;0.56594;0.47133;0.45467;0.18447;0.12667;0.04326;0.04160;0.17688;0.15316;0.08240;0.07154;5.30802;14.76873
210;2.97113;1.62617;0.95556;0.88777;0.03000;0.06000;0.07000;0.77949;0.82082;0.06000;0.06000;0.52593;0.58239;0.20000;0.10000;0.15970;0.17281;0.26000;0.26000;0.80000;0.76000;0.73139;0.72472;0.82138;0.84124;0.81671;0.80005;0.59167;0.47333;0.35371;0.34705;0.59950;0.57773;0.44074;0.42407;0.18584;0.14000;0.03820;0.03653;0.20626;0.16460;0.06916;0.05830;4.08053;15.21064
211;2.93261;1.42205;1.02222;0.91860;0.03000;0.05000;0.03000;0.79501;0.82319;0.17000;0.07000;0.55706;0.59954;0.45000;0.30000;0.14004;0.14211;0.79000;0.49000;0.85441;0.74333;0.76040;0.74374;0.81306;0.85597;0.82718;0.78829;0.66359;0.48000;0.39810;0.38744;0.65154;0.56665;0.48943;0.46227;0.20382;0.10667;0.02353;0.02287;0.15785;0.13039;0.04589;0.04083;4.47029;14.14119
212;3.02277;1.41421;0.95556;0.91539;0.03000;0.05000;0.07000;0.80141;0.81907;0.10000;0.10000;0.53532;0.59174;0.21000;0.20000;0.16279;0.17900;0.32000;0.27000;0.84758;0.76000;0.78052;0.76719;0.84603;0.81947;0.83759;0.80426;0.60504;0.48000;0.39116;0.38366;0.63211;0.56978;0.47879;0.45706;0.19444;0.14000;0.04013;0.03679;0.19169;0.16935;0.07856;0.06263;4.90903;15.25479
213;2.95465;1.66667;1.17778;0.86946;0.04000;0.04000;0.04000;0.79857;0.82751;0.16000;0.19000;0.53308;0.58074;0.33000;0.19000;0.16185;0.17330;0.38000;0.37000;0.85824;0.74667;0.76270;0.75604;0.86725;0.81873;0.83879;0.81657;0.61572;0.47000;0.37823;0.37656;0.60342;0.57325;0.47231;0.46145;0.19178;0.14000;0.03509;0.03342;0.18907;0.16295;0.06429;0.05342;5.36995;16.46953
214;2.90801;1.53478;1.04444;0.89268;0.05000;0.07000;0.07000;0.80357;0.82313;0.21000;0.08000;0.52670;0.57551;0.27000;0.27000;0.14344;0.15662;0.63000;0.51000;0.86538;0.75000;0.77106;0.75439;0.81868;0.85380;0.83905;0.80017;0.58848;0.47667;0.37445;0.36379;0.61691;0.55121;0.46296;0.43580;0.18617;0.11667;0.02606;0.02540;0.19845;0.14290;0.05105;0.04599;5.53118;14.57453
215;2.98170;1.61245;1.02222;0.90290;0.05000;0.09000;0.09000;0.79857;0.82104;0.12000;0.09000;0.52591;0.57809;0.31000;0.15000;0.16078;0.18338;0.38000;0.38000;0.85824;0.74667;0.77007;0.76007;0.83979;0.82709;0.83613;0.81391;0.61991;0.45667;0.38176;0.37176;0.61316;0.55830;0.47576;0.45353;0.19524;0.13667;0.03651;0.03207;0.22503;0.17192;0.07924;0.06294;5.68559;13.70068
216;2.96806;1.35810;0.91111;0.92114;0.05000;0.05000;0.05000;0.80911;0.83620;0.17000;0.13000;0.51590;0.57428;0.19000;0.13000;0.17893;0.18798;0.57000;0.55000;0.85240;0.77000;0.76992;0.75658;0.83974;0.85700;0.84045;0.80711;0.54887;0.48667;0.35989;0.35239;0.57423;0.58301;0.45174;0.43001;0.22167;0.15000;0.03649;0.03566;0.20865;0.17274;0.06088;0.05570;5.70718;14.25632
217;2.99272;1.41421;1.02222;0.90534;0.04000;0.04000;0.04000;0.80071;0.83708;0.15000;0.15000;0.50995;0.56766;0.18000;0.18000;0.16335;0.17737;0.46000;0.22000;0.85878;0.75000;0.77258;0.76258;0.87527;0.82789;0.85011;0.82233;0.55731;0.47000;0.35694;0.35250;0.59296;0.55363;0.44464;0.42834;0.20297;0.13667;0.03566;0.03566;0.19009;0.16765;0.06070;0.06070;4.91360;14.31061
218;3.04318;1.38243;0.97778;0.90622;0.07000;0.06000;0.07000;0.81239;0.83011;0.14000;0.14000;0.51923;0.56112;0.51000;0.51000;0.14575;0.15006;0.65000;0.65000;0.83986;0.78667;0.77647;0.75647;0.84423;0.84697;0.83887;0.79751;0.61364;0.45000;0.34467;0.33578;0.64496;0.52452;0.43612;0.40957;0.18557;0.12000;0.02704;0.02648;0.19590;0.13462;0.05209;0.04715;5.52781;15.46163
219;3.01620;1.61933;1.06667;0.88267;0.05000;0.07000;0.08000;0.80333;0.82833;0.07000;0.07000;0.53597;0.58639;0.23000;0.23000;0.14314;0.14139;0.58000;0.58000;0.80333;0.80333;0.76666;0.75000;0.81182;0.86637;0.82802;0.78913;0.58203;0.49667;0.38873;0.37806;0.60907;0.57808;0.46737;0.44021;0.17734;0.12000;0.02963;0.02697;0.18085;0.12894;0.05516;0.03961;5.87418;14.39437
220;2.95350;1.58465;1.00000;0.88490;0.08000;0.08000;0.08000;0.81295;0.84217;0.23000;0.29000;0.54545;0.59855;0.33000;0.23000;0.15679;0.16248;0.44000;0.23000;0.88281;0.75333;0.77100;0.75433;0.89810;0.81942;0.84654;0.80765;0.61506;0.49000;0.37539;0.36473;0.61994;0.59136;0.47120;0.44404;0.18386;0.13667;0.03019;0.02952;0.16903;0.15858;0.05013;0.04506;5.27662;14.45423
221;3.08891;1.46059;0.97778;0.89414;0.05000;0.07000;0.05000;0.81391;0.83059;0.13000;0.12000;0.51376;0.55412;0.28000;0.28000;0.13883;0.13018;0.81000;0.02000;0.85091;0.78000;0.77607;0.75273;0.84501;0.84264;0.84137;0.79730;0.57143;0.46667;0.34566;0.32852;0.58689;0.53822;0.41213;0.37990;0.19876;0.10667;0.02695;0.02504;0.12767;0.13356;0.04358;0.03733;5.00780;14.90405
222;3.13371;1.52023;1.08889;0.88920;0.05000;0.06000;0.03000;0.80405;0.82606;0.08000;0.07000;0.51737;0.56691;0.48000;0.06000;0.13672;0.15228;0.50000;0.14000;0.81507;0.79333;0.78329;0.76662;0.81842;0.86699;0.84131;0.80242;0.61468;0.44667;0.37227;0.36161;0.55604;0.59164;0.45420;0.42704;0.16509;0.11667;0.02943;0.02676;0.15680;0.15005;0.05969;0.04413;4.07466;13.70644
223;3.09352;1.45297;1.06667;0.90978;0.04000;0.05000;0.03000;0.80672;0.81986;0.08000;0.08000;0.54331;0.58065;0.55000;0.13000;0.14741;0.15617;0.59000;0.58000;0.81356;0.80000;0.78358;0.76358;0.81301;0.85227;0.83334;0.79198;0.66346;0.46000;0.39579;0.38190;0.59423;0.58214;0.46551;0.43594;0.18317;0.12333;0.02791;0.02735;0.22117;0.14202;0.05318;0.04824;4.70601;14.46003
224;3.06893;1.44530;0.97778;0.89930;0.04000;0.04000;0.02000;0.79667;0.82221;0.06000;0.18000;0.53737;0.59715;0.18000;0.18000;0.16206;0.18889;0.25000;0.22000;0.79667;0.79667;0.74803;0.72136;0.85911;0.81237;0.80985;0.75552;0.57634;0.50333;0.37123;0.36082;0.61894;0.58816;0.46493;0.42863;0.18107;0.14667;0.03336;0.03170;0.20321;0.17819;0.06986;0.05541;5.27181;14.07137
225;3.10569;1.48324;0.97778;0.90463;0.03000;0.08000;0.02000;0.78378;0.80989;0.08000;0.08000;0.52273;0.57739;0.45000;0.22000;0.14945;0.14844;0.86000;0.84000;0.79452;0.77333;0.74302;0.70636;0.80356;0.83926;0.81065;0.74017;0.60526;0.46000;0.35521;0.33066;0.61292;0.55824;0.43893;0.38456;0.21935;0.11333;0.02942;0.02670;0.23803;0.12772;0.05099;0.04380;5.18320;13.97894
226;3.04688;1.45297;1.00000;0.89959;0.03000;0.03000;0.03000;0.80977;0.83121;0.12000;0.12000;0.52471;0.58158;0.36000;0.28000;0.15574;0.16805;0.63000;0.19000;0.84982;0.77333;0.77513;0.75180;0.84923;0.83931;0.83974;0.78826;0.61062;0.46000;0.37258;0.35544;0.62577;0.55736;0.46485;0.42537;0.20213;0.12667;0.03432;0.03004;0.17783;0.16033;0.06616;0.04962;5.07109;14.36490
227;3.15596;1.72562;1.15556;0.86020;0.05000;0.05000;0.05000;0.80272;0.81456;0.06000;0.05000;0.53686;0.58390;0.29000;0.28000;0.16157;0.16568;0.81000;0.83000;0.81944;0.78667;0.75939;0.73605;0.80247;0.85581;0.82767;0.78261;0.62009;0.47333;0.37603;0.35888;0.64354;0.54863;0.45894;0.42574;0.23418;0.12333;0.03314;0.03123;0.25539;0.14185;0.06432;0.04951;4.74518;14.26745
228;3.15111;1.66667;1.11111;0.87690;0.04000;0.05000;0.02000;0.79649;0.81470;0.10000;0.03000;0.53229;0.58664;0.40000;0.18000;0.15824;0.16396;0.80000;0.26000;0.84074;0.75667;0.76174;0.72507;0.78140;0.88248;0.82546;0.75484;0.64455;0.45333;0.38753;0.35723;0.63529;0.55661;0.46949;0.41131;0.23226;0.12000;0.03181;0.03060;0.18397;0.14957;0.05345;0.04782;4.67387;13.76597
229;3.13104;1.32497;0.86667;0.91393;0.06000;0.06000;0.06000;0.80420;0.83254;0.17000;0.04000;0.53543;0.58978;0.66000;0.13000;0.15866;0.15990;0.79000;0.20000;0.84559;0.76667;0.77400;0.73400;0.80484;0.88563;0.84201;0.76968;0.65385;0.45333;0.39653;0.36292;0.59250;0.60070;0.48413;0.42428;0.21229;0.12667;0.03224;0.02974;0.16725;0.15436;0.05486;0.04786;3.24960;14.80758
230;3.10463;1.30809;0.86667;0.91300;0.08000;0.08000;0.10000;0.79102;0.81398;0.15000;0.07000;0.51243;0.56753;0.50000;0.27000;0.15905;0.17419;0.62000;0.62000;0.82079;0.76333;0.76417;0.72417;0.79596;0.86064;0.82929;0.75881;0.60090;0.44667;0.36449;0.33671;0.59602;0.55827;0.45830;0.40270;0.19704;0.13333;0.03647;0.03203;0.22096;0.15782;0.07040;0.05363;4.48967;14.62687
