epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
176;2.83337;2.26134;1.47727;0.67650;0.08000;0.07000;0.08000;0.77714;0.78127;0.14000;0.14000;0.53955;0.56049;0.22000;0.19000;0.11416;0.11484;0.30000;0.30000;0.85356;0.71329;0.78097;0.77748;0.86237;0.74594;0.80739;0.80170;0.64251;0.46503;0.39101;0.38751;0.62804;0.52660;0.44309;0.43741;0.14439;0.09441;0.01910;0.01910;0.19462;0.11053;0.04802;0.04802;5.67706;18.53112
177;2.80573;1.87083;1.36364;0.74871;0.07000;0.06000;0.07000;0.77444;0.77683;0.12000;0.12000;0.53414;0.54876;0.22000;0.24000;0.11385;0.12910;0.14000;0.14000;0.83740;0.72028;0.79696;0.79346;0.84842;0.74853;0.82362;0.81794;0.62736;0.46503;0.38337;0.37987;0.68180;0.49126;0.44387;0.43819;0.12448;0.10490;0.01632;0.01632;0.13091;0.13375;0.04097;0.04097;5.96665;17.51552
178;2.63364;1.95402;1.29545;0.79426;0.13000;0.11000;0.21000;0.77622;0.78378;0.10000;0.11000;0.52652;0.54379;0.27000;0.21000;0.11816;0.14290;0.49000;0.22000;0.77622;0.77622;0.79311;0.78962;0.80865;0.79333;0.83140;0.82572;0.60090;0.46853;0.38830;0.38481;0.61067;0.50900;0.44566;0.43998;0.15789;0.09441;0.01809;0.01809;0.16643;0.13210;0.04859;0.04859;4.37968;18.18238
179;3.15330;2.17945;1.61364;0.68407;0.03000;0.02000;0.07000;0.74047;0.73513;0.03000;0.01000;0.49365;0.49794;0.03000;0.02000;0.10395;0.12960;0.10000;0.17000;0.76981;0.71329;0.73576;0.73227;0.71692;0.82068;0.74922;0.74354;0.51321;0.47552;0.35289;0.34940;0.52220;0.52604;0.41003;0.40435;0.12821;0.08741;0.01756;0.01756;0.22522;0.11549;0.05902;0.05902;5.40429;17.90963
180;2.68896;2.55396;1.70455;0.60945;0.16000;0.16000;0.32000;0.75244;0.75584;0.05000;0.05000;0.53506;0.54533;0.13000;0.07000;0.12165;0.13710;0.65000;0.64000;0.70427;0.80769;0.76090;0.75740;0.74261;0.82695;0.78631;0.78063;0.56641;0.50699;0.41921;0.41572;0.54632;0.58535;0.48038;0.47470;0.20000;0.08741;0.02245;0.02245;0.22083;0.12012;0.05704;0.05704;6.35247;17.42738
181;2.83224;1.82782;1.34091;0.76142;0.09000;0.09000;0.09000;0.77465;0.76708;0.08000;0.09000;0.49826;0.52434;0.07000;0.09000;0.10463;0.12023;0.24000;0.24000;0.78014;0.76923;0.76973;0.76624;0.80485;0.77070;0.80095;0.79527;0.49653;0.50000;0.34917;0.34568;0.55884;0.52323;0.41528;0.40960;0.12322;0.09091;0.01196;0.01196;0.15638;0.11441;0.03889;0.03889;3.72795;17.78641
182;2.84078;2.13201;1.59091;0.72645;0.09000;0.09000;0.19000;0.76548;0.76660;0.13000;0.13000;0.51181;0.50641;0.19000;0.18000;0.09055;0.10580;0.19000;0.19000;0.82591;0.71329;0.74743;0.74394;0.83620;0.74065;0.76922;0.76353;0.58559;0.45455;0.36674;0.36324;0.58227;0.46704;0.39790;0.39222;0.10360;0.08042;0.01226;0.01226;0.12009;0.10133;0.03978;0.03978;3.91019;18.49702
183;2.72983;2.24114;1.68182;0.69620;0.11000;0.10000;0.19000;0.76429;0.77170;0.10000;0.10000;0.52397;0.53865;0.08000;0.08000;0.11691;0.14098;0.29000;0.28000;0.78102;0.74825;0.77669;0.77320;0.81417;0.78133;0.80830;0.80262;0.51342;0.53497;0.39406;0.39056;0.54971;0.56826;0.45312;0.44744;0.14508;0.09790;0.01982;0.01982;0.18554;0.13251;0.05343;0.05343;4.15305;17.60311
184;2.86809;2.03381;1.47727;0.75877;0.10000;0.06000;0.10000;0.72862;0.74963;0.10000;0.09000;0.46863;0.50611;0.09000;0.08000;0.09767;0.11713;0.58000;0.56000;0.77778;0.68531;0.72393;0.72043;0.80864;0.73521;0.78368;0.77800;0.49609;0.44406;0.32178;0.31828;0.53735;0.50364;0.40026;0.39458;0.14583;0.07343;0.01844;0.01844;0.25063;0.09719;0.05724;0.05724;3.71444;18.18098
185;2.89837;1.96561;1.50000;0.76085;0.06000;0.05000;0.18000;0.75636;0.75582;0.07000;0.18000;0.51881;0.54133;0.18000;0.18000;0.09302;0.11398;0.50000;0.22000;0.78788;0.72727;0.75313;0.74963;0.87785;0.68803;0.77164;0.76595;0.59817;0.45804;0.37572;0.37222;0.62130;0.49798;0.44362;0.43794;0.13889;0.06993;0.01520;0.01520;0.15246;0.10554;0.04917;0.04917;3.26422;17.19530
186;2.70408;2.01133;1.29545;0.75543;0.13000;0.08000;0.16000;0.76228;0.77525;0.23000;0.16000;0.49513;0.54111;0.22000;0.22000;0.11618;0.14096;0.35000;0.26000;0.86996;0.67832;0.76284;0.75934;0.85364;0.73826;0.81527;0.80958;0.55947;0.44406;0.35074;0.34724;0.60887;0.50449;0.43942;0.43374;0.14286;0.09790;0.02099;0.02099;0.15455;0.13559;0.06047;0.06047;5.26923;17.29436
187;2.84480;1.91881;1.40909;0.74948;0.11000;0.13000;0.30000;0.75382;0.76289;0.07000;0.07000;0.50562;0.53194;0.16000;0.15000;0.10628;0.11467;0.70000;0.62000;0.73267;0.77622;0.76587;0.76237;0.76998;0.80054;0.81261;0.80693;0.54435;0.47203;0.34282;0.33932;0.57267;0.51743;0.42236;0.41668;0.17188;0.07692;0.01770;0.01770;0.18767;0.10087;0.04805;0.04805;5.21550;17.69938
188;2.87703;1.62369;1.27273;0.80802;0.09000;0.09000;0.09000;0.76515;0.76066;0.19000;0.29000;0.52672;0.54377;0.20000;0.31000;0.10769;0.11574;0.23000;0.48000;0.83471;0.70629;0.77318;0.76969;0.86998;0.70003;0.79968;0.79400;0.57983;0.48252;0.39343;0.38993;0.62184;0.50170;0.45401;0.44833;0.11966;0.09790;0.01700;0.01700;0.18363;0.10638;0.04355;0.04355;5.50026;18.29776
189;2.85431;2.16375;1.50000;0.67813;0.10000;0.10000;0.20000;0.75875;0.76660;0.12000;0.12000;0.51562;0.53479;0.20000;0.21000;0.12220;0.13758;0.27000;0.24000;0.80156;0.72028;0.75407;0.75058;0.82637;0.74618;0.78336;0.77768;0.58407;0.46154;0.38933;0.38584;0.60744;0.49674;0.45627;0.45058;0.14634;0.10490;0.02664;0.02664;0.14482;0.13572;0.06331;0.06331;4.97821;16.77570
190;2.75692;2.16375;1.50000;0.73558;0.09000;0.09000;0.19000;0.78119;0.79478;0.11000;0.19000;0.56202;0.58227;0.20000;0.20000;0.12081;0.14523;0.54000;0.53000;0.80899;0.75524;0.80452;0.80102;0.88831;0.74618;0.83872;0.83304;0.63043;0.50699;0.42424;0.42074;0.66346;0.54173;0.48426;0.47857;0.16770;0.09441;0.02579;0.02229;0.22330;0.12936;0.06910;0.06341;4.48989;17.93495
191;2.86010;1.93061;1.45455;0.78267;0.08000;0.07000;0.20000;0.76344;0.78560;0.07000;0.10000;0.51673;0.54979;0.10000;0.10000;0.12135;0.14312;0.48000;0.47000;0.78309;0.74476;0.75845;0.75495;0.85522;0.75283;0.79222;0.78654;0.55159;0.48601;0.39435;0.39085;0.59412;0.53323;0.45624;0.45056;0.16981;0.09441;0.02475;0.02475;0.18318;0.12618;0.06787;0.06787;4.86180;18.45560
192;2.74466;2.03938;1.38636;0.76409;0.10000;0.08000;0.17000;0.78119;0.80207;0.10000;0.11000;0.53888;0.56362;0.10000;0.20000;0.12919;0.15360;0.71000;0.47000;0.80899;0.75524;0.79130;0.78780;0.85391;0.77988;0.83642;0.83074;0.55805;0.52098;0.39271;0.38922;0.62935;0.52956;0.46136;0.45568;0.20455;0.09441;0.03105;0.03105;0.20329;0.14051;0.08334;0.08334;4.19847;18.17791
193;2.88114;1.46163;1.04545;0.85382;0.10000;0.08000;0.10000;0.77536;0.78388;0.11000;0.10000;0.51663;0.53982;0.20000;0.18000;0.10738;0.13628;0.54000;0.38000;0.80451;0.74825;0.78506;0.78157;0.82731;0.76850;0.81324;0.80756;0.58667;0.46154;0.36159;0.35809;0.63127;0.50440;0.43598;0.43029;0.14907;0.08392;0.02269;0.01920;0.18674;0.12417;0.06231;0.05663;4.30989;16.30764
194;2.93530;1.76455;1.27273;0.80461;0.09000;0.08000;0.09000;0.74951;0.75986;0.15000;0.06000;0.51037;0.52508;0.26000;0.08000;0.08898;0.09621;0.33000;0.17000;0.84279;0.67483;0.73631;0.73281;0.79351;0.76484;0.76325;0.75757;0.62755;0.43007;0.37514;0.37164;0.56038;0.51560;0.41656;0.41088;0.11290;0.07343;0.01352;0.01352;0.10768;0.08960;0.03731;0.03731;4.00104;15.89901
195;2.99421;1.95402;1.54545;0.76533;0.08000;0.08000;0.27000;0.73913;0.75645;0.22000;0.30000;0.49299;0.53226;0.25000;0.30000;0.10909;0.12345;0.55000;0.55000;0.85000;0.65385;0.75015;0.74665;0.90441;0.67740;0.79259;0.78691;0.57746;0.43007;0.32779;0.32429;0.64323;0.47503;0.40806;0.40238;0.15584;0.08392;0.01906;0.01906;0.21919;0.11113;0.05839;0.05839;4.02442;17.19765
196;2.97250;1.69223;1.27273;0.80267;0.11000;0.11000;0.11000;0.76155;0.77272;0.15000;0.15000;0.53924;0.55804;0.28000;0.16000;0.10654;0.10440;0.76000;0.40000;0.80784;0.72028;0.76437;0.76087;0.84698;0.74044;0.79147;0.78579;0.63507;0.46853;0.41694;0.41344;0.61024;0.53870;0.47188;0.46620;0.17323;0.07692;0.02363;0.02363;0.11846;0.09625;0.05609;0.05609;5.69008;16.54961
197;2.89244;1.89497;1.45455;0.79799;0.09000;0.06000;0.18000;0.76703;0.77154;0.11000;0.13000;0.50730;0.54586;0.14000;0.18000;0.12714;0.15199;0.80000;0.39000;0.78676;0.74825;0.76415;0.76065;0.82424;0.76373;0.79368;0.78800;0.53053;0.48601;0.37083;0.36734;0.61407;0.51891;0.44069;0.43501;0.21138;0.09091;0.02978;0.02978;0.17774;0.13994;0.07682;0.07682;5.44659;17.54160
198;2.94319;1.55212;1.27273;0.84721;0.11000;0.11000;0.14000;0.76619;0.76707;0.11000;0.07000;0.54167;0.55787;0.19000;0.11000;0.09050;0.11326;0.63000;0.62000;0.78889;0.74476;0.77655;0.77305;0.77576;0.79935;0.79565;0.78997;0.59091;0.50000;0.40792;0.40442;0.58373;0.55568;0.46151;0.45582;0.12821;0.06993;0.01266;0.01266;0.19754;0.10420;0.05080;0.05080;6.41650;18.42948
199;2.94377;1.69223;1.29545;0.80017;0.09000;0.10000;0.09000;0.76125;0.76860;0.05000;0.07000;0.50813;0.53552;0.28000;0.23000;0.10901;0.13118;0.32000;0.23000;0.75342;0.76923;0.77160;0.76810;0.79330;0.77661;0.79960;0.79392;0.60680;0.43706;0.36492;0.36143;0.61404;0.48990;0.42284;0.41716;0.13613;0.09091;0.01931;0.01931;0.14087;0.12489;0.05405;0.05405;6.23424;18.44720
200;3.00430;1.65831;1.27273;0.82830;0.14000;0.17000;0.17000;0.76225;0.76289;0.14000;0.14000;0.52030;0.53568;0.17000;0.17000;0.11231;0.12021;0.47000;0.34000;0.79245;0.73427;0.75477;0.74428;0.82311;0.74853;0.78736;0.77464;0.55078;0.49301;0.36873;0.35824;0.59936;0.52538;0.43007;0.41736;0.14689;0.09091;0.01746;0.01746;0.20404;0.11418;0.05210;0.05210;6.13536;17.61730
201;2.90749;1.69223;1.31818;0.82011;0.13000;0.13000;0.29000;0.77737;0.77800;0.14000;0.14000;0.54244;0.55739;0.15000;0.20000;0.11921;0.12098;0.58000;0.47000;0.81298;0.74476;0.78952;0.78602;0.83615;0.75780;0.81601;0.81032;0.57422;0.51399;0.40494;0.40145;0.62409;0.52386;0.45016;0.44448;0.16168;0.09441;0.01938;0.01938;0.18448;0.11089;0.04752;0.04752;5.98936;18.19266
202;2.98554;1.83402;1.40909;0.79299;0.10000;0.10000;0.16000;0.76538;0.77710;0.19000;0.19000;0.52654;0.55823;0.40000;0.20000;0.10596;0.12293;0.57000;0.34000;0.85043;0.69580;0.74808;0.73759;0.87864;0.72297;0.77940;0.76668;0.67027;0.43357;0.36640;0.35591;0.62615;0.52227;0.43708;0.42437;0.14371;0.08392;0.01862;0.01862;0.19854;0.11017;0.05083;0.05083;5.78210;17.75065
203;2.98539;1.57394;1.22727;0.83783;0.10000;0.08000;0.26000;0.76727;0.77249;0.14000;0.14000;0.53743;0.55761;0.22000;0.14000;0.13004;0.14808;0.60000;0.50000;0.79924;0.73776;0.76290;0.75241;0.82716;0.75253;0.78959;0.77687;0.59574;0.48951;0.38375;0.37326;0.59606;0.54460;0.44295;0.43024;0.18125;0.10140;0.02362;0.02362;0.19843;0.13420;0.06324;0.06324;5.28471;16.93758
204;2.93780;2.33063;1.56818;0.63662;0.05000;0.05000;0.29000;0.76575;0.78753;0.02000;0.14000;0.51440;0.54028;0.31000;0.23000;0.09053;0.11623;0.31000;0.31000;0.71171;0.82867;0.78554;0.77854;0.85583;0.75732;0.82017;0.81070;0.62500;0.43706;0.36161;0.35462;0.65670;0.49568;0.43181;0.42234;0.11000;0.07692;0.01187;0.01187;0.15019;0.10993;0.04240;0.04240;6.11158;17.56215
205;2.90483;2.04495;1.36364;0.79708;0.14000;0.05000;0.18000;0.78462;0.79274;0.19000;0.06000;0.54649;0.57669;0.17000;0.13000;0.13901;0.15867;0.65000;0.65000;0.87179;0.71329;0.79245;0.78546;0.80900;0.81714;0.82718;0.81771;0.59751;0.50350;0.42619;0.41920;0.63459;0.55614;0.49334;0.48387;0.19375;0.10839;0.02761;0.02761;0.22468;0.13975;0.06896;0.06896;5.04861;17.20343
206;2.93063;1.81534;1.40909;0.80402;0.10000;0.12000;0.24000;0.77419;0.79069;0.06000;0.06000;0.55028;0.57392;0.24000;0.30000;0.10882;0.13394;0.18000;0.27000;0.75248;0.79720;0.78948;0.77899;0.78216;0.83786;0.83439;0.82167;0.60166;0.50699;0.40561;0.39512;0.65354;0.52885;0.47104;0.45833;0.11741;0.10140;0.02020;0.02020;0.14954;0.12656;0.05773;0.05773;6.09664;17.10035
207;2.93498;1.71888;1.25000;0.81734;0.09000;0.06000;0.23000;0.78776;0.79687;0.26000;0.14000;0.52505;0.55569;0.39000;0.39000;0.12756;0.14691;0.73000;0.73000;0.86920;0.72028;0.80214;0.79165;0.84835;0.78064;0.83442;0.82171;0.61502;0.45804;0.36268;0.35219;0.67955;0.50167;0.43023;0.41751;0.18301;0.09790;0.02221;0.02221;0.26288;0.13010;0.06300;0.06300;5.69049;17.64383
208;2.97342;1.79646;1.22727;0.79142;0.12000;0.08000;0.38000;0.76686;0.77429;0.23000;0.08000;0.51745;0.53922;0.41000;0.25000;0.09778;0.11792;0.62000;0.62000;0.85408;0.69580;0.77758;0.77058;0.79944;0.78349;0.80662;0.79715;0.62687;0.44056;0.35964;0.35265;0.62907;0.50110;0.43281;0.42334;0.13415;0.07692;0.01791;0.01791;0.18847;0.10725;0.05547;0.05547;5.05909;16.68486
209;3.04784;2.00567;1.47727;0.83689;0.19000;0.09000;0.32000;0.76870;0.77443;0.09000;0.15000;0.53261;0.55708;0.16000;0.16000;0.10980;0.12492;0.32000;0.31000;0.76471;0.77273;0.76852;0.76153;0.82689;0.76461;0.78873;0.77926;0.55263;0.51399;0.41129;0.40429;0.59416;0.55085;0.46269;0.45322;0.12500;0.09790;0.01956;0.01956;0.18381;0.11735;0.05366;0.05366;4.38296;15.63384
210;3.04036;2.01133;1.54545;0.73979;0.08000;0.07000;0.23000;0.75676;0.76856;0.09000;0.09000;0.50794;0.53612;0.27000;0.37000;0.09639;0.12556;0.31000;0.37000;0.78067;0.73427;0.77380;0.76680;0.81296;0.76441;0.81902;0.80955;0.58716;0.44755;0.36258;0.35559;0.63660;0.48375;0.43507;0.42560;0.11321;0.08392;0.01367;0.01367;0.13826;0.12108;0.04963;0.04963;5.35371;17.14427
211;3.03495;1.87689;1.36364;0.80238;0.14000;0.08000;0.33000;0.77639;0.77752;0.12000;0.10000;0.56466;0.57829;0.14000;0.14000;0.11062;0.12340;0.68000;0.68000;0.79487;0.75874;0.77706;0.77007;0.80759;0.78394;0.80074;0.79127;0.58935;0.54196;0.43716;0.43016;0.64205;0.56615;0.48416;0.47469;0.15060;0.08741;0.02243;0.02243;0.19681;0.11071;0.05715;0.05715;5.59445;18.07112
212;3.15014;1.82159;1.38636;0.81098;0.13000;0.08000;0.24000;0.75273;0.75783;0.13000;0.13000;0.51953;0.53565;0.26000;0.13000;0.10338;0.11959;0.31000;0.30000;0.78409;0.72378;0.73638;0.72589;0.81253;0.74426;0.76168;0.74896;0.58850;0.46503;0.36787;0.35738;0.57149;0.53037;0.42994;0.41722;0.11982;0.09091;0.01921;0.01921;0.15953;0.11238;0.05260;0.05260;5.06557;18.63986
213;3.07599;1.84021;1.29545;0.81479;0.08000;0.07000;0.19000;0.77778;0.78723;0.24000;0.13000;0.57854;0.59139;0.24000;0.18000;0.10811;0.13266;0.26000;0.13000;0.86017;0.70979;0.79098;0.77350;0.85616;0.75471;0.81370;0.78508;0.63983;0.52797;0.42780;0.41031;0.64476;0.56526;0.47999;0.45137;0.12069;0.09790;0.02260;0.02260;0.14331;0.12776;0.06165;0.06165;5.40811;17.86480
214;3.07298;1.82159;1.40909;0.79371;0.10000;0.09000;0.34000;0.75812;0.76968;0.10000;0.06000;0.54962;0.56834;0.21000;0.32000;0.13410;0.14495;0.22000;0.07000;0.78358;0.73427;0.76589;0.75540;0.78401;0.79970;0.80161;0.78889;0.60504;0.50350;0.40677;0.39628;0.66277;0.51643;0.46562;0.45290;0.14831;0.12238;0.03172;0.03056;0.14273;0.15676;0.06591;0.06229;4.60672;16.21646
215;3.09875;1.59545;1.22727;0.85110;0.12000;0.12000;0.29000;0.77692;0.77865;0.25000;0.12000;0.54224;0.57050;0.29000;0.29000;0.12422;0.15408;0.47000;0.47000;0.86325;0.70629;0.78288;0.76889;0.81736;0.77569;0.81205;0.78364;0.61883;0.48252;0.39833;0.39046;0.65123;0.52318;0.46110;0.44074;0.15228;0.10490;0.02347;0.02259;0.17405;0.14371;0.06408;0.06056;4.96204;17.52855
216;3.05408;2.11596;1.52273;0.73698;0.15000;0.10000;0.20000;0.77358;0.78464;0.21000;0.11000;0.55426;0.56855;0.28000;0.28000;0.13646;0.15242;0.58000;0.58000;0.84016;0.71678;0.78788;0.77739;0.82637;0.78381;0.82836;0.81564;0.62174;0.50000;0.41028;0.39979;0.64840;0.52996;0.46705;0.45433;0.17486;0.11189;0.02857;0.02857;0.17392;0.14026;0.06922;0.06922;5.29804;18.87904
217;3.02513;1.79646;1.27273;0.81514;0.07000;0.07000;0.30000;0.78481;0.78968;0.16000;0.29000;0.53488;0.55490;0.29000;0.29000;0.11313;0.11779;0.39000;0.39000;0.81273;0.75874;0.79610;0.78910;0.89499;0.72932;0.83320;0.82373;0.60000;0.48252;0.39155;0.38456;0.61921;0.51857;0.44654;0.43707;0.13397;0.09790;0.02242;0.02242;0.15550;0.10826;0.04923;0.04923;4.80217;18.13276
218;3.04987;1.92472;1.22727;0.78022;0.13000;0.09000;0.30000;0.77055;0.79053;0.08000;0.08000;0.53360;0.56233;0.44000;0.36000;0.11885;0.13482;0.47000;0.39000;0.75503;0.78671;0.78853;0.77804;0.79254;0.82456;0.82597;0.80514;0.63902;0.45804;0.38453;0.37404;0.64035;0.52106;0.45125;0.43042;0.14356;0.10140;0.01993;0.01993;0.14756;0.12705;0.05416;0.05416;4.54228;16.37733
219;3.10352;1.98288;1.31818;0.73337;0.08000;0.07000;0.24000;0.77193;0.78767;0.07000;0.07000;0.55121;0.56899;0.16000;0.16000;0.12782;0.15272;0.18000;0.17000;0.77465;0.76923;0.78980;0.77931;0.81543;0.79592;0.82990;0.81719;0.58964;0.51748;0.41526;0.40477;0.62177;0.54478;0.46579;0.45308;0.13821;0.11888;0.02392;0.02392;0.18318;0.14866;0.05828;0.05828;5.37226;17.34279
220;3.15333;1.54479;1.25000;0.87442;0.16000;0.16000;0.19000;0.77629;0.76933;0.22000;0.11000;0.53565;0.54492;0.23000;0.11000;0.11090;0.12716;0.22000;0.21000;0.85654;0.70979;0.76355;0.75656;0.79662;0.77256;0.78517;0.77570;0.59657;0.48601;0.38922;0.38223;0.55963;0.55303;0.44485;0.43538;0.12236;0.10140;0.01671;0.01671;0.15692;0.12369;0.04643;0.04643;4.70499;15.89984
221;3.16415;1.67874;1.27273;0.84476;0.14000;0.14000;0.34000;0.78011;0.78662;0.29000;0.29000;0.53441;0.56014;0.43000;0.29000;0.10526;0.12411;0.43000;0.43000;0.86076;0.71329;0.78445;0.77396;0.88419;0.72932;0.81235;0.79964;0.63462;0.46154;0.39306;0.38257;0.62453;0.52360;0.44589;0.43317;0.12500;0.09091;0.01614;0.01614;0.13396;0.11940;0.04964;0.04964;4.94155;17.67549
222;3.09924;1.59545;1.27273;0.85299;0.14000;0.13000;0.14000;0.78175;0.78681;0.34000;0.14000;0.54845;0.56640;0.49000;0.49000;0.13889;0.16791;0.34000;0.31000;0.90367;0.68881;0.79900;0.78152;0.84120;0.76440;0.82666;0.79690;0.66834;0.46503;0.39105;0.37357;0.68016;0.50489;0.44952;0.41975;0.16055;0.12238;0.02898;0.02619;0.18770;0.15815;0.07485;0.05897;3.47217;15.93043
223;3.19971;1.60963;1.20455;0.84252;0.12000;0.10000;0.18000;0.77992;0.78648;0.28000;0.28000;0.54183;0.56334;0.39000;0.37000;0.11429;0.13317;0.49000;0.22000;0.87069;0.70629;0.79255;0.76108;0.88356;0.72906;0.81482;0.75779;0.62963;0.47552;0.39145;0.37241;0.64811;0.51603;0.44474;0.40114;0.13725;0.09790;0.01909;0.01870;0.14075;0.12926;0.05231;0.04766;3.34130;16.32899
224;3.04749;2.21565;1.40909;0.69708;0.13000;0.03000;0.30000;0.76863;0.78459;0.34000;0.19000;0.55118;0.57080;0.35000;0.35000;0.12877;0.15659;0.40000;0.30000;0.87500;0.68531;0.79274;0.76827;0.85915;0.75134;0.83403;0.80086;0.63063;0.48951;0.40396;0.38597;0.66011;0.52460;0.46383;0.43697;0.15166;0.11189;0.02962;0.02762;0.17160;0.15161;0.07174;0.06335;3.82234;15.86770
225;3.18608;1.69223;1.27273;0.84500;0.12000;0.12000;0.39000;0.79125;0.79713;0.39000;0.39000;0.54508;0.55992;0.48000;0.48000;0.12952;0.14849;0.24000;0.50000;0.91705;0.69580;0.79937;0.77839;0.92280;0.72086;0.83052;0.78939;0.65842;0.46503;0.38047;0.36590;0.66044;0.50251;0.43414;0.39951;0.14226;0.11888;0.02489;0.02489;0.16813;0.13868;0.05898;0.05898;3.96470;16.24610
226;3.16928;1.60255;1.25000;0.87788;0.20000;0.07000;0.30000;0.78544;0.79130;0.28000;0.20000;0.54435;0.56877;0.43000;0.40000;0.12389;0.14064;0.78000;0.75000;0.86864;0.71678;0.78140;0.74294;0.87106;0.74446;0.81241;0.74758;0.64286;0.47203;0.37722;0.35148;0.66269;0.51509;0.43816;0.38713;0.16867;0.09790;0.02250;0.02122;0.17164;0.12634;0.05785;0.04948;5.54643;16.42386
227;3.18525;1.58831;1.25000;0.85699;0.17000;0.09000;0.23000;0.78471;0.78770;0.44000;0.44000;0.54728;0.56839;0.44000;0.44000;0.11765;0.13857;0.71000;0.56000;0.92417;0.68182;0.79664;0.76168;0.93101;0.70611;0.83033;0.77674;0.64455;0.47552;0.40290;0.37458;0.66697;0.51320;0.45188;0.40395;0.15607;0.09441;0.02225;0.01910;0.15969;0.12910;0.05748;0.04741;5.66058;17.70422
228;3.13772;1.87083;1.40909;0.75808;0.11000;0.11000;0.15000;0.78193;0.78512;0.37000;0.37000;0.55489;0.56627;0.40000;0.40000;0.10947;0.11926;0.58000;0.72000;0.89238;0.69580;0.79012;0.76564;0.90103;0.72239;0.82016;0.78131;0.64651;0.48601;0.41186;0.38738;0.65152;0.52279;0.46395;0.42510;0.13757;0.09091;0.02147;0.01948;0.16731;0.10664;0.05192;0.04286;5.44935;17.78845
229;3.23525;1.73860;1.29545;0.84322;0.11000;0.11000;0.29000;0.80000;0.80428;0.30000;0.30000;0.56212;0.57599;0.47000;0.47000;0.12095;0.14527;0.69000;0.69000;0.88889;0.72727;0.79465;0.77018;0.90569;0.74529;0.81531;0.76851;0.67317;0.48252;0.39544;0.37746;0.67439;0.51900;0.44854;0.40834;0.15819;0.09790;0.02220;0.02170;0.17260;0.13171;0.05889;0.05398;5.22035;17.45269
230;3.24199;1.69223;1.34091;0.82878;0.12000;0.15000;0.23000;0.78293;0.78914;0.17000;0.12000;0.57490;0.57995;0.44000;0.44000;0.12800;0.15786;0.38000;0.38000;0.83399;0.73776;0.78459;0.74263;0.82484;0.78576;0.80974;0.73734;0.68269;0.49650;0.40639;0.38774;0.68054;0.52921;0.45237;0.40678;0.14953;0.11189;0.02677;0.02415;0.18007;0.14733;0.07486;0.05670;5.21146;17.72637
231;3.22881;1.77738;1.36364;0.83955;0.19000;0.10000;0.42000;0.78927;0.79592;0.31000;0.31000;0.55577;0.57407;0.27000;0.27000;0.11605;0.14033;0.36000;0.36000;0.87288;0.72028;0.79159;0.76012;0.89408;0.74070;0.82098;0.76509;0.60494;0.51399;0.39867;0.37963;0.63973;0.53978;0.45002;0.40643;0.12987;0.10490;0.01962;0.01923;0.15239;0.13327;0.05337;0.04872;5.07392;18.11549
232;3.24352;1.74512;1.36364;0.78557;0.11000;0.07000;0.11000;0.77419;0.78410;0.11000;0.27000;0.54198;0.56194;0.27000;0.27000;0.12595;0.14568;0.27000;0.27000;0.79412;0.75524;0.77350;0.74553;0.88320;0.72868;0.80295;0.75971;0.59664;0.49650;0.40313;0.38739;0.62889;0.52556;0.44886;0.41735;0.13866;0.11538;0.02463;0.02419;0.15219;0.14311;0.06046;0.05555;5.24180;17.92015
233;3.21203;1.91288;1.29545;0.82256;0.08000;0.08000;0.25000;0.79238;0.80206;0.25000;0.24000;0.55336;0.57546;0.39000;0.24000;0.13693;0.15941;0.55000;0.55000;0.87029;0.72727;0.80348;0.76852;0.88530;0.75768;0.84008;0.77849;0.63636;0.48951;0.39728;0.38015;0.63522;0.54524;0.45886;0.41527;0.16837;0.11538;0.02536;0.02396;0.18094;0.14928;0.06082;0.05222;5.68191;18.29274
234;3.25092;1.80907;1.27273;0.79926;0.06000;0.18000;0.35000;0.78676;0.80077;0.19000;0.19000;0.55833;0.57426;0.56000;0.19000;0.12086;0.12734;0.37000;0.47000;0.82946;0.74825;0.78936;0.75757;0.85858;0.77273;0.82101;0.76414;0.69072;0.46853;0.41455;0.39421;0.61571;0.55691;0.46052;0.41537;0.13656;0.10839;0.01950;0.01823;0.14698;0.11729;0.04656;0.03819;5.19456;16.06932
