epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
170;11.62479;1.57897;10.04581;2.32575;1.31818;0.79536;0.05000;0.05000;0.05000;0.76459;0.71631;0.48000;0.46000;0.53112;0.47616;0.67000;0.49000;0.18919;0.16291;0.92000;0.62000;0.90047;0.66434;0.65258;0.37249;0.80984;0.66181;0.62487;0.37977;0.65306;0.44755;0.36614;0.15537;0.55878;0.44059;0.34957;0.15440;0.26582;0.14685;0.04756;0.01569;0.22147;0.15325;0.07199;0.02221;17.52971;86.14889
171;11.05213;1.60157;9.45057;2.45412;1.47727;0.79460;0.01000;0.01000;0.01000;0.77165;0.77175;0.02000;0.02000;0.56907;0.59168;0.40000;0.07000;0.25792;0.25438;0.92000;0.40000;0.88288;0.68531;0.65922;0.33400;0.84983;0.72496;0.69607;0.36800;0.69347;0.48252;0.38286;0.17583;0.66434;0.56025;0.46188;0.21530;0.36538;0.19930;0.09320;0.02195;0.38075;0.23396;0.14081;0.03028;16.62886;85.75823
172;3.83491;1.68049;2.15442;2.54058;1.34091;0.79812;0.02000;0.07000;0.02000;0.77344;0.77461;0.14000;0.01000;0.57023;0.56701;0.92000;0.68000;0.23041;0.24224;0.99000;0.36000;0.87611;0.69231;0.66420;0.18782;0.83501;0.73416;0.69874;0.18931;0.71204;0.47552;0.38019;0.06775;0.62193;0.53504;0.43985;0.07358;0.33784;0.17483;0.06289;0.00383;0.26423;0.23049;0.10578;0.00555;17.19323;85.20675
173;4.66774;1.64047;3.02727;2.66288;1.34091;0.68588;0.01000;0.05000;0.03000;0.79310;0.78048;0.01000;0.01000;0.55645;0.55619;0.71000;0.87000;0.20659;0.18781;0.97000;0.97000;0.87712;0.72378;0.69428;0.22884;0.84158;0.74475;0.70151;0.24174;0.65714;0.48252;0.36884;0.06879;0.69914;0.51424;0.42285;0.08144;0.27811;0.16434;0.05068;0.00483;0.34573;0.17510;0.06693;0.00590;16.66520;85.98332
174;7.14829;1.50226;5.64603;2.84844;1.56818;0.68607;0.01000;0.01000;0.01000;0.78501;0.79922;0.01000;0.01000;0.56000;0.60576;0.75000;0.01000;0.22222;0.24866;0.85000;0.75000;0.90045;0.69580;0.66528;0.24852;0.87145;0.75545;0.71569;0.25836;0.70370;0.46503;0.36454;0.10952;0.64369;0.58198;0.45202;0.12914;0.28571;0.18182;0.05628;0.01291;0.32689;0.23198;0.10348;0.02077;17.40953;85.70508
175;6.72514;1.52806;5.19708;2.23098;1.34091;0.85963;0.01000;0.01000;0.07000;0.79924;0.79277;0.17000;0.01000;0.58385;0.57620;0.89000;0.46000;0.21166;0.20913;0.95000;0.72000;0.88186;0.73077;0.71541;0.26784;0.85056;0.75459;0.72453;0.25174;0.71574;0.49301;0.41616;0.11395;0.62055;0.54658;0.44132;0.10912;0.27684;0.17133;0.06062;0.00855;0.22933;0.19513;0.08478;0.00762;15.85469;86.34330
176;7.18545;1.41122;5.77423;2.89592;1.56818;0.67966;0.06000;0.06000;0.06000;0.77291;0.78812;0.18000;0.04000;0.56170;0.57865;0.80000;0.60000;0.20000;0.21129;0.88000;0.83000;0.89815;0.67832;0.65751;0.28660;0.85994;0.74559;0.71444;0.30280;0.71739;0.46154;0.36915;0.12739;0.66512;0.54447;0.44695;0.14111;0.26437;0.16084;0.05180;0.00906;0.30620;0.19644;0.08931;0.01398;16.34608;85.16082
177;16.89940;1.52536;15.37404;3.09692;1.68182;0.60507;0.02000;0.02000;0.09000;0.75397;0.78544;0.02000;0.01000;0.55785;0.59889;0.35000;0.01000;0.22272;0.25204;0.94000;0.94000;0.87156;0.66434;0.62752;0.24218;0.86323;0.73779;0.68158;0.22875;0.68182;0.47203;0.38385;0.10401;0.63912;0.57099;0.44332;0.10714;0.30675;0.17483;0.06164;0.00776;0.34583;0.23589;0.10173;0.00935;17.96236;85.08605
178;9.47280;1.47321;7.99959;3.05257;1.68182;0.59703;0.09000;0.09000;0.29000;0.75197;0.78812;0.09000;0.09000;0.57627;0.62154;0.93000;0.29000;0.24783;0.27244;0.96000;0.96000;0.86036;0.66783;0.63028;0.21701;0.85271;0.75027;0.67734;0.20894;0.73118;0.47552;0.40028;0.09911;0.65928;0.59610;0.46902;0.11056;0.32759;0.19930;0.07473;0.01179;0.32102;0.25350;0.11431;0.01322;17.53131;86.69817
179;8.56329;1.67872;6.88457;2.63715;1.45455;0.72277;0.01000;0.01000;0.04000;0.76647;0.73573;0.14000;0.05000;0.57434;0.52916;0.34000;0.15000;0.20639;0.15962;0.96000;0.96000;0.89302;0.67133;0.66800;0.35332;0.80833;0.69222;0.65810;0.38402;0.68780;0.49301;0.41777;0.18140;0.59939;0.48738;0.42236;0.18995;0.34711;0.14685;0.05582;0.01091;0.50701;0.13252;0.07495;0.01682;17.13025;85.95320
180;11.52208;1.42229;10.09979;3.06742;1.68182;0.60199;0.01000;0.01000;0.01000;0.79051;0.83364;0.01000;0.01000;0.61660;0.66761;0.01000;0.01000;0.27686;0.33137;0.80000;0.77000;0.90909;0.69930;0.66655;0.16197;0.91423;0.79039;0.72957;0.15226;0.70909;0.54545;0.43434;0.07741;0.72151;0.63469;0.49666;0.06298;0.33838;0.23427;0.08971;0.00736;0.35555;0.31473;0.13810;0.00684;17.01741;86.34741
181;4.09426;1.60708;2.48718;2.58931;1.38636;0.76611;0.03000;0.03000;0.44000;0.78311;0.78361;0.03000;0.01000;0.58218;0.59303;0.74000;0.24000;0.22707;0.23283;0.98000;0.98000;0.86809;0.71329;0.66724;0.18327;0.84025;0.74813;0.69008;0.16692;0.67123;0.51399;0.40103;0.06862;0.63369;0.56413;0.43537;0.06109;0.30233;0.18182;0.06045;0.00594;0.30025;0.20602;0.07856;0.00566;17.71253;85.88583
182;6.30108;1.62827;4.67281;2.58931;1.47727;0.73823;0.02000;0.02000;0.02000;0.74354;0.67569;0.27000;0.27000;0.53112;0.45645;0.61000;0.61000;0.20137;0.16005;0.94000;0.93000;0.86175;0.65385;0.63064;0.25973;0.76742;0.63438;0.59200;0.23905;0.65306;0.44755;0.34040;0.10950;0.59862;0.42322;0.32239;0.09781;0.29139;0.15385;0.05447;0.00699;0.37639;0.14236;0.06759;0.00761;17.16319;86.88044
183;7.36334;1.48791;5.87543;2.74690;1.50000;0.72739;0.01000;0.01000;0.01000;0.75984;0.78400;0.07000;0.01000;0.57495;0.61522;0.76000;0.01000;0.24230;0.27991;0.76000;0.76000;0.86937;0.67483;0.62099;0.23112;0.85097;0.74306;0.68469;0.25261;0.69652;0.48951;0.38195;0.11754;0.65786;0.58837;0.47022;0.14321;0.29353;0.20629;0.07335;0.01509;0.33281;0.26327;0.13234;0.02142;17.11208;85.14942
184;9.00449;1.75160;7.25290;2.58052;1.47727;0.76952;0.02000;0.02000;0.04000;0.76078;0.72045;0.06000;0.01000;0.53626;0.51988;0.93000;0.23000;0.14224;0.11835;0.91000;0.91000;0.86607;0.67832;0.63643;0.28566;0.78991;0.67701;0.61258;0.30437;0.72189;0.42657;0.34172;0.12144;0.58402;0.49306;0.36392;0.14046;0.18539;0.11538;0.02274;0.00763;0.24531;0.10939;0.03483;0.00996;17.24447;85.63497
185;9.50416;1.49146;8.01270;2.62419;1.38636;0.72913;0.01000;0.01000;0.01000;0.82283;0.82163;0.05000;0.01000;0.66398;0.66441;0.13000;0.01000;0.26840;0.28974;0.81000;0.81000;0.94144;0.73077;0.72709;0.31098;0.88836;0.78062;0.76970;0.32739;0.78199;0.57692;0.51467;0.17762;0.71076;0.63287;0.56838;0.18213;0.35227;0.21678;0.08754;0.01816;0.45815;0.26677;0.15598;0.02636;16.83253;85.91909
186;9.82788;1.50810;8.31977;2.88018;1.56818;0.70254;0.01000;0.05000;0.14000;0.77075;0.78567;0.07000;0.02000;0.53768;0.56798;0.36000;0.02000;0.23894;0.25651;0.91000;0.91000;0.88636;0.68182;0.66176;0.28061;0.86147;0.74108;0.70107;0.28882;0.64390;0.46154;0.37408;0.10746;0.61538;0.53537;0.42925;0.12164;0.32530;0.18881;0.07590;0.01211;0.36231;0.23544;0.11424;0.01615;16.66171;85.90209
187;12.12934;1.60557;10.52377;3.03390;1.61364;0.64173;0.15000;0.15000;0.65000;0.74851;0.78746;0.15000;0.01000;0.52988;0.58271;0.30000;0.01000;0.22458;0.24139;0.95000;0.49000;0.86301;0.66084;0.60184;0.15683;0.85498;0.74998;0.67426;0.15419;0.61574;0.46503;0.31739;0.06228;0.62170;0.55910;0.37293;0.06414;0.28495;0.18531;0.05915;0.00684;0.25598;0.23087;0.07260;0.00684;17.52804;85.67692
188;19.16290;1.40916;17.75374;2.87228;1.56818;0.69900;0.01000;0.01000;0.19000;0.74755;0.79686;0.01000;0.01000;0.51779;0.59841;0.16000;0.16000;0.16034;0.19652;0.92000;0.89000;0.84889;0.66783;0.60185;0.14239;0.85619;0.76108;0.69825;0.15562;0.59545;0.45804;0.31351;0.04909;0.63405;0.57427;0.42263;0.06379;0.20213;0.13287;0.02810;0.00284;0.26503;0.18415;0.05334;0.00357;17.37748;86.43114
189;9.19420;1.49552;7.69868;3.00000;1.63636;0.63303;0.12000;0.12000;0.89000;0.76342;0.79883;0.86000;0.01000;0.60437;0.66410;0.86000;0.01000;0.29289;0.32612;0.98000;0.94000;0.88479;0.67133;0.62237;0.09699;0.86163;0.76394;0.69278;0.09119;0.70046;0.53147;0.40957;0.04294;0.70393;0.63927;0.49413;0.04131;0.36458;0.24476;0.09410;0.00377;0.34946;0.31001;0.12651;0.00349;17.25899;85.20131
190;5.26565;1.57696;3.68870;2.80016;1.47727;0.66925;0.01000;0.01000;0.01000;0.78278;0.78143;0.24000;0.24000;0.58969;0.58929;0.81000;0.73000;0.21384;0.21982;0.89000;0.89000;0.88889;0.69930;0.67033;0.26079;0.84841;0.74293;0.69787;0.26199;0.71859;0.50000;0.42331;0.10306;0.66728;0.55385;0.45931;0.10599;0.26702;0.17832;0.05805;0.00871;0.25491;0.21098;0.08444;0.00983;17.21247;84.96560
191;11.50138;1.36927;10.13211;2.96571;1.61364;0.66450;0.04000;0.04000;0.19000;0.78501;0.82296;0.04000;0.04000;0.62722;0.68451;0.04000;0.04000;0.25751;0.30902;0.98000;0.83000;0.90045;0.69580;0.65342;0.11643;0.89407;0.78107;0.71494;0.10587;0.71946;0.55594;0.43677;0.05743;0.73015;0.65509;0.51035;0.05405;0.33333;0.20979;0.07356;0.00557;0.33158;0.29332;0.11906;0.00710;17.48048;86.48325
192;4.13009;1.71924;2.41085;2.52262;1.45455;0.76331;0.03000;0.03000;0.04000;0.74354;0.69836;0.41000;0.01000;0.55061;0.50169;0.70000;0.01000;0.20123;0.14946;0.88000;0.79000;0.86175;0.65385;0.62186;0.14835;0.76250;0.65701;0.57976;0.13430;0.65385;0.47552;0.35739;0.06171;0.54100;0.47439;0.33123;0.05044;0.24378;0.17133;0.04822;0.00540;0.18398;0.14072;0.04375;0.00349;16.90454;85.74380
193;4.01022;1.53410;2.47613;2.76340;1.50000;0.71845;0.01000;0.01000;0.01000;0.80469;0.81092;0.01000;0.01000;0.60494;0.61625;0.81000;0.02000;0.24831;0.24598;0.99000;0.99000;0.91150;0.72028;0.70175;0.17357;0.88687;0.76653;0.73446;0.19141;0.73500;0.51399;0.41866;0.07068;0.66680;0.58592;0.47123;0.08301;0.35032;0.19231;0.07040;0.00303;0.43712;0.21984;0.09964;0.00354;16.65292;86.61272
194;6.57202;1.58516;4.98686;2.87623;1.54545;0.66898;0.02000;0.02000;0.05000;0.77800;0.78684;0.04000;0.01000;0.60569;0.62999;0.56000;0.56000;0.26471;0.29046;0.90000;0.90000;0.88789;0.69231;0.65220;0.16823;0.85512;0.74583;0.69706;0.15018;0.72330;0.52098;0.42855;0.06235;0.67936;0.59965;0.49675;0.05956;0.33158;0.22028;0.08105;0.00728;0.35990;0.27585;0.11932;0.00854;17.57832;85.69308
195;7.36040;1.59983;5.76058;2.92326;1.54545;0.66440;0.02000;0.02000;0.02000;0.73622;0.77803;0.02000;0.02000;0.55624;0.60082;0.26000;0.01000;0.18919;0.21837;0.98000;0.44000;0.84234;0.65385;0.58719;0.17684;0.84091;0.74112;0.67743;0.21623;0.66995;0.47552;0.34933;0.08163;0.63658;0.57900;0.44468;0.10812;0.26582;0.14685;0.03952;0.00805;0.27508;0.20951;0.07944;0.01323;16.88994;85.09823
196;9.51582;1.59214;7.92368;2.96188;1.72727;0.59831;0.01000;0.01000;0.01000;0.75200;0.74762;0.01000;0.01000;0.54658;0.56294;0.17000;0.14000;0.25726;0.28190;0.19000;0.19000;0.87850;0.65734;0.61980;0.29058;0.81801;0.70732;0.67515;0.36043;0.67005;0.46154;0.33289;0.15021;0.69482;0.52353;0.43973;0.21143;0.31633;0.21678;0.07464;0.03021;0.35321;0.26586;0.15727;0.05740;16.92900;84.98449
197;6.48822;1.44687;5.04134;2.95804;1.70455;0.72858;0.01000;0.01000;0.02000;0.74297;0.79535;0.06000;0.02000;0.55645;0.62636;0.07000;0.02000;0.20444;0.25912;0.96000;0.96000;0.87264;0.64685;0.57417;0.16183;0.87256;0.74732;0.67674;0.21565;0.65714;0.48252;0.33270;0.08057;0.67689;0.59202;0.46062;0.11570;0.28049;0.16084;0.04853;0.00543;0.43182;0.22946;0.10381;0.01486;16.00217;85.44902
198;10.91199;1.71735;9.19464;2.72614;1.56818;0.70936;0.01000;0.01000;0.01000;0.75591;0.76554;0.02000;0.01000;0.52743;0.54508;0.51000;0.03000;0.21304;0.22848;0.72000;0.72000;0.86486;0.67133;0.60188;0.37938;0.82608;0.72874;0.67092;0.46998;0.66489;0.43706;0.29557;0.19095;0.58359;0.52180;0.41673;0.27554;0.28161;0.17133;0.04093;0.02931;0.36236;0.20486;0.10076;0.05848;16.79209;86.31948
199;10.68189;1.54897;9.13292;2.84045;1.47727;0.69221;0.07000;0.07000;0.11000;0.78486;0.79408;0.49000;0.01000;0.57485;0.59908;0.52000;0.52000;0.24336;0.25442;0.99000;0.99000;0.91204;0.68881;0.65911;0.13992;0.86458;0.75111;0.70303;0.16007;0.66977;0.50350;0.35415;0.06582;0.64467;0.56845;0.42337;0.07312;0.33133;0.19231;0.06678;0.00306;0.41610;0.22991;0.09867;0.00300;17.73368;85.43529
200;4.04966;1.62406;2.42559;2.52262;1.36364;0.75051;0.01000;0.01000;0.02000;0.75556;0.73388;0.50000;0.12000;0.54949;0.53144;0.50000;0.45000;0.19048;0.17145;0.91000;0.30000;0.89474;0.65385;0.63954;0.21519;0.79270;0.69940;0.66237;0.23106;0.65072;0.47552;0.34325;0.09956;0.59615;0.50661;0.39065;0.11415;0.25000;0.15385;0.04322;0.00776;0.18093;0.16554;0.06398;0.00915;17.20860;85.88475
201;20.11601;1.62105;18.49496;2.82843;1.54545;0.67639;0.01000;0.01000;0.10000;0.75000;0.75704;0.19000;0.02000;0.52371;0.53047;0.57000;0.29000;0.20175;0.21964;0.96000;0.96000;0.86697;0.66084;0.61836;0.20324;0.81840;0.72077;0.66774;0.25482;0.63819;0.44406;0.30659;0.08271;0.58206;0.49908;0.38629;0.10871;0.27059;0.16084;0.04300;0.01017;0.41743;0.19805;0.09202;0.02066;17.15004;84.92957
202;6.51236;1.53999;4.97236;2.75928;1.47727;0.72442;0.01000;0.01000;0.02000;0.78058;0.79769;0.01000;0.01000;0.58264;0.60599;0.57000;0.57000;0.27254;0.28392;0.73000;0.69000;0.87773;0.70280;0.66814;0.19526;0.86144;0.75934;0.71871;0.23819;0.71212;0.49301;0.37467;0.08160;0.72011;0.56555;0.45977;0.10825;0.34031;0.22727;0.09120;0.00840;0.38590;0.26545;0.12980;0.01155;16.44378;85.69533
203;6.88266;1.61407;5.26859;2.77161;1.50000;0.67633;0.03000;0.03000;0.03000;0.76494;0.75929;0.27000;0.02000;0.57143;0.56519;0.75000;0.60000;0.20851;0.21889;0.87000;0.87000;0.88889;0.67133;0.64055;0.24328;0.82641;0.71899;0.68761;0.28362;0.70051;0.48252;0.35326;0.11742;0.64022;0.53546;0.43610;0.14827;0.26630;0.17133;0.04907;0.01253;0.37267;0.20043;0.09705;0.02455;16.94410;85.63773
204;3.23523;1.58033;1.65490;2.70941;1.47727;0.73931;0.01000;0.01000;0.01000;0.78740;0.78517;0.04000;0.02000;0.55512;0.58380;0.04000;0.01000;0.22774;0.27198;0.74000;0.74000;0.90090;0.69930;0.66520;0.23448;0.85749;0.74051;0.69538;0.24019;0.63514;0.49301;0.36152;0.10386;0.62580;0.55528;0.44085;0.12376;0.27919;0.19231;0.05882;0.01675;0.32776;0.25322;0.11397;0.02519;16.99221;85.05115
205;7.78348;1.46290;6.32058;2.80827;1.52273;0.70871;0.01000;0.01000;0.02000;0.80157;0.81697;0.01000;0.01000;0.59016;0.63099;0.66000;0.01000;0.24153;0.27753;0.96000;0.95000;0.91480;0.71329;0.67475;0.13464;0.89331;0.77137;0.73315;0.12448;0.71287;0.50350;0.38006;0.05733;0.67238;0.60544;0.47213;0.05276;0.30645;0.19930;0.06144;0.00433;0.35347;0.26057;0.10225;0.00557;17.03853;85.11910
206;7.29526;1.66814;5.62712;2.54505;1.34091;0.75552;0.01000;0.01000;0.01000;0.78682;0.76329;0.02000;0.02000;0.57143;0.57785;0.93000;0.42000;0.21121;0.22421;0.98000;0.98000;0.88261;0.70979;0.66791;0.14175;0.82983;0.72104;0.66526;0.12441;0.70051;0.48252;0.37736;0.04167;0.61757;0.55047;0.42535;0.03785;0.27528;0.17133;0.04881;0.00283;0.34018;0.20750;0.07373;0.00325;16.49986;86.54822
207;14.18316;1.51893;12.66423;3.09692;1.68182;0.60687;0.01000;0.01000;0.01000;0.74900;0.77463;0.02000;0.01000;0.55061;0.61017;0.19000;0.19000;0.21286;0.24607;0.98000;0.98000;0.87037;0.65734;0.60218;0.11953;0.84591;0.73309;0.67824;0.12923;0.65385;0.47552;0.33649;0.05280;0.66004;0.58061;0.44079;0.06203;0.29091;0.16783;0.04840;0.00102;0.42335;0.22371;0.09471;0.00160;16.89940;84.75332
208;6.61962;1.61299;5.00664;2.31104;1.25000;0.79359;0.01000;0.01000;0.14000;0.80916;0.80639;0.04000;0.01000;0.57085;0.55349;0.78000;0.61000;0.26439;0.26003;0.95000;0.95000;0.89076;0.74126;0.69813;0.22385;0.85985;0.77519;0.67209;0.24175;0.67788;0.49301;0.36994;0.06640;0.60398;0.51986;0.36413;0.07464;0.33880;0.21678;0.08153;0.00824;0.35153;0.23378;0.09760;0.01155;16.51246;85.30062
209;6.32603;1.57420;4.75183;2.53162;1.31818;0.76337;0.10000;0.10000;0.10000;0.81154;0.81974;0.10000;0.02000;0.57534;0.61027;0.37000;0.15000;0.24681;0.27792;0.96000;0.96000;0.90171;0.73776;0.70044;0.18539;0.87911;0.78364;0.74876;0.15788;0.65333;0.51399;0.38698;0.06902;0.64406;0.58939;0.45820;0.06392;0.31522;0.20280;0.06954;0.00853;0.35953;0.25846;0.10646;0.00942;16.57599;85.18154
210;6.36647;1.46808;4.89839;2.60681;1.38636;0.77006;0.03000;0.03000;0.55000;0.78210;0.79976;0.32000;0.01000;0.57724;0.61452;0.91000;0.06000;0.23093;0.26940;0.94000;0.94000;0.88158;0.70280;0.65628;0.12586;0.85940;0.76172;0.69936;0.10933;0.68932;0.49650;0.37669;0.05070;0.65374;0.58903;0.44636;0.04371;0.28141;0.19580;0.05868;0.00402;0.29164;0.25514;0.09265;0.00367;16.49385;86.23993
211;4.48944;1.49707;2.99237;2.69258;1.47727;0.70372;0.01000;0.01000;0.01000;0.80000;0.80976;0.05000;0.05000;0.62185;0.63602;0.96000;0.96000;0.28571;0.31335;0.96000;0.96000;0.91071;0.71329;0.67617;0.10468;0.87955;0.76862;0.72913;0.09951;0.77895;0.51748;0.42046;0.04183;0.78447;0.58503;0.47732;0.03768;0.35789;0.23776;0.08761;0.00600;0.39716;0.29468;0.11974;0.00582;16.12164;85.96749
212;9.09602;1.61253;7.48349;2.46337;1.38636;0.74049;0.01000;0.01000;0.80000;0.79773;0.78520;0.03000;0.02000;0.58153;0.57926;0.79000;0.73000;0.25370;0.24349;0.99000;0.99000;0.86831;0.73776;0.69336;0.10757;0.84034;0.75338;0.68303;0.09913;0.66368;0.51748;0.37731;0.02637;0.62064;0.55109;0.40614;0.02493;0.32086;0.20979;0.06731;0.00000;0.33525;0.22753;0.07628;0.00000;16.75061;84.03445
213;3.17455;1.60688;1.56768;2.88413;1.54545;0.69283;0.04000;0.04000;0.01000;0.77866;0.79779;0.04000;0.01000;0.60484;0.64443;0.41000;0.08000;0.29228;0.32010;0.86000;0.64000;0.89545;0.68881;0.64654;0.14479;0.87010;0.75322;0.71357;0.14856;0.71429;0.52448;0.40943;0.07010;0.69256;0.61359;0.50243;0.07446;0.36269;0.24476;0.09532;0.01184;0.36358;0.30598;0.13703;0.01281;17.17965;85.99411
214;6.12693;1.63078;4.49615;2.55841;1.40909;0.76227;0.02000;0.02000;0.02000;0.77432;0.78803;0.05000;0.05000;0.55311;0.57917;0.67000;0.42000;0.22553;0.25225;0.97000;0.97000;0.87281;0.69580;0.65524;0.11862;0.85005;0.75038;0.70654;0.12413;0.64789;0.48252;0.34957;0.04022;0.62693;0.54945;0.41744;0.04137;0.28804;0.18531;0.05611;0.00293;0.35480;0.23418;0.09077;0.00389;16.67459;85.18403
215;3.47656;1.69287;1.78369;2.63283;1.34091;0.74450;0.02000;0.02000;0.16000;0.76803;0.77200;0.20000;0.01000;0.52174;0.53546;0.89000;0.01000;0.22083;0.24260;0.90000;0.97000;0.86784;0.68881;0.64379;0.20083;0.82676;0.73543;0.68017;0.22051;0.63959;0.44056;0.31490;0.07060;0.56106;0.51633;0.38504;0.08114;0.27320;0.18531;0.05853;0.00785;0.37479;0.21706;0.10275;0.00996;16.96858;83.85115
216;7.86951;1.66997;6.19953;2.75928;1.47727;0.68589;0.02000;0.02000;0.31000;0.77734;0.79024;0.13000;0.01000;0.56067;0.58447;0.91000;0.89000;0.25105;0.26647;0.91000;0.91000;0.88053;0.69580;0.66432;0.18068;0.85455;0.75270;0.71194;0.20751;0.69792;0.46853;0.33932;0.07101;0.69191;0.54939;0.39496;0.08651;0.31250;0.20979;0.07257;0.00796;0.35599;0.25439;0.10534;0.00914;16.61442;85.45975
217;7.24101;1.64148;5.59953;2.47717;1.31818;0.79398;0.01000;0.01000;0.02000;0.78906;0.77157;0.06000;0.01000;0.61224;0.59361;0.66000;0.66000;0.24034;0.23880;0.96000;0.96000;0.89381;0.70629;0.69137;0.18750;0.83884;0.72868;0.69139;0.18760;0.73529;0.52448;0.42292;0.07490;0.68442;0.55020;0.46568;0.08160;0.31111;0.19580;0.06503;0.00752;0.34387;0.21642;0.08596;0.00839;17.14493;84.58873
218;8.17033;1.54671;6.62362;2.77571;1.47727;0.72601;0.08000;0.08000;0.08000;0.79042;0.80387;0.77000;0.16000;0.57928;0.61811;0.99000;0.96000;0.26216;0.26819;0.99000;0.99000;0.92093;0.69231;0.66775;0.06865;0.87898;0.75861;0.69942;0.05866;0.73262;0.47902;0.36555;0.01461;0.67749;0.58085;0.40978;0.01151;0.33155;0.21678;0.07187;0.00000;0.31572;0.25188;0.07952;0.00000;16.36905;84.37094
219;8.48623;1.58562;6.90061;3.11886;1.59091;0.49927;0.01000;0.01000;0.18000;0.76400;0.78575;0.72000;0.01000;0.56785;0.58131;0.95000;0.95000;0.23656;0.25286;0.98000;0.98000;0.89252;0.66783;0.63462;0.11073;0.84443;0.75481;0.66809;0.11555;0.70466;0.47552;0.36320;0.02687;0.68551;0.54509;0.39000;0.02461;0.30726;0.19231;0.06097;0.00204;0.31551;0.24068;0.07681;0.00195;16.40161;84.78029
220;11.45508;1.55063;9.90445;3.36763;1.70455;0.45857;0.01000;0.01000;0.54000;0.75449;0.79614;0.01000;0.01000;0.57086;0.63409;0.01000;0.54000;0.22175;0.26740;0.99000;0.99000;0.87907;0.66084;0.60111;0.06825;0.86626;0.75710;0.68521;0.07488;0.66512;0.50000;0.35674;0.02886;0.68293;0.60237;0.45933;0.02701;0.28415;0.18182;0.05443;0.00276;0.33598;0.25276;0.08739;0.00247;16.74977;85.31487
221;7.74653;1.47970;6.26683;3.04512;1.72727;0.66476;0.01000;0.01000;0.07000;0.74148;0.78324;0.10000;0.10000;0.58159;0.62920;0.91000;0.74000;0.26050;0.31172;0.92000;0.92000;0.86854;0.64685;0.58770;0.06871;0.86334;0.73554;0.68332;0.08044;0.72396;0.48601;0.36531;0.03009;0.71864;0.58749;0.46804;0.03441;0.32632;0.21678;0.07033;0.00462;0.39167;0.29141;0.12525;0.00675;17.24333;84.77851
222;4.55244;1.56707;2.98537;2.75516;1.50000;0.72902;0.01000;0.01000;0.05000;0.78431;0.79832;0.01000;0.01000;0.56846;0.58837;0.86000;0.01000;0.24359;0.26018;0.96000;0.99000;0.89286;0.69930;0.65611;0.13306;0.87222;0.75192;0.70778;0.15611;0.69898;0.47902;0.36699;0.04887;0.63061;0.55964;0.44047;0.04911;0.31319;0.19930;0.06684;0.00425;0.41767;0.22829;0.10000;0.00465;16.90448;84.73459
223;6.65778;1.47118;5.18660;2.73446;1.45455;0.72791;0.01000;0.07000;0.08000;0.80777;0.82022;0.01000;0.01000;0.60370;0.63060;0.88000;0.91000;0.26105;0.28929;0.98000;0.98000;0.90830;0.72727;0.69729;0.09497;0.88478;0.78416;0.75272;0.09708;0.73134;0.51399;0.39908;0.02535;0.72825;0.58861;0.48407;0.02774;0.32804;0.21678;0.07110;0.00115;0.39962;0.27532;0.11167;0.00130;17.11475;86.05799
224;5.82884;1.56900;4.25984;2.85243;1.56818;0.71703;0.01000;0.02000;0.38000;0.78125;0.80599;0.01000;0.01000;0.61826;0.64064;0.94000;0.69000;0.25470;0.27012;0.96000;0.96000;0.88496;0.69930;0.65835;0.09696;0.87798;0.76372;0.72305;0.10878;0.76020;0.52098;0.41207;0.03676;0.69959;0.60386;0.48481;0.04022;0.31606;0.21329;0.06868;0.00334;0.34031;0.25424;0.09443;0.00298;17.22956;85.10311
225;5.11018;1.67730;3.43288;2.79203;1.47727;0.70761;0.01000;0.01000;0.01000;0.75644;0.77996;0.27000;0.06000;0.56048;0.59111;0.66000;0.59000;0.25478;0.27372;0.97000;0.95000;0.87215;0.66783;0.61676;0.10283;0.85106;0.73950;0.68057;0.11871;0.66190;0.48601;0.34872;0.03615;0.63723;0.56386;0.42250;0.04478;0.32432;0.20979;0.07174;0.00336;0.33815;0.25995;0.10214;0.00422;16.47206;84.38113
226;7.40264;1.61468;5.78795;2.84045;1.52273;0.69723;0.01000;0.01000;0.01000;0.77510;0.78931;0.11000;0.01000;0.57983;0.60872;0.90000;0.09000;0.26439;0.28808;0.95000;0.95000;0.91038;0.67483;0.64680;0.11330;0.86044;0.74641;0.70024;0.11347;0.72632;0.48252;0.38081;0.03195;0.65666;0.57806;0.45162;0.03899;0.33880;0.21678;0.07554;0.00236;0.40051;0.27264;0.11543;0.00231;16.70567;84.07638
