epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
176;2.86716;2.35488;1.56818;0.83213;0.02000;0.05000;0.01000;0.73421;0.75213;0.06000;0.05000;0.44031;0.47607;0.11000;0.05000;0.05911;0.06699;0.19000;0.05000;0.75301;0.71633;0.68968;0.68968;0.75729;0.77363;0.74758;0.74758;0.47973;0.40688;0.28900;0.28900;0.48503;0.47780;0.34887;0.34887;0.06923;0.05158;0.00597;0.00597;0.06940;0.06658;0.02448;0.02448;4.05832;15.09269
177;2.77066;2.21051;1.52273;0.80722;0.05000;0.05000;0.04000;0.71888;0.75498;0.05000;0.07000;0.38381;0.47044;0.13000;0.06000;0.06383;0.08155;0.54000;0.59000;0.70219;0.73639;0.66883;0.66883;0.75991;0.77061;0.74685;0.74685;0.40252;0.36676;0.23734;0.23734;0.47134;0.48135;0.36490;0.36490;0.08372;0.05158;0.00603;0.00603;0.16139;0.06755;0.03074;0.03074;4.72151;15.29979
178;2.93835;2.44485;1.65909;0.78567;0.03000;0.03000;0.02000;0.71241;0.74054;0.04000;0.03000;0.40292;0.48058;0.04000;0.04000;0.07460;0.08594;0.37000;0.08000;0.72619;0.69914;0.62918;0.62918;0.75319;0.76026;0.71202;0.71202;0.41071;0.39542;0.23136;0.23136;0.50731;0.47778;0.35610;0.35610;0.09813;0.06017;0.00985;0.00985;0.09558;0.08082;0.03483;0.03483;5.11810;16.14439
179;2.85241;2.53610;1.59091;0.74802;0.05000;0.06000;0.02000;0.71512;0.74707;0.06000;0.06000;0.42773;0.50912;0.07000;0.06000;0.06977;0.08047;0.60000;0.07000;0.72566;0.70487;0.65142;0.65142;0.76526;0.75696;0.72557;0.72557;0.44073;0.41547;0.25852;0.25852;0.52352;0.51273;0.37345;0.37345;0.10778;0.05158;0.00657;0.00657;0.08573;0.07841;0.02281;0.02281;4.98973;14.37121
180;2.94593;1.94235;1.38636;0.88180;0.03000;0.04000;0.02000;0.69301;0.72698;0.08000;0.09000;0.39048;0.48197;0.13000;0.15000;0.06375;0.06910;0.69000;0.10000;0.73786;0.65330;0.62372;0.62372;0.78614;0.71176;0.70777;0.70777;0.43772;0.35244;0.23430;0.23430;0.54002;0.45233;0.36661;0.36661;0.10458;0.04585;0.00513;0.00513;0.07586;0.06605;0.01956;0.01956;4.74641;15.75790
181;2.83505;2.16375;1.34091;0.84053;0.06000;0.09000;0.04000;0.71072;0.74986;0.09000;0.09000;0.38473;0.46183;0.09000;0.11000;0.06308;0.07536;0.62000;0.18000;0.72892;0.69341;0.64090;0.64090;0.78998;0.74406;0.72402;0.72402;0.39458;0.37536;0.20063;0.20063;0.49661;0.44785;0.30658;0.30658;0.08947;0.04871;0.00555;0.00555;0.11189;0.06745;0.01982;0.01982;4.78180;14.53891
182;2.80257;2.03938;1.54545;0.84958;0.06000;0.10000;0.03000;0.72934;0.76015;0.07000;0.23000;0.38986;0.47300;0.23000;0.23000;0.06501;0.07824;0.74000;0.72000;0.72521;0.73352;0.67508;0.67508;0.83831;0.72200;0.75618;0.75618;0.43617;0.35244;0.23947;0.23947;0.51373;0.44927;0.34873;0.34873;0.09770;0.04871;0.00660;0.00660;0.14485;0.06737;0.03124;0.03124;5.08465;15.17486
183;2.99939;2.25126;1.52273;0.79008;0.02000;0.02000;0.02000;0.70662;0.72657;0.07000;0.07000;0.43849;0.49687;0.07000;0.03000;0.08401;0.09437;0.10000;0.10000;0.78596;0.64183;0.63910;0.63910;0.82149;0.69266;0.71490;0.71490;0.48772;0.39828;0.27139;0.27139;0.52935;0.49122;0.38209;0.38209;0.09630;0.07450;0.00919;0.00919;0.12197;0.08512;0.02839;0.02839;4.82334;14.55736
184;2.89403;2.16900;1.65909;0.81626;0.06000;0.06000;0.06000;0.69869;0.72902;0.09000;0.10000;0.39095;0.45158;0.24000;0.10000;0.06996;0.07022;0.77000;0.52000;0.71006;0.68768;0.64431;0.64431;0.77102;0.73158;0.71497;0.71497;0.44815;0.34670;0.23508;0.23508;0.47191;0.45479;0.33281;0.33281;0.12409;0.04871;0.00901;0.00901;0.11040;0.06094;0.03230;0.03230;5.10627;15.38798
185;2.93509;2.13201;1.45455;0.81225;0.05000;0.05000;0.03000;0.70765;0.73914;0.09000;0.06000;0.40216;0.45426;0.03000;0.05000;0.06597;0.07104;0.09000;0.09000;0.74214;0.67622;0.64043;0.64043;0.74772;0.75407;0.70933;0.70933;0.38010;0.42693;0.23568;0.23568;0.45412;0.46957;0.32683;0.32683;0.06918;0.06304;0.00701;0.00701;0.07561;0.06828;0.02329;0.02329;5.70152;14.04232
186;2.85443;2.33550;1.45455;0.79220;0.04000;0.04000;0.03000;0.71758;0.75783;0.06000;0.06000;0.43760;0.52352;0.14000;0.06000;0.06646;0.07390;0.22000;0.06000;0.72174;0.71347;0.63389;0.63389;0.77053;0.76866;0.72082;0.72082;0.47333;0.40688;0.25135;0.25135;0.53185;0.52826;0.38211;0.38211;0.07420;0.06017;0.00718;0.00718;0.07596;0.07288;0.02592;0.02592;4.12536;10.61770
187;2.80955;2.32575;1.61364;0.83558;0.03000;0.09000;0.02000;0.74659;0.76369;0.11000;0.10000;0.40124;0.46528;0.16000;0.10000;0.07105;0.07220;0.47000;0.45000;0.79355;0.70487;0.68544;0.68544;0.82238;0.74896;0.75662;0.75662;0.43878;0.36963;0.22068;0.22068;0.50989;0.45198;0.32494;0.32494;0.09346;0.05731;0.00685;0.00685;0.09226;0.06085;0.02089;0.02089;4.68388;9.04917
188;2.94140;2.70101;1.88636;0.74096;0.03000;0.02000;0.02000;0.71151;0.74983;0.06000;0.06000;0.39939;0.47062;0.08000;0.06000;0.06406;0.07568;0.42000;0.06000;0.74375;0.68195;0.64132;0.64132;0.78935;0.75155;0.72636;0.72636;0.43046;0.37249;0.24412;0.24412;0.49223;0.46925;0.35340;0.35340;0.08451;0.05158;0.00606;0.00606;0.08205;0.07363;0.02592;0.02592;4.08702;9.17366
189;2.85779;2.42618;1.65909;0.78594;0.05000;0.07000;0.03000;0.71077;0.75474;0.14000;0.14000;0.41096;0.49959;0.12000;0.11000;0.06393;0.08043;0.12000;0.03000;0.76744;0.66189;0.62298;0.62298;0.83063;0.72256;0.71581;0.71581;0.43831;0.38682;0.23111;0.23111;0.52697;0.48939;0.34346;0.34346;0.06818;0.06017;0.00748;0.00748;0.08043;0.08222;0.02977;0.02977;4.14528;8.64483
190;2.91806;2.35488;1.50000;0.78883;0.06000;0.06000;0.06000;0.72034;0.74975;0.05000;0.05000;0.38897;0.43553;0.14000;0.05000;0.06439;0.07307;0.69000;0.30000;0.71031;0.73066;0.65246;0.65246;0.75716;0.77472;0.73535;0.73535;0.41776;0.36390;0.21178;0.21178;0.45054;0.43831;0.29331;0.29331;0.09497;0.04871;0.00539;0.00539;0.08833;0.06465;0.02151;0.02151;4.06193;9.88831
191;2.92442;2.30612;1.54545;0.78092;0.05000;0.04000;0.03000;0.73164;0.75025;0.04000;0.04000;0.41243;0.43654;0.04000;0.11000;0.05396;0.04545;0.56000;0.80000;0.72145;0.74212;0.67741;0.67741;0.74234;0.78644;0.73945;0.73945;0.40669;0.41834;0.23688;0.23688;0.46612;0.42634;0.29794;0.29794;0.07246;0.04298;0.00413;0.00413;0.23359;0.03563;0.01514;0.01514;4.53990;9.23393
192;3.02404;2.53162;1.68182;0.76766;0.02000;0.02000;0.02000;0.71811;0.73275;0.13000;0.13000;0.40945;0.46375;0.13000;0.13000;0.06679;0.07087;0.52000;0.50000;0.79720;0.65330;0.64944;0.64944;0.82970;0.69263;0.72780;0.72780;0.45455;0.37249;0.24076;0.24076;0.52645;0.43445;0.34083;0.34083;0.09474;0.05158;0.00588;0.00588;0.17499;0.06317;0.02359;0.02359;4.02669;9.61319
193;2.98086;2.18466;1.52273;0.81928;0.04000;0.05000;0.04000;0.71408;0.74520;0.07000;0.07000;0.41311;0.47848;0.06000;0.07000;0.07211;0.08895;0.63000;0.15000;0.72353;0.70487;0.63013;0.63013;0.76441;0.75278;0.71301;0.71301;0.41076;0.41547;0.22167;0.22167;0.49632;0.47470;0.32376;0.32376;0.10674;0.05444;0.00695;0.00695;0.09904;0.08220;0.02214;0.02214;4.14056;9.83913
194;2.90657;2.35005;1.52273;0.77759;0.05000;0.09000;0.05000;0.73879;0.76821;0.20000;0.10000;0.45307;0.51403;0.31000;0.31000;0.07957;0.08579;0.67000;0.66000;0.80201;0.68481;0.69468;0.69468;0.79477;0.77099;0.76082;0.76082;0.52045;0.40115;0.27696;0.27696;0.56821;0.48550;0.37921;0.37921;0.10784;0.06304;0.00956;0.00956;0.17193;0.07600;0.02781;0.02781;4.07599;9.46415
195;2.98638;2.21051;1.43182;0.81810;0.03000;0.03000;0.02000;0.73077;0.74630;0.16000;0.06000;0.45669;0.48238;0.14000;0.10000;0.05150;0.05598;0.79000;0.76000;0.82909;0.65330;0.67076;0.67076;0.78696;0.74628;0.74436;0.74436;0.50699;0.41547;0.29849;0.29849;0.51972;0.46773;0.37374;0.37374;0.10256;0.03438;0.00446;0.00446;0.22121;0.04261;0.01692;0.01692;4.37611;9.67685
196;3.16826;2.31595;1.68182;0.78974;0.01000;0.01000;0.01000;0.71513;0.74509;0.03000;0.03000;0.44268;0.50344;0.07000;0.08000;0.07850;0.08394;0.34000;0.12000;0.74154;0.69054;0.63736;0.63736;0.76732;0.75015;0.70571;0.70571;0.49821;0.39828;0.27297;0.27297;0.56314;0.47020;0.34615;0.34615;0.11290;0.06017;0.01164;0.01164;0.09560;0.07703;0.03207;0.03207;4.01274;9.43860
197;2.95754;2.35005;1.50000;0.79583;0.07000;0.06000;0.02000;0.73560;0.76843;0.07000;0.07000;0.41950;0.49193;0.07000;0.07000;0.05839;0.05792;0.55000;0.54000;0.75915;0.71347;0.65750;0.65750;0.79741;0.76770;0.72540;0.72540;0.43293;0.40688;0.23932;0.23932;0.50678;0.49227;0.33062;0.33062;0.08040;0.04585;0.00468;0.00468;0.12183;0.04902;0.01898;0.01898;4.36724;9.71184
198;2.90212;2.37888;1.77273;0.76026;0.04000;0.06000;0.04000;0.72864;0.74473;0.08000;0.08000;0.42598;0.48443;0.09000;0.09000;0.06972;0.06611;0.56000;0.55000;0.76415;0.69628;0.67291;0.67291;0.79687;0.74171;0.75189;0.75189;0.45048;0.40401;0.26218;0.26218;0.51992;0.47364;0.35341;0.35341;0.09694;0.05444;0.00608;0.00608;0.12677;0.05664;0.02088;0.02088;4.39572;9.60905
