epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
176;2.92673;1.64455;1.06818;0.80640;0.03000;0.03000;0.03000;0.78165;0.78764;0.04000;0.04000;0.49541;0.51802;0.04000;0.04000;0.10024;0.11172;0.45000;0.02000;0.82239;0.74476;0.76802;0.76802;0.83384;0.76861;0.79724;0.79724;0.52124;0.47203;0.34812;0.34812;0.54932;0.50304;0.40367;0.40367;0.15789;0.07343;0.01434;0.01434;0.10637;0.12169;0.04146;0.04146;5.11566;19.23496
177;2.89347;2.23098;1.38636;0.64018;0.03000;0.03000;0.03000;0.78309;0.80007;0.04000;0.03000;0.50089;0.52633;0.03000;0.03000;0.10278;0.11965;0.22000;0.13000;0.82558;0.74476;0.75901;0.75552;0.81803;0.82447;0.80631;0.80063;0.50903;0.49301;0.35505;0.35156;0.53286;0.54110;0.42152;0.41583;0.13260;0.08392;0.01799;0.01799;0.14982;0.11488;0.05590;0.05590;4.06337;18.83096
178;2.66430;2.30119;1.38636;0.61983;0.05000;0.08000;0.05000;0.79012;0.81053;0.06000;0.10000;0.50817;0.54856;0.08000;0.08000;0.09170;0.12410;0.49000;0.03000;0.79715;0.78322;0.76567;0.76567;0.85639;0.80361;0.81365;0.81365;0.52830;0.48951;0.35971;0.35971;0.56187;0.55542;0.43665;0.43665;0.12209;0.07343;0.01648;0.01648;0.11597;0.13950;0.06128;0.06128;5.55162;18.39298
179;2.97894;1.91288;1.20455;0.73304;0.03000;0.03000;0.03000;0.77408;0.80296;0.03000;0.01000;0.46935;0.51301;0.03000;0.03000;0.07809;0.07895;0.25000;0.24000;0.77544;0.77273;0.75558;0.75209;0.76527;0.88662;0.80696;0.80128;0.47018;0.46853;0.31835;0.31485;0.52431;0.51791;0.38846;0.38278;0.10286;0.06294;0.00818;0.00818;0.11742;0.07137;0.02991;0.02991;4.18079;18.74776
180;2.86636;2.33063;1.45455;0.62375;0.04000;0.05000;0.09000;0.75588;0.78076;0.04000;0.04000;0.50787;0.54942;0.10000;0.10000;0.07002;0.09064;0.31000;0.14000;0.78277;0.73077;0.72687;0.72687;0.80787;0.79071;0.78184;0.78184;0.58108;0.45105;0.36320;0.36320;0.61541;0.51352;0.44182;0.44182;0.09357;0.05594;0.00906;0.00906;0.10341;0.08318;0.03313;0.03313;4.70928;18.76464
181;2.84732;1.98860;1.15909;0.74574;0.06000;0.08000;0.09000;0.77264;0.79395;0.08000;0.06000;0.51017;0.54506;0.08000;0.08000;0.07940;0.08290;0.10000;0.10000;0.81961;0.73077;0.74939;0.74589;0.81074;0.79810;0.79558;0.78990;0.54118;0.48252;0.33272;0.32922;0.56740;0.53454;0.41009;0.40441;0.08642;0.07343;0.00955;0.00955;0.08856;0.08034;0.02874;0.02874;5.45937;19.10501
182;2.88922;1.79012;1.20455;0.77606;0.05000;0.05000;0.10000;0.76225;0.77919;0.07000;0.06000;0.48988;0.53243;0.21000;0.08000;0.07540;0.08748;0.06000;0.06000;0.79245;0.73427;0.73406;0.73057;0.80167;0.77701;0.77398;0.76830;0.58173;0.42308;0.33026;0.32676;0.55968;0.51992;0.41518;0.40950;0.07749;0.07343;0.01233;0.01233;0.08559;0.09061;0.03900;0.03900;4.76193;19.46424
183;2.87866;2.26635;1.36364;0.62817;0.04000;0.04000;0.04000;0.77496;0.80975;0.02000;0.02000;0.50379;0.54706;0.09000;0.09000;0.10501;0.11211;0.57000;0.06000;0.75082;0.80070;0.73860;0.73160;0.79670;0.85489;0.79911;0.78774;0.54959;0.46503;0.35707;0.35008;0.59123;0.52327;0.42606;0.41469;0.16541;0.07692;0.01577;0.01577;0.11330;0.11173;0.04639;0.04639;4.25016;19.27343
184;2.96711;1.97714;1.36364;0.74403;0.03000;0.02000;0.05000;0.77163;0.80079;0.02000;0.02000;0.52249;0.56526;0.02000;0.02000;0.11009;0.11237;0.35000;0.02000;0.76370;0.77972;0.73973;0.73973;0.81602;0.81952;0.78109;0.78109;0.51712;0.52797;0.36260;0.36260;0.56810;0.58251;0.44605;0.44605;0.16000;0.08392;0.01858;0.01858;0.10733;0.12170;0.04537;0.04537;4.60795;18.65115
185;2.95256;1.82782;1.20455;0.77300;0.04000;0.04000;0.04000;0.77281;0.78500;0.03000;0.03000;0.50633;0.52430;0.21000;0.01000;0.09766;0.10225;0.22000;0.03000;0.79121;0.75524;0.74626;0.74276;0.82144;0.78835;0.79162;0.78594;0.63830;0.41958;0.36217;0.35867;0.50220;0.58156;0.42810;0.42242;0.12432;0.08042;0.01505;0.01505;0.10134;0.10594;0.04312;0.04312;4.19197;20.15624
186;2.94799;1.73860;1.18182;0.79143;0.04000;0.05000;0.04000;0.76190;0.75696;0.05000;0.04000;0.47672;0.50439;0.06000;0.08000;0.07505;0.09919;0.07000;0.39000;0.80000;0.72727;0.72870;0.72521;0.78968;0.75699;0.75944;0.75376;0.50996;0.44755;0.31619;0.31269;0.55195;0.47949;0.38291;0.37723;0.08097;0.06993;0.01036;0.01036;0.17386;0.08520;0.04609;0.04609;4.43432;20.10709
187;2.82333;1.90693;1.27273;0.73632;0.04000;0.04000;0.04000;0.78585;0.80349;0.08000;0.06000;0.51769;0.53943;0.08000;0.08000;0.11183;0.11918;0.34000;0.32000;0.84064;0.73776;0.77157;0.76807;0.84529;0.79408;0.81132;0.80564;0.55378;0.48601;0.38212;0.37862;0.57907;0.52065;0.44168;0.43600;0.14525;0.09091;0.01884;0.01884;0.17728;0.11048;0.05152;0.05152;4.31796;19.02051
188;2.88950;2.30119;1.38636;0.64017;0.03000;0.06000;0.11000;0.78261;0.81195;0.03000;0.03000;0.52809;0.56980;0.08000;0.03000;0.11407;0.15570;0.09000;0.09000;0.77855;0.78671;0.76230;0.76230;0.81733;0.84129;0.82051;0.82051;0.56855;0.49301;0.37222;0.37222;0.56728;0.59351;0.45858;0.45858;0.12500;0.10490;0.02176;0.02176;0.15437;0.16080;0.07357;0.07357;5.27427;18.90765
189;2.97025;1.82782;1.27273;0.78447;0.03000;0.02000;0.07000;0.76531;0.78699;0.02000;0.02000;0.49438;0.54047;0.06000;0.06000;0.09677;0.10548;0.48000;0.48000;0.74503;0.78671;0.72346;0.71996;0.77996;0.82085;0.77495;0.76927;0.53226;0.46154;0.34439;0.34089;0.59882;0.51183;0.42448;0.41880;0.14189;0.07343;0.01647;0.01647;0.20126;0.08925;0.04943;0.04943;5.46227;18.42979
190;3.06308;1.98860;1.36364;0.72515;0.02000;0.02000;0.02000;0.75899;0.77561;0.03000;0.02000;0.46154;0.48735;0.10000;0.01000;0.07606;0.07928;0.26000;0.26000;0.78148;0.73776;0.72325;0.71976;0.78149;0.80802;0.77446;0.76878;0.54808;0.39860;0.29822;0.29472;0.46093;0.53703;0.37213;0.36645;0.10559;0.05944;0.00823;0.00823;0.15251;0.06905;0.02954;0.02954;4.91651;19.73167
191;2.94878;2.20537;1.27273;0.67578;0.03000;0.04000;0.14000;0.77455;0.79508;0.04000;0.04000;0.49455;0.54292;0.04000;0.03000;0.08163;0.08009;0.17000;0.08000;0.80682;0.74476;0.74818;0.74818;0.83515;0.78379;0.78827;0.78827;0.51515;0.47552;0.33553;0.33553;0.55778;0.54872;0.40720;0.40720;0.09804;0.06993;0.01359;0.01359;0.08142;0.07970;0.03003;0.03003;4.32009;18.17642
192;2.98617;2.01697;1.36364;0.70354;0.02000;0.03000;0.02000;0.77355;0.80456;0.01000;0.01000;0.49720;0.54018;0.06000;0.01000;0.08750;0.10418;0.21000;0.04000;0.73354;0.81818;0.74779;0.74429;0.78333;0.85683;0.79622;0.79054;0.53414;0.46503;0.34723;0.34374;0.52470;0.57336;0.42955;0.42386;0.10825;0.07343;0.01181;0.01181;0.10563;0.10436;0.04514;0.04514;6.37673;17.86623
193;2.91949;2.03938;1.38636;0.71538;0.07000;0.07000;0.07000;0.77314;0.79747;0.07000;0.06000;0.55796;0.56711;0.16000;0.11000;0.08879;0.09563;0.32000;0.28000;0.80377;0.74476;0.74763;0.74414;0.83188;0.79763;0.79504;0.78936;0.63677;0.49650;0.38659;0.38309;0.62475;0.54313;0.42810;0.42242;0.11230;0.07343;0.01258;0.01258;0.12421;0.09220;0.04068;0.04068;6.19252;18.21049
194;2.95549;2.12667;1.29545;0.67740;0.02000;0.06000;0.02000;0.77265;0.79489;0.02000;0.02000;0.50847;0.54237;0.06000;0.07000;0.10733;0.13300;0.04000;0.04000;0.75585;0.79021;0.74104;0.73754;0.78848;0.83436;0.79457;0.78889;0.55102;0.47203;0.35508;0.35159;0.58577;0.51657;0.42096;0.41527;0.10989;0.10490;0.02111;0.02111;0.13079;0.13718;0.06068;0.06068;6.26775;18.40898
195;3.08748;2.34036;1.45455;0.65307;0.01000;0.04000;0.01000;0.76364;0.78634;0.01000;0.02000;0.50958;0.53636;0.06000;0.06000;0.10832;0.10951;0.07000;0.07000;0.72414;0.80769;0.73812;0.73462;0.80181;0.81035;0.78620;0.78052;0.56356;0.46503;0.34420;0.34071;0.59194;0.50902;0.40419;0.39851;0.12121;0.09790;0.01705;0.01705;0.11255;0.11100;0.04521;0.04521;5.38755;20.65854
196;2.80636;2.52262;1.50000;0.55780;0.06000;0.06000;0.06000;0.76642;0.79505;0.06000;0.04000;0.50376;0.55181;0.09000;0.09000;0.12165;0.13987;0.67000;0.09000;0.80153;0.73427;0.71259;0.70910;0.82871;0.79418;0.77047;0.76479;0.54472;0.46853;0.35081;0.34731;0.58747;0.53498;0.42782;0.42214;0.20000;0.08741;0.02213;0.02213;0.14143;0.14125;0.05421;0.05421;5.30144;19.22991
197;2.99347;2.17423;1.45455;0.67405;0.05000;0.05000;0.05000;0.78417;0.81295;0.04000;0.03000;0.51613;0.54475;0.10000;0.10000;0.10402;0.11314;0.60000;0.48000;0.80741;0.76224;0.75614;0.75264;0.82796;0.83125;0.80822;0.80254;0.56432;0.47552;0.35727;0.35377;0.59945;0.51902;0.42078;0.41510;0.16058;0.07692;0.01767;0.01767;0.21289;0.09862;0.04991;0.04991;6.71484;19.86378
198;2.86686;2.02821;1.31818;0.70671;0.04000;0.05000;0.05000;0.77108;0.80422;0.03000;0.04000;0.51635;0.55890;0.03000;0.03000;0.09620;0.10828;0.77000;0.03000;0.75932;0.78322;0.72678;0.71979;0.81578;0.82008;0.79470;0.77765;0.50847;0.52448;0.34541;0.34367;0.55469;0.58108;0.42603;0.42048;0.17431;0.06643;0.01467;0.01467;0.10409;0.11809;0.04396;0.04396;5.77913;20.64105
199;3.05366;2.30612;1.50000;0.65399;0.01000;0.06000;0.01000;0.77477;0.79565;0.03000;0.03000;0.50758;0.52593;0.06000;0.07000;0.08300;0.08842;0.09000;0.09000;0.79926;0.75175;0.72109;0.71759;0.81998;0.81150;0.78554;0.77986;0.55372;0.46853;0.34246;0.33896;0.56823;0.50949;0.39942;0.39374;0.09545;0.07343;0.01234;0.01234;0.08965;0.08749;0.03836;0.03836;6.48712;19.38159
200;2.84332;2.29624;1.40909;0.62210;0.03000;0.08000;0.03000;0.78623;0.82021;0.06000;0.06000;0.51737;0.55696;0.12000;0.12000;0.09524;0.10602;0.17000;0.14000;0.81579;0.75874;0.76588;0.76238;0.85643;0.81637;0.81376;0.80808;0.57759;0.46853;0.35953;0.35604;0.62123;0.52476;0.42895;0.42327;0.11009;0.08392;0.01523;0.01523;0.13679;0.10071;0.04093;0.04093;6.14138;19.76219
201;2.96078;2.18985;1.43182;0.65012;0.03000;0.03000;0.03000;0.78909;0.81492;0.05000;0.03000;0.51839;0.54834;0.03000;0.03000;0.10101;0.12824;0.17000;0.08000;0.82197;0.75874;0.74677;0.74327;0.82087;0.84115;0.79830;0.79262;0.51930;0.51748;0.36400;0.36050;0.54938;0.56372;0.41510;0.40941;0.11962;0.08741;0.01647;0.01647;0.13072;0.12758;0.05297;0.05297;6.43651;17.89210
202;2.90592;2.05050;1.43182;0.69630;0.03000;0.08000;0.03000;0.77722;0.79858;0.02000;0.02000;0.53359;0.55894;0.10000;0.10000;0.10023;0.12658;0.67000;0.04000;0.74598;0.81119;0.74980;0.74280;0.77999;0.85193;0.80654;0.79518;0.59149;0.48601;0.38504;0.37805;0.61708;0.52799;0.45150;0.44013;0.14379;0.07692;0.01623;0.01623;0.12478;0.13159;0.05676;0.05676;6.06949;17.69223
203;3.13625;2.22588;1.47727;0.66730;0.02000;0.04000;0.08000;0.75088;0.76968;0.02000;0.03000;0.50000;0.53569;0.03000;0.03000;0.08782;0.09165;0.11000;0.09000;0.75352;0.74825;0.69777;0.69427;0.80245;0.77577;0.75394;0.74825;0.51481;0.48601;0.33962;0.33612;0.55580;0.54080;0.40860;0.40291;0.10233;0.07692;0.01503;0.01503;0.10002;0.08733;0.04296;0.04296;6.34843;19.61682
204;2.96462;2.07255;1.22727;0.69718;0.03000;0.05000;0.05000;0.78383;0.80085;0.03000;0.03000;0.51653;0.54250;0.29000;0.04000;0.12664;0.13677;0.43000;0.42000;0.78799;0.77972;0.74272;0.73922;0.80760;0.82089;0.78766;0.78198;0.63131;0.43706;0.36463;0.36113;0.55741;0.54552;0.42663;0.42094;0.16860;0.10140;0.02018;0.02018;0.19962;0.12683;0.05582;0.05582;6.46646;19.96781
205;2.95621;2.18985;1.47727;0.65650;0.02000;0.03000;0.02000;0.77607;0.79742;0.02000;0.02000;0.50677;0.55069;0.12000;0.11000;0.11429;0.12288;0.11000;0.11000;0.75920;0.79371;0.72478;0.71779;0.78735;0.84794;0.78692;0.76987;0.56710;0.45804;0.31953;0.31779;0.59788;0.52725;0.40567;0.40012;0.12552;0.10490;0.02259;0.02259;0.12679;0.12095;0.05433;0.05433;5.09193;20.52171
206;3.13117;2.35488;1.56818;0.61289;0.01000;0.06000;0.01000;0.74060;0.75435;0.05000;0.05000;0.48898;0.52688;0.11000;0.12000;0.11581;0.11972;0.36000;0.05000;0.80081;0.68881;0.68568;0.67869;0.82264;0.73693;0.73501;0.72364;0.57277;0.42657;0.32878;0.32179;0.62374;0.47850;0.39936;0.38800;0.15951;0.09091;0.02166;0.02166;0.12325;0.11809;0.04708;0.04708;5.45149;19.19071
207;2.94074;1.83402;1.27273;0.75771;0.03000;0.06000;0.05000;0.77455;0.79558;0.06000;0.06000;0.52000;0.55548;0.06000;0.06000;0.10019;0.12219;0.13000;0.12000;0.80682;0.74476;0.72729;0.72029;0.83524;0.78368;0.78034;0.76898;0.54167;0.50000;0.35898;0.35199;0.57603;0.54961;0.43067;0.41930;0.11159;0.09091;0.01515;0.01515;0.12957;0.11989;0.04827;0.04827;5.36163;20.33597
208;2.97842;2.21565;1.50000;0.64190;0.03000;0.03000;0.03000;0.78671;0.80269;0.03000;0.03000;0.53455;0.57413;0.05000;0.05000;0.09269;0.10359;0.04000;0.04000;0.78671;0.78671;0.75545;0.74146;0.80838;0.83241;0.81424;0.78583;0.55682;0.51399;0.37266;0.36479;0.60828;0.56831;0.44981;0.43316;0.09455;0.09091;0.01517;0.01429;0.09859;0.11296;0.04708;0.04178;4.73035;19.98616
209;3.10776;1.82782;1.31818;0.75719;0.03000;0.04000;0.02000;0.78571;0.79170;0.04000;0.03000;0.51906;0.55224;0.05000;0.05000;0.08835;0.09229;0.22000;0.22000;0.80292;0.76923;0.76201;0.75852;0.80225;0.81002;0.79894;0.79326;0.53962;0.50000;0.36765;0.36416;0.58558;0.53879;0.43070;0.42502;0.10377;0.07692;0.01293;0.01293;0.14267;0.08863;0.03715;0.03715;4.34371;19.16639
210;3.02292;2.38842;1.52273;0.59516;0.04000;0.04000;0.04000;0.76897;0.79378;0.02000;0.02000;0.49009;0.54149;0.04000;0.04000;0.10238;0.10842;0.05000;0.02000;0.75850;0.77972;0.71530;0.70481;0.80097;0.82281;0.76460;0.74188;0.50558;0.47552;0.33787;0.33321;0.56783;0.53735;0.42083;0.40973;0.10728;0.09790;0.01470;0.01470;0.10722;0.11198;0.03642;0.03642;4.30334;20.03562
211;3.05542;2.09978;1.36364;0.69666;0.09000;0.09000;0.09000;0.77798;0.79845;0.10000;0.10000;0.52110;0.55022;0.10000;0.10000;0.10275;0.09696;0.10000;0.15000;0.81853;0.74126;0.75405;0.74356;0.84476;0.78210;0.79835;0.78130;0.54826;0.49650;0.36458;0.35409;0.57672;0.53731;0.42590;0.40885;0.10811;0.09790;0.01545;0.01429;0.10036;0.09687;0.03481;0.02939;3.77976;18.92277
212;2.99702;1.95402;1.36364;0.72402;0.02000;0.02000;0.02000;0.78373;0.80796;0.05000;0.02000;0.52794;0.56211;0.09000;0.02000;0.11236;0.13180;0.55000;0.02000;0.83137;0.74126;0.75480;0.74431;0.80379;0.84525;0.80880;0.79175;0.58798;0.47902;0.38318;0.37269;0.55660;0.58424;0.45280;0.43575;0.15723;0.08741;0.02060;0.01943;0.12947;0.13650;0.05367;0.04824;3.61531;18.66868
213;3.14539;1.97139;1.31818;0.71654;0.02000;0.04000;0.02000;0.77737;0.79374;0.04000;0.03000;0.53752;0.57296;0.02000;0.03000;0.09075;0.10894;0.02000;0.02000;0.81298;0.74476;0.75337;0.74288;0.81975;0.79615;0.77860;0.76155;0.53659;0.53846;0.38367;0.37318;0.58992;0.57253;0.45455;0.43750;0.09059;0.09091;0.01527;0.01411;0.10541;0.11560;0.05219;0.04677;4.53886;18.96218
214;2.99249;2.15849;1.52273;0.67255;0.02000;0.08000;0.02000;0.76243;0.77784;0.07000;0.05000;0.52039;0.55438;0.13000;0.05000;0.08020;0.08739;0.79000;0.58000;0.80545;0.72378;0.71788;0.70739;0.81234;0.78231;0.77129;0.75538;0.58515;0.46853;0.36722;0.35673;0.56990;0.56155;0.43442;0.41851;0.14159;0.05594;0.01074;0.01074;0.15530;0.07652;0.03821;0.03821;5.30237;20.04607
215;3.00895;2.12132;1.29545;0.67648;0.03000;0.05000;0.07000;0.77917;0.80154;0.05000;0.05000;0.51823;0.55944;0.13000;0.05000;0.08675;0.08436;0.76000;0.27000;0.80074;0.75874;0.74799;0.73401;0.83259;0.80038;0.79371;0.77212;0.57447;0.47203;0.36217;0.34818;0.57748;0.55878;0.44015;0.41856;0.13953;0.06294;0.01151;0.01064;0.09199;0.07927;0.03173;0.02643;6.52476;19.99617
216;3.11447;2.05603;1.47727;0.70174;0.01000;0.03000;0.01000;0.77211;0.80173;0.01000;0.04000;0.52721;0.55987;0.01000;0.06000;0.11738;0.13276;0.51000;0.06000;0.75166;0.79371;0.71628;0.70579;0.86127;0.78042;0.77050;0.75459;0.51325;0.54196;0.37109;0.36060;0.61779;0.53128;0.44385;0.42794;0.16561;0.09091;0.02097;0.02097;0.13678;0.13160;0.06055;0.06055;5.35367;20.24417
217;3.06643;2.14264;1.45455;0.66897;0.03000;0.07000;0.03000;0.78571;0.80824;0.07000;0.07000;0.51880;0.55154;0.07000;0.07000;0.11338;0.13249;0.56000;0.13000;0.84959;0.73077;0.74433;0.72685;0.87688;0.78102;0.79905;0.76610;0.56098;0.48252;0.34563;0.33444;0.59327;0.52966;0.41580;0.39470;0.16129;0.08741;0.01687;0.01617;0.14142;0.12765;0.05340;0.04824;6.25706;19.53869
218;3.02007;2.35005;1.52273;0.59811;0.03000;0.07000;0.03000;0.77931;0.79840;0.02000;0.02000;0.52557;0.57295;0.03000;0.07000;0.10879;0.12844;0.31000;0.07000;0.76871;0.79021;0.72991;0.71592;0.79504;0.84017;0.78694;0.75853;0.53025;0.52098;0.35179;0.34393;0.60822;0.55940;0.44132;0.42467;0.13542;0.09091;0.01794;0.01706;0.12818;0.13030;0.05591;0.05062;5.12668;19.06213
219;3.21783;2.31104;1.45455;0.62770;0.02000;0.04000;0.03000;0.77477;0.79189;0.02000;0.02000;0.50593;0.53894;0.12000;0.06000;0.09854;0.09946;0.03000;0.03000;0.79926;0.75175;0.71977;0.70229;0.82708;0.79088;0.76643;0.73347;0.58182;0.44755;0.33756;0.32637;0.59357;0.51171;0.41427;0.39317;0.10305;0.09441;0.01403;0.01333;0.10173;0.09935;0.03744;0.03228;5.28540;20.74770
220;3.06054;2.25630;1.31818;0.64543;0.04000;0.04000;0.04000;0.77978;0.80312;0.04000;0.04000;0.54579;0.57827;0.06000;0.06000;0.12931;0.14414;0.44000;0.02000;0.80597;0.75524;0.74007;0.72258;0.82155;0.81108;0.79327;0.76108;0.58635;0.51049;0.37693;0.36574;0.61276;0.56422;0.45328;0.43292;0.16854;0.10490;0.02096;0.02026;0.14286;0.15304;0.05201;0.04684;3.52253;16.95842
221;3.20932;2.28632;1.50000;0.64823;0.04000;0.04000;0.04000;0.75000;0.77917;0.04000;0.02000;0.53597;0.57572;0.03000;0.02000;0.10268;0.11610;0.51000;0.02000;0.79070;0.71329;0.69352;0.67254;0.80554;0.79802;0.74428;0.70678;0.55185;0.52098;0.37981;0.36524;0.59451;0.58322;0.44744;0.42189;0.14198;0.08042;0.01678;0.01620;0.11798;0.11776;0.05202;0.04699;3.62032;15.89310
222;3.11965;2.50907;1.52273;0.59565;0.02000;0.01000;0.15000;0.76208;0.79269;0.05000;0.05000;0.52158;0.56695;0.06000;0.05000;0.14407;0.15116;0.31000;0.11000;0.81349;0.71678;0.71103;0.69705;0.85658;0.76940;0.76610;0.73883;0.56275;0.48601;0.36251;0.35464;0.61150;0.54643;0.43909;0.42354;0.18280;0.11888;0.02638;0.02638;0.16226;0.14452;0.05658;0.05658;4.18131;15.06736
223;3.18847;2.14264;1.40909;0.67814;0.01000;0.04000;0.01000;0.77288;0.79732;0.01000;0.01000;0.52763;0.56119;0.02000;0.02000;0.11788;0.14667;0.10000;0.03000;0.75000;0.79720;0.72943;0.71195;0.78285;0.84747;0.78156;0.74861;0.53818;0.51748;0.36064;0.34946;0.57562;0.56654;0.43310;0.41200;0.13453;0.10490;0.02106;0.02036;0.14910;0.14638;0.06351;0.05835;4.96418;17.18546
224;3.15379;2.53162;1.68182;0.57562;0.03000;0.05000;0.45000;0.76897;0.80015;0.03000;0.03000;0.48276;0.53192;0.03000;0.02000;0.08929;0.09633;0.59000;0.05000;0.75850;0.77972;0.73942;0.72193;0.80788;0.83014;0.79475;0.76862;0.47619;0.48951;0.33084;0.31336;0.52371;0.55888;0.40337;0.37724;0.12346;0.06993;0.01083;0.01013;0.09420;0.10260;0.03262;0.02745;4.30348;15.20505
225;3.07289;2.28135;1.38636;0.63849;0.03000;0.06000;0.06000;0.76844;0.80133;0.02000;0.03000;0.53184;0.56853;0.10000;0.10000;0.11554;0.12995;0.22000;0.12000;0.75421;0.78322;0.73408;0.70611;0.81416;0.81614;0.78291;0.73594;0.57258;0.49650;0.37104;0.34962;0.60155;0.55285;0.43688;0.40209;0.13426;0.10140;0.02323;0.02148;0.13183;0.12987;0.05926;0.04945;4.56927;16.66749
226;3.14089;2.16375;1.50000;0.69582;0.03000;0.03000;0.01000;0.77530;0.80563;0.02000;0.03000;0.50903;0.54961;0.05000;0.05000;0.11027;0.10919;0.09000;0.02000;0.76094;0.79021;0.73730;0.71981;0.83003;0.81603;0.79244;0.75949;0.52612;0.49301;0.33962;0.32843;0.57278;0.54605;0.41783;0.39673;0.12083;0.10140;0.01953;0.01883;0.10822;0.11378;0.04221;0.03705;4.50143;14.70320
227;3.12591;2.32085;1.52273;0.62539;0.04000;0.04000;0.10000;0.76950;0.80402;0.02000;0.02000;0.51197;0.54490;0.05000;0.05000;0.12351;0.13814;0.15000;0.15000;0.76289;0.77622;0.72949;0.71201;0.81228;0.83066;0.78517;0.75979;0.54086;0.48601;0.34410;0.33292;0.59009;0.52712;0.41196;0.39086;0.14352;0.10839;0.02083;0.02013;0.14709;0.13281;0.05892;0.05375;4.93437;15.16108
228;3.16365;2.31104;1.38636;0.64791;0.06000;0.06000;0.06000;0.76757;0.79474;0.04000;0.04000;0.51625;0.55214;0.11000;0.09000;0.09182;0.10188;0.17000;0.15000;0.79182;0.74476;0.71583;0.69485;0.82442;0.79968;0.77056;0.73192;0.56962;0.47203;0.36305;0.34848;0.60908;0.52502;0.43426;0.40760;0.10698;0.08042;0.01329;0.01095;0.11336;0.09712;0.04299;0.03266;4.53927;14.87565
229;3.09734;2.47258;1.63636;0.56111;0.05000;0.06000;0.05000;0.76923;0.78957;0.05000;0.05000;0.50799;0.55279;0.04000;0.06000;0.11135;0.13352;0.52000;0.05000;0.78755;0.75175;0.72599;0.70152;0.82050;0.79846;0.77761;0.73518;0.51625;0.50000;0.33829;0.32031;0.57595;0.55650;0.42197;0.39161;0.14365;0.09091;0.01795;0.01595;0.13130;0.13913;0.05278;0.04271;5.32891;15.13051
230;3.20458;2.27136;1.45455;0.63059;0.02000;0.06000;0.02000;0.76460;0.79524;0.09000;0.02000;0.51977;0.55677;0.09000;0.09000;0.09767;0.10490;0.70000;0.70000;0.82857;0.70979;0.72513;0.69716;0.79719;0.82537;0.77683;0.72986;0.56327;0.48252;0.35570;0.33429;0.60229;0.53115;0.42575;0.39096;0.14583;0.07343;0.01386;0.01211;0.18985;0.08955;0.04158;0.03176;5.36873;13.84283
231;3.16151;2.55841;1.56818;0.58726;0.04000;0.05000;0.16000;0.77064;0.80316;0.05000;0.05000;0.51756;0.55395;0.06000;0.06000;0.10417;0.11606;0.34000;0.02000;0.81081;0.73427;0.73263;0.70816;0.85138;0.79337;0.79017;0.74775;0.54902;0.48951;0.36427;0.34629;0.59108;0.53758;0.43007;0.39972;0.12887;0.08741;0.01572;0.01372;0.11678;0.11761;0.04438;0.03431;5.08320;15.16291
232;3.18522;2.11596;1.43182;0.67498;0.02000;0.03000;0.02000;0.76311;0.78778;0.04000;0.04000;0.50980;0.54448;0.17000;0.06000;0.09459;0.10977;0.63000;0.01000;0.79026;0.73776;0.70566;0.68119;0.81971;0.78760;0.76172;0.71930;0.58036;0.45455;0.34389;0.32591;0.57807;0.53610;0.41605;0.38569;0.13291;0.07343;0.01574;0.01374;0.10347;0.12104;0.04464;0.03457;5.03072;15.77450
233;3.15248;2.12132;1.47727;0.67341;0.03000;0.05000;0.03000;0.77003;0.79766;0.03000;0.03000;0.51386;0.56128;0.09000;0.06000;0.10941;0.11805;0.58000;0.03000;0.76736;0.77273;0.73996;0.71198;0.80896;0.81932;0.78936;0.74239;0.54510;0.48601;0.34844;0.32702;0.58964;0.55514;0.43122;0.39643;0.14620;0.08741;0.01818;0.01643;0.11605;0.12392;0.04453;0.03472;5.48339;13.86011
234;3.13904;2.46798;1.63636;0.58793;0.08000;0.05000;0.09000;0.77061;0.79080;0.05000;0.02000;0.50554;0.54139;0.09000;0.02000;0.11088;0.12226;0.34000;0.03000;0.79044;0.75175;0.74233;0.71436;0.78384;0.84668;0.79718;0.75021;0.53516;0.47902;0.34959;0.32817;0.53431;0.57105;0.42065;0.38585;0.13433;0.09441;0.01703;0.01528;0.12060;0.12875;0.04641;0.03660;5.02030;15.32464
