epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
170;7.77955;1.43548;6.34407;3.06594;1.93333;0.83188;0.11000;0.11000;0.43000;0.73032;0.69209;0.60000;0.60000;0.52667;0.46132;0.40000;0.29000;0.16105;0.12961;0.98000;0.98000;0.84496;0.64307;0.58695;0.15250;0.77232;0.64060;0.53086;0.11887;0.60536;0.46608;0.32197;0.06840;0.51218;0.42861;0.24411;0.04737;0.22051;0.12684;0.02948;0.00130;0.15861;0.11358;0.02350;0.00088;17.06966;85.06502
171;11.50190;1.19562;10.30628;3.94124;2.33333;0.67728;0.01000;0.01000;0.01000;0.72759;0.78153;0.21000;0.21000;0.51906;0.57730;0.86000;0.61000;0.19920;0.25810;0.97000;0.77000;0.87552;0.62242;0.59904;0.26843;0.87418;0.73365;0.69846;0.24912;0.67453;0.42183;0.34088;0.10566;0.64312;0.54288;0.42703;0.10912;0.30675;0.14749;0.05719;0.00880;0.27245;0.24810;0.09803;0.01522;17.24231;83.60507
172;9.97189;1.13450;8.83739;3.99166;2.35556;0.71569;0.01000;0.11000;0.11000;0.72085;0.78049;0.54000;0.67000;0.48057;0.56684;0.54000;0.30000;0.19355;0.24668;0.96000;0.94000;0.89868;0.60177;0.56374;0.16361;0.89610;0.71781;0.65993;0.17597;0.59912;0.40118;0.27171;0.05788;0.61119;0.53991;0.35520;0.07497;0.27128;0.15044;0.04607;0.00403;0.29024;0.23249;0.07290;0.00739;16.65241;83.74312
173;5.91800;1.21404;4.70395;4.01663;2.28889;0.67586;0.19000;0.01000;0.19000;0.74087;0.77321;0.29000;0.01000;0.52482;0.57928;0.72000;0.43000;0.18895;0.22302;0.76000;0.30000;0.90254;0.62832;0.60632;0.20758;0.86730;0.72240;0.68146;0.19395;0.65778;0.43658;0.33336;0.08271;0.63816;0.54608;0.40986;0.09035;0.23874;0.15634;0.04684;0.00745;0.23499;0.21554;0.07216;0.01000;16.99767;84.06702
174;10.02440;1.14036;8.88404;3.99444;2.35556;0.71630;0.01000;0.01000;0.01000;0.72855;0.78041;0.19000;0.19000;0.55456;0.62069;0.52000;0.40000;0.21992;0.25243;0.98000;0.98000;0.89655;0.61357;0.59947;0.25432;0.87577;0.72975;0.70476;0.20040;0.70455;0.45723;0.38496;0.12706;0.68688;0.58438;0.46655;0.10742;0.37063;0.15634;0.06283;0.00807;0.39074;0.22804;0.09842;0.01209;17.23598;83.10895
175;11.28969;1.17138;10.11832;3.76534;2.13333;0.73784;0.20000;0.20000;0.20000;0.75510;0.79112;0.08000;0.08000;0.57248;0.60828;0.90000;0.01000;0.20352;0.24068;0.97000;0.91000;0.89157;0.65487;0.63978;0.26211;0.87749;0.74581;0.72220;0.25195;0.75728;0.46018;0.40895;0.11340;0.66190;0.57572;0.48366;0.11767;0.30233;0.15339;0.05617;0.00681;0.29625;0.21981;0.09061;0.00967;16.64469;84.49878
176;6.41050;1.28293;5.12757;3.50872;2.13333;0.81241;0.05000;0.05000;0.05000;0.74394;0.76769;0.29000;0.19000;0.49531;0.52061;0.90000;0.26000;0.16000;0.17138;0.98000;0.91000;0.89958;0.63422;0.62147;0.31458;0.85801;0.71384;0.68902;0.31677;0.68041;0.38938;0.32338;0.10703;0.57326;0.48631;0.39896;0.11775;0.27941;0.11209;0.03700;0.00542;0.28609;0.15558;0.07029;0.00720;16.10520;84.24384
177;5.61082;1.16924;4.44158;3.91578;2.22222;0.70370;0.01000;0.01000;0.12000;0.67951;0.75931;0.51000;0.26000;0.42832;0.53614;0.70000;0.26000;0.17857;0.24992;0.98000;0.31000;0.83621;0.57227;0.53472;0.17935;0.83450;0.71950;0.66406;0.17823;0.53540;0.35693;0.22979;0.06182;0.56238;0.51860;0.31772;0.08188;0.27273;0.13274;0.04306;0.00660;0.25608;0.24514;0.08096;0.01109;16.43409;83.40933
178;12.23500;1.30764;10.92736;3.64234;2.04444;0.71417;0.01000;0.04000;0.34000;0.75258;0.77751;0.48000;0.24000;0.48110;0.50436;0.48000;0.17000;0.18426;0.21314;0.96000;0.96000;0.90123;0.64602;0.62255;0.22065;0.86392;0.73144;0.68438;0.29621;0.57613;0.41298;0.28026;0.07289;0.55034;0.47618;0.33520;0.10350;0.26374;0.14159;0.04309;0.00450;0.37984;0.18607;0.08697;0.00902;17.03747;83.58419
179;3.29351;1.35134;1.94217;3.24208;1.88889;0.82396;0.01000;0.01000;0.04000;0.75208;0.77060;0.01000;0.01000;0.48059;0.45932;0.73000;0.38000;0.11957;0.11591;0.67000;0.62000;0.86260;0.66667;0.63851;0.42302;0.83767;0.73197;0.69170;0.46463;0.64356;0.38348;0.30877;0.15672;0.51078;0.42676;0.33836;0.17205;0.15493;0.09735;0.02286;0.00754;0.15148;0.10749;0.04499;0.01478;16.35750;83.90819
180;4.99268;1.16802;3.82466;3.99166;2.46667;0.71110;0.01000;0.01000;0.01000;0.70157;0.75364;0.01000;0.01000;0.46486;0.54817;0.77000;0.77000;0.18378;0.23365;0.77000;0.55000;0.85897;0.59292;0.56068;0.17646;0.85634;0.69850;0.65078;0.18658;0.59722;0.38053;0.26668;0.05895;0.62152;0.50893;0.36780;0.08121;0.23611;0.15044;0.04536;0.00514;0.25021;0.22206;0.08135;0.00901;17.22577;83.72775
181;8.98634;1.26863;7.71772;3.78006;2.20000;0.75260;0.02000;0.02000;0.13000;0.73756;0.75670;0.02000;0.02000;0.48070;0.50964;0.42000;0.37000;0.15031;0.17249;0.98000;0.93000;0.88115;0.63422;0.59679;0.31262;0.84858;0.70691;0.65366;0.30760;0.59307;0.40413;0.30041;0.10769;0.56759;0.47681;0.34494;0.11505;0.25714;0.10619;0.03345;0.00548;0.21562;0.15881;0.05803;0.00733;17.03644;84.45049
182;6.23384;1.22851;5.00534;4.05518;2.35556;0.68987;0.01000;0.01000;0.01000;0.69875;0.75361;0.77000;0.01000;0.41935;0.50612;0.80000;0.77000;0.14545;0.17578;0.99000;0.99000;0.88288;0.57817;0.55430;0.14569;0.83989;0.70845;0.63696;0.15427;0.53425;0.34513;0.21101;0.03309;0.53913;0.48486;0.29474;0.04719;0.23077;0.10619;0.02451;0.00000;0.25283;0.15641;0.03955;0.00000;16.91833;82.59749
183;15.41680;1.13174;14.28506;4.28174;2.51111;0.63696;0.01000;0.01000;0.01000;0.72438;0.77254;0.04000;0.01000;0.52080;0.58739;0.66000;0.44000;0.17391;0.21600;0.97000;0.97000;0.90308;0.60472;0.57554;0.22075;0.88261;0.71784;0.67266;0.25149;0.67290;0.42478;0.34141;0.08075;0.65443;0.55169;0.43471;0.11333;0.26347;0.12979;0.03841;0.00614;0.31937;0.19602;0.07684;0.01346;16.93175;83.91653
184;4.05812;1.10694;2.95117;4.07704;2.40000;0.74781;0.01000;0.01000;0.06000;0.70280;0.77946;0.09000;0.09000;0.47103;0.56622;0.81000;0.54000;0.16742;0.23576;0.99000;0.27000;0.86266;0.59292;0.56409;0.28340;0.87233;0.73051;0.68773;0.29690;0.64286;0.37168;0.30593;0.08915;0.61122;0.54000;0.44563;0.11496;0.35922;0.10914;0.04566;0.00646;0.24196;0.23127;0.10736;0.01527;16.71275;84.11381
185;6.83416;1.13236;5.70181;3.82390;2.22222;0.73334;0.04000;0.01000;0.04000;0.73666;0.77113;0.13000;0.01000;0.55319;0.60274;0.79000;0.03000;0.18079;0.22254;0.97000;0.03000;0.88430;0.63127;0.61524;0.16079;0.86203;0.72392;0.68629;0.16603;0.69333;0.46018;0.36064;0.06794;0.66050;0.56833;0.42658;0.08054;0.25000;0.14159;0.04085;0.00351;0.23569;0.21354;0.06596;0.00611;17.24485;83.19799
186;10.24431;1.19167;9.05264;4.06339;2.37778;0.66703;0.01000;0.01000;0.02000;0.70877;0.75506;0.28000;0.02000;0.47619;0.53178;0.86000;0.14000;0.16367;0.19519;0.98000;0.88000;0.87446;0.59587;0.57252;0.20619;0.84840;0.70564;0.66873;0.22259;0.62802;0.38348;0.28717;0.06703;0.58276;0.50242;0.34825;0.08587;0.25309;0.12094;0.03659;0.00481;0.23407;0.18428;0.05752;0.00797;17.24733;84.20556
187;10.32399;1.14260;9.18139;4.20846;2.42222;0.65060;0.01000;0.01000;0.17000;0.72760;0.79120;0.70000;0.01000;0.50538;0.58031;0.70000;0.11000;0.15896;0.19641;0.94000;0.93000;0.92694;0.59882;0.58854;0.13676;0.88500;0.74522;0.71527;0.15863;0.64384;0.41593;0.29990;0.04792;0.62801;0.55365;0.39910;0.06105;0.21287;0.12684;0.02942;0.00328;0.23644;0.18587;0.04882;0.00511;16.67440;83.96322
188;18.05480;1.11597;16.93883;4.57287;2.73333;0.59360;0.01000;0.01000;0.01000;0.67156;0.77648;0.48000;0.12000;0.46833;0.59059;0.95000;0.80000;0.20161;0.27562;0.99000;0.97000;0.88835;0.53982;0.51181;0.10581;0.88677;0.72390;0.67206;0.09206;0.67033;0.35988;0.26414;0.01996;0.63344;0.56463;0.40439;0.02503;0.31847;0.14749;0.04872;0.00175;0.33688;0.26397;0.09083;0.00310;16.96075;83.21867
189;8.28961;1.18855;7.10106;3.73571;2.13333;0.74639;0.01000;0.01000;0.02000;0.76420;0.79082;0.18000;0.15000;0.52356;0.54777;0.66000;0.66000;0.18819;0.21800;0.98000;0.98000;0.91736;0.65487;0.63422;0.13234;0.88584;0.73938;0.69404;0.14769;0.64103;0.44248;0.31663;0.03967;0.60753;0.51248;0.35339;0.04868;0.25123;0.15044;0.03917;0.00296;0.26642;0.20260;0.06334;0.00436;17.10055;83.78218
190;13.18088;1.27988;11.90100;3.91010;2.26667;0.68234;0.01000;0.01000;0.46000;0.76076;0.76784;0.21000;0.01000;0.46512;0.48277;0.49000;0.26000;0.14229;0.15500;0.91000;0.84000;0.91322;0.65192;0.63678;0.32997;0.85642;0.71839;0.69381;0.39788;0.59091;0.38348;0.26889;0.11235;0.53253;0.45399;0.33723;0.15685;0.21557;0.10619;0.02598;0.00858;0.28497;0.13338;0.06410;0.01993;16.49467;83.79132
191;4.03327;1.31212;2.72114;3.60555;2.15556;0.73192;0.01000;0.01000;0.21000;0.75172;0.75800;0.50000;0.15000;0.51724;0.53223;0.50000;0.15000;0.18065;0.18519;0.99000;0.96000;0.90456;0.64307;0.61681;0.27404;0.84322;0.71230;0.65245;0.29219;0.62241;0.44248;0.33563;0.11079;0.58765;0.49928;0.35975;0.12195;0.33333;0.12389;0.04517;0.00387;0.25131;0.16133;0.06844;0.00588;17.19779;83.24514
192;13.46633;1.12585;12.34048;4.36399;2.51111;0.58462;0.02000;0.02000;0.06000;0.73609;0.78551;0.27000;0.02000;0.53211;0.57981;0.68000;0.22000;0.17311;0.19597;0.70000;0.22000;0.94037;0.60472;0.60355;0.35871;0.89754;0.72983;0.70650;0.36812;0.70388;0.42773;0.35635;0.17719;0.65423;0.53928;0.44611;0.18814;0.23039;0.13864;0.04956;0.01317;0.21188;0.18547;0.08422;0.01744;17.15707;83.39170
193;13.38552;1.20584;12.17968;3.86149;2.15556;0.66759;0.01000;0.01000;0.16000;0.74703;0.76600;0.35000;0.16000;0.54710;0.55246;0.95000;0.54000;0.22093;0.22441;0.98000;0.98000;0.88000;0.64897;0.61983;0.20931;0.84730;0.72396;0.66110;0.22227;0.70892;0.44543;0.36942;0.07475;0.61478;0.51874;0.37147;0.08480;0.32203;0.16814;0.06028;0.00467;0.29863;0.19724;0.07387;0.00538;17.28361;83.15045
194;3.68809;1.21282;2.47527;3.73571;2.22222;0.79694;0.01000;0.01000;0.06000;0.74956;0.77855;0.69000;0.69000;0.52080;0.54180;0.88000;0.42000;0.19708;0.21811;0.91000;0.91000;0.94196;0.62242;0.61827;0.17857;0.91884;0.71239;0.69942;0.21130;0.67290;0.42478;0.33163;0.05299;0.60315;0.50415;0.37212;0.07012;0.25837;0.15929;0.04681;0.00654;0.28559;0.20446;0.06674;0.00991;16.97703;83.13291
195;9.28925;1.10506;8.18419;4.45720;2.57778;0.55057;0.01000;0.01000;0.59000;0.70714;0.76595;0.57000;0.57000;0.48429;0.58807;0.89000;0.89000;0.21611;0.28343;0.98000;0.91000;0.89593;0.58407;0.55348;0.15694;0.88325;0.70761;0.65864;0.12519;0.64851;0.38643;0.29181;0.04070;0.67965;0.55024;0.41083;0.04995;0.32353;0.16224;0.05580;0.00465;0.32008;0.27305;0.09686;0.00753;17.05092;83.01027
196;3.07430;1.32965;1.74464;3.59011;2.17778;0.79567;0.04000;0.04000;0.40000;0.74099;0.75895;0.40000;0.25000;0.47569;0.49645;0.65000;0.27000;0.12302;0.14557;0.77000;0.74000;0.88525;0.63717;0.60100;0.16004;0.84606;0.71005;0.63616;0.15988;0.57806;0.40413;0.27268;0.04312;0.55104;0.46351;0.30134;0.04371;0.15217;0.10324;0.01874;0.00177;0.15911;0.13730;0.03075;0.00275;16.51415;84.30539
197;7.30115;1.27055;6.03060;3.70285;2.11111;0.76185;0.02000;0.02000;0.02000;0.73103;0.76001;0.22000;0.02000;0.47756;0.49435;0.84000;0.01000;0.15109;0.16628;0.99000;0.94000;0.87967;0.62537;0.60502;0.14456;0.84427;0.71459;0.67614;0.17484;0.61009;0.39233;0.26541;0.04777;0.53891;0.46771;0.29867;0.06146;0.23171;0.11209;0.02712;0.00114;0.22540;0.15738;0.04368;0.00209;16.58563;82.84179
198;8.04229;1.20504;6.83725;4.08248;2.31111;0.67404;0.13000;0.13000;0.13000;0.71777;0.76209;0.16000;0.16000;0.47464;0.55059;0.94000;0.30000;0.16881;0.21256;0.96000;0.01000;0.87660;0.60767;0.56701;0.10483;0.85635;0.71378;0.65874;0.10713;0.61502;0.38643;0.26009;0.02934;0.58680;0.52929;0.36433;0.03730;0.22330;0.13569;0.03322;0.00257;0.21794;0.20850;0.06396;0.00424;16.63526;84.40187
199;10.31978;1.11369;9.20610;4.01940;2.33333;0.70444;0.01000;0.01000;0.01000;0.72154;0.79287;0.42000;0.42000;0.48592;0.58118;0.68000;0.45000;0.21903;0.29642;0.84000;0.83000;0.88793;0.60767;0.57117;0.09429;0.89164;0.74074;0.69893;0.10053;0.60262;0.40708;0.27384;0.02599;0.62369;0.55607;0.37823;0.03600;0.27982;0.17994;0.05470;0.00415;0.31037;0.28540;0.09556;0.00720;16.46488;82.78285
200;4.00372;1.29991;2.70380;3.69083;2.20000;0.73907;0.01000;0.01000;0.01000;0.74435;0.73186;0.16000;0.10000;0.48214;0.45338;0.56000;0.19000;0.15905;0.17632;0.98000;0.41000;0.90678;0.63127;0.60600;0.22766;0.83052;0.67569;0.62078;0.25761;0.61086;0.39823;0.28882;0.06960;0.53864;0.41689;0.28885;0.07685;0.24390;0.11799;0.03334;0.00450;0.21389;0.16622;0.06189;0.00811;16.71329;82.74596
201;6.58428;1.19082;5.39346;4.03044;2.46667;0.74906;0.01000;0.01000;0.01000;0.72954;0.76096;0.65000;0.76000;0.49643;0.55537;0.71000;0.71000;0.15827;0.19938;0.79000;0.01000;0.91928;0.60472;0.57682;0.08022;0.90467;0.69410;0.67268;0.09991;0.62896;0.41003;0.26888;0.03416;0.63989;0.51910;0.36108;0.05061;0.20276;0.12979;0.02877;0.00182;0.21078;0.19102;0.05404;0.00367;16.65919;83.46525
202;9.07121;1.18444;7.88677;4.11501;2.40000;0.67221;0.08000;0.08000;0.08000;0.71479;0.76696;0.39000;0.35000;0.47350;0.56249;0.63000;0.63000;0.19530;0.24565;0.94000;0.94000;0.88646;0.59882;0.54784;0.09288;0.86675;0.71279;0.65181;0.11735;0.59031;0.39528;0.25139;0.03073;0.60357;0.53597;0.36313;0.05024;0.25234;0.15929;0.04251;0.00381;0.28169;0.23493;0.07906;0.00631;17.00112;82.91457
203;14.01767;1.20461;12.81306;3.67877;2.15556;0.76035;0.01000;0.01000;0.01000;0.75779;0.76409;0.22000;0.22000;0.50087;0.53350;0.27000;0.26000;0.14591;0.17564;0.64000;0.64000;0.91632;0.64602;0.61618;0.29083;0.85612;0.71099;0.66080;0.29814;0.61017;0.42478;0.31362;0.09998;0.59548;0.49714;0.36638;0.11427;0.18386;0.12094;0.03103;0.00470;0.19052;0.16454;0.05253;0.00872;16.32229;83.06747
204;8.06540;1.22004;6.84536;3.85861;2.26667;0.73079;0.01000;0.01000;0.01000;0.75261;0.78330;0.37000;0.37000;0.45455;0.50713;0.57000;0.01000;0.18182;0.21148;0.99000;0.99000;0.91915;0.63717;0.61100;0.09968;0.87532;0.73093;0.68690;0.13288;0.55794;0.38348;0.23765;0.02400;0.54348;0.48407;0.31536;0.03614;0.25397;0.14159;0.03663;0.00067;0.35078;0.19618;0.07044;0.00163;16.10653;83.56377
205;14.46574;1.27666;13.18907;3.54338;2.00000;0.76505;0.03000;0.02000;0.03000;0.76949;0.78069;0.05000;0.03000;0.51379;0.52471;0.65000;0.49000;0.15190;0.16084;0.95000;0.93000;0.90438;0.66962;0.64389;0.17148;0.86254;0.73461;0.68011;0.20061;0.61826;0.43953;0.30645;0.06072;0.58307;0.48956;0.34000;0.07410;0.19626;0.12389;0.02741;0.00235;0.17448;0.15156;0.04611;0.00329;16.77020;83.40895
206;7.99416;1.13680;6.85736;4.50925;2.73333;0.60377;0.01000;0.01000;0.02000;0.70609;0.78781;0.06000;0.06000;0.46995;0.58827;0.56000;0.10000;0.22790;0.30461;0.99000;0.99000;0.89954;0.58112;0.54523;0.10102;0.90721;0.72987;0.68344;0.10980;0.61429;0.38053;0.25557;0.03007;0.63619;0.56277;0.38354;0.04127;0.34118;0.17109;0.06108;0.00271;0.36765;0.27742;0.10631;0.00431;16.87743;83.87191
207;5.69242;1.39659;4.29584;3.63318;2.22222;0.75111;0.01000;0.01000;0.01000;0.73720;0.72158;0.02000;0.01000;0.48780;0.45717;0.37000;0.06000;0.16700;0.16615;0.99000;0.99000;0.87449;0.63717;0.59004;0.16899;0.81446;0.66824;0.57113;0.19828;0.59574;0.41298;0.29108;0.04486;0.51965;0.42036;0.26238;0.04883;0.25610;0.12389;0.03286;0.00113;0.31182;0.14650;0.04697;0.00129;16.55309;82.88216
208;4.52454;1.10653;3.41801;4.07158;2.44444;0.71333;0.01000;0.01000;0.01000;0.67380;0.76755;0.60000;0.60000;0.47378;0.60089;0.80000;0.62000;0.18846;0.26946;0.99000;0.01000;0.85135;0.55752;0.51072;0.07238;0.86913;0.71636;0.64662;0.06534;0.61215;0.38643;0.25716;0.01855;0.63902;0.57807;0.38598;0.02462;0.27072;0.14454;0.04056;0.00143;0.27587;0.26439;0.08142;0.00255;16.68934;81.89517
209;7.82649;1.23054;6.59595;3.76534;2.31111;0.79679;0.01000;0.01000;0.01000;0.73519;0.77095;0.06000;0.06000;0.47387;0.54723;0.06000;0.01000;0.16517;0.20776;0.80000;0.16000;0.89787;0.62242;0.60049;0.15771;0.86646;0.71429;0.68947;0.16340;0.57872;0.40118;0.28144;0.04304;0.59234;0.51753;0.38393;0.06132;0.21101;0.13569;0.03517;0.00378;0.21735;0.20073;0.06007;0.00688;16.76747;83.55839
210;3.48792;1.46036;2.02757;3.33000;2.00000;0.78162;0.04000;0.01000;0.18000;0.71550;0.66197;0.45000;0.01000;0.49466;0.41311;0.79000;0.01000;0.15854;0.14701;0.99000;0.99000;0.84677;0.61947;0.56804;0.19553;0.73743;0.61750;0.50045;0.19245;0.62332;0.41003;0.30156;0.06401;0.46403;0.38308;0.23649;0.05159;0.25490;0.11504;0.03114;0.00182;0.33642;0.12098;0.04187;0.00117;17.10650;83.32693
211;5.41438;1.23011;4.18427;3.73571;2.22222;0.77883;0.09000;0.09000;0.22000;0.73721;0.76755;0.77000;0.09000;0.47602;0.50867;0.86000;0.03000;0.18538;0.23268;0.91000;0.22000;0.91667;0.61652;0.59243;0.10052;0.85566;0.71740;0.66413;0.13041;0.59821;0.39528;0.25228;0.03242;0.55577;0.47925;0.30505;0.04875;0.23423;0.15339;0.04005;0.00277;0.24840;0.22187;0.07458;0.00578;16.67675;83.49120
212;3.07759;1.29763;1.77996;3.57771;2.13333;0.78893;0.01000;0.01000;0.15000;0.73230;0.76616;0.33000;0.33000;0.47405;0.51276;0.37000;0.37000;0.13953;0.16044;0.88000;0.40000;0.88333;0.62537;0.59413;0.12964;0.85065;0.71700;0.66916;0.17140;0.57322;0.40413;0.24835;0.05174;0.55960;0.48326;0.29234;0.07497;0.17727;0.11504;0.02335;0.00270;0.17310;0.15290;0.03725;0.00490;16.95134;83.86946
213;7.85320;1.14112;6.71209;4.33077;2.57778;0.61246;0.01000;0.01000;0.07000;0.72183;0.77289;0.01000;0.07000;0.47636;0.58797;0.72000;0.71000;0.20000;0.25864;0.72000;0.71000;0.89520;0.60472;0.56764;0.08194;0.89070;0.71332;0.66857;0.07819;0.62085;0.38643;0.25483;0.01877;0.63698;0.55860;0.38294;0.02652;0.26066;0.16224;0.04438;0.00313;0.27127;0.24903;0.07665;0.00491;16.11260;83.45585
214;6.40806;1.20396;5.20409;3.84419;2.24444;0.72489;0.01000;0.01000;0.03000;0.74266;0.76927;0.13000;0.01000;0.51123;0.53834;0.13000;0.05000;0.18214;0.23349;0.76000;0.49000;0.89583;0.63422;0.60148;0.13963;0.86069;0.71896;0.63001;0.12028;0.61667;0.43658;0.29749;0.05210;0.59077;0.50661;0.30775;0.05744;0.23077;0.15044;0.03811;0.00566;0.24870;0.22296;0.05643;0.00916;16.59932;82.99487
215;9.63186;1.26498;8.36689;3.76534;2.31111;0.77797;0.01000;0.01000;0.01000;0.72289;0.77166;0.02000;0.01000;0.45783;0.52468;0.02000;0.01000;0.15520;0.21025;0.29000;0.03000;0.86777;0.61947;0.57197;0.21588;0.85236;0.73000;0.68226;0.32138;0.54959;0.39233;0.22978;0.08462;0.56235;0.50020;0.35821;0.13844;0.19298;0.12979;0.02956;0.00798;0.21886;0.20392;0.08945;0.01962;15.90562;82.34071
216;6.21433;1.21782;4.99651;4.01940;2.37778;0.68444;0.01000;0.01000;0.01000;0.73462;0.77329;0.39000;0.39000;0.52931;0.58043;0.55000;0.43000;0.16896;0.20063;0.98000;0.71000;0.90870;0.61652;0.59332;0.15608;0.87743;0.71644;0.67375;0.15919;0.66518;0.43953;0.33510;0.05618;0.64619;0.54235;0.39798;0.07105;0.25294;0.12684;0.03585;0.00332;0.23963;0.18912;0.05215;0.00560;16.49412;82.06257
217;5.55323;1.21601;4.33722;3.72380;2.17778;0.76843;0.32000;0.32000;0.32000;0.74611;0.77434;0.69000;0.67000;0.52688;0.56538;0.98000;0.01000;0.18342;0.21668;0.96000;0.95000;0.90000;0.63717;0.58494;0.06757;0.86745;0.72132;0.62256;0.07308;0.67123;0.43363;0.30333;0.02138;0.62549;0.52913;0.34226;0.02644;0.22807;0.15339;0.03610;0.00205;0.23002;0.20752;0.04802;0.00345;17.01102;82.82858
218;9.44073;1.14719;8.29354;4.47710;2.66667;0.55725;0.01000;0.01000;0.01000;0.69078;0.75883;0.18000;0.05000;0.47464;0.57456;0.23000;0.23000;0.18116;0.23842;0.23000;0.08000;0.89252;0.56342;0.52805;0.15729;0.87166;0.70578;0.65707;0.18579;0.61502;0.38643;0.26025;0.06086;0.63019;0.54459;0.39089;0.09005;0.23474;0.14749;0.03827;0.00890;0.25079;0.23034;0.07616;0.01660;16.03748;83.71752
219;5.95755;1.23516;4.72239;3.64844;2.11111;0.73874;0.01000;0.01000;0.01000;0.75601;0.78072;0.15000;0.07000;0.51930;0.53627;0.55000;0.30000;0.16423;0.18519;0.88000;0.70000;0.90535;0.64897;0.62642;0.17480;0.87103;0.73064;0.69668;0.17796;0.64069;0.43658;0.33074;0.05355;0.59227;0.50184;0.35273;0.06336;0.21531;0.13274;0.03400;0.00320;0.20438;0.17290;0.05363;0.00589;16.20044;82.05667
220;7.18802;1.19588;5.99214;3.96653;2.40000;0.76394;0.01000;0.01000;0.16000;0.72569;0.79098;0.01000;0.17000;0.46397;0.56950;0.26000;0.04000;0.17043;0.22768;0.04000;0.04000;0.88186;0.61652;0.59739;0.15474;0.88955;0.73638;0.71773;0.18881;0.57391;0.38938;0.25256;0.05583;0.60551;0.54509;0.36872;0.09042;0.20763;0.14454;0.03561;0.00685;0.23713;0.22041;0.06512;0.01197;17.15397;82.83153
221;5.11131;1.23714;3.87417;3.79180;2.24444;0.74578;0.01000;0.01000;0.01000;0.72759;0.74294;0.20000;0.20000;0.49306;0.54450;0.38000;0.36000;0.16791;0.20771;0.96000;0.98000;0.87552;0.62242;0.57790;0.12124;0.83467;0.69446;0.63379;0.14239;0.59916;0.41888;0.27125;0.04825;0.59503;0.51668;0.35117;0.06761;0.22843;0.13274;0.03265;0.00201;0.29000;0.18733;0.06024;0.00313;16.70190;82.79259
222;11.24231;1.22402;10.01830;3.89872;2.31111;0.72883;0.01000;0.01000;0.01000;0.73519;0.76847;0.09000;0.09000;0.47834;0.54315;0.03000;0.01000;0.16479;0.17863;0.97000;0.97000;0.89787;0.62242;0.59379;0.12368;0.86675;0.71517;0.66768;0.12505;0.57983;0.40708;0.26438;0.04146;0.59312;0.51364;0.33651;0.05263;0.22564;0.12979;0.03037;0.00204;0.20482;0.16421;0.03967;0.00224;16.52368;84.56426
223;10.12105;1.13465;8.98640;4.30762;2.51111;0.62278;0.02000;0.02000;0.28000;0.68651;0.78376;0.02000;0.02000;0.47940;0.60051;0.96000;0.96000;0.23221;0.32049;0.96000;0.96000;0.84483;0.57817;0.52564;0.07901;0.87242;0.74282;0.67103;0.10890;0.65641;0.37758;0.25417;0.02078;0.69257;0.56462;0.39823;0.03112;0.31795;0.18289;0.05921;0.00279;0.36212;0.30799;0.11568;0.00497;16.84027;81.91085
224;4.24488;1.21994;3.02494;3.84708;2.31111;0.77168;0.01000;0.01000;0.02000;0.75000;0.77299;0.41000;0.41000;0.51782;0.53518;0.99000;0.76000;0.17636;0.19264;0.99000;0.94000;0.91139;0.63717;0.60146;0.09225;0.87482;0.71838;0.64023;0.07675;0.71134;0.40708;0.30305;0.01347;0.60135;0.49664;0.32541;0.01452;0.24227;0.13864;0.03490;0.00131;0.20968;0.18119;0.04046;0.00182;16.61265;83.16290
225;2.72402;1.14745;1.57657;4.08248;2.40000;0.70969;0.06000;0.01000;0.06000;0.72504;0.76982;0.07000;0.01000;0.50799;0.57676;0.48000;0.01000;0.17844;0.22869;0.97000;0.01000;0.89224;0.61062;0.57332;0.08729;0.87156;0.71556;0.64954;0.10633;0.63839;0.42183;0.28840;0.03132;0.63129;0.54404;0.36259;0.04801;0.24121;0.14159;0.03593;0.00272;0.23937;0.22084;0.06069;0.00499;17.13398;82.20226
226;10.96073;1.34127;9.61945;3.43511;2.02222;0.76892;0.01000;0.01000;0.01000;0.74622;0.73927;0.03000;0.02000;0.49320;0.48696;0.23000;0.22000;0.17241;0.18082;0.99000;0.52000;0.86719;0.65487;0.62304;0.12938;0.81509;0.69610;0.63393;0.14743;0.58233;0.42773;0.28103;0.04110;0.53892;0.45592;0.29406;0.05192;0.24590;0.13274;0.03452;0.00187;0.19342;0.17204;0.05806;0.00328;16.93413;83.06166
