epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
176;2.80095;1.85864;1.25000;0.77527;0.03000;0.02000;0.05000;0.79433;0.79120;0.03000;0.05000;0.54307;0.57158;0.05000;0.05000;0.12261;0.14247;0.06000;0.06000;0.80576;0.78322;0.78516;0.78516;0.85502;0.77169;0.80903;0.80903;0.58468;0.50699;0.39264;0.39264;0.61221;0.56304;0.45054;0.45054;0.13559;0.11189;0.01979;0.01979;0.15979;0.13440;0.04568;0.04568;7.72682;20.27011
177;2.71895;1.49241;1.00000;0.84087;0.03000;0.03000;0.03000;0.82686;0.83491;0.03000;0.03000;0.54237;0.58209;0.07000;0.03000;0.12429;0.15214;0.07000;0.03000;0.83571;0.81818;0.80690;0.80690;0.86111;0.83247;0.82271;0.82271;0.58776;0.50350;0.38744;0.38744;0.59225;0.58594;0.46551;0.46551;0.13469;0.11538;0.02035;0.02035;0.15328;0.15449;0.04762;0.04762;8.84946;19.70489
178;2.74216;1.75162;1.20455;0.78503;0.03000;0.03000;0.03000;0.81772;0.81106;0.03000;0.05000;0.50426;0.53211;0.03000;0.03000;0.10417;0.12426;0.20000;0.09000;0.79734;0.83916;0.82525;0.82525;0.83423;0.81360;0.84511;0.84511;0.49169;0.51748;0.34690;0.34690;0.52295;0.55960;0.39704;0.39704;0.12887;0.08741;0.01614;0.01614;0.13638;0.11765;0.03959;0.03959;9.19334;20.29545
179;2.61369;1.48477;0.97727;0.84722;0.04000;0.04000;0.07000;0.84119;0.83796;0.04000;0.04000;0.57941;0.60722;0.04000;0.04000;0.14644;0.16589;0.21000;0.04000;0.83972;0.84266;0.83264;0.82915;0.83946;0.85955;0.85808;0.85239;0.57840;0.58042;0.41818;0.41468;0.60827;0.62050;0.46474;0.45905;0.18229;0.12238;0.02481;0.02481;0.16736;0.16547;0.05421;0.05421;7.64451;19.38586
180;2.63491;1.48477;0.93182;0.85617;0.04000;0.04000;0.06000;0.83060;0.83949;0.06000;0.04000;0.56102;0.61831;0.06000;0.09000;0.11133;0.14542;0.16000;0.11000;0.86692;0.79720;0.81837;0.81837;0.84534;0.85824;0.85253;0.85253;0.58555;0.53846;0.38868;0.38868;0.66856;0.59627;0.48667;0.48667;0.12903;0.09790;0.01524;0.01524;0.15844;0.13920;0.04547;0.04547;8.65630;19.88454
181;2.81124;1.50000;1.06818;0.85308;0.04000;0.04000;0.04000;0.80218;0.79832;0.04000;0.02000;0.56322;0.59410;0.07000;0.06000;0.11155;0.14174;0.11000;0.02000;0.83396;0.77273;0.79017;0.79017;0.80491;0.82637;0.82079;0.82079;0.62288;0.51399;0.39893;0.39893;0.67443;0.56646;0.46081;0.46081;0.12963;0.09790;0.01482;0.01482;0.14493;0.14556;0.04275;0.04275;7.33003;19.99849
182;2.61294;1.55943;1.02273;0.82834;0.04000;0.04000;0.09000;0.83721;0.83860;0.05000;0.04000;0.54174;0.59154;0.08000;0.04000;0.12308;0.15176;0.13000;0.02000;0.85714;0.81818;0.83474;0.83474;0.84439;0.85521;0.86272;0.86272;0.57708;0.51049;0.37028;0.37028;0.59257;0.60688;0.46102;0.46102;0.13675;0.11189;0.01888;0.01888;0.15014;0.15598;0.04085;0.04085;7.00527;19.77828
183;2.70044;1.27029;0.77273;0.91989;0.04000;0.05000;0.05000;0.85348;0.86773;0.05000;0.05000;0.58891;0.61889;0.10000;0.05000;0.11038;0.12668;0.33000;0.32000;0.89615;0.81469;0.82829;0.82829;0.90198;0.84767;0.85750;0.85750;0.64979;0.53846;0.42904;0.42904;0.64076;0.60739;0.49575;0.49575;0.14970;0.08741;0.01646;0.01646;0.21105;0.10593;0.04173;0.04173;6.38390;18.47087
184;2.58011;1.47710;0.95455;0.85805;0.07000;0.07000;0.11000;0.81915;0.82284;0.07000;0.03000;0.58501;0.61584;0.10000;0.10000;0.14155;0.17490;0.54000;0.53000;0.83094;0.80769;0.80608;0.80608;0.80782;0.87444;0.84212;0.84212;0.61303;0.55944;0.42264;0.42264;0.66743;0.59971;0.49685;0.49685;0.20395;0.10839;0.02327;0.02327;0.29190;0.14555;0.06138;0.06138;8.60940;20.66123
185;2.89149;1.41421;0.90909;0.85926;0.03000;0.03000;0.03000;0.81338;0.80018;0.03000;0.03000;0.55986;0.57601;0.03000;0.03000;0.10507;0.12075;0.04000;0.07000;0.81915;0.80769;0.79667;0.79667;0.81972;0.80786;0.80400;0.80400;0.56383;0.55594;0.42421;0.42421;0.58981;0.58597;0.47332;0.47332;0.10902;0.10140;0.01433;0.01433;0.13842;0.11010;0.03502;0.03502;6.88352;19.76122
186;2.74480;1.33995;0.97727;0.91759;0.04000;0.02000;0.08000;0.84153;0.84674;0.04000;0.06000;0.53859;0.56179;0.02000;0.04000;0.10821;0.12917;0.06000;0.17000;0.87833;0.80769;0.82057;0.82057;0.91786;0.80416;0.84472;0.84472;0.52862;0.54895;0.37795;0.37795;0.58296;0.55864;0.44130;0.44130;0.11600;0.10140;0.01660;0.01660;0.19302;0.11006;0.04158;0.04158;6.96294;20.07311
187;2.93449;1.58831;1.09091;0.84927;0.03000;0.04000;0.09000;0.83333;0.81605;0.04000;0.04000;0.51532;0.52002;0.03000;0.05000;0.10093;0.10207;0.05000;0.02000;0.88583;0.78671;0.81289;0.81289;0.89533;0.79029;0.82454;0.82454;0.53160;0.50000;0.34606;0.34606;0.58141;0.49691;0.38399;0.38399;0.10843;0.09441;0.01149;0.01149;0.10005;0.10514;0.02269;0.02269;7.26784;19.97395
188;2.70083;1.44600;1.04545;0.86611;0.03000;0.03000;0.07000;0.82095;0.81398;0.03000;0.02000;0.54440;0.55461;0.11000;0.10000;0.10841;0.11718;0.09000;0.09000;0.79412;0.84965;0.82396;0.82046;0.78220;0.88117;0.84797;0.84229;0.60776;0.49301;0.39360;0.39010;0.62525;0.52973;0.43823;0.43254;0.11647;0.10140;0.01258;0.01258;0.14818;0.11213;0.02499;0.02499;6.85183;19.50644
189;2.70750;1.29685;1.00000;0.87928;0.04000;0.04000;0.12000;0.83513;0.82325;0.05000;0.08000;0.56015;0.58384;0.10000;0.10000;0.09677;0.10439;0.05000;0.05000;0.85662;0.81469;0.83246;0.83246;0.87102;0.80170;0.83996;0.83996;0.60569;0.52098;0.38348;0.38348;0.63572;0.55497;0.42373;0.42373;0.09926;0.09441;0.01226;0.01226;0.10734;0.10436;0.03115;0.03115;7.13314;21.72652
190;2.63306;1.51508;0.93182;0.84523;0.05000;0.05000;0.05000;0.80776;0.82181;0.05000;0.05000;0.54074;0.58708;0.11000;0.11000;0.11740;0.14181;0.37000;0.36000;0.81495;0.80070;0.78942;0.78593;0.82877;0.83931;0.83202;0.82634;0.57480;0.51049;0.38319;0.37969;0.60863;0.58520;0.46496;0.45928;0.14660;0.09790;0.01994;0.01994;0.19407;0.12587;0.05355;0.05355;7.46384;20.15392
191;2.74645;1.34840;1.00000;0.88620;0.04000;0.04000;0.06000;0.82182;0.81634;0.06000;0.06000;0.54286;0.57850;0.05000;0.06000;0.09871;0.11615;0.31000;0.21000;0.85606;0.79021;0.81737;0.81737;0.86372;0.81069;0.84348;0.84348;0.55474;0.53147;0.37264;0.37264;0.61202;0.58107;0.45486;0.45486;0.12778;0.08042;0.01467;0.01467;0.16596;0.10044;0.04187;0.04187;7.22733;19.04748
192;2.78877;1.62369;1.15909;0.84424;0.03000;0.08000;0.08000;0.80819;0.80526;0.08000;0.02000;0.51661;0.53989;0.07000;0.02000;0.10169;0.11075;0.26000;0.25000;0.86454;0.75874;0.81813;0.81464;0.77916;0.87094;0.84428;0.83860;0.54688;0.48951;0.36583;0.36234;0.52356;0.58100;0.43099;0.42530;0.12903;0.08392;0.01224;0.01224;0.16515;0.09633;0.02709;0.02709;7.87613;21.17637
193;2.73375;1.40616;1.06818;0.86567;0.05000;0.05000;0.05000;0.82796;0.82105;0.06000;0.06000;0.54688;0.57533;0.13000;0.13000;0.09200;0.09463;0.18000;0.01000;0.84926;0.80769;0.83233;0.83233;0.83358;0.83200;0.85116;0.85116;0.61947;0.48951;0.37201;0.37201;0.63292;0.54045;0.42244;0.42244;0.10748;0.08042;0.01051;0.01051;0.08998;0.10116;0.01868;0.01868;7.37761;18.79028
194;2.77252;1.63067;1.06818;0.85993;0.07000;0.07000;0.12000;0.85246;0.86604;0.07000;0.07000;0.56107;0.60222;0.15000;0.07000;0.11765;0.13645;0.41000;0.15000;0.88973;0.81818;0.83018;0.82669;0.90050;0.85382;0.86440;0.85872;0.61765;0.51399;0.39611;0.39261;0.62139;0.59695;0.46242;0.45674;0.15607;0.09441;0.01728;0.01728;0.16589;0.13213;0.04153;0.04153;6.80381;20.35054
195;2.70925;1.27920;0.95455;0.91188;0.08000;0.08000;0.08000;0.84249;0.85000;0.08000;0.07000;0.59341;0.62675;0.08000;0.04000;0.13962;0.16542;0.13000;0.13000;0.88462;0.80420;0.84125;0.83775;0.89258;0.82877;0.86200;0.85632;0.62308;0.56643;0.44378;0.44028;0.63224;0.63648;0.50299;0.49731;0.15164;0.12937;0.02184;0.02184;0.17284;0.16128;0.05485;0.05485;6.74095;19.07843
196;2.82072;1.48477;1.06818;0.85144;0.07000;0.07000;0.07000;0.82007;0.81247;0.04000;0.05000;0.55477;0.57746;0.05000;0.05000;0.09544;0.09546;0.25000;0.02000;0.81164;0.82867;0.80621;0.80621;0.82509;0.82594;0.82087;0.82087;0.56071;0.54895;0.39349;0.39349;0.58557;0.58812;0.43349;0.43349;0.11735;0.08042;0.01216;0.01216;0.09176;0.10221;0.02305;0.02305;7.16341;19.20650
197;2.76600;1.41421;0.95455;0.86778;0.03000;0.03000;0.07000;0.84444;0.85015;0.02000;0.03000;0.56058;0.60997;0.04000;0.04000;0.11659;0.15376;0.42000;0.42000;0.82609;0.86364;0.84537;0.84537;0.86276;0.86015;0.87004;0.87004;0.58052;0.54196;0.40718;0.40718;0.62643;0.61387;0.48187;0.48187;0.16250;0.09091;0.01645;0.01645;0.21300;0.13448;0.04631;0.04631;6.39133;18.96334
198;2.84325;1.50756;1.13636;0.85437;0.05000;0.05000;0.12000;0.82784;0.80701;0.07000;0.07000;0.52930;0.52417;0.09000;0.12000;0.11918;0.13089;0.08000;0.08000;0.86923;0.79021;0.83436;0.83087;0.85345;0.79401;0.83849;0.83281;0.57613;0.48951;0.37430;0.37081;0.58367;0.48777;0.39058;0.38490;0.12749;0.11189;0.01490;0.01490;0.13608;0.12900;0.03460;0.03460;5.63264;19.22687
199;2.78968;1.52256;0.95455;0.88040;0.04000;0.04000;0.10000;0.82246;0.83734;0.05000;0.05000;0.56489;0.59338;0.10000;0.04000;0.12448;0.14155;0.25000;0.24000;0.85338;0.79371;0.82639;0.82289;0.87381;0.82285;0.85200;0.84632;0.62185;0.51748;0.43416;0.43066;0.59869;0.59893;0.48243;0.47675;0.15306;0.10490;0.01832;0.01832;0.20262;0.12202;0.03846;0.03846;4.15634;18.45893
200;2.85099;1.50756;1.04545;0.88163;0.08000;0.08000;0.11000;0.81495;0.81454;0.10000;0.10000;0.55701;0.58230;0.10000;0.10000;0.11814;0.13535;0.30000;0.19000;0.87550;0.76224;0.81223;0.80873;0.88986;0.78641;0.84031;0.83463;0.59839;0.52098;0.38563;0.38214;0.64314;0.56054;0.43432;0.42863;0.14894;0.09790;0.01535;0.01535;0.18065;0.12212;0.03660;0.03660;5.35814;18.59394
201;2.84849;1.38990;0.97727;0.86756;0.03000;0.03000;0.10000;0.81928;0.80978;0.03000;0.03000;0.54450;0.55648;0.04000;0.06000;0.10949;0.11607;0.07000;0.07000;0.80678;0.83217;0.81868;0.81518;0.79923;0.84640;0.83156;0.82588;0.54355;0.54545;0.38686;0.38336;0.58299;0.55335;0.42478;0.41910;0.11450;0.10490;0.01238;0.01238;0.11893;0.11780;0.02597;0.02597;5.16175;18.52449
202;2.68945;1.50756;1.04545;0.85228;0.07000;0.07000;0.09000;0.84848;0.85442;0.08000;0.08000;0.58909;0.62152;0.09000;0.08000;0.12357;0.13718;0.64000;0.05000;0.86545;0.83217;0.84993;0.84643;0.87750;0.85465;0.87601;0.87033;0.61364;0.56643;0.44104;0.43754;0.63795;0.61974;0.48259;0.47691;0.17881;0.09441;0.02053;0.02053;0.14081;0.13547;0.04266;0.04266;6.49668;19.59013
203;2.83949;1.53000;1.13636;0.87849;0.05000;0.04000;0.07000;0.81949;0.83566;0.04000;0.04000;0.54174;0.59787;0.06000;0.05000;0.12214;0.14340;0.09000;0.09000;0.84701;0.79371;0.78708;0.78359;0.87841;0.82286;0.82193;0.81625;0.57708;0.51049;0.36304;0.35954;0.63415;0.58097;0.45531;0.44962;0.13445;0.11189;0.01743;0.01743;0.18076;0.13351;0.03948;0.03948;5.39915;18.15893
204;2.94201;1.50756;1.09091;0.83824;0.04000;0.04000;0.04000;0.82585;0.82525;0.05000;0.05000;0.54579;0.57406;0.08000;0.05000;0.10208;0.11552;0.09000;0.09000;0.84871;0.80420;0.82153;0.81803;0.85611;0.82150;0.83179;0.82611;0.58635;0.51049;0.38842;0.38493;0.59945;0.56632;0.42822;0.42254;0.11111;0.09441;0.01022;0.01022;0.12272;0.11043;0.02083;0.02083;6.18502;18.77455
205;2.93236;1.81534;1.29545;0.82687;0.04000;0.02000;0.06000;0.81801;0.82094;0.05000;0.02000;0.56772;0.61173;0.04000;0.07000;0.14286;0.16106;0.12000;0.12000;0.88259;0.76224;0.79726;0.79376;0.82165;0.85377;0.83278;0.82710;0.60474;0.53497;0.40776;0.40426;0.68295;0.58662;0.48710;0.48142;0.16514;0.12587;0.02227;0.02227;0.19414;0.15602;0.05237;0.05237;4.89026;17.74725
206;2.85792;1.48477;1.06818;0.88037;0.10000;0.10000;0.10000;0.82979;0.82752;0.05000;0.07000;0.55224;0.59106;0.11000;0.11000;0.12944;0.16601;0.36000;0.09000;0.84173;0.81818;0.83402;0.82702;0.84827;0.82941;0.85049;0.83345;0.59200;0.51748;0.40950;0.40250;0.62606;0.57864;0.46805;0.45101;0.16062;0.10839;0.02304;0.02304;0.17455;0.16486;0.06134;0.06134;5.11476;19.26221
207;2.82261;1.76455;1.22727;0.82350;0.03000;0.12000;0.14000;0.82642;0.81498;0.12000;0.12000;0.57087;0.58298;0.17000;0.09000;0.11577;0.12081;0.19000;0.04000;0.89754;0.76573;0.82896;0.82546;0.90533;0.77435;0.84399;0.83830;0.65315;0.50699;0.42713;0.42363;0.62201;0.56470;0.46578;0.46010;0.13488;0.10140;0.01408;0.01408;0.11859;0.12582;0.02757;0.02757;4.10065;18.32275
208;2.66466;1.49241;1.06818;0.85469;0.06000;0.09000;0.06000;0.83566;0.83112;0.08000;0.04000;0.55456;0.57458;0.11000;0.10000;0.11720;0.14636;0.26000;0.03000;0.83566;0.83566;0.83267;0.82568;0.81569;0.87197;0.86110;0.85088;0.56777;0.54196;0.39595;0.38896;0.59487;0.57498;0.44356;0.43333;0.12757;0.10839;0.01875;0.01875;0.14415;0.15069;0.05098;0.05098;4.25463;17.91899
209;2.95347;1.46163;1.00000;0.84954;0.02000;0.02000;0.02000;0.81967;0.81318;0.04000;0.04000;0.56202;0.59347;0.09000;0.05000;0.11020;0.11801;0.20000;0.04000;0.85551;0.78671;0.80191;0.79491;0.85193;0.80728;0.82866;0.81162;0.63043;0.50699;0.39332;0.39157;0.63762;0.57630;0.46416;0.45860;0.13235;0.09441;0.01161;0.01161;0.11981;0.11911;0.02403;0.02403;3.96233;18.33851
210;2.74897;1.34840;1.00000;0.86864;0.05000;0.05000;0.11000;0.83688;0.83890;0.06000;0.03000;0.57621;0.61846;0.11000;0.11000;0.12400;0.14508;0.29000;0.24000;0.84892;0.82517;0.83879;0.82830;0.81543;0.88831;0.86298;0.84139;0.61508;0.54196;0.41947;0.40898;0.65450;0.60211;0.48313;0.46154;0.14486;0.10839;0.01685;0.01685;0.19453;0.13130;0.04192;0.04192;4.50929;19.05951
211;2.89228;1.36515;0.95455;0.87302;0.02000;0.02000;0.06000;0.82534;0.83725;0.02000;0.02000;0.56624;0.60040;0.04000;0.04000;0.11855;0.13456;0.08000;0.08000;0.80872;0.84266;0.80328;0.79979;0.82934;0.86736;0.83286;0.82718;0.58868;0.54545;0.40955;0.40606;0.64180;0.59692;0.46309;0.45741;0.13080;0.10839;0.01629;0.01629;0.17367;0.12448;0.03825;0.03825;3.78636;19.74860
212;2.79856;1.55943;1.04545;0.82628;0.04000;0.05000;0.19000;0.84342;0.84207;0.05000;0.02000;0.57875;0.60683;0.08000;0.03000;0.11969;0.14090;0.18000;0.04000;0.85870;0.82867;0.85507;0.84808;0.81509;0.90337;0.87384;0.85679;0.60769;0.55245;0.41352;0.41177;0.60338;0.62691;0.45954;0.45399;0.13362;0.10839;0.01780;0.01780;0.14746;0.13936;0.04051;0.04051;4.09268;19.63216
213;2.80334;1.22474;0.81818;0.89528;0.07000;0.07000;0.07000;0.82842;0.82211;0.05000;0.06000;0.56877;0.59484;0.13000;0.12000;0.11935;0.12475;0.09000;0.09000;0.82131;0.83566;0.83854;0.83155;0.85199;0.83530;0.86577;0.84873;0.60714;0.53497;0.42645;0.41946;0.65286;0.57927;0.47796;0.46092;0.12360;0.11538;0.01436;0.01436;0.14761;0.12671;0.02640;0.02640;6.76009;19.13344
214;2.94127;1.35680;0.93182;0.88243;0.05000;0.05000;0.05000;0.83243;0.82130;0.05000;0.05000;0.55135;0.57894;0.05000;0.05000;0.12454;0.15903;0.06000;0.06000;0.85874;0.80769;0.82951;0.82252;0.87902;0.80723;0.84447;0.82742;0.56877;0.53497;0.40811;0.40636;0.62892;0.56620;0.45385;0.44830;0.13077;0.11888;0.02033;0.02033;0.20148;0.14849;0.05092;0.05092;5.54275;17.08862
215;2.95727;1.43019;1.09091;0.89436;0.05000;0.07000;0.11000;0.82534;0.82376;0.03000;0.03000;0.55435;0.58911;0.05000;0.05000;0.12917;0.14609;0.30000;0.05000;0.80872;0.84266;0.81580;0.80881;0.81992;0.86022;0.83435;0.81731;0.57519;0.53497;0.39103;0.38404;0.64387;0.58153;0.46281;0.44577;0.15979;0.10839;0.01967;0.01967;0.17800;0.14322;0.04176;0.04176;5.00277;18.86422
216;2.87489;1.33144;1.00000;0.87593;0.03000;0.02000;0.05000;0.84014;0.84960;0.02000;0.02000;0.57143;0.60312;0.11000;0.11000;0.11328;0.13573;0.15000;0.15000;0.81788;0.86364;0.82837;0.81788;0.83525;0.89131;0.85452;0.83293;0.62762;0.52448;0.41105;0.40056;0.64702;0.58189;0.46379;0.44220;0.12832;0.10140;0.01382;0.01382;0.17532;0.12854;0.03654;0.03654;6.78985;18.96111
217;2.97147;1.37345;0.97727;0.89455;0.08000;0.08000;0.11000;0.82721;0.82106;0.09000;0.03000;0.54894;0.55074;0.17000;0.09000;0.10916;0.10887;0.21000;0.12000;0.87209;0.78671;0.83657;0.82258;0.79387;0.87296;0.85941;0.83214;0.60851;0.50000;0.38959;0.38173;0.60616;0.53186;0.42179;0.40625;0.12335;0.09790;0.01370;0.01370;0.13420;0.10792;0.02887;0.02887;7.04890;17.83780
218;2.89566;1.34840;0.90909;0.88179;0.03000;0.03000;0.08000;0.83860;0.83163;0.04000;0.04000;0.58501;0.59616;0.08000;0.08000;0.12237;0.14244;0.15000;0.15000;0.84155;0.83566;0.83163;0.82464;0.83988;0.84446;0.85010;0.83306;0.61303;0.55944;0.43185;0.43010;0.62805;0.57838;0.46169;0.45613;0.13502;0.11189;0.01765;0.01765;0.18361;0.13544;0.04269;0.04269;7.88645;19.58686
219;2.91949;1.50000;0.97727;0.85299;0.07000;0.05000;0.09000;0.83126;0.82492;0.06000;0.07000;0.55390;0.56406;0.11000;0.12000;0.11896;0.13662;0.11000;0.07000;0.84477;0.81818;0.81218;0.80169;0.86792;0.82443;0.83560;0.81401;0.59127;0.52098;0.38993;0.38527;0.62864;0.54110;0.41949;0.40949;0.12698;0.11189;0.01583;0.01583;0.16250;0.13618;0.03763;0.03763;7.98560;17.58812
220;2.88474;1.36515;0.90909;0.87116;0.03000;0.03000;0.08000;0.83793;0.82869;0.03000;0.05000;0.56552;0.58227;0.03000;0.10000;0.13258;0.13654;0.11000;0.11000;0.82653;0.84965;0.83100;0.81702;0.85346;0.82705;0.84983;0.82256;0.55782;0.57343;0.42460;0.41673;0.62129;0.56217;0.45578;0.44023;0.14463;0.12238;0.01738;0.01738;0.13977;0.13595;0.02964;0.02964;7.18918;18.28411
221;2.95743;1.42223;0.97727;0.88606;0.04000;0.04000;0.11000;0.83882;0.83453;0.03000;0.03000;0.53962;0.55286;0.08000;0.03000;0.10745;0.11178;0.03000;0.03000;0.83162;0.84615;0.82419;0.81020;0.84099;0.85724;0.83687;0.80960;0.58607;0.50000;0.38492;0.37705;0.55184;0.57002;0.41511;0.39956;0.10653;0.10839;0.01163;0.01163;0.11151;0.11497;0.02043;0.02043;7.04368;18.45688
222;2.87249;1.11803;0.70455;0.91703;0.05000;0.05000;0.12000;0.83729;0.83385;0.11000;0.03000;0.58004;0.58649;0.15000;0.12000;0.11561;0.11859;0.20000;0.05000;0.87739;0.80070;0.82544;0.81495;0.81213;0.87946;0.83511;0.81352;0.62857;0.53846;0.43425;0.42959;0.62405;0.56408;0.46371;0.45372;0.12876;0.10490;0.01416;0.01416;0.11911;0.11859;0.02402;0.02402;6.89979;17.56259
223;2.92459;1.38170;0.95455;0.86824;0.03000;0.03000;0.05000;0.83737;0.85281;0.03000;0.02000;0.58101;0.59910;0.10000;0.02000;0.13035;0.13692;0.10000;0.04000;0.82877;0.84615;0.83518;0.82120;0.83776;0.89228;0.86475;0.83747;0.62151;0.54545;0.42258;0.41472;0.59227;0.61997;0.44989;0.43434;0.13944;0.12238;0.01754;0.01754;0.13625;0.13991;0.03086;0.03086;7.55050;17.64647
224;2.92059;1.51508;0.93182;0.86167;0.05000;0.05000;0.07000;0.84912;0.85257;0.04000;0.04000;0.58716;0.60909;0.08000;0.08000;0.12571;0.14285;0.11000;0.11000;0.85211;0.84615;0.84346;0.82948;0.85562;0.87154;0.87499;0.84772;0.61776;0.55944;0.43334;0.42547;0.65587;0.59964;0.47504;0.45949;0.13808;0.11538;0.01711;0.01711;0.17800;0.13697;0.04046;0.04046;7.30556;16.61963
225;2.93119;1.34840;0.93182;0.87526;0.05000;0.06000;0.07000;0.85766;0.85329;0.07000;0.07000;0.57246;0.59811;0.08000;0.08000;0.11360;0.12472;0.03000;0.03000;0.88476;0.83217;0.84403;0.83005;0.88036;0.84950;0.87492;0.84765;0.59398;0.55245;0.41678;0.40279;0.61955;0.59295;0.46149;0.43422;0.11186;0.11538;0.01572;0.01572;0.12490;0.12587;0.02784;0.02784;7.96559;16.80310
226;2.96632;1.30558;0.84091;0.89628;0.04000;0.03000;0.05000;0.83005;0.82114;0.04000;0.03000;0.58582;0.60645;0.08000;0.08000;0.12030;0.12475;0.10000;0.08000;0.84982;0.81119;0.81412;0.80363;0.84210;0.83837;0.82897;0.80738;0.62800;0.54895;0.43783;0.42734;0.66764;0.58810;0.47999;0.45840;0.13008;0.11189;0.01551;0.01551;0.14924;0.12496;0.03082;0.03082;6.55680;17.48430
227;2.90287;1.15798;0.79545;0.90528;0.04000;0.04000;0.07000;0.86176;0.86848;0.06000;0.06000;0.57196;0.59394;0.12000;0.12000;0.12274;0.13963;0.07000;0.07000;0.88561;0.83916;0.83533;0.82134;0.88556;0.86450;0.85812;0.83085;0.61446;0.53497;0.41058;0.39659;0.66265;0.57016;0.46366;0.43639;0.12687;0.11888;0.01620;0.01620;0.14078;0.14047;0.03839;0.03839;7.21735;17.91423
228;3.03106;1.16775;0.86364;0.90069;0.03000;0.03000;0.03000;0.82648;0.81671;0.04000;0.04000;0.56887;0.57880;0.04000;0.04000;0.11715;0.12793;0.34000;0.01000;0.84615;0.80769;0.80405;0.79006;0.86141;0.81365;0.82053;0.79326;0.58242;0.55594;0.40530;0.39743;0.61313;0.58090;0.44459;0.42904;0.14583;0.09790;0.01669;0.01669;0.12158;0.13882;0.03104;0.03104;7.87264;17.17266
229;2.95783;1.27920;0.90909;0.88154;0.05000;0.05000;0.05000;0.83916;0.83301;0.05000;0.05000;0.55594;0.58876;0.05000;0.05000;0.12800;0.15472;0.28000;0.07000;0.83916;0.83916;0.82859;0.81460;0.83725;0.85026;0.84450;0.81723;0.55594;0.55594;0.39488;0.38701;0.59170;0.60014;0.44374;0.42819;0.14953;0.11189;0.01858;0.01858;0.16311;0.15238;0.04255;0.04255;6.38502;18.64703
230;2.98021;1.39805;0.95455;0.86697;0.04000;0.03000;0.04000;0.83158;0.84083;0.05000;0.05000;0.57570;0.58718;0.14000;0.03000;0.12454;0.12816;0.10000;0.03000;0.83451;0.82867;0.82832;0.81434;0.86478;0.84382;0.85095;0.82368;0.61847;0.53846;0.42410;0.41623;0.58866;0.59750;0.45677;0.44122;0.13077;0.11888;0.01692;0.01692;0.12724;0.13181;0.02971;0.02971;5.21165;18.64926
231;2.98722;1.33995;0.84091;0.87798;0.04000;0.04000;0.03000;0.85362;0.84993;0.05000;0.03000;0.56514;0.60040;0.08000;0.08000;0.11786;0.13333;0.09000;0.09000;0.86121;0.84615;0.84640;0.83242;0.83322;0.89556;0.87081;0.84354;0.59459;0.53846;0.40717;0.39930;0.65263;0.58746;0.45886;0.44331;0.12451;0.11189;0.01588;0.01588;0.16874;0.12587;0.03465;0.03465;4.01710;14.20186
232;2.97533;1.41421;0.90909;0.85930;0.03000;0.03000;0.03000;0.84381;0.83954;0.05000;0.05000;0.57609;0.61214;0.06000;0.06000;0.11722;0.13491;0.08000;0.08000;0.86716;0.82168;0.82903;0.81154;0.88973;0.83667;0.84025;0.80919;0.59774;0.55594;0.41075;0.39956;0.65886;0.60639;0.46666;0.44742;0.12308;0.11189;0.01773;0.01773;0.16387;0.13098;0.03883;0.03883;4.14558;14.80550
233;2.98437;1.49241;1.04545;0.86993;0.04000;0.03000;0.10000;0.84116;0.83942;0.07000;0.02000;0.58528;0.61131;0.06000;0.07000;0.12062;0.13727;0.21000;0.07000;0.86940;0.81469;0.83207;0.81809;0.81627;0.88917;0.85055;0.82327;0.60148;0.56993;0.44809;0.43411;0.65651;0.61102;0.49469;0.46741;0.13596;0.10839;0.01713;0.01713;0.16244;0.13799;0.03695;0.03695;3.94793;15.08910
234;3.01101;1.29685;0.95455;0.88890;0.03000;0.02000;0.02000;0.82007;0.82684;0.03000;0.03000;0.57312;0.59140;0.24000;0.02000;0.12208;0.13660;0.05000;0.05000;0.81164;0.82867;0.81493;0.79745;0.82343;0.84874;0.83954;0.80772;0.65909;0.50699;0.42784;0.41665;0.58165;0.61399;0.46427;0.44428;0.12546;0.11888;0.01819;0.01749;0.15958;0.13806;0.04051;0.03638;3.98729;12.55885
