epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
170;5.95485;1.21271;4.74214;4.17665;2.55556;0.75415;0.01000;0.01000;0.01000;0.65000;0.68972;0.02000;0.02000;0.39687;0.45444;0.02000;0.02000;0.10783;0.13458;0.69000;0.09000;0.78491;0.55467;0.47658;0.35801;0.77849;0.63719;0.54634;0.39352;0.47925;0.33867;0.22774;0.13214;0.50156;0.42552;0.30505;0.17037;0.15500;0.08267;0.02536;0.00754;0.14399;0.12826;0.06170;0.01421;16.51783;83.25199
171;7.53793;1.20694;6.33100;4.53382;2.64444;0.63640;0.01000;0.01000;0.06000;0.68031;0.73820;0.01000;0.01000;0.39523;0.46749;0.75000;0.46000;0.12403;0.15871;0.96000;0.96000;0.83077;0.57600;0.51162;0.32033;0.83444;0.68936;0.62465;0.38395;0.54717;0.30933;0.19911;0.10639;0.52434;0.44048;0.31821;0.15356;0.22695;0.08533;0.02156;0.00804;0.34667;0.13451;0.06425;0.01682;17.51266;84.08824
172;6.80653;1.06488;5.74165;4.34102;2.48889;0.68875;0.01000;0.01000;0.05000;0.72897;0.80026;0.01000;0.01000;0.47284;0.55242;0.18000;0.18000;0.16727;0.22452;0.96000;0.87000;0.87640;0.62400;0.57702;0.30418;0.88683;0.75052;0.68974;0.32443;0.58964;0.39467;0.28858;0.11558;0.60568;0.52145;0.38787;0.12757;0.26286;0.12267;0.03963;0.00932;0.23842;0.21612;0.09275;0.01303;16.26070;83.79895
173;7.28419;1.04003;6.24416;4.42217;2.71111;0.75080;0.01000;0.02000;0.19000;0.68262;0.76909;0.05000;0.05000;0.45048;0.53282;0.07000;0.07000;0.13356;0.20450;0.49000;0.45000;0.84921;0.57067;0.50198;0.35027;0.87052;0.70962;0.65310;0.45096;0.56175;0.37600;0.24941;0.14926;0.58867;0.49899;0.36974;0.21635;0.17857;0.10667;0.02201;0.01253;0.22000;0.19500;0.08861;0.04502;15.54663;82.55325
174;12.67355;1.14969;11.52386;4.41210;2.62222;0.67611;0.01000;0.01000;0.01000;0.68553;0.73632;0.01000;0.01000;0.44480;0.49265;0.22000;0.01000;0.15064;0.18835;0.23000;0.19000;0.83525;0.58133;0.52313;0.25464;0.83191;0.68297;0.60598;0.26480;0.55600;0.37067;0.24600;0.10137;0.54547;0.46269;0.30294;0.10214;0.18876;0.12533;0.02962;0.01061;0.20222;0.18009;0.05061;0.01487;15.65657;81.12395
175;4.35505;1.23005;3.12500;4.02768;2.53333;0.73678;0.01000;0.01000;0.37000;0.68405;0.70851;0.04000;0.03000;0.42196;0.44942;0.81000;0.36000;0.17153;0.20650;0.81000;0.06000;0.80505;0.59467;0.53579;0.29072;0.79300;0.66255;0.60241;0.30751;0.59135;0.32800;0.23349;0.09836;0.51766;0.41194;0.30368;0.10214;0.24038;0.13333;0.04393;0.01104;0.22193;0.19793;0.08758;0.01615;16.87552;83.23881
176;8.47931;1.07470;7.40460;4.55583;2.71111;0.65717;0.01000;0.01000;0.03000;0.67925;0.75211;0.01000;0.01000;0.45039;0.53729;0.02000;0.02000;0.14260;0.17168;0.92000;0.92000;0.82759;0.57600;0.50972;0.29461;0.83929;0.70520;0.61945;0.33521;0.55000;0.38133;0.27798;0.12173;0.57931;0.51311;0.37751;0.15043;0.22674;0.10400;0.03258;0.00588;0.23966;0.15883;0.06840;0.00930;16.65434;83.48671
177;7.03386;1.09511;5.93875;4.39444;2.73333;0.78447;0.01000;0.01000;0.04000;0.67091;0.76554;0.01000;0.01000;0.42301;0.51984;0.98000;0.05000;0.17069;0.22109;0.98000;0.83000;0.83071;0.56267;0.49135;0.17370;0.86470;0.70914;0.61250;0.15368;0.69512;0.30400;0.23850;0.02761;0.56927;0.49048;0.35014;0.02722;0.28049;0.12267;0.03731;0.00202;0.23899;0.21084;0.07414;0.00302;16.75237;83.94000
178;13.24944;1.07405;12.17539;4.25572;2.60000;0.73903;0.01000;0.01000;0.03000;0.70203;0.76732;0.01000;0.01000;0.47834;0.54470;0.84000;0.04000;0.14905;0.18148;0.84000;0.38000;0.84586;0.60000;0.54642;0.28392;0.85566;0.71841;0.65103;0.27374;0.68317;0.36800;0.30914;0.11198;0.59812;0.51307;0.39310;0.11158;0.21287;0.11467;0.03241;0.00803;0.19607;0.17363;0.05972;0.01057;16.88112;83.81102
179;7.24061;1.15094;6.08966;3.86437;2.22222;0.75997;0.01000;0.01000;0.04000;0.71779;0.74600;0.01000;0.01000;0.48953;0.50957;0.37000;0.37000;0.18117;0.19030;0.92000;0.93000;0.84477;0.62400;0.57256;0.32099;0.82711;0.69763;0.64976;0.34588;0.61789;0.40533;0.32787;0.13305;0.58881;0.46427;0.39405;0.13604;0.27128;0.13600;0.05059;0.00830;0.32246;0.16716;0.08571;0.01187;17.27113;83.54478
180;10.06554;1.10142;8.96412;4.29211;2.55556;0.74268;0.02000;0.02000;0.31000;0.68553;0.76506;0.09000;0.02000;0.45320;0.53308;0.75000;0.75000;0.15760;0.19294;0.98000;0.86000;0.83525;0.58133;0.52205;0.24436;0.84819;0.71659;0.64483;0.27533;0.58974;0.36800;0.27040;0.08487;0.59968;0.49436;0.35416;0.09999;0.26582;0.11200;0.03410;0.00535;0.21142;0.18136;0.06199;0.00810;16.92894;83.24583
181;9.12487;1.16285;7.96202;4.35125;2.66667;0.73452;0.01000;0.01000;0.02000;0.64567;0.67731;0.05000;0.05000;0.38957;0.43780;0.81000;0.02000;0.14145;0.16027;0.97000;0.97000;0.78846;0.54667;0.47484;0.28204;0.77494;0.62318;0.53503;0.28705;0.56000;0.29867;0.21343;0.08853;0.48005;0.41384;0.29309;0.10176;0.26866;0.09600;0.02961;0.00713;0.38148;0.14122;0.06865;0.01379;16.59173;83.43140
182;6.48964;1.05757;5.43207;4.91709;3.06667;0.67087;0.01000;0.01000;0.02000;0.61438;0.72538;0.01000;0.01000;0.37913;0.49364;0.76000;0.01000;0.14259;0.20923;0.96000;0.04000;0.79325;0.50133;0.42015;0.18895;0.82359;0.66953;0.56749;0.21195;0.54500;0.29067;0.18687;0.05511;0.53553;0.46708;0.29492;0.07168;0.24051;0.10133;0.02758;0.00483;0.22024;0.20148;0.06071;0.00740;17.21021;83.60036
183;12.82095;1.03819;11.78276;4.41210;2.66667;0.70414;0.01000;0.01000;0.01000;0.68671;0.77877;0.01000;0.01000;0.45557;0.55297;0.23000;0.08000;0.16696;0.23437;0.92000;0.94000;0.84436;0.57867;0.49840;0.26066;0.87040;0.72429;0.65153;0.34213;0.57787;0.37600;0.24611;0.10978;0.60346;0.52150;0.36629;0.15805;0.24000;0.12800;0.03796;0.00892;0.31926;0.21466;0.10124;0.01764;16.11547;83.93890
184;3.70892;1.13736;2.57156;4.50679;2.71111;0.67890;0.02000;0.02000;0.02000;0.67089;0.72886;0.02000;0.03000;0.46228;0.52852;0.08000;0.02000;0.13163;0.17595;0.88000;0.69000;0.82490;0.56533;0.50320;0.32821;0.83193;0.67383;0.60626;0.37847;0.58065;0.38400;0.28375;0.14549;0.58586;0.49713;0.37427;0.17972;0.20930;0.09600;0.02774;0.00830;0.18867;0.16770;0.07596;0.01771;17.12536;81.68679
185;10.05727;1.11930;8.93798;4.38685;2.71111;0.74596;0.01000;0.01000;0.01000;0.70175;0.75970;0.14000;0.07000;0.46053;0.50832;0.87000;0.74000;0.16117;0.17881;0.98000;0.96000;0.87302;0.58667;0.53527;0.19671;0.87087;0.69775;0.63974;0.24109;0.60086;0.37333;0.26502;0.05766;0.58386;0.46712;0.32439;0.07280;0.25731;0.11733;0.03391;0.00255;0.23582;0.16153;0.05276;0.00321;16.64176;82.94724
186;10.67042;1.10221;9.56821;4.88308;3.00000;0.62141;0.01000;0.01000;0.01000;0.62359;0.73777;0.01000;0.01000;0.39362;0.50096;0.94000;0.20000;0.16575;0.22324;0.97000;0.98000;0.79098;0.51467;0.42565;0.16491;0.82140;0.69539;0.55982;0.19547;0.58730;0.29600;0.20992;0.03801;0.53280;0.48206;0.31308;0.05067;0.26786;0.12000;0.03498;0.00296;0.35265;0.20798;0.07267;0.00533;14.36566;82.95551
187;10.78190;1.07084;9.71106;4.65475;2.91111;0.71009;0.01000;0.01000;0.01000;0.66240;0.75373;0.01000;0.01000;0.41920;0.55330;0.01000;0.01000;0.13479;0.19245;0.91000;0.02000;0.82800;0.55200;0.46737;0.25249;0.85422;0.69931;0.60273;0.29540;0.52400;0.34933;0.22589;0.09196;0.59228;0.53079;0.37982;0.14515;0.21264;0.09867;0.02551;0.00684;0.20061;0.18692;0.07528;0.01193;14.87227;80.29929
188;10.64994;1.08466;9.56528;4.46468;2.73333;0.73141;0.01000;0.01000;0.01000;0.66561;0.76237;0.01000;0.01000;0.39669;0.48802;0.49000;0.05000;0.14336;0.20967;0.89000;0.26000;0.82031;0.56000;0.49432;0.23294;0.85106;0.71143;0.61590;0.23008;0.52174;0.32000;0.22574;0.05613;0.53214;0.46293;0.31459;0.05626;0.20812;0.10933;0.03193;0.00448;0.21861;0.20409;0.07598;0.00747;15.77552;82.02254
189;7.77355;1.07244;6.70110;4.65952;2.82222;0.67842;0.01000;0.01000;0.05000;0.65072;0.74764;0.01000;0.01000;0.42759;0.50714;0.98000;0.93000;0.15172;0.20631;0.98000;0.98000;0.80952;0.54400;0.46327;0.08449;0.83644;0.69770;0.58098;0.07727;0.60488;0.33067;0.21332;0.01206;0.57249;0.47347;0.28489;0.01161;0.21463;0.11733;0.02599;0.00057;0.21730;0.19869;0.04332;0.00069;16.63310;82.33793
190;6.78325;1.10196;5.68129;4.64519;2.77778;0.63606;0.01000;0.01000;0.06000;0.66878;0.74241;0.01000;0.01000;0.44300;0.52508;0.30000;0.30000;0.17982;0.24598;0.97000;0.37000;0.82422;0.56267;0.48741;0.18553;0.83759;0.69180;0.59075;0.18467;0.56904;0.36267;0.24503;0.06362;0.58237;0.49449;0.30974;0.06529;0.28824;0.13067;0.04191;0.00517;0.25621;0.23944;0.07423;0.00659;17.09464;82.97810
191;7.79215;1.13381;6.65834;4.31535;2.62222;0.71650;0.01000;0.01000;0.01000;0.67089;0.75841;0.08000;0.08000;0.41908;0.51393;0.98000;0.57000;0.14685;0.19493;0.99000;0.98000;0.82490;0.56533;0.49855;0.08400;0.85233;0.70871;0.61760;0.06645;0.58019;0.32800;0.20617;0.01769;0.55205;0.49376;0.28184;0.01724;0.21320;0.11200;0.02442;0.00054;0.20439;0.18959;0.03899;0.00091;17.27135;83.08001
192;12.93707;1.06205;11.87502;4.38432;2.64444;0.71368;0.01000;0.01000;0.01000;0.69304;0.78032;0.03000;0.03000;0.45886;0.55871;0.03000;0.03000;0.16434;0.21629;0.91000;0.87000;0.85214;0.58400;0.52051;0.23922;0.87645;0.72591;0.65739;0.26969;0.56420;0.38667;0.26383;0.08532;0.60974;0.52917;0.38488;0.10204;0.23858;0.12533;0.03838;0.00442;0.23993;0.20312;0.08397;0.00584;17.09544;83.45663
193;9.67732;1.12063;8.55669;4.19259;2.60000;0.75778;0.01000;0.01000;0.03000;0.67185;0.72936;0.01000;0.01000;0.42320;0.48761;0.05000;0.04000;0.13074;0.16085;0.99000;0.18000;0.80597;0.57600;0.48752;0.11657;0.81316;0.68317;0.56318;0.08696;0.51331;0.36000;0.21398;0.02933;0.53558;0.45922;0.25664;0.02415;0.19372;0.09867;0.01998;0.00086;0.17042;0.15479;0.02712;0.00110;16.45096;83.03928
194;3.72518;1.19042;2.53476;4.26875;2.57778;0.68690;0.01000;0.01000;0.05000;0.66871;0.74287;0.01000;0.01000;0.40065;0.47041;0.64000;0.03000;0.12155;0.15051;0.97000;0.93000;0.78700;0.58133;0.50510;0.23485;0.80612;0.71526;0.61509;0.24705;0.51464;0.32800;0.22803;0.06039;0.50270;0.45251;0.28872;0.06870;0.19643;0.08800;0.02112;0.00207;0.19247;0.14000;0.04465;0.00205;17.49736;82.73704
195;3.63223;1.11006;2.52217;4.45720;2.75556;0.72628;0.01000;0.01000;0.07000;0.65590;0.71891;0.11000;0.11000;0.45531;0.50420;0.52000;0.11000;0.14625;0.18769;0.91000;0.96000;0.83197;0.54133;0.46390;0.27833;0.82945;0.65895;0.58392;0.34189;0.61927;0.36000;0.25073;0.12618;0.56855;0.46850;0.34020;0.15681;0.23256;0.10667;0.02973;0.00861;0.35820;0.16447;0.08509;0.01703;16.37438;83.97410
196;6.27082;1.16866;5.10216;4.25049;2.60000;0.70330;0.01000;0.01000;0.03000;0.67197;0.72862;0.18000;0.01000;0.45226;0.51488;0.87000;0.01000;0.15328;0.20744;0.98000;0.98000;0.83399;0.56267;0.51163;0.18714;0.81712;0.68151;0.60726;0.20845;0.60811;0.36000;0.24693;0.06440;0.56110;0.48804;0.32526;0.07130;0.24277;0.11200;0.02966;0.00297;0.30209;0.19138;0.06443;0.00490;17.01555;81.47120
197;3.70368;1.08230;2.62138;4.77261;2.91111;0.64347;0.01000;0.01000;0.05000;0.63884;0.73012;0.01000;0.01000;0.40461;0.51493;0.25000;0.10000;0.14454;0.20873;0.51000;0.51000;0.80242;0.53067;0.45689;0.18709;0.82306;0.68062;0.59776;0.20754;0.52790;0.32800;0.21131;0.05249;0.55130;0.49436;0.32950;0.07571;0.19545;0.11467;0.02915;0.00459;0.21706;0.20317;0.07191;0.00802;16.72450;83.16380
198;7.38858;1.09127;6.29731;4.61880;2.80000;0.65152;0.01000;0.01000;0.01000;0.66134;0.75493;0.01000;0.01000;0.41652;0.49984;0.69000;0.04000;0.16503;0.21392;0.96000;0.96000;0.82470;0.55200;0.49580;0.27877;0.84901;0.70372;0.62584;0.31600;0.58738;0.32267;0.26837;0.08941;0.53847;0.47709;0.37165;0.10478;0.31343;0.11200;0.04372;0.00656;0.39556;0.19475;0.10907;0.01044;16.45549;84.14201
199;2.87200;1.15766;1.71435;4.33333;2.68889;0.75262;0.01000;0.01000;0.02000;0.64882;0.71151;0.01000;0.01000;0.40480;0.45975;0.92000;0.89000;0.14367;0.18093;0.99000;0.99000;0.79231;0.54933;0.48013;0.15985;0.80356;0.65980;0.58335;0.17217;0.56731;0.31467;0.20531;0.03559;0.55608;0.42324;0.27873;0.04615;0.24675;0.10133;0.02601;0.00100;0.32630;0.16450;0.05464;0.00096;16.55773;83.80016
200;2.87395;1.37895;1.49501;3.72081;2.37778;0.76776;0.01000;0.01000;0.39000;0.67862;0.68568;0.01000;0.01000;0.41042;0.42231;0.92000;0.55000;0.11091;0.10761;0.98000;0.97000;0.77211;0.60533;0.52952;0.17238;0.75982;0.64114;0.53876;0.15493;0.52720;0.33600;0.21387;0.03887;0.47545;0.39074;0.22510;0.03748;0.16848;0.08267;0.01458;0.00214;0.17511;0.09420;0.01754;0.00304;17.01989;82.87676
201;12.62245;1.04262;11.57983;4.50432;2.73333;0.68926;0.01000;0.01000;0.01000;0.67955;0.76323;0.04000;0.01000;0.44224;0.53279;0.24000;0.01000;0.16758;0.21967;0.97000;0.32000;0.85772;0.56267;0.50238;0.18843;0.85639;0.71149;0.63202;0.18695;0.58009;0.35733;0.24925;0.05436;0.57596;0.50787;0.33531;0.05653;0.26437;0.12267;0.03725;0.00394;0.23188;0.21232;0.05917;0.00463;16.74174;83.19762
202;4.16514;1.10020;3.06495;4.72111;2.86667;0.65027;0.01000;0.01000;0.01000;0.63360;0.74228;0.01000;0.01000;0.37979;0.49424;0.94000;0.01000;0.12903;0.19086;0.97000;0.76000;0.79200;0.52800;0.44298;0.14253;0.82466;0.69525;0.57631;0.15799;0.54774;0.29067;0.17820;0.03755;0.52070;0.47720;0.26862;0.04266;0.19672;0.09600;0.02098;0.00248;0.19743;0.18648;0.03730;0.00355;17.30060;83.59114
203;4.27349;1.11103;3.16246;4.67856;2.91111;0.69021;0.01000;0.01000;0.01000;0.62921;0.72804;0.02000;0.12000;0.36273;0.45768;0.79000;0.13000;0.13475;0.19129;0.99000;0.15000;0.79032;0.52267;0.43764;0.08094;0.82675;0.67282;0.55094;0.07042;0.48230;0.29067;0.15845;0.01166;0.49743;0.43372;0.21921;0.01116;0.20106;0.10133;0.02081;0.00043;0.19915;0.18662;0.03800;0.00063;16.53527;84.15844
204;10.90531;1.10197;9.80334;5.24934;3.28889;0.51649;0.01000;0.01000;0.01000;0.60566;0.71420;0.02000;0.02000;0.39399;0.54210;0.04000;0.04000;0.16151;0.24263;0.85000;0.85000;0.80531;0.48533;0.39965;0.06739;0.82939;0.65439;0.53713;0.06279;0.52679;0.31467;0.18300;0.01617;0.58984;0.51189;0.31005;0.01932;0.22705;0.12533;0.03074;0.00123;0.26111;0.23108;0.06083;0.00231;16.79839;83.43199
205;5.40856;1.06295;4.34561;4.29729;2.55556;0.74523;0.01000;0.01000;0.07000;0.70016;0.77354;0.01000;0.01000;0.46029;0.54739;0.69000;0.69000;0.15486;0.22492;0.83000;0.83000;0.85115;0.59467;0.52655;0.15308;0.86653;0.72092;0.64620;0.16198;0.58678;0.37867;0.24731;0.04693;0.60635;0.51653;0.34009;0.05270;0.20259;0.12533;0.02739;0.00434;0.23845;0.21711;0.05864;0.00627;16.10479;83.50891
206;9.20390;1.07263;8.13127;4.08792;2.44444;0.79181;0.01000;0.01000;0.04000;0.69876;0.75302;0.01000;0.01000;0.49456;0.56255;0.04000;0.04000;0.16134;0.19898;0.99000;0.81000;0.83643;0.60000;0.52367;0.07216;0.83755;0.70215;0.60603;0.05476;0.59328;0.42400;0.27770;0.02285;0.61463;0.53076;0.34245;0.01939;0.21818;0.12800;0.02845;0.00053;0.21363;0.19051;0.04209;0.00068;15.57481;82.13553
207;2.85411;1.11584;1.73827;4.19524;2.53333;0.77509;0.01000;0.01000;0.13000;0.68339;0.74074;0.01000;0.01000;0.44884;0.50098;0.78000;0.01000;0.13969;0.18169;0.89000;0.89000;0.82890;0.58133;0.52546;0.18955;0.83092;0.68675;0.62743;0.21800;0.58874;0.36267;0.24876;0.06619;0.55407;0.46923;0.32130;0.07873;0.19340;0.10933;0.02385;0.00436;0.20616;0.16924;0.05129;0.00741;15.67765;82.71821
208;2.72199;1.14351;1.57848;4.01940;2.46667;0.75750;0.01000;0.01000;0.02000;0.70918;0.75252;0.05000;0.07000;0.47512;0.51841;0.49000;0.20000;0.14572;0.19306;0.97000;0.97000;0.85075;0.60800;0.54471;0.23220;0.85469;0.69487;0.63847;0.26682;0.59677;0.39467;0.27927;0.08389;0.58627;0.48083;0.36664;0.10183;0.22989;0.10667;0.02748;0.00577;0.34994;0.17183;0.07661;0.01033;16.06592;82.83429
209;4.33757;1.11590;3.22167;4.45471;2.68889;0.73113;0.01000;0.01000;0.02000;0.67195;0.74291;0.01000;0.01000;0.44369;0.51464;0.89000;0.06000;0.15556;0.19916;0.99000;0.94000;0.82812;0.56533;0.50224;0.14344;0.83786;0.68987;0.60876;0.15353;0.61611;0.34667;0.25972;0.03085;0.56896;0.48325;0.33964;0.03092;0.25455;0.11200;0.02971;0.00120;0.23709;0.19079;0.05012;0.00203;15.79137;84.02153
210;12.38509;1.00910;11.37599;4.71169;3.00000;0.73331;0.01000;0.01000;0.01000;0.63209;0.74908;0.01000;0.01000;0.40404;0.54908;0.91000;0.01000;0.17103;0.24499;0.99000;0.99000;0.80579;0.52000;0.43983;0.05971;0.85130;0.69187;0.58882;0.07077;0.54795;0.32000;0.18509;0.01311;0.59214;0.52196;0.31511;0.02137;0.24747;0.13067;0.03293;0.00059;0.26852;0.23039;0.06268;0.00082;16.44818;83.46811
211;3.87509;1.07818;2.79691;4.18463;2.48889;0.76938;0.01000;0.05000;0.05000;0.67818;0.74433;0.14000;0.01000;0.45603;0.52215;0.63000;0.26000;0.14508;0.18712;0.94000;0.63000;0.82443;0.57600;0.51879;0.20671;0.82787;0.69512;0.63071;0.22534;0.58577;0.37333;0.25353;0.08163;0.57113;0.49361;0.32469;0.10074;0.20588;0.11200;0.02758;0.00556;0.20056;0.17987;0.05391;0.00825;17.41693;82.07512
212;2.50297;1.06051;1.44246;4.34358;2.55556;0.72242;0.01000;0.01000;0.12000;0.68339;0.76093;0.02000;0.02000;0.44623;0.52492;0.29000;0.02000;0.17036;0.23583;0.74000;0.53000;0.82890;0.58133;0.50945;0.28240;0.84581;0.71292;0.64401;0.32650;0.56048;0.37067;0.24782;0.11006;0.56850;0.50012;0.34428;0.13543;0.23585;0.13333;0.04197;0.01115;0.24934;0.22731;0.09785;0.02120;16.16942;83.23845
213;9.08029;1.11221;7.96809;4.86256;2.97778;0.59558;0.01000;0.01000;0.02000;0.63871;0.74321;0.01000;0.01000;0.40271;0.51965;0.69000;0.01000;0.12890;0.18777;0.99000;0.67000;0.80816;0.52800;0.46594;0.23409;0.83713;0.68944;0.59374;0.24493;0.55093;0.31733;0.22348;0.07432;0.55885;0.49412;0.33422;0.09299;0.29245;0.08267;0.02767;0.00349;0.20079;0.17922;0.06347;0.00454;16.71636;82.05830
214;8.79197;1.04457;7.74739;4.25572;2.60000;0.74071;0.01000;0.01000;0.01000;0.68770;0.76800;0.05000;0.02000;0.45907;0.53658;0.45000;0.40000;0.15598;0.20490;0.95000;0.93000;0.84170;0.58133;0.50490;0.17240;0.85682;0.71825;0.62956;0.20568;0.57661;0.38133;0.26008;0.04877;0.59462;0.50427;0.34582;0.06603;0.22277;0.12000;0.03030;0.00297;0.23145;0.19248;0.06244;0.00480;16.63952;82.65550
215;5.59790;1.16972;4.42818;4.24526;2.55556;0.72637;0.01000;0.01000;0.01000;0.67707;0.73543;0.01000;0.01000;0.41810;0.48268;0.01000;0.01000;0.12891;0.15655;0.99000;0.92000;0.81579;0.57867;0.50823;0.15109;0.82181;0.68755;0.60012;0.14893;0.50376;0.35733;0.22297;0.03783;0.52280;0.45940;0.27857;0.03982;0.20833;0.09333;0.02077;0.00132;0.16882;0.14942;0.03383;0.00138;17.35407;83.04706
216;3.56088;1.16122;2.39966;4.17931;2.44444;0.68538;0.02000;0.02000;0.08000;0.71296;0.75068;0.02000;0.01000;0.45370;0.49989;0.02000;0.01000;0.13945;0.16808;0.98000;0.98000;0.84615;0.61600;0.56872;0.22325;0.83595;0.70390;0.64238;0.22984;0.53846;0.39200;0.27541;0.06382;0.54992;0.47113;0.32308;0.06912;0.22353;0.10133;0.02534;0.00312;0.27741;0.14933;0.04217;0.00397;16.72861;82.64973
217;2.83514;1.26166;1.57348;3.96653;2.35556;0.74728;0.03000;0.03000;0.17000;0.68293;0.69546;0.03000;0.03000;0.44118;0.46372;0.84000;0.66000;0.11314;0.13303;0.99000;0.98000;0.79715;0.59733;0.52719;0.15687;0.76913;0.65352;0.57056;0.16615;0.56962;0.36000;0.23237;0.04586;0.55542;0.42668;0.28631;0.05257;0.17919;0.08267;0.01561;0.00080;0.24952;0.12023;0.03453;0.00132;16.54466;83.03880
218;7.41772;1.14729;6.27043;4.65713;2.80000;0.64032;0.01000;0.01000;0.02000;0.62102;0.71614;0.01000;0.01000;0.38743;0.46865;0.92000;0.31000;0.14476;0.19851;0.99000;0.99000;0.77075;0.52000;0.44421;0.14377;0.79144;0.67459;0.56144;0.17786;0.56061;0.29600;0.19473;0.03089;0.50347;0.44820;0.27706;0.03645;0.25333;0.10133;0.02743;0.00176;0.30836;0.17908;0.05790;0.00268;16.42570;81.12593
219;4.35702;1.19768;3.15935;4.44722;2.71111;0.65774;0.01000;0.01000;0.29000;0.64115;0.70997;0.23000;0.23000;0.40345;0.47159;0.97000;0.69000;0.12035;0.14669;0.98000;0.98000;0.79762;0.53600;0.46594;0.12759;0.79864;0.66060;0.57990;0.13984;0.57073;0.31200;0.20004;0.03164;0.51912;0.44559;0.28282;0.03707;0.17895;0.09067;0.01761;0.00135;0.23012;0.13751;0.03383;0.00194;16.53696;82.56134
220;8.86696;1.07049;7.79647;4.45222;2.71111;0.71829;0.02000;0.02000;0.11000;0.71429;0.77870;0.02000;0.02000;0.48254;0.54750;0.02000;0.01000;0.15972;0.21767;0.95000;0.95000;0.88235;0.60000;0.53933;0.15053;0.88473;0.71910;0.64666;0.16705;0.59608;0.40533;0.26723;0.05744;0.60291;0.51468;0.33302;0.05968;0.22886;0.12267;0.02908;0.00294;0.30228;0.20829;0.06417;0.00510;16.69804;82.85396
221;5.51248;1.06337;4.44911;3.87585;2.22222;0.75007;0.01000;0.01000;0.01000;0.71669;0.76845;0.03000;0.03000;0.46254;0.51681;0.89000;0.89000;0.15548;0.19343;0.99000;0.98000;0.84173;0.62400;0.54907;0.15031;0.84177;0.72401;0.61882;0.15224;0.59414;0.37867;0.24683;0.03561;0.58507;0.48087;0.29337;0.04024;0.23037;0.11733;0.02815;0.00112;0.22304;0.17707;0.04259;0.00148;16.73151;82.89549
222;4.57748;1.13805;3.43943;4.37163;2.53333;0.62977;0.01000;0.01000;0.02000;0.68868;0.73209;0.07000;0.05000;0.44660;0.50405;0.82000;0.82000;0.12870;0.16156;0.98000;0.96000;0.83908;0.58400;0.51519;0.12377;0.82187;0.68332;0.58896;0.12746;0.56790;0.36800;0.23659;0.03110;0.56352;0.47217;0.28369;0.03918;0.18500;0.09867;0.01956;0.00137;0.20222;0.15236;0.03261;0.00183;16.27755;82.75744
223;9.60447;0.97198;8.63249;4.27395;2.53333;0.72556;0.01000;0.01000;0.18000;0.71586;0.79903;0.02000;0.02000;0.49007;0.57933;0.98000;0.97000;0.18062;0.26489;0.97000;0.66000;0.87023;0.60800;0.53981;0.06310;0.89226;0.74514;0.67111;0.05445;0.64629;0.39467;0.25998;0.00501;0.65093;0.54015;0.35696;0.00651;0.23504;0.14667;0.03503;0.00063;0.27698;0.25674;0.07110;0.00103;16.80927;83.12446
224;6.17032;1.10849;5.06184;4.16066;2.51111;0.76845;0.01000;0.01000;0.01000;0.68429;0.75745;0.01000;0.01000;0.40650;0.48974;0.93000;0.01000;0.16263;0.22134;0.99000;0.99000;0.82090;0.58667;0.50018;0.10247;0.83952;0.70994;0.60090;0.08809;0.52083;0.33333;0.19158;0.02384;0.52245;0.46980;0.25430;0.02541;0.23153;0.12533;0.02956;0.00054;0.24765;0.20882;0.05244;0.00073;16.12260;82.02778
225;2.80105;1.17798;1.62307;4.15532;2.51111;0.75352;0.01000;0.01000;0.01000;0.65008;0.71566;0.01000;0.01000;0.40777;0.47586;0.75000;0.75000;0.14947;0.19163;0.99000;0.97000;0.77985;0.55733;0.46424;0.11274;0.79332;0.67119;0.55372;0.12841;0.51852;0.33600;0.19392;0.02758;0.52946;0.44653;0.24619;0.03783;0.22460;0.11200;0.02571;0.00056;0.21203;0.18007;0.04271;0.00094;16.72978;83.04670
226;3.81254;1.09413;2.71842;4.44722;2.66667;0.73559;0.01000;0.01000;0.02000;0.65931;0.73248;0.01000;0.01000;0.39355;0.48146;0.24000;0.24000;0.12346;0.17290;0.95000;0.97000;0.80695;0.55733;0.47529;0.16312;0.82026;0.68311;0.59408;0.20604;0.49796;0.32533;0.18764;0.04166;0.52839;0.45568;0.29172;0.05779;0.18229;0.09333;0.01772;0.00253;0.26873;0.15778;0.05446;0.00473;16.42770;82.66639
