epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
170;7.18177;1.22103;5.96073;3.38781;2.09091;0.81428;0.01000;0.02000;0.02000;0.73203;0.74281;0.11000;0.07000;0.49180;0.51488;0.14000;0.14000;0.16015;0.15342;0.90000;0.90000;0.85171;0.64183;0.60829;0.36174;0.81780;0.70140;0.64780;0.36868;0.57471;0.42980;0.31906;0.15857;0.55942;0.48894;0.37373;0.16506;0.22872;0.12321;0.03586;0.01265;0.23534;0.13251;0.05378;0.01668;17.80435;87.07906
171;4.61307;1.03883;3.57424;3.64941;2.18182;0.77244;0.01000;0.01000;0.01000;0.73267;0.77693;0.01000;0.01000;0.54822;0.59437;0.25000;0.05000;0.25651;0.26893;0.84000;0.01000;0.86381;0.63610;0.60845;0.37923;0.85515;0.73210;0.69002;0.37777;0.66942;0.46418;0.41891;0.20655;0.63918;0.56641;0.49781;0.21222;0.36508;0.19771;0.09610;0.03879;0.28349;0.26046;0.13881;0.04059;16.96721;87.49301
172;9.56122;1.00286;8.55836;3.87592;2.34091;0.73047;0.01000;0.01000;0.01000;0.72819;0.78357;0.13000;0.01000;0.53875;0.63628;0.56000;0.18000;0.19549;0.24056;0.72000;0.19000;0.87854;0.62178;0.60434;0.46394;0.86837;0.73753;0.70528;0.49866;0.75648;0.41834;0.38823;0.28011;0.68589;0.61029;0.53443;0.35429;0.28415;0.14900;0.05438;0.03748;0.25211;0.23479;0.12001;0.06798;17.68523;88.03190
173;12.12701;1.05667;11.07034;3.95716;2.38636;0.75053;0.02000;0.02000;0.09000;0.71141;0.76069;0.06000;0.06000;0.50794;0.55376;0.46000;0.44000;0.21869;0.26476;0.90000;0.69000;0.85830;0.60745;0.57474;0.35111;0.85228;0.70927;0.66029;0.38568;0.66055;0.41261;0.33838;0.16716;0.62341;0.51559;0.43269;0.19853;0.35714;0.15759;0.06547;0.02742;0.34049;0.24862;0.14502;0.04910;17.45623;87.74481
174;12.59055;1.04427;11.54628;3.88763;2.34091;0.72349;0.01000;0.01000;0.07000;0.69799;0.77546;0.07000;0.01000;0.50624;0.61228;0.75000;0.40000;0.20039;0.25061;0.94000;0.94000;0.84211;0.59599;0.54354;0.29287;0.86042;0.72852;0.65865;0.33823;0.66981;0.40688;0.32500;0.14343;0.67222;0.57866;0.46118;0.19613;0.31875;0.14613;0.05137;0.01857;0.29248;0.22898;0.10416;0.03192;17.46939;88.32219
175;12.85906;1.06581;11.79325;4.06761;2.50000;0.73718;0.06000;0.06000;0.06000;0.62697;0.72891;0.36000;0.08000;0.46619;0.58223;0.46000;0.46000;0.20253;0.26662;0.95000;0.92000;0.80631;0.51289;0.49669;0.29608;0.80095;0.68716;0.64493;0.33414;0.61502;0.37536;0.31236;0.14935;0.63014;0.55366;0.47062;0.19836;0.38400;0.13754;0.05757;0.02410;0.39962;0.24318;0.12832;0.04463;17.50066;87.40101
176;4.48464;1.11830;3.36633;3.50973;2.00000;0.79433;0.01000;0.01000;0.08000;0.75783;0.78583;0.10000;0.09000;0.55518;0.58663;0.34000;0.25000;0.21374;0.23718;0.95000;0.95000;0.89147;0.65903;0.63184;0.32788;0.86781;0.73820;0.69180;0.32989;0.66667;0.47564;0.39614;0.15542;0.63928;0.55436;0.44411;0.15415;0.32000;0.16046;0.05547;0.01853;0.29164;0.21923;0.08529;0.02700;17.39377;89.05434
177;7.44793;1.05818;6.38975;3.84057;2.20455;0.69358;0.02000;0.02000;0.05000;0.72158;0.77471;0.02000;0.01000;0.52504;0.58826;0.61000;0.60000;0.20652;0.23802;0.78000;0.63000;0.84884;0.62751;0.58834;0.39059;0.84740;0.73784;0.67884;0.44944;0.66087;0.43553;0.34732;0.20683;0.65221;0.55385;0.46078;0.26566;0.28079;0.16332;0.05608;0.03283;0.25678;0.22712;0.11887;0.05938;17.59064;87.65867
178;8.98105;1.03541;7.94564;4.00284;2.43182;0.74008;0.01000;0.01000;0.01000;0.67677;0.75004;0.02000;0.02000;0.50000;0.58492;0.82000;0.01000;0.20522;0.25571;0.85000;0.85000;0.82041;0.57593;0.53046;0.25444;0.83374;0.70451;0.64266;0.27354;0.70681;0.38682;0.33401;0.11431;0.62669;0.56127;0.46089;0.14346;0.29412;0.15759;0.06047;0.01142;0.27733;0.24480;0.11043;0.01487;17.38393;88.52073
179;3.30276;1.04576;2.25700;4.05081;2.50000;0.70564;0.01000;0.01000;0.01000;0.66555;0.74549;0.04000;0.04000;0.46536;0.56521;0.77000;0.01000;0.18468;0.23124;0.96000;0.96000;0.80488;0.56734;0.53688;0.24165;0.82107;0.70468;0.67188;0.26015;0.61215;0.37536;0.29461;0.09192;0.59489;0.54827;0.43309;0.12799;0.29375;0.13467;0.04698;0.01032;0.39470;0.21589;0.09389;0.02135;17.29018;87.78194
180;17.29305;1.11985;16.17320;3.76588;2.22727;0.72424;0.01000;0.01000;0.02000;0.72066;0.76709;0.02000;0.02000;0.48410;0.52458;0.87000;0.33000;0.19923;0.22468;0.97000;0.97000;0.85156;0.62464;0.58411;0.24850;0.84860;0.72487;0.64690;0.24080;0.63134;0.39255;0.31689;0.08306;0.56977;0.49932;0.36277;0.07680;0.30058;0.14900;0.05663;0.00600;0.31572;0.20235;0.08522;0.00723;17.44177;88.10442
181;11.04343;1.06684;9.97660;3.87298;2.31818;0.72333;0.03000;0.03000;0.03000;0.70370;0.75732;0.14000;0.03000;0.50360;0.55994;0.63000;0.01000;0.21033;0.25466;0.84000;0.66000;0.85306;0.59885;0.56327;0.40276;0.84026;0.71221;0.65257;0.46797;0.67633;0.40115;0.32758;0.21845;0.60677;0.53180;0.42013;0.27107;0.31609;0.15759;0.05857;0.03466;0.29735;0.24401;0.13375;0.07149;17.04974;87.80960
182;8.61602;1.14074;7.47528;3.86417;2.34091;0.76245;0.02000;0.02000;0.01000;0.69783;0.76737;0.02000;0.02000;0.48807;0.55011;0.89000;0.60000;0.18797;0.22284;0.93000;0.89000;0.83600;0.59885;0.55854;0.29161;0.84243;0.72753;0.67953;0.34212;0.67857;0.38109;0.29485;0.12225;0.62643;0.51712;0.41053;0.16060;0.27322;0.14327;0.04710;0.01431;0.28858;0.21418;0.08590;0.02390;17.56213;87.67435
183;14.01261;1.07554;12.93707;4.17514;2.65909;0.71063;0.01000;0.01000;0.01000;0.57639;0.69518;0.56000;0.10000;0.36812;0.50675;0.96000;0.10000;0.15018;0.21968;0.93000;0.92000;0.73128;0.47564;0.40276;0.12767;0.76060;0.65856;0.53841;0.15980;0.54494;0.27794;0.17980;0.03845;0.53057;0.49317;0.30667;0.06965;0.20812;0.11748;0.02940;0.00450;0.24583;0.20666;0.06461;0.01050;17.65214;88.19232
184;15.81418;1.12137;14.69281;3.71422;2.29545;0.78616;0.01000;0.01000;0.01000;0.65781;0.73145;0.06000;0.05000;0.44981;0.53831;0.89000;0.69000;0.18295;0.22136;0.98000;0.99000;0.78261;0.56734;0.51623;0.23418;0.79626;0.69523;0.62202;0.26047;0.64021;0.34670;0.27281;0.07917;0.59521;0.50618;0.39878;0.10592;0.33333;0.12607;0.04900;0.00387;0.48958;0.18742;0.09790;0.00614;17.50929;87.81179
185;3.68647;1.02823;2.65824;3.80789;2.31818;0.76016;0.01000;0.01000;0.45000;0.70957;0.77791;0.01000;0.01000;0.51815;0.60977;0.01000;0.01000;0.21908;0.26934;0.96000;0.79000;0.83658;0.61605;0.54888;0.13112;0.85412;0.73779;0.62775;0.11113;0.61089;0.44986;0.31867;0.05377;0.65284;0.58491;0.38719;0.04978;0.28571;0.17765;0.05671;0.00499;0.28177;0.26289;0.08027;0.00425;17.74668;87.82612
186;4.24177;1.08107;3.16070;3.76588;2.27273;0.75006;0.01000;0.01000;0.03000;0.72881;0.78333;0.15000;0.15000;0.51952;0.58450;0.17000;0.17000;0.23660;0.27479;0.89000;0.89000;0.89212;0.61605;0.59512;0.27684;0.89629;0.72536;0.69060;0.28895;0.63750;0.43840;0.34721;0.12152;0.64460;0.55078;0.45389;0.13434;0.33333;0.18338;0.07144;0.01962;0.35357;0.25714;0.13207;0.02759;17.46268;87.88671
187;4.60293;1.34603;3.25689;2.82441;1.84091;0.84432;0.02000;0.02000;0.10000;0.76547;0.71393;0.11000;0.10000;0.49655;0.44936;0.60000;0.05000;0.16872;0.12614;0.98000;0.15000;0.88679;0.67335;0.65595;0.33780;0.80105;0.66367;0.61801;0.31314;0.62338;0.41261;0.32872;0.11323;0.49147;0.42109;0.31207;0.10061;0.29927;0.11748;0.04221;0.00624;0.14058;0.11555;0.04897;0.00759;17.19962;87.10122
188;4.98240;1.04384;3.93856;3.67423;2.18182;0.72555;0.01000;0.01000;0.01000;0.73267;0.77435;0.01000;0.01000;0.53910;0.61833;0.14000;0.22000;0.22605;0.24711;0.94000;0.94000;0.86381;0.63610;0.60503;0.29248;0.85115;0.73175;0.68384;0.30047;0.64286;0.46418;0.38280;0.12863;0.67639;0.58457;0.48114;0.15768;0.34104;0.16905;0.06997;0.01493;0.31348;0.22281;0.10990;0.01777;17.66927;87.14306
189;5.55452;1.06829;4.48623;3.98577;2.38636;0.71126;0.01000;0.01000;0.01000;0.64202;0.71256;0.14000;0.14000;0.46886;0.55775;0.93000;0.18000;0.17234;0.21019;0.99000;0.99000;0.77642;0.54728;0.47067;0.13783;0.78847;0.67062;0.57228;0.14639;0.64975;0.36676;0.28057;0.05776;0.60076;0.53331;0.37519;0.06524;0.28667;0.12321;0.03590;0.00058;0.34583;0.18878;0.06597;0.00068;17.35785;88.63106
190;5.60653;1.27825;4.32827;3.17662;2.04545;0.79777;0.02000;0.02000;0.03000;0.72436;0.70121;0.15000;0.05000;0.50842;0.50531;0.61000;0.13000;0.13333;0.13199;0.94000;0.94000;0.82182;0.64756;0.59787;0.29264;0.76017;0.66956;0.60310;0.30559;0.61633;0.43266;0.32489;0.12610;0.54139;0.48619;0.36585;0.13992;0.19886;0.10029;0.02437;0.00461;0.32308;0.11563;0.05098;0.01129;17.83721;86.81550
191;7.36297;1.12515;6.23781;3.63693;2.22727;0.78454;0.08000;0.01000;0.16000;0.67774;0.72561;0.28000;0.09000;0.47636;0.53498;0.94000;0.09000;0.20818;0.22582;0.97000;0.97000;0.80632;0.58453;0.53029;0.13388;0.79148;0.69088;0.59678;0.13622;0.65174;0.37536;0.28489;0.04192;0.57175;0.51443;0.34504;0.04359;0.29630;0.16046;0.05156;0.00336;0.29659;0.21042;0.06912;0.00461;17.10074;86.71933
192;6.65804;1.03787;5.62017;4.34061;2.61364;0.62178;0.01000;0.01000;0.01000;0.62906;0.72685;0.01000;0.01000;0.42051;0.54794;0.01000;0.01000;0.19615;0.24316;0.96000;0.99000;0.77966;0.52722;0.43599;0.12636;0.80454;0.68617;0.56722;0.16844;0.52119;0.35244;0.21240;0.04448;0.57961;0.53035;0.34196;0.07532;0.29825;0.14613;0.04783;0.00316;0.38582;0.21674;0.08727;0.00365;17.47312;88.30758
193;5.65495;1.13362;4.52133;3.66804;2.22727;0.75081;0.01000;0.01000;0.01000;0.73510;0.74343;0.01000;0.01000;0.50089;0.51386;0.38000;0.02000;0.19429;0.20018;0.67000;0.67000;0.87059;0.63610;0.61007;0.37511;0.84008;0.68951;0.64885;0.39291;0.66667;0.40115;0.34304;0.17182;0.56563;0.48034;0.39099;0.18290;0.28977;0.14613;0.05557;0.01979;0.34417;0.18198;0.09995;0.02862;16.85980;88.64068
194;8.00453;1.05688;6.94765;3.61185;2.18182;0.78127;0.01000;0.01000;0.01000;0.71711;0.76415;0.01000;0.02000;0.46021;0.52672;0.48000;0.02000;0.17235;0.21543;0.77000;0.77000;0.84170;0.62464;0.56529;0.25114;0.83787;0.72269;0.64438;0.30271;0.58079;0.38109;0.25485;0.09565;0.56426;0.50456;0.35127;0.12719;0.23077;0.13754;0.03839;0.00915;0.32540;0.20465;0.09124;0.02147;17.48950;86.29499
195;7.57068;1.04398;6.52670;3.54516;2.06818;0.76340;0.01000;0.01000;0.17000;0.75941;0.79234;0.10000;0.10000;0.55092;0.60399;0.40000;0.39000;0.24490;0.27074;0.99000;0.99000;0.88550;0.66476;0.59442;0.15859;0.86714;0.75172;0.62591;0.12601;0.66000;0.47278;0.34021;0.05716;0.64993;0.57800;0.38297;0.04425;0.34737;0.18911;0.06747;0.00178;0.32835;0.25417;0.08468;0.00122;17.15003;88.79668
196;2.95506;1.02235;1.93271;4.13961;2.50000;0.65140;0.02000;0.02000;0.02000;0.69949;0.76394;0.08000;0.08000;0.50777;0.59638;0.45000;0.19000;0.22305;0.28635;0.97000;0.56000;0.85833;0.59026;0.52985;0.14147;0.85928;0.71619;0.63540;0.15639;0.63913;0.42120;0.30264;0.05408;0.65271;0.56543;0.38860;0.07073;0.31746;0.17192;0.05832;0.00610;0.29946;0.27930;0.10433;0.00796;17.07735;87.39933
197;6.85498;1.02382;5.83116;3.82278;2.27273;0.75081;0.01000;0.05000;0.11000;0.73000;0.77748;0.05000;0.05000;0.53541;0.58988;0.65000;0.10000;0.22655;0.25185;0.77000;0.29000;0.87251;0.62751;0.59232;0.26223;0.86140;0.73052;0.67114;0.31448;0.67391;0.44413;0.35654;0.12270;0.63883;0.55987;0.43573;0.15778;0.29630;0.18338;0.06876;0.01812;0.27008;0.24126;0.11149;0.02933;17.36149;87.26716
198;7.00371;1.04307;5.96064;3.56115;2.18182;0.79014;0.02000;0.02000;0.01000;0.72277;0.76044;0.03000;0.03000;0.51485;0.58285;0.03000;0.02000;0.20141;0.21259;0.67000;0.60000;0.85214;0.62751;0.58636;0.28795;0.83719;0.71582;0.64880;0.33977;0.60700;0.44699;0.31711;0.14509;0.62836;0.55369;0.41723;0.18943;0.26267;0.16332;0.05263;0.01761;0.28606;0.19816;0.08785;0.03214;16.92440;87.45133
199;12.64473;1.05588;11.58886;4.00000;2.54545;0.75733;0.01000;0.01000;0.01000;0.60808;0.71217;0.72000;0.01000;0.42286;0.55178;0.99000;0.93000;0.12593;0.17198;0.98000;0.95000;0.78636;0.49570;0.43821;0.06207;0.78773;0.67158;0.55263;0.04665;0.63068;0.31805;0.20880;0.00821;0.60115;0.52676;0.34062;0.00923;0.17801;0.09742;0.01824;0.00051;0.18873;0.16401;0.03431;0.00071;17.05964;86.80768
200;9.67914;1.06238;8.61676;3.60555;2.20455;0.80579;0.01000;0.06000;0.06000;0.69652;0.77052;0.06000;0.06000;0.49204;0.58578;0.89000;0.17000;0.20221;0.25094;0.96000;0.87000;0.82677;0.60172;0.53941;0.16573;0.84482;0.72726;0.64068;0.17986;0.64352;0.39828;0.29229;0.05809;0.62898;0.56010;0.38610;0.07331;0.28205;0.15759;0.05071;0.00566;0.26293;0.24458;0.07921;0.00920;17.03745;88.34768
201;4.28285;0.95903;3.32382;4.26934;2.59091;0.65956;0.01000;0.01000;0.01000;0.67462;0.76526;0.02000;0.02000;0.49104;0.61146;0.82000;0.22000;0.22692;0.31354;0.99000;0.96000;0.83193;0.56734;0.51915;0.10084;0.85091;0.71949;0.65858;0.09150;0.65550;0.39255;0.28988;0.03223;0.65280;0.58822;0.43600;0.02977;0.34503;0.16905;0.06003;0.00170;0.34156;0.29755;0.11888;0.00283;17.14011;86.85312
202;4.13266;1.13297;2.99969;3.40788;2.11364;0.81378;0.04000;0.04000;0.01000;0.73544;0.73525;0.24000;0.24000;0.52470;0.52829;0.64000;0.32000;0.21429;0.21854;0.88000;0.88000;0.87698;0.63324;0.57979;0.20135;0.84108;0.68112;0.60683;0.22580;0.64706;0.44126;0.32788;0.07805;0.57869;0.49755;0.36647;0.09050;0.28436;0.17192;0.05622;0.00687;0.31650;0.20007;0.08631;0.00974;17.07600;86.94894
203;3.78921;1.03428;2.75493;3.31320;2.02273;0.85054;0.01000;0.01000;0.01000;0.74715;0.79847;0.01000;0.01000;0.52740;0.58889;0.92000;0.76000;0.20000;0.24609;0.97000;0.97000;0.86742;0.65616;0.60736;0.09746;0.87196;0.75378;0.67653;0.06654;0.65532;0.44126;0.30820;0.02636;0.65092;0.55760;0.36844;0.01712;0.25792;0.16332;0.04377;0.00149;0.25734;0.24040;0.06202;0.00118;17.09405;87.72404
204;7.07784;1.11484;5.96299;3.68041;2.22727;0.78618;0.01000;0.01000;0.01000;0.70785;0.76399;0.26000;0.26000;0.47232;0.53129;0.95000;0.05000;0.19203;0.23679;0.93000;0.05000;0.84800;0.60745;0.55292;0.20094;0.85072;0.71725;0.64676;0.22927;0.66321;0.36676;0.28437;0.06499;0.57637;0.50615;0.36667;0.08106;0.26108;0.15186;0.04851;0.00822;0.24784;0.23193;0.08034;0.01399;17.15294;86.66992
205;4.29575;1.05412;3.24164;3.79294;2.29545;0.77720;0.01000;0.01000;0.23000;0.67466;0.74538;0.74000;0.14000;0.45965;0.55680;0.92000;0.09000;0.19435;0.25362;0.95000;0.94000;0.83830;0.56447;0.49949;0.10647;0.82156;0.70128;0.61408;0.13517;0.59276;0.37536;0.24597;0.03413;0.59269;0.53417;0.37353;0.04679;0.25346;0.15759;0.04211;0.00584;0.26499;0.24757;0.08013;0.00871;17.17818;86.62205
206;7.22342;0.98728;6.23614;4.10377;2.52273;0.70591;0.01000;0.01000;0.01000;0.66328;0.75154;0.01000;0.01000;0.47222;0.60281;0.48000;0.16000;0.19380;0.23915;0.98000;0.98000;0.80992;0.56160;0.50942;0.14319;0.83850;0.70471;0.64145;0.17734;0.59912;0.38968;0.28188;0.05340;0.66043;0.57110;0.42111;0.08962;0.29940;0.14327;0.04731;0.00483;0.34242;0.21997;0.08130;0.00667;17.21451;86.86590
207;10.42228;0.99229;9.42999;4.20227;2.61364;0.72068;0.01000;0.01000;0.01000;0.66096;0.75458;0.02000;0.02000;0.45878;0.58199;0.68000;0.65000;0.20147;0.25381;0.83000;0.19000;0.82128;0.55301;0.50013;0.22017;0.84600;0.70534;0.62739;0.27174;0.61244;0.36676;0.26357;0.09192;0.65749;0.54473;0.40646;0.14240;0.27919;0.15759;0.05372;0.01386;0.26653;0.24759;0.10565;0.02376;17.70388;87.89001
208;13.42552;1.09400;12.33151;4.16151;2.54545;0.71040;0.01000;0.01000;0.01000;0.63497;0.73437;0.11000;0.28000;0.41638;0.50867;0.28000;0.07000;0.15901;0.20988;0.79000;0.33000;0.77917;0.53582;0.44150;0.16970;0.81746;0.69284;0.58719;0.24661;0.51477;0.34957;0.18522;0.07679;0.54111;0.48951;0.30233;0.11296;0.20737;0.12894;0.03106;0.00828;0.21640;0.20651;0.07399;0.01542;17.13211;87.74326
209;4.91189;0.97984;3.93204;3.86123;2.36364;0.77998;0.05000;0.05000;0.05000;0.69128;0.76188;0.05000;0.04000;0.50086;0.62367;0.89000;0.69000;0.20036;0.25156;0.98000;0.88000;0.83401;0.59026;0.51311;0.07090;0.84370;0.71407;0.61703;0.08378;0.63043;0.41547;0.27716;0.02749;0.68322;0.59126;0.41365;0.04523;0.26667;0.16046;0.04491;0.00222;0.27716;0.23601;0.06747;0.00457;17.21092;86.81013
210;7.99874;1.20044;6.79830;3.53553;2.13636;0.78300;0.01000;0.01000;0.01000;0.71031;0.72351;0.04000;0.01000;0.48276;0.51512;0.76000;0.74000;0.16637;0.16943;0.91000;0.90000;0.82824;0.62178;0.54765;0.19277;0.79650;0.68321;0.56745;0.22892;0.60606;0.40115;0.25716;0.07714;0.59821;0.48033;0.31875;0.10075;0.22549;0.13181;0.03034;0.00654;0.24277;0.15146;0.04868;0.01049;16.79314;87.43512
211;5.35629;1.05908;4.29721;3.60555;2.13636;0.80161;0.01000;0.01000;0.13000;0.72120;0.78601;0.77000;0.01000;0.49481;0.56587;0.97000;0.10000;0.21538;0.26004;0.96000;0.96000;0.86400;0.61891;0.56787;0.07295;0.85695;0.74533;0.66673;0.07219;0.62445;0.40974;0.27282;0.02296;0.60366;0.54339;0.34645;0.02681;0.26695;0.18052;0.05081;0.00309;0.27092;0.25433;0.07502;0.00461;17.38287;87.68136
212;8.28415;1.06323;7.22092;3.75984;2.22727;0.77179;0.02000;0.02000;0.02000;0.69435;0.77198;0.03000;0.03000;0.47986;0.58498;0.79000;0.04000;0.19593;0.24177;0.94000;0.94000;0.82609;0.59885;0.52201;0.17222;0.84681;0.73019;0.63828;0.22795;0.61712;0.39255;0.26859;0.07373;0.62589;0.56145;0.38890;0.11653;0.27604;0.15186;0.04800;0.00390;0.31968;0.22458;0.09394;0.00514;17.25355;87.29313
213;2.78544;1.09148;1.69396;3.55157;2.06818;0.77438;0.01000;0.01000;0.04000;0.74671;0.77152;0.05000;0.05000;0.52487;0.55621;0.82000;0.05000;0.22015;0.22922;0.99000;0.83000;0.87645;0.65043;0.60625;0.13699;0.85357;0.72389;0.65045;0.12726;0.65385;0.43840;0.32063;0.04549;0.60428;0.52575;0.35049;0.04034;0.31551;0.16905;0.05580;0.00246;0.25222;0.21545;0.06638;0.00209;16.18008;87.96239
214;2.96398;1.20239;1.76159;3.43445;2.06818;0.80468;0.01000;0.01000;0.01000;0.69951;0.73691;0.16000;0.16000;0.49564;0.53603;0.80000;0.31000;0.17360;0.18077;0.92000;0.86000;0.81923;0.61032;0.53544;0.17658;0.82479;0.68933;0.58937;0.20498;0.63393;0.40688;0.30314;0.05952;0.58702;0.50720;0.37722;0.07185;0.23529;0.13754;0.03700;0.00409;0.22116;0.16962;0.06312;0.00599;15.76226;87.92915
215;3.35517;1.02150;2.33367;4.15878;2.61364;0.68445;0.01000;0.01000;0.01000;0.66552;0.74866;0.09000;0.09000;0.44883;0.56241;0.84000;0.74000;0.19772;0.25430;0.98000;0.98000;0.82906;0.55587;0.50127;0.12807;0.84459;0.69617;0.59549;0.13000;0.60096;0.35817;0.24604;0.03317;0.62898;0.52729;0.34787;0.04244;0.29379;0.14900;0.04802;0.00240;0.27784;0.24030;0.07285;0.00400;15.53763;86.94723
216;4.52732;1.12173;3.40559;2.98481;1.72727;0.86584;0.02000;0.02000;0.10000;0.76677;0.76792;0.02000;0.01000;0.55556;0.56159;0.93000;0.10000;0.20249;0.18368;0.96000;0.96000;0.86643;0.68768;0.63287;0.19177;0.82786;0.73036;0.66073;0.19066;0.70485;0.45845;0.36919;0.06875;0.60251;0.53516;0.39338;0.06756;0.26636;0.16332;0.04784;0.00455;0.25942;0.16703;0.04800;0.00436;17.31971;85.70847
217;4.67527;1.04306;3.63220;3.57071;2.15909;0.80182;0.01000;0.01000;0.01000;0.73300;0.77576;0.22000;0.03000;0.53076;0.59775;0.94000;0.67000;0.24723;0.28130;0.99000;0.98000;0.87008;0.63324;0.58060;0.11548;0.85361;0.73299;0.63800;0.10032;0.68636;0.43266;0.31181;0.04124;0.65233;0.56638;0.36907;0.04370;0.34715;0.19198;0.06760;0.00095;0.30427;0.26844;0.08249;0.00138;17.38047;87.12095
218;3.07518;1.30505;1.77014;3.28218;2.04545;0.81044;0.05000;0.05000;0.24000;0.72492;0.69353;0.24000;0.05000;0.45973;0.45093;0.83000;0.01000;0.14100;0.13624;0.98000;0.98000;0.83271;0.64183;0.58038;0.15508;0.76500;0.65296;0.55949;0.16756;0.55466;0.39255;0.24761;0.04681;0.49159;0.42508;0.26447;0.05488;0.20000;0.10888;0.02404;0.00213;0.29204;0.11359;0.03823;0.00547;16.93975;87.81388
219;5.04714;1.02700;4.02014;4.20768;2.61364;0.72109;0.01000;0.01000;0.01000;0.65753;0.74982;0.08000;0.08000;0.43750;0.57465;0.57000;0.08000;0.15162;0.20603;0.93000;0.91000;0.81702;0.55014;0.47520;0.10883;0.84378;0.69849;0.60140;0.13230;0.55507;0.36103;0.22784;0.03373;0.62067;0.54940;0.35358;0.06110;0.20488;0.12034;0.02625;0.00304;0.24510;0.19631;0.04810;0.00426;16.53908;87.03167
220;10.29725;1.02789;9.26936;3.89639;2.31818;0.74056;0.01000;0.01000;0.01000;0.69565;0.76782;0.01000;0.33000;0.46503;0.56967;0.86000;0.01000;0.18553;0.23745;0.99000;0.99000;0.83534;0.59599;0.52493;0.09929;0.86655;0.71487;0.61951;0.11865;0.59641;0.38109;0.25364;0.02918;0.60352;0.54831;0.36947;0.03861;0.26316;0.14327;0.03899;0.00129;0.31940;0.21993;0.07168;0.00144;17.02900;86.25456
221;6.06432;0.99327;5.07105;3.73254;2.29545;0.75029;0.05000;0.05000;0.05000;0.72788;0.78576;0.28000;0.27000;0.51890;0.60291;0.89000;0.64000;0.21306;0.24851;0.89000;0.59000;0.87200;0.62464;0.56142;0.08872;0.87384;0.73654;0.65035;0.10428;0.64807;0.43266;0.30263;0.02991;0.66402;0.56685;0.40437;0.03409;0.26609;0.17765;0.04979;0.00393;0.26922;0.23601;0.06683;0.00396;17.30358;86.00507
222;9.17738;0.98652;8.19086;4.07319;2.59091;0.77980;0.01000;0.01000;0.31000;0.66212;0.75430;0.01000;0.01000;0.46181;0.59323;0.79000;0.79000;0.18553;0.23994;0.96000;0.95000;0.81857;0.55587;0.48547;0.12661;0.85367;0.69593;0.59961;0.14158;0.60748;0.37249;0.24135;0.05254;0.66253;0.55470;0.37145;0.07882;0.26316;0.14327;0.04234;0.00302;0.28945;0.22393;0.07229;0.00438;17.35318;86.37529
223;11.43923;1.02627;10.41297;3.92544;2.31818;0.71549;0.02000;0.02000;0.05000;0.68896;0.76998;0.06000;0.06000;0.47987;0.59751;0.20000;0.20000;0.22385;0.27057;0.99000;0.99000;0.82731;0.59026;0.51254;0.08507;0.84718;0.72741;0.63408;0.12944;0.57895;0.40974;0.25956;0.03114;0.63804;0.57334;0.39689;0.05923;0.31122;0.17479;0.05679;0.00240;0.37243;0.25105;0.09735;0.00385;17.39023;86.37322
224;2.42781;1.21632;1.21149;3.51296;2.20455;0.78078;0.02000;0.02000;0.21000;0.69268;0.69936;0.02000;0.02000;0.48118;0.53093;0.09000;0.80000;0.12545;0.14443;0.90000;0.90000;0.80075;0.61032;0.52362;0.19100;0.76992;0.66109;0.56308;0.23669;0.56107;0.42120;0.26011;0.08839;0.64933;0.48008;0.35968;0.12756;0.16746;0.10029;0.01827;0.00396;0.21335;0.12953;0.04699;0.00763;17.44200;87.71080
225;7.55763;1.01215;6.54548;3.78394;2.27273;0.77467;0.01000;0.01000;0.01000;0.69884;0.75610;0.03000;0.03000;0.47187;0.55446;0.98000;0.01000;0.19964;0.24691;0.98000;0.98000;0.83333;0.60172;0.53786;0.10540;0.84288;0.70618;0.61901;0.12440;0.64356;0.37249;0.25952;0.03518;0.59193;0.53191;0.35970;0.04170;0.27228;0.15759;0.04460;0.00156;0.33282;0.23729;0.08190;0.00340;15.70371;87.78608
226;5.13429;1.02337;4.11093;3.79892;2.29545;0.76202;0.01000;0.01000;0.01000;0.71933;0.77332;0.32000;0.17000;0.50526;0.57470;0.98000;0.98000;0.23132;0.27082;0.99000;0.99000;0.86992;0.61318;0.55407;0.06331;0.87631;0.71794;0.63917;0.06699;0.65158;0.41261;0.28195;0.01451;0.68588;0.53385;0.37142;0.01127;0.30516;0.18625;0.05684;0.00000;0.32178;0.25684;0.08265;0.00000;15.48547;87.06982
