epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
176;3.20511;2.70391;1.97778;0.77678;0.02000;0.02000;0.03000;0.62999;0.70257;0.02000;0.06000;0.36419;0.48948;0.06000;0.07000;0.09969;0.15353;0.08000;0.08000;0.65057;0.61067;0.50639;0.50639;0.76633;0.67728;0.64542;0.64542;0.42254;0.32000;0.20168;0.20168;0.52814;0.47287;0.36208;0.36208;0.11985;0.08533;0.01935;0.01935;0.16554;0.14892;0.06550;0.06550;5.32434;17.76391
177;3.17626;2.79682;1.91111;0.75806;0.02000;0.02000;0.03000;0.63920;0.73888;0.03000;0.06000;0.35349;0.48487;0.08000;0.09000;0.08621;0.12520;0.26000;0.26000;0.68389;0.60000;0.50916;0.50916;0.80207;0.70800;0.67005;0.67005;0.42222;0.30400;0.19292;0.19292;0.52842;0.46116;0.34778;0.34778;0.12195;0.06667;0.01277;0.01277;0.14389;0.11447;0.05342;0.05342;5.36659;20.00578
178;3.09944;2.55604;1.77778;0.76073;0.02000;0.02000;0.02000;0.65015;0.72851;0.06000;0.06000;0.34742;0.47083;0.15000;0.15000;0.06259;0.08823;0.09000;0.09000;0.71704;0.59467;0.54357;0.54357;0.77620;0.71672;0.68298;0.68298;0.42045;0.29600;0.17860;0.17860;0.53490;0.44103;0.33150;0.33150;0.07095;0.05600;0.00582;0.00582;0.09032;0.08844;0.02565;0.02565;4.73970;18.82684
179;3.16548;2.42670;1.73333;0.81426;0.02000;0.03000;0.05000;0.64543;0.72370;0.03000;0.03000;0.35180;0.46727;0.03000;0.07000;0.08567;0.13055;0.28000;0.28000;0.67147;0.62133;0.51395;0.51395;0.73063;0.74659;0.66549;0.66549;0.36599;0.33867;0.17560;0.17560;0.51854;0.44450;0.32480;0.32480;0.11207;0.06933;0.01465;0.01465;0.19799;0.11363;0.04626;0.04626;4.87685;16.52375
180;3.14760;2.45855;1.71111;0.80201;0.02000;0.03000;0.01000;0.64593;0.72147;0.06000;0.06000;0.35783;0.46399;0.13000;0.13000;0.06294;0.09549;0.34000;0.29000;0.72667;0.58133;0.52792;0.52792;0.78899;0.68824;0.66920;0.66920;0.44622;0.29867;0.18637;0.18637;0.53887;0.42877;0.32975;0.32975;0.09137;0.04800;0.00957;0.00957;0.13674;0.08557;0.03617;0.03617;5.53563;17.34586
181;3.15690;2.78488;1.84444;0.74490;0.02000;0.02000;0.06000;0.65102;0.72851;0.13000;0.11000;0.37633;0.48121;0.08000;0.13000;0.07512;0.10809;0.13000;0.35000;0.78788;0.55467;0.53068;0.53068;0.84348;0.67025;0.65910;0.65910;0.43662;0.33067;0.19108;0.19108;0.53990;0.45177;0.32585;0.32585;0.09091;0.06400;0.01163;0.01163;0.16403;0.09092;0.04412;0.04412;5.70102;17.83272
182;3.28962;2.65414;1.84444;0.77591;0.03000;0.03000;0.05000;0.60694;0.68506;0.05000;0.06000;0.32166;0.42802;0.14000;0.06000;0.07131;0.10649;0.17000;0.17000;0.66246;0.56000;0.47946;0.47946;0.75937;0.65573;0.62130;0.62130;0.39921;0.26933;0.16934;0.16934;0.47152;0.40970;0.30439;0.30439;0.09091;0.05867;0.00679;0.00679;0.14883;0.09753;0.04132;0.04132;6.80116;19.65125
183;3.23986;2.46306;1.57778;0.80068;0.02000;0.02000;0.02000;0.63768;0.71745;0.04000;0.04000;0.35072;0.47096;0.04000;0.04000;0.08040;0.12487;0.22000;0.12000;0.69841;0.58667;0.51255;0.51255;0.77103;0.69709;0.66080;0.66080;0.38413;0.32267;0.18058;0.18058;0.50011;0.46352;0.33107;0.33107;0.10811;0.06400;0.01595;0.01595;0.14344;0.11664;0.05678;0.05678;6.27543;20.07978
184;3.28348;2.48104;1.73333;0.78629;0.01000;0.02000;0.03000;0.61295;0.69980;0.04000;0.04000;0.33957;0.45765;0.04000;0.06000;0.07076;0.10478;0.42000;0.26000;0.66563;0.56800;0.47611;0.47611;0.74214;0.69081;0.62474;0.62474;0.36875;0.31467;0.18256;0.18256;0.50630;0.44188;0.33278;0.33278;0.11728;0.05067;0.00920;0.00920;0.16659;0.09469;0.04703;0.04703;5.80117;18.02792
185;3.32837;2.74064;1.91111;0.73314;0.01000;0.01000;0.03000;0.63953;0.71850;0.02000;0.03000;0.38574;0.49559;0.10000;0.11000;0.07521;0.09794;0.18000;0.18000;0.70288;0.58667;0.51687;0.51687;0.80015;0.67812;0.63869;0.63869;0.49174;0.31733;0.22366;0.22366;0.57319;0.45312;0.36696;0.36696;0.10476;0.05867;0.01295;0.01295;0.11727;0.08887;0.04075;0.04075;5.93107;18.89839
186;3.20671;2.62043;1.86667;0.78794;0.02000;0.03000;0.03000;0.66480;0.74939;0.03000;0.10000;0.38994;0.49099;0.14000;0.11000;0.06333;0.09114;0.22000;0.32000;0.69795;0.63467;0.56286;0.56286;0.84281;0.69802;0.70768;0.70768;0.47510;0.33067;0.22640;0.22640;0.53055;0.46911;0.36086;0.36086;0.08444;0.05067;0.00625;0.00625;0.12840;0.08330;0.03520;0.03520;5.73305;20.14442
187;3.18662;2.60768;1.86667;0.75401;0.01000;0.01000;0.01000;0.63730;0.71851;0.04000;0.04000;0.37592;0.49292;0.04000;0.04000;0.10175;0.16237;0.31000;0.31000;0.70915;0.57867;0.51691;0.51691;0.78388;0.69311;0.65028;0.65028;0.41830;0.34133;0.21265;0.21265;0.52627;0.48555;0.37272;0.37272;0.14872;0.07733;0.01554;0.01554;0.25566;0.14340;0.06706;0.06706;5.92730;19.06988
188;3.15251;2.26078;1.55556;0.82564;0.02000;0.02000;0.02000;0.68293;0.75353;0.02000;0.03000;0.35772;0.46367;0.02000;0.06000;0.07859;0.11859;0.02000;0.14000;0.69421;0.67200;0.57660;0.57660;0.78159;0.75650;0.70584;0.70584;0.36364;0.35200;0.18552;0.18552;0.49457;0.45253;0.32303;0.32303;0.07989;0.07733;0.00904;0.00904;0.13585;0.11078;0.04220;0.04220;6.14587;18.92268
189;3.36677;2.68742;1.88889;0.75467;0.01000;0.01000;0.02000;0.65205;0.72475;0.03000;0.03000;0.36039;0.47169;0.15000;0.07000;0.08712;0.12785;0.53000;0.28000;0.72168;0.59467;0.51835;0.51835;0.77705;0.70889;0.64210;0.64210;0.46058;0.29600;0.19414;0.19414;0.53124;0.44304;0.33574;0.33574;0.15033;0.06133;0.01174;0.01174;0.17499;0.11411;0.05445;0.05445;6.73986;18.52993
190;3.34891;2.70801;1.73333;0.73654;0.01000;0.01000;0.01000;0.65426;0.73135;0.01000;0.04000;0.33934;0.46304;0.07000;0.08000;0.06785;0.09725;0.21000;0.21000;0.65252;0.65600;0.51335;0.51335;0.77182;0.72310;0.67422;0.67422;0.38832;0.30133;0.15466;0.15466;0.52197;0.44373;0.30244;0.30244;0.08607;0.05600;0.00840;0.00840;0.11592;0.08965;0.03589;0.03589;6.24394;19.36697
191;3.21473;2.32379;1.71111;0.79763;0.02000;0.02000;0.02000;0.64552;0.73050;0.03000;0.06000;0.34769;0.45097;0.21000;0.21000;0.06102;0.08623;0.39000;0.37000;0.66857;0.62400;0.53516;0.53249;0.79176;0.70854;0.67346;0.66790;0.43254;0.29067;0.18532;0.18266;0.54354;0.41223;0.31911;0.31356;0.08372;0.04800;0.00675;0.00675;0.11181;0.07615;0.03255;0.03255;5.90820;18.28121
192;3.33976;2.71621;2.00000;0.74544;0.01000;0.01000;0.01000;0.63897;0.69906;0.02000;0.02000;0.35148;0.44148;0.07000;0.07000;0.06689;0.08952;0.21000;0.20000;0.69040;0.59467;0.51668;0.51668;0.73790;0.70710;0.64342;0.64342;0.42164;0.30133;0.18737;0.18737;0.50676;0.41678;0.30462;0.30462;0.08969;0.05333;0.00727;0.00727;0.12814;0.08222;0.03532;0.03532;6.06008;18.50631
193;3.43262;2.69979;1.91111;0.75449;0.01000;0.01000;0.01000;0.68293;0.74450;0.01000;0.02000;0.35971;0.45957;0.02000;0.02000;0.08345;0.11738;0.02000;0.02000;0.69421;0.67200;0.57361;0.57361;0.78507;0.73653;0.69321;0.69321;0.39062;0.33333;0.19037;0.19037;0.47468;0.46480;0.32044;0.32044;0.09062;0.07733;0.01469;0.01469;0.11416;0.12587;0.04842;0.04842;5.59698;19.63149
194;3.22679;2.64155;1.77778;0.75597;0.01000;0.01000;0.01000;0.67764;0.74767;0.02000;0.04000;0.35260;0.46032;0.05000;0.09000;0.06114;0.08676;0.06000;0.19000;0.69774;0.65867;0.56422;0.56422;0.79259;0.73863;0.70811;0.70811;0.38486;0.32533;0.18195;0.18195;0.50360;0.44233;0.32624;0.32624;0.06731;0.05600;0.00623;0.00623;0.09548;0.08335;0.03352;0.03352;5.91909;20.70412
195;3.34651;2.45855;1.73333;0.78314;0.01000;0.01000;0.01000;0.66852;0.74516;0.02000;0.04000;0.35634;0.46560;0.14000;0.06000;0.08414;0.11156;0.15000;0.15000;0.69653;0.64267;0.54646;0.54646;0.80698;0.71466;0.68718;0.68718;0.44758;0.29600;0.18429;0.18429;0.51224;0.43980;0.32369;0.32369;0.10700;0.06933;0.01026;0.01026;0.12769;0.10465;0.04245;0.04245;5.46381;19.55769
196;3.33896;2.76887;1.93333;0.75202;0.01000;0.01000;0.02000;0.67062;0.75235;0.04000;0.04000;0.36164;0.47107;0.10000;0.05000;0.06355;0.09535;0.22000;0.63000;0.75585;0.60267;0.55121;0.55121;0.81907;0.71792;0.68926;0.68926;0.44061;0.30667;0.19090;0.19090;0.50713;0.45090;0.32673;0.32673;0.08520;0.05067;0.00680;0.00680;0.26178;0.07876;0.04044;0.04044;6.27766;19.46052
197;3.27709;2.45855;1.73333;0.78865;0.02000;0.02000;0.01000;0.62409;0.69074;0.07000;0.03000;0.33968;0.45710;0.08000;0.10000;0.07201;0.11315;0.34000;0.34000;0.68471;0.57333;0.47736;0.47736;0.70637;0.71111;0.61095;0.61095;0.37662;0.30933;0.15861;0.15861;0.51445;0.43437;0.29408;0.29408;0.09322;0.05867;0.00860;0.00860;0.15758;0.10282;0.04290;0.04290;6.38054;19.32943
198;3.38779;2.91738;2.02222;0.71411;0.01000;0.01000;0.02000;0.66571;0.73239;0.02000;0.04000;0.36741;0.47641;0.12000;0.12000;0.06240;0.09196;0.20000;0.16000;0.72050;0.61867;0.52370;0.52370;0.81378;0.69698;0.65262;0.65262;0.45817;0.30667;0.19287;0.19287;0.54735;0.43896;0.33101;0.33101;0.08120;0.05067;0.00547;0.00547;0.10286;0.08663;0.03437;0.03437;6.84300;20.16823
199;3.44435;2.54733;1.82222;0.77482;0.01000;0.01000;0.01000;0.65607;0.72154;0.02000;0.02000;0.36542;0.45722;0.15000;0.05000;0.06102;0.08751;0.25000;0.24000;0.71609;0.60533;0.54745;0.54745;0.76496;0.71029;0.67009;0.67009;0.47059;0.29867;0.19616;0.19616;0.49236;0.43915;0.32006;0.32006;0.08372;0.04800;0.00586;0.00586;0.10123;0.08073;0.03650;0.03650;5.96514;20.36750
200;3.43252;2.55604;1.82222;0.77843;0.01000;0.01000;0.05000;0.64382;0.71455;0.06000;0.06000;0.34194;0.45329;0.15000;0.06000;0.06765;0.10186;0.05000;0.05000;0.72973;0.57600;0.52371;0.52105;0.79040;0.67557;0.65079;0.64523;0.43265;0.28267;0.18628;0.18361;0.48980;0.43444;0.31607;0.31052;0.07541;0.06133;0.00675;0.00675;0.11024;0.09860;0.03786;0.03786;6.62895;20.09842
201;3.38193;2.49444;1.68889;0.78487;0.01000;0.01000;0.01000;0.67473;0.74371;0.01000;0.07000;0.36066;0.47690;0.05000;0.05000;0.06774;0.10199;0.21000;0.13000;0.68022;0.66933;0.57420;0.57420;0.83911;0.69293;0.69849;0.69849;0.40878;0.32267;0.18715;0.18715;0.52205;0.45320;0.31483;0.31483;0.08571;0.05600;0.00751;0.00751;0.11140;0.09833;0.04219;0.04219;6.30219;19.52406
202;3.33274;2.39907;1.62222;0.79661;0.02000;0.02000;0.05000;0.66954;0.73739;0.05000;0.03000;0.35259;0.45550;0.08000;0.08000;0.06939;0.09109;0.86000;0.30000;0.72586;0.62133;0.56749;0.56749;0.74549;0.75361;0.69969;0.69969;0.39667;0.31733;0.17437;0.17437;0.49636;0.43616;0.29735;0.29735;0.14783;0.04533;0.00876;0.00876;0.10511;0.08527;0.03941;0.03941;6.40953;19.95605
203;3.41244;2.22611;1.44444;0.82410;0.01000;0.01000;0.01000;0.67350;0.75360;0.04000;0.04000;0.36086;0.48068;0.09000;0.09000;0.07233;0.09914;0.55000;0.18000;0.74675;0.61333;0.54162;0.53895;0.81881;0.71592;0.66548;0.65992;0.42294;0.31467;0.19153;0.18886;0.52963;0.45319;0.32221;0.31666;0.11236;0.05333;0.00815;0.00815;0.11014;0.09374;0.03741;0.03741;5.36561;18.96878
204;3.36223;2.50333;1.68889;0.77511;0.01000;0.01000;0.01000;0.68785;0.76074;0.02000;0.05000;0.37072;0.48040;0.15000;0.16000;0.08889;0.12534;0.18000;0.18000;0.71347;0.66400;0.57268;0.56735;0.80748;0.74099;0.70077;0.68966;0.44569;0.31733;0.20361;0.19827;0.55171;0.44462;0.34073;0.32962;0.10980;0.07467;0.01276;0.01276;0.14113;0.11786;0.05038;0.05038;6.05127;19.43180
205;3.28169;2.51661;1.84444;0.78410;0.01000;0.01000;0.01000;0.66857;0.75070;0.03000;0.03000;0.37440;0.48239;0.24000;0.09000;0.07229;0.10954;0.48000;0.46000;0.72000;0.62400;0.54916;0.54650;0.78308;0.74347;0.68887;0.68332;0.46800;0.31200;0.20284;0.20017;0.52358;0.46202;0.33139;0.32583;0.10194;0.05600;0.00807;0.00807;0.15313;0.09960;0.03792;0.03792;6.31778;19.69698
206;3.52762;2.68742;1.88889;0.74725;0.01000;0.02000;0.02000;0.65162;0.72734;0.02000;0.02000;0.37519;0.48317;0.08000;0.06000;0.07249;0.10971;0.17000;0.07000;0.69162;0.61600;0.52889;0.52622;0.75184;0.72859;0.65141;0.64585;0.44815;0.32267;0.20067;0.19800;0.53807;0.45546;0.33083;0.32527;0.09483;0.05867;0.00899;0.00899;0.12615;0.10340;0.03995;0.03995;6.05128;19.47706
207;3.45520;2.76887;1.80000;0.72771;0.01000;0.01000;0.01000;0.66478;0.74278;0.02000;0.06000;0.34846;0.47022;0.04000;0.07000;0.06518;0.10195;0.33000;0.18000;0.70783;0.62667;0.55418;0.54885;0.83169;0.69856;0.68746;0.67635;0.38636;0.31733;0.19011;0.18477;0.50970;0.45054;0.33704;0.32593;0.09135;0.05067;0.00802;0.00802;0.11236;0.09691;0.04185;0.04185;5.72871;19.29787
208;3.48982;2.94769;2.02222;0.69079;0.01000;0.01000;0.01000;0.68429;0.76018;0.03000;0.03000;0.36842;0.47429;0.08000;0.08000;0.07121;0.10003;0.08000;0.08000;0.76144;0.62133;0.56419;0.55886;0.81955;0.74192;0.69490;0.68379;0.43911;0.31733;0.18505;0.17972;0.52571;0.44903;0.31255;0.30144;0.08487;0.06133;0.01022;0.00889;0.11025;0.09590;0.03998;0.03449;5.40238;18.84464
209;3.40976;2.69568;1.75556;0.74962;0.01000;0.02000;0.02000;0.66077;0.74753;0.05000;0.05000;0.35364;0.47410;0.06000;0.06000;0.07297;0.11532;0.33000;0.33000;0.73927;0.59733;0.53163;0.52630;0.80960;0.71616;0.67468;0.66357;0.39933;0.31733;0.17660;0.17126;0.50029;0.46191;0.32324;0.31213;0.09649;0.05867;0.00862;0.00862;0.13381;0.10611;0.03874;0.03874;5.62820;18.38689
210;3.44063;2.37112;1.80000;0.79769;0.01000;0.01000;0.01000;0.66571;0.73767;0.03000;0.04000;0.38779;0.48142;0.09000;0.09000;0.07466;0.11208;0.73000;0.72000;0.72414;0.61600;0.54442;0.54175;0.79882;0.70930;0.67007;0.66451;0.45357;0.33867;0.22025;0.21758;0.53647;0.45522;0.35047;0.34492;0.14179;0.05067;0.01015;0.01015;0.27354;0.09828;0.05191;0.05191;5.32665;18.38898
211;3.45667;2.39444;1.57778;0.81446;0.01000;0.02000;0.02000;0.66170;0.73405;0.06000;0.06000;0.36449;0.47524;0.12000;0.12000;0.07780;0.12327;0.20000;0.17000;0.75000;0.59200;0.53353;0.53087;0.81083;0.69658;0.67212;0.66656;0.43820;0.31200;0.17327;0.17061;0.54579;0.44123;0.30961;0.30405;0.09917;0.06400;0.01241;0.00975;0.13386;0.11891;0.05411;0.04856;5.72063;17.69735
212;3.50793;2.85968;1.97778;0.74271;0.01000;0.02000;0.02000;0.69242;0.75798;0.04000;0.04000;0.38182;0.48786;0.06000;0.04000;0.07879;0.11410;0.06000;0.06000;0.78188;0.62133;0.58061;0.57528;0.83781;0.71997;0.70486;0.69375;0.44211;0.33600;0.18981;0.18448;0.52128;0.47437;0.32518;0.31407;0.09123;0.06933;0.01174;0.01041;0.11661;0.11422;0.04629;0.04080;5.86618;17.99356
213;3.44874;2.84019;2.02222;0.70110;0.01000;0.01000;0.01000;0.67688;0.73675;0.02000;0.04000;0.38585;0.48332;0.16000;0.08000;0.05854;0.08803;0.22000;0.09000;0.70845;0.64800;0.56690;0.56157;0.79477;0.71428;0.68411;0.67300;0.48583;0.32000;0.21706;0.21172;0.53366;0.45682;0.34317;0.33206;0.07500;0.04800;0.00591;0.00591;0.09466;0.08631;0.03647;0.03647;5.69204;19.28387
214;3.55551;2.65414;1.93333;0.76752;0.01000;0.01000;0.01000;0.68381;0.75986;0.05000;0.05000;0.37346;0.46332;0.07000;0.02000;0.07883;0.10653;0.02000;0.05000;0.79021;0.60267;0.56699;0.56166;0.84865;0.71463;0.68628;0.67517;0.44322;0.32267;0.20139;0.19606;0.48181;0.45589;0.31616;0.30505;0.08710;0.07200;0.01160;0.01160;0.10705;0.10702;0.04591;0.04591;5.44119;18.09600
215;3.40700;2.74874;1.82222;0.75936;0.01000;0.03000;0.03000;0.69164;0.76437;0.03000;0.03000;0.37979;0.49211;0.10000;0.10000;0.08224;0.11257;0.28000;0.25000;0.75235;0.64000;0.56590;0.56057;0.81089;0.74060;0.68765;0.67654;0.44604;0.33067;0.21159;0.20626;0.53875;0.46949;0.34572;0.33461;0.10730;0.06667;0.01161;0.01161;0.14654;0.10787;0.04227;0.04227;5.48779;18.27706
216;3.51163;2.54733;1.73333;0.76905;0.01000;0.01000;0.01000;0.67173;0.74618;0.09000;0.04000;0.36646;0.48006;0.12000;0.07000;0.06929;0.09912;0.15000;0.15000;0.78092;0.58933;0.55087;0.54553;0.80728;0.71523;0.67495;0.66384;0.43866;0.31467;0.19066;0.18533;0.52476;0.45989;0.31709;0.30598;0.08462;0.05867;0.00790;0.00790;0.10760;0.09533;0.03821;0.03821;6.84970;17.84958
217;3.50514;2.69568;1.97778;0.74406;0.01000;0.01000;0.01000;0.67211;0.73343;0.01000;0.04000;0.36700;0.45766;0.30000;0.15000;0.07204;0.10170;0.37000;0.37000;0.68611;0.65867;0.56111;0.55577;0.80808;0.69499;0.67120;0.66009;0.49772;0.29067;0.19702;0.19168;0.53369;0.41997;0.31195;0.30084;0.10096;0.05600;0.00924;0.00924;0.11952;0.09299;0.04171;0.04171;7.03900;18.90926
218;3.48897;2.44495;1.75556;0.79105;0.01000;0.01000;0.01000;0.69394;0.76366;0.02000;0.03000;0.37356;0.47852;0.03000;0.06000;0.07835;0.11570;0.90000;0.05000;0.73653;0.65600;0.58200;0.57666;0.79903;0.75585;0.70151;0.69040;0.40498;0.34667;0.20639;0.20105;0.52939;0.45593;0.32794;0.31683;0.17273;0.05067;0.01153;0.01153;0.12439;0.11413;0.04937;0.04937;6.26743;20.24086
219;3.54720;2.59915;1.86667;0.78889;0.01000;0.02000;0.02000;0.66955;0.74453;0.03000;0.07000;0.35921;0.45464;0.08000;0.08000;0.06538;0.10630;0.05000;0.11000;0.72956;0.61867;0.54163;0.53630;0.82177;0.70474;0.66926;0.65815;0.41844;0.31467;0.19578;0.19045;0.49200;0.43488;0.31255;0.30144;0.07383;0.05867;0.00689;0.00689;0.11412;0.10303;0.04513;0.04513;5.53895;19.78077
220;3.56934;2.57337;1.73333;0.76053;0.01000;0.01000;0.01000;0.65471;0.73012;0.05000;0.02000;0.36556;0.47875;0.06000;0.06000;0.07386;0.10384;0.02000;0.07000;0.74490;0.58400;0.51766;0.51233;0.76549;0.71893;0.65979;0.64868;0.42160;0.32267;0.19040;0.18506;0.53203;0.45335;0.32584;0.31473;0.07903;0.06933;0.00952;0.00952;0.10995;0.10346;0.04559;0.04559;6.16113;19.77441
221;3.51188;2.56038;1.62222;0.78931;0.02000;0.02000;0.02000;0.67413;0.75332;0.02000;0.04000;0.36530;0.46646;0.09000;0.09000;0.08257;0.11616;0.10000;0.09000;0.70882;0.64267;0.54913;0.54380;0.81007;0.72734;0.68178;0.67067;0.42553;0.32000;0.18021;0.17488;0.51203;0.44312;0.30753;0.29642;0.09677;0.07200;0.00895;0.00895;0.12491;0.11268;0.04026;0.04026;4.66513;16.79121
222;3.57617;2.57337;1.86667;0.78786;0.01000;0.01000;0.01000;0.68195;0.75256;0.02000;0.03000;0.37294;0.47039;0.23000;0.06000;0.06731;0.09920;0.15000;0.11000;0.73684;0.63467;0.56914;0.56114;0.81141;0.72359;0.68967;0.67538;0.48918;0.30133;0.21201;0.20401;0.50658;0.45181;0.33422;0.31994;0.08434;0.05600;0.00938;0.00849;0.10685;0.09595;0.04180;0.03870;4.68017;15.03673
223;3.50579;2.57768;1.80000;0.77377;0.01000;0.01000;0.01000;0.67438;0.75300;0.03000;0.02000;0.36792;0.46783;0.15000;0.14000;0.08306;0.11617;0.35000;0.35000;0.73734;0.62133;0.55138;0.54338;0.77550;0.76052;0.69121;0.67692;0.44828;0.31200;0.19224;0.18424;0.52893;0.43671;0.31509;0.30080;0.11013;0.06667;0.01221;0.01132;0.12750;0.11045;0.04744;0.04434;4.17760;14.70314
224;3.62280;2.24103;1.46667;0.83771;0.01000;0.01000;0.01000;0.68219;0.75864;0.01000;0.07000;0.37654;0.50500;0.08000;0.08000;0.06590;0.09496;0.30000;0.24000;0.70141;0.66400;0.56703;0.56169;0.86260;0.70353;0.69327;0.68216;0.44689;0.32533;0.20381;0.19847;0.55819;0.47662;0.35326;0.34215;0.08621;0.05333;0.00763;0.00763;0.10347;0.09076;0.03818;0.03818;4.63429;15.55804
225;3.58932;2.47207;1.80000;0.78301;0.01000;0.01000;0.01000;0.67485;0.75301;0.08000;0.07000;0.38949;0.49414;0.11000;0.10000;0.06250;0.10022;0.13000;0.54000;0.79422;0.58667;0.55859;0.55325;0.84865;0.70210;0.68390;0.67279;0.46324;0.33600;0.20695;0.20162;0.53854;0.46887;0.33940;0.32829;0.07547;0.05333;0.00659;0.00659;0.16737;0.08802;0.03857;0.03857;4.73751;14.99839
226;3.55616;2.48998;1.71111;0.78146;0.01000;0.01000;0.01000;0.69177;0.76306;0.02000;0.02000;0.37936;0.48766;0.02000;0.02000;0.07869;0.12115;0.33000;0.82000;0.72515;0.66133;0.58442;0.57642;0.77617;0.77152;0.70997;0.69569;0.39766;0.36267;0.21437;0.20637;0.48824;0.49694;0.34589;0.33160;0.10213;0.06400;0.01020;0.00931;0.22690;0.09997;0.05128;0.04817;4.57690;15.40958
227;3.58551;2.41293;1.55556;0.80587;0.01000;0.01000;0.01000;0.67994;0.75594;0.02000;0.09000;0.36145;0.47217;0.48000;0.07000;0.06885;0.10352;0.48000;0.82000;0.72866;0.63733;0.56351;0.55551;0.84753;0.70536;0.69686;0.68258;0.50971;0.28000;0.19950;0.19150;0.50412;0.45315;0.33336;0.31907;0.09709;0.05333;0.00865;0.00776;0.22009;0.08812;0.04410;0.04100;5.13249;15.75144
228;3.50515;2.40832;1.57778;0.80126;0.01000;0.01000;0.01000;0.67244;0.75434;0.04000;0.04000;0.37283;0.48182;0.26000;0.16000;0.07934;0.12130;0.43000;0.15000;0.73270;0.62133;0.55506;0.54706;0.80341;0.72951;0.69560;0.68132;0.45736;0.31467;0.19331;0.18531;0.54620;0.45230;0.32336;0.30908;0.10435;0.06400;0.00968;0.00879;0.13086;0.11734;0.04490;0.04180;5.92257;15.33295
229;3.65909;2.51661;1.71111;0.78631;0.01000;0.01000;0.01000;0.67463;0.75670;0.04000;0.04000;0.38543;0.49696;0.06000;0.06000;0.07587;0.11116;0.06000;0.05000;0.76610;0.60267;0.55301;0.54501;0.83261;0.71807;0.68459;0.67030;0.44718;0.33867;0.21705;0.20905;0.55017;0.47088;0.34498;0.33069;0.08803;0.06667;0.01304;0.00948;0.11487;0.11029;0.05032;0.04169;5.55114;14.36871
230;3.60504;2.74874;1.88889;0.74827;0.01000;0.02000;0.01000;0.67071;0.75271;0.07000;0.07000;0.37599;0.47971;0.17000;0.02000;0.07554;0.10135;0.64000;0.64000;0.77817;0.58933;0.54852;0.54052;0.84748;0.70301;0.68602;0.67174;0.46124;0.31733;0.20153;0.19353;0.49623;0.47584;0.32770;0.31341;0.11602;0.05600;0.01155;0.01066;0.14175;0.09210;0.04735;0.04425;5.90004;14.76140
231;3.62002;2.59058;1.77778;0.76940;0.01000;0.01000;0.01000;0.67857;0.75866;0.01000;0.05000;0.37084;0.47274;0.22000;0.11000;0.08440;0.11861;0.74000;0.71000;0.69972;0.65867;0.56303;0.55503;0.82888;0.72142;0.68901;0.67472;0.45703;0.31200;0.19173;0.18373;0.52177;0.44886;0.31265;0.29837;0.13529;0.06133;0.01103;0.01014;0.16661;0.10580;0.04800;0.04490;4.90862;15.53746
232;3.64001;2.68328;1.91111;0.75120;0.01000;0.01000;0.02000;0.68857;0.75999;0.02000;0.02000;0.37651;0.48526;0.06000;0.02000;0.07654;0.11006;0.37000;0.16000;0.74154;0.64267;0.56547;0.55747;0.79846;0.74982;0.68926;0.67497;0.43253;0.33333;0.20734;0.19934;0.50454;0.48048;0.33077;0.31649;0.10177;0.06133;0.01020;0.00931;0.11929;0.10660;0.04547;0.04237;5.69356;14.57599
233;3.67788;2.59915;1.82222;0.75556;0.01000;0.01000;0.01000;0.67669;0.75239;0.07000;0.02000;0.36535;0.47439;0.17000;0.07000;0.06780;0.08596;0.38000;0.31000;0.77586;0.60000;0.56276;0.55476;0.78603;0.74863;0.68854;0.67426;0.44615;0.30933;0.19993;0.19193;0.51231;0.45393;0.32871;0.31442;0.09302;0.05333;0.00997;0.00908;0.11692;0.08178;0.04029;0.03719;4.41004;14.18823
234;3.71756;2.66667;1.82222;0.76487;0.01000;0.01000;0.01000;0.67622;0.75784;0.02000;0.02000;0.37408;0.48120;0.03000;0.03000;0.06960;0.10267;0.68000;0.28000;0.73065;0.62933;0.54923;0.54123;0.79390;0.75035;0.68364;0.66936;0.41776;0.33867;0.19765;0.18965;0.50592;0.47277;0.32775;0.31347;0.11111;0.05067;0.01030;0.00941;0.13585;0.09701;0.04347;0.04036;4.64663;13.86016
