epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
170;4.57737;1.23997;3.33740;4.20053;2.71111;0.70788;0.09000;0.09000;0.40000;0.68246;0.70840;0.35000;0.35000;0.39482;0.42379;0.74000;0.36000;0.13559;0.14570;0.98000;0.47000;0.83721;0.57600;0.52007;0.27012;0.81978;0.64616;0.56952;0.25346;0.50206;0.32533;0.21392;0.07516;0.48251;0.38912;0.25584;0.07097;0.23077;0.09600;0.02590;0.00570;0.16434;0.13572;0.04012;0.00714;17.06368;83.99502
171;4.97912;1.21277;3.76636;4.20582;2.57778;0.73094;0.01000;0.01000;0.21000;0.72188;0.74696;0.01000;0.01000;0.41186;0.43151;0.77000;0.24000;0.11132;0.12618;0.95000;0.90000;0.87170;0.61600;0.57895;0.38691;0.85518;0.68476;0.63632;0.39650;0.53879;0.33333;0.24393;0.12270;0.49424;0.39513;0.28175;0.12717;0.18293;0.08000;0.01908;0.00741;0.15204;0.11361;0.04556;0.01097;16.95742;83.44230
172;3.99439;1.16075;2.83364;4.37417;2.77778;0.68895;0.01000;0.01000;0.01000;0.66142;0.70620;0.01000;0.01000;0.40770;0.46667;0.28000;0.28000;0.11498;0.15005;0.87000;0.56000;0.80769;0.56000;0.49409;0.29792;0.80640;0.65065;0.57600;0.31114;0.51210;0.33867;0.25205;0.09754;0.52635;0.43214;0.32897;0.10903;0.16583;0.08800;0.02379;0.00463;0.16907;0.13950;0.05884;0.00623;16.88123;83.63547
173;8.75507;1.13748;7.61759;4.70225;3.00000;0.71185;0.01000;0.01000;0.01000;0.63366;0.70723;0.38000;0.05000;0.40134;0.47709;0.70000;0.63000;0.14787;0.18492;0.95000;0.76000;0.83117;0.51200;0.47194;0.21476;0.81944;0.64649;0.58965;0.23398;0.53812;0.32000;0.23062;0.05956;0.53944;0.44239;0.31328;0.07018;0.24096;0.10667;0.03412;0.00442;0.19873;0.17583;0.05751;0.00625;16.77028;83.81135
174;8.43347;1.09674;7.33673;4.55826;2.86667;0.72167;0.01000;0.01000;0.34000;0.66559;0.74562;0.34000;0.34000;0.38356;0.46578;0.94000;0.34000;0.15213;0.18600;0.98000;0.34000;0.83806;0.55200;0.49996;0.20153;0.85791;0.68273;0.61016;0.21764;0.53589;0.29867;0.19628;0.04452;0.50936;0.43885;0.25225;0.05886;0.25000;0.10933;0.03374;0.00479;0.20067;0.17615;0.04435;0.00508;17.35304;83.63764
175;6.74607;1.14677;5.59930;4.32306;2.77778;0.74760;0.01000;0.01000;0.09000;0.67727;0.73747;0.09000;0.09000;0.43312;0.51182;0.16000;0.16000;0.13573;0.17815;0.98000;0.18000;0.83858;0.56800;0.51154;0.27825;0.84592;0.67551;0.61192;0.28453;0.53755;0.36267;0.24484;0.10414;0.56697;0.47849;0.33949;0.11172;0.26984;0.09067;0.03147;0.00443;0.18793;0.17222;0.06910;0.00596;16.96172;84.19915
176;7.86891;1.14747;6.72144;4.57287;2.82222;0.69835;0.06000;0.06000;0.10000;0.67200;0.71892;0.06000;0.06000;0.41077;0.45811;0.49000;0.46000;0.11636;0.14475;0.84000;0.90000;0.84000;0.56000;0.50187;0.38330;0.83466;0.65565;0.60356;0.46869;0.55708;0.32533;0.23181;0.14050;0.54524;0.41516;0.32920;0.21123;0.18286;0.08533;0.02010;0.01042;0.37120;0.12323;0.06568;0.03599;16.34407;83.48319
177;3.80350;1.15498;2.64853;4.48949;2.82222;0.69709;0.01000;0.01000;0.80000;0.69329;0.70721;0.45000;0.01000;0.38969;0.41802;0.77000;0.77000;0.13172;0.16166;0.98000;0.69000;0.86454;0.57867;0.51753;0.13615;0.82835;0.64053;0.55759;0.10875;0.49187;0.32267;0.18663;0.02239;0.48211;0.38365;0.22020;0.02141;0.18812;0.10133;0.02064;0.00239;0.17477;0.15387;0.03190;0.00249;16.76630;82.86633
178;19.97385;1.07211;18.90174;4.78191;3.08889;0.72743;0.01000;0.01000;0.75000;0.59054;0.70559;0.01000;0.01000;0.38880;0.54232;0.68000;0.01000;0.15762;0.24912;0.93000;0.93000;0.76050;0.48267;0.41631;0.19190;0.80793;0.64838;0.55799;0.22875;0.50862;0.31467;0.20276;0.07474;0.58937;0.51389;0.34171;0.11721;0.22959;0.12000;0.03322;0.01187;0.28315;0.23275;0.07960;0.02592;17.34984;83.20542
179;16.07279;1.13664;14.93615;4.62601;2.91111;0.69528;0.01000;0.01000;0.17000;0.65590;0.72686;0.29000;0.29000;0.39409;0.46167;0.56000;0.56000;0.13617;0.16293;0.99000;0.99000;0.83197;0.54133;0.48836;0.27099;0.83797;0.66606;0.59537;0.29649;0.51282;0.32000;0.23586;0.07372;0.51705;0.42949;0.30983;0.08783;0.33684;0.08533;0.03149;0.00275;0.48635;0.13720;0.07041;0.00369;16.83258;84.09748
180;10.03827;1.05990;8.97837;4.70933;3.02222;0.71244;0.01000;0.01000;0.01000;0.66016;0.74090;0.04000;0.04000;0.41626;0.50992;0.04000;0.04000;0.15358;0.21631;0.93000;0.93000;0.84583;0.54133;0.49398;0.23115;0.86071;0.67460;0.61909;0.25623;0.53333;0.34133;0.22642;0.07671;0.56681;0.47608;0.32170;0.09002;0.22222;0.11733;0.03616;0.00585;0.24021;0.20339;0.08348;0.00864;17.28446;83.74255
181;10.08049;1.15049;8.93000;4.83506;3.02222;0.63864;0.01000;0.01000;0.01000;0.60518;0.70680;0.01000;0.01000;0.39286;0.49211;0.26000;0.26000;0.14658;0.19248;0.32000;0.01000;0.76955;0.49867;0.43193;0.19647;0.80016;0.65735;0.56173;0.22298;0.50207;0.32267;0.21605;0.06229;0.53477;0.46754;0.31145;0.07923;0.18828;0.12000;0.03443;0.00666;0.20173;0.18684;0.06415;0.00892;16.99138;84.30226
182;7.51693;1.18639;6.33053;4.46468;2.86667;0.74938;0.11000;0.11000;0.23000;0.64547;0.68670;0.01000;0.01000;0.36014;0.40618;0.93000;0.29000;0.07692;0.09155;0.93000;0.45000;0.79921;0.54133;0.47885;0.21965;0.79867;0.62689;0.55474;0.23934;0.52284;0.27467;0.17235;0.05066;0.46086;0.37571;0.22433;0.06251;0.11168;0.05867;0.00781;0.00212;0.10146;0.08629;0.01934;0.00258;16.92155;83.74103
183;6.72486;1.23393;5.49093;4.49444;2.91111;0.74729;0.13000;0.01000;0.13000;0.63563;0.67626;0.13000;0.12000;0.35473;0.40229;0.88000;0.86000;0.08365;0.11368;0.98000;0.98000;0.79839;0.52800;0.46477;0.20075;0.79183;0.61190;0.52568;0.19319;0.48387;0.28000;0.17640;0.04120;0.48243;0.36165;0.22850;0.04445;0.14570;0.05867;0.00967;0.00078;0.17116;0.10138;0.02807;0.00085;16.99795;83.43878
184;10.59070;1.19726;9.39344;4.15799;2.53333;0.76201;0.03000;0.03000;0.40000;0.64890;0.71328;0.21000;0.11000;0.39672;0.46726;0.64000;0.03000;0.10333;0.15963;0.79000;0.34000;0.78707;0.55200;0.47072;0.25978;0.79399;0.66711;0.57376;0.29743;0.51489;0.32267;0.20808;0.08596;0.50207;0.44687;0.28889;0.10656;0.13778;0.08267;0.01567;0.00467;0.16601;0.15569;0.05335;0.01018;16.99268;83.72474
185;4.52440;1.21049;3.31390;4.21637;2.62222;0.77829;0.01000;0.01000;0.01000;0.63009;0.67773;0.01000;0.01000;0.38658;0.45478;0.53000;0.53000;0.09722;0.11130;0.92000;0.58000;0.76426;0.53600;0.46552;0.23584;0.76079;0.62976;0.54291;0.21658;0.48207;0.32267;0.21671;0.06509;0.50879;0.42579;0.28692;0.06637;0.13930;0.07467;0.01497;0.00291;0.12206;0.10512;0.02836;0.00353;17.09742;84.40113
186;4.04172;1.12287;2.91885;4.92612;3.11111;0.69412;0.01000;0.01000;0.18000;0.55738;0.67967;0.01000;0.01000;0.38501;0.50673;0.85000;0.85000;0.16082;0.22313;0.99000;0.04000;0.72340;0.45333;0.38783;0.15023;0.76383;0.63364;0.52682;0.17545;0.53302;0.30133;0.20514;0.05765;0.55791;0.48032;0.31126;0.07364;0.35455;0.10400;0.04269;0.00582;0.23426;0.21626;0.07838;0.00699;17.14384;83.94601
187;4.51500;1.10570;3.40930;4.74693;2.97778;0.69028;0.14000;0.14000;0.21000;0.62114;0.70888;0.50000;0.46000;0.41722;0.50384;0.88000;0.63000;0.15232;0.21300;0.88000;0.88000;0.79583;0.50933;0.44295;0.10897;0.81428;0.65315;0.56398;0.11270;0.55022;0.33600;0.21897;0.03286;0.55639;0.47497;0.27681;0.03431;0.20087;0.12267;0.02984;0.00334;0.22833;0.20383;0.04494;0.00444;16.73262;84.91069
188;5.25701;1.11109;4.14592;4.74927;2.91111;0.69342;0.01000;0.01000;0.01000;0.58805;0.71809;0.01000;0.01000;0.39339;0.52419;0.67000;0.02000;0.18962;0.25510;0.95000;0.69000;0.74590;0.48533;0.41736;0.14134;0.79332;0.67629;0.57738;0.18004;0.51739;0.31733;0.21310;0.04695;0.55608;0.50638;0.33959;0.06878;0.28804;0.14133;0.05132;0.00601;0.26386;0.25101;0.09785;0.00846;17.11298;82.91879
189;9.64756;1.07625;8.57131;4.93964;3.20000;0.70754;0.02000;0.02000;0.02000;0.62104;0.72680;0.46000;0.06000;0.42523;0.52765;0.90000;0.53000;0.15190;0.21964;0.92000;0.60000;0.83036;0.49600;0.46354;0.17740;0.84058;0.66522;0.59154;0.17594;0.65556;0.31467;0.25455;0.05231;0.58871;0.49354;0.37688;0.05247;0.23596;0.11200;0.03522;0.00454;0.23537;0.20937;0.08024;0.00645;17.19995;83.98472
190;8.22914;1.08732;7.14182;4.81433;3.04444;0.67325;0.01000;0.01000;0.29000;0.59406;0.70860;0.57000;0.57000;0.40892;0.51783;0.98000;0.01000;0.15414;0.20349;0.99000;0.98000;0.77922;0.48000;0.42228;0.08937;0.81225;0.65498;0.56095;0.08707;0.67485;0.29333;0.21205;0.01394;0.55594;0.49537;0.31826;0.01872;0.26115;0.10933;0.02855;0.00000;0.26339;0.19427;0.05549;0.00000;16.35530;83.70610
191;11.59906;1.10868;10.49037;4.60435;2.97778;0.71459;0.01000;0.01000;0.23000;0.66121;0.72410;0.60000;0.59000;0.41597;0.48284;0.78000;0.78000;0.13559;0.19671;0.98000;0.81000;0.85593;0.53867;0.48898;0.20336;0.85914;0.65150;0.60207;0.24927;0.55310;0.33333;0.22353;0.06104;0.57444;0.44342;0.31987;0.08439;0.23077;0.09600;0.02647;0.00276;0.23056;0.18940;0.07249;0.00641;17.04352;82.92261
192;15.73724;1.11973;14.61750;4.88308;3.04444;0.63503;0.01000;0.01000;0.01000;0.63072;0.73199;0.36000;0.36000;0.38721;0.50538;0.73000;0.51000;0.13036;0.17673;0.86000;0.51000;0.81435;0.51467;0.43913;0.21046;0.83392;0.67697;0.59672;0.28268;0.52511;0.30667;0.18609;0.06943;0.54612;0.48167;0.32472;0.11453;0.18269;0.10133;0.02597;0.00455;0.18469;0.17169;0.06785;0.00691;17.11416;83.35835
193;5.98121;1.06419;4.91702;4.57287;2.86667;0.70222;0.01000;0.01000;0.01000;0.67737;0.75944;0.01000;0.01000;0.44771;0.52883;0.75000;0.54000;0.13722;0.18272;0.91000;0.80000;0.85081;0.56267;0.50841;0.21568;0.86779;0.69876;0.61990;0.24146;0.57806;0.36533;0.25668;0.07789;0.59113;0.49276;0.32880;0.08696;0.19231;0.10667;0.02356;0.00735;0.19824;0.17196;0.04099;0.00966;16.96631;83.68182
194;8.94651;1.11432;7.83218;4.82355;3.00000;0.65032;0.01000;0.01000;0.01000;0.60813;0.70829;0.10000;0.01000;0.37063;0.45742;0.90000;0.77000;0.13126;0.18922;0.87000;0.26000;0.77917;0.49867;0.44714;0.18730;0.80121;0.65746;0.58265;0.20374;0.53807;0.28267;0.18491;0.05336;0.50088;0.43242;0.27349;0.06014;0.18627;0.10133;0.02446;0.00562;0.19972;0.18218;0.05507;0.00731;16.83658;83.39610
195;4.19480;1.18970;3.00510;4.41965;2.82222;0.74619;0.05000;0.05000;0.05000;0.64000;0.67716;0.25000;0.25000;0.37621;0.41891;0.35000;0.35000;0.11900;0.14423;0.98000;0.40000;0.80000;0.53333;0.47795;0.20070;0.79099;0.61403;0.54633;0.23232;0.47368;0.31200;0.19358;0.05361;0.48004;0.38479;0.26020;0.07041;0.21233;0.08267;0.02010;0.00337;0.15713;0.13614;0.04760;0.00811;17.13357;83.80301
196;8.56067;1.10677;7.45390;4.54850;2.82222;0.73043;0.01000;0.01000;0.27000;0.65595;0.72031;0.16000;0.08000;0.42314;0.50150;0.56000;0.55000;0.14338;0.19241;0.95000;0.54000;0.82591;0.54400;0.48525;0.24854;0.82518;0.66070;0.59801;0.27848;0.55652;0.34133;0.24031;0.08725;0.56445;0.46475;0.32814;0.10939;0.23077;0.10400;0.02982;0.00718;0.20317;0.18563;0.06695;0.01066;16.86316;83.70918
197;7.35866;1.07948;6.27919;4.86484;3.08889;0.63073;0.01000;0.01000;0.11000;0.64390;0.73444;0.02000;0.02000;0.40000;0.51100;0.02000;0.01000;0.15415;0.21920;0.98000;0.92000;0.82500;0.52800;0.46106;0.23402;0.84100;0.67836;0.61204;0.32327;0.51250;0.32800;0.19289;0.08330;0.55105;0.48640;0.32450;0.13568;0.29771;0.10400;0.03522;0.00783;0.32802;0.19636;0.09979;0.01472;16.21248;83.68812
198;12.71278;1.10792;11.60485;4.91257;3.02222;0.61971;0.01000;0.01000;0.07000;0.59547;0.71221;0.01000;0.01000;0.40336;0.51287;0.86000;0.86000;0.16393;0.22149;0.99000;0.87000;0.75720;0.49067;0.41503;0.07478;0.79851;0.66693;0.56991;0.08065;0.54545;0.32000;0.19251;0.02355;0.55892;0.48931;0.28231;0.02917;0.25862;0.12000;0.03288;0.00184;0.23310;0.21458;0.05208;0.00225;16.37126;84.06837
199;7.30131;1.14590;6.15541;4.61399;2.88889;0.71111;0.01000;0.01000;0.39000;0.66023;0.73739;0.06000;0.06000;0.38689;0.44184;0.79000;0.79000;0.12590;0.17374;0.98000;0.89000;0.83333;0.54667;0.46476;0.16305;0.84598;0.67958;0.57897;0.17798;0.50213;0.31467;0.18674;0.03374;0.49555;0.41226;0.25220;0.03722;0.19337;0.09333;0.02078;0.00192;0.18558;0.16585;0.04321;0.00302;16.26746;83.26702
200;10.79853;1.02446;9.77407;4.64519;2.91111;0.71843;0.01000;0.01000;0.47000;0.67203;0.75760;0.02000;0.02000;0.43252;0.52321;0.76000;0.76000;0.18214;0.24224;0.99000;0.97000;0.84615;0.55733;0.49207;0.08015;0.86150;0.70384;0.61102;0.09044;0.55417;0.35467;0.21569;0.01977;0.57931;0.49154;0.28807;0.02105;0.26531;0.13867;0.03812;0.00133;0.26216;0.22867;0.05981;0.00167;16.28130;83.01438
201;10.98155;1.13913;9.84242;4.41714;2.62222;0.68754;0.01000;0.01000;0.02000;0.67508;0.74064;0.01000;0.01000;0.39474;0.45971;0.90000;0.01000;0.14048;0.18565;0.99000;0.98000;0.82625;0.57067;0.49859;0.15145;0.83205;0.68990;0.60673;0.17666;0.51502;0.32000;0.19511;0.03446;0.49459;0.43900;0.26711;0.04266;0.22892;0.10133;0.02468;0.00148;0.25926;0.17288;0.05200;0.00240;16.68702;84.06126
202;4.45798;1.07900;3.37898;4.65236;2.97778;0.74383;0.01000;0.01000;0.25000;0.61066;0.70450;0.02000;0.02000;0.38158;0.48890;0.58000;0.02000;0.15101;0.20937;0.80000;0.75000;0.77459;0.50400;0.40055;0.13858;0.80318;0.64886;0.52681;0.18670;0.49785;0.30933;0.16122;0.05040;0.53049;0.46352;0.26752;0.07308;0.20362;0.12000;0.02749;0.00505;0.22879;0.19766;0.05401;0.00716;16.84850;82.78180
203;4.92867;1.17245;3.75623;4.89444;3.15556;0.70292;0.01000;0.01000;0.19000;0.58170;0.68342;0.01000;0.01000;0.36153;0.45884;0.66000;0.51000;0.12860;0.18017;0.82000;0.97000;0.75105;0.47467;0.36983;0.12738;0.78005;0.62994;0.51669;0.17508;0.47807;0.29067;0.15500;0.03968;0.50174;0.43333;0.26492;0.05815;0.17593;0.10133;0.02146;0.00301;0.27367;0.15831;0.05228;0.00538;16.64378;83.21639
204;14.02540;1.13018;12.89522;4.57530;2.80000;0.65059;0.01000;0.01000;0.09000;0.61981;0.72358;0.01000;0.01000;0.37380;0.49073;0.01000;0.01000;0.10420;0.14556;0.27000;0.27000;0.77291;0.51733;0.40633;0.26034;0.80816;0.67539;0.57551;0.38870;0.46614;0.31200;0.14749;0.09283;0.52260;0.47094;0.29770;0.19188;0.14091;0.08267;0.01287;0.00738;0.18080;0.13673;0.05581;0.02596;16.56888;82.35022
205;3.71330;1.12187;2.59143;4.22427;2.60000;0.71457;0.01000;0.01000;0.34000;0.69279;0.72667;0.02000;0.02000;0.41766;0.45577;0.96000;0.38000;0.12687;0.14755;0.99000;0.99000;0.84030;0.58933;0.51931;0.18061;0.82763;0.67082;0.56233;0.15902;0.57477;0.32800;0.22000;0.04085;0.50962;0.42438;0.24409;0.03562;0.21118;0.09067;0.02048;0.00133;0.20029;0.13223;0.02769;0.00121;16.94666;82.53744
206;15.06973;1.15517;13.91456;4.59226;2.95556;0.74666;0.05000;0.05000;0.05000;0.60323;0.68883;0.02000;0.01000;0.37925;0.48248;0.11000;0.07000;0.14658;0.18935;0.25000;0.21000;0.76327;0.49867;0.40193;0.16266;0.79062;0.63394;0.51421;0.18879;0.48347;0.31200;0.18245;0.05443;0.52704;0.45498;0.28616;0.07358;0.18828;0.12000;0.03098;0.00585;0.20364;0.18094;0.05587;0.00781;16.28467;83.88630
207;5.98333;1.10666;4.87667;4.53627;2.84444;0.74033;0.01000;0.01000;0.01000;0.60427;0.70537;0.87000;0.05000;0.40342;0.50629;0.98000;0.89000;0.15868;0.21413;0.93000;0.93000;0.78632;0.49067;0.41127;0.05085;0.79241;0.65713;0.53524;0.05240;0.56190;0.31467;0.18583;0.01168;0.55081;0.48259;0.27177;0.01474;0.20870;0.12800;0.02884;0.00171;0.22668;0.20747;0.04729;0.00244;16.14958;83.32213
208;7.88024;1.14063;6.73962;4.52401;2.77778;0.68546;0.01000;0.01000;0.22000;0.63911;0.71251;0.01000;0.01000;0.36306;0.44839;0.07000;0.07000;0.12925;0.17167;0.96000;0.96000;0.79134;0.53600;0.44153;0.11004;0.80097;0.66508;0.55250;0.13505;0.45059;0.30400;0.15276;0.02806;0.48032;0.43061;0.23203;0.03839;0.17840;0.10133;0.01885;0.00281;0.18543;0.16427;0.03281;0.00377;16.34959;82.52695
209;7.04994;1.05156;5.99838;4.78423;3.02222;0.68841;0.01000;0.01000;0.03000;0.62987;0.72442;0.01000;0.01000;0.43051;0.53668;0.91000;0.91000;0.17717;0.24332;0.94000;0.94000;0.80498;0.51733;0.45526;0.10023;0.82749;0.66601;0.59044;0.12861;0.59070;0.33867;0.21844;0.03097;0.60957;0.49731;0.33169;0.04269;0.24528;0.13867;0.03669;0.00473;0.27159;0.22714;0.06466;0.00641;16.89729;83.52066
210;9.06791;1.09745;7.97046;4.59710;2.82222;0.68904;0.01000;0.01000;0.04000;0.64960;0.74610;0.01000;0.01000;0.41558;0.50762;0.52000;0.05000;0.12292;0.17486;0.77000;0.76000;0.81200;0.54133;0.44330;0.14179;0.84010;0.69323;0.58378;0.19563;0.53112;0.34133;0.18962;0.05068;0.55272;0.48139;0.29986;0.07103;0.16300;0.09867;0.01865;0.00220;0.21169;0.16657;0.04447;0.00356;16.89412;83.21311
211;11.35550;1.12963;10.22587;4.54606;2.84444;0.71237;0.01000;0.01000;0.14000;0.60256;0.70205;0.01000;0.01000;0.37398;0.48064;0.33000;0.33000;0.11905;0.16097;0.82000;0.78000;0.75502;0.50133;0.39052;0.15495;0.78772;0.65374;0.51481;0.19228;0.47917;0.30667;0.16192;0.05345;0.52080;0.45752;0.26509;0.07496;0.16432;0.09333;0.01839;0.00367;0.18222;0.15060;0.03877;0.00594;16.81989;84.11566
212;5.26345;1.12148;4.14196;4.75395;2.91111;0.63957;0.01000;0.01000;0.02000;0.63124;0.72204;0.01000;0.01000;0.38861;0.47749;0.91000;0.37000;0.17193;0.23386;0.97000;0.94000;0.79675;0.52267;0.45254;0.12645;0.81205;0.67320;0.57664;0.15398;0.52252;0.30933;0.18066;0.03781;0.51558;0.45654;0.25782;0.04605;0.25128;0.13067;0.03732;0.00465;0.25074;0.22480;0.06456;0.00651;16.87139;82.07081
213;7.52380;1.13645;6.38735;4.43722;2.80000;0.74946;0.01000;0.01000;0.03000;0.64013;0.70652;0.01000;0.01000;0.37002;0.45101;0.03000;0.03000;0.11494;0.14739;0.89000;0.88000;0.79447;0.53600;0.44231;0.10305;0.80676;0.64898;0.54125;0.11761;0.46032;0.30933;0.16244;0.02325;0.49498;0.42392;0.24232;0.03275;0.14957;0.09333;0.01512;0.00207;0.16058;0.14027;0.03132;0.00287;16.42684;81.90809
214;5.45652;1.28985;4.16667;4.21110;2.62222;0.74131;0.01000;0.01000;0.19000;0.65312;0.67318;0.07000;0.07000;0.35548;0.38702;0.95000;0.10000;0.08775;0.08965;0.99000;0.95000;0.78868;0.55733;0.48192;0.12842;0.76881;0.61780;0.51795;0.14029;0.47137;0.28533;0.16443;0.02155;0.43285;0.36057;0.19482;0.02454;0.13953;0.06400;0.00957;0.00064;0.10220;0.08275;0.01496;0.00047;16.78800;83.41650
215;9.51101;1.09752;8.41348;4.68093;2.88889;0.68457;0.01000;0.01000;0.17000;0.66559;0.75404;0.01000;0.01000;0.43548;0.53801;0.08000;0.08000;0.13220;0.18791;0.86000;0.86000;0.83806;0.55200;0.49125;0.18932;0.86278;0.69686;0.63505;0.26216;0.55102;0.36000;0.22424;0.07460;0.58646;0.50964;0.35487;0.12718;0.18140;0.10400;0.02271;0.00414;0.22836;0.17839;0.06502;0.00756;16.47184;82.89363
216;4.43765;1.17253;3.26512;4.20846;2.64444;0.72769;0.01000;0.01000;0.01000;0.65102;0.67732;0.01000;0.05000;0.36482;0.40613;0.91000;0.91000;0.11429;0.15086;0.97000;0.97000;0.78788;0.55467;0.46633;0.08621;0.77739;0.62352;0.48590;0.07860;0.46862;0.29867;0.15643;0.01631;0.47265;0.37310;0.18145;0.01548;0.15455;0.09067;0.01461;0.00082;0.16796;0.14152;0.02427;0.00106;16.97615;82.33576
217;4.14733;1.18474;2.96260;4.16333;2.62222;0.76457;0.01000;0.01000;0.01000;0.67823;0.71135;0.07000;0.07000;0.37908;0.41129;0.84000;0.16000;0.10714;0.12891;0.98000;0.90000;0.83012;0.57333;0.51220;0.13754;0.82079;0.64955;0.56511;0.15089;0.48945;0.30933;0.17904;0.02927;0.46670;0.38024;0.21919;0.03458;0.16216;0.08000;0.01430;0.00119;0.16478;0.12105;0.02710;0.00198;16.90424;83.39372
218;3.97952;1.13738;2.84214;4.57772;2.86667;0.71618;0.01000;0.01000;0.10000;0.61859;0.71175;0.04000;0.04000;0.39664;0.48638;0.92000;0.91000;0.14310;0.20919;0.95000;0.94000;0.77510;0.51467;0.41638;0.10912;0.80699;0.65792;0.53847;0.13943;0.53636;0.31467;0.17973;0.03635;0.55757;0.44861;0.27327;0.04554;0.19811;0.11200;0.02464;0.00263;0.24241;0.19673;0.05623;0.00366;16.46756;83.05120
219;7.96793;1.13182;6.83612;4.30504;2.71111;0.77769;0.06000;0.06000;0.06000;0.66984;0.71029;0.10000;0.10000;0.40401;0.45742;0.98000;0.10000;0.15358;0.19753;0.99000;0.99000;0.82745;0.56267;0.49293;0.05570;0.81769;0.64911;0.54274;0.05853;0.54018;0.32267;0.18707;0.01110;0.51157;0.42540;0.22082;0.01282;0.21327;0.12000;0.02559;0.00000;0.21662;0.18617;0.04033;0.00000;16.61397;81.57865
220;3.77886;1.07558;2.70327;4.56314;2.82222;0.68651;0.01000;0.01000;0.01000;0.69329;0.76319;0.14000;0.14000;0.42857;0.49760;0.79000;0.15000;0.13839;0.19186;0.87000;0.87000;0.86454;0.57867;0.51636;0.10547;0.87517;0.70335;0.61006;0.11728;0.54772;0.35200;0.20696;0.02961;0.55209;0.46833;0.26881;0.03328;0.18103;0.11200;0.02148;0.00247;0.20947;0.18260;0.04154;0.00354;16.92900;83.48573
221;3.18075;1.08768;2.09307;4.35380;2.68889;0.73741;0.05000;0.05000;0.15000;0.69206;0.74384;0.15000;0.15000;0.40968;0.47887;0.87000;0.05000;0.11613;0.15722;0.87000;0.84000;0.85490;0.58133;0.51587;0.08288;0.85263;0.68249;0.58831;0.08036;0.51837;0.33867;0.19564;0.01670;0.52491;0.45194;0.24772;0.02045;0.14694;0.09600;0.01540;0.00116;0.16481;0.15214;0.02738;0.00147;16.57131;82.72710
222;5.14137;1.08293;4.05844;4.39949;2.77778;0.72401;0.04000;0.01000;0.04000;0.69440;0.74158;0.46000;0.19000;0.42994;0.49566;0.19000;0.19000;0.14682;0.17841;0.92000;0.91000;0.86800;0.57867;0.51198;0.10215;0.85760;0.67582;0.58772;0.10258;0.53360;0.36000;0.21337;0.02489;0.55709;0.45817;0.27977;0.02471;0.18908;0.12000;0.02481;0.00206;0.20072;0.16553;0.03978;0.00228;16.83270;83.33185
223;7.95284;1.12235;6.83049;4.56557;2.84444;0.69197;0.01000;0.01000;0.09000;0.65056;0.73147;0.32000;0.70000;0.38191;0.45904;0.94000;0.01000;0.10473;0.13936;0.95000;0.95000;0.82114;0.53867;0.47232;0.11093;0.84604;0.66950;0.59410;0.13029;0.51351;0.30400;0.17531;0.02896;0.50190;0.43509;0.23590;0.03275;0.14286;0.08267;0.01270;0.00159;0.15046;0.13377;0.01942;0.00170;17.02286;82.70110
224;8.02488;1.16854;6.85634;4.31019;2.62222;0.73457;0.01000;0.01000;0.18000;0.63407;0.69716;0.01000;0.01000;0.38019;0.44969;0.28000;0.23000;0.10526;0.13625;0.97000;0.74000;0.77606;0.53600;0.45798;0.13597;0.78556;0.64699;0.54809;0.14628;0.47410;0.31733;0.18933;0.03251;0.49319;0.42381;0.25355;0.03359;0.15385;0.08000;0.01416;0.00201;0.14469;0.13062;0.02463;0.00228;16.56757;83.26473
225;2.60103;1.14785;1.45318;4.76795;3.00000;0.70190;0.01000;0.01000;0.18000;0.59319;0.70996;0.01000;0.01000;0.39209;0.49998;0.82000;0.80000;0.13875;0.19966;0.95000;0.95000;0.75620;0.48800;0.39104;0.07186;0.79394;0.66112;0.53536;0.09006;0.51293;0.31733;0.17713;0.02552;0.54791;0.47203;0.26075;0.03137;0.18981;0.10933;0.02147;0.00258;0.21457;0.19118;0.03857;0.00387;17.19936;82.74466
226;4.46221;1.06083;3.40138;4.78423;2.97778;0.66187;0.01000;0.01000;0.20000;0.64401;0.74621;0.01000;0.01000;0.42546;0.54144;0.96000;0.96000;0.16526;0.22975;0.98000;0.96000;0.81893;0.53067;0.45019;0.05114;0.84810;0.69277;0.59496;0.04970;0.57207;0.33867;0.19620;0.01069;0.59496;0.51292;0.30558;0.01297;0.22477;0.13067;0.02966;0.00120;0.23878;0.22379;0.05388;0.00129;16.65587;82.54936
