epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
170;3.99839;1.42422;2.57417;2.63734;1.53333;0.83243;0.01000;0.01000;0.16000;0.74576;0.72553;0.32000;0.01000;0.45648;0.40615;0.62000;0.26000;0.12987;0.10112;0.93000;0.88000;0.85714;0.66000;0.61174;0.38357;0.78294;0.68670;0.60347;0.36412;0.54378;0.39333;0.26289;0.13222;0.44964;0.37588;0.23728;0.11277;0.18519;0.10000;0.02728;0.00524;0.16221;0.09020;0.03434;0.00645;17.27292;85.57051
171;9.15831;1.06614;8.09216;3.65756;2.04444;0.65789;0.01000;0.01000;0.02000;0.66929;0.78291;0.01000;0.01000;0.50218;0.58224;0.93000;0.48000;0.24454;0.30280;0.93000;0.62000;0.81731;0.56667;0.52695;0.22944;0.85601;0.73803;0.67987;0.21171;0.72785;0.38333;0.31839;0.09748;0.62556;0.55506;0.41950;0.09815;0.35443;0.18667;0.08571;0.01446;0.32185;0.29159;0.12799;0.01847;16.90415;83.82215
172;6.57748;1.07845;5.49904;3.15172;1.80000;0.76423;0.01000;0.01000;0.01000;0.76046;0.79403;0.18000;0.01000;0.54949;0.60134;0.95000;0.28000;0.27451;0.29914;0.98000;0.97000;0.88496;0.66667;0.64236;0.21880;0.86995;0.74927;0.70907;0.18289;0.69744;0.45333;0.37420;0.08187;0.64403;0.57464;0.45450;0.07685;0.39623;0.21000;0.09441;0.01010;0.37039;0.28281;0.12148;0.00891;16.79579;84.07106
173;5.16227;1.06998;4.09229;3.11627;1.71111;0.69891;0.01000;0.01000;0.01000;0.73962;0.77658;0.09000;0.09000;0.52896;0.60047;0.34000;0.13000;0.19700;0.22804;0.87000;0.50000;0.85217;0.65333;0.62318;0.35985;0.83725;0.73998;0.69675;0.40030;0.62844;0.45667;0.36464;0.16954;0.63133;0.57977;0.44675;0.22266;0.27545;0.15333;0.06100;0.01779;0.24296;0.21717;0.11035;0.03038;17.50301;84.56830
174;20.56663;1.14102;19.42562;3.22146;1.71111;0.71936;0.02000;0.02000;0.02000;0.71429;0.75836;0.17000;0.04000;0.47563;0.57727;0.34000;0.11000;0.18750;0.21097;0.77000;0.77000;0.84862;0.61667;0.57671;0.39981;0.81933;0.72305;0.67717;0.42898;0.57277;0.40667;0.29610;0.17236;0.60291;0.56015;0.42324;0.22595;0.25000;0.15000;0.05050;0.02471;0.25556;0.19730;0.09139;0.03986;17.01420;84.40614
175;10.81584;0.96916;9.84668;3.37310;1.95556;0.80138;0.01000;0.01000;0.01000;0.70707;0.77389;0.70000;0.33000;0.52977;0.60827;0.89000;0.38000;0.23476;0.29376;0.98000;0.97000;0.89744;0.58333;0.56531;0.18103;0.86611;0.72094;0.67859;0.21906;0.68984;0.43000;0.34355;0.07580;0.65822;0.57703;0.45046;0.10815;0.36364;0.17333;0.06927;0.01129;0.34317;0.26625;0.12740;0.02132;17.80830;84.39330
176;4.05656;1.12636;2.93020;2.83235;1.48889;0.80132;0.01000;0.01000;0.01000;0.76723;0.79210;0.06000;0.01000;0.52988;0.58690;0.79000;0.57000;0.20796;0.22362;0.96000;0.96000;0.86920;0.68667;0.64638;0.35220;0.84578;0.75658;0.69626;0.38090;0.65842;0.44333;0.31127;0.15858;0.64442;0.56466;0.41323;0.20036;0.30921;0.15667;0.05388;0.01683;0.32199;0.20671;0.08350;0.02656;17.41803;84.69405
177;4.21924;1.09348;3.12575;3.14819;1.68889;0.72905;0.02000;0.02000;0.08000;0.73664;0.77278;0.13000;0.01000;0.54291;0.59503;0.87000;0.13000;0.21158;0.22738;0.87000;0.87000;0.86161;0.64333;0.60778;0.22350;0.84138;0.73204;0.66409;0.20772;0.67662;0.45333;0.34301;0.10112;0.63860;0.56752;0.40971;0.10748;0.26368;0.17667;0.05815;0.00962;0.24593;0.21600;0.07177;0.01252;17.30429;84.15440
178;13.79637;1.01526;12.78111;3.43835;1.86667;0.64034;0.01000;0.01000;0.01000;0.70746;0.76981;0.03000;0.03000;0.51837;0.59515;0.86000;0.54000;0.27948;0.33788;0.97000;0.93000;0.82960;0.61667;0.56849;0.18685;0.83790;0.73262;0.67756;0.20574;0.66842;0.42333;0.33237;0.07080;0.63225;0.57244;0.45323;0.08705;0.40506;0.21333;0.09988;0.01062;0.40630;0.32399;0.16630;0.01872;17.07201;84.10538
179;3.37335;1.38770;1.98566;2.63734;1.40000;0.81348;0.01000;0.01000;0.01000;0.74074;0.73471;0.14000;0.01000;0.45369;0.43550;0.60000;0.58000;0.11915;0.10551;0.97000;0.40000;0.83333;0.66667;0.60155;0.23735;0.78584;0.70099;0.59072;0.24309;0.52402;0.40000;0.23574;0.07253;0.47189;0.41308;0.23943;0.08061;0.16471;0.09333;0.01797;0.00364;0.11264;0.10025;0.02310;0.00458;16.96302;84.14253
180;17.30843;1.08992;16.21851;3.38296;1.93333;0.74939;0.01000;0.01000;0.01000;0.70238;0.75121;0.36000;0.01000;0.50716;0.57775;0.80000;0.57000;0.20763;0.25341;0.92000;0.88000;0.86765;0.59000;0.56714;0.22000;0.82960;0.70644;0.66202;0.22771;0.65608;0.41333;0.31104;0.09601;0.62278;0.55108;0.42244;0.11384;0.28488;0.16333;0.05422;0.01348;0.29709;0.24041;0.10294;0.01869;16.39990;84.70898
181;5.14659;1.12148;4.02511;3.08401;1.68889;0.76733;0.01000;0.01000;0.01000;0.74060;0.77162;0.01000;0.01000;0.52800;0.56680;0.88000;0.03000;0.18036;0.19010;0.89000;0.88000;0.84914;0.65667;0.61269;0.21147;0.84004;0.72935;0.67592;0.21929;0.66000;0.44000;0.33434;0.08559;0.60684;0.54123;0.39121;0.08765;0.22613;0.15000;0.04148;0.00556;0.22477;0.18140;0.05554;0.00810;16.35344;84.53257
182;7.07319;1.03738;6.03581;3.15172;1.75556;0.76365;0.01000;0.01000;0.01000;0.72515;0.76947;0.35000;0.02000;0.52500;0.59701;0.93000;0.05000;0.24401;0.30978;0.96000;0.94000;0.87324;0.62000;0.59663;0.23284;0.84086;0.72781;0.69321;0.23670;0.70000;0.42000;0.33220;0.10653;0.63513;0.57304;0.44163;0.12712;0.35220;0.18667;0.07910;0.01070;0.40469;0.29348;0.14884;0.02171;16.59243;84.04108
183;3.64111;1.17711;2.46400;3.02948;1.57778;0.75574;0.01000;0.01000;0.01000;0.73684;0.76702;0.02000;0.01000;0.50916;0.54422;0.91000;0.11000;0.16465;0.18040;0.99000;0.90000;0.84483;0.65333;0.59914;0.27392;0.82860;0.72888;0.67602;0.30155;0.65445;0.41667;0.30568;0.11214;0.57914;0.52242;0.39258;0.13041;0.30088;0.11333;0.03872;0.00462;0.23970;0.17046;0.06436;0.00732;16.51955;83.33851
184;3.31432;1.27889;2.03542;2.63312;1.51111;0.85090;0.03000;0.03000;0.33000;0.75605;0.75114;0.33000;0.01000;0.47195;0.47133;0.81000;0.60000;0.16535;0.15082;0.91000;0.88000;0.85654;0.67667;0.63422;0.23226;0.81051;0.71178;0.64147;0.23743;0.56221;0.40667;0.25870;0.07165;0.50750;0.44693;0.27649;0.08024;0.20192;0.14000;0.03180;0.00707;0.16174;0.14293;0.03772;0.00826;17.81974;83.98876
185;5.31674;1.31238;4.00436;2.65832;1.51111;0.84837;0.02000;0.02000;0.11000;0.73993;0.74125;0.02000;0.02000;0.45889;0.43477;0.71000;0.03000;0.13307;0.13490;0.87000;0.87000;0.82114;0.67333;0.58274;0.21450;0.80143;0.70239;0.56045;0.21756;0.53812;0.40000;0.24343;0.06259;0.47553;0.40741;0.21743;0.06301;0.16114;0.11333;0.02194;0.00274;0.14954;0.12502;0.02712;0.00435;17.33389;84.34851
186;13.75958;1.25830;12.50128;3.12339;1.68889;0.74792;0.01000;0.09000;0.02000;0.72519;0.72970;0.23000;0.01000;0.51881;0.50519;0.74000;0.03000;0.17031;0.15538;0.96000;0.74000;0.84821;0.63333;0.57414;0.24742;0.80111;0.68595;0.58625;0.30615;0.63902;0.43667;0.32474;0.11272;0.55808;0.47210;0.32905;0.13023;0.24684;0.13000;0.03507;0.00815;0.17578;0.14264;0.05500;0.01102;16.25591;84.07568
187;6.47920;1.22392;5.25528;2.78887;1.64444;0.82258;0.01000;0.01000;0.01000;0.75940;0.75948;0.10000;0.06000;0.49810;0.51360;0.36000;0.35000;0.20211;0.19404;0.90000;0.85000;0.87069;0.67333;0.62368;0.31879;0.82586;0.71773;0.65635;0.37146;0.57965;0.43667;0.29345;0.12427;0.55343;0.48684;0.35384;0.16557;0.27429;0.16000;0.05369;0.01254;0.24341;0.17771;0.09288;0.02452;17.78499;83.70391
188;15.72679;1.29163;14.43517;2.85190;1.64444;0.81052;0.01000;0.01000;0.02000;0.74480;0.74605;0.08000;0.01000;0.44444;0.44579;0.77000;0.01000;0.15261;0.14486;0.60000;0.75000;0.86026;0.65667;0.61503;0.34706;0.80872;0.70472;0.64708;0.38917;0.58065;0.36000;0.23932;0.10889;0.47825;0.42373;0.29679;0.13870;0.19192;0.12667;0.02790;0.01192;0.25712;0.13103;0.05695;0.02267;16.64065;83.56766
189;10.80123;1.08739;9.71384;3.31997;1.86667;0.75936;0.01000;0.01000;0.04000;0.71345;0.75650;0.26000;0.10000;0.49903;0.55714;0.26000;0.01000;0.21075;0.23837;0.94000;0.90000;0.85915;0.61000;0.55221;0.24861;0.83905;0.70852;0.66074;0.31733;0.60094;0.42667;0.27629;0.11769;0.60008;0.52980;0.39432;0.16345;0.29697;0.16333;0.05340;0.01482;0.32827;0.22504;0.10858;0.02715;16.86058;83.78234
190;7.81886;1.07847;6.74039;3.09839;1.60000;0.75340;0.05000;0.05000;0.05000;0.72414;0.77440;0.40000;0.09000;0.50202;0.58280;0.92000;0.10000;0.20346;0.23760;0.98000;0.94000;0.85135;0.63000;0.58313;0.17412;0.83880;0.73588;0.67404;0.19450;0.63918;0.41333;0.28361;0.07176;0.60945;0.56572;0.39772;0.09809;0.29012;0.15667;0.04889;0.00748;0.27245;0.22933;0.08072;0.01368;17.68837;83.90527
191;8.48813;1.33324;7.15489;2.50777;1.26667;0.82655;0.17000;0.17000;0.17000;0.73418;0.70971;0.31000;0.01000;0.44747;0.43122;0.90000;0.33000;0.12397;0.11507;0.97000;0.97000;0.80237;0.67667;0.60655;0.17292;0.75267;0.68229;0.59306;0.14776;0.53738;0.38333;0.25455;0.04378;0.45718;0.41318;0.25853;0.03630;0.16304;0.10000;0.01797;0.00111;0.16753;0.10919;0.02984;0.00120;17.08159;85.02107
192;11.51628;1.04039;10.47589;2.89828;1.64444;0.82152;0.01000;0.01000;0.01000;0.74144;0.78342;0.05000;0.02000;0.50895;0.59102;0.58000;0.07000;0.19247;0.24280;0.88000;0.73000;0.86283;0.65000;0.61609;0.27867;0.85106;0.74229;0.70434;0.33016;0.63054;0.42667;0.28710;0.12707;0.62267;0.56962;0.43556;0.18503;0.25843;0.15333;0.04310;0.01424;0.27778;0.23421;0.11261;0.02845;16.60876;83.90180
193;10.16343;1.25324;8.91019;2.88675;1.55556;0.79105;0.01000;0.05000;0.01000;0.77273;0.76614;0.23000;0.01000;0.51429;0.51275;0.37000;0.37000;0.14961;0.15359;0.77000;0.74000;0.89474;0.68000;0.64152;0.26689;0.82923;0.72635;0.68553;0.29988;0.60000;0.45000;0.31286;0.09857;0.57799;0.48381;0.37953;0.10548;0.18269;0.12667;0.02889;0.00508;0.18887;0.14496;0.05937;0.00777;17.00853;83.39470
194;7.52181;1.30690;6.21491;2.59487;1.44444;0.83993;0.01000;0.01000;0.01000;0.74908;0.72405;0.03000;0.01000;0.49102;0.46524;0.58000;0.01000;0.13972;0.13106;0.58000;0.18000;0.83884;0.67667;0.61539;0.34319;0.77701;0.68876;0.62711;0.37655;0.61194;0.41000;0.30283;0.13445;0.49889;0.44288;0.32897;0.15776;0.17413;0.11667;0.02478;0.01103;0.14094;0.12432;0.05264;0.01947;16.81743;82.36941
195;9.79800;1.02743;8.77057;3.12339;1.62222;0.73533;0.01000;0.01000;0.03000;0.71923;0.77540;0.62000;0.01000;0.52800;0.58705;0.95000;0.01000;0.22642;0.27085;0.99000;0.99000;0.85000;0.62333;0.55897;0.09477;0.82924;0.74483;0.62531;0.07167;0.66000;0.44000;0.30841;0.03268;0.61773;0.56787;0.35804;0.02650;0.30508;0.18000;0.05585;0.00093;0.29312;0.25689;0.07636;0.00106;17.03652;84.24662
196;7.84203;1.25399;6.58804;2.82843;1.64444;0.84611;0.01000;0.01000;0.01000;0.74763;0.75176;0.30000;0.01000;0.47809;0.48768;0.89000;0.17000;0.16490;0.16721;0.97000;0.94000;0.86784;0.65667;0.60991;0.21459;0.82173;0.70555;0.64544;0.19619;0.59406;0.40000;0.27301;0.06556;0.53029;0.45894;0.31475;0.06061;0.22543;0.13000;0.03207;0.00374;0.20894;0.15429;0.04642;0.00602;16.41020;83.92737
197;7.31674;1.02526;6.29148;3.18678;1.80000;0.74604;0.01000;0.01000;0.01000;0.74759;0.78061;0.21000;0.21000;0.55624;0.63396;0.92000;0.21000;0.26923;0.32721;0.97000;0.97000;0.88584;0.64667;0.61329;0.19213;0.86307;0.73366;0.67697;0.17776;0.71958;0.45333;0.37050;0.07715;0.67481;0.60783;0.46853;0.08753;0.37500;0.21000;0.08485;0.00749;0.42937;0.30679;0.13775;0.01378;17.34718;83.16502
198;4.86498;1.22245;3.64253;3.12339;1.75556;0.76748;0.01000;0.12000;0.02000;0.72308;0.73124;0.13000;0.01000;0.50497;0.51173;0.53000;0.45000;0.15538;0.16769;0.62000;0.01000;0.85455;0.62667;0.57233;0.20592;0.80504;0.68523;0.62774;0.24395;0.62562;0.42333;0.29782;0.08245;0.57007;0.47438;0.35130;0.10163;0.19307;0.13000;0.03061;0.00616;0.17854;0.16010;0.05440;0.01035;16.25072;83.38703
199;7.77771;1.06753;6.71018;3.21455;1.66667;0.72683;0.01000;0.01000;0.12000;0.73501;0.76597;0.63000;0.07000;0.49480;0.56375;0.95000;0.01000;0.23881;0.29013;0.97000;0.97000;0.87558;0.63333;0.60655;0.15241;0.83409;0.72497;0.68631;0.15114;0.65746;0.39667;0.29907;0.04121;0.59029;0.54567;0.39818;0.05735;0.33136;0.18667;0.06535;0.00445;0.38651;0.27245;0.11905;0.00544;17.45999;84.34417
200;6.60193;1.10007;5.50186;3.30320;1.80000;0.68135;0.01000;0.01000;0.05000;0.74231;0.76024;0.18000;0.04000;0.51837;0.57571;0.90000;0.62000;0.21162;0.23447;0.94000;0.94000;0.87727;0.64333;0.60109;0.18291;0.83576;0.71903;0.66565;0.18993;0.66842;0.42333;0.30830;0.07659;0.64086;0.55061;0.41251;0.09501;0.28022;0.17000;0.05040;0.01066;0.30132;0.22068;0.08073;0.01144;16.96734;84.69134
201;3.50187;1.27806;2.22381;2.69155;1.42222;0.83272;0.01000;0.01000;0.02000;0.76493;0.75770;0.06000;0.01000;0.51072;0.50539;0.56000;0.56000;0.17992;0.16520;0.91000;0.91000;0.86864;0.68333;0.65687;0.32638;0.81239;0.72171;0.67688;0.39008;0.61502;0.43667;0.31934;0.11996;0.57779;0.47242;0.37810;0.16918;0.24157;0.14333;0.04134;0.00944;0.31097;0.14813;0.07054;0.01885;16.69981;83.18960
202;4.89212;1.16237;3.72974;3.21109;1.73333;0.71650;0.01000;0.01000;0.03000;0.74517;0.76230;0.30000;0.02000;0.53204;0.56124;0.48000;0.48000;0.20632;0.21325;0.95000;0.43000;0.88532;0.64333;0.59321;0.22680;0.83193;0.72276;0.65891;0.28378;0.63721;0.45667;0.34558;0.08602;0.62639;0.53390;0.41348;0.11940;0.28000;0.16333;0.05337;0.00848;0.24441;0.20680;0.08580;0.01463;16.43433;83.48017
203;7.47530;1.27584;6.19945;2.97396;1.60000;0.75793;0.04000;0.04000;0.40000;0.71243;0.72330;0.09000;0.02000;0.44262;0.44891;0.96000;0.16000;0.15663;0.16664;0.95000;0.94000;0.80335;0.64000;0.57277;0.16836;0.77979;0.68927;0.60373;0.17729;0.57447;0.36000;0.23209;0.04558;0.47503;0.43181;0.27948;0.04706;0.19697;0.13000;0.02940;0.00336;0.20026;0.15877;0.04843;0.00679;16.29984;83.15716
204;3.26298;1.23243;2.03055;3.14819;1.77778;0.79169;0.01000;0.01000;0.07000;0.73805;0.74739;0.11000;0.01000;0.45082;0.48707;0.84000;0.84000;0.18257;0.20156;0.89000;0.55000;0.86547;0.64333;0.58906;0.28042;0.82276;0.70024;0.64200;0.31807;0.58511;0.36667;0.23565;0.08870;0.60907;0.45117;0.32286;0.12917;0.24176;0.14667;0.04109;0.01331;0.23667;0.19253;0.08236;0.02515;16.26223;83.81012
205;5.61576;1.28313;4.33264;2.64995;1.37778;0.81684;0.07000;0.07000;0.12000;0.77528;0.75340;0.31000;0.01000;0.54789;0.54372;0.62000;0.62000;0.18349;0.18071;0.98000;0.67000;0.88462;0.69000;0.65179;0.30741;0.80148;0.72396;0.65363;0.30598;0.64414;0.47667;0.35688;0.13241;0.61033;0.51388;0.40343;0.13951;0.29412;0.13333;0.04644;0.00676;0.21363;0.17312;0.07349;0.01198;16.24478;81.95461
206;8.90466;1.05202;7.85264;3.45768;1.82222;0.64990;0.01000;0.01000;0.40000;0.71856;0.76180;0.93000;0.03000;0.52301;0.56873;0.99000;0.01000;0.25255;0.28706;0.97000;0.97000;0.89552;0.60000;0.57851;0.06248;0.82743;0.72579;0.63992;0.04230;0.70225;0.41667;0.30731;0.01471;0.59865;0.55008;0.35553;0.01148;0.32461;0.20667;0.06960;0.00218;0.32706;0.27591;0.09054;0.00169;17.28659;83.73874
207;3.43930;1.03516;2.40415;3.26599;1.80000;0.70610;0.01000;0.07000;0.13000;0.69750;0.74948;0.07000;0.04000;0.50102;0.58957;0.69000;0.09000;0.23476;0.28290;0.97000;0.59000;0.82648;0.60333;0.55447;0.20602;0.81569;0.70966;0.66154;0.24294;0.64398;0.41000;0.30143;0.09599;0.62395;0.56701;0.43289;0.13361;0.36364;0.17333;0.06772;0.01394;0.34524;0.27117;0.13655;0.02689;16.60112;83.34712
208;4.18073;1.35097;2.82976;2.87518;1.55556;0.73736;0.02000;0.02000;0.38000;0.73606;0.69838;0.19000;0.19000;0.45923;0.40546;0.94000;0.26000;0.13245;0.10327;0.96000;0.01000;0.83193;0.66000;0.60068;0.24848;0.76180;0.65889;0.56994;0.27477;0.64458;0.35667;0.26369;0.07247;0.43677;0.38513;0.25978;0.08052;0.19608;0.10000;0.02128;0.00435;0.10767;0.10009;0.03765;0.00534;16.62540;82.53537
209;3.48599;1.20031;2.28568;2.93258;1.57778;0.74945;0.01000;0.01000;0.04000;0.76281;0.76647;0.08000;0.01000;0.49493;0.50610;0.69000;0.02000;0.16555;0.16848;0.94000;0.35000;0.88546;0.67000;0.62995;0.28854;0.82621;0.72666;0.68076;0.34075;0.63212;0.40667;0.30037;0.10715;0.53731;0.48372;0.37394;0.14395;0.25170;0.12333;0.03686;0.00557;0.22316;0.16111;0.07159;0.01543;17.29416;83.63809
210;11.20234;1.43092;9.77142;2.65414;1.48889;0.80937;0.12000;0.12000;0.12000;0.71481;0.67494;0.36000;0.35000;0.46748;0.39128;0.93000;0.76000;0.10811;0.07916;0.99000;0.98000;0.80417;0.64333;0.56563;0.18043;0.73091;0.64005;0.53898;0.19261;0.59896;0.38333;0.26876;0.04188;0.44487;0.35657;0.23478;0.03659;0.16667;0.08000;0.01333;0.00000;0.19058;0.06874;0.02226;0.00000;16.08109;83.99400
211;3.13574;1.16182;1.97392;3.06594;1.75556;0.80504;0.02000;0.02000;0.02000;0.72797;0.75142;0.26000;0.06000;0.48571;0.53597;0.89000;0.01000;0.17374;0.19823;0.84000;0.81000;0.85586;0.63333;0.57208;0.18145;0.82267;0.70630;0.64698;0.22698;0.62632;0.39667;0.27357;0.06616;0.57500;0.50967;0.36807;0.10033;0.22051;0.14333;0.03780;0.00390;0.26259;0.18523;0.07202;0.00896;16.86235;83.74500
212;3.35063;1.26726;2.08337;2.76887;1.53333;0.79755;0.01000;0.01000;0.30000;0.75093;0.74387;0.03000;0.01000;0.51252;0.50834;0.37000;0.18000;0.16018;0.14346;0.97000;0.54000;0.84874;0.67333;0.61078;0.29783;0.79802;0.70944;0.63886;0.35030;0.60731;0.44333;0.32424;0.12102;0.55516;0.47734;0.37726;0.15724;0.25547;0.11667;0.03363;0.00708;0.20233;0.13421;0.06602;0.01164;16.70290;83.31605
213;5.99194;1.15263;4.83930;3.17280;1.71111;0.76112;0.01000;0.01000;0.01000;0.69866;0.72412;0.03000;0.01000;0.43307;0.50257;0.10000;0.02000;0.19130;0.23217;0.72000;0.11000;0.82353;0.60667;0.54760;0.30187;0.79205;0.68287;0.62162;0.38345;0.52885;0.36667;0.22137;0.11617;0.53663;0.48080;0.34881;0.19752;0.27500;0.14667;0.04864;0.01927;0.24635;0.22255;0.12323;0.05461;14.67275;81.71585
214;4.52367;1.22643;3.29724;2.87131;1.57778;0.79752;0.01000;0.01000;0.01000;0.75285;0.75185;0.52000;0.01000;0.53876;0.51928;0.69000;0.69000;0.16456;0.14034;0.96000;0.95000;0.87611;0.66000;0.62142;0.20909;0.81220;0.71317;0.64709;0.23690;0.64352;0.46333;0.34523;0.07334;0.57399;0.48528;0.36291;0.08398;0.22414;0.13000;0.03164;0.00309;0.27225;0.12750;0.04109;0.00421;15.34214;80.52240
215;3.35428;1.05894;2.29534;3.44158;1.88889;0.68649;0.02000;0.02000;0.06000;0.71845;0.76483;0.32000;0.01000;0.51927;0.59243;0.88000;0.01000;0.26446;0.29943;0.93000;0.93000;0.86047;0.61667;0.57695;0.15176;0.83759;0.72420;0.67784;0.17916;0.66321;0.42667;0.30889;0.06025;0.63205;0.56848;0.43323;0.08185;0.34783;0.21333;0.07870;0.01166;0.34469;0.28532;0.12800;0.01459;16.16397;81.65697
216;5.87440;1.10095;4.77346;3.30320;1.86667;0.73795;0.01000;0.26000;0.26000;0.69750;0.75165;0.32000;0.01000;0.45276;0.53446;0.60000;0.01000;0.18182;0.23814;0.81000;0.01000;0.82648;0.60333;0.54153;0.18063;0.81606;0.71469;0.65629;0.22490;0.55288;0.38333;0.23483;0.06631;0.55913;0.51804;0.35861;0.09382;0.23077;0.15000;0.04237;0.00806;0.24714;0.23219;0.08500;0.01478;16.36198;82.65169
217;5.49283;1.09094;4.40189;3.16228;1.64444;0.75022;0.12000;0.12000;0.08000;0.74717;0.77952;0.12000;0.01000;0.52427;0.58991;0.85000;0.01000;0.22269;0.27273;0.99000;0.97000;0.86087;0.66000;0.60434;0.10729;0.84467;0.74154;0.67528;0.09750;0.62791;0.45000;0.31874;0.03221;0.62607;0.56713;0.39957;0.03524;0.30114;0.17667;0.05507;0.00187;0.31429;0.26012;0.09979;0.00238;16.60992;81.59753
218;2.52642;1.28354;1.24288;2.90593;1.60000;0.78859;0.01000;0.01000;0.01000;0.75335;0.75439;0.42000;0.01000;0.50485;0.52278;0.65000;0.74000;0.15385;0.14738;0.97000;0.97000;0.88341;0.65667;0.61169;0.17902;0.81976;0.71191;0.65680;0.21404;0.60465;0.43333;0.29173;0.06655;0.62511;0.48422;0.35260;0.08532;0.21429;0.12000;0.02819;0.00267;0.31536;0.13030;0.04636;0.00397;16.42291;82.70934
219;7.70153;1.21332;6.48821;2.94769;1.66667;0.78842;0.01000;0.01000;0.01000;0.75285;0.76371;0.29000;0.01000;0.48743;0.51192;0.70000;0.01000;0.15859;0.17535;0.99000;0.67000;0.87611;0.66000;0.60993;0.17348;0.83093;0.72044;0.65176;0.18864;0.58065;0.42000;0.28848;0.04528;0.55014;0.48623;0.34818;0.04412;0.23377;0.12000;0.02999;0.00194;0.20728;0.16861;0.05418;0.00420;16.74718;82.85454
220;6.33533;1.23266;5.10268;2.89828;1.53333;0.74467;0.02000;0.17000;0.18000;0.75422;0.75063;0.17000;0.07000;0.52408;0.53563;0.54000;0.10000;0.14583;0.13116;0.93000;0.70000;0.86266;0.67000;0.60243;0.25143;0.80875;0.71179;0.63246;0.30414;0.62100;0.45333;0.31839;0.10136;0.57490;0.50871;0.37725;0.13867;0.19444;0.11667;0.02587;0.00576;0.16877;0.12075;0.04131;0.00716;16.70886;83.42672
221;3.69147;1.10973;2.58174;3.23522;1.84444;0.74190;0.01000;0.01000;0.05000;0.73745;0.76179;0.29000;0.06000;0.47510;0.53850;0.07000;0.05000;0.18696;0.21116;0.98000;0.65000;0.87615;0.63667;0.59156;0.17260;0.83877;0.71750;0.65930;0.19316;0.55856;0.41333;0.27329;0.05251;0.57849;0.51344;0.36197;0.07006;0.26875;0.14333;0.04259;0.00581;0.22728;0.19993;0.06913;0.00926;16.73747;83.43682
222;7.40549;1.32970;6.07578;2.70391;1.53333;0.80704;0.01000;0.01000;0.01000;0.73840;0.72379;0.10000;0.01000;0.44930;0.42903;0.79000;0.79000;0.15812;0.13990;0.94000;0.94000;0.83264;0.66333;0.60266;0.24999;0.78164;0.68612;0.62056;0.29198;0.55665;0.37667;0.24124;0.07481;0.53703;0.38969;0.27383;0.09225;0.22024;0.12333;0.03067;0.00505;0.29599;0.12556;0.05026;0.00773;16.56877;83.01276
223;3.30747;1.14598;2.16149;3.04777;1.68889;0.74492;0.01000;0.01000;0.01000;0.74525;0.75477;0.26000;0.01000;0.54795;0.56095;0.74000;0.47000;0.19502;0.18350;0.95000;0.95000;0.86726;0.65333;0.60196;0.16501;0.81714;0.71578;0.64540;0.19180;0.66351;0.46667;0.34182;0.06898;0.64964;0.53336;0.38817;0.07971;0.25824;0.15667;0.04297;0.00347;0.31578;0.17047;0.05857;0.00774;16.13974;82.69739
224;2.99876;1.16671;1.83205;3.09121;1.64444;0.73498;0.01000;0.05000;0.05000;0.73462;0.75650;0.28000;0.01000;0.46243;0.52674;0.31000;0.01000;0.19438;0.23101;0.96000;0.96000;0.86818;0.63667;0.58053;0.19706;0.81484;0.71997;0.67269;0.22188;0.54795;0.40000;0.25687;0.06122;0.55315;0.50896;0.37257;0.08584;0.27607;0.15000;0.04498;0.00438;0.41018;0.21614;0.09359;0.01053;15.68557;83.93875
225;3.09456;1.14314;1.95142;3.30992;1.80000;0.74465;0.03000;0.03000;0.05000;0.70656;0.75333;0.14000;0.01000;0.48400;0.56444;0.68000;0.68000;0.22037;0.26929;0.88000;0.83000;0.83945;0.61000;0.54250;0.18694;0.81958;0.71436;0.65715;0.22393;0.60500;0.40333;0.26319;0.07198;0.66500;0.53102;0.39413;0.10801;0.29282;0.17667;0.05755;0.00975;0.35617;0.25551;0.12257;0.01653;15.58662;83.68468
226;5.63073;1.02425;4.60648;3.50555;2.02222;0.72703;0.02000;0.02000;0.02000;0.70000;0.75046;0.91000;0.24000;0.53689;0.61177;0.98000;0.98000;0.22453;0.28167;0.99000;0.29000;0.87500;0.58333;0.53059;0.04129;0.83730;0.69921;0.61966;0.03964;0.69681;0.43667;0.30853;0.01149;0.68852;0.57633;0.41270;0.01079;0.29834;0.18000;0.05462;0.00092;0.29463;0.27216;0.09317;0.00141;16.69269;83.57140
