epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
176;3.15438;3.15524;2.26667;0.67788;0.02000;0.02000;0.04000;0.67781;0.72779;0.08000;0.08000;0.36721;0.45460;0.21000;0.07000;0.10730;0.12282;0.79000;0.79000;0.78799;0.59467;0.59738;0.59472;0.80417;0.69764;0.70928;0.70372;0.47660;0.29867;0.22612;0.22346;0.48328;0.44186;0.34958;0.34403;0.27473;0.06667;0.02649;0.02383;0.42407;0.09617;0.06585;0.06029;5.26742;17.77713
177;3.24574;3.16579;2.02222;0.64784;0.02000;0.02000;0.03000;0.70308;0.73269;0.03000;0.03000;0.36562;0.41662;0.10000;0.07000;0.09912;0.11351;0.33000;0.33000;0.74041;0.66933;0.63563;0.63296;0.75417;0.74850;0.71921;0.71365;0.44151;0.31200;0.21609;0.21342;0.45042;0.40541;0.30115;0.29559;0.14737;0.07467;0.02215;0.01949;0.15675;0.10528;0.05535;0.04979;4.47179;16.53625
178;3.14955;2.97022;2.04444;0.71797;0.02000;0.04000;0.05000;0.69400;0.75726;0.07000;0.07000;0.37460;0.45754;0.18000;0.11000;0.07778;0.11079;0.55000;0.36000;0.76948;0.63200;0.60127;0.59860;0.79972;0.75066;0.72942;0.72386;0.46275;0.31467;0.23435;0.23168;0.48843;0.44123;0.34438;0.33883;0.12727;0.05600;0.01107;0.01107;0.14925;0.10335;0.04605;0.04605;5.08914;16.27587
179;3.30726;3.19374;2.33333;0.63434;0.01000;0.01000;0.01000;0.66761;0.71736;0.02000;0.06000;0.38608;0.44988;0.08000;0.08000;0.11018;0.13413;0.15000;0.21000;0.71429;0.62667;0.57266;0.56999;0.80394;0.68515;0.67735;0.67179;0.47471;0.32533;0.24287;0.24020;0.51206;0.42812;0.34372;0.33817;0.14732;0.08800;0.02580;0.02580;0.20052;0.12429;0.07079;0.07079;4.74480;15.48981
180;3.14892;2.44495;1.82222;0.78079;0.02000;0.03000;0.01000;0.68630;0.72335;0.06000;0.06000;0.39796;0.46581;0.36000;0.33000;0.08950;0.10034;0.41000;0.40000;0.76645;0.62133;0.62818;0.62552;0.78506;0.70494;0.72170;0.71615;0.54930;0.31200;0.24941;0.24674;0.64528;0.41785;0.35289;0.34734;0.12621;0.06933;0.01609;0.01609;0.19253;0.09004;0.04157;0.04157;4.96622;15.77654
181;3.18841;2.77689;1.93333;0.77505;0.03000;0.03000;0.05000;0.68712;0.73432;0.13000;0.19000;0.39432;0.47043;0.19000;0.19000;0.11719;0.12491;0.74000;0.74000;0.80866;0.59733;0.61542;0.61275;0.86525;0.67460;0.72373;0.71817;0.48263;0.33333;0.24930;0.24663;0.53230;0.44496;0.36397;0.35841;0.21898;0.08000;0.03376;0.03109;0.28627;0.11078;0.07474;0.06918;5.05941;16.10676
182;3.24231;2.92119;1.95556;0.76798;0.03000;0.03000;0.06000;0.66667;0.72637;0.08000;0.08000;0.38772;0.46136;0.18000;0.10000;0.10150;0.11869;0.63000;0.63000;0.78136;0.58133;0.57409;0.57143;0.81523;0.68137;0.69232;0.68677;0.49180;0.32000;0.23693;0.23427;0.51289;0.43685;0.34965;0.34410;0.17197;0.07200;0.02343;0.02077;0.21937;0.10259;0.05828;0.05273;4.84719;17.26517
183;3.34150;3.34332;2.37778;0.61671;0.01000;0.02000;0.02000;0.65244;0.71459;0.04000;0.04000;0.38499;0.47578;0.12000;0.12000;0.09508;0.11751;0.13000;0.13000;0.76157;0.57067;0.55037;0.54770;0.78789;0.69081;0.67356;0.66800;0.49580;0.31467;0.23321;0.23054;0.56570;0.44294;0.36413;0.35858;0.12340;0.07733;0.02002;0.01735;0.14955;0.11344;0.05377;0.04822;4.79709;16.00564
184;3.22727;3.01109;2.17778;0.68904;0.01000;0.01000;0.01000;0.67970;0.73689;0.09000;0.09000;0.39936;0.47884;0.17000;0.17000;0.12274;0.12814;0.53000;0.40000;0.77931;0.60267;0.59071;0.58538;0.80101;0.72265;0.71528;0.70417;0.49801;0.33333;0.25024;0.24491;0.55139;0.44999;0.36700;0.35589;0.18994;0.09067;0.02730;0.02730;0.18429;0.11649;0.06424;0.06424;4.92944;14.69692
185;3.20431;2.63312;1.95556;0.78036;0.02000;0.02000;0.02000;0.67786;0.72913;0.09000;0.09000;0.40514;0.46766;0.17000;0.12000;0.11293;0.13015;0.41000;0.41000;0.79286;0.59200;0.62542;0.62275;0.82891;0.69834;0.73713;0.73157;0.51012;0.33600;0.24871;0.24604;0.55461;0.43891;0.34863;0.34307;0.17816;0.08267;0.02720;0.02720;0.22690;0.11093;0.06728;0.06728;5.48757;15.42311
186;3.37021;2.44040;1.64444;0.81755;0.02000;0.01000;0.02000;0.68481;0.74373;0.03000;0.03000;0.39040;0.46351;0.14000;0.03000;0.09984;0.11997;0.16000;0.71000;0.73994;0.63733;0.61993;0.61727;0.78435;0.72826;0.72167;0.71612;0.48800;0.32533;0.24753;0.24486;0.48306;0.45514;0.35661;0.35105;0.12602;0.08267;0.02319;0.02053;0.31817;0.09881;0.06050;0.05494;4.02756;17.07093
187;3.29245;2.40370;1.73333;0.81200;0.01000;0.01000;0.01000;0.68092;0.74356;0.08000;0.04000;0.39803;0.47896;0.17000;0.17000;0.09890;0.12080;0.49000;0.18000;0.79643;0.59467;0.60122;0.59855;0.79405;0.72967;0.71740;0.71184;0.51931;0.32267;0.24733;0.24466;0.56566;0.43934;0.36195;0.35640;0.15789;0.07200;0.01966;0.01699;0.13847;0.11165;0.05643;0.05088;4.79380;16.83113
188;3.24628;2.96648;2.00000;0.73769;0.03000;0.03000;0.07000;0.66568;0.72898;0.06000;0.06000;0.37847;0.45136;0.23000;0.16000;0.10714;0.12358;0.48000;0.48000;0.74342;0.60267;0.56291;0.56025;0.77662;0.71295;0.68418;0.67863;0.48739;0.30933;0.21928;0.21661;0.52640;0.41772;0.32230;0.31674;0.16216;0.08000;0.02449;0.02449;0.19262;0.10986;0.06488;0.06488;4.41532;16.42530
189;3.25797;2.79285;1.97778;0.76679;0.02000;0.02000;0.03000;0.72000;0.75374;0.04000;0.07000;0.41096;0.48523;0.09000;0.08000;0.09505;0.11616;0.72000;0.76000;0.77538;0.67200;0.65733;0.65466;0.82158;0.72557;0.74869;0.74314;0.47872;0.36000;0.27870;0.27604;0.51515;0.47106;0.38440;0.37884;0.18462;0.06400;0.01676;0.01676;0.30767;0.09760;0.05864;0.05864;4.49902;16.76429
190;3.32176;3.24208;2.20000;0.68195;0.01000;0.01000;0.06000;0.68389;0.73682;0.06000;0.06000;0.39871;0.49536;0.14000;0.06000;0.09943;0.13277;0.65000;0.20000;0.79505;0.60000;0.60842;0.60575;0.81023;0.70401;0.72165;0.71609;0.50202;0.33067;0.25749;0.25483;0.52907;0.47998;0.38487;0.37932;0.17568;0.06933;0.02502;0.02236;0.14860;0.12406;0.07565;0.07010;4.86199;16.57632
191;3.27754;2.88290;1.86667;0.75553;0.03000;0.04000;0.03000;0.68554;0.73912;0.07000;0.07000;0.37863;0.44876;0.11000;0.11000;0.11173;0.12646;0.69000;0.33000;0.77703;0.61333;0.61597;0.61064;0.79670;0.71869;0.72319;0.71208;0.44286;0.33067;0.22167;0.21633;0.48714;0.43182;0.32850;0.31739;0.18519;0.08000;0.02840;0.02707;0.19218;0.11415;0.06183;0.05633;4.69038;16.79357
192;3.43468;2.95522;2.06667;0.75627;0.01000;0.01000;0.04000;0.68996;0.74223;0.03000;0.05000;0.39607;0.46004;0.14000;0.12000;0.11518;0.14099;0.26000;0.30000;0.75962;0.63200;0.60205;0.59938;0.81525;0.70843;0.71267;0.70712;0.51271;0.32267;0.23181;0.22915;0.52159;0.42821;0.33863;0.33308;0.16667;0.08800;0.02448;0.02181;0.23076;0.12547;0.06657;0.06102;4.85989;16.57064
193;3.58229;2.69979;1.91111;0.74084;0.01000;0.01000;0.01000;0.64789;0.70668;0.07000;0.03000;0.39937;0.48385;0.08000;0.05000;0.08815;0.11092;0.04000;0.04000;0.78409;0.55200;0.54135;0.53868;0.76709;0.68482;0.66442;0.65887;0.49219;0.33600;0.25682;0.25415;0.53475;0.45997;0.36770;0.36215;0.10247;0.07733;0.01453;0.01453;0.11837;0.10713;0.04529;0.04529;3.75682;17.08657
194;3.42289;2.84410;1.91111;0.76718;0.01000;0.01000;0.01000;0.67391;0.73631;0.05000;0.05000;0.39737;0.48214;0.12000;0.10000;0.09581;0.12808;0.63000;0.20000;0.80669;0.57867;0.58105;0.57838;0.82071;0.69921;0.70949;0.70394;0.51709;0.32267;0.24268;0.24001;0.56050;0.45037;0.36162;0.35607;0.19048;0.06400;0.02698;0.02431;0.18809;0.11872;0.06964;0.06409;4.64720;16.31158
195;3.29610;2.44040;1.73333;0.79653;0.01000;0.01000;0.01000;0.68750;0.74422;0.02000;0.02000;0.41390;0.49462;0.08000;0.08000;0.09434;0.11714;0.57000;0.56000;0.73556;0.64533;0.60714;0.60447;0.76196;0.75555;0.72345;0.71790;0.50775;0.34933;0.26387;0.26120;0.56255;0.46299;0.37929;0.37374;0.16129;0.06667;0.01644;0.01644;0.24333;0.09588;0.05299;0.05299;4.82917;15.66893
196;3.28842;2.90593;2.04444;0.73753;0.02000;0.02000;0.02000;0.67841;0.74592;0.04000;0.06000;0.41216;0.48872;0.25000;0.25000;0.07843;0.11273;0.66000;0.06000;0.75490;0.61600;0.59094;0.58827;0.80631;0.72549;0.71425;0.70869;0.56221;0.32533;0.26332;0.26065;0.60155;0.44082;0.38090;0.37534;0.14815;0.05333;0.02080;0.01813;0.11314;0.11459;0.06129;0.05574;5.37849;14.09676
197;3.32931;2.21610;1.44444;0.83155;0.01000;0.01000;0.01000;0.67385;0.73557;0.07000;0.07000;0.41087;0.48169;0.28000;0.28000;0.10588;0.13023;0.66000;0.17000;0.79636;0.58400;0.59593;0.59327;0.81893;0.69231;0.71576;0.71021;0.56542;0.32267;0.26526;0.26259;0.63933;0.42887;0.37475;0.36920;0.20000;0.07200;0.02573;0.02307;0.14530;0.12256;0.06540;0.05985;4.40865;13.71650
198;3.31870;2.36173;1.66667;0.80601;0.01000;0.01000;0.02000;0.71751;0.76133;0.03000;0.03000;0.40684;0.46588;0.39000;0.03000;0.09266;0.11566;0.67000;0.61000;0.76276;0.67733;0.64333;0.64066;0.77955;0.77881;0.74794;0.74238;0.56667;0.31733;0.26430;0.26163;0.47441;0.47206;0.35455;0.34900;0.16783;0.06400;0.01708;0.01708;0.23778;0.09617;0.04836;0.04836;5.68760;14.23805
199;3.33730;2.57768;1.84444;0.82120;0.01000;0.01000;0.03000;0.67459;0.74097;0.05000;0.05000;0.38111;0.46065;0.17000;0.13000;0.09712;0.11880;0.44000;0.42000;0.76174;0.60533;0.59262;0.58996;0.79212;0.72717;0.71341;0.70786;0.48954;0.31200;0.23655;0.23388;0.52158;0.43133;0.33855;0.33299;0.14917;0.07200;0.01964;0.01697;0.15811;0.10410;0.05458;0.04902;5.13365;15.45345
200;3.36575;2.47656;1.75556;0.78048;0.01000;0.02000;0.02000;0.66767;0.73946;0.08000;0.05000;0.38255;0.47058;0.33000;0.10000;0.10727;0.13986;0.45000;0.21000;0.76552;0.59200;0.58175;0.57909;0.78116;0.72903;0.70357;0.69802;0.51584;0.30400;0.23068;0.22801;0.50546;0.45522;0.34176;0.33620;0.15271;0.08267;0.02789;0.02522;0.17988;0.13138;0.06808;0.06253;5.17542;15.21101
201;3.38141;2.55169;1.84444;0.80262;0.02000;0.02000;0.02000;0.66392;0.71803;0.02000;0.05000;0.39683;0.46980;0.15000;0.15000;0.09966;0.11922;0.38000;0.82000;0.68362;0.64533;0.58006;0.57740;0.76392;0.71122;0.69135;0.68580;0.49020;0.33333;0.24493;0.24226;0.55816;0.44277;0.35246;0.34690;0.14010;0.07733;0.01639;0.01639;0.33989;0.09989;0.05208;0.05208;4.84717;15.09053
202;3.33725;2.47656;1.60000;0.78178;0.01000;0.01000;0.01000;0.71131;0.75442;0.05000;0.05000;0.42649;0.49879;0.13000;0.13000;0.10631;0.13373;0.21000;0.20000;0.80471;0.63733;0.62689;0.62156;0.81720;0.73352;0.73019;0.71908;0.54098;0.35200;0.27686;0.27152;0.58815;0.46173;0.38545;0.37434;0.14097;0.08533;0.02512;0.02379;0.15925;0.12153;0.07013;0.06464;4.38609;15.40793
203;3.35219;2.63312;1.75556;0.78093;0.01000;0.02000;0.02000;0.67914;0.74200;0.04000;0.04000;0.39661;0.47248;0.36000;0.07000;0.10450;0.12150;0.56000;0.55000;0.73750;0.62933;0.59319;0.59052;0.77337;0.74250;0.70887;0.70331;0.54419;0.31200;0.25152;0.24885;0.50364;0.45699;0.35517;0.34961;0.16111;0.07733;0.02247;0.02247;0.20024;0.10424;0.06012;0.06012;4.68003;15.32217
204;3.40157;2.56472;1.77778;0.80245;0.01000;0.01000;0.02000;0.67697;0.73977;0.02000;0.03000;0.40442;0.48172;0.13000;0.13000;0.10236;0.13194;0.77000;0.15000;0.71513;0.64267;0.59547;0.59013;0.77207;0.74493;0.71860;0.70749;0.49612;0.34133;0.26059;0.25526;0.54534;0.44771;0.36655;0.35544;0.19549;0.06933;0.01823;0.01823;0.14914;0.12371;0.05587;0.05587;5.88543;15.43170
205;3.36366;2.81267;1.86667;0.74368;0.01000;0.01000;0.01000;0.70717;0.75088;0.10000;0.10000;0.42022;0.50619;0.12000;0.12000;0.11257;0.13085;0.62000;0.20000;0.85019;0.60533;0.62389;0.62122;0.85255;0.69826;0.72931;0.72376;0.51550;0.35467;0.26326;0.26059;0.57642;0.47586;0.37869;0.37313;0.18987;0.08000;0.02359;0.02093;0.17057;0.12199;0.06629;0.06073;5.79248;14.98525
206;3.34971;2.55604;1.77778;0.78021;0.01000;0.01000;0.01000;0.66377;0.72152;0.04000;0.04000;0.39002;0.47497;0.14000;0.14000;0.09728;0.12845;0.79000;0.14000;0.72698;0.61067;0.58210;0.57677;0.75683;0.72423;0.70473;0.69362;0.46992;0.33333;0.24136;0.23602;0.53236;0.44885;0.35693;0.34582;0.17986;0.06667;0.01937;0.01937;0.14159;0.12259;0.06221;0.06221;4.32671;15.71375
207;3.43818;2.92878;2.08889;0.73258;0.01000;0.01000;0.02000;0.69254;0.74828;0.05000;0.05000;0.42693;0.48834;0.19000;0.19000;0.09006;0.10539;0.58000;0.55000;0.78644;0.61867;0.60705;0.60171;0.80766;0.72878;0.71200;0.70089;0.55556;0.34667;0.26635;0.26102;0.57736;0.44619;0.36479;0.35368;0.15190;0.06400;0.01444;0.01444;0.19296;0.09020;0.04358;0.04358;4.71499;15.64904
208;3.47882;2.54296;1.80000;0.80938;0.02000;0.02000;0.02000;0.63692;0.70290;0.13000;0.12000;0.37188;0.45186;0.18000;0.18000;0.10603;0.13462;0.72000;0.78000;0.75273;0.55200;0.55984;0.55717;0.78973;0.66814;0.68290;0.67734;0.44906;0.31733;0.22668;0.22402;0.50881;0.42727;0.33275;0.32720;0.16860;0.07733;0.02899;0.02632;0.28802;0.11375;0.07455;0.06900;4.79544;15.02528
209;3.47037;2.91738;2.06667;0.70669;0.01000;0.01000;0.04000;0.66568;0.72334;0.06000;0.06000;0.40640;0.46684;0.18000;0.13000;0.10830;0.12936;0.50000;0.39000;0.75168;0.59733;0.58386;0.58119;0.77793;0.71122;0.70631;0.70075;0.50800;0.33867;0.25060;0.24793;0.52848;0.44259;0.35660;0.35105;0.16760;0.08000;0.02122;0.02122;0.19753;0.11936;0.06348;0.06348;4.78423;15.14714
210;3.42416;2.70391;1.84444;0.74349;0.01000;0.01000;0.01000;0.68203;0.74292;0.10000;0.10000;0.41254;0.48692;0.36000;0.10000;0.09901;0.13645;0.36000;0.62000;0.80435;0.59200;0.60365;0.60098;0.84932;0.70356;0.72375;0.71819;0.54113;0.33333;0.25774;0.25508;0.55063;0.46067;0.36138;0.35582;0.12987;0.08000;0.02335;0.02068;0.20746;0.11776;0.06756;0.06200;4.07258;15.47785
211;3.51823;2.48551;1.82222;0.82184;0.01000;0.02000;0.03000;0.66667;0.73452;0.05000;0.05000;0.37134;0.44503;0.34000;0.31000;0.09331;0.11397;0.89000;0.73000;0.71914;0.62133;0.59341;0.58541;0.76249;0.73511;0.71676;0.70010;0.47699;0.30400;0.22614;0.21814;0.55694;0.41355;0.32827;0.31160;0.19492;0.06133;0.01726;0.01637;0.20810;0.10180;0.05344;0.04807;4.45358;16.07105
212;3.46617;2.73252;1.88889;0.73362;0.01000;0.02000;0.02000;0.70388;0.74059;0.12000;0.05000;0.41860;0.47639;0.31000;0.12000;0.11864;0.15358;0.39000;0.39000;0.84074;0.60533;0.62515;0.61715;0.80794;0.72919;0.72248;0.70915;0.55507;0.33600;0.25361;0.25005;0.57056;0.44186;0.35484;0.34397;0.16279;0.09333;0.03225;0.03137;0.21650;0.14371;0.08175;0.07638;4.69959;16.04581
213;3.62489;3.04412;2.06667;0.69728;0.01000;0.01000;0.02000;0.68513;0.73560;0.02000;0.02000;0.41745;0.47264;0.06000;0.02000;0.10136;0.11728;0.65000;0.07000;0.75563;0.62667;0.59613;0.59079;0.78086;0.73676;0.70275;0.69163;0.50187;0.35733;0.25724;0.25190;0.49435;0.47126;0.34541;0.33430;0.18841;0.06933;0.01682;0.01682;0.15447;0.11044;0.04590;0.04590;4.51125;16.12175
214;3.62637;2.54733;1.77778;0.77664;0.01000;0.01000;0.04000;0.68354;0.71964;0.02000;0.02000;0.39124;0.45805;0.09000;0.03000;0.10560;0.12682;0.12000;0.12000;0.72321;0.64800;0.59175;0.58642;0.73743;0.74297;0.68732;0.67621;0.47348;0.33333;0.24664;0.24131;0.47322;0.46202;0.35363;0.34252;0.13200;0.08800;0.01792;0.01792;0.18203;0.12044;0.04583;0.04583;4.73626;15.61856
215;3.56811;2.59915;1.77778;0.78263;0.01000;0.01000;0.01000;0.68622;0.72800;0.03000;0.03000;0.38580;0.45474;0.08000;0.08000;0.10323;0.12255;0.14000;0.14000;0.76221;0.62400;0.57998;0.57732;0.77788;0.71872;0.67242;0.66687;0.45788;0.33333;0.23308;0.23041;0.50737;0.42641;0.32515;0.31959;0.13061;0.08533;0.02180;0.01913;0.15365;0.11695;0.04895;0.04340;5.24998;16.08736
216;3.48838;2.43128;1.68889;0.78648;0.01000;0.01000;0.01000;0.69289;0.73794;0.08000;0.08000;0.38318;0.44659;0.12000;0.10000;0.09786;0.11949;0.10000;0.09000;0.80070;0.61067;0.61564;0.60764;0.82603;0.69391;0.70781;0.69352;0.46067;0.32800;0.23130;0.22330;0.49740;0.42228;0.31561;0.30132;0.11470;0.08533;0.01831;0.01476;0.12432;0.11769;0.04624;0.03761;4.70774;14.26674
217;3.59976;3.22146;2.24444;0.71358;0.01000;0.01000;0.01000;0.67811;0.72767;0.01000;0.03000;0.39742;0.46735;0.08000;0.03000;0.12052;0.13120;0.09000;0.14000;0.73148;0.63200;0.57175;0.56908;0.80966;0.69398;0.68137;0.67581;0.50410;0.32800;0.23897;0.23631;0.51015;0.44609;0.33656;0.33100;0.15481;0.09867;0.03051;0.02784;0.16940;0.12255;0.05925;0.05369;4.09698;16.24102
218;3.42231;2.11870;1.46667;0.84828;0.01000;0.01000;0.01000;0.69406;0.73375;0.12000;0.02000;0.39428;0.46228;0.22000;0.23000;0.10309;0.12013;0.45000;0.45000;0.80851;0.60800;0.61925;0.61125;0.73061;0.77300;0.71440;0.70107;0.48819;0.33067;0.24896;0.24540;0.52824;0.42983;0.35799;0.34713;0.14493;0.08000;0.01879;0.01879;0.20666;0.10965;0.04966;0.04966;4.98377;16.33702
219;3.55641;2.59058;1.77778;0.79924;0.01000;0.01000;0.01000;0.67867;0.72629;0.01000;0.03000;0.38625;0.46363;0.17000;0.04000;0.10175;0.11889;0.34000;0.34000;0.70605;0.65333;0.58366;0.57832;0.77940;0.71464;0.68355;0.67244;0.50000;0.31467;0.23534;0.23001;0.49954;0.44794;0.34045;0.32934;0.14872;0.07733;0.01802;0.01802;0.18996;0.10408;0.04675;0.04675;4.74069;16.44369
220;3.37185;2.52982;1.82222;0.81429;0.02000;0.01000;0.02000;0.70278;0.74087;0.06000;0.05000;0.39869;0.46736;0.27000;0.11000;0.11076;0.13653;0.20000;0.35000;0.77922;0.64000;0.63623;0.62556;0.78385;0.73160;0.73379;0.71728;0.51477;0.32533;0.25122;0.24522;0.50908;0.44647;0.34325;0.32928;0.13619;0.09333;0.02729;0.02462;0.20123;0.12512;0.06532;0.05688;3.50216;16.57449
221;3.46516;2.67499;1.86667;0.76190;0.01000;0.01000;0.01000;0.71325;0.76501;0.03000;0.03000;0.41946;0.49104;0.27000;0.05000;0.11786;0.13894;0.49000;0.27000;0.78526;0.65333;0.62730;0.61930;0.80869;0.75846;0.72734;0.71401;0.56561;0.33333;0.27258;0.26902;0.52935;0.47197;0.38096;0.37010;0.17838;0.08800;0.02839;0.02750;0.18467;0.12473;0.06830;0.06293;4.40817;16.47960
222;3.50873;2.41293;1.73333;0.79189;0.01000;0.01000;0.01000;0.68413;0.73062;0.05000;0.05000;0.41290;0.49428;0.22000;0.21000;0.09635;0.10725;0.32000;0.32000;0.75321;0.62667;0.59707;0.58907;0.77992;0.71877;0.70280;0.68946;0.52245;0.34133;0.25946;0.25591;0.60163;0.45370;0.37728;0.36642;0.12775;0.07733;0.02027;0.02027;0.21080;0.09926;0.05134;0.05134;4.71782;15.20599
223;3.45401;2.49444;1.77778;0.80303;0.01000;0.01000;0.01000;0.69894;0.75101;0.07000;0.04000;0.39637;0.46976;0.07000;0.08000;0.11039;0.12248;0.24000;0.24000;0.80769;0.61600;0.62604;0.61804;0.79215;0.74907;0.72525;0.71192;0.45804;0.34933;0.24818;0.24462;0.50185;0.45390;0.34623;0.33536;0.14108;0.09067;0.02504;0.02415;0.13538;0.11471;0.05622;0.05085;5.00322;15.45396
224;3.50551;2.61619;1.91111;0.78259;0.01000;0.01000;0.05000;0.69617;0.74658;0.05000;0.05000;0.40198;0.47148;0.26000;0.08000;0.10265;0.12496;0.28000;0.36000;0.77888;0.62933;0.61291;0.60225;0.79588;0.73098;0.71447;0.69796;0.52586;0.32533;0.24893;0.24293;0.50714;0.45388;0.35253;0.33856;0.13537;0.08267;0.02357;0.02091;0.18681;0.11510;0.05966;0.05122;5.36061;15.84762
225;3.47201;2.54733;1.77778;0.78037;0.02000;0.02000;0.02000;0.67139;0.72567;0.04000;0.04000;0.37444;0.46410;0.09000;0.08000;0.09568;0.11625;0.16000;0.16000;0.71601;0.63200;0.58277;0.56944;0.75093;0.73244;0.69170;0.66408;0.42282;0.33600;0.23242;0.22388;0.48339;0.45669;0.35102;0.32618;0.11355;0.08267;0.01976;0.01763;0.14132;0.11571;0.05310;0.04485;4.80981;15.29696
226;3.63221;2.82843;1.95556;0.75734;0.01000;0.01000;0.01000;0.65833;0.71826;0.01000;0.01000;0.39877;0.47954;0.05000;0.05000;0.09634;0.11497;0.69000;0.06000;0.68696;0.63200;0.56125;0.55325;0.71987;0.75310;0.68273;0.66606;0.46931;0.34667;0.26054;0.25254;0.51833;0.45910;0.37371;0.35704;0.17361;0.06667;0.02438;0.02082;0.11760;0.11401;0.05734;0.04648;4.78369;14.93984
227;3.53108;2.57337;1.64444;0.80251;0.01000;0.01000;0.01000;0.70994;0.75345;0.01000;0.01000;0.41429;0.48549;0.02000;0.02000;0.10882;0.11625;0.68000;0.18000;0.73639;0.68533;0.62297;0.60963;0.75516;0.77824;0.71486;0.69390;0.44615;0.38667;0.26904;0.26050;0.49460;0.49032;0.37538;0.35706;0.18354;0.07733;0.02709;0.02229;0.15214;0.10952;0.05846;0.04573;5.81697;14.88969
228;3.52752;2.72029;1.97778;0.76467;0.01000;0.01000;0.01000;0.70571;0.75314;0.02000;0.02000;0.40571;0.48623;0.02000;0.02000;0.10320;0.12440;0.53000;0.47000;0.76000;0.65867;0.61890;0.60557;0.78499;0.76285;0.72047;0.69285;0.43692;0.37867;0.26403;0.25550;0.49662;0.49348;0.37571;0.35088;0.15508;0.07733;0.02111;0.01897;0.20314;0.11227;0.05464;0.04640;4.32138;15.36474
229;3.58710;2.62890;1.80000;0.76137;0.01000;0.01000;0.01000;0.67118;0.72096;0.01000;0.04000;0.40836;0.47856;0.16000;0.16000;0.09404;0.11398;0.12000;0.06000;0.68132;0.66133;0.58708;0.57374;0.77242;0.71586;0.69747;0.66985;0.51417;0.33867;0.25011;0.24158;0.55583;0.44144;0.35973;0.33490;0.11407;0.08000;0.01582;0.01528;0.11523;0.11503;0.04664;0.04367;4.85237;15.19789
230;3.55389;2.80079;2.02222;0.74214;0.01000;0.01000;0.01000;0.69164;0.74541;0.03000;0.03000;0.41521;0.50394;0.13000;0.03000;0.11006;0.13314;0.12000;0.11000;0.75235;0.64000;0.59523;0.57923;0.77613;0.75268;0.70669;0.67352;0.51172;0.34933;0.26353;0.25242;0.51881;0.50541;0.38448;0.35421;0.13410;0.09333;0.02207;0.02030;0.14150;0.13022;0.05962;0.05157;4.75093;16.09073
231;3.54924;2.64575;1.88889;0.78526;0.01000;0.01000;0.01000;0.68321;0.73514;0.03000;0.05000;0.40541;0.47056;0.35000;0.19000;0.10855;0.12923;0.25000;0.60000;0.75484;0.62400;0.59099;0.56966;0.80357;0.70670;0.69919;0.65950;0.55300;0.32000;0.24433;0.22800;0.57747;0.43269;0.35051;0.31389;0.14163;0.08800;0.02523;0.01990;0.20148;0.11454;0.05950;0.04306;4.15389;15.18263
232;3.59503;2.83235;1.93333;0.76634;0.01000;0.01000;0.01000;0.69118;0.74014;0.03000;0.03000;0.39799;0.46302;0.28000;0.07000;0.10526;0.11522;0.37000;0.47000;0.77049;0.62667;0.59340;0.57474;0.78879;0.73401;0.70427;0.66776;0.53363;0.31733;0.24369;0.22997;0.50923;0.43885;0.33882;0.30530;0.14486;0.08267;0.02312;0.01969;0.16580;0.10176;0.05287;0.04161;4.45285;16.03913
233;3.58857;2.59058;1.77778;0.78389;0.01000;0.01000;0.01000;0.68935;0.74199;0.06000;0.06000;0.40246;0.47498;0.11000;0.06000;0.10753;0.12908;0.11000;0.18000;0.77409;0.62133;0.59009;0.56875;0.79313;0.72465;0.69811;0.65731;0.47464;0.34933;0.24671;0.23038;0.50071;0.46541;0.34985;0.31213;0.12681;0.09333;0.02113;0.01813;0.14153;0.12239;0.05523;0.04323;4.27705;16.46253
234;3.55065;2.59058;1.86667;0.79167;0.01000;0.01000;0.02000;0.68563;0.74778;0.08000;0.10000;0.40439;0.48895;0.16000;0.08000;0.11379;0.13483;0.57000;0.16000;0.78157;0.61067;0.60239;0.57839;0.82404;0.71381;0.71531;0.67134;0.49049;0.34400;0.25725;0.23828;0.51791;0.47640;0.36898;0.32816;0.16098;0.08800;0.02601;0.02334;0.14438;0.12966;0.06009;0.04838;4.75729;13.89006
