epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
176;2.83895;2.73030;1.90909;0.70790;0.06000;0.11000;0.11000;0.68805;0.71975;0.07000;0.07000;0.42492;0.44725;0.18000;0.18000;0.07143;0.06796;0.66000;0.19000;0.70030;0.67622;0.64001;0.64001;0.72204;0.75128;0.71483;0.71483;0.48014;0.38109;0.27361;0.27361;0.48080;0.43483;0.32155;0.32155;0.11613;0.05158;0.00827;0.00827;0.07656;0.06518;0.02251;0.02251;5.87425;19.07345
177;2.88128;2.47717;1.72727;0.74335;0.02000;0.02000;0.02000;0.69219;0.73237;0.05000;0.06000;0.43082;0.48908;0.07000;0.21000;0.09204;0.10385;0.24000;0.24000;0.74342;0.64756;0.60935;0.60935;0.76708;0.73001;0.70000;0.70000;0.47735;0.39255;0.27219;0.27219;0.55563;0.45312;0.36898;0.36898;0.12037;0.07450;0.01329;0.01329;0.12321;0.09333;0.03020;0.03020;6.45094;17.81143
178;2.90838;2.79203;1.86364;0.67631;0.02000;0.04000;0.03000;0.68413;0.73747;0.03000;0.03000;0.43803;0.49403;0.16000;0.17000;0.10526;0.13022;0.16000;0.16000;0.69527;0.67335;0.61719;0.61719;0.73707;0.77171;0.71871;0.71871;0.53750;0.36963;0.28619;0.28619;0.55227;0.46486;0.39196;0.39196;0.12917;0.08883;0.01834;0.01834;0.13894;0.12647;0.04778;0.04778;7.58940;17.42306
179;2.82666;2.95035;2.02273;0.66077;0.04000;0.08000;0.02000;0.70515;0.73154;0.09000;0.09000;0.45866;0.50593;0.09000;0.09000;0.10143;0.10745;0.10000;0.06000;0.77397;0.64756;0.65492;0.65492;0.76935;0.73123;0.73314;0.73314;0.50342;0.42120;0.30880;0.30880;0.52378;0.50988;0.40382;0.40382;0.11348;0.09169;0.01874;0.01874;0.10575;0.11272;0.04531;0.04531;6.41035;15.75236
180;2.88995;2.79203;1.81818;0.68815;0.03000;0.05000;0.05000;0.68485;0.71445;0.06000;0.16000;0.43522;0.47994;0.15000;0.15000;0.07143;0.08404;0.11000;0.11000;0.72669;0.64756;0.63327;0.63327;0.81981;0.67330;0.69879;0.69879;0.51779;0.37536;0.27086;0.27086;0.52850;0.46064;0.36042;0.36042;0.08240;0.06304;0.00802;0.00802;0.09084;0.08302;0.02629;0.02629;5.17213;17.15103
181;2.93060;2.91548;1.90909;0.71241;0.03000;0.05000;0.04000;0.68210;0.72576;0.05000;0.05000;0.45364;0.53663;0.10000;0.11000;0.09266;0.11005;0.41000;0.04000;0.73913;0.63324;0.61688;0.61688;0.75432;0.73003;0.71475;0.71475;0.53725;0.39255;0.29968;0.29968;0.57928;0.52092;0.43884;0.43884;0.14201;0.06877;0.01751;0.01751;0.11008;0.11295;0.04765;0.04765;7.06015;17.56933
182;2.98338;2.91548;2.09091;0.66302;0.01000;0.03000;0.04000;0.70113;0.73674;0.06000;0.06000;0.44265;0.48864;0.06000;0.05000;0.10390;0.10732;0.30000;0.05000;0.80370;0.62178;0.62067;0.62067;0.79926;0.71621;0.70528;0.70528;0.50741;0.39255;0.27681;0.27681;0.51076;0.48766;0.36978;0.36978;0.14737;0.08023;0.01638;0.01638;0.11372;0.10643;0.03724;0.03724;7.25721;17.15428
183;2.91946;2.58052;1.79545;0.73224;0.03000;0.03000;0.03000;0.70073;0.72832;0.03000;0.03000;0.45455;0.50194;0.10000;0.10000;0.08361;0.09508;0.13000;0.09000;0.71429;0.68768;0.64358;0.64358;0.72175;0.76904;0.71965;0.71965;0.52434;0.40115;0.29577;0.29577;0.52895;0.49642;0.38895;0.38895;0.10040;0.07163;0.01321;0.01321;0.09912;0.09533;0.03852;0.03852;7.14760;18.60555
184;3.01651;2.69680;1.95455;0.71787;0.04000;0.03000;0.04000;0.66172;0.70034;0.04000;0.08000;0.41286;0.46719;0.18000;0.18000;0.08348;0.10156;0.33000;0.15000;0.68615;0.63897;0.60262;0.60262;0.74820;0.69338;0.69804;0.69804;0.50413;0.34957;0.23536;0.23536;0.51509;0.44738;0.34023;0.34023;0.11386;0.06590;0.01178;0.01178;0.11395;0.09671;0.03411;0.03411;6.34459;17.01703
185;2.99870;3.19801;2.45455;0.59647;0.02000;0.02000;0.02000;0.66995;0.71104;0.06000;0.06000;0.43729;0.47428;0.09000;0.06000;0.08136;0.09934;0.09000;0.09000;0.78462;0.58453;0.60870;0.60870;0.78118;0.69016;0.70001;0.70001;0.53527;0.36963;0.28802;0.28802;0.50970;0.46580;0.37598;0.37598;0.09959;0.06877;0.01013;0.01013;0.10800;0.09813;0.03097;0.03097;5.41002;16.00026
186;2.92928;2.77161;1.90909;0.70806;0.06000;0.06000;0.06000;0.70769;0.74660;0.08000;0.08000;0.46078;0.51484;0.16000;0.16000;0.08170;0.09376;0.16000;0.06000;0.76412;0.65903;0.65104;0.65104;0.77937;0.74814;0.74369;0.74369;0.53612;0.40401;0.29768;0.29768;0.55565;0.50141;0.41901;0.41901;0.09506;0.07163;0.01160;0.01160;0.09337;0.09670;0.03374;0.03374;4.03795;16.46861
187;3.06964;2.93490;2.11364;0.67275;0.02000;0.04000;0.05000;0.68111;0.71831;0.05000;0.07000;0.41772;0.47186;0.06000;0.06000;0.07192;0.07622;0.15000;0.15000;0.74074;0.63037;0.61681;0.61681;0.77758;0.70234;0.71523;0.71523;0.46643;0.37822;0.26029;0.26029;0.48161;0.48108;0.35392;0.35392;0.08936;0.06017;0.00901;0.00901;0.08424;0.07358;0.02623;0.02623;4.81513;17.14505
188;2.97691;2.77161;1.86364;0.69074;0.02000;0.03000;0.03000;0.69538;0.73161;0.04000;0.04000;0.44127;0.48625;0.06000;0.06000;0.09983;0.11662;0.11000;0.11000;0.75083;0.64756;0.62495;0.62495;0.76197;0.73307;0.71313;0.71313;0.49466;0.39828;0.28060;0.28060;0.50738;0.48619;0.38230;0.38230;0.11905;0.08596;0.01417;0.01417;0.12495;0.11486;0.03727;0.03727;4.75063;17.63030
189;2.99392;2.85243;1.88636;0.70786;0.03000;0.05000;0.07000;0.69364;0.71571;0.03000;0.08000;0.44904;0.47202;0.09000;0.14000;0.08602;0.09287;0.24000;0.07000;0.69971;0.68768;0.64609;0.64609;0.76603;0.70743;0.71987;0.71987;0.50538;0.40401;0.28812;0.28812;0.52867;0.45190;0.35881;0.35881;0.11483;0.06877;0.00971;0.00971;0.09670;0.09249;0.02752;0.02752;5.42550;17.16986
190;3.01813;2.60245;1.93182;0.72500;0.02000;0.03000;0.02000;0.67683;0.71402;0.05000;0.08000;0.44560;0.50683;0.21000;0.09000;0.08539;0.08586;0.13000;0.12000;0.72313;0.63610;0.61710;0.61423;0.76462;0.70193;0.69966;0.69398;0.56087;0.36963;0.28404;0.28404;0.53790;0.50103;0.38918;0.38918;0.10000;0.07450;0.01154;0.01154;0.09460;0.08270;0.02423;0.02423;5.72734;17.56684
191;3.15264;2.93103;2.00000;0.69404;0.02000;0.02000;0.02000;0.66560;0.70484;0.05000;0.05000;0.42606;0.47411;0.16000;0.16000;0.09145;0.09333;0.47000;0.47000;0.75362;0.59599;0.57840;0.57840;0.76345;0.68970;0.67509;0.67509;0.55251;0.34670;0.27408;0.27408;0.55609;0.43847;0.37824;0.37824;0.14935;0.06590;0.01504;0.01504;0.20749;0.07834;0.03741;0.03741;3.93329;16.99271
192;2.91634;2.55841;1.86364;0.74434;0.04000;0.08000;0.11000;0.69663;0.71728;0.04000;0.04000;0.44912;0.49446;0.39000;0.39000;0.08466;0.09677;0.42000;0.40000;0.68320;0.71060;0.65164;0.64877;0.69943;0.77254;0.71781;0.71213;0.57919;0.36676;0.30267;0.29980;0.58568;0.45424;0.39461;0.38893;0.11009;0.06877;0.01263;0.01263;0.11485;0.08973;0.03308;0.03308;4.47197;17.31624
193;3.01680;2.60245;1.79545;0.72028;0.01000;0.04000;0.01000;0.69322;0.73846;0.02000;0.03000;0.45395;0.53007;0.09000;0.09000;0.09587;0.12070;0.10000;0.10000;0.71429;0.67335;0.62647;0.62647;0.75547;0.74837;0.71939;0.71939;0.53282;0.39542;0.29648;0.29648;0.57622;0.50993;0.40287;0.40287;0.11328;0.08309;0.01578;0.01578;0.13173;0.11542;0.03992;0.03992;4.05655;17.00619
194;2.92659;2.78796;2.02273;0.67584;0.02000;0.04000;0.02000;0.70000;0.72874;0.05000;0.02000;0.46154;0.49934;0.22000;0.12000;0.08471;0.09822;0.34000;0.48000;0.74277;0.66189;0.64487;0.64487;0.70111;0.80641;0.73631;0.73631;0.59193;0.37822;0.30554;0.30554;0.54293;0.48253;0.38729;0.38729;0.11856;0.06590;0.00986;0.00986;0.14662;0.08117;0.03169;0.03169;4.93174;17.02632
195;3.06818;2.63283;1.86364;0.71461;0.01000;0.02000;0.01000;0.70833;0.74609;0.02000;0.02000;0.45033;0.50546;0.07000;0.05000;0.10909;0.12853;0.20000;0.06000;0.73684;0.68195;0.62535;0.62535;0.75611;0.76795;0.70924;0.70924;0.53333;0.38968;0.29821;0.29821;0.53506;0.49502;0.39071;0.39071;0.14925;0.08596;0.02529;0.02529;0.14162;0.12196;0.05190;0.05190;5.24167;17.86303
196;2.91082;2.70521;1.65909;0.72040;0.02000;0.06000;0.07000;0.68167;0.73106;0.11000;0.11000;0.41801;0.48247;0.11000;0.19000;0.10145;0.12192;0.37000;0.37000;0.77656;0.60745;0.59840;0.59840;0.79524;0.70108;0.69901;0.69901;0.47619;0.37249;0.26112;0.26112;0.53743;0.45462;0.37017;0.37017;0.13793;0.08023;0.01556;0.01556;0.18281;0.10695;0.04347;0.04347;5.07280;16.33926
197;3.01237;2.55841;1.88636;0.73720;0.03000;0.04000;0.03000;0.68000;0.70322;0.03000;0.04000;0.44160;0.48699;0.11000;0.11000;0.08801;0.10438;0.06000;0.06000;0.67806;0.68195;0.63241;0.63241;0.71256;0.73168;0.69955;0.69955;0.50000;0.39542;0.29960;0.29960;0.51411;0.48711;0.38967;0.38967;0.09355;0.08309;0.01440;0.01440;0.10771;0.10682;0.03823;0.03823;5.50011;16.66768
198;3.00976;2.61985;1.90909;0.72813;0.01000;0.04000;0.01000;0.70644;0.74847;0.06000;0.06000;0.45161;0.49828;0.09000;0.07000;0.11419;0.12961;0.21000;0.21000;0.78125;0.64470;0.63354;0.63354;0.80454;0.73069;0.71501;0.71501;0.51661;0.40115;0.29006;0.29006;0.53256;0.48517;0.37351;0.37351;0.14410;0.09456;0.01833;0.01833;0.15517;0.12016;0.04241;0.04241;5.80172;17.31690
199;3.04411;2.63283;1.79545;0.71381;0.02000;0.06000;0.06000;0.70175;0.73529;0.03000;0.03000;0.43771;0.48556;0.16000;0.05000;0.08392;0.10190;0.24000;0.05000;0.71642;0.68768;0.63914;0.63628;0.73115;0.76726;0.72374;0.71806;0.53061;0.37249;0.28171;0.28171;0.49236;0.49630;0.37157;0.37157;0.10762;0.06877;0.01132;0.01132;0.10392;0.10389;0.03469;0.03469;5.97753;17.86902
200;3.06522;2.92715;1.97727;0.68657;0.02000;0.05000;0.07000;0.67786;0.72517;0.05000;0.05000;0.43508;0.48834;0.17000;0.05000;0.08432;0.09430;0.17000;0.09000;0.72549;0.63610;0.61129;0.61129;0.75116;0.73044;0.70631;0.70631;0.52869;0.36963;0.27211;0.27211;0.50150;0.49632;0.37070;0.37070;0.10246;0.07163;0.01041;0.01041;0.10075;0.09271;0.02869;0.02869;5.88831;18.13509
201;3.05223;2.69258;1.86364;0.74215;0.02000;0.04000;0.05000;0.69162;0.72815;0.04000;0.04000;0.44611;0.49891;0.04000;0.04000;0.08710;0.11210;0.10000;0.10000;0.72414;0.66189;0.63460;0.63460;0.74777;0.73887;0.71723;0.71723;0.46708;0.42693;0.29281;0.29281;0.50496;0.51158;0.37336;0.37336;0.09963;0.07736;0.00893;0.00893;0.11620;0.11315;0.02752;0.02752;5.25395;18.10240
202;3.04556;2.70521;1.84091;0.70110;0.04000;0.05000;0.05000;0.68895;0.72665;0.04000;0.05000;0.42553;0.49102;0.06000;0.05000;0.09726;0.12091;0.06000;0.06000;0.69912;0.67908;0.63306;0.63020;0.73806;0.74457;0.71152;0.70584;0.45307;0.40115;0.27341;0.27055;0.49435;0.50645;0.37303;0.36734;0.10356;0.09169;0.01477;0.01477;0.12122;0.12323;0.03755;0.03755;5.50740;17.31464
203;3.04835;2.60245;1.95455;0.72702;0.02000;0.02000;0.02000;0.71318;0.74449;0.05000;0.05000;0.43721;0.47597;0.05000;0.05000;0.09032;0.09746;0.08000;0.08000;0.77703;0.65903;0.63405;0.63405;0.78970;0.73793;0.71377;0.71377;0.47635;0.40401;0.28479;0.28479;0.50684;0.46693;0.34915;0.34915;0.10332;0.08023;0.01282;0.01282;0.10537;0.09460;0.02956;0.02956;5.97156;17.72870
204;3.12328;2.68836;1.86364;0.72721;0.03000;0.03000;0.03000;0.67141;0.70891;0.02000;0.07000;0.43345;0.50009;0.19000;0.07000;0.09739;0.10871;0.23000;0.04000;0.66667;0.67622;0.59903;0.59903;0.76429;0.69318;0.69206;0.69206;0.53586;0.36390;0.27692;0.27692;0.52802;0.49731;0.39354;0.39354;0.12389;0.08023;0.01803;0.01803;0.10808;0.11358;0.04049;0.04049;4.76913;17.14320
205;3.04511;2.59370;1.81818;0.71159;0.04000;0.04000;0.04000;0.68189;0.72126;0.09000;0.04000;0.42222;0.46763;0.17000;0.17000;0.07176;0.08643;0.14000;0.12000;0.72727;0.64183;0.61495;0.61209;0.71009;0.76619;0.71129;0.70561;0.47331;0.38109;0.24251;0.24251;0.50798;0.45457;0.32822;0.32822;0.07877;0.06590;0.00880;0.00880;0.09476;0.08440;0.02402;0.02402;5.19716;17.68241
206;3.06395;2.38842;1.75000;0.78082;0.02000;0.02000;0.02000;0.70347;0.74539;0.07000;0.08000;0.46129;0.51190;0.15000;0.09000;0.08750;0.10673;0.06000;0.06000;0.78246;0.63897;0.63986;0.63700;0.80120;0.72638;0.72164;0.71596;0.54264;0.40115;0.30173;0.29887;0.53618;0.50657;0.38823;0.38255;0.09622;0.08023;0.00989;0.00989;0.10656;0.10990;0.03056;0.03056;5.28571;16.93026
207;3.05966;2.56285;1.72727;0.73015;0.04000;0.07000;0.04000;0.69553;0.73776;0.04000;0.04000;0.45395;0.49903;0.17000;0.13000;0.07487;0.09023;0.41000;0.08000;0.70058;0.69054;0.63188;0.62901;0.72991;0.77841;0.71924;0.71356;0.53282;0.39542;0.28413;0.28127;0.53162;0.48941;0.36362;0.35794;0.09906;0.06017;0.00940;0.00940;0.09350;0.09100;0.02557;0.02557;5.37492;17.86653
