epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
170;16.53336;1.18388;15.34949;2.77689;1.35556;0.79640;0.01000;0.01000;0.20000;0.79777;0.80803;0.18000;0.16000;0.50417;0.53304;0.97000;0.98000;0.19958;0.20779;0.98000;0.03000;0.89958;0.71667;0.68965;0.21576;0.86355;0.77313;0.74171;0.18773;0.67222;0.40333;0.29660;0.04553;0.73389;0.48829;0.37274;0.04549;0.27485;0.15667;0.04770;0.00329;0.21243;0.20441;0.06669;0.00387;16.83285;83.01565
171;10.44644;1.13258;9.31386;2.90975;1.57778;0.77498;0.01000;0.01000;0.01000;0.77348;0.79653;0.01000;0.01000;0.52784;0.56967;0.95000;0.36000;0.24893;0.26200;0.97000;0.95000;0.86420;0.70000;0.65806;0.27406;0.85103;0.76200;0.69063;0.22374;0.69189;0.42667;0.33625;0.10561;0.59632;0.55156;0.37434;0.09408;0.34940;0.19333;0.07353;0.01463;0.30212;0.24975;0.09103;0.01461;16.12728;82.84000
172;11.69247;1.10997;10.58250;3.13759;1.71111;0.73532;0.01000;0.01000;0.01000;0.72045;0.77261;0.01000;0.01000;0.52039;0.59284;0.74000;0.74000;0.20833;0.27511;0.97000;0.93000;0.82403;0.64000;0.57197;0.16037;0.82676;0.73924;0.67853;0.19073;0.62326;0.44667;0.30011;0.07196;0.62129;0.57313;0.42272;0.09548;0.27778;0.16667;0.04992;0.00551;0.31142;0.26764;0.11725;0.01236;17.06139;82.12766
173;12.49474;1.16125;11.33349;3.04777;1.68889;0.76774;0.01000;0.03000;0.21000;0.67790;0.74609;0.03000;0.03000;0.49393;0.55987;0.78000;0.21000;0.19748;0.24823;0.91000;0.91000;0.77350;0.60333;0.52712;0.25439;0.78844;0.71962;0.63625;0.29211;0.62887;0.40667;0.29735;0.12280;0.58524;0.54134;0.41512;0.15459;0.26705;0.15667;0.05294;0.01169;0.39366;0.23687;0.12479;0.02352;17.16354;82.37764
174;8.36143;1.04476;7.31667;3.34664;1.77778;0.67924;0.01000;0.01000;0.01000;0.68898;0.75389;0.74000;0.06000;0.49115;0.58601;0.99000;0.41000;0.25664;0.32631;0.99000;0.99000;0.84135;0.58333;0.53745;0.13184;0.80735;0.72152;0.58927;0.09760;0.73026;0.37000;0.29968;0.02948;0.60465;0.57333;0.38093;0.02354;0.38158;0.19333;0.07377;0.00000;0.39709;0.31275;0.12419;0.00000;17.92514;82.81612
175;13.38984;1.22258;12.16726;2.94769;1.66667;0.73921;0.02000;0.01000;0.02000;0.77551;0.78282;0.16000;0.01000;0.52525;0.53779;0.96000;0.18000;0.22363;0.21950;0.98000;0.98000;0.87448;0.69667;0.66958;0.18238;0.84504;0.74647;0.69345;0.13431;0.66667;0.43333;0.32590;0.05787;0.57123;0.51774;0.34689;0.04235;0.30460;0.17667;0.05646;0.00305;0.32596;0.20925;0.07271;0.00254;17.35305;82.53628
176;7.49713;1.06278;6.43435;2.97396;1.55556;0.78278;0.02000;0.02000;0.13000;0.76226;0.78788;0.26000;0.16000;0.50704;0.57300;0.88000;0.01000;0.27015;0.32385;0.98000;0.93000;0.87826;0.67333;0.63622;0.22503;0.84949;0.74873;0.71265;0.21680;0.63959;0.42000;0.30323;0.07900;0.59292;0.55872;0.39496;0.08978;0.38994;0.20667;0.09142;0.01237;0.43376;0.30994;0.15245;0.02190;17.61443;82.18920
177;9.06588;1.08591;7.97997;2.89828;1.55556;0.79309;0.01000;0.01000;0.08000;0.75746;0.78968;0.08000;0.08000;0.52929;0.58543;0.88000;0.23000;0.24190;0.27002;0.97000;0.98000;0.86017;0.67667;0.63157;0.21633;0.84979;0.75117;0.70597;0.18938;0.67179;0.43667;0.33200;0.07810;0.61347;0.56639;0.42078;0.07426;0.34356;0.18667;0.06894;0.00788;0.37926;0.25102;0.10569;0.00804;17.34224;82.98457
178;5.39301;1.25031;4.14270;2.68742;1.37778;0.81365;0.01000;0.06000;0.19000;0.78424;0.77017;0.43000;0.28000;0.55619;0.54920;0.64000;0.19000;0.22633;0.20051;0.99000;0.99000;0.89700;0.69667;0.67352;0.24997;0.82502;0.73342;0.70365;0.23896;0.64889;0.48667;0.38377;0.09682;0.58064;0.52755;0.42699;0.07723;0.36842;0.16333;0.06276;0.00258;0.48852;0.18270;0.09154;0.00229;16.84414;82.83285
179;6.75084;1.08578;5.66506;3.42540;1.77778;0.63105;0.01000;0.01000;0.34000;0.73384;0.77374;0.01000;0.01000;0.49513;0.58394;0.46000;0.15000;0.22658;0.27432;0.97000;0.97000;0.85398;0.64333;0.59870;0.22407;0.83937;0.73665;0.69302;0.26178;0.59624;0.42333;0.28738;0.09172;0.61214;0.56472;0.43067;0.13795;0.32704;0.17333;0.06066;0.01175;0.45185;0.25304;0.12969;0.01825;17.74493;81.83734
180;6.71557;1.13177;5.58380;3.34332;1.80000;0.73849;0.01000;0.01000;0.07000;0.69981;0.77087;0.01000;0.01000;0.50497;0.61407;0.84000;0.15000;0.24646;0.32019;0.89000;0.89000;0.82063;0.61000;0.53235;0.16228;0.83158;0.73491;0.65624;0.18693;0.62562;0.42333;0.30112;0.06802;0.64312;0.59513;0.45153;0.09672;0.31282;0.20333;0.07567;0.00770;0.38533;0.30766;0.14303;0.00984;17.11333;82.95221
181;3.65970;1.23557;2.42413;2.62467;1.46667;0.81059;0.01000;0.01000;0.03000;0.74453;0.76602;0.01000;0.01000;0.47619;0.49722;0.65000;0.03000;0.16481;0.15569;0.95000;0.95000;0.82258;0.68000;0.63728;0.37359;0.80578;0.74227;0.68757;0.39185;0.58824;0.40000;0.29599;0.13536;0.51700;0.48431;0.35792;0.14657;0.24832;0.12333;0.03772;0.00913;0.33702;0.14564;0.07242;0.01267;17.60920;82.86063
182;9.37421;1.27254;8.10167;2.64575;1.35556;0.79019;0.04000;0.04000;0.04000;0.78558;0.76525;0.64000;0.03000;0.54297;0.51690;0.83000;0.82000;0.19190;0.16655;0.97000;0.97000;0.91189;0.69000;0.68158;0.26452;0.81497;0.73253;0.70795;0.28360;0.65566;0.46333;0.35001;0.09938;0.64048;0.48582;0.37430;0.10040;0.26627;0.15000;0.04271;0.01023;0.33800;0.15117;0.05964;0.01239;16.84261;82.42867
183;5.20967;1.20441;4.00526;2.76486;1.46667;0.73986;0.01000;0.01000;0.01000;0.79473;0.77474;0.10000;0.03000;0.52653;0.53367;0.90000;0.46000;0.15538;0.15895;0.78000;0.78000;0.91342;0.70333;0.68765;0.25060;0.83078;0.74011;0.71482;0.30327;0.67895;0.43000;0.32826;0.08363;0.66555;0.50806;0.41510;0.11969;0.19307;0.13000;0.03114;0.00341;0.27886;0.15261;0.06582;0.00771;17.34660;83.26253
184;4.89911;1.12476;3.77434;3.02214;1.62222;0.76808;0.01000;0.01000;0.14000;0.74480;0.78450;0.28000;0.03000;0.49706;0.56824;0.76000;0.48000;0.20796;0.26387;0.99000;0.77000;0.86026;0.65667;0.60754;0.17771;0.84221;0.74777;0.68481;0.21404;0.60190;0.42333;0.28334;0.05963;0.60223;0.54739;0.40275;0.08468;0.30921;0.15667;0.05294;0.00450;0.27636;0.25544;0.11928;0.00667;17.03859;82.33549
185;6.34658;1.07167;5.27491;2.99258;1.62222;0.75340;0.02000;0.01000;0.03000;0.70857;0.75745;0.57000;0.36000;0.54653;0.61337;0.89000;0.42000;0.25160;0.30965;0.99000;0.97000;0.82667;0.62000;0.56198;0.10027;0.81270;0.72365;0.63815;0.08631;0.67317;0.46000;0.34230;0.03412;0.63860;0.59480;0.43060;0.03338;0.34911;0.19667;0.07186;0.00320;0.35235;0.29666;0.11902;0.00472;17.53616;82.19985
186;7.87079;0.98095;6.88984;3.13050;1.66667;0.76165;0.01000;0.01000;0.01000;0.73040;0.80583;0.03000;0.03000;0.50312;0.61574;0.97000;0.02000;0.20435;0.27605;0.99000;0.01000;0.85650;0.63667;0.57077;0.13877;0.87316;0.76431;0.68055;0.14947;0.66851;0.40333;0.29522;0.03854;0.64491;0.59719;0.43404;0.04697;0.29375;0.15667;0.04848;0.00246;0.28450;0.26997;0.10678;0.00416;16.27832;82.84875
187;4.23082;1.15964;3.07118;3.01478;1.62222;0.77441;0.05000;0.05000;0.05000;0.72727;0.76246;0.21000;0.08000;0.51908;0.58720;0.32000;0.27000;0.23028;0.26493;0.92000;0.92000;0.84211;0.64000;0.58153;0.26527;0.82003;0.72649;0.65618;0.28348;0.60714;0.45333;0.32912;0.11786;0.61443;0.56802;0.43168;0.14893;0.31953;0.18000;0.06635;0.01477;0.43833;0.24754;0.12367;0.02499;16.68871;82.56116
188;14.85927;0.99452;13.86476;3.46410;1.86667;0.69490;0.04000;0.04000;0.04000;0.71845;0.77818;0.08000;0.01000;0.48544;0.59706;0.08000;0.04000;0.24845;0.33145;0.85000;0.85000;0.86047;0.61667;0.56143;0.20876;0.84251;0.74403;0.68385;0.25214;0.58140;0.41667;0.26022;0.09380;0.62228;0.58030;0.42875;0.13953;0.32787;0.20000;0.06973;0.02043;0.40566;0.31266;0.16892;0.03934;17.37544;83.29277
189;11.72827;1.02436;10.70391;3.12339;1.57778;0.70223;0.01000;0.01000;0.01000;0.74717;0.78557;0.04000;0.01000;0.53955;0.60903;0.87000;0.71000;0.24464;0.29623;0.97000;0.78000;0.86087;0.66000;0.62189;0.21402;0.83764;0.75378;0.69551;0.19821;0.68912;0.44333;0.34791;0.07769;0.66061;0.58245;0.45157;0.08596;0.34337;0.19000;0.07561;0.00676;0.31354;0.28710;0.13331;0.00906;17.25424;83.39978
190;10.59286;1.13639;9.45648;2.96273;1.53333;0.76024;0.01000;0.01000;0.16000;0.75746;0.76330;0.02000;0.01000;0.55512;0.58294;0.69000;0.67000;0.21667;0.26777;0.95000;0.88000;0.86017;0.67667;0.63913;0.17472;0.82078;0.72762;0.69254;0.18453;0.67788;0.47000;0.36049;0.06733;0.66604;0.54855;0.45637;0.07456;0.28889;0.17333;0.05610;0.00379;0.35769;0.25598;0.12823;0.00660;17.14783;82.80294
191;12.87864;1.11275;11.76589;3.31997;1.77778;0.69197;0.01000;0.01000;0.02000;0.69732;0.75072;0.13000;0.01000;0.49231;0.58971;0.15000;0.02000;0.24499;0.29640;0.98000;0.97000;0.81982;0.60667;0.54469;0.17445;0.80354;0.71898;0.63621;0.17220;0.58182;0.42667;0.31168;0.06292;0.61396;0.57251;0.43399;0.07839;0.36913;0.18333;0.07740;0.00753;0.42839;0.27372;0.13500;0.01503;16.99469;83.05103
192;3.51716;1.28289;2.23426;2.78488;1.40000;0.77719;0.01000;0.01000;0.01000;0.77247;0.76733;0.32000;0.01000;0.50201;0.52066;0.78000;0.38000;0.17119;0.17872;0.93000;0.02000;0.90583;0.67333;0.65365;0.22613;0.82333;0.73259;0.69042;0.25866;0.63131;0.41667;0.30138;0.07272;0.56069;0.49713;0.37270;0.09475;0.22905;0.13667;0.03515;0.00599;0.18270;0.17557;0.06882;0.01310;17.46614;82.42992
193;6.79794;1.13873;5.65921;2.88675;1.53333;0.79237;0.01000;0.01000;0.01000;0.74436;0.76716;0.05000;0.01000;0.50996;0.56636;0.57000;0.07000;0.18595;0.21411;0.84000;0.51000;0.85345;0.66000;0.60769;0.29526;0.81381;0.73745;0.68705;0.34461;0.63366;0.42667;0.31401;0.11698;0.60303;0.54206;0.43256;0.17014;0.24457;0.15000;0.04768;0.00876;0.29475;0.20718;0.10494;0.01833;17.07014;83.34776
194;10.11364;1.00125;9.11239;3.41890;1.86667;0.67874;0.01000;0.01000;0.03000;0.69884;0.78823;0.01000;0.01000;0.48602;0.60108;0.95000;0.01000;0.24499;0.30653;0.98000;0.98000;0.83028;0.60333;0.54932;0.16351;0.85421;0.74757;0.67827;0.19290;0.68485;0.37667;0.29000;0.05768;0.62558;0.58325;0.42513;0.08421;0.36913;0.18333;0.07161;0.00484;0.47765;0.28714;0.14334;0.01190;16.72538;82.85196
195;8.11531;1.20266;6.91265;2.76486;1.51111;0.79197;0.02000;0.02000;0.12000;0.70019;0.73930;0.14000;0.01000;0.45490;0.51173;0.54000;0.01000;0.16942;0.20655;0.85000;0.74000;0.79325;0.62667;0.57645;0.21763;0.77945;0.71283;0.65603;0.23153;0.55238;0.38667;0.26950;0.07227;0.52735;0.50083;0.34810;0.08272;0.22283;0.13667;0.03824;0.00557;0.26579;0.19837;0.07797;0.00780;17.12653;82.68936
196;11.15466;1.11345;10.04121;2.86744;1.55556;0.80292;0.01000;0.01000;0.01000;0.73988;0.77173;0.15000;0.01000;0.49600;0.56400;0.43000;0.01000;0.24691;0.29949;0.71000;0.31000;0.87671;0.64000;0.60533;0.27348;0.82683;0.73616;0.67253;0.29258;0.62000;0.41333;0.29597;0.10580;0.59167;0.54559;0.41527;0.13228;0.32258;0.20000;0.08196;0.01517;0.34029;0.28827;0.16228;0.02115;16.74341;82.83151
197;2.54769;1.13830;1.40939;2.73658;1.40000;0.80103;0.02000;0.02000;0.02000;0.70169;0.74360;0.23000;0.01000;0.46328;0.53901;0.32000;0.25000;0.17886;0.23608;0.94000;0.86000;0.80258;0.62333;0.55738;0.15177;0.78230;0.71694;0.65915;0.19370;0.53247;0.41000;0.23981;0.06610;0.56822;0.52019;0.35154;0.09728;0.22917;0.14667;0.03699;0.00532;0.34310;0.22499;0.09310;0.01208;16.71387;82.31811
198;6.97994;1.02819;5.95176;3.31662;1.80000;0.72452;0.01000;0.01000;0.01000;0.75769;0.78961;0.04000;0.04000;0.55285;0.61482;0.95000;0.10000;0.25532;0.30401;0.99000;0.99000;0.89545;0.65667;0.61829;0.11003;0.86987;0.74499;0.69580;0.09366;0.70833;0.45333;0.35441;0.02812;0.65624;0.58933;0.44645;0.02582;0.35294;0.20000;0.07059;0.00000;0.41093;0.29293;0.12037;0.00000;17.00126;80.66620
199;3.98472;1.02074;2.96398;3.32332;1.80000;0.70241;0.01000;0.01000;0.13000;0.75345;0.78903;0.32000;0.01000;0.57085;0.64291;0.83000;0.01000;0.30508;0.36695;0.97000;0.97000;0.92271;0.63667;0.61783;0.14613;0.86495;0.74488;0.70437;0.13986;0.72680;0.47000;0.36537;0.06348;0.67852;0.62038;0.49343;0.07087;0.41860;0.24000;0.10553;0.00280;0.51209;0.34675;0.18195;0.00370;16.48938;82.99772
200;9.89014;1.11718;8.77296;2.81267;1.55556;0.83402;0.03000;0.01000;0.03000;0.74856;0.77688;0.12000;0.01000;0.50196;0.56889;0.45000;0.32000;0.21569;0.28589;0.45000;0.33000;0.88235;0.65000;0.61274;0.25345;0.82841;0.74311;0.70386;0.29255;0.60952;0.42667;0.28681;0.10162;0.67391;0.54338;0.42960;0.14128;0.26190;0.18333;0.06007;0.01154;0.35966;0.28060;0.15065;0.02178;16.45265;82.29366
201;13.24831;1.07982;12.16849;3.31662;1.84444;0.74375;0.01000;0.01000;0.01000;0.68235;0.75516;0.32000;0.06000;0.48521;0.60277;0.38000;0.06000;0.21181;0.27871;0.77000;0.76000;0.82857;0.58000;0.50719;0.14472;0.82474;0.71364;0.64323;0.18817;0.59420;0.41000;0.25563;0.07070;0.63230;0.58309;0.42552;0.11471;0.27225;0.17333;0.05181;0.00761;0.34485;0.26526;0.12297;0.01202;16.85230;81.84890
202;10.67589;1.08404;9.59185;2.82450;1.57778;0.84212;0.01000;0.01000;0.05000;0.71881;0.76270;0.01000;0.01000;0.49162;0.58759;0.01000;0.01000;0.24268;0.28912;0.93000;0.93000;0.81435;0.64333;0.58771;0.17825;0.81801;0.72625;0.68137;0.21296;0.55696;0.44000;0.28850;0.07516;0.61066;0.57096;0.42235;0.11362;0.32584;0.19333;0.06568;0.01010;0.44358;0.27613;0.13407;0.01566;17.17304;81.80502
203;7.59164;1.03130;6.56034;3.25576;1.71111;0.72056;0.01000;0.01000;0.56000;0.73805;0.79480;0.20000;0.20000;0.49489;0.60276;0.97000;0.01000;0.22993;0.30802;0.99000;0.99000;0.86547;0.64333;0.59877;0.13293;0.86503;0.75287;0.70232;0.13950;0.64021;0.40333;0.29223;0.03713;0.62336;0.58909;0.40518;0.04566;0.32919;0.17667;0.06093;0.00278;0.40982;0.28869;0.12151;0.00319;16.80258;82.69108
204;9.43600;1.07007;8.36593;3.21800;1.73333;0.72238;0.01000;0.01000;0.03000;0.69318;0.75612;0.01000;0.01000;0.50000;0.61229;0.01000;0.01000;0.23060;0.29661;0.99000;0.97000;0.80263;0.61000;0.54056;0.13825;0.81414;0.72378;0.63286;0.14664;0.57895;0.44000;0.30031;0.05694;0.63431;0.59918;0.42884;0.07957;0.34437;0.17333;0.06358;0.00389;0.41222;0.28098;0.11791;0.00686;16.87094;81.90579
205;3.58691;1.44489;2.14203;2.44040;1.24444;0.81459;0.03000;0.03000;0.03000;0.76723;0.72153;0.32000;0.01000;0.48330;0.41325;0.86000;0.15000;0.17143;0.13017;0.99000;0.99000;0.86920;0.68667;0.64082;0.20105;0.76796;0.69065;0.59668;0.20043;0.58852;0.41000;0.28471;0.04307;0.43623;0.39686;0.23664;0.04051;0.25161;0.13000;0.03336;0.00065;0.29823;0.11366;0.03452;0.00063;17.01073;81.98214
206;4.50005;1.31930;3.18075;2.38048;1.22222;0.83367;0.01000;0.01000;0.01000;0.77273;0.74114;0.29000;0.01000;0.55050;0.48177;0.87000;0.79000;0.17923;0.14968;0.94000;0.93000;0.89474;0.68000;0.65453;0.18825;0.78186;0.71325;0.62699;0.19931;0.67805;0.46333;0.34234;0.05760;0.59870;0.45079;0.30323;0.05677;0.23037;0.14667;0.03584;0.00312;0.27483;0.14039;0.04523;0.00382;16.62211;82.96242
207;3.88545;1.00202;2.88343;3.29309;1.86667;0.74285;0.01000;0.01000;0.01000;0.70270;0.77126;0.01000;0.01000;0.50598;0.60616;0.41000;0.39000;0.22034;0.31111;0.85000;0.72000;0.83486;0.60667;0.56499;0.22758;0.84580;0.72550;0.66717;0.22518;0.62871;0.42333;0.32529;0.08742;0.65701;0.57958;0.45327;0.10832;0.30233;0.17333;0.06661;0.01108;0.41519;0.29968;0.14602;0.01704;16.26900;82.90600
208;11.06350;0.97873;10.08477;2.89444;1.53333;0.80419;0.01000;0.01000;0.02000;0.73114;0.77429;0.24000;0.01000;0.51272;0.61225;0.46000;0.01000;0.27571;0.33940;0.99000;0.94000;0.87097;0.63000;0.59640;0.13761;0.83284;0.73583;0.68465;0.12988;0.62085;0.43667;0.32240;0.03671;0.64224;0.59268;0.45517;0.05409;0.40127;0.21000;0.08880;0.00453;0.48151;0.32002;0.15611;0.00714;16.73210;82.04712
209;8.94605;1.10101;7.84505;2.95898;1.53333;0.79487;0.01000;0.18000;0.30000;0.75634;0.76926;0.67000;0.11000;0.50996;0.54857;0.87000;0.30000;0.23377;0.25293;0.99000;0.96000;0.91080;0.64667;0.63619;0.14821;0.82944;0.73136;0.69980;0.16017;0.63366;0.42667;0.30322;0.04512;0.58031;0.52682;0.38018;0.05788;0.33333;0.18000;0.06297;0.00297;0.38415;0.24065;0.10101;0.00414;16.87081;81.80045
210;5.64117;1.26177;4.37940;2.78887;1.48889;0.79820;0.07000;0.01000;0.26000;0.77395;0.76992;0.50000;0.05000;0.48682;0.50378;0.88000;0.03000;0.14978;0.16759;0.99000;0.96000;0.90991;0.67333;0.64575;0.19692;0.82948;0.73224;0.69654;0.21234;0.62176;0.40000;0.28024;0.04612;0.52479;0.48848;0.34733;0.05501;0.22078;0.11333;0.02569;0.00067;0.31085;0.16114;0.05765;0.00123;16.93725;81.78011
211;9.12764;0.98887;8.13877;3.26258;1.75556;0.72462;0.01000;0.01000;0.07000;0.74219;0.78164;0.48000;0.01000;0.50598;0.61330;0.84000;0.01000;0.26724;0.33450;0.99000;0.98000;0.89623;0.63333;0.59370;0.12411;0.85495;0.73847;0.69186;0.11989;0.62871;0.42333;0.29301;0.04258;0.64471;0.59269;0.43789;0.05445;0.37805;0.20667;0.07932;0.00119;0.44554;0.32034;0.15264;0.00248;17.21714;81.50904
212;4.70298;1.13702;3.56597;2.90211;1.62222;0.77415;0.03000;0.03000;0.01000;0.72761;0.76272;0.06000;0.01000;0.45850;0.52392;0.88000;0.42000;0.16379;0.21338;0.99000;0.95000;0.82627;0.65000;0.58952;0.13828;0.81423;0.73133;0.66508;0.16445;0.56311;0.38667;0.24420;0.03274;0.55882;0.50108;0.32925;0.05009;0.23171;0.12667;0.03077;0.00142;0.29617;0.20412;0.06965;0.00306;16.81741;81.73764
213;4.04758;1.12296;2.92462;2.75278;1.48889;0.80631;0.05000;0.05000;0.05000;0.76119;0.78086;0.11000;0.08000;0.52157;0.57453;0.77000;0.20000;0.23062;0.28392;0.88000;0.94000;0.86441;0.68000;0.62147;0.18122;0.84115;0.74136;0.69102;0.20632;0.63333;0.44333;0.30499;0.06643;0.60357;0.55399;0.41518;0.08939;0.28571;0.19333;0.06329;0.00588;0.43464;0.26426;0.12846;0.00875;16.43991;82.33510
214;4.54379;1.02891;3.51488;2.87904;1.48889;0.78730;0.16000;0.16000;0.16000;0.79323;0.81361;0.48000;0.46000;0.59761;0.64124;0.98000;0.71000;0.24754;0.30516;0.96000;0.96000;0.90948;0.70333;0.67925;0.08195;0.88238;0.77272;0.75059;0.06711;0.74257;0.50000;0.39380;0.02179;0.67632;0.61913;0.48150;0.01555;0.30144;0.21000;0.06584;0.00302;0.34164;0.29954;0.12117;0.00317;16.04360;82.20727
215;3.51663;1.29423;2.22240;2.82843;1.51111;0.77789;0.02000;0.02000;0.08000;0.72897;0.75233;0.14000;0.01000;0.44653;0.49838;0.21000;0.20000;0.17079;0.19627;0.99000;0.97000;0.82979;0.65000;0.61013;0.17866;0.79593;0.72581;0.67790;0.18506;0.51073;0.39667;0.24755;0.04872;0.52324;0.48173;0.31658;0.05182;0.26207;0.12667;0.03398;0.00078;0.35506;0.18286;0.06463;0.00099;16.33964;81.63183
216;8.18521;1.14524;7.03997;2.85579;1.44444;0.79222;0.06000;0.06000;0.08000;0.79035;0.79992;0.08000;0.01000;0.53226;0.54646;0.99000;0.01000;0.19758;0.21082;0.99000;0.92000;0.89121;0.71000;0.67050;0.08213;0.85615;0.76536;0.68734;0.06635;0.67347;0.44000;0.31280;0.01647;0.57300;0.52853;0.34055;0.01210;0.25000;0.16333;0.04162;0.00079;0.21808;0.20550;0.05361;0.00040;16.28257;82.54783
217;9.66688;1.03262;8.63425;3.34996;1.84444;0.72744;0.01000;0.01000;0.11000;0.70135;0.76756;0.01000;0.01000;0.48532;0.60046;0.40000;0.01000;0.25470;0.35101;0.94000;0.74000;0.83105;0.60667;0.54691;0.15681;0.83624;0.72618;0.66995;0.16779;0.58768;0.41333;0.28257;0.05855;0.62409;0.58364;0.43892;0.08155;0.34078;0.20333;0.07959;0.01016;0.39222;0.33918;0.17805;0.01689;16.83069;81.56000
218;2.85851;1.18310;1.67541;2.87131;1.44444;0.78244;0.01000;0.01000;0.04000;0.77799;0.78340;0.37000;0.12000;0.49807;0.54069;0.59000;0.59000;0.17727;0.19381;0.99000;0.48000;0.90308;0.68333;0.65147;0.24287;0.84124;0.74661;0.68609;0.22280;0.59174;0.43000;0.31110;0.06338;0.59806;0.51881;0.37321;0.06423;0.27857;0.13000;0.03918;0.00296;0.22026;0.19084;0.06403;0.00475;16.79043;81.34416
219;4.35700;1.01578;3.34123;3.02581;1.60000;0.77538;0.01000;0.01000;0.01000;0.76117;0.80217;0.49000;0.02000;0.54582;0.63079;0.75000;0.04000;0.25778;0.30829;0.98000;0.84000;0.91163;0.65333;0.63214;0.23456;0.86700;0.76247;0.72992;0.24255;0.67822;0.45667;0.34828;0.09889;0.65852;0.61186;0.46544;0.12564;0.38667;0.19333;0.08408;0.00710;0.41529;0.29708;0.14462;0.01465;17.34558;81.68294
220;2.67042;1.09180;1.57862;3.19374;1.66667;0.70127;0.01000;0.01000;0.03000;0.72420;0.77404;0.01000;0.01000;0.48577;0.58501;0.04000;0.03000;0.20220;0.24979;0.97000;0.97000;0.82833;0.64333;0.59782;0.22351;0.82519;0.74571;0.70199;0.23566;0.56388;0.42667;0.29154;0.08337;0.60437;0.57187;0.41056;0.10913;0.29677;0.15333;0.04970;0.00669;0.40093;0.23409;0.09265;0.01123;16.82461;81.18536
221;5.04186;1.01591;4.02594;3.28295;1.75556;0.72850;0.03000;0.03000;0.03000;0.72308;0.77295;0.09000;0.03000;0.48846;0.60352;0.09000;0.03000;0.25352;0.34715;0.96000;0.95000;0.85455;0.62667;0.56546;0.07286;0.83831;0.73433;0.64857;0.07313;0.57727;0.42333;0.26837;0.02193;0.62644;0.58776;0.39688;0.02850;0.31980;0.21000;0.07012;0.00418;0.36315;0.33610;0.13638;0.00563;16.77072;80.58537
222;4.45286;1.00355;3.44931;3.28971;1.84444;0.72107;0.01000;0.01000;0.01000;0.66667;0.75094;0.49000;0.09000;0.47887;0.59460;0.90000;0.54000;0.22894;0.30926;0.99000;0.97000;0.80282;0.57000;0.48924;0.08842;0.80708;0.71517;0.63392;0.11648;0.60406;0.39667;0.25096;0.04235;0.62196;0.57532;0.42103;0.05828;0.32515;0.17667;0.05945;0.00200;0.40333;0.29243;0.14008;0.00410;16.67860;82.17982
223;5.36631;1.15478;4.21153;2.70391;1.44444;0.84477;0.01000;0.01000;0.01000;0.79468;0.79468;0.05000;0.01000;0.53543;0.54228;0.61000;0.06000;0.21645;0.23911;0.99000;0.84000;0.92478;0.69667;0.68124;0.17406;0.85139;0.75755;0.73453;0.21149;0.65385;0.45333;0.32880;0.05193;0.62781;0.51580;0.39037;0.06440;0.30864;0.16667;0.05334;0.00190;0.33995;0.23031;0.09853;0.00612;16.75660;81.57006
224;3.30737;1.35484;1.95253;2.50333;1.33333;0.82711;0.01000;0.01000;0.01000;0.74905;0.72419;0.87000;0.01000;0.50902;0.48147;0.99000;0.89000;0.15631;0.14671;0.99000;0.98000;0.87168;0.65667;0.60673;0.07003;0.76442;0.69596;0.57147;0.06100;0.63819;0.42333;0.27793;0.00776;0.53811;0.45895;0.27205;0.00682;0.19598;0.13000;0.02548;0.00000;0.19831;0.14119;0.03114;0.00000;17.15655;81.01822
225;2.79525;1.16258;1.63267;2.77288;1.51111;0.80377;0.01000;0.01000;0.01000;0.70189;0.74333;0.09000;0.01000;0.48276;0.55444;0.83000;0.02000;0.17143;0.22687;0.89000;0.84000;0.80870;0.62000;0.54932;0.14827;0.78710;0.71559;0.63620;0.17118;0.61658;0.39667;0.26190;0.05248;0.57648;0.53999;0.39028;0.07030;0.22105;0.14000;0.03387;0.00302;0.32395;0.22152;0.09064;0.00434;16.92526;82.67334
226;4.69668;1.10621;3.59047;2.84019;1.48889;0.78315;0.01000;0.03000;0.03000;0.76350;0.78219;0.03000;0.01000;0.52242;0.57787;0.90000;0.01000;0.19835;0.23501;0.99000;0.99000;0.86498;0.68333;0.63533;0.10560;0.83896;0.74615;0.70495;0.11162;0.62911;0.44667;0.31013;0.03158;0.60282;0.56050;0.40450;0.03654;0.26087;0.16000;0.04174;0.00000;0.36619;0.22420;0.08210;0.00000;16.71113;82.05567
