epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
176;2.48458;1.67332;1.15556;0.87500;0.07000;0.07000;0.10000;0.80903;0.82433;0.08000;0.08000;0.53818;0.58182;0.13000;0.08000;0.13174;0.17765;0.28000;0.28000;0.84420;0.77667;0.79268;0.79268;0.86675;0.81988;0.85420;0.85420;0.59200;0.49333;0.36203;0.36203;0.60313;0.57216;0.44416;0.44416;0.16418;0.11000;0.02808;0.02808;0.23080;0.16352;0.07987;0.07987;5.69649;20.51393
177;2.57942;1.75752;1.17778;0.86186;0.07000;0.06000;0.16000;0.78921;0.81306;0.07000;0.05000;0.49730;0.54687;0.14000;0.14000;0.09735;0.11955;0.54000;0.32000;0.79863;0.78000;0.76921;0.76921;0.79957;0.86435;0.83108;0.83108;0.54118;0.46000;0.30988;0.30988;0.60913;0.52233;0.41062;0.41062;0.14474;0.07333;0.01838;0.01838;0.17235;0.10970;0.06112;0.06112;4.01789;17.57721
178;2.54858;1.69967;1.08889;0.86595;0.12000;0.11000;0.15000;0.79387;0.81738;0.11000;0.11000;0.48561;0.50863;0.19000;0.12000;0.11302;0.13332;0.79000;0.44000;0.81185;0.77667;0.77215;0.77215;0.82971;0.83142;0.83266;0.83266;0.52734;0.45000;0.30604;0.30604;0.51932;0.50604;0.37271;0.37271;0.21495;0.07667;0.02273;0.02273;0.17439;0.12485;0.06162;0.06162;4.82399;19.47173
179;2.53662;1.71270;1.04444;0.87332;0.08000;0.07000;0.16000;0.83219;0.83904;0.09000;0.06000;0.55946;0.57101;0.07000;0.07000;0.11874;0.14293;0.18000;0.18000;0.85563;0.81000;0.83033;0.83033;0.84853;0.86270;0.86429;0.86429;0.56229;0.55667;0.41627;0.41627;0.59337;0.58064;0.45203;0.45203;0.13389;0.10667;0.02112;0.02112;0.17522;0.13684;0.05940;0.05940;3.68586;19.02729
180;2.69658;1.54919;1.02222;0.89109;0.07000;0.07000;0.10000;0.81250;0.82865;0.09000;0.09000;0.52930;0.57383;0.20000;0.20000;0.10860;0.11503;0.59000;0.22000;0.84783;0.78000;0.78413;0.78413;0.86536;0.81976;0.84193;0.84193;0.61135;0.46667;0.37891;0.37891;0.66669;0.53468;0.46912;0.46912;0.16901;0.08000;0.02539;0.02539;0.14535;0.11008;0.05639;0.05639;5.25598;17.92735
181;2.64246;1.67332;1.08889;0.86687;0.06000;0.09000;0.12000;0.80696;0.80974;0.09000;0.09000;0.54015;0.57063;0.15000;0.13000;0.12821;0.15968;0.47000;0.10000;0.84364;0.77333;0.78444;0.78444;0.87576;0.79947;0.83960;0.83960;0.59677;0.49333;0.35376;0.35376;0.63646;0.54396;0.43469;0.43469;0.17857;0.10000;0.02605;0.02605;0.18825;0.15884;0.07310;0.07310;5.26064;20.72796
182;2.65289;1.62617;1.17778;0.86499;0.03000;0.03000;0.02000;0.80210;0.81984;0.07000;0.07000;0.52326;0.56310;0.21000;0.21000;0.11694;0.14609;0.28000;0.27000;0.84502;0.76333;0.76377;0.76377;0.85658;0.81286;0.81276;0.81276;0.62500;0.45000;0.34225;0.34225;0.65872;0.52074;0.43517;0.43517;0.14796;0.09667;0.01748;0.01748;0.18519;0.13859;0.06007;0.06007;5.22897;20.39882
183;2.76296;1.61933;1.06667;0.88546;0.11000;0.07000;0.11000;0.80402;0.81105;0.06000;0.06000;0.51825;0.54531;0.15000;0.19000;0.10136;0.13129;0.28000;0.20000;0.80808;0.80000;0.79659;0.79659;0.84501;0.82622;0.84440;0.84440;0.57258;0.47333;0.34587;0.34587;0.62727;0.50892;0.41626;0.41626;0.12207;0.08667;0.01853;0.01853;0.16326;0.12737;0.05554;0.05554;6.13912;20.13178
184;2.65421;1.73205;1.11111;0.86942;0.07000;0.09000;0.12000;0.80427;0.81542;0.12000;0.04000;0.53383;0.55798;0.20000;0.20000;0.12500;0.14333;0.63000;0.30000;0.86260;0.75333;0.78594;0.78594;0.81745;0.84713;0.83419;0.83419;0.61207;0.47333;0.37251;0.37251;0.65337;0.51304;0.43831;0.43831;0.20455;0.09000;0.02746;0.02746;0.18003;0.13693;0.06619;0.06619;4.51705;20.23948
185;2.69802;1.74483;1.17778;0.87701;0.09000;0.08000;0.15000;0.79264;0.81746;0.07000;0.13000;0.51504;0.54725;0.20000;0.06000;0.12293;0.15877;0.66000;0.13000;0.79530;0.79000;0.80983;0.80983;0.87837;0.79248;0.86231;0.86231;0.59052;0.45667;0.37231;0.37231;0.56095;0.54521;0.42555;0.42555;0.21138;0.08667;0.02361;0.02361;0.16749;0.15636;0.07422;0.07422;4.24864;19.34223
186;2.60986;1.42205;1.08889;0.89782;0.06000;0.06000;0.06000;0.81250;0.81878;0.08000;0.08000;0.53937;0.53962;0.29000;0.20000;0.12500;0.15303;0.33000;0.20000;0.84783;0.78000;0.80806;0.80806;0.86178;0.80819;0.85029;0.85029;0.65865;0.45667;0.38962;0.38962;0.61183;0.51060;0.42958;0.42958;0.15816;0.10333;0.02804;0.02804;0.18681;0.14823;0.07384;0.07384;4.27677;19.10544
187;2.63552;1.46818;1.00000;0.90008;0.05000;0.05000;0.05000;0.82805;0.83408;0.04000;0.04000;0.52129;0.56070;0.05000;0.05000;0.09872;0.12580;0.13000;0.11000;0.82943;0.82667;0.78914;0.78914;0.82786;0.86244;0.83596;0.83596;0.53310;0.51000;0.36543;0.36543;0.56078;0.57064;0.42932;0.42932;0.10931;0.09000;0.01531;0.01531;0.14998;0.12719;0.04926;0.04926;5.63905;18.67119
188;2.58302;1.48324;0.95556;0.91042;0.06000;0.06000;0.06000;0.83478;0.84343;0.06000;0.06000;0.56000;0.58266;0.06000;0.06000;0.12939;0.16282;0.15000;0.06000;0.87273;0.80000;0.82885;0.82885;0.88163;0.83066;0.85723;0.85723;0.58545;0.53667;0.39369;0.39369;0.60028;0.57596;0.47095;0.47095;0.14523;0.11667;0.02297;0.02297;0.16321;0.16532;0.06641;0.06641;5.20877;19.96106
189;2.60842;1.83787;1.24444;0.86016;0.04000;0.04000;0.06000;0.80872;0.81839;0.03000;0.03000;0.58113;0.60534;0.15000;0.13000;0.12815;0.15137;0.52000;0.13000;0.81419;0.80333;0.79866;0.79866;0.82767;0.85093;0.85275;0.85275;0.66957;0.51333;0.43696;0.43696;0.69215;0.56732;0.49670;0.49670;0.20438;0.09333;0.03457;0.03457;0.18720;0.14519;0.07434;0.07434;5.49520;20.20669
190;2.59646;1.43759;1.00000;0.89469;0.04000;0.04000;0.07000;0.83806;0.83979;0.04000;0.04000;0.55872;0.57287;0.09000;0.04000;0.13008;0.16821;0.30000;0.28000;0.83946;0.83667;0.82242;0.82242;0.84226;0.86724;0.85149;0.85149;0.59924;0.52333;0.41989;0.41989;0.57720;0.58591;0.46307;0.46307;0.16667;0.10667;0.03471;0.03471;0.22819;0.15022;0.08222;0.08222;5.41182;18.27668
191;2.63188;1.42984;1.06667;0.89399;0.04000;0.04000;0.04000;0.82007;0.83723;0.05000;0.05000;0.56055;0.61847;0.05000;0.05000;0.13216;0.16209;0.45000;0.05000;0.85252;0.79000;0.81725;0.81725;0.86476;0.83971;0.85628;0.85628;0.58273;0.54000;0.41229;0.41229;0.63943;0.61750;0.51741;0.51741;0.19481;0.10000;0.02757;0.02757;0.16378;0.16357;0.07643;0.07643;4.98503;18.67868
192;2.54581;1.40633;1.00000;0.89602;0.05000;0.05000;0.05000;0.80929;0.83142;0.05000;0.05000;0.54015;0.59038;0.16000;0.16000;0.11236;0.14429;0.21000;0.21000;0.80528;0.81333;0.79448;0.79448;0.83335;0.85829;0.85550;0.85550;0.59677;0.49333;0.38296;0.38296;0.66538;0.56084;0.48466;0.48466;0.12821;0.10000;0.02026;0.02026;0.17625;0.14121;0.05811;0.05811;6.00740;18.89267
193;2.75244;1.65328;1.11111;0.86810;0.05000;0.04000;0.05000;0.81304;0.83015;0.05000;0.05000;0.50662;0.52755;0.15000;0.14000;0.11508;0.12708;0.22000;0.22000;0.83746;0.79000;0.78605;0.78605;0.86230;0.82978;0.84617;0.84617;0.58515;0.44667;0.35352;0.35352;0.59781;0.49756;0.40634;0.40634;0.14216;0.09667;0.03183;0.03183;0.15742;0.12359;0.06671;0.06671;5.25549;19.36455
194;2.68004;1.34990;0.93333;0.90787;0.07000;0.07000;0.07000;0.79932;0.80491;0.07000;0.07000;0.51670;0.52159;0.12000;0.12000;0.14128;0.14724;0.51000;0.23000;0.81597;0.78333;0.78446;0.78446;0.83647;0.81002;0.83337;0.83337;0.54647;0.49000;0.36592;0.36592;0.56331;0.51025;0.40544;0.40544;0.20915;0.10667;0.03021;0.03021;0.18530;0.14028;0.07387;0.07387;5.21811;19.39563
195;2.68082;1.75752;1.17778;0.86957;0.06000;0.06000;0.10000;0.79743;0.80933;0.03000;0.03000;0.54034;0.57080;0.17000;0.17000;0.12017;0.13957;0.44000;0.17000;0.77019;0.82667;0.78507;0.78507;0.78758;0.87085;0.84195;0.84195;0.61803;0.48000;0.37300;0.37300;0.65346;0.53368;0.44209;0.44209;0.16867;0.09333;0.03041;0.03041;0.17184;0.13503;0.06722;0.06722;4.68521;17.10606
196;2.59444;1.46818;1.06667;0.89156;0.04000;0.05000;0.04000;0.83557;0.85730;0.05000;0.05000;0.54779;0.57518;0.17000;0.17000;0.13053;0.15570;0.48000;0.26000;0.84122;0.83000;0.83454;0.83454;0.85826;0.88336;0.88368;0.88368;0.61066;0.49667;0.39510;0.39510;0.62613;0.54656;0.45119;0.45119;0.17714;0.10333;0.03111;0.03111;0.19528;0.14833;0.07401;0.07401;5.62589;17.76071
197;2.75331;1.35810;0.91111;0.90779;0.04000;0.04000;0.12000;0.81834;0.82885;0.06000;0.06000;0.54101;0.55099;0.09000;0.08000;0.12712;0.14938;0.43000;0.41000;0.83391;0.80333;0.79908;0.79908;0.85242;0.83107;0.83164;0.83164;0.56777;0.51667;0.41500;0.41500;0.57002;0.54363;0.45625;0.45625;0.17442;0.10000;0.03560;0.03560;0.23184;0.12916;0.07483;0.07483;5.56108;17.13747
198;2.51896;1.46818;0.95556;0.89401;0.11000;0.11000;0.12000;0.82155;0.85014;0.09000;0.09000;0.55043;0.60703;0.11000;0.11000;0.14346;0.17310;0.54000;0.19000;0.82993;0.81333;0.80301;0.80301;0.86771;0.85897;0.85926;0.85926;0.56491;0.53667;0.39456;0.39456;0.62508;0.60217;0.49664;0.49664;0.19540;0.11333;0.03434;0.03434;0.20129;0.17172;0.08550;0.08550;4.10270;17.80064
199;2.65609;1.41421;1.02222;0.91430;0.03000;0.03000;0.03000;0.83451;0.85933;0.06000;0.06000;0.60036;0.62847;0.09000;0.09000;0.13483;0.15502;0.54000;0.11000;0.88433;0.79000;0.82011;0.82011;0.89599;0.84959;0.87561;0.87561;0.65613;0.55333;0.45605;0.45605;0.67077;0.60200;0.50868;0.50868;0.20690;0.10000;0.03598;0.03598;0.16267;0.15207;0.06722;0.06722;5.33753;17.57722
200;2.55415;1.39044;0.95556;0.91156;0.08000;0.08000;0.20000;0.82353;0.84023;0.08000;0.09000;0.57090;0.60436;0.24000;0.07000;0.14128;0.15875;0.64000;0.55000;0.83051;0.81667;0.83145;0.83145;0.86410;0.84942;0.87696;0.87696;0.63786;0.51667;0.44550;0.44550;0.61678;0.60605;0.51586;0.51586;0.20915;0.10667;0.03159;0.03159;0.22422;0.13716;0.07428;0.07428;5.81387;17.53301
201;2.75814;1.34990;0.97778;0.91674;0.03000;0.03000;0.04000;0.83502;0.83292;0.04000;0.04000;0.55238;0.56557;0.21000;0.04000;0.11342;0.13526;0.19000;0.19000;0.84354;0.82667;0.83247;0.83247;0.83846;0.84753;0.86932;0.86932;0.64444;0.48333;0.41309;0.41309;0.56702;0.57595;0.45458;0.45458;0.13100;0.10000;0.02433;0.02433;0.16570;0.13024;0.05747;0.05747;4.61232;17.62681
202;2.70303;1.54919;0.97778;0.87832;0.07000;0.09000;0.07000;0.82373;0.83027;0.07000;0.07000;0.54576;0.57244;0.07000;0.07000;0.11321;0.13872;0.55000;0.63000;0.83793;0.81000;0.80567;0.80567;0.84793;0.84218;0.85039;0.85039;0.55517;0.53667;0.39260;0.39260;0.57875;0.57703;0.46176;0.46176;0.15254;0.09000;0.02151;0.02151;0.19196;0.12319;0.06374;0.06374;4.99162;18.64095
203;2.65605;1.51291;1.04444;0.88247;0.05000;0.05000;0.05000;0.82468;0.83926;0.03000;0.09000;0.53597;0.57509;0.14000;0.14000;0.14379;0.16833;0.59000;0.59000;0.80380;0.84667;0.82804;0.82804;0.87856;0.83197;0.88096;0.88096;0.58203;0.49667;0.39145;0.39145;0.63286;0.55490;0.45982;0.45982;0.20755;0.11000;0.03307;0.03307;0.25824;0.14807;0.08211;0.08211;4.81666;18.85676
204;2.69463;1.49815;0.91111;0.90042;0.09000;0.09000;0.14000;0.81043;0.83629;0.11000;0.10000;0.52941;0.58910;0.10000;0.10000;0.12627;0.13130;0.48000;0.47000;0.84727;0.77667;0.78209;0.77876;0.87287;0.82972;0.84218;0.83663;0.55036;0.51000;0.36814;0.36814;0.62421;0.57240;0.44883;0.44883;0.16230;0.10333;0.02799;0.02799;0.17570;0.12346;0.06071;0.06071;5.44028;18.57759
205;2.66163;1.30809;0.77778;0.91490;0.09000;0.09000;0.09000;0.83333;0.84744;0.11000;0.16000;0.55102;0.57801;0.11000;0.13000;0.14286;0.16758;0.60000;0.59000;0.85069;0.81667;0.83257;0.83257;0.88776;0.83241;0.86710;0.86710;0.56250;0.54000;0.40699;0.40699;0.59770;0.57197;0.44761;0.44761;0.19318;0.11333;0.02956;0.02956;0.21911;0.15163;0.07097;0.07097;5.53595;17.98244
206;2.77713;1.56347;0.88889;0.87519;0.07000;0.07000;0.07000;0.80272;0.80651;0.07000;0.07000;0.54255;0.58971;0.11000;0.09000;0.10822;0.13636;0.38000;0.38000;0.81944;0.78667;0.78309;0.78309;0.84662;0.80118;0.82676;0.82676;0.57955;0.51000;0.39522;0.39522;0.63521;0.57597;0.47448;0.47448;0.13568;0.09000;0.01839;0.01839;0.17091;0.13206;0.05332;0.05332;5.13631;19.56770
207;2.71499;1.59861;1.02222;0.89121;0.06000;0.04000;0.19000;0.83362;0.83865;0.06000;0.07000;0.56989;0.59699;0.12000;0.12000;0.14229;0.17775;0.34000;0.38000;0.85866;0.81000;0.83604;0.83604;0.86951;0.83180;0.86169;0.86169;0.61628;0.53000;0.40831;0.40831;0.63500;0.57714;0.46488;0.46488;0.17476;0.12000;0.03232;0.03232;0.23231;0.15903;0.08132;0.08132;5.23432;18.76067
208;2.77295;1.46818;1.00000;0.88832;0.04000;0.04000;0.06000;0.81433;0.82336;0.03000;0.12000;0.54962;0.57029;0.22000;0.12000;0.14072;0.15642;0.56000;0.54000;0.79618;0.83333;0.80061;0.80061;0.89171;0.78873;0.83085;0.83085;0.64286;0.48000;0.39427;0.39427;0.61775;0.54569;0.44066;0.44066;0.19527;0.11000;0.03066;0.03066;0.21704;0.13882;0.07083;0.07083;6.15738;17.37497
209;2.72451;1.74483;1.08889;0.87402;0.10000;0.10000;0.24000;0.79860;0.82368;0.14000;0.14000;0.52651;0.56623;0.22000;0.22000;0.13035;0.14497;0.53000;0.51000;0.84133;0.76000;0.80469;0.80469;0.86195;0.81901;0.86018;0.86018;0.58300;0.48000;0.37056;0.37056;0.62855;0.54589;0.45399;0.45399;0.16754;0.10667;0.03869;0.03869;0.18508;0.13763;0.07643;0.07643;5.94443;17.26408
210;2.69990;1.64655;1.06667;0.86118;0.04000;0.11000;0.04000;0.80464;0.82634;0.05000;0.12000;0.53165;0.56599;0.17000;0.17000;0.12254;0.15101;0.70000;0.47000;0.79934;0.81000;0.79942;0.79942;0.86481;0.81230;0.84379;0.84379;0.58103;0.49000;0.37549;0.37549;0.61894;0.54926;0.44589;0.44589;0.17834;0.09333;0.02593;0.02593;0.18503;0.14574;0.07108;0.07108;5.29771;18.10230
211;2.76615;1.57056;1.00000;0.91315;0.09000;0.06000;0.14000;0.82474;0.84364;0.07000;0.08000;0.57295;0.60188;0.11000;0.11000;0.13333;0.15328;0.57000;0.32000;0.85106;0.80000;0.79255;0.79255;0.88295;0.83690;0.84469;0.84469;0.61450;0.53667;0.40582;0.40582;0.63228;0.58473;0.47671;0.47671;0.17778;0.10667;0.03460;0.03460;0.18474;0.14950;0.07650;0.07650;5.63445;17.38989
212;2.82488;1.53478;1.06667;0.88091;0.03000;0.03000;0.05000;0.80763;0.82640;0.07000;0.07000;0.53552;0.57849;0.15000;0.15000;0.12095;0.14662;0.61000;0.74000;0.84116;0.77667;0.77960;0.77960;0.86057;0.82462;0.82038;0.82038;0.59036;0.49000;0.37575;0.37575;0.61664;0.55795;0.45940;0.45940;0.17178;0.09333;0.03137;0.03137;0.27111;0.12399;0.07805;0.07805;6.22864;16.83936
213;2.77051;1.33333;0.91111;0.91093;0.03000;0.05000;0.03000;0.83333;0.83854;0.03000;0.03000;0.56897;0.57835;0.08000;0.08000;0.13552;0.17133;0.50000;0.20000;0.81731;0.85000;0.81714;0.81714;0.82678;0.87440;0.84421;0.84421;0.58929;0.55000;0.40855;0.40855;0.59363;0.57349;0.43197;0.43197;0.17647;0.11000;0.03200;0.03200;0.19738;0.17108;0.08461;0.08461;5.81552;17.51495
214;2.75491;1.57762;1.06667;0.87398;0.03000;0.07000;0.03000;0.81164;0.83811;0.09000;0.15000;0.54578;0.58229;0.17000;0.17000;0.13665;0.15067;0.54000;0.54000;0.83451;0.79000;0.78266;0.78266;0.88995;0.81931;0.83196;0.83196;0.59144;0.50667;0.38385;0.38385;0.63761;0.56493;0.45570;0.45570;0.18033;0.11000;0.03384;0.03384;0.18989;0.14414;0.07552;0.07552;5.28743;17.57969
215;2.79267;1.30809;0.91111;0.91339;0.05000;0.05000;0.05000;0.82645;0.84337;0.04000;0.09000;0.57190;0.58586;0.04000;0.04000;0.13483;0.16512;0.74000;0.57000;0.81967;0.83333;0.82403;0.82403;0.88457;0.83303;0.86767;0.86767;0.56721;0.57667;0.41762;0.41762;0.58300;0.60168;0.46562;0.46562;0.20690;0.10000;0.02908;0.02908;0.21596;0.15146;0.08021;0.08021;4.87964;18.51304
216;2.81944;1.24722;0.84444;0.92992;0.06000;0.06000;0.08000;0.83946;0.84934;0.06000;0.07000;0.53805;0.55680;0.15000;0.05000;0.11088;0.12891;0.53000;0.53000;0.84228;0.83667;0.81409;0.81409;0.86476;0.85092;0.84055;0.84055;0.57358;0.50667;0.36950;0.36950;0.56012;0.56212;0.41069;0.41069;0.14439;0.09000;0.01929;0.01929;0.18046;0.11638;0.05649;0.05649;4.98670;18.63700
217;2.80258;1.41421;0.97778;0.90678;0.10000;0.10000;0.13000;0.83162;0.83860;0.12000;0.13000;0.55593;0.60036;0.10000;0.10000;0.12581;0.14894;0.71000;0.29000;0.85816;0.80667;0.80613;0.80613;0.87911;0.82847;0.83512;0.83512;0.56552;0.54667;0.37911;0.37911;0.61054;0.60529;0.47932;0.47932;0.18012;0.09667;0.02372;0.02372;0.17944;0.14575;0.06195;0.06195;5.20406;16.16765
218;2.83925;1.42984;0.93333;0.89416;0.05000;0.05000;0.06000;0.81557;0.83614;0.08000;0.04000;0.52830;0.55572;0.09000;0.03000;0.12475;0.14108;0.43000;0.03000;0.82818;0.80333;0.79663;0.79663;0.82392;0.87293;0.84966;0.84966;0.54417;0.51333;0.37143;0.37143;0.54730;0.57566;0.42123;0.42123;0.15736;0.10333;0.02298;0.02298;0.13983;0.14478;0.06493;0.06493;4.59468;18.81493
219;2.77958;1.49815;1.00000;0.88685;0.10000;0.10000;0.14000;0.82453;0.83702;0.11000;0.06000;0.56475;0.59975;0.19000;0.05000;0.14191;0.16906;0.77000;0.67000;0.84321;0.80667;0.80492;0.80492;0.85330;0.85168;0.83691;0.83691;0.61328;0.52333;0.40755;0.40755;0.60805;0.60606;0.47654;0.47654;0.21192;0.10667;0.03210;0.03210;0.24708;0.14653;0.08341;0.08341;5.79474;16.35956
220;2.84237;1.38243;0.97778;0.90202;0.03000;0.03000;0.03000;0.82927;0.83506;0.09000;0.06000;0.56285;0.60965;0.22000;0.06000;0.14862;0.17885;0.59000;0.59000;0.86861;0.79333;0.81753;0.81420;0.85753;0.84368;0.84452;0.84304;0.64378;0.50000;0.40718;0.40384;0.61802;0.61703;0.50345;0.50197;0.20468;0.11667;0.03151;0.03151;0.24513;0.15843;0.07951;0.07951;3.91971;19.02534
221;2.84441;1.47573;1.02222;0.89174;0.05000;0.07000;0.05000;0.82131;0.84290;0.08000;0.13000;0.57483;0.59767;0.06000;0.09000;0.13895;0.15529;0.65000;0.87000;0.84752;0.79667;0.80052;0.79719;0.88912;0.82011;0.83939;0.83384;0.58681;0.56333;0.40485;0.40485;0.61631;0.59267;0.46770;0.46770;0.18857;0.11000;0.03107;0.03107;0.30833;0.12488;0.07324;0.07324;4.02690;17.68615
222;2.85288;1.35810;0.91111;0.91688;0.08000;0.08000;0.10000;0.83444;0.84433;0.05000;0.12000;0.52838;0.55707;0.44000;0.05000;0.15735;0.17406;0.59000;0.59000;0.82895;0.84000;0.81744;0.81744;0.87842;0.83311;0.84437;0.84437;0.63981;0.45000;0.37381;0.37381;0.55911;0.56794;0.43776;0.43776;0.20765;0.12667;0.03848;0.03848;0.21514;0.16611;0.08453;0.08453;5.87297;18.58499
223;2.82122;1.56347;1.04444;0.87320;0.06000;0.07000;0.06000;0.83108;0.82712;0.06000;0.06000;0.57463;0.60386;0.28000;0.06000;0.15721;0.18706;0.73000;0.28000;0.84247;0.82000;0.83228;0.82228;0.85795;0.83951;0.85790;0.84530;0.65254;0.51333;0.42305;0.41305;0.63409;0.60685;0.47711;0.46451;0.22785;0.12000;0.04695;0.04584;0.21922;0.18217;0.09437;0.09292;6.94715;17.62161
224;2.87259;1.39044;1.00000;0.89832;0.06000;0.06000;0.06000;0.84437;0.84873;0.05000;0.05000;0.56942;0.58483;0.13000;0.13000;0.13015;0.15630;0.76000;0.66000;0.83882;0.85000;0.83392;0.81725;0.85310;0.87462;0.86392;0.84260;0.60223;0.54000;0.39108;0.38508;0.63112;0.57415;0.44426;0.43439;0.18634;0.10000;0.02258;0.02192;0.20730;0.14209;0.06174;0.05878;7.30922;17.44258
225;2.87314;1.52753;1.06667;0.87920;0.04000;0.07000;0.04000;0.83582;0.84729;0.05000;0.04000;0.55026;0.57102;0.13000;0.13000;0.13129;0.14281;0.77000;0.84000;0.83168;0.84000;0.82894;0.82227;0.84529;0.87963;0.87258;0.86147;0.58427;0.52000;0.38853;0.38686;0.61558;0.56139;0.45012;0.44469;0.19108;0.10000;0.03047;0.03047;0.28796;0.11950;0.07280;0.07280;7.28326;18.38527
226;2.92277;1.59164;1.02222;0.86745;0.04000;0.04000;0.03000;0.82392;0.82538;0.04000;0.08000;0.54291;0.55476;0.49000;0.10000;0.15170;0.16576;0.49000;0.35000;0.82119;0.82667;0.80029;0.79029;0.87163;0.82672;0.84565;0.83544;0.67662;0.45333;0.37686;0.36686;0.60286;0.54443;0.42513;0.41492;0.18905;0.12667;0.03602;0.03491;0.20037;0.16047;0.08178;0.07874;6.68190;18.47115
227;2.92234;1.39841;0.97778;0.89854;0.07000;0.07000;0.07000;0.82919;0.82493;0.05000;0.07000;0.56040;0.58253;0.07000;0.07000;0.14103;0.16174;0.71000;0.70000;0.82508;0.83333;0.80996;0.80330;0.85117;0.84301;0.84464;0.83760;0.56419;0.55667;0.41340;0.40673;0.61125;0.58770;0.46958;0.46254;0.19643;0.11000;0.02918;0.02918;0.20820;0.15158;0.07608;0.07608;5.91614;17.07458
228;2.98366;1.47573;1.02222;0.89270;0.05000;0.05000;0.05000;0.82852;0.83540;0.06000;0.06000;0.56673;0.57842;0.20000;0.07000;0.13216;0.14724;0.78000;0.80000;0.84429;0.81333;0.81800;0.81133;0.85999;0.84117;0.84459;0.83755;0.62753;0.51667;0.40941;0.40275;0.61547;0.57535;0.44775;0.44071;0.19481;0.10000;0.02411;0.02411;0.23323;0.12630;0.06082;0.06082;5.14777;16.46809
229;2.88521;1.43759;1.00000;0.90220;0.09000;0.09000;0.12000;0.83444;0.84486;0.05000;0.05000;0.57197;0.58977;0.39000;0.06000;0.13108;0.15055;0.73000;0.72000;0.82895;0.84000;0.81560;0.80893;0.85111;0.87145;0.86228;0.85524;0.66228;0.50333;0.40066;0.39400;0.59321;0.59676;0.45887;0.45184;0.17919;0.10333;0.03083;0.03083;0.20778;0.13232;0.07047;0.07047;3.97901;16.54861
230;2.95292;1.42205;1.00000;0.89792;0.08000;0.08000;0.08000;0.84034;0.84813;0.07000;0.07000;0.57778;0.59354;0.32000;0.08000;0.14318;0.15781;0.80000;0.85000;0.84746;0.83333;0.81279;0.80279;0.87120;0.85370;0.84518;0.82852;0.65000;0.52000;0.41001;0.40890;0.60929;0.58956;0.46108;0.45571;0.21769;0.10667;0.02917;0.02917;0.29138;0.13081;0.07180;0.07180;4.34521;17.62937
231;2.92380;1.59164;1.06667;0.86806;0.04000;0.04000;0.04000;0.82724;0.82710;0.05000;0.07000;0.57312;0.59510;0.47000;0.20000;0.12929;0.14601;0.54000;0.54000;0.82450;0.83000;0.81593;0.79926;0.85937;0.84494;0.85448;0.83316;0.70388;0.48333;0.40868;0.40268;0.65444;0.57730;0.47904;0.46916;0.16410;0.10667;0.02852;0.02586;0.18696;0.13970;0.07009;0.06564;3.87995;15.10510
232;2.91736;1.47573;1.04444;0.88951;0.04000;0.07000;0.06000;0.82609;0.84258;0.05000;0.19000;0.56159;0.57251;0.20000;0.15000;0.14407;0.15912;0.72000;0.78000;0.82886;0.82333;0.81180;0.79846;0.90803;0.81329;0.84968;0.82835;0.61508;0.51667;0.40213;0.38880;0.60109;0.55924;0.44378;0.42246;0.19767;0.11333;0.03529;0.03196;0.23648;0.13696;0.07970;0.06605;4.16868;15.17433
233;2.99452;1.38243;1.02222;0.90243;0.05000;0.05000;0.10000;0.81956;0.83093;0.07000;0.07000;0.52982;0.54484;0.14000;0.14000;0.13734;0.14512;0.71000;0.73000;0.82935;0.81000;0.78361;0.77028;0.85168;0.83936;0.81743;0.79372;0.55926;0.50333;0.35770;0.35020;0.57216;0.53307;0.40367;0.38572;0.19277;0.10667;0.02644;0.02561;0.20719;0.12514;0.06512;0.05451;3.88485;15.21443
234;2.90652;1.46059;1.02222;0.88842;0.04000;0.04000;0.04000;0.83612;0.84688;0.06000;0.03000;0.58998;0.60405;0.32000;0.09000;0.15933;0.18420;0.71000;0.71000;0.83893;0.83333;0.81756;0.79756;0.83068;0.89166;0.86015;0.82956;0.66527;0.53000;0.42143;0.40755;0.63320;0.60827;0.46905;0.44458;0.21469;0.12667;0.03783;0.03283;0.23353;0.17323;0.08888;0.07209;4.50793;14.98138
