epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
170;7.89165;1.12522;6.76644;4.47958;2.68889;0.66756;0.01000;0.01000;0.06000;0.65916;0.73837;0.19000;0.04000;0.42051;0.50354;0.75000;0.05000;0.14359;0.18634;0.75000;0.71000;0.82996;0.54667;0.50090;0.31658;0.82782;0.68870;0.61639;0.37296;0.58571;0.32800;0.26583;0.12019;0.54434;0.47931;0.39140;0.17315;0.20000;0.11200;0.03523;0.01120;0.19523;0.18134;0.09521;0.02223;13.92822;82.79510
171;13.14849;1.18229;11.96620;3.98330;2.40000;0.75032;0.01000;0.01000;0.01000;0.67901;0.72966;0.01000;0.01000;0.40871;0.46757;0.69000;0.37000;0.10954;0.15934;0.86000;0.91000;0.80586;0.58667;0.53494;0.38543;0.81120;0.68138;0.63776;0.44060;0.54955;0.32533;0.23337;0.13097;0.55267;0.43544;0.32566;0.17053;0.16230;0.08267;0.02096;0.00656;0.26531;0.14597;0.07164;0.01661;15.55962;83.16615
172;7.20583;1.15209;6.05375;4.11231;2.51111;0.70532;0.01000;0.01000;0.05000;0.69688;0.73855;0.06000;0.06000;0.40689;0.47667;0.08000;0.08000;0.10526;0.15385;0.90000;0.22000;0.84151;0.59467;0.53216;0.34087;0.83897;0.68150;0.60832;0.35293;0.49242;0.34667;0.23105;0.10550;0.52385;0.44753;0.31055;0.12712;0.15385;0.08000;0.02165;0.00399;0.16284;0.14862;0.06122;0.00930;14.87634;82.50173
173;3.69370;1.26892;2.42478;3.72976;2.35556;0.76744;0.01000;0.01000;0.02000;0.67267;0.67591;0.01000;0.01000;0.40684;0.40918;0.87000;0.02000;0.11532;0.12233;0.75000;0.88000;0.76976;0.59733;0.53637;0.30368;0.74472;0.63924;0.56099;0.32196;0.56667;0.31733;0.24416;0.09362;0.45210;0.38193;0.28034;0.10572;0.15086;0.09333;0.01957;0.00627;0.16669;0.10953;0.04100;0.01096;14.37197;83.31160
174;9.52698;1.09962;8.42737;4.58500;2.71111;0.61476;0.01000;0.01000;0.10000;0.67732;0.72862;0.06000;0.06000;0.44444;0.50661;0.96000;0.14000;0.13740;0.16707;0.99000;0.99000;0.84462;0.56533;0.51866;0.17287;0.83407;0.67002;0.61304;0.17705;0.65625;0.33600;0.26734;0.03881;0.56398;0.47277;0.34650;0.04056;0.24161;0.09600;0.02416;0.00096;0.28730;0.15059;0.04448;0.00121;15.03028;83.34537
175;15.44215;1.12472;14.31743;4.70933;2.88889;0.67466;0.01000;0.01000;0.32000;0.61093;0.71794;0.01000;0.01000;0.36201;0.48350;0.92000;0.02000;0.14943;0.21320;0.96000;0.88000;0.76923;0.50667;0.44702;0.21866;0.80520;0.66766;0.59223;0.26057;0.55191;0.26933;0.20956;0.05706;0.52001;0.46111;0.34087;0.08648;0.26531;0.10400;0.03758;0.00524;0.23302;0.20153;0.09218;0.00944;13.90005;82.53200
176;5.90807;1.14777;4.76030;4.18728;2.46667;0.64289;0.02000;0.02000;0.29000;0.67388;0.73982;0.03000;0.03000;0.40843;0.47343;0.56000;0.08000;0.13002;0.16357;0.98000;0.98000;0.80147;0.58133;0.51224;0.24335;0.81702;0.69841;0.60773;0.27445;0.52066;0.33600;0.23094;0.06659;0.51158;0.45165;0.29798;0.07473;0.22973;0.09067;0.02468;0.00333;0.24225;0.14476;0.05634;0.00415;14.53692;82.97587
177;9.88400;1.09196;8.79205;4.18994;2.31111;0.67602;0.01000;0.01000;0.05000;0.69753;0.75352;0.01000;0.01000;0.46922;0.54260;0.67000;0.12000;0.15385;0.20106;0.96000;0.93000;0.82784;0.60267;0.56157;0.28135;0.82828;0.71201;0.65948;0.28636;0.62389;0.37600;0.32681;0.09135;0.58958;0.51616;0.42696;0.10413;0.25949;0.10933;0.03481;0.00538;0.31278;0.18990;0.08330;0.00904;13.68784;82.54235
178;11.76698;1.12643;10.64055;4.58500;2.80000;0.65949;0.01000;0.01000;0.01000;0.62500;0.73139;0.01000;0.01000;0.42583;0.53773;0.80000;0.01000;0.16929;0.22449;0.98000;0.92000;0.78313;0.52000;0.47575;0.22178;0.82096;0.67964;0.61624;0.23907;0.61616;0.32533;0.25999;0.08079;0.57875;0.51167;0.39670;0.09921;0.32331;0.11467;0.04243;0.00575;0.27788;0.21817;0.09351;0.00972;14.05737;83.36933
179;4.57575;1.10263;3.47312;4.15264;2.31111;0.66462;0.01000;0.01000;0.30000;0.70295;0.76295;0.09000;0.01000;0.46723;0.54194;0.84000;0.10000;0.15600;0.19409;0.99000;0.97000;0.84328;0.60267;0.55891;0.26187;0.84179;0.71862;0.65667;0.27963;0.63182;0.37067;0.30221;0.08459;0.58846;0.51565;0.39739;0.09962;0.31200;0.10400;0.03549;0.00304;0.28368;0.18150;0.07148;0.00422;14.86922;83.47503
180;6.66290;1.11804;5.54486;4.40454;2.68889;0.67839;0.01000;0.01000;0.01000;0.66351;0.72751;0.01000;0.01000;0.41549;0.48225;0.95000;0.65000;0.15939;0.17512;0.99000;0.19000;0.81395;0.56000;0.50120;0.16223;0.82500;0.67246;0.58714;0.13490;0.61140;0.31467;0.22310;0.03335;0.52997;0.45387;0.29573;0.03183;0.27632;0.11200;0.03259;0.00165;0.18854;0.16706;0.05026;0.00146;15.47982;81.94083
181;4.67807;1.09700;3.58107;4.18728;2.46667;0.72789;0.01000;0.01000;0.25000;0.69362;0.76594;0.01000;0.01000;0.45412;0.53134;0.01000;0.01000;0.16917;0.20436;0.98000;0.98000;0.83209;0.59467;0.53193;0.22472;0.85063;0.71681;0.63661;0.23387;0.54478;0.38933;0.28858;0.06228;0.57294;0.50579;0.36411;0.06573;0.28662;0.12000;0.03721;0.00199;0.35074;0.18972;0.07210;0.00228;16.87154;82.59601
182;7.38977;1.29133;6.09843;3.90726;2.33333;0.70117;0.02000;0.05000;0.31000;0.70774;0.68507;0.49000;0.05000;0.40464;0.40082;0.72000;0.59000;0.13688;0.12974;0.98000;0.98000;0.86822;0.59733;0.58075;0.26823;0.76608;0.63846;0.60701;0.28348;0.53509;0.32533;0.23213;0.05441;0.46496;0.36517;0.28122;0.06857;0.23841;0.09600;0.02518;0.00232;0.40807;0.10809;0.04892;0.00691;17.07001;81.84730
183;5.15950;1.17279;3.98670;4.19788;2.42222;0.66247;0.01000;0.01000;0.01000;0.67391;0.72630;0.02000;0.01000;0.40789;0.48502;0.53000;0.01000;0.11006;0.16354;0.95000;0.95000;0.80669;0.57867;0.51403;0.30793;0.80024;0.68512;0.61113;0.32175;0.53219;0.33067;0.25817;0.09483;0.51429;0.46673;0.35664;0.11506;0.19079;0.07733;0.02088;0.00323;0.31392;0.15319;0.08200;0.00720;15.27212;81.15450
184;8.26048;1.21874;7.04174;4.29729;2.51111;0.70257;0.08000;0.08000;0.30000;0.59969;0.68561;0.26000;0.26000;0.38447;0.44486;0.97000;0.84000;0.14625;0.18227;0.99000;0.97000;0.72901;0.50933;0.43693;0.15349;0.75608;0.64521;0.54275;0.18730;0.62651;0.27733;0.21079;0.03092;0.51963;0.42165;0.27318;0.04104;0.28244;0.09867;0.03008;0.00221;0.30770;0.16741;0.06162;0.00387;16.24355;82.58274
185;12.48367;1.11425;11.36942;4.70933;2.84444;0.64864;0.04000;0.04000;0.36000;0.63344;0.74056;0.04000;0.01000;0.36452;0.49278;0.07000;0.01000;0.17464;0.22754;0.99000;0.98000;0.79757;0.52533;0.47322;0.21659;0.82638;0.69195;0.61173;0.24959;0.46122;0.30133;0.22167;0.04416;0.52679;0.47129;0.33343;0.06364;0.39623;0.11200;0.04735;0.00297;0.44444;0.20967;0.09655;0.00424;15.74902;82.70743
186;6.05430;1.17539;4.87892;4.18728;2.46667;0.72533;0.01000;0.01000;0.04000;0.63963;0.69976;0.01000;0.01000;0.41869;0.48966;0.93000;0.01000;0.14830;0.19749;0.99000;0.01000;0.77068;0.54667;0.47628;0.20652;0.78021;0.65394;0.56782;0.20362;0.59606;0.32267;0.25373;0.05554;0.52746;0.46748;0.33979;0.06586;0.29839;0.09867;0.03215;0.00271;0.20256;0.19369;0.07468;0.00443;16.99936;80.86930
187;8.56539;1.16755;7.39783;4.11771;2.46667;0.71719;0.01000;0.01000;0.01000;0.68624;0.72924;0.01000;0.01000;0.41401;0.46547;0.46000;0.41000;0.13718;0.18456;0.98000;0.91000;0.81618;0.59200;0.52692;0.19451;0.80894;0.68288;0.59815;0.18867;0.51383;0.34667;0.22714;0.04462;0.50823;0.44019;0.29044;0.04386;0.21229;0.10133;0.02434;0.00204;0.22110;0.17638;0.05636;0.00259;16.96756;82.34972
188;12.23882;1.14883;11.08998;4.29211;2.51111;0.67617;0.01000;0.01000;0.25000;0.68429;0.73672;0.01000;0.01000;0.46753;0.52369;0.64000;0.59000;0.15909;0.19400;0.99000;0.99000;0.82090;0.58667;0.52285;0.18610;0.82176;0.69157;0.62168;0.19482;0.59751;0.38400;0.28137;0.05486;0.58368;0.49164;0.35683;0.05781;0.27451;0.11200;0.03248;0.00174;0.39188;0.17070;0.06856;0.00167;14.24952;81.46339
189;11.74091;1.17311;10.56780;3.92711;2.22222;0.70080;0.01000;0.01000;0.09000;0.70046;0.72436;0.10000;0.10000;0.47468;0.51917;0.41000;0.41000;0.12941;0.14619;0.99000;0.59000;0.82609;0.60800;0.56029;0.24169;0.80327;0.67790;0.63094;0.25621;0.58366;0.40000;0.28635;0.09275;0.57384;0.48617;0.36053;0.11104;0.24444;0.08800;0.02443;0.00292;0.15846;0.13791;0.04581;0.00342;15.68181;82.44659
190;19.12775;1.21239;17.91536;3.97492;2.37778;0.72892;0.03000;0.03000;0.08000;0.65533;0.70625;0.08000;0.06000;0.33333;0.41327;0.60000;0.54000;0.11765;0.17187;0.87000;0.67000;0.77941;0.56533;0.49417;0.32447;0.77413;0.67054;0.59853;0.37110;0.43038;0.27200;0.16479;0.07821;0.48568;0.38506;0.26515;0.12293;0.16749;0.09067;0.02085;0.00963;0.25534;0.16160;0.06813;0.02519;16.44694;82.04219
191;5.63872;1.08942;4.54930;4.38938;2.60000;0.66567;0.01000;0.01000;0.14000;0.70016;0.77299;0.01000;0.01000;0.43822;0.54713;0.59000;0.10000;0.15663;0.20729;0.99000;0.98000;0.85115;0.59467;0.54502;0.25330;0.86382;0.72036;0.66492;0.26977;0.57328;0.35467;0.26898;0.07331;0.59011;0.52035;0.38936;0.09568;0.31707;0.10400;0.03493;0.00196;0.41963;0.18996;0.08834;0.00369;16.78793;82.20698
192;11.34280;1.31232;10.03048;4.06612;2.31111;0.68556;0.01000;0.01000;0.16000;0.67372;0.68273;0.01000;0.01000;0.37500;0.39148;0.68000;0.68000;0.11472;0.12306;0.95000;0.95000;0.77700;0.59467;0.52969;0.33047;0.75695;0.64243;0.57307;0.33214;0.48927;0.30400;0.20418;0.08282;0.47051;0.36217;0.26359;0.09589;0.20270;0.08000;0.02092;0.00386;0.33623;0.10619;0.05254;0.00676;16.65572;81.59290
193;7.07048;1.16227;5.90822;4.02768;2.35556;0.70390;0.01000;0.01000;0.39000;0.63790;0.68886;0.03000;0.03000;0.40141;0.46186;0.95000;0.90000;0.15584;0.19656;0.98000;0.98000;0.75547;0.55200;0.46630;0.18940;0.76510;0.64466;0.52844;0.19675;0.59067;0.30400;0.22168;0.03631;0.52519;0.42994;0.28625;0.04730;0.25610;0.11200;0.03177;0.00300;0.26056;0.18612;0.06359;0.00436;15.58631;82.12840
194;3.90757;1.12608;2.78150;4.35125;2.57778;0.68741;0.01000;0.01000;0.04000;0.65204;0.73164;0.03000;0.03000;0.42881;0.49213;0.87000;0.69000;0.17021;0.19414;0.99000;0.99000;0.79087;0.55467;0.49409;0.18158;0.81124;0.68590;0.61516;0.19729;0.57658;0.34133;0.24494;0.04956;0.56448;0.46400;0.32377;0.05777;0.30986;0.11733;0.03688;0.00052;0.35272;0.17956;0.06378;0.00044;17.40778;82.81534
195;3.10168;1.24903;1.85265;3.89301;2.17778;0.66564;0.01000;0.01000;0.22000;0.72289;0.72695;0.01000;0.01000;0.44966;0.45374;0.92000;0.92000;0.15971;0.17983;0.98000;0.98000;0.83045;0.64000;0.58661;0.26205;0.79846;0.68808;0.61395;0.27662;0.60633;0.35733;0.24971;0.07541;0.61619;0.40482;0.28737;0.07795;0.25000;0.11733;0.03440;0.00261;0.32012;0.15752;0.06273;0.00245;17.07373;81.45691
196;2.87605;1.08183;1.79422;4.39191;2.66667;0.70813;0.01000;0.01000;0.38000;0.65927;0.74197;0.05000;0.05000;0.44322;0.51981;0.98000;0.27000;0.18596;0.23260;0.99000;0.99000;0.81250;0.55467;0.49202;0.16274;0.83756;0.68919;0.60953;0.16905;0.70760;0.32267;0.26535;0.03735;0.57098;0.49132;0.33818;0.03962;0.32237;0.13067;0.04290;0.00078;0.37722;0.21582;0.08252;0.00111;19.48787;82.73543
197;6.94968;1.18288;5.76680;4.17665;2.42222;0.68341;0.01000;0.01000;0.15000;0.69832;0.74750;0.01000;0.01000;0.37979;0.44171;0.01000;0.01000;0.14418;0.19077;0.95000;0.70000;0.82014;0.60800;0.53487;0.33470;0.82454;0.70721;0.61935;0.36081;0.44604;0.33067;0.20641;0.08655;0.47058;0.42366;0.28612;0.10126;0.23494;0.10400;0.03432;0.00706;0.21697;0.17654;0.08066;0.01082;19.22134;81.74951
198;6.74439;1.03702;5.70737;4.55095;2.75556;0.62186;0.01000;0.01000;0.01000;0.71111;0.76690;0.01000;0.01000;0.47869;0.54234;0.91000;0.07000;0.17770;0.22350;0.98000;0.99000;0.87843;0.59733;0.54752;0.13663;0.88045;0.70535;0.65472;0.14741;0.62128;0.38933;0.27924;0.03785;0.60615;0.50495;0.35125;0.04337;0.25628;0.13600;0.03734;0.00197;0.32788;0.20273;0.06885;0.00238;18.49003;82.25306
199;14.84565;1.13905;13.70661;4.22164;2.40000;0.67370;0.10000;0.10000;0.11000;0.68721;0.73257;0.01000;0.01000;0.41196;0.46080;0.87000;0.64000;0.13508;0.16117;0.99000;0.99000;0.81387;0.59467;0.52879;0.18847;0.81231;0.69094;0.61877;0.20968;0.54626;0.33067;0.21698;0.03792;0.55481;0.43380;0.29271;0.04884;0.22785;0.09600;0.02332;0.00145;0.30569;0.14444;0.04622;0.00206;19.24399;82.03053
200;3.74394;1.34777;2.39617;3.81226;2.13333;0.69451;0.01000;0.01000;0.92000;0.68098;0.66088;0.40000;0.01000;0.38591;0.38485;0.94000;0.76000;0.10320;0.09002;0.98000;0.98000;0.80144;0.59200;0.55137;0.18136;0.73000;0.62146;0.54734;0.16757;0.52036;0.30667;0.19966;0.03631;0.45674;0.35522;0.23128;0.03145;0.15508;0.07733;0.01365;0.00150;0.21786;0.07995;0.02260;0.00160;19.03628;81.84742
201;6.53795;1.11487;5.42309;4.24002;2.46667;0.63480;0.01000;0.01000;0.50000;0.69457;0.72634;0.01000;0.01000;0.47377;0.51772;0.22000;0.01000;0.16998;0.20991;0.98000;0.91000;0.82963;0.59733;0.53041;0.19800;0.81290;0.67749;0.59295;0.21840;0.58661;0.39733;0.29006;0.06647;0.56563;0.48942;0.36556;0.07273;0.26404;0.12533;0.03800;0.00316;0.28660;0.19276;0.07682;0.00420;18.58264;81.42129
202;8.60497;1.12910;7.47588;4.29470;2.53333;0.71911;0.01000;0.01000;0.46000;0.62813;0.73797;0.01000;0.01000;0.39568;0.51618;0.98000;0.49000;0.14089;0.18929;0.94000;0.88000;0.75849;0.53600;0.44870;0.13849;0.80591;0.69706;0.57576;0.16195;0.60773;0.29333;0.20585;0.03136;0.55105;0.49407;0.31101;0.04323;0.19807;0.10933;0.02568;0.00272;0.22366;0.18170;0.05261;0.00404;19.35902;80.56003
203;13.39485;1.06683;12.32802;4.37417;2.60000;0.74595;0.01000;0.01000;0.12000;0.67087;0.76125;0.01000;0.01000;0.41956;0.53717;0.02000;0.02000;0.16458;0.23903;0.94000;0.94000;0.81923;0.56800;0.50437;0.20330;0.84652;0.71298;0.63461;0.23202;0.51351;0.35467;0.23754;0.06170;0.56945;0.51702;0.36796;0.08323;0.25000;0.12267;0.03660;0.00475;0.31381;0.22513;0.08953;0.00798;19.21598;81.70693
204;4.64581;1.08879;3.55702;4.18197;2.42222;0.67313;0.01000;0.01000;0.60000;0.70788;0.77160;0.01000;0.01000;0.48532;0.56545;0.01000;0.01000;0.18629;0.24803;0.99000;0.06000;0.84191;0.61067;0.53281;0.13556;0.85547;0.72250;0.63675;0.13662;0.57721;0.41867;0.28265;0.03950;0.61354;0.53677;0.37633;0.03665;0.27320;0.14133;0.04244;0.00382;0.26365;0.23803;0.07464;0.00432;18.73402;81.20581
205;5.86046;1.17687;4.68359;4.15532;2.46667;0.67702;0.01000;0.01000;0.01000;0.65000;0.70189;0.23000;0.23000;0.38721;0.45028;0.99000;0.87000;0.09947;0.13465;0.99000;0.99000;0.78491;0.55467;0.48400;0.10250;0.78976;0.65405;0.56887;0.10231;0.57979;0.29067;0.17898;0.01046;0.49220;0.42801;0.25275;0.01253;0.14894;0.07467;0.01142;0.00030;0.19370;0.12618;0.02463;0.00018;18.94191;80.91615
206;7.20854;1.18109;6.02746;3.98887;2.31111;0.72585;0.01000;0.01000;0.44000;0.67391;0.71541;0.11000;0.11000;0.39594;0.44938;0.95000;0.93000;0.10000;0.12448;0.98000;0.96000;0.80669;0.57867;0.51675;0.15530;0.79871;0.66692;0.58720;0.15663;0.54167;0.31200;0.19108;0.02395;0.49460;0.42337;0.25054;0.03161;0.15135;0.07467;0.01203;0.00117;0.15503;0.11905;0.02384;0.00168;18.69172;81.99772
207;6.17125;1.11152;5.05974;4.10961;2.35556;0.73442;0.01000;0.01000;0.22000;0.69969;0.76550;0.01000;0.01000;0.45763;0.52496;0.88000;0.05000;0.14786;0.19664;0.99000;0.97000;0.83395;0.60267;0.55488;0.22565;0.84444;0.71941;0.65624;0.24834;0.62791;0.36000;0.27192;0.07232;0.56429;0.50072;0.34538;0.08574;0.27338;0.10133;0.02948;0.00178;0.30660;0.17982;0.06810;0.00312;18.85403;82.15888
208;4.40390;1.06285;3.34106;4.18463;2.48889;0.71946;0.03000;0.03000;0.31000;0.72586;0.78677;0.03000;0.01000;0.47152;0.54992;0.45000;0.45000;0.13729;0.19581;0.05000;0.05000;0.87266;0.62133;0.56084;0.15665;0.87897;0.73449;0.65767;0.13536;0.57977;0.39733;0.26191;0.04620;0.60641;0.51537;0.31585;0.04249;0.16541;0.11733;0.02377;0.00284;0.20471;0.18914;0.03836;0.00279;18.53193;81.28397
209;5.75466;1.12521;4.62945;4.40202;2.53333;0.64441;0.01000;0.01000;0.41000;0.68966;0.76106;0.01000;0.01000;0.41821;0.48402;0.89000;0.01000;0.14029;0.17204;0.97000;0.97000;0.83650;0.58667;0.53737;0.19722;0.84896;0.71367;0.65679;0.20522;0.56881;0.33067;0.23179;0.05154;0.52118;0.46381;0.29239;0.05410;0.21547;0.10400;0.02531;0.00278;0.27481;0.16342;0.05005;0.00413;18.17915;80.99750
210;3.14311;1.32293;1.82018;4.01110;2.48889;0.67995;0.08000;0.08000;0.46000;0.65495;0.65611;0.80000;0.33000;0.33727;0.36133;0.97000;0.97000;0.10229;0.11202;0.99000;0.99000;0.81673;0.54667;0.48290;0.10934;0.73621;0.61365;0.51593;0.11042;0.45872;0.26667;0.13272;0.01771;0.50243;0.32496;0.18249;0.02036;0.15104;0.07733;0.01168;0.00000;0.21598;0.10214;0.02206;0.00000;17.71888;80.64222
211;8.24937;1.19141;7.05796;4.13387;2.42222;0.69941;0.01000;0.01000;0.01000;0.66151;0.70362;0.01000;0.01000;0.38806;0.44864;0.91000;0.41000;0.11573;0.16656;0.99000;0.99000;0.78676;0.57067;0.49868;0.12469;0.77871;0.65967;0.57009;0.13425;0.51316;0.31200;0.19228;0.02076;0.48824;0.42601;0.26667;0.02898;0.17978;0.08533;0.01534;0.00000;0.31481;0.15235;0.04796;0.00000;18.06139;83.13180
212;10.22330;1.25588;8.96742;4.83735;3.00000;0.60370;0.01000;0.01000;0.01000;0.53455;0.66105;0.91000;0.03000;0.39775;0.51888;0.97000;0.01000;0.11832;0.14914;0.98000;0.98000;0.84000;0.39200;0.38114;0.10034;0.72619;0.62446;0.49837;0.10842;0.67089;0.28267;0.21703;0.03191;0.54286;0.50351;0.33925;0.04538;0.20805;0.08267;0.01836;0.00111;0.22302;0.14507;0.04082;0.00142;18.09216;81.34990
213;6.79621;1.11138;5.68483;4.46965;2.64444;0.69331;0.01000;0.01000;0.10000;0.66035;0.73602;0.01000;0.01000;0.39465;0.48154;0.43000;0.02000;0.15058;0.18560;0.98000;0.97000;0.81008;0.55733;0.50532;0.21295;0.82617;0.68546;0.61246;0.23275;0.52915;0.31467;0.22818;0.04658;0.52074;0.45760;0.31195;0.06299;0.27273;0.10400;0.03020;0.00145;0.32746;0.16866;0.06397;0.00285;18.47307;80.92616
214;10.33221;1.25187;9.08035;4.65713;2.80000;0.65497;0.01000;0.01000;0.06000;0.52063;0.63852;0.02000;0.02000;0.33748;0.43442;0.80000;0.01000;0.12024;0.16361;0.98000;0.96000;0.64314;0.43733;0.35238;0.14600;0.69390;0.60734;0.48445;0.19869;0.50532;0.25333;0.16033;0.05503;0.45501;0.42107;0.25671;0.08199;0.24194;0.08000;0.02193;0.00239;0.27685;0.15238;0.06013;0.00463;18.44226;82.08956
215;10.10041;1.12668;8.97372;4.47462;2.73333;0.72608;0.01000;0.01000;0.21000;0.60635;0.70396;0.03000;0.03000;0.40981;0.50872;0.95000;0.35000;0.12915;0.17965;0.99000;0.99000;0.74902;0.50933;0.42486;0.10740;0.78468;0.65662;0.51255;0.11198;0.59694;0.31200;0.20786;0.02504;0.55136;0.48170;0.27376;0.02720;0.20958;0.09333;0.01997;0.00041;0.22130;0.17050;0.03855;0.00082;17.46154;80.86236
216;4.96583;1.22486;3.74098;3.90441;2.37778;0.74922;0.01000;0.08000;0.04000;0.67188;0.68990;0.29000;0.01000;0.39604;0.42521;0.95000;0.01000;0.10052;0.14265;0.99000;0.99000;0.81132;0.57333;0.50351;0.09922;0.75829;0.65087;0.58101;0.11913;0.51948;0.32000;0.18032;0.01767;0.45364;0.40695;0.26151;0.02047;0.14356;0.07733;0.01145;0.00035;0.32046;0.13063;0.04215;0.00029;17.32100;80.23831
217;2.69495;1.15937;1.53558;4.46965;2.68889;0.66888;0.01000;0.01000;0.18000;0.60191;0.69508;0.06000;0.06000;0.36266;0.47069;0.87000;0.10000;0.08812;0.13251;0.96000;0.96000;0.74704;0.50400;0.44378;0.20443;0.77672;0.64865;0.56938;0.24869;0.55495;0.26933;0.19282;0.05635;0.50495;0.44905;0.30683;0.09095;0.15646;0.06133;0.01128;0.00131;0.23407;0.12078;0.04103;0.00338;17.54290;80.96787
218;3.17038;1.31609;1.85429;3.80935;2.20000;0.73294;0.12000;0.12000;0.24000;0.70229;0.69445;0.21000;0.21000;0.40909;0.40631;0.98000;0.43000;0.11538;0.11257;0.98000;0.98000;0.82143;0.61333;0.54238;0.17102;0.77372;0.64725;0.54796;0.16587;0.59391;0.31200;0.20777;0.03204;0.45051;0.37957;0.22254;0.02662;0.16751;0.08800;0.01571;0.00123;0.21922;0.10346;0.02292;0.00117;17.89191;81.43706
219;4.91812;1.07805;3.84007;4.33590;2.48889;0.61345;0.01000;0.01000;0.01000;0.68750;0.74949;0.01000;0.01000;0.44657;0.52820;0.20000;0.03000;0.17424;0.21880;0.99000;0.99000;0.83019;0.58667;0.52423;0.19231;0.83234;0.70152;0.62223;0.22355;0.55556;0.37333;0.25445;0.05861;0.57303;0.50155;0.35416;0.08244;0.30065;0.12267;0.03955;0.00267;0.39333;0.18932;0.07904;0.00458;17.64941;81.12598
220;8.79989;1.07762;7.72227;4.22953;2.46667;0.71750;0.01000;0.01000;0.64000;0.70078;0.77204;0.01000;0.01000;0.43818;0.52506;0.05000;0.01000;0.17223;0.23611;0.99000;0.98000;0.83704;0.60267;0.52655;0.12930;0.85613;0.72228;0.61921;0.13734;0.53030;0.37333;0.22920;0.03126;0.56710;0.49900;0.30775;0.02889;0.25258;0.13067;0.03420;0.00120;0.28043;0.22265;0.06335;0.00107;17.97434;81.47595
221;6.86122;1.13830;5.72292;4.82586;2.88889;0.57195;0.01000;0.01000;0.27000;0.59807;0.71593;0.01000;0.01000;0.38436;0.49146;0.56000;0.28000;0.13402;0.19650;0.97000;0.94000;0.75304;0.49600;0.40225;0.08212;0.79511;0.67170;0.55830;0.10935;0.49372;0.31467;0.17110;0.02590;0.53070;0.46885;0.26816;0.03319;0.18841;0.10400;0.02130;0.00102;0.20741;0.18996;0.05312;0.00158;16.81114;81.45286
222;6.33261;1.11307;5.21954;4.17665;2.51111;0.68597;0.05000;0.05000;0.18000;0.68858;0.72695;0.18000;0.18000;0.50903;0.54934;0.96000;0.89000;0.14901;0.18526;0.97000;0.78000;0.83333;0.58667;0.51559;0.08099;0.82321;0.67071;0.57552;0.08312;0.66239;0.41333;0.28572;0.02967;0.64540;0.50725;0.33539;0.03325;0.19651;0.12000;0.02392;0.00258;0.22299;0.17582;0.03792;0.00300;15.81922;80.13647
223;6.01643;1.04702;4.96941;4.38432;2.64444;0.68517;0.01000;0.01000;0.73000;0.69826;0.77302;0.01000;0.01000;0.45959;0.54882;0.17000;0.17000;0.17320;0.24291;0.89000;0.89000;0.85659;0.58933;0.51870;0.10887;0.87265;0.71607;0.61545;0.10139;0.56641;0.38667;0.24104;0.03291;0.59853;0.51819;0.30281;0.02889;0.22363;0.14133;0.03494;0.00244;0.25792;0.23332;0.05908;0.00253;16.93356;81.72069
224;4.22041;1.13740;3.08300;4.47214;2.71111;0.72592;0.03000;0.03000;0.08000;0.63708;0.74321;0.01000;0.01000;0.39103;0.49910;0.63000;0.63000;0.14660;0.20163;0.99000;0.97000;0.78516;0.53600;0.44646;0.07534;0.82338;0.69741;0.58680;0.10753;0.48996;0.32533;0.17753;0.01752;0.54054;0.47447;0.26764;0.02404;0.21212;0.11200;0.02480;0.00104;0.21000;0.19597;0.04697;0.00164;15.69989;81.42653
225;4.39041;1.11586;3.27455;4.41714;2.62222;0.67864;0.01000;0.01000;0.50000;0.66458;0.75367;0.01000;0.01000;0.43537;0.52369;0.93000;0.38000;0.14625;0.19423;0.99000;0.99000;0.80608;0.56533;0.48938;0.14055;0.83202;0.70768;0.61563;0.15485;0.60094;0.34133;0.23180;0.03383;0.57336;0.49406;0.33142;0.03788;0.23256;0.10667;0.02524;0.00043;0.28019;0.18297;0.05190;0.00064;16.00060;81.49884
226;4.66837;1.19048;3.47789;4.14997;2.40000;0.67539;0.01000;0.11000;0.45000;0.69984;0.73443;0.14000;0.14000;0.38194;0.44347;0.97000;0.75000;0.15101;0.18735;0.99000;0.98000;0.83955;0.60000;0.55393;0.17258;0.82417;0.68428;0.60876;0.15607;0.54726;0.29333;0.18683;0.02491;0.48627;0.41946;0.24281;0.02516;0.24405;0.10933;0.02727;0.00059;0.25019;0.17671;0.04434;0.00093;17.92868;81.17456
