epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
176;2.58892;1.65328;1.13333;0.90203;0.04000;0.04000;0.10000;0.78207;0.82723;0.09000;0.09000;0.50492;0.60248;0.23000;0.22000;0.12850;0.16214;0.24000;0.24000;0.82143;0.74631;0.74889;0.74889;0.84936;0.82614;0.84221;0.84221;0.56827;0.45428;0.33707;0.33707;0.64620;0.57837;0.48277;0.48277;0.14552;0.11504;0.02702;0.02702;0.17419;0.15535;0.07346;0.07346;7.68160;18.33307
177;2.74075;2.07632;1.55556;0.85049;0.01000;0.01000;0.01000;0.78627;0.82687;0.03000;0.04000;0.57331;0.64727;0.05000;0.05000;0.15353;0.18641;0.58000;0.30000;0.83444;0.74336;0.74822;0.74822;0.87527;0.81294;0.84167;0.84167;0.64925;0.51327;0.42790;0.42790;0.69149;0.62901;0.55415;0.55415;0.25874;0.10914;0.03889;0.03889;0.24251;0.16905;0.09564;0.09564;6.80506;18.79365
178;2.62869;2.02759;1.44444;0.84609;0.02000;0.03000;0.02000;0.76662;0.82766;0.05000;0.05000;0.50736;0.58446;0.10000;0.07000;0.12903;0.15197;0.84000;0.11000;0.80519;0.73156;0.74332;0.74332;0.84044;0.83573;0.83161;0.83161;0.56985;0.45723;0.34625;0.34625;0.60231;0.57451;0.46175;0.46175;0.29474;0.08260;0.03358;0.03358;0.15748;0.14910;0.08492;0.08492;6.85759;18.94214
179;2.71119;1.65999;1.15556;0.91526;0.05000;0.05000;0.05000;0.75658;0.82362;0.12000;0.09000;0.44677;0.53104;0.25000;0.09000;0.10072;0.12187;0.34000;0.34000;0.85502;0.67847;0.71694;0.71694;0.86721;0.80230;0.82629;0.82629;0.54701;0.37758;0.26688;0.26688;0.55365;0.51866;0.40621;0.40621;0.12903;0.08260;0.01988;0.01988;0.16172;0.11329;0.05828;0.05828;6.43108;20.11597
180;2.70618;2.41293;1.48889;0.77794;0.01000;0.03000;0.03000;0.76375;0.82706;0.06000;0.06000;0.49822;0.60643;0.22000;0.08000;0.12782;0.14578;0.42000;0.42000;0.84588;0.69617;0.72106;0.72106;0.86649;0.81475;0.83330;0.83330;0.62780;0.41298;0.34255;0.34255;0.62710;0.59678;0.48671;0.48671;0.17617;0.10029;0.02229;0.02229;0.17344;0.12972;0.05689;0.05689;4.63438;19.26450
181;2.85486;2.35702;1.51111;0.80732;0.03000;0.03000;0.04000;0.72900;0.78533;0.05000;0.05000;0.44228;0.52480;0.07000;0.07000;0.09274;0.11429;0.64000;0.10000;0.78767;0.67847;0.66794;0.66794;0.82842;0.77737;0.77891;0.77891;0.49275;0.40118;0.26939;0.26939;0.55501;0.51156;0.39777;0.39777;0.14650;0.06785;0.01323;0.01323;0.12122;0.10954;0.04686;0.04686;4.80996;17.18857
182;2.77116;1.89150;1.26667;0.86898;0.01000;0.01000;0.01000;0.76336;0.81622;0.02000;0.03000;0.48057;0.58334;0.19000;0.09000;0.14189;0.18943;0.09000;0.03000;0.79114;0.73746;0.69784;0.69784;0.84445;0.81891;0.80738;0.80738;0.59912;0.40118;0.30902;0.30902;0.62530;0.55771;0.46236;0.46236;0.16601;0.12389;0.02895;0.02895;0.19181;0.19041;0.08445;0.08445;5.80448;20.49680
183;2.83449;2.69155;1.51111;0.74624;0.03000;0.03000;0.04000;0.76972;0.81436;0.04000;0.04000;0.50444;0.58355;0.16000;0.13000;0.11282;0.13829;0.10000;0.05000;0.82712;0.71976;0.72770;0.72770;0.84848;0.81553;0.82943;0.82943;0.63393;0.41888;0.34145;0.34145;0.66885;0.53793;0.48012;0.48012;0.13415;0.09735;0.03056;0.03056;0.14651;0.13519;0.07772;0.07772;5.85131;19.53334
184;2.98286;2.26078;1.51111;0.80855;0.01000;0.02000;0.02000;0.75081;0.80546;0.03000;0.03000;0.48829;0.57170;0.05000;0.11000;0.11458;0.13925;0.11000;0.10000;0.83154;0.68437;0.68237;0.68237;0.85263;0.78574;0.79441;0.79441;0.56371;0.43068;0.31386;0.31386;0.64632;0.52662;0.44689;0.44689;0.13924;0.09735;0.02207;0.02207;0.15206;0.13110;0.06576;0.06576;5.16436;19.14781
185;2.85735;2.50777;1.57778;0.77642;0.01000;0.03000;0.01000;0.76393;0.82250;0.07000;0.07000;0.50492;0.59814;0.07000;0.06000;0.12903;0.16729;0.17000;0.03000;0.85978;0.68732;0.69804;0.69804;0.87542;0.79717;0.81446;0.81446;0.56827;0.45428;0.33669;0.33669;0.61976;0.58936;0.49041;0.49041;0.16438;0.10619;0.02789;0.02789;0.16787;0.16827;0.07696;0.07696;5.83718;19.45244
186;2.81026;2.25093;1.33333;0.81082;0.01000;0.02000;0.03000;0.76797;0.80781;0.06000;0.09000;0.54225;0.60812;0.16000;0.16000;0.12750;0.16317;0.26000;0.23000;0.86081;0.69322;0.72593;0.72593;0.89784;0.76103;0.81639;0.81639;0.67249;0.45428;0.38576;0.38576;0.69341;0.55888;0.51344;0.51344;0.16667;0.10324;0.03737;0.03737;0.18943;0.15066;0.08612;0.08612;6.19664;18.46016
187;2.87223;2.05480;1.44444;0.86558;0.02000;0.03000;0.01000;0.74426;0.79790;0.03000;0.06000;0.48911;0.57179;0.09000;0.06000;0.11379;0.13595;0.13000;0.13000;0.77389;0.71681;0.69786;0.69786;0.85012;0.77665;0.78486;0.78486;0.56589;0.43068;0.33272;0.33272;0.59995;0.56234;0.46924;0.46924;0.13693;0.09735;0.02495;0.02495;0.14866;0.13026;0.06636;0.06636;5.99261;19.58616
188;2.75026;1.74483;1.20000;0.89339;0.02000;0.03000;0.02000;0.77994;0.82733;0.07000;0.07000;0.50633;0.58614;0.05000;0.05000;0.13936;0.16517;0.46000;0.16000;0.86380;0.71091;0.74801;0.74801;0.87253;0.80644;0.84318;0.84318;0.54608;0.47198;0.34045;0.34045;0.58840;0.59534;0.48584;0.48584;0.19271;0.10914;0.03201;0.03201;0.18212;0.15513;0.08192;0.08192;6.52951;19.30844
189;2.70329;1.63978;1.13333;0.90914;0.03000;0.03000;0.01000;0.75563;0.81413;0.08000;0.05000;0.48403;0.57748;0.16000;0.16000;0.12167;0.15954;0.56000;0.20000;0.83039;0.69322;0.70563;0.70563;0.82826;0.82420;0.81358;0.81358;0.56250;0.42478;0.32150;0.32150;0.64154;0.54419;0.47284;0.47284;0.17112;0.09440;0.02252;0.02252;0.17395;0.15207;0.07572;0.07572;6.85325;18.84136
190;2.88927;1.96638;1.46667;0.86919;0.01000;0.02000;0.01000;0.73635;0.79809;0.03000;0.03000;0.45161;0.54738;0.09000;0.03000;0.13806;0.17253;0.34000;0.34000;0.78146;0.69617;0.69015;0.69015;0.81635;0.80110;0.79650;0.79650;0.53200;0.39233;0.30912;0.30912;0.55277;0.55589;0.44555;0.44555;0.18782;0.10914;0.02936;0.02936;0.22490;0.15775;0.08066;0.08066;5.60794;18.45962
191;2.90856;1.92065;1.42222;0.84433;0.02000;0.02000;0.02000;0.76844;0.80508;0.10000;0.04000;0.49057;0.55533;0.10000;0.10000;0.13194;0.16677;0.11000;0.11000;0.91803;0.66077;0.72652;0.72652;0.83378;0.80441;0.81229;0.81229;0.58607;0.42183;0.29720;0.29720;0.62085;0.51939;0.42945;0.42945;0.16034;0.11209;0.02895;0.02895;0.18131;0.15913;0.07998;0.07998;6.29111;20.30354
192;2.92003;1.63978;1.13333;0.89457;0.02000;0.02000;0.01000;0.75238;0.80948;0.05000;0.06000;0.47619;0.57456;0.05000;0.05000;0.11896;0.14646;0.38000;0.13000;0.81443;0.69912;0.69429;0.69429;0.87748;0.77586;0.79345;0.79345;0.51546;0.44248;0.29539;0.29539;0.59778;0.56950;0.46122;0.46122;0.16080;0.09440;0.02249;0.02249;0.17306;0.13384;0.06897;0.06897;5.67085;19.16131
193;2.82297;1.80739;1.17778;0.87474;0.02000;0.02000;0.01000;0.75116;0.80416;0.04000;0.04000;0.49848;0.59029;0.03000;0.03000;0.12830;0.15695;0.48000;0.48000;0.78896;0.71681;0.70593;0.70593;0.82361;0.80656;0.80233;0.80233;0.51411;0.48378;0.34061;0.34061;0.58702;0.60834;0.49014;0.49014;0.17801;0.10029;0.02549;0.02549;0.22678;0.13719;0.06903;0.06903;6.52962;19.93758
194;2.81858;1.96638;1.26667;0.87748;0.01000;0.02000;0.03000;0.77221;0.82335;0.06000;0.05000;0.49835;0.59029;0.08000;0.06000;0.13946;0.18406;0.05000;0.02000;0.85357;0.70501;0.73024;0.73024;0.85137;0.82084;0.82623;0.82623;0.56554;0.44543;0.32866;0.32866;0.60989;0.58846;0.47728;0.47728;0.15068;0.12979;0.03600;0.03600;0.17559;0.19626;0.09980;0.09980;6.16976;18.88821
195;2.91855;1.81353;1.26667;0.88782;0.01000;0.02000;0.01000;0.75725;0.81062;0.03000;0.03000;0.48550;0.56823;0.03000;0.03000;0.12066;0.14725;0.36000;0.10000;0.78481;0.73156;0.71094;0.71094;0.81818;0.82774;0.81121;0.81121;0.50316;0.46903;0.32639;0.32639;0.56778;0.58473;0.46701;0.46701;0.15865;0.09735;0.02666;0.02666;0.16127;0.13899;0.07763;0.07763;6.35738;19.48190
196;2.79031;1.96638;1.46667;0.86294;0.01000;0.01000;0.01000;0.77955;0.83297;0.06000;0.06000;0.48217;0.58152;0.16000;0.16000;0.14361;0.18985;0.24000;0.24000;0.85017;0.71976;0.72621;0.72621;0.87139;0.82273;0.82681;0.82681;0.56800;0.41888;0.31511;0.31511;0.62558;0.55437;0.45232;0.45232;0.17672;0.12094;0.03298;0.03298;0.21289;0.17574;0.08767;0.08767;6.99006;19.54832
197;2.89711;1.96638;1.33333;0.87008;0.02000;0.02000;0.01000;0.77193;0.83036;0.05000;0.07000;0.49761;0.58460;0.05000;0.07000;0.14829;0.18115;0.49000;0.06000;0.84028;0.71386;0.71325;0.71325;0.89011;0.80251;0.81964;0.81964;0.54167;0.46018;0.32467;0.32467;0.61013;0.57258;0.45966;0.45966;0.20856;0.11504;0.03676;0.03676;0.18665;0.17879;0.09273;0.09273;6.55660;19.22184
198;2.95482;1.87972;1.40000;0.87199;0.01000;0.01000;0.01000;0.74434;0.81236;0.06000;0.06000;0.49342;0.58417;0.07000;0.06000;0.12829;0.16761;0.07000;0.07000;0.82437;0.67847;0.68080;0.68080;0.86058;0.78996;0.79062;0.79062;0.55762;0.44248;0.31076;0.31076;0.60916;0.57530;0.45530;0.45530;0.14498;0.11504;0.02696;0.02696;0.17467;0.16576;0.07920;0.07920;6.75282;20.08715
199;2.85949;1.73205;1.22222;0.88906;0.03000;0.03000;0.04000;0.78049;0.82961;0.10000;0.10000;0.50329;0.58444;0.12000;0.12000;0.13750;0.17661;0.06000;0.02000;0.86957;0.70796;0.74460;0.74460;0.89090;0.79782;0.83109;0.83109;0.56877;0.45133;0.32721;0.32721;0.62982;0.55870;0.44750;0.44750;0.14618;0.12979;0.03223;0.03223;0.17085;0.18624;0.08288;0.08288;6.65784;18.16089
200;2.96027;2.24103;1.42222;0.82442;0.01000;0.03000;0.03000;0.75617;0.81083;0.03000;0.03000;0.45679;0.55019;0.03000;0.03000;0.12259;0.15332;0.17000;0.17000;0.79288;0.72271;0.68776;0.68776;0.81942;0.82566;0.79868;0.79868;0.47896;0.43658;0.29379;0.29379;0.54634;0.56582;0.43753;0.43753;0.15086;0.10324;0.02646;0.02646;0.17331;0.14227;0.07950;0.07950;5.77395;19.46073
201;2.91288;2.20605;1.44444;0.84498;0.01000;0.01000;0.07000;0.79221;0.83142;0.08000;0.08000;0.49667;0.57625;0.11000;0.08000;0.13536;0.16715;0.14000;0.03000;0.88087;0.71976;0.74584;0.74584;0.89387;0.79481;0.81631;0.81631;0.57088;0.43953;0.33105;0.33105;0.60853;0.55519;0.44525;0.44525;0.15873;0.11799;0.03489;0.03489;0.17014;0.16684;0.08053;0.08053;6.38337;19.85508
202;3.00634;2.39444;1.51111;0.79227;0.02000;0.02000;0.03000;0.76539;0.81776;0.07000;0.07000;0.51645;0.59882;0.06000;0.07000;0.12500;0.15067;0.46000;0.05000;0.87786;0.67847;0.72075;0.72075;0.89886;0.77526;0.81641;0.81641;0.58364;0.46313;0.35418;0.35418;0.64048;0.57638;0.48784;0.48784;0.17460;0.09735;0.02630;0.02630;0.15863;0.14667;0.07513;0.07513;6.60954;19.10649
203;2.96423;2.21108;1.51111;0.82344;0.01000;0.03000;0.08000;0.79282;0.84242;0.07000;0.07000;0.52980;0.61137;0.09000;0.07000;0.14210;0.16048;0.23000;0.23000;0.88686;0.71681;0.73334;0.73334;0.91229;0.80166;0.82503;0.82503;0.60377;0.47198;0.36558;0.36558;0.64801;0.59025;0.48957;0.48957;0.17857;0.11799;0.03186;0.03186;0.18743;0.14772;0.07822;0.07822;6.18256;18.94255
204;2.99980;2.08700;1.37778;0.82871;0.01000;0.01000;0.01000;0.75420;0.80375;0.02000;0.03000;0.49446;0.57706;0.33000;0.07000;0.12351;0.14774;0.65000;0.25000;0.78165;0.72861;0.70537;0.70537;0.83149;0.80626;0.80101;0.80101;0.66010;0.39528;0.33243;0.33243;0.62125;0.55369;0.46708;0.46708;0.19018;0.09145;0.02717;0.02717;0.16884;0.13814;0.07647;0.07647;6.59678;20.17905
205;2.89157;1.75752;1.31111;0.88042;0.02000;0.02000;0.02000;0.77100;0.81336;0.12000;0.12000;0.50783;0.56488;0.27000;0.12000;0.14643;0.16297;0.40000;0.27000;0.87313;0.69027;0.73046;0.73046;0.89707;0.76714;0.81878;0.81878;0.61864;0.43068;0.34510;0.34510;0.60345;0.54072;0.46380;0.46380;0.18552;0.12094;0.03548;0.03548;0.20388;0.15244;0.08598;0.08598;6.65262;18.97116
206;2.99457;2.29976;1.53333;0.80394;0.01000;0.02000;0.02000;0.77070;0.81814;0.04000;0.05000;0.49744;0.57950;0.12000;0.08000;0.11526;0.15396;0.03000;0.03000;0.83737;0.71386;0.70927;0.70927;0.87250;0.79602;0.81251;0.81251;0.58871;0.43068;0.33124;0.33124;0.62584;0.55437;0.46200;0.46200;0.12211;0.10914;0.02788;0.02788;0.15559;0.15518;0.07925;0.07925;6.09451;19.88344
207;2.91369;2.00000;1.46667;0.85561;0.02000;0.04000;0.04000;0.77966;0.81814;0.05000;0.05000;0.52650;0.59536;0.17000;0.17000;0.11183;0.13778;0.88000;0.28000;0.81613;0.74631;0.75186;0.75186;0.83130;0.83448;0.83151;0.83151;0.62602;0.45428;0.35499;0.35499;0.65450;0.56042;0.46738;0.46738;0.20635;0.07670;0.02256;0.02256;0.16123;0.12542;0.06279;0.06279;6.14527;18.48205
208;3.01301;2.20101;1.44444;0.81613;0.01000;0.02000;0.01000;0.77273;0.82897;0.06000;0.06000;0.48845;0.57205;0.10000;0.12000;0.13312;0.16241;0.06000;0.18000;0.85921;0.70206;0.72488;0.72488;0.88566;0.80569;0.82334;0.82334;0.55431;0.43658;0.30914;0.30914;0.61016;0.54782;0.44043;0.44043;0.14801;0.12094;0.02809;0.02809;0.18542;0.14996;0.07099;0.07099;5.50210;19.48638
209;2.99445;2.08700;1.40000;0.84160;0.02000;0.06000;0.05000;0.79487;0.84013;0.07000;0.06000;0.55592;0.63004;0.10000;0.09000;0.12587;0.16243;0.26000;0.25000;0.87018;0.73156;0.75169;0.75169;0.87990;0.82470;0.83787;0.83787;0.62825;0.49853;0.39926;0.39926;0.66627;0.61006;0.52522;0.52522;0.15451;0.10619;0.02646;0.02646;0.18551;0.14968;0.07504;0.07504;4.78383;19.20567
210;3.00841;2.29492;1.57778;0.79052;0.01000;0.01000;0.01000;0.76282;0.81536;0.05000;0.09000;0.50980;0.59773;0.08000;0.08000;0.14168;0.18616;0.09000;0.09000;0.83509;0.70206;0.69665;0.69665;0.88211;0.77717;0.80004;0.80004;0.57143;0.46018;0.34572;0.34572;0.62343;0.58682;0.48430;0.48430;0.16045;0.12684;0.02822;0.02822;0.19603;0.17982;0.07685;0.07685;5.58079;19.55521
211;3.08068;2.03306;1.37778;0.83703;0.01000;0.01000;0.01000;0.78616;0.83669;0.03000;0.03000;0.52231;0.60957;0.07000;0.03000;0.13836;0.17111;0.03000;0.03000;0.84175;0.73746;0.72044;0.72044;0.87210;0.82418;0.81478;0.81478;0.59398;0.46608;0.35728;0.35728;0.62936;0.60360;0.48750;0.48750;0.14815;0.12979;0.03265;0.03265;0.17373;0.17111;0.08285;0.08285;6.23860;18.18257
212;2.95283;1.54919;1.15556;0.90803;0.02000;0.02000;0.02000;0.77709;0.83893;0.04000;0.04000;0.53115;0.61548;0.09000;0.13000;0.15514;0.18737;0.15000;0.10000;0.81759;0.74041;0.73101;0.72511;0.85897;0.83632;0.82722;0.82468;0.59779;0.47788;0.35921;0.35331;0.67575;0.57782;0.48663;0.48408;0.18110;0.13569;0.03890;0.03300;0.20026;0.18002;0.07815;0.07561;6.36738;17.07574
213;2.94620;2.35702;1.53333;0.78301;0.01000;0.03000;0.01000;0.76899;0.81459;0.03000;0.08000;0.52700;0.61411;0.06000;0.11000;0.15571;0.19118;0.16000;0.16000;0.81046;0.73156;0.71072;0.70777;0.87660;0.78809;0.81477;0.80737;0.59191;0.47493;0.34960;0.34665;0.66116;0.58732;0.48514;0.47773;0.18828;0.13274;0.04062;0.03767;0.20914;0.17946;0.09103;0.08363;5.76386;18.81327
214;3.00209;1.81353;1.22222;0.86362;0.03000;0.04000;0.03000;0.76263;0.82007;0.05000;0.06000;0.51817;0.59563;0.07000;0.06000;0.12662;0.16242;0.10000;0.07000;0.79299;0.73451;0.73273;0.73273;0.84890;0.81420;0.82826;0.82826;0.55782;0.48378;0.33783;0.33783;0.60186;0.60067;0.47491;0.47491;0.14079;0.11504;0.02500;0.02500;0.16359;0.16501;0.07194;0.07194;5.71737;18.90662
215;2.94715;2.22111;1.46667;0.81342;0.01000;0.01000;0.05000;0.77589;0.82640;0.05000;0.08000;0.52885;0.60821;0.08000;0.05000;0.13703;0.17838;0.10000;0.10000;0.81494;0.74041;0.72306;0.72306;0.86607;0.82057;0.83006;0.83006;0.57895;0.48673;0.36125;0.36125;0.60865;0.62482;0.49653;0.49653;0.15328;0.12389;0.03286;0.03286;0.18543;0.17486;0.08616;0.08616;5.45346;18.55284
216;3.04323;1.99444;1.33333;0.83847;0.02000;0.04000;0.02000;0.78275;0.83878;0.07000;0.07000;0.53994;0.62420;0.07000;0.07000;0.12925;0.16614;0.17000;0.16000;0.85366;0.72271;0.72407;0.71817;0.88411;0.81851;0.82424;0.82170;0.58885;0.49853;0.34925;0.34335;0.64631;0.61665;0.49126;0.48871;0.15261;0.11209;0.02702;0.02702;0.18551;0.15514;0.07451;0.07451;6.28763;18.87798
217;3.00165;2.06559;1.33333;0.84755;0.02000;0.02000;0.02000;0.78065;0.83473;0.09000;0.09000;0.53642;0.62058;0.13000;0.13000;0.15199;0.18576;0.23000;0.18000;0.86121;0.71386;0.72075;0.72075;0.88142;0.81700;0.82115;0.82115;0.61132;0.47788;0.36434;0.36434;0.65970;0.59931;0.49438;0.49438;0.18333;0.12979;0.03639;0.03639;0.20193;0.17684;0.08971;0.08971;6.27610;19.93139
218;3.10604;2.26569;1.44444;0.79230;0.01000;0.02000;0.01000;0.80656;0.85234;0.06000;0.05000;0.55354;0.62581;0.08000;0.08000;0.15385;0.17506;0.26000;0.26000;0.90775;0.72566;0.74717;0.74422;0.90414;0.82676;0.83599;0.83397;0.62687;0.49558;0.38566;0.38271;0.66571;0.60553;0.51326;0.51124;0.18884;0.12979;0.03842;0.03842;0.20340;0.16044;0.08330;0.08330;6.50903;19.18662
219;3.11112;2.12916;1.46667;0.81692;0.01000;0.02000;0.01000;0.76827;0.82524;0.03000;0.04000;0.52632;0.60015;0.11000;0.11000;0.12245;0.15714;0.12000;0.03000;0.81250;0.72861;0.70603;0.70603;0.85848;0.81556;0.80553;0.80553;0.62000;0.45723;0.33295;0.33295;0.65961;0.56635;0.46314;0.46314;0.14458;0.10619;0.02909;0.02909;0.15885;0.15867;0.08093;0.08093;5.74327;18.57730
220;3.07649;2.21108;1.42222;0.81382;0.01000;0.01000;0.01000;0.77093;0.82105;0.04000;0.04000;0.50869;0.60321;0.04000;0.03000;0.14118;0.18125;0.11000;0.11000;0.82993;0.71976;0.70946;0.70356;0.84995;0.82004;0.80976;0.80722;0.54762;0.47493;0.34107;0.33517;0.60578;0.61683;0.48265;0.48011;0.16406;0.12389;0.03224;0.03224;0.19808;0.17109;0.08302;0.08302;6.95626;18.70081
