epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
170;13.67710;1.51882;12.15829;2.51812;1.38636;0.77834;0.02000;0.10000;0.16000;0.76378;0.77415;0.38000;0.01000;0.51975;0.52935;0.83000;0.38000;0.19481;0.20678;0.93000;0.01000;0.87387;0.67832;0.66830;0.26943;0.83014;0.73978;0.69042;0.25472;0.64103;0.43706;0.34374;0.09173;0.57162;0.50158;0.37059;0.09166;0.25568;0.15734;0.04819;0.01043;0.21434;0.20108;0.07632;0.01206;15.80390;83.73024
171;8.17179;1.37696;6.79483;3.03390;1.65909;0.55479;0.01000;0.01000;0.13000;0.78599;0.81624;0.03000;0.03000;0.56612;0.61911;0.87000;0.04000;0.20469;0.23287;0.95000;0.90000;0.88596;0.70629;0.68643;0.18983;0.88461;0.78409;0.74018;0.19202;0.69192;0.47902;0.38819;0.07147;0.66142;0.59553;0.44972;0.07556;0.26230;0.16783;0.05099;0.00462;0.25393;0.21988;0.07180;0.00513;16.03468;83.43096
172;6.74886;1.74414;5.00472;2.54951;1.36364;0.75303;0.11000;0.41000;0.53000;0.74800;0.70145;0.73000;0.24000;0.50924;0.47053;0.85000;0.47000;0.15702;0.12528;0.86000;0.86000;0.87383;0.65385;0.63978;0.24716;0.75481;0.66943;0.58787;0.24354;0.61692;0.43357;0.30772;0.09430;0.50393;0.44760;0.29335;0.09601;0.19192;0.13287;0.03199;0.00489;0.18680;0.11471;0.03574;0.00498;15.85895;82.67454
173;3.97192;1.94842;2.02350;2.33550;1.36364;0.80699;0.45000;0.06000;0.48000;0.71233;0.65178;0.57000;0.48000;0.44053;0.38245;0.93000;0.29000;0.14419;0.10298;0.96000;0.94000;0.80889;0.63636;0.59932;0.28407;0.70685;0.61430;0.54277;0.28884;0.59524;0.34965;0.25180;0.08682;0.41193;0.36116;0.24495;0.08760;0.21528;0.10839;0.02979;0.00378;0.23494;0.09110;0.04445;0.00557;16.49842;83.01271
174;13.39767;1.42981;11.96786;2.85641;1.65909;0.69395;0.02000;0.07000;0.08000;0.77800;0.81127;0.07000;0.01000;0.58167;0.62574;0.19000;0.01000;0.23077;0.26231;0.71000;0.70000;0.88789;0.69231;0.67110;0.34211;0.88081;0.77534;0.73966;0.38336;0.67593;0.51049;0.41355;0.17844;0.67516;0.59610;0.50387;0.21209;0.29670;0.18881;0.06686;0.01900;0.30455;0.24042;0.12601;0.03222;16.92624;82.31383
175;4.78679;1.59441;3.19238;2.82038;1.50000;0.62050;0.01000;0.01000;0.01000;0.78077;0.79436;0.10000;0.10000;0.55888;0.58562;0.73000;0.10000;0.22727;0.20644;0.99000;0.16000;0.86752;0.70979;0.66569;0.18172;0.85684;0.75817;0.66750;0.15851;0.65116;0.48951;0.38404;0.06252;0.62439;0.56124;0.38911;0.05080;0.32468;0.17483;0.06150;0.00473;0.22082;0.19619;0.04960;0.00421;16.44496;83.29579
176;18.56730;1.42249;17.14481;2.27636;1.36364;0.83458;0.01000;0.01000;0.03000;0.80464;0.82788;0.02000;0.02000;0.60904;0.65071;0.08000;0.06000;0.23226;0.25618;0.83000;0.06000;0.90043;0.72727;0.71063;0.36098;0.89522;0.78616;0.76632;0.37374;0.69507;0.54196;0.44942;0.19082;0.70402;0.61712;0.51533;0.20855;0.30168;0.18881;0.07060;0.02011;0.27434;0.24341;0.11021;0.02919;16.77098;82.65809
177;16.31493;1.46208;14.85285;2.56728;1.45455;0.80322;0.02000;0.01000;0.01000;0.79843;0.80662;0.10000;0.10000;0.62028;0.63997;0.25000;0.11000;0.26066;0.26577;0.97000;0.38000;0.90667;0.71329;0.69544;0.30729;0.88644;0.75787;0.73868;0.29725;0.71889;0.54545;0.45492;0.16378;0.68784;0.60774;0.50988;0.16732;0.40441;0.19231;0.08937;0.01807;0.28519;0.25189;0.13490;0.02062;16.32014;83.52002
178;4.74942;1.41284;3.33658;2.88018;1.59091;0.73741;0.19000;0.01000;0.36000;0.74851;0.77781;0.19000;0.15000;0.57557;0.62938;0.69000;0.57000;0.25821;0.28557;0.89000;0.57000;0.86301;0.66084;0.63512;0.26421;0.85773;0.72883;0.69289;0.27357;0.70558;0.48601;0.40931;0.13346;0.69413;0.58731;0.50283;0.15485;0.34503;0.20629;0.08382;0.02060;0.31258;0.26759;0.13554;0.02677;15.71479;81.12708
179;3.97973;1.78938;2.19035;2.09978;1.13636;0.85799;0.02000;0.02000;0.04000;0.75984;0.70975;0.43000;0.18000;0.54088;0.49569;0.78000;0.02000;0.17607;0.14663;0.94000;0.94000;0.86937;0.67483;0.65670;0.28558;0.77273;0.66708;0.61117;0.29140;0.67539;0.45105;0.36171;0.12419;0.52738;0.47304;0.35457;0.13064;0.24841;0.13636;0.03972;0.00631;0.33869;0.12632;0.05016;0.00949;14.55810;80.84322
180;15.79593;1.70643;14.08950;2.33063;1.25000;0.79163;0.01000;0.01000;0.11000;0.77992;0.75913;0.13000;0.01000;0.51313;0.50240;0.42000;0.42000;0.18386;0.17223;0.90000;0.04000;0.87069;0.70629;0.69181;0.41205;0.80759;0.72863;0.68541;0.42399;0.60766;0.44406;0.33890;0.16424;0.57673;0.47387;0.36927;0.18877;0.25625;0.14336;0.04878;0.01535;0.17831;0.16772;0.07656;0.02490;16.44065;80.38872
181;8.49344;1.75840;6.73504;2.39317;1.36364;0.82217;0.02000;0.02000;0.18000;0.76562;0.74687;0.28000;0.19000;0.51357;0.49901;0.65000;0.22000;0.18052;0.14925;0.95000;0.95000;0.86726;0.68531;0.64261;0.36056;0.80535;0.71234;0.65514;0.40571;0.63731;0.43007;0.33748;0.13803;0.53600;0.47369;0.37238;0.17389;0.28148;0.13287;0.04135;0.00857;0.46365;0.12762;0.07408;0.01502;16.70495;81.78343
182;9.81011;1.40222;8.40789;2.87228;1.61364;0.68071;0.01000;0.01000;0.06000;0.76621;0.81879;0.01000;0.06000;0.56421;0.62478;0.80000;0.03000;0.30516;0.35743;0.99000;0.92000;0.87444;0.68182;0.65075;0.19558;0.89015;0.77467;0.72809;0.18309;0.70899;0.46853;0.39414;0.06384;0.66820;0.59499;0.47359;0.05684;0.46429;0.22727;0.11528;0.00976;0.44283;0.33287;0.17964;0.00933;16.98562;82.72397
183;10.10458;1.41188;8.69270;2.77980;1.59091;0.70439;0.01000;0.01000;0.01000;0.77600;0.80253;0.12000;0.12000;0.57315;0.62291;0.13000;0.13000;0.22807;0.27602;0.88000;0.88000;0.90654;0.67832;0.65035;0.25827;0.90068;0.74879;0.71031;0.28848;0.67136;0.50000;0.38596;0.12851;0.67451;0.58904;0.47898;0.15790;0.30588;0.18182;0.06155;0.01723;0.36524;0.25009;0.12434;0.02954;16.43615;83.35475
184;8.19818;1.76216;6.43602;2.30119;1.34091;0.79681;0.01000;0.01000;0.01000;0.75285;0.72502;0.13000;0.02000;0.48594;0.45153;0.52000;0.17000;0.14872;0.12854;0.99000;0.93000;0.82500;0.69231;0.64749;0.31128;0.77897;0.69168;0.60883;0.28305;0.57075;0.42308;0.30993;0.09476;0.48491;0.42879;0.30297;0.08041;0.27885;0.10140;0.03253;0.00425;0.24905;0.11305;0.04553;0.00444;16.30244;83.77934
185;7.72666;1.62260;6.10406;2.41680;1.34091;0.80085;0.04000;0.04000;0.04000;0.80156;0.81485;0.27000;0.04000;0.57322;0.59396;0.88000;0.01000;0.20264;0.21510;0.97000;0.97000;0.90351;0.72028;0.69426;0.24581;0.87294;0.77783;0.74213;0.24556;0.71354;0.47902;0.39053;0.09380;0.63232;0.56902;0.45398;0.10290;0.27381;0.16084;0.04993;0.00375;0.33595;0.19700;0.08099;0.00443;16.48423;84.49773
186;4.92436;1.49292;3.43144;2.80827;1.47727;0.65146;0.01000;0.01000;0.49000;0.78906;0.79358;0.13000;0.16000;0.58244;0.60960;0.89000;0.48000;0.21333;0.22746;0.94000;0.63000;0.89381;0.70629;0.67982;0.24932;0.89293;0.74769;0.72609;0.27679;0.75138;0.47552;0.39876;0.11007;0.68855;0.57362;0.46488;0.14974;0.29268;0.16783;0.05735;0.00800;0.27168;0.21382;0.09345;0.01412;16.68643;83.69711
187;9.67021;1.47662;8.19359;2.73861;1.50000;0.73157;0.06000;0.06000;0.06000;0.75299;0.78136;0.39000;0.01000;0.54620;0.58695;0.82000;0.85000;0.20302;0.22613;0.97000;0.96000;0.87500;0.66084;0.61719;0.13156;0.84249;0.74322;0.68441;0.13868;0.66169;0.46503;0.33513;0.04969;0.68554;0.54607;0.41846;0.05563;0.26554;0.16434;0.04456;0.00278;0.29438;0.21142;0.07123;0.00506;16.70000;83.84743
188;8.47658;1.70503;6.77154;2.73030;1.45455;0.70439;0.02000;0.02000;0.23000;0.73359;0.73793;0.02000;0.01000;0.48626;0.49359;0.83000;0.04000;0.16558;0.17289;0.90000;0.04000;0.81897;0.66434;0.59501;0.30487;0.79889;0.70156;0.61978;0.31963;0.61497;0.40210;0.29938;0.10655;0.53080;0.46816;0.35148;0.12445;0.21965;0.13287;0.03651;0.00964;0.18626;0.16410;0.06754;0.01603;16.71463;84.11292
189;10.72077;1.58534;9.13543;2.44019;1.36364;0.77070;0.01000;0.01000;0.04000;0.80709;0.80697;0.28000;0.27000;0.60370;0.60025;0.64000;0.33000;0.23077;0.23639;0.97000;0.93000;0.92342;0.71678;0.70012;0.29034;0.89061;0.75465;0.71894;0.31678;0.73134;0.51399;0.41766;0.13122;0.65987;0.56176;0.45058;0.14282;0.32692;0.17832;0.06446;0.01116;0.36509;0.21410;0.10120;0.01697;16.26078;84.59545
190;4.15455;1.62695;2.52760;2.54058;1.31818;0.73717;0.03000;0.03000;0.03000;0.79537;0.78316;0.14000;0.01000;0.55823;0.54261;0.54000;0.52000;0.19207;0.18021;0.85000;0.85000;0.88793;0.72028;0.70098;0.29877;0.84085;0.74811;0.70122;0.29727;0.65566;0.48601;0.35490;0.12737;0.62172;0.50663;0.38545;0.12191;0.23834;0.16084;0.04418;0.01021;0.24082;0.16993;0.05943;0.01095;16.32146;83.27795
191;6.25661;1.57683;4.67978;2.55841;1.31818;0.75041;0.19000;0.19000;0.19000;0.80695;0.81926;0.29000;0.25000;0.55212;0.58037;0.29000;0.25000;0.17489;0.18510;0.98000;0.49000;0.90086;0.73077;0.69317;0.24821;0.88332;0.78019;0.72422;0.25784;0.61638;0.50000;0.37612;0.08812;0.61733;0.55561;0.40993;0.09614;0.24375;0.13636;0.03710;0.00629;0.19883;0.17555;0.05614;0.00841;17.03265;83.22132
192;6.23046;1.61090;4.61957;2.25630;1.20455;0.76329;0.02000;0.18000;0.32000;0.80385;0.77758;0.46000;0.46000;0.58557;0.56900;0.88000;0.80000;0.25214;0.25324;0.93000;0.93000;0.89316;0.73077;0.70466;0.29163;0.84383;0.73597;0.69353;0.27963;0.71357;0.49650;0.39017;0.12907;0.64817;0.53203;0.40752;0.12993;0.32418;0.20629;0.07813;0.01419;0.31364;0.22911;0.10526;0.01579;16.66860;84.29142
193;7.40001;1.57885;5.82116;2.61985;1.40909;0.75965;0.02000;0.02000;0.04000;0.78278;0.79082;0.06000;0.01000;0.56634;0.59159;0.13000;0.13000;0.21645;0.23424;0.86000;0.84000;0.88889;0.69930;0.67200;0.30109;0.85541;0.74919;0.71934;0.33087;0.65297;0.50000;0.38242;0.14066;0.63669;0.56163;0.45184;0.17030;0.28409;0.17483;0.05332;0.01932;0.37828;0.21685;0.09850;0.03338;16.64527;82.74532
194;6.54959;1.66172;4.88788;2.23098;1.15909;0.83061;0.02000;0.02000;0.02000;0.76336;0.78003;0.07000;0.01000;0.50304;0.53161;0.72000;0.32000;0.20524;0.22403;0.95000;0.95000;0.84034;0.69930;0.65005;0.26322;0.82419;0.75161;0.69995;0.30772;0.59903;0.43357;0.30638;0.09001;0.56293;0.50983;0.38612;0.12313;0.27326;0.16434;0.04893;0.00949;0.41403;0.20025;0.09737;0.01987;16.28397;84.47626
195;10.40588;1.57076;8.83512;2.90376;1.54545;0.67225;0.03000;0.11000;0.19000;0.76023;0.79187;0.03000;0.03000;0.55882;0.60867;0.79000;0.03000;0.24201;0.25214;0.97000;0.75000;0.85903;0.68182;0.64341;0.24086;0.86032;0.75508;0.70681;0.27092;0.70000;0.46503;0.38533;0.10672;0.65140;0.58356;0.46647;0.13798;0.34868;0.18531;0.07189;0.01173;0.27357;0.23726;0.10513;0.01619;16.08056;82.49646
196;3.66379;1.76540;1.89839;1.89497;1.00000;0.87358;0.06000;0.02000;0.12000;0.77757;0.73397;0.08000;0.02000;0.56619;0.50771;0.74000;0.02000;0.20785;0.18260;0.98000;0.01000;0.83534;0.72727;0.69452;0.28867;0.77599;0.70623;0.64176;0.28889;0.67805;0.48601;0.38005;0.12681;0.53929;0.48496;0.36775;0.13183;0.30612;0.15734;0.05642;0.01056;0.19527;0.17336;0.07591;0.01362;16.59888;81.68251
197;9.07252;1.55680;7.51572;2.50454;1.36364;0.81954;0.01000;0.01000;0.04000;0.77606;0.79729;0.01000;0.01000;0.56740;0.59398;0.41000;0.41000;0.19524;0.17924;0.99000;0.09000;0.86638;0.70280;0.64407;0.24286;0.85427;0.75888;0.68173;0.27171;0.66825;0.49301;0.37113;0.11020;0.68452;0.55289;0.41559;0.13602;0.30597;0.14336;0.04811;0.00425;0.19316;0.16873;0.06190;0.00488;16.38233;84.85300
198;4.12361;1.62437;2.49924;2.21051;1.34091;0.83817;0.02000;0.02000;0.16000;0.74364;0.72306;0.32000;0.32000;0.50939;0.49119;0.81000;0.07000;0.18143;0.17425;0.87000;0.12000;0.84444;0.66434;0.62520;0.24577;0.82365;0.67099;0.59190;0.25386;0.63212;0.42657;0.31882;0.09042;0.53706;0.45901;0.31251;0.09590;0.22872;0.15035;0.04301;0.00846;0.18895;0.16383;0.04952;0.01004;16.69856;83.65443
199;3.36718;1.66870;1.69847;2.59370;1.36364;0.76538;0.02000;0.02000;0.47000;0.79608;0.78625;0.52000;0.52000;0.55422;0.55803;0.83000;0.65000;0.20862;0.20941;0.99000;0.97000;0.90625;0.70979;0.67936;0.18525;0.85386;0.74325;0.66939;0.18546;0.65094;0.48252;0.35791;0.05958;0.59989;0.52960;0.38274;0.05667;0.29677;0.16084;0.05052;0.00279;0.26906;0.19904;0.06500;0.00310;16.22569;84.22919
200;4.43463;1.56437;2.87027;2.33550;1.31818;0.80540;0.01000;0.01000;0.06000;0.78846;0.79678;0.06000;0.01000;0.57198;0.60730;0.43000;0.43000;0.22083;0.22321;0.96000;0.93000;0.87607;0.71678;0.66109;0.15411;0.85213;0.76053;0.66042;0.15411;0.64474;0.51399;0.36529;0.05916;0.64418;0.58309;0.39406;0.07457;0.27320;0.18531;0.05410;0.00472;0.24025;0.21091;0.06419;0.00482;16.58804;83.15327
201;8.84297;1.43280;7.41016;2.59370;1.50000;0.77649;0.02000;0.02000;0.02000;0.76505;0.80838;0.10000;0.10000;0.53814;0.60791;0.96000;0.02000;0.21007;0.24858;0.98000;0.96000;0.86026;0.68881;0.65053;0.12850;0.86767;0.77270;0.72351;0.10682;0.68280;0.44406;0.34237;0.04369;0.64376;0.58544;0.42371;0.04458;0.28070;0.16783;0.04929;0.00190;0.27273;0.23195;0.07465;0.00167;16.12965;83.69951
202;9.21763;1.51174;7.70589;2.79203;1.56818;0.69280;0.01000;0.01000;0.01000;0.78669;0.80766;0.13000;0.13000;0.58708;0.63928;0.13000;0.13000;0.21099;0.22102;0.98000;0.55000;0.89333;0.70280;0.65027;0.17903;0.88003;0.76417;0.68451;0.19068;0.66667;0.52448;0.39159;0.07951;0.68243;0.61123;0.45008;0.09996;0.28402;0.16783;0.05194;0.00655;0.23888;0.20866;0.06241;0.00728;16.85986;83.57950
203;10.29463;1.67643;8.61820;2.60681;1.38636;0.74018;0.01000;0.01000;0.07000;0.79061;0.78297;0.08000;0.01000;0.55115;0.56014;0.92000;0.82000;0.17706;0.18175;0.81000;0.67000;0.89778;0.70629;0.66932;0.19195;0.83903;0.74878;0.69729;0.23757;0.68394;0.46154;0.33430;0.07919;0.64927;0.51943;0.38804;0.10882;0.20853;0.15385;0.03468;0.00686;0.21856;0.17158;0.05818;0.01043;15.75204;83.66820
204;4.29927;1.50828;2.79099;2.58931;1.43182;0.78871;0.02000;0.02000;0.06000;0.75875;0.78438;0.06000;0.06000;0.57377;0.60384;0.76000;0.19000;0.25951;0.28047;0.97000;0.97000;0.85526;0.68182;0.62617;0.21453;0.84503;0.74592;0.67604;0.23322;0.69307;0.48951;0.40539;0.08524;0.64408;0.57787;0.45834;0.09872;0.36025;0.20280;0.08038;0.00869;0.41117;0.25612;0.12392;0.01223;17.68786;84.30696
205;6.50301;1.51028;4.99273;3.14426;1.70455;0.53872;0.01000;0.01000;0.03000;0.74751;0.78084;0.01000;0.02000;0.56367;0.62810;0.70000;0.49000;0.19068;0.22789;0.80000;0.49000;0.86636;0.65734;0.60558;0.18699;0.85471;0.73878;0.68184;0.22525;0.69948;0.47203;0.34829;0.09674;0.69790;0.58668;0.45919;0.13441;0.24194;0.15734;0.04158;0.00714;0.24949;0.21478;0.08823;0.01297;15.99465;83.28745
206;3.60452;1.72134;1.88318;2.36931;1.22727;0.80896;0.06000;0.02000;0.08000;0.77308;0.76388;0.13000;0.03000;0.54507;0.52624;0.92000;0.50000;0.25652;0.24857;0.96000;0.94000;0.85897;0.70280;0.66012;0.20056;0.81574;0.73004;0.67417;0.20242;0.68063;0.45455;0.34510;0.06251;0.56778;0.49845;0.36556;0.06250;0.33908;0.20629;0.07626;0.00944;0.32942;0.22717;0.09770;0.01284;16.29508;84.03559
207;8.63490;1.57488;7.06002;2.42149;1.27273;0.80443;0.01000;0.01000;0.05000;0.77567;0.77775;0.01000;0.01000;0.52411;0.53738;0.78000;0.01000;0.23581;0.22845;0.94000;0.10000;0.85000;0.71329;0.66654;0.25265;0.82996;0.74445;0.67829;0.24962;0.65445;0.43706;0.34845;0.07824;0.56427;0.51769;0.39452;0.08753;0.31395;0.18881;0.07209;0.00849;0.24196;0.21862;0.10077;0.01022;16.36046;83.61840
208;5.19156;1.64485;3.54671;2.44019;1.36364;0.81059;0.02000;0.02000;0.04000;0.75728;0.76586;0.16000;0.01000;0.49593;0.52662;0.81000;0.01000;0.22833;0.23355;0.95000;0.95000;0.85153;0.68182;0.62327;0.16381;0.81621;0.73248;0.64806;0.15898;0.59223;0.42657;0.29035;0.04481;0.55286;0.50870;0.32869;0.05735;0.28877;0.18881;0.05769;0.00522;0.30009;0.22133;0.07927;0.00665;16.49042;83.84768
209;5.02522;1.52877;3.49645;2.65433;1.45455;0.74890;0.05000;0.05000;0.05000;0.76832;0.78893;0.29000;0.10000;0.55459;0.58777;0.95000;0.11000;0.22958;0.24474;0.96000;0.91000;0.88584;0.67832;0.65279;0.21508;0.85647;0.74699;0.69721;0.22572;0.73837;0.44406;0.37760;0.08107;0.63013;0.56101;0.45315;0.09681;0.31138;0.18182;0.06010;0.00996;0.29260;0.23000;0.09803;0.01215;16.35055;82.81971
210;7.63853;1.54342;6.09511;2.30119;1.29545;0.85794;0.02000;0.02000;0.02000;0.79923;0.82067;0.05000;0.05000;0.58468;0.62661;0.79000;0.53000;0.22078;0.22458;0.96000;0.96000;0.89224;0.72378;0.68123;0.18331;0.88569;0.77796;0.71563;0.16168;0.69048;0.50699;0.40023;0.05996;0.67837;0.59317;0.45772;0.06279;0.28977;0.17832;0.05493;0.00394;0.27938;0.20562;0.07575;0.00329;16.42685;82.96024
211;3.38133;1.63228;1.74905;2.47717;1.27273;0.78710;0.02000;0.02000;0.02000;0.75194;0.77572;0.12000;0.01000;0.50400;0.53859;0.51000;0.14000;0.14229;0.16066;0.45000;0.30000;0.84348;0.67832;0.60676;0.20270;0.81873;0.74612;0.66057;0.22562;0.58879;0.44056;0.30882;0.06113;0.59449;0.51464;0.37710;0.07190;0.16364;0.12587;0.02305;0.00535;0.19356;0.15322;0.04662;0.00682;16.22565;82.95307
212;5.71204;1.52908;4.18296;2.54505;1.38636;0.74487;0.02000;0.02000;0.17000;0.77670;0.81319;0.07000;0.01000;0.58264;0.64006;0.90000;0.25000;0.20779;0.24492;0.98000;0.36000;0.87336;0.69930;0.65351;0.15137;0.87171;0.77919;0.73038;0.14554;0.71212;0.49301;0.39577;0.05522;0.69059;0.60994;0.47699;0.06495;0.27273;0.16783;0.04880;0.00537;0.26573;0.23267;0.07800;0.00820;16.84016;82.25435
213;2.99089;1.45180;1.53909;2.70101;1.61364;0.73985;0.01000;0.01000;0.04000;0.72621;0.78490;0.01000;0.01000;0.53119;0.59939;0.44000;0.10000;0.20362;0.24220;0.98000;0.67000;0.81659;0.65385;0.60841;0.16314;0.84070;0.75400;0.68181;0.17303;0.62559;0.46154;0.35480;0.06018;0.63727;0.57782;0.44013;0.07062;0.28846;0.15734;0.05037;0.00662;0.26269;0.22832;0.08668;0.01013;15.54385;83.48321
214;4.26671;1.67727;2.58945;2.32575;1.22727;0.82734;0.03000;0.03000;0.03000;0.80235;0.80183;0.44000;0.34000;0.53079;0.54815;0.97000;0.26000;0.15711;0.15854;0.97000;0.88000;0.91111;0.71678;0.70089;0.19282;0.88170;0.75371;0.71779;0.20550;0.67568;0.43706;0.33636;0.04554;0.57747;0.52791;0.38584;0.05730;0.20000;0.12937;0.02745;0.00350;0.19160;0.15229;0.04355;0.00547;16.83891;82.99625
215;3.88273;1.76793;2.11481;2.31104;1.25000;0.85001;0.04000;0.04000;0.05000;0.77071;0.74479;0.22000;0.22000;0.53170;0.48561;0.85000;0.31000;0.18852;0.17755;0.86000;0.40000;0.85837;0.69930;0.66948;0.17216;0.81106;0.70272;0.64769;0.16446;0.64039;0.45455;0.32641;0.07131;0.52956;0.45532;0.29425;0.06032;0.22772;0.16084;0.04020;0.00742;0.19506;0.16524;0.04972;0.00655;15.63680;83.19860
216;2.92541;1.72053;1.20487;2.40265;1.27273;0.81558;0.06000;0.06000;0.03000;0.77606;0.76966;0.06000;0.06000;0.50299;0.51710;0.37000;0.11000;0.17917;0.19203;0.87000;0.56000;0.86638;0.70280;0.63740;0.20390;0.82544;0.73084;0.64635;0.21756;0.58605;0.44056;0.27935;0.06918;0.54847;0.49405;0.33153;0.08190;0.22165;0.15035;0.03545;0.00796;0.20543;0.18321;0.06399;0.01033;16.76367;84.34674
217;8.66617;1.61529;7.05088;2.36451;1.31818;0.83501;0.10000;0.10000;0.10000;0.76864;0.80507;0.05000;0.05000;0.53537;0.59058;0.05000;0.03000;0.18708;0.20470;0.99000;0.99000;0.84810;0.70280;0.63398;0.16412;0.85551;0.77448;0.71372;0.18647;0.59072;0.48951;0.33679;0.05801;0.62034;0.57327;0.43118;0.06779;0.25767;0.14685;0.03935;0.00151;0.35593;0.18061;0.06620;0.00192;16.21084;83.86144
218;2.43548;1.59567;0.83981;2.76751;1.47727;0.70747;0.02000;0.02000;0.02000;0.77075;0.77724;0.22000;0.02000;0.52953;0.56121;0.69000;0.02000;0.17992;0.21505;0.91000;0.02000;0.88636;0.68182;0.62993;0.15821;0.84262;0.73459;0.68060;0.17281;0.63415;0.45455;0.32081;0.05304;0.60031;0.53387;0.40501;0.06423;0.22396;0.15035;0.03737;0.00541;0.22695;0.20591;0.07973;0.00780;16.03913;81.96073
219;3.22774;1.71375;1.51399;2.57170;1.47727;0.76611;0.02000;0.02000;0.02000;0.74708;0.76540;0.04000;0.01000;0.50932;0.54371;0.89000;0.69000;0.18876;0.20819;0.99000;0.78000;0.84211;0.67133;0.60379;0.15411;0.82252;0.72958;0.64345;0.15882;0.62437;0.43007;0.30288;0.04161;0.59264;0.51016;0.36174;0.04293;0.26415;0.14685;0.04115;0.00236;0.23014;0.19479;0.06169;0.00268;16.79058;83.73153
220;4.62129;1.63967;2.98162;2.41680;1.34091;0.81392;0.09000;0.09000;0.53000;0.77734;0.79353;0.82000;0.82000;0.56000;0.60350;0.98000;0.90000;0.23158;0.22769;0.98000;0.93000;0.88053;0.69580;0.64997;0.10127;0.87094;0.74384;0.67290;0.08453;0.70370;0.46503;0.34770;0.02800;0.66055;0.56748;0.40130;0.03157;0.29101;0.19231;0.05694;0.00297;0.24598;0.21515;0.05787;0.00271;15.77485;83.36973
221;6.82234;1.46067;5.36167;3.04884;1.79545;0.66157;0.10000;0.10000;0.64000;0.74800;0.78415;0.11000;0.01000;0.55785;0.62030;0.86000;0.78000;0.20569;0.25326;0.99000;0.99000;0.87383;0.65385;0.60408;0.08715;0.86402;0.73889;0.67464;0.07556;0.68182;0.47203;0.34866;0.02404;0.67738;0.58834;0.41580;0.02468;0.27485;0.16434;0.04603;0.00087;0.31088;0.23416;0.07398;0.00119;16.16844;83.08621
222;9.50538;1.59649;7.90889;2.29624;1.27273;0.85339;0.02000;0.02000;0.02000;0.79070;0.80153;0.06000;0.02000;0.55624;0.58645;0.87000;0.02000;0.24943;0.24975;0.99000;0.91000;0.88696;0.71329;0.68801;0.17367;0.85827;0.76294;0.72142;0.16800;0.66995;0.47552;0.37547;0.04520;0.61984;0.56205;0.42482;0.05369;0.35484;0.19231;0.07265;0.00441;0.30019;0.23145;0.08864;0.00483;16.28690;82.85838
223;6.17873;1.69020;4.48853;2.59808;1.38636;0.75772;0.02000;0.02000;0.10000;0.78261;0.79276;0.86000;0.04000;0.55731;0.59451;0.86000;0.07000;0.22030;0.22186;0.98000;0.98000;0.90000;0.69231;0.65415;0.17247;0.85597;0.75358;0.66434;0.19060;0.64091;0.49301;0.36743;0.06124;0.63326;0.56945;0.40521;0.07900;0.28814;0.17832;0.05345;0.00487;0.30278;0.20053;0.06472;0.00595;16.04145;83.39024
224;5.51139;1.68916;3.82222;2.67989;1.40909;0.70699;0.09000;0.09000;0.09000;0.77670;0.78732;0.11000;0.02000;0.53053;0.53978;0.96000;0.11000;0.22658;0.21777;0.99000;0.99000;0.87336;0.69930;0.65343;0.12954;0.84586;0.75361;0.68100;0.15085;0.66667;0.44056;0.32023;0.02919;0.57145;0.51657;0.36819;0.03311;0.30058;0.18182;0.05465;0.00000;0.37247;0.19946;0.07429;0.00000;16.48790;83.33661
225;5.46726;1.63191;3.83534;2.53610;1.34091;0.75963;0.24000;0.24000;0.24000;0.81609;0.81186;0.25000;0.25000;0.57917;0.58393;0.99000;0.90000;0.25833;0.24757;0.99000;0.92000;0.90254;0.74476;0.69998;0.10298;0.87680;0.77232;0.67158;0.08280;0.71649;0.48601;0.36912;0.02089;0.65630;0.55163;0.37107;0.01677;0.31959;0.21678;0.06928;0.00000;0.28532;0.23666;0.06752;0.00000;16.56650;82.45182
226;5.43849;1.83072;3.60777;2.44019;1.31818;0.79391;0.01000;0.01000;0.02000;0.75904;0.74982;0.58000;0.19000;0.52209;0.51287;0.58000;0.05000;0.17500;0.16751;0.90000;0.89000;0.89151;0.66084;0.62773;0.15300;0.83513;0.70838;0.64710;0.18023;0.61321;0.45455;0.30358;0.05805;0.56824;0.48978;0.33673;0.06422;0.21649;0.14685;0.03348;0.00462;0.22343;0.15975;0.04769;0.00562;16.37462;82.79092
