epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
176;2.79105;2.43553;1.52273;0.75668;0.04000;0.04000;0.05000;0.72279;0.76207;0.04000;0.04000;0.45409;0.51023;0.23000;0.04000;0.08818;0.09738;0.34000;0.34000;0.73235;0.71347;0.66577;0.66577;0.77968;0.76929;0.73774;0.73774;0.54400;0.38968;0.31499;0.31499;0.51892;0.51523;0.41419;0.41419;0.11468;0.07163;0.01334;0.01334;0.17900;0.08888;0.04344;0.04344;5.47349;17.16582
177;2.91938;2.54951;1.79545;0.77077;0.04000;0.03000;0.07000;0.70240;0.75675;0.02000;0.02000;0.43038;0.50045;0.08000;0.05000;0.07555;0.08006;0.51000;0.01000;0.69167;0.71347;0.64321;0.64321;0.75897;0.77876;0.71765;0.71765;0.48057;0.38968;0.29133;0.29133;0.54072;0.47951;0.37319;0.37319;0.12338;0.05444;0.01053;0.01053;0.07942;0.08158;0.03420;0.03420;5.89023;17.96144
178;2.86140;2.05603;1.40909;0.82393;0.06000;0.05000;0.06000;0.72571;0.75853;0.05000;0.05000;0.42000;0.48048;0.05000;0.05000;0.10345;0.10374;0.61000;0.60000;0.72365;0.72779;0.67039;0.67039;0.76049;0.77327;0.73031;0.73031;0.41880;0.42120;0.27399;0.27399;0.48384;0.48636;0.34832;0.34832;0.15607;0.07736;0.01603;0.01603;0.25951;0.09197;0.04448;0.04448;6.30813;18.08360
179;2.88147;2.34036;1.52273;0.78622;0.05000;0.05000;0.05000;0.70640;0.75392;0.03000;0.03000;0.44057;0.50079;0.11000;0.10000;0.12602;0.13614;0.68000;0.65000;0.71681;0.69628;0.66225;0.66225;0.76044;0.77291;0.74112;0.74112;0.49291;0.39828;0.30232;0.30232;0.56169;0.47337;0.39090;0.39090;0.21678;0.08883;0.02497;0.02497;0.24475;0.11603;0.06410;0.06410;6.00832;17.87156
180;2.83850;2.25630;1.52273;0.78931;0.04000;0.06000;0.07000;0.73700;0.75932;0.06000;0.08000;0.45062;0.47952;0.10000;0.10000;0.08846;0.10170;0.56000;0.41000;0.76543;0.71060;0.68798;0.68798;0.81034;0.73803;0.73611;0.73611;0.48829;0.41834;0.30543;0.30543;0.52008;0.45963;0.35987;0.35987;0.13450;0.06590;0.01581;0.01581;0.15542;0.09147;0.05041;0.05041;6.59149;18.57682
181;2.84350;2.28632;1.59091;0.78729;0.06000;0.06000;0.06000;0.73077;0.75710;0.06000;0.06000;0.42671;0.49863;0.18000;0.06000;0.09053;0.11202;0.75000;0.12000;0.75535;0.70774;0.67423;0.67136;0.78143;0.75275;0.74611;0.74043;0.49434;0.37536;0.27837;0.27837;0.51686;0.49256;0.38112;0.38112;0.16058;0.06304;0.01485;0.01485;0.16676;0.10722;0.05143;0.05143;6.65858;17.51953
182;2.78934;2.05603;1.45455;0.82129;0.03000;0.03000;0.03000;0.71907;0.75352;0.04000;0.03000;0.43682;0.51322;0.13000;0.28000;0.07453;0.08522;0.75000;0.40000;0.73077;0.70774;0.66468;0.66468;0.74737;0.78779;0.74271;0.74271;0.47945;0.40115;0.29722;0.29722;0.60182;0.47414;0.39706;0.39706;0.13433;0.05158;0.01054;0.01054;0.11704;0.07992;0.03951;0.03951;4.99861;16.90687
183;2.98553;2.54951;1.77273;0.77543;0.06000;0.06000;0.20000;0.68837;0.73715;0.10000;0.10000;0.41883;0.46495;0.16000;0.04000;0.09626;0.10737;0.38000;0.33000;0.75000;0.63610;0.61778;0.61492;0.79327;0.71328;0.69279;0.68711;0.48315;0.36963;0.26804;0.26804;0.48165;0.46114;0.33068;0.33068;0.12736;0.07736;0.01694;0.01694;0.16688;0.09839;0.04658;0.04658;5.08355;18.90170
184;2.85706;2.05050;1.52273;0.82156;0.03000;0.03000;0.03000;0.74334;0.77305;0.02000;0.03000;0.45911;0.51792;0.03000;0.03000;0.08636;0.09218;0.86000;0.04000;0.72802;0.75931;0.70094;0.70094;0.76691;0.80094;0.76311;0.76311;0.45977;0.45845;0.31671;0.31671;0.51289;0.53541;0.40263;0.40263;0.20879;0.05444;0.01252;0.01252;0.09294;0.09262;0.03745;0.03745;5.03096;16.54212
185;2.96098;2.17423;1.38636;0.83199;0.05000;0.06000;0.08000;0.73006;0.75083;0.09000;0.09000;0.44654;0.47864;0.12000;0.06000;0.10395;0.10691;0.73000;0.80000;0.78548;0.68195;0.67090;0.67090;0.80474;0.72513;0.72959;0.72959;0.49477;0.40688;0.29547;0.29547;0.49974;0.47156;0.36276;0.36276;0.18939;0.07163;0.01824;0.01824;0.32614;0.08312;0.04971;0.04971;5.70649;17.42401
186;2.95153;2.40738;1.59091;0.75937;0.04000;0.05000;0.05000;0.69016;0.75364;0.04000;0.04000;0.42017;0.51402;0.26000;0.06000;0.09705;0.11109;0.77000;0.29000;0.70783;0.67335;0.62374;0.62374;0.77529;0.75664;0.72848;0.72848;0.50813;0.35817;0.28376;0.28376;0.54784;0.50221;0.40659;0.40659;0.18400;0.06590;0.01559;0.01559;0.16663;0.10019;0.05184;0.05184;6.15564;16.61040
187;2.95136;2.45412;1.70455;0.77854;0.03000;0.03000;0.27000;0.73699;0.75854;0.02000;0.03000;0.45310;0.50272;0.03000;0.04000;0.09981;0.11179;0.58000;0.27000;0.72376;0.75072;0.70594;0.70594;0.76926;0.77785;0.74956;0.74956;0.45640;0.44986;0.29591;0.29591;0.51913;0.50236;0.37053;0.37053;0.15116;0.07450;0.01518;0.01518;0.15376;0.10030;0.04491;0.04491;5.96631;18.81431
188;2.89596;2.17423;1.63636;0.81502;0.03000;0.03000;0.02000;0.73469;0.76015;0.04000;0.04000;0.45484;0.50841;0.15000;0.04000;0.09773;0.10724;0.34000;0.22000;0.74777;0.72206;0.69559;0.69559;0.77426;0.77641;0.76550;0.76550;0.52030;0.40401;0.31250;0.31250;0.52302;0.51288;0.39749;0.39749;0.12500;0.08023;0.01744;0.01744;0.13710;0.10292;0.05249;0.05249;4.98817;19.79195
189;2.95532;2.43086;1.68182;0.76475;0.04000;0.02000;0.07000;0.72024;0.76365;0.04000;0.04000;0.42157;0.49222;0.18000;0.27000;0.10200;0.11426;0.83000;0.83000;0.74923;0.69341;0.66350;0.66350;0.78924;0.76342;0.74427;0.74427;0.49049;0.36963;0.28834;0.28834;0.57836;0.45220;0.38198;0.38198;0.22549;0.06590;0.01908;0.01908;0.24643;0.09042;0.05272;0.05272;5.02630;20.39117
190;2.97308;2.28632;1.40909;0.78613;0.03000;0.03000;0.03000;0.74581;0.79179;0.05000;0.04000;0.47853;0.54326;0.06000;0.06000;0.10329;0.12204;0.09000;0.12000;0.79545;0.70201;0.67748;0.67748;0.83199;0.77261;0.75841;0.75841;0.51485;0.44699;0.32274;0.32274;0.57070;0.52826;0.42368;0.42368;0.11379;0.09456;0.01891;0.01891;0.13342;0.11451;0.05736;0.05736;5.38841;19.20420
191;2.96465;1.99431;1.43182;0.83902;0.03000;0.03000;0.07000;0.73534;0.76632;0.03000;0.03000;0.44340;0.50735;0.13000;0.05000;0.09524;0.10041;0.67000;0.10000;0.73429;0.73639;0.70675;0.70675;0.75889;0.79056;0.77009;0.77009;0.49129;0.40401;0.30538;0.30538;0.52874;0.49922;0.38683;0.38683;0.15484;0.06877;0.01805;0.01805;0.10584;0.09692;0.04158;0.04158;4.72581;20.50900
192;3.00663;2.18985;1.52273;0.80183;0.04000;0.04000;0.04000;0.69970;0.74792;0.05000;0.07000;0.43243;0.52414;0.05000;0.07000;0.10320;0.11277;0.41000;0.40000;0.73502;0.66762;0.61787;0.61787;0.80094;0.72661;0.69692;0.69692;0.45426;0.41261;0.28813;0.28813;0.56606;0.50388;0.39893;0.39893;0.13615;0.08309;0.01979;0.01979;0.16228;0.09992;0.04961;0.04961;5.10801;19.53322
193;2.97977;2.35488;1.63636;0.80067;0.03000;0.03000;0.11000;0.70149;0.74997;0.05000;0.03000;0.42899;0.50972;0.03000;0.03000;0.08466;0.09928;0.39000;0.03000;0.73209;0.67335;0.62545;0.62545;0.75454;0.76679;0.71184;0.71184;0.43402;0.42407;0.25812;0.25812;0.51782;0.51463;0.36116;0.36116;0.11009;0.06877;0.01442;0.01442;0.09982;0.10022;0.04715;0.04715;4.89969;19.08494
194;3.10059;2.36451;1.63636;0.77457;0.03000;0.03000;0.03000;0.71810;0.74154;0.03000;0.06000;0.44224;0.49904;0.16000;0.10000;0.09980;0.11338;0.66000;0.66000;0.74462;0.69341;0.66372;0.66372;0.79444;0.71714;0.71962;0.71962;0.52140;0.38395;0.27428;0.27428;0.55633;0.46913;0.36306;0.36306;0.16447;0.07163;0.01696;0.01696;0.25344;0.09840;0.05025;0.05025;4.39652;21.66808
195;3.02862;2.65861;1.81818;0.76774;0.01000;0.06000;0.01000;0.68862;0.74022;0.05000;0.05000;0.43114;0.51057;0.05000;0.05000;0.09375;0.11034;0.64000;0.64000;0.72100;0.65903;0.62992;0.62706;0.76599;0.73892;0.71913;0.71345;0.45141;0.41261;0.28806;0.28520;0.52612;0.51130;0.40175;0.39607;0.14724;0.06877;0.01598;0.01598;0.22976;0.09137;0.04917;0.04917;4.99286;18.26745
196;3.01685;2.14264;1.50000;0.81766;0.02000;0.02000;0.01000;0.73499;0.76915;0.03000;0.03000;0.44985;0.51208;0.06000;0.06000;0.10901;0.11786;0.80000;0.78000;0.75150;0.71920;0.67028;0.67028;0.77720;0.78017;0.73851;0.73851;0.47896;0.42407;0.30709;0.30709;0.53191;0.50392;0.40167;0.40167;0.20312;0.07450;0.02131;0.02131;0.26875;0.09698;0.05598;0.05598;4.65533;18.40683
197;3.12652;2.30612;1.61364;0.79244;0.04000;0.03000;0.05000;0.71698;0.75572;0.03000;0.03000;0.42961;0.49241;0.03000;0.03000;0.08642;0.08981;0.74000;0.74000;0.72647;0.70774;0.63601;0.63601;0.76600;0.77003;0.71565;0.71565;0.43529;0.42407;0.27293;0.27293;0.49529;0.50063;0.36386;0.36386;0.15328;0.06017;0.01203;0.01203;0.21196;0.07512;0.03542;0.03542;4.67665;17.01308
198;2.94663;2.09978;1.54545;0.82183;0.05000;0.05000;0.11000;0.74052;0.76995;0.05000;0.05000;0.45776;0.52329;0.13000;0.05000;0.09576;0.11716;0.64000;0.62000;0.75371;0.72779;0.67996;0.67710;0.79670;0.77000;0.74335;0.73767;0.49338;0.42693;0.31059;0.31059;0.54683;0.51703;0.40156;0.40156;0.13402;0.07450;0.01836;0.01836;0.19882;0.09714;0.04989;0.04989;5.35546;18.95924
199;3.08236;2.22588;1.63636;0.81091;0.04000;0.11000;0.26000;0.72831;0.74332;0.03000;0.05000;0.43770;0.47608;0.21000;0.03000;0.08261;0.09684;0.86000;0.45000;0.72316;0.73352;0.67232;0.67232;0.77127;0.74290;0.72080;0.72080;0.49458;0.39255;0.28706;0.28706;0.48057;0.48849;0.35739;0.35739;0.17117;0.05444;0.01151;0.01151;0.13189;0.08898;0.04156;0.04156;4.92888;17.89215
200;3.01483;2.29129;1.56818;0.78904;0.04000;0.03000;0.05000;0.73149;0.77245;0.03000;0.03000;0.43413;0.49448;0.05000;0.05000;0.10722;0.11210;0.79000;0.79000;0.74118;0.72206;0.68057;0.68057;0.78930;0.78138;0.75209;0.75209;0.45455;0.41547;0.29195;0.29195;0.50956;0.49008;0.37058;0.37058;0.19118;0.07450;0.01597;0.01597;0.19905;0.09173;0.04372;0.04372;5.82543;18.18840
201;3.01459;2.14794;1.47727;0.80336;0.04000;0.04000;0.04000;0.71360;0.74937;0.19000;0.07000;0.46720;0.52442;0.19000;0.09000;0.08178;0.09491;0.64000;0.63000;0.80797;0.63897;0.66814;0.66814;0.78701;0.73857;0.74442;0.74442;0.52899;0.41834;0.33441;0.33441;0.56061;0.51052;0.42016;0.42016;0.11640;0.06304;0.01319;0.01319;0.15709;0.08497;0.04233;0.04233;4.90176;16.60587
202;3.09564;2.37410;1.63636;0.75983;0.04000;0.06000;0.04000;0.72537;0.75749;0.06000;0.06000;0.41837;0.47911;0.35000;0.06000;0.09938;0.11142;0.80000;0.44000;0.75701;0.69628;0.66982;0.66982;0.77981;0.75838;0.73580;0.73580;0.51464;0.35244;0.26844;0.26844;0.49702;0.47403;0.35556;0.35556;0.17910;0.06877;0.01739;0.01739;0.15154;0.10222;0.05345;0.05345;5.84772;18.43275
203;3.05648;2.41680;1.61364;0.77588;0.04000;0.04000;0.01000;0.73403;0.76365;0.06000;0.04000;0.42689;0.49247;0.39000;0.04000;0.09074;0.09147;0.68000;0.09000;0.76235;0.70774;0.69227;0.69227;0.77511;0.77249;0.74106;0.74106;0.51626;0.36390;0.29489;0.29489;0.50015;0.49709;0.38136;0.38136;0.13333;0.06877;0.01588;0.01588;0.09350;0.09074;0.03815;0.03815;5.49187;16.84505
204;3.09081;2.15849;1.56818;0.82085;0.02000;0.02000;0.01000;0.73421;0.76503;0.03000;0.03000;0.45104;0.50348;0.04000;0.06000;0.12474;0.12815;0.80000;0.70000;0.75301;0.71633;0.66924;0.66924;0.78107;0.77553;0.73287;0.73287;0.46769;0.43553;0.30059;0.30059;0.52636;0.49702;0.37905;0.37905;0.22727;0.08596;0.02869;0.02869;0.26034;0.10863;0.06257;0.06257;5.24259;18.55620
205;3.04960;2.13733;1.43182;0.81262;0.04000;0.03000;0.01000;0.74627;0.77138;0.05000;0.05000;0.47648;0.52473;0.07000;0.07000;0.10646;0.11404;0.68000;0.68000;0.77882;0.71633;0.69865;0.69579;0.79658;0.76996;0.75201;0.74633;0.50645;0.44986;0.33531;0.33531;0.54349;0.51743;0.41171;0.41171;0.15819;0.08023;0.02174;0.02174;0.23657;0.10000;0.05585;0.05585;4.84424;16.19159
206;3.15372;2.28632;1.56818;0.78253;0.02000;0.05000;0.02000;0.71196;0.74135;0.05000;0.05000;0.44866;0.49330;0.14000;0.14000;0.09776;0.10164;0.81000;0.81000;0.73476;0.69054;0.63813;0.63813;0.76413;0.74432;0.71481;0.71481;0.50000;0.40688;0.28638;0.28638;0.53198;0.47342;0.37171;0.37171;0.16901;0.06877;0.01462;0.01462;0.23287;0.08299;0.04320;0.04320;6.03964;17.94703
207;3.20307;2.30119;1.68182;0.79195;0.02000;0.03000;0.08000;0.70707;0.74670;0.02000;0.02000;0.42921;0.50050;0.04000;0.04000;0.07925;0.09137;0.56000;0.07000;0.71221;0.70201;0.62135;0.61849;0.75842;0.76448;0.70337;0.69769;0.44720;0.41261;0.29401;0.29114;0.51818;0.50034;0.38912;0.38344;0.11602;0.06017;0.01500;0.01500;0.09567;0.08885;0.04425;0.04425;5.80622;17.27924
208;3.14229;2.38366;1.70455;0.77339;0.01000;0.03000;0.01000;0.73476;0.75801;0.06000;0.01000;0.44556;0.48377;0.26000;0.19000;0.11090;0.11432;0.63000;0.63000;0.78502;0.69054;0.68931;0.68644;0.72961;0.82433;0.75855;0.75287;0.53629;0.38109;0.29546;0.29546;0.54771;0.44968;0.37170;0.37170;0.16667;0.08309;0.02069;0.02069;0.18626;0.10049;0.04926;0.04926;6.55137;16.39933
209;3.22102;2.35488;1.59091;0.80585;0.02000;0.04000;0.10000;0.72254;0.76210;0.02000;0.02000;0.45370;0.51198;0.06000;0.04000;0.08457;0.09901;0.81000;0.81000;0.72886;0.71633;0.65219;0.64932;0.76936;0.78203;0.72504;0.71936;0.49164;0.42120;0.30478;0.30192;0.52971;0.50669;0.38713;0.38145;0.16129;0.05731;0.01283;0.01283;0.19832;0.08347;0.04026;0.04026;6.10079;17.99165
210;3.11976;2.32575;1.59091;0.81185;0.01000;0.04000;0.10000;0.73887;0.77015;0.03000;0.04000;0.45260;0.51807;0.06000;0.06000;0.08061;0.09174;0.67000;0.86000;0.76615;0.71347;0.66756;0.66470;0.80854;0.75864;0.73827;0.73259;0.48525;0.42407;0.30709;0.30423;0.55314;0.50332;0.39896;0.39328;0.12209;0.06017;0.01134;0.01134;0.22976;0.07060;0.03598;0.03598;5.04252;19.12970
211;3.12644;2.25126;1.65909;0.80979;0.03000;0.03000;0.01000;0.73684;0.77992;0.05000;0.05000;0.47368;0.53950;0.05000;0.05000;0.10256;0.10699;0.88000;0.88000;0.75224;0.72206;0.67282;0.66996;0.79432;0.79089;0.74701;0.74133;0.48358;0.46418;0.33853;0.33566;0.54342;0.54878;0.42606;0.42038;0.20168;0.06877;0.01886;0.01886;0.25741;0.08310;0.04421;0.04421;5.21859;17.15399
212;3.28840;2.54951;1.75000;0.73357;0.03000;0.04000;0.04000;0.74854;0.77607;0.03000;0.03000;0.45714;0.49366;0.26000;0.03000;0.10267;0.11198;0.80000;0.79000;0.76418;0.73352;0.69843;0.69556;0.79604;0.78829;0.75825;0.75257;0.55285;0.38968;0.29546;0.29546;0.50555;0.49829;0.36308;0.36308;0.18116;0.07163;0.01598;0.01598;0.27148;0.09131;0.04528;0.04528;5.38180;16.77114
213;3.18638;2.23607;1.50000;0.82934;0.02000;0.02000;0.08000;0.74556;0.78562;0.03000;0.03000;0.46450;0.52173;0.03000;0.03000;0.08180;0.09348;0.85000;0.93000;0.77064;0.72206;0.67061;0.66775;0.80640;0.78790;0.73695;0.73126;0.48012;0.44986;0.32212;0.31925;0.53089;0.52333;0.39493;0.38925;0.14286;0.05731;0.01518;0.01518;0.34735;0.06924;0.04466;0.04466;4.98510;17.52446
214;3.22308;2.37410;1.68182;0.77831;0.04000;0.04000;0.11000;0.72700;0.75872;0.04000;0.04000;0.44371;0.48210;0.23000;0.02000;0.10200;0.10462;0.53000;0.59000;0.75385;0.70201;0.66419;0.66132;0.79581;0.75230;0.73398;0.72830;0.52549;0.38395;0.28727;0.28727;0.48925;0.49033;0.35836;0.35836;0.14000;0.08023;0.01784;0.01784;0.17184;0.09401;0.04555;0.04555;4.75176;18.33030
215;3.18096;2.32575;1.63636;0.80127;0.02000;0.02000;0.12000;0.70553;0.74547;0.04000;0.04000;0.43296;0.50333;0.17000;0.05000;0.10390;0.11301;0.89000;0.89000;0.73750;0.67622;0.65232;0.64946;0.77616;0.74273;0.71932;0.71364;0.49630;0.38395;0.29249;0.28963;0.52325;0.50079;0.38305;0.37736;0.21239;0.06877;0.01818;0.01818;0.25341;0.08982;0.04829;0.04829;4.92955;17.63443
216;3.20213;2.44019;1.68182;0.75955;0.02000;0.02000;0.01000;0.73410;0.77404;0.03000;0.03000;0.46271;0.54270;0.08000;0.04000;0.08765;0.10334;0.81000;0.89000;0.74052;0.72779;0.66424;0.66137;0.79075;0.78542;0.74125;0.73557;0.49351;0.43553;0.31968;0.31681;0.56682;0.53695;0.42060;0.41492;0.14379;0.06304;0.01560;0.01560;0.32689;0.07737;0.04782;0.04782;5.00928;16.93258
217;3.18189;2.35005;1.63636;0.77933;0.04000;0.02000;0.05000;0.73244;0.76742;0.05000;0.05000;0.45142;0.50849;0.05000;0.05000;0.10163;0.11437;0.83000;0.83000;0.76562;0.70201;0.65594;0.65308;0.80033;0.75928;0.71739;0.71171;0.47187;0.43266;0.30293;0.30293;0.52173;0.50820;0.37654;0.37654;0.17483;0.07163;0.01911;0.01911;0.22998;0.09195;0.04636;0.04636;4.96576;17.23534
218;3.15602;2.16900;1.52273;0.81962;0.04000;0.03000;0.01000;0.74245;0.77408;0.04000;0.04000;0.43728;0.49570;0.58000;0.03000;0.11132;0.12150;0.68000;0.68000;0.74566;0.73926;0.68421;0.68134;0.78204;0.78987;0.74697;0.74128;0.58373;0.34957;0.30286;0.29999;0.49302;0.51251;0.38468;0.37900;0.15789;0.08596;0.01804;0.01804;0.18977;0.10844;0.05150;0.05150;6.30564;17.50234
219;3.15082;2.43086;1.81818;0.75874;0.02000;0.02000;0.02000;0.71576;0.74606;0.05000;0.05000;0.45295;0.50851;0.20000;0.05000;0.09072;0.09318;0.88000;0.88000;0.73636;0.69628;0.66012;0.65439;0.77378;0.75364;0.73161;0.71835;0.51079;0.40688;0.31493;0.30920;0.52693;0.51027;0.39971;0.38646;0.16176;0.06304;0.01533;0.01533;0.20363;0.07479;0.03834;0.03834;5.03081;18.93231
220;3.18425;2.18985;1.63636;0.81978;0.02000;0.10000;0.01000;0.73824;0.76892;0.04000;0.05000;0.46688;0.52331;0.18000;0.05000;0.08468;0.09775;0.85000;0.90000;0.75831;0.71920;0.68631;0.68344;0.79163;0.76879;0.74656;0.74088;0.51930;0.42407;0.32303;0.32303;0.53502;0.52363;0.39942;0.39942;0.14286;0.06017;0.01596;0.01596;0.21347;0.07682;0.04606;0.04606;5.07151;17.52513
221;3.11337;2.29129;1.56818;0.81672;0.04000;0.04000;0.14000;0.73414;0.77101;0.07000;0.06000;0.45827;0.52075;0.08000;0.08000;0.09225;0.09990;0.66000;0.08000;0.77636;0.69628;0.67635;0.66776;0.80065;0.76675;0.74892;0.73112;0.48710;0.43266;0.30607;0.30225;0.53778;0.51785;0.39278;0.37983;0.12953;0.07163;0.01555;0.01555;0.10346;0.09794;0.04026;0.04026;5.00288;15.67122
222;3.23787;2.09978;1.52273;0.82282;0.01000;0.07000;0.01000;0.73889;0.77060;0.01000;0.03000;0.45758;0.51396;0.08000;0.03000;0.11052;0.11767;0.56000;0.49000;0.71698;0.76218;0.68679;0.68106;0.78795;0.77847;0.74233;0.72907;0.48553;0.43266;0.31599;0.31456;0.52272;0.51768;0.39392;0.38652;0.14623;0.08883;0.02142;0.02142;0.17915;0.10833;0.05144;0.05144;4.68497;16.50974
223;3.23183;2.19504;1.54545;0.80526;0.02000;0.02000;0.08000;0.73775;0.76804;0.02000;0.02000;0.46050;0.51821;0.29000;0.05000;0.10400;0.11017;0.82000;0.04000;0.74203;0.73352;0.67868;0.67295;0.76842;0.79086;0.74277;0.72951;0.55691;0.39255;0.31102;0.30958;0.54413;0.50955;0.39711;0.38970;0.17219;0.07450;0.01955;0.01955;0.11407;0.10824;0.04525;0.04525;5.32416;14.98760
224;3.25028;2.35970;1.61364;0.77049;0.03000;0.03000;0.03000;0.72419;0.75776;0.08000;0.07000;0.46411;0.52145;0.27000;0.04000;0.09544;0.10526;0.90000;0.90000;0.78333;0.67335;0.65720;0.64860;0.80534;0.73814;0.72495;0.70412;0.55600;0.39828;0.31203;0.30821;0.54021;0.51640;0.40144;0.38663;0.19643;0.06304;0.02007;0.02007;0.22110;0.08508;0.04901;0.04901;6.06370;14.51472
225;3.23261;2.33063;1.52273;0.78461;0.01000;0.03000;0.06000;0.73343;0.76983;0.03000;0.03000;0.46358;0.52315;0.25000;0.03000;0.10505;0.11526;0.83000;0.03000;0.75455;0.71347;0.66701;0.66128;0.78983;0.77134;0.73269;0.71943;0.54902;0.40115;0.31433;0.31289;0.53141;0.52552;0.40246;0.39505;0.17808;0.07450;0.02344;0.02344;0.11662;0.11536;0.05596;0.05596;6.89835;14.09336
226;3.21702;2.32575;1.52273;0.78649;0.02000;0.06000;0.07000;0.74164;0.77356;0.08000;0.08000;0.47291;0.53938;0.27000;0.06000;0.10923;0.11195;0.73000;0.75000;0.78964;0.69914;0.69158;0.68585;0.81553;0.75720;0.75101;0.73776;0.55385;0.41261;0.31901;0.31758;0.56493;0.53133;0.41139;0.40399;0.15934;0.08309;0.01958;0.01958;0.20341;0.09849;0.04532;0.04532;7.25345;15.01389
227;3.22320;2.34036;1.56818;0.79283;0.02000;0.05000;0.20000;0.71795;0.76290;0.07000;0.07000;0.48598;0.55075;0.14000;0.07000;0.09148;0.10108;0.88000;0.87000;0.75796;0.68195;0.65568;0.64708;0.79931;0.75234;0.73092;0.71008;0.53242;0.44699;0.33867;0.33007;0.57790;0.54146;0.42794;0.40711;0.16667;0.06304;0.01445;0.01445;0.20725;0.08317;0.04026;0.04026;6.14290;15.87080
228;3.21551;2.11596;1.43182;0.81119;0.02000;0.02000;0.02000;0.72917;0.76776;0.03000;0.05000;0.48287;0.54930;0.08000;0.06000;0.09562;0.10300;0.83000;0.12000;0.75851;0.70201;0.65678;0.64819;0.80972;0.74818;0.72577;0.70494;0.52901;0.44413;0.33811;0.32951;0.58252;0.53394;0.42951;0.40868;0.15686;0.06877;0.01929;0.01929;0.11086;0.09791;0.04469;0.04469;5.43609;16.55910
229;3.34190;2.34521;1.56818;0.78731;0.04000;0.02000;0.06000;0.73193;0.76494;0.05000;0.05000;0.45732;0.51123;0.06000;0.06000;0.09684;0.10119;0.87000;0.87000;0.77143;0.69628;0.66167;0.65594;0.80840;0.75017;0.72804;0.71478;0.48860;0.42980;0.31227;0.30654;0.54305;0.49611;0.38675;0.37349;0.18254;0.06590;0.01968;0.01968;0.21591;0.08241;0.04545;0.04545;4.95571;17.72963
230;3.30317;2.21565;1.50000;0.79368;0.02000;0.03000;0.05000;0.72321;0.75630;0.03000;0.02000;0.46847;0.52571;0.04000;0.04000;0.09881;0.10307;0.84000;0.12000;0.75232;0.69628;0.65675;0.64815;0.75372;0.78068;0.72612;0.70529;0.49211;0.44699;0.33282;0.32423;0.53985;0.52487;0.41317;0.39234;0.15924;0.07163;0.01950;0.01950;0.11010;0.09845;0.04478;0.04478;5.13039;17.56113
231;3.22917;2.16900;1.43182;0.80274;0.03000;0.03000;0.03000;0.73512;0.77386;0.04000;0.04000;0.47619;0.53978;0.04000;0.04000;0.09053;0.10458;0.89000;0.89000;0.76471;0.70774;0.65952;0.65092;0.79930;0.76984;0.73061;0.70977;0.49536;0.45845;0.32874;0.32015;0.55090;0.54005;0.41994;0.39910;0.16058;0.06304;0.01442;0.01442;0.20628;0.08899;0.04410;0.04410;3.59596;14.47077
232;3.26242;2.15849;1.38636;0.80761;0.03000;0.03000;0.03000;0.73730;0.77395;0.02000;0.02000;0.45687;0.51615;0.15000;0.03000;0.08787;0.09795;0.89000;0.03000;0.74706;0.72779;0.66714;0.66141;0.78509;0.78449;0.72981;0.71655;0.51625;0.40974;0.30924;0.30781;0.52636;0.51594;0.39042;0.38302;0.16279;0.06017;0.01543;0.01543;0.09892;0.09817;0.04271;0.04271;3.62398;12.94947
233;3.29295;2.13201;1.47727;0.80612;0.02000;0.04000;0.05000;0.73054;0.77066;0.05000;0.05000;0.45338;0.51274;0.19000;0.05000;0.08835;0.09670;0.85000;0.85000;0.76489;0.69914;0.65570;0.64424;0.80089;0.76455;0.72772;0.70309;0.51648;0.40401;0.30160;0.29874;0.53039;0.50827;0.38318;0.37037;0.14765;0.06304;0.01406;0.01406;0.20779;0.08033;0.03879;0.03879;3.99601;14.01501
234;3.26259;2.11058;1.40909;0.81991;0.04000;0.04000;0.04000;0.73039;0.76590;0.02000;0.02000;0.46512;0.54257;0.37000;0.15000;0.09145;0.10191;0.87000;0.40000;0.72727;0.73352;0.67225;0.66366;0.76282;0.79331;0.74556;0.72852;0.55336;0.40115;0.32794;0.32412;0.59038;0.52044;0.43271;0.41976;0.14935;0.06590;0.01496;0.01496;0.11755;0.09479;0.04144;0.04144;4.14583;14.35712
