epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
170;8.28564;1.10499;7.18065;3.69274;2.18182;0.72524;0.01000;0.01000;0.03000;0.67105;0.76208;0.01000;0.01000;0.47849;0.59963;0.75000;0.01000;0.18919;0.23925;0.98000;0.71000;0.78764;0.58453;0.51023;0.17007;0.82299;0.72672;0.60218;0.13956;0.59914;0.39828;0.29080;0.06232;0.62499;0.58391;0.38567;0.05989;0.28994;0.14040;0.04690;0.00442;0.24816;0.23399;0.06722;0.00478;17.07172;84.57412
171;8.52964;1.09640;7.43324;3.72339;2.13636;0.74909;0.02000;0.02000;0.03000;0.68317;0.76891;0.02000;0.02000;0.46953;0.57259;0.57000;0.13000;0.14027;0.18578;0.98000;0.98000;0.80545;0.59312;0.54096;0.36886;0.83162;0.73232;0.65536;0.39974;0.62679;0.37536;0.31053;0.17998;0.60608;0.55270;0.42324;0.22585;0.33333;0.08883;0.03524;0.00945;0.42008;0.15522;0.08073;0.01516;16.84473;84.95252
172;3.57551;1.13538;2.44013;3.48046;1.97727;0.76263;0.04000;0.01000;0.04000;0.71126;0.73760;0.19000;0.01000;0.51670;0.54957;0.94000;0.92000;0.23482;0.26414;0.99000;0.99000;0.82576;0.62464;0.57738;0.20105;0.80492;0.69650;0.61959;0.17878;0.66818;0.42120;0.33602;0.07920;0.63645;0.50758;0.39053;0.07826;0.40000;0.16619;0.07116;0.00469;0.49767;0.22595;0.11792;0.00547;17.22932;84.65749
173;15.09985;1.05780;14.04205;3.96003;2.36364;0.73943;0.01000;0.01000;0.21000;0.63465;0.73815;0.36000;0.01000;0.45407;0.58810;0.54000;0.01000;0.18491;0.25978;0.96000;0.01000;0.79060;0.53009;0.46372;0.14782;0.80966;0.69660;0.58360;0.16258;0.57456;0.37536;0.25282;0.06560;0.62054;0.56760;0.38356;0.08365;0.27072;0.14040;0.04683;0.00653;0.26423;0.25611;0.09787;0.00965;17.07445;85.65280
174;7.77415;1.00762;6.76653;3.56753;2.18182;0.82142;0.01000;0.01000;0.03000;0.72185;0.78384;0.01000;0.01000;0.51667;0.60128;0.04000;0.01000;0.21236;0.22925;0.92000;0.91000;0.85490;0.62464;0.58714;0.33472;0.86277;0.73615;0.68154;0.31775;0.61753;0.44413;0.36790;0.15791;0.64390;0.57493;0.45893;0.15330;0.32544;0.15759;0.06574;0.01697;0.32841;0.21130;0.10396;0.01900;16.80716;84.24097
175;18.16006;1.11270;17.04736;3.90221;2.31818;0.73001;0.01000;0.01000;0.01000;0.65662;0.73877;0.02000;0.04000;0.44062;0.53953;0.29000;0.29000;0.15739;0.19324;0.94000;0.93000;0.79032;0.56160;0.49458;0.26532;0.81790;0.69743;0.60969;0.33260;0.55172;0.36676;0.26186;0.10763;0.60127;0.51006;0.37960;0.16375;0.23837;0.11748;0.03117;0.01007;0.32968;0.17573;0.06988;0.01928;16.64649;84.60996
176;10.00257;1.10829;8.89428;3.76588;2.13636;0.70910;0.01000;0.01000;0.01000;0.68220;0.76937;0.03000;0.01000;0.45283;0.56162;0.36000;0.01000;0.16016;0.21997;0.96000;0.74000;0.81349;0.58739;0.53049;0.22489;0.83693;0.72976;0.64339;0.22671;0.56410;0.37822;0.27416;0.07858;0.59029;0.54372;0.36887;0.08895;0.25153;0.11748;0.03601;0.00438;0.22846;0.21511;0.07701;0.00718;16.96301;84.33893
177;3.97298;1.16964;2.80335;3.34392;1.90909;0.78876;0.02000;0.02000;0.02000;0.70645;0.74671;0.02000;0.01000;0.51307;0.55277;0.14000;0.14000;0.20594;0.24297;0.98000;0.98000;0.80812;0.62751;0.54366;0.25274;0.79861;0.71585;0.60095;0.25875;0.59696;0.44986;0.32908;0.10968;0.59096;0.52837;0.38234;0.10681;0.33333;0.14900;0.05873;0.00928;0.35455;0.20966;0.09411;0.01303;16.55340;84.56965
178;3.75657;0.98364;2.77293;3.91965;2.31818;0.72994;0.01000;0.01000;0.07000;0.68562;0.76711;0.01000;0.01000;0.50174;0.61705;0.54000;0.17000;0.21739;0.27583;0.96000;0.01000;0.82329;0.58739;0.54213;0.24658;0.85175;0.71942;0.64912;0.21177;0.64000;0.41261;0.33533;0.11207;0.66979;0.58689;0.46240;0.11138;0.35032;0.15759;0.06992;0.01045;0.28505;0.26998;0.11951;0.01158;17.07477;84.57998
179;6.86008;1.06925;5.79083;4.17242;2.45455;0.65318;0.01000;0.01000;0.04000;0.65203;0.74964;0.01000;0.01000;0.44322;0.57464;0.72000;0.01000;0.16499;0.22584;0.98000;0.01000;0.79424;0.55301;0.48752;0.18863;0.83025;0.70665;0.58999;0.18522;0.61421;0.34670;0.25540;0.07147;0.60731;0.55647;0.36488;0.08618;0.27703;0.11748;0.03723;0.00682;0.22969;0.22352;0.06506;0.01004;16.78372;84.43907
180;5.64131;0.99734;4.64397;4.01135;2.40909;0.73391;0.05000;0.05000;0.05000;0.67905;0.77239;0.05000;0.05000;0.51718;0.62721;0.82000;0.05000;0.19744;0.27117;0.85000;0.84000;0.82716;0.57593;0.51586;0.16255;0.85890;0.72296;0.62057;0.16009;0.70098;0.40974;0.31695;0.06870;0.67809;0.59688;0.44635;0.07572;0.27273;0.15473;0.04846;0.00626;0.28644;0.26142;0.09905;0.01161;16.52368;83.66003
181;7.41207;1.03046;6.38161;3.95716;2.25000;0.62820;0.01000;0.01000;0.02000;0.72546;0.79165;0.01000;0.01000;0.49915;0.57731;0.45000;0.02000;0.15238;0.19514;0.98000;0.66000;0.86508;0.62464;0.56229;0.22081;0.87951;0.74631;0.66885;0.21467;0.61250;0.42120;0.29663;0.08553;0.61682;0.55410;0.37735;0.09041;0.22727;0.11461;0.03070;0.00491;0.20905;0.18672;0.05354;0.00531;16.79643;84.43143
182;4.45351;1.09306;3.36044;3.53553;2.04545;0.79785;0.01000;0.01000;0.01000;0.73355;0.78352;0.01000;0.01000;0.50903;0.56566;0.98000;0.01000;0.20000;0.23736;0.99000;0.99000;0.86100;0.63897;0.57522;0.14944;0.85840;0.73738;0.67029;0.15143;0.68780;0.40401;0.31056;0.04303;0.60767;0.53899;0.40024;0.03752;0.29282;0.15186;0.04517;0.00070;0.32960;0.21654;0.07210;0.00072;16.30172;85.26131
183;7.43866;1.02719;6.41147;3.67423;2.22727;0.79964;0.01000;0.01000;0.01000;0.69347;0.77680;0.17000;0.01000;0.47766;0.60821;0.79000;0.78000;0.19417;0.25088;0.99000;0.68000;0.83468;0.59312;0.53331;0.13974;0.86137;0.72551;0.63139;0.12838;0.59657;0.39828;0.27664;0.04438;0.65860;0.57720;0.40785;0.04895;0.30120;0.14327;0.04606;0.00291;0.26245;0.24236;0.07841;0.00332;16.57125;83.22982
184;6.14603;1.01738;5.12864;3.91384;2.36364;0.80351;0.01000;0.01000;0.01000;0.69024;0.77680;0.01000;0.01000;0.46632;0.60210;0.67000;0.15000;0.17982;0.24980;0.94000;0.64000;0.83673;0.58739;0.51836;0.17590;0.86215;0.72645;0.60482;0.16424;0.58696;0.38682;0.26830;0.05889;0.64118;0.57759;0.38156;0.06915;0.25000;0.14040;0.04321;0.00573;0.25955;0.24319;0.07819;0.00939;17.02832;84.92929
185;11.13207;1.08482;10.04725;4.03113;2.43182;0.68619;0.01000;0.01000;0.02000;0.67121;0.75617;0.22000;0.22000;0.46749;0.55020;0.70000;0.01000;0.14201;0.17300;0.97000;0.62000;0.82773;0.56447;0.50374;0.23141;0.84648;0.70783;0.60981;0.28000;0.60455;0.38109;0.28150;0.09881;0.59392;0.52474;0.37376;0.11868;0.22785;0.10315;0.02853;0.00480;0.18639;0.16589;0.05669;0.00892;16.80669;84.09808
186;15.46499;1.05601;14.40898;3.62755;2.15909;0.78558;0.01000;0.01000;0.01000;0.69091;0.76828;0.01000;0.01000;0.51789;0.61079;0.59000;0.07000;0.16129;0.20810;0.86000;0.36000;0.81641;0.59885;0.53888;0.28251;0.83944;0.72353;0.64883;0.29757;0.63866;0.43553;0.34018;0.14389;0.65445;0.58262;0.46565;0.16230;0.21531;0.12894;0.03641;0.00968;0.21702;0.20257;0.07648;0.01423;17.21397;84.41681
187;5.38355;1.11995;4.26360;3.92834;2.29545;0.68699;0.01000;0.01000;0.01000;0.72027;0.78202;0.01000;0.01000;0.52234;0.59451;0.67000;0.01000;0.20755;0.22906;0.98000;0.85000;0.86694;0.61605;0.54944;0.17757;0.87649;0.72903;0.65708;0.19805;0.65236;0.43553;0.32451;0.06981;0.64857;0.56220;0.42245;0.08394;0.30387;0.15759;0.05181;0.00580;0.25502;0.21407;0.07916;0.00680;16.88499;84.62774
188;5.91928;1.07798;4.84130;3.37100;1.86364;0.79059;0.01000;0.01000;0.04000;0.75082;0.79847;0.10000;0.01000;0.52273;0.60175;0.02000;0.02000;0.20036;0.24383;0.94000;0.94000;0.87739;0.65616;0.60878;0.25395;0.86166;0.76009;0.68839;0.27289;0.60300;0.46132;0.33343;0.10294;0.63268;0.58167;0.44090;0.12374;0.27500;0.15759;0.04958;0.00957;0.33764;0.23016;0.09740;0.01578;16.23197;84.47639
189;11.00351;1.07674;9.92677;3.65252;2.15909;0.77638;0.01000;0.01000;0.02000;0.66557;0.75250;0.01000;0.12000;0.47368;0.56486;0.85000;0.11000;0.16238;0.21004;0.99000;0.98000;0.78295;0.57880;0.50442;0.14954;0.82282;0.71051;0.62732;0.18355;0.61086;0.38682;0.28350;0.05720;0.60233;0.54143;0.39377;0.07131;0.26282;0.11748;0.03206;0.00119;0.30252;0.19602;0.06899;0.00197;16.62242;84.13381
190;5.11815;1.04663;4.07152;3.81385;2.27273;0.74155;0.01000;0.01000;0.01000;0.67227;0.76900;0.06000;0.01000;0.46723;0.60174;0.06000;0.05000;0.16135;0.23683;0.89000;0.86000;0.81301;0.57307;0.51126;0.24509;0.84332;0.72475;0.63605;0.25583;0.56504;0.39828;0.28446;0.10395;0.63959;0.57885;0.42912;0.13159;0.23370;0.12321;0.03880;0.00564;0.25170;0.22872;0.09195;0.01395;16.56403;85.11341
191;7.41303;1.00332;6.40971;4.15878;2.56818;0.71924;0.01000;0.01000;0.01000;0.64957;0.75101;0.01000;0.01000;0.48866;0.62006;0.62000;0.03000;0.17916;0.23724;0.94000;0.01000;0.80508;0.54441;0.47483;0.11938;0.83995;0.70026;0.57876;0.09730;0.62500;0.40115;0.29659;0.04834;0.67382;0.58804;0.40981;0.04371;0.24747;0.14040;0.04089;0.00417;0.24919;0.22923;0.06162;0.00425;16.31147;83.63915
192;5.63596;1.08389;4.55208;3.25786;1.88636;0.85825;0.01000;0.01000;0.03000;0.74960;0.79552;0.01000;0.01000;0.52203;0.57592;0.65000;0.01000;0.18959;0.22479;0.91000;0.96000;0.85926;0.66476;0.60961;0.30401;0.85788;0.75677;0.69069;0.34375;0.63900;0.44126;0.33628;0.13210;0.61069;0.55328;0.42487;0.16681;0.26984;0.14613;0.04898;0.01014;0.37581;0.19468;0.09420;0.01958;16.84152;84.41650
193;7.04160;1.13492;5.90668;3.28218;1.81818;0.80325;0.01000;0.01000;0.07000;0.76774;0.79434;0.01000;0.01000;0.52101;0.53012;0.53000;0.01000;0.18147;0.17938;0.98000;0.98000;0.87823;0.68195;0.62515;0.27032;0.86069;0.75289;0.68312;0.30235;0.63008;0.44413;0.31977;0.11013;0.56970;0.50479;0.36083;0.11075;0.27811;0.13467;0.04331;0.00505;0.36418;0.15451;0.06412;0.00721;16.75536;84.23282
194;5.27642;1.09295;4.18347;3.52588;2.02273;0.77877;0.01000;0.01000;0.04000;0.73322;0.79220;0.01000;0.01000;0.50820;0.57172;0.02000;0.02000;0.20974;0.25024;0.98000;0.98000;0.85496;0.64183;0.56995;0.18674;0.86451;0.74820;0.64628;0.19123;0.59387;0.44413;0.31447;0.06591;0.61496;0.54462;0.36687;0.05957;0.30270;0.16046;0.05396;0.00548;0.29588;0.22931;0.07575;0.00638;16.77218;85.11834
195;3.95176;1.03104;2.92072;3.87885;2.36364;0.77836;0.01000;0.01000;0.02000;0.65430;0.74768;0.05000;0.05000;0.48264;0.59751;0.53000;0.06000;0.18605;0.23034;0.97000;0.97000;0.79508;0.55587;0.48465;0.18523;0.82757;0.70102;0.59715;0.21161;0.61233;0.39828;0.29817;0.07944;0.64283;0.57016;0.41921;0.11062;0.28743;0.13754;0.04605;0.00560;0.30087;0.21161;0.08172;0.00725;16.79925;84.39880
196;10.56128;1.06105;9.50023;4.51513;2.88636;0.64059;0.03000;0.03000;0.03000;0.59194;0.71670;0.18000;0.18000;0.38235;0.51252;0.95000;0.39000;0.15441;0.22215;0.95000;0.95000;0.76126;0.48424;0.38597;0.08064;0.80869;0.66361;0.53289;0.08058;0.53333;0.29799;0.17058;0.02129;0.55871;0.48504;0.28904;0.02512;0.21538;0.12034;0.02671;0.00308;0.24318;0.21110;0.05929;0.00497;16.94455;84.68122
197;7.80819;1.06996;6.73823;4.01701;2.45455;0.76900;0.01000;0.01000;0.09000;0.62373;0.73587;0.09000;0.09000;0.42424;0.57122;0.84000;0.22000;0.15873;0.20027;0.98000;0.40000;0.76349;0.52722;0.46445;0.14050;0.81020;0.69092;0.59725;0.12623;0.56132;0.34097;0.24009;0.04593;0.60408;0.55056;0.37037;0.05245;0.25806;0.11461;0.03310;0.00267;0.21098;0.19276;0.05770;0.00288;16.55767;84.86047
198;8.45639;1.09376;7.36263;3.61814;2.18182;0.78341;0.01000;0.01000;0.01000;0.70199;0.76793;0.01000;0.01000;0.46931;0.53737;0.95000;0.01000;0.14885;0.18530;0.99000;0.99000;0.83137;0.60745;0.52799;0.14471;0.84288;0.72380;0.63971;0.18461;0.63415;0.37249;0.26243;0.04589;0.57832;0.51209;0.37560;0.05467;0.22286;0.11175;0.02490;0.00000;0.34575;0.17131;0.05923;0.00000;17.21689;85.09096
199;8.59635;1.03405;7.56230;4.20227;2.61364;0.74831;0.01000;0.01000;0.01000;0.62522;0.73990;0.38000;0.38000;0.44936;0.57908;0.97000;0.64000;0.16943;0.22686;0.97000;0.95000;0.78696;0.51862;0.44594;0.07891;0.83071;0.68912;0.57345;0.06626;0.62887;0.34957;0.23727;0.01950;0.62405;0.55346;0.35890;0.01942;0.23711;0.13181;0.03381;0.00137;0.23820;0.21999;0.05476;0.00169;16.84648;84.36229
200;11.28014;1.04651;10.23364;3.96290;2.38636;0.72898;0.04000;0.04000;0.04000;0.65657;0.74494;0.05000;0.05000;0.46880;0.59258;0.09000;0.09000;0.16405;0.21683;0.92000;0.91000;0.79592;0.55874;0.45645;0.07389;0.82282;0.70063;0.56692;0.06812;0.56967;0.39828;0.24884;0.02386;0.62963;0.56889;0.36069;0.02448;0.20982;0.13467;0.02969;0.00182;0.22566;0.21068;0.04839;0.00216;16.64516;83.11933
201;7.01584;1.00104;6.01480;4.17786;2.50000;0.67899;0.01000;0.01000;0.01000;0.68143;0.77657;0.05000;0.05000;0.50432;0.63163;0.26000;0.06000;0.17742;0.24816;0.99000;0.59000;0.84034;0.57307;0.51922;0.15870;0.86898;0.72494;0.64153;0.15131;0.63478;0.41834;0.31948;0.06617;0.67814;0.60279;0.45523;0.07563;0.29932;0.12607;0.04125;0.00352;0.25465;0.24361;0.08874;0.00511;17.28943;83.88932
202;8.46988;1.02164;7.44823;4.01135;2.45455;0.73765;0.02000;0.02000;0.02000;0.71186;0.77962;0.07000;0.07000;0.51525;0.62149;0.07000;0.07000;0.19367;0.25734;0.98000;0.98000;0.87137;0.60172;0.53992;0.12499;0.87516;0.72680;0.65091;0.12208;0.63071;0.43553;0.31266;0.04213;0.67242;0.58990;0.42396;0.04979;0.27660;0.14900;0.04443;0.00279;0.31775;0.24317;0.07902;0.00362;16.35208;83.58143
203;3.74985;1.04568;2.70417;3.69889;2.13636;0.74132;0.01000;0.01000;0.01000;0.70199;0.77201;0.01000;0.01000;0.49913;0.55924;0.90000;0.01000;0.19713;0.23958;0.97000;0.97000;0.83137;0.60745;0.51697;0.13312;0.84793;0.72636;0.60952;0.14157;0.63839;0.40974;0.27980;0.04421;0.59980;0.53307;0.34595;0.04528;0.26316;0.15759;0.04420;0.00369;0.31764;0.22849;0.07339;0.00449;16.45222;82.49895
204;6.26561;1.04789;5.21772;3.84944;2.22727;0.71976;0.01000;0.01000;0.15000;0.72879;0.78106;0.02000;0.02000;0.51342;0.56341;0.36000;0.07000;0.22028;0.24110;0.94000;0.57000;0.86905;0.62751;0.57113;0.11170;0.86815;0.73191;0.65960;0.09436;0.61943;0.43840;0.29549;0.04196;0.61192;0.53375;0.34909;0.02900;0.28251;0.18052;0.05530;0.00484;0.26005;0.22912;0.06665;0.00475;15.68576;84.89220
205;16.14685;1.21095;14.93589;3.91675;2.25000;0.67193;0.01000;0.01000;0.01000;0.67677;0.74112;0.03000;0.02000;0.46978;0.52032;0.39000;0.02000;0.12879;0.17430;0.95000;0.95000;0.82041;0.57593;0.51050;0.19175;0.83335;0.69415;0.61471;0.22448;0.59130;0.38968;0.26008;0.08175;0.56844;0.49522;0.32604;0.09297;0.18994;0.09742;0.01880;0.00563;0.25647;0.15445;0.04323;0.01136;16.92835;83.24451
206;6.34077;1.04773;5.29304;3.60555;2.18182;0.78236;0.01000;0.01000;0.01000;0.70569;0.76399;0.09000;0.06000;0.50508;0.57907;0.22000;0.14000;0.20803;0.25463;0.93000;0.93000;0.84739;0.60458;0.52508;0.19596;0.85211;0.71307;0.63834;0.22897;0.61826;0.42693;0.29607;0.08305;0.63508;0.54427;0.41042;0.10539;0.28643;0.16332;0.05398;0.00559;0.38871;0.23728;0.10398;0.00656;17.43313;84.58982
207;6.21139;1.15067;5.06072;3.65252;2.02273;0.72121;0.02000;0.02000;0.02000;0.70744;0.75070;0.27000;0.08000;0.50909;0.56551;0.27000;0.10000;0.17722;0.22449;0.99000;0.99000;0.83594;0.61318;0.53946;0.08942;0.82101;0.71010;0.58870;0.08320;0.60156;0.44126;0.29400;0.03037;0.60607;0.54185;0.33340;0.02802;0.24020;0.14040;0.03428;0.00056;0.24143;0.21422;0.05234;0.00063;16.60592;83.96933
208;7.92906;1.08139;6.84766;4.53020;2.79545;0.64837;0.03000;0.03000;0.03000;0.57739;0.71945;0.03000;0.03000;0.38489;0.52775;0.88000;0.20000;0.11252;0.17394;0.91000;0.89000;0.73451;0.47564;0.36809;0.08456;0.79613;0.67472;0.53558;0.10714;0.51691;0.30659;0.16938;0.03014;0.56802;0.50305;0.29805;0.04715;0.15347;0.08883;0.01408;0.00220;0.18333;0.16794;0.03543;0.00402;17.46472;84.25379
209;16.49214;1.04100;15.45114;3.79294;2.20455;0.72078;0.01000;0.01000;0.01000;0.66445;0.75461;0.02000;0.02000;0.46512;0.57571;0.02000;0.01000;0.17266;0.23601;0.94000;0.94000;0.79051;0.57307;0.48666;0.14842;0.82373;0.71567;0.58241;0.16925;0.55336;0.40115;0.26793;0.05383;0.60951;0.55456;0.36886;0.06753;0.23188;0.13754;0.03788;0.00456;0.26391;0.22349;0.06761;0.00554;17.38373;84.24567
210;9.20863;1.07360;8.13502;3.67733;2.20455;0.74711;0.01000;0.01000;0.01000;0.70117;0.76701;0.04000;0.04000;0.48205;0.57305;0.36000;0.01000;0.17636;0.22944;0.95000;0.95000;0.84000;0.60172;0.52573;0.18159;0.84579;0.72044;0.64069;0.22458;0.59746;0.40401;0.27077;0.07338;0.60993;0.54984;0.41090;0.10539;0.25543;0.13467;0.03865;0.00425;0.32927;0.21063;0.08783;0.00704;16.93533;83.94280
211;8.51447;1.09755;7.41692;4.16697;2.45455;0.63622;0.01000;0.01000;0.01000;0.59322;0.71172;0.01000;0.01000;0.42712;0.56958;0.01000;0.01000;0.14476;0.19854;0.98000;0.98000;0.72614;0.50143;0.39488;0.10422;0.77685;0.67204;0.54455;0.12909;0.52282;0.36103;0.22190;0.04169;0.60259;0.54846;0.36709;0.06616;0.21591;0.10888;0.02441;0.00234;0.26272;0.18724;0.04925;0.00403;16.46599;83.23596
212;3.55312;1.12059;2.43253;3.56115;2.00000;0.77207;0.01000;0.01000;0.01000;0.71264;0.76612;0.02000;0.02000;0.49251;0.56920;0.29000;0.29000;0.16406;0.21886;0.98000;0.98000;0.83462;0.62178;0.53211;0.23875;0.83292;0.72565;0.61365;0.24670;0.58730;0.42407;0.27869;0.10037;0.60587;0.54615;0.36664;0.11241;0.25767;0.12034;0.03598;0.00713;0.30427;0.19031;0.06801;0.00873;16.51395;83.73371
213;9.68953;1.10625;8.58328;4.41331;2.79545;0.72814;0.01000;0.01000;0.01000;0.57941;0.70663;0.12000;0.10000;0.35805;0.51079;0.95000;0.90000;0.13843;0.21266;0.97000;0.01000;0.74107;0.47564;0.37857;0.06407;0.78571;0.66074;0.50664;0.07325;0.48529;0.28367;0.14822;0.01549;0.53904;0.49318;0.26309;0.02561;0.19000;0.10888;0.02157;0.00220;0.21932;0.20793;0.04443;0.00469;16.00433;83.92421
214;3.04794;1.14484;1.90310;3.49350;1.93182;0.73222;0.04000;0.04000;0.11000;0.71405;0.75663;0.04000;0.05000;0.49435;0.55224;0.04000;0.01000;0.18214;0.23362;0.99000;0.99000;0.81852;0.63324;0.54438;0.09456;0.81797;0.72105;0.61143;0.10263;0.56667;0.43840;0.27636;0.03253;0.58593;0.53327;0.34171;0.03448;0.24171;0.14613;0.03592;0.00060;0.25872;0.21950;0.05770;0.00091;16.83277;83.97710
215;5.17218;1.01388;4.15830;3.97435;2.38636;0.72847;0.15000;0.15000;0.15000;0.68581;0.76489;0.43000;0.01000;0.50777;0.58883;0.94000;0.01000;0.20979;0.26080;0.97000;0.88000;0.83539;0.58166;0.50541;0.06818;0.84888;0.71638;0.60451;0.06708;0.63913;0.42120;0.29262;0.02382;0.64071;0.55743;0.35929;0.02568;0.26906;0.17192;0.04817;0.00231;0.27730;0.25088;0.06970;0.00310;16.59160;83.42012
216;7.31803;1.06119;6.25685;3.84353;2.31818;0.73409;0.01000;0.01000;0.16000;0.70707;0.77366;0.10000;0.10000;0.48142;0.56948;0.89000;0.29000;0.16727;0.23908;0.95000;0.29000;0.85714;0.60172;0.54349;0.16128;0.86216;0.72221;0.65068;0.19539;0.62963;0.38968;0.28270;0.04879;0.62113;0.53890;0.40186;0.06441;0.22886;0.13181;0.03425;0.00452;0.24616;0.23471;0.08781;0.00726;17.09870;84.09722
217;10.22368;1.03680;9.18689;3.83169;2.27273;0.76363;0.01000;0.01000;0.02000;0.66780;0.75729;0.31000;0.01000;0.49135;0.61494;0.78000;0.78000;0.17762;0.26547;0.93000;0.91000;0.81743;0.56447;0.48221;0.14184;0.82618;0.71610;0.60592;0.14022;0.62009;0.40688;0.28807;0.05035;0.65980;0.58920;0.41705;0.06443;0.23364;0.14327;0.03863;0.00346;0.27589;0.25895;0.08005;0.00663;16.76503;83.15823
218;4.28855;1.02246;3.26610;3.67423;2.13636;0.77432;0.02000;0.02000;0.02000;0.70549;0.77597;0.07000;0.01000;0.49664;0.61758;0.81000;0.69000;0.25222;0.32696;0.99000;0.97000;0.84127;0.60745;0.53397;0.06073;0.85185;0.73025;0.63153;0.04329;0.59919;0.42407;0.27252;0.01753;0.65912;0.59139;0.39631;0.01481;0.33178;0.20344;0.06839;0.00089;0.34984;0.31408;0.11087;0.00114;16.67298;83.65099
219;4.71095;1.06591;3.64504;4.03958;2.50000;0.74885;0.01000;0.01000;0.01000;0.64505;0.74436;0.06000;0.06000;0.46296;0.60090;0.99000;0.16000;0.13333;0.18956;0.99000;0.01000;0.79747;0.54155;0.45721;0.06350;0.82623;0.69684;0.59448;0.05463;0.65445;0.35817;0.24761;0.01321;0.64447;0.57473;0.40206;0.01432;0.18848;0.10315;0.02038;0.00094;0.19627;0.18501;0.04307;0.00130;17.04783;83.86097
220;6.37151;1.00693;5.36458;3.71422;2.20455;0.78736;0.01000;0.01000;0.01000;0.72000;0.78798;0.02000;0.02000;0.52792;0.64669;0.71000;0.02000;0.23297;0.30858;0.99000;0.03000;0.86056;0.61891;0.55494;0.07039;0.87279;0.73690;0.66654;0.08092;0.64463;0.44699;0.30241;0.03370;0.69385;0.61679;0.44014;0.04804;0.31100;0.18625;0.06030;0.00237;0.32089;0.30042;0.11151;0.00358;16.46302;85.07005
221;5.99913;1.04785;4.95128;3.56434;2.06818;0.78562;0.01000;0.01000;0.01000;0.69522;0.77585;0.01000;0.01000;0.46787;0.58311;0.01000;0.01000;0.17235;0.22163;0.99000;0.99000;0.81783;0.60458;0.51258;0.08100;0.84272;0.73461;0.62656;0.08791;0.55039;0.40688;0.24661;0.02443;0.61218;0.56353;0.36510;0.03038;0.23077;0.13754;0.03174;0.00000;0.24018;0.21098;0.05067;0.00000;16.28625;82.42967
222;7.59938;1.04898;6.55040;4.07598;2.43182;0.69551;0.03000;0.03000;0.03000;0.65195;0.73991;0.18000;0.12000;0.47555;0.58792;0.03000;0.01000;0.17997;0.24472;0.18000;0.05000;0.80000;0.55014;0.45219;0.05770;0.82846;0.69291;0.58997;0.06520;0.57787;0.40401;0.24344;0.02853;0.63076;0.56150;0.36064;0.03886;0.22083;0.15186;0.03611;0.00255;0.25612;0.23701;0.06660;0.00371;16.71670;83.84033
223;4.43469;1.00549;3.42920;3.65252;2.20455;0.77905;0.01000;0.01000;0.02000;0.71642;0.78897;0.01000;0.01000;0.51092;0.62019;0.69000;0.67000;0.20775;0.29252;0.99000;0.99000;0.85039;0.61891;0.54421;0.05686;0.87201;0.73926;0.66187;0.04619;0.61789;0.43553;0.27809;0.02165;0.67272;0.58837;0.39354;0.01987;0.26941;0.16905;0.04625;0.00070;0.32264;0.27662;0.09012;0.00087;16.80789;83.63467
224;2.93450;1.05876;1.87574;3.65874;2.20455;0.78129;0.01000;0.01000;0.01000;0.71333;0.77996;0.04000;0.04000;0.46957;0.56713;0.98000;0.04000;0.19064;0.25872;0.08000;0.04000;0.85259;0.61318;0.54244;0.05003;0.86328;0.72991;0.64028;0.04187;0.59735;0.38682;0.23789;0.01677;0.60681;0.54132;0.33163;0.01728;0.22892;0.16332;0.03943;0.00268;0.26752;0.25254;0.06727;0.00340;16.42480;83.37302
225;9.08308;1.07020;8.01289;3.58342;2.02273;0.74735;0.01000;0.01000;0.02000;0.71921;0.78213;0.01000;0.01000;0.47811;0.55893;0.48000;0.02000;0.18484;0.23889;0.98000;0.89000;0.84231;0.62751;0.54587;0.16823;0.85425;0.73889;0.65151;0.17129;0.57959;0.40688;0.26340;0.05934;0.59155;0.53764;0.34956;0.06319;0.26042;0.14327;0.03927;0.00573;0.25360;0.23076;0.06980;0.00739;16.68317;82.68185
226;4.56480;1.17927;3.38552;3.30633;1.93182;0.80047;0.01000;0.01000;0.05000;0.71242;0.72927;0.33000;0.33000;0.46865;0.49572;0.54000;0.33000;0.16354;0.19178;0.90000;0.93000;0.82890;0.62464;0.54411;0.13635;0.80162;0.68672;0.57742;0.15751;0.55253;0.40688;0.24885;0.04835;0.53776;0.47102;0.27589;0.05685;0.20168;0.13754;0.03093;0.00419;0.21110;0.17980;0.04846;0.00559;16.27502;83.46444
