epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
170;8.43085;1.16084;7.27000;3.11156;1.81818;0.82244;0.01000;0.01000;0.01000;0.75606;0.77194;0.10000;0.10000;0.53287;0.55076;0.74000;0.06000;0.19424;0.22526;0.82000;0.66000;0.86667;0.67049;0.63781;0.39136;0.84021;0.73213;0.68392;0.40810;0.67249;0.44126;0.38404;0.18083;0.58933;0.52638;0.41926;0.19762;0.26087;0.15473;0.05987;0.01768;0.26836;0.21273;0.10318;0.02911;16.05891;82.69977
171;13.83350;0.96867;12.86483;3.90221;2.40909;0.76426;0.01000;0.01000;0.01000;0.68687;0.77169;0.11000;0.11000;0.51327;0.63392;0.74000;0.44000;0.19355;0.22825;0.98000;0.80000;0.83265;0.58453;0.54475;0.19749;0.86345;0.71955;0.64715;0.19770;0.67130;0.41547;0.34630;0.08164;0.68592;0.60242;0.48314;0.10968;0.32653;0.13754;0.05046;0.00418;0.24164;0.22112;0.08822;0.00657;16.61900;82.68350
172;15.31762;1.12014;14.19748;3.52265;2.04545;0.80748;0.01000;0.01000;0.01000;0.68852;0.75345;0.01000;0.01000;0.48168;0.55416;0.78000;0.02000;0.19417;0.23815;0.97000;0.95000;0.80460;0.60172;0.54041;0.23442;0.82119;0.71155;0.62977;0.28853;0.61607;0.39542;0.29993;0.09036;0.59357;0.52971;0.40316;0.13263;0.30120;0.14327;0.04677;0.00855;0.33747;0.21976;0.10467;0.02373;16.25534;82.30217
173;4.97510;1.12930;3.84580;3.68659;2.22727;0.79151;0.05000;0.04000;0.19000;0.68317;0.74821;0.05000;0.05000;0.46312;0.52363;0.67000;0.07000;0.17069;0.20194;0.92000;0.92000;0.80545;0.59312;0.52116;0.23698;0.82029;0.70587;0.61985;0.29826;0.57692;0.38682;0.28417;0.08538;0.56642;0.49597;0.38241;0.11983;0.24211;0.13181;0.03555;0.00997;0.29091;0.18013;0.08380;0.02100;16.27604;83.40676
174;4.58513;1.13739;3.44774;3.57390;2.11364;0.76939;0.01000;0.04000;0.05000;0.71170;0.73628;0.05000;0.05000;0.48571;0.51696;0.77000;0.64000;0.17483;0.17876;0.64000;0.62000;0.83721;0.61891;0.57140;0.33281;0.81157;0.69180;0.61470;0.37225;0.64455;0.38968;0.30736;0.13865;0.66496;0.47713;0.38380;0.19066;0.22422;0.14327;0.04613;0.01258;0.28082;0.16594;0.08407;0.02204;16.92305;81.93215
175;6.63639;1.15356;5.48283;3.75984;2.40909;0.72585;0.01000;0.01000;0.02000;0.71812;0.72284;0.01000;0.01000;0.51930;0.54188;0.35000;0.01000;0.20039;0.21944;0.91000;0.01000;0.86640;0.61318;0.57576;0.30001;0.83889;0.66029;0.61441;0.32895;0.66968;0.42407;0.34235;0.14243;0.60464;0.50530;0.41755;0.18277;0.30588;0.14900;0.05698;0.01586;0.24184;0.20567;0.10815;0.03336;16.69302;83.09757
176;8.03120;1.02954;7.00165;4.08712;2.61364;0.76043;0.01000;0.01000;0.01000;0.63683;0.71804;0.02000;0.02000;0.46479;0.56654;0.19000;0.01000;0.16906;0.22946;0.51000;0.03000;0.79741;0.53009;0.46577;0.13465;0.81691;0.66083;0.58955;0.18890;0.60274;0.37822;0.26297;0.05999;0.62296;0.53081;0.39045;0.09752;0.22705;0.13467;0.03726;0.00542;0.24407;0.21958;0.08399;0.01229;16.85880;83.52158
177;13.03177;1.07324;11.95853;4.01701;2.36364;0.70338;0.02000;0.02000;0.09000;0.65878;0.75171;0.04000;0.04000;0.41796;0.52378;0.30000;0.19000;0.12132;0.16477;0.70000;0.67000;0.80247;0.55874;0.48960;0.25751;0.83673;0.70456;0.62121;0.31394;0.52609;0.34670;0.22024;0.10287;0.56502;0.49773;0.34305;0.14745;0.16923;0.09456;0.01997;0.00733;0.22754;0.15437;0.05796;0.01740;16.20513;83.32273
178;9.15442;1.17267;7.98174;3.35410;2.11364;0.78652;0.03000;0.03000;0.02000;0.75817;0.76299;0.15000;0.05000;0.52522;0.52607;0.87000;0.87000;0.20758;0.19112;0.99000;0.99000;0.88213;0.66476;0.63287;0.23105;0.84234;0.71615;0.65680;0.21146;0.66814;0.43266;0.34254;0.06654;0.58983;0.48982;0.36660;0.05354;0.34211;0.14900;0.05397;0.00300;0.38423;0.16436;0.06468;0.00153;15.54925;83.40215
179;5.30729;1.04829;4.25900;4.06761;2.47727;0.74100;0.01000;0.19000;0.43000;0.65026;0.73752;0.91000;0.31000;0.46355;0.57630;0.98000;0.86000;0.18042;0.23145;0.99000;0.99000;0.84091;0.53009;0.47533;0.09549;0.82376;0.68901;0.58543;0.09760;0.66667;0.35530;0.25573;0.02378;0.62186;0.55004;0.37490;0.03646;0.27326;0.13467;0.03754;0.00074;0.28415;0.21494;0.06201;0.00093;14.00172;83.32616
180;4.06785;1.16211;2.90574;3.58659;2.13636;0.75994;0.01000;0.01000;0.03000;0.68197;0.73691;0.02000;0.02000;0.46786;0.50741;0.41000;0.02000;0.16016;0.17681;0.93000;0.92000;0.79693;0.59599;0.53767;0.30447;0.80606;0.69535;0.63564;0.37632;0.62085;0.37536;0.29211;0.12339;0.54270;0.48495;0.38950;0.17701;0.25153;0.11748;0.03760;0.00987;0.38958;0.16007;0.07864;0.02194;16.72954;82.14885
181;9.19398;0.97931;8.21468;3.69582;2.15909;0.77022;0.03000;0.03000;0.03000;0.71854;0.79263;0.08000;0.08000;0.52128;0.61751;0.87000;0.25000;0.20190;0.26530;0.97000;0.97000;0.85098;0.62178;0.58608;0.18997;0.87263;0.74447;0.68113;0.18879;0.68372;0.42120;0.34243;0.07192;0.66617;0.58711;0.44255;0.08601;0.30114;0.15186;0.05119;0.00343;0.32256;0.24643;0.09717;0.00720;16.61855;82.73732
182;14.78541;1.16471;13.62070;3.36425;2.04545;0.84199;0.01000;0.01000;0.02000;0.71053;0.74399;0.06000;0.07000;0.47552;0.51646;0.69000;0.14000;0.17886;0.22887;0.99000;0.82000;0.83398;0.61891;0.56606;0.21693;0.82388;0.69574;0.64293;0.24307;0.60987;0.38968;0.29022;0.05651;0.55794;0.49121;0.38374;0.07382;0.30769;0.12607;0.04297;0.00418;0.27203;0.21805;0.10557;0.00813;17.19214;82.98175
183;7.61268;1.18400;6.42867;3.24388;1.93182;0.85958;0.03000;0.03000;0.03000;0.71074;0.70746;0.11000;0.05000;0.48375;0.50064;0.77000;0.39000;0.15356;0.16951;0.92000;0.91000;0.83984;0.61605;0.57016;0.25601;0.77818;0.66368;0.61609;0.27550;0.65366;0.38395;0.29776;0.08547;0.57591;0.46130;0.37918;0.11026;0.22162;0.11748;0.03262;0.00338;0.35593;0.15403;0.07216;0.00699;16.45466;84.14033
184;9.27368;1.04501;8.22868;3.50649;2.11364;0.81858;0.02000;0.02000;0.09000;0.72668;0.77856;0.02000;0.01000;0.52525;0.58580;0.31000;0.31000;0.24390;0.30028;0.98000;0.92000;0.84733;0.63610;0.57437;0.18364;0.85161;0.73613;0.65416;0.23394;0.63673;0.44699;0.33167;0.06894;0.64637;0.54765;0.41614;0.09666;0.35326;0.18625;0.07249;0.00574;0.38803;0.27613;0.13017;0.01554;16.59870;83.92415
185;7.89212;1.00085;6.89127;3.99431;2.50000;0.76978;0.01000;0.01000;0.03000;0.64189;0.74821;0.01000;0.01000;0.47212;0.59872;0.77000;0.16000;0.16174;0.22593;0.95000;0.79000;0.78189;0.54441;0.48758;0.18769;0.83084;0.69853;0.59095;0.16088;0.67196;0.36390;0.29584;0.07485;0.65149;0.56692;0.41606;0.07684;0.25949;0.11748;0.03567;0.00524;0.23912;0.21835;0.06688;0.00628;16.97148;83.67364
186;10.95147;1.10643;9.84504;3.85534;2.36364;0.73986;0.01000;0.01000;0.06000;0.63158;0.72115;0.16000;0.06000;0.43846;0.53548;0.91000;0.91000;0.15000;0.19779;0.91000;0.91000;0.77500;0.53295;0.47794;0.25007;0.79301;0.67855;0.59507;0.27688;0.66667;0.32665;0.24474;0.09377;0.63333;0.49964;0.38499;0.13351;0.22807;0.11175;0.03032;0.00949;0.23019;0.19169;0.08316;0.02346;16.43143;83.88139
187;6.59146;1.12417;5.46729;3.68659;2.27273;0.76594;0.01000;0.01000;0.04000;0.72941;0.76882;0.07000;0.08000;0.51195;0.56454;0.17000;0.01000;0.22814;0.26973;0.91000;0.91000;0.88211;0.62178;0.57592;0.27602;0.88644;0.70420;0.65896;0.30880;0.63291;0.42980;0.32520;0.12207;0.61449;0.53352;0.41389;0.14451;0.33898;0.17192;0.06376;0.01620;0.45065;0.24455;0.13597;0.02801;16.77819;83.88004
188;11.76590;1.09368;10.67222;4.29058;2.63636;0.65208;0.01000;0.01000;0.01000;0.62222;0.72795;0.17000;0.17000;0.42514;0.56109;0.94000;0.91000;0.14909;0.21803;0.91000;0.88000;0.77119;0.52149;0.44898;0.11270;0.81397;0.68210;0.56075;0.12842;0.59896;0.32951;0.22634;0.02766;0.63324;0.52655;0.35982;0.05002;0.20398;0.11748;0.02735;0.00308;0.23512;0.20817;0.05346;0.00844;16.58961;84.56023
189;5.17579;1.09454;4.08124;3.62128;2.20455;0.77302;0.01000;0.01000;0.06000;0.69244;0.73009;0.06000;0.06000;0.46018;0.52936;0.60000;0.03000;0.14286;0.18160;0.94000;0.01000;0.83740;0.59026;0.52384;0.23858;0.83262;0.67071;0.60573;0.27518;0.60185;0.37249;0.24890;0.09224;0.57988;0.49994;0.37535;0.13507;0.21893;0.10602;0.02574;0.00662;0.19790;0.17316;0.07099;0.01276;16.67309;84.08453
190;7.16909;1.02797;6.14112;3.77492;2.20455;0.73994;0.29000;0.01000;0.29000;0.73632;0.80001;0.29000;0.01000;0.54159;0.59783;0.94000;0.01000;0.22761;0.25669;0.99000;0.97000;0.87402;0.63610;0.57986;0.13704;0.88057;0.75275;0.67583;0.17095;0.70833;0.43840;0.34911;0.03578;0.64168;0.57083;0.43272;0.04266;0.32620;0.17479;0.05788;0.00086;0.31066;0.24010;0.09091;0.00141;16.16652;83.65895
191;9.93606;1.00750;8.92855;4.07598;2.61364;0.79696;0.01000;0.01000;0.12000;0.62167;0.72739;0.62000;0.02000;0.42781;0.56528;0.64000;0.30000;0.19444;0.26973;0.97000;0.97000;0.81776;0.50143;0.46454;0.15285;0.81330;0.67530;0.57988;0.13112;0.56604;0.34384;0.24927;0.04725;0.61320;0.53459;0.37507;0.04765;0.31613;0.14040;0.04900;0.00367;0.38929;0.24828;0.09668;0.00400;16.81142;84.75369
192;6.26415;1.04612;5.21803;3.85239;2.34091;0.78676;0.01000;0.01000;0.02000;0.67119;0.75020;0.10000;0.06000;0.45390;0.55985;0.75000;0.03000;0.21032;0.25700;0.98000;0.88000;0.82158;0.56734;0.50440;0.19081;0.83987;0.69693;0.62008;0.24900;0.59535;0.36676;0.26720;0.06486;0.60345;0.53329;0.40147;0.11467;0.34194;0.15186;0.05306;0.00848;0.37024;0.23659;0.10802;0.01923;16.80021;84.81361
193;5.62997;1.12563;4.50434;3.60240;2.18182;0.82081;0.09000;0.42000;0.43000;0.69193;0.75447;0.09000;0.04000;0.45184;0.52306;0.98000;0.83000;0.15054;0.18533;0.99000;0.99000;0.81395;0.60172;0.52171;0.06759;0.82914;0.71130;0.60229;0.05635;0.58108;0.36963;0.22868;0.01447;0.56575;0.49643;0.29151;0.01105;0.20096;0.12034;0.02418;0.00000;0.19806;0.17774;0.03520;0.00000;16.57520;83.56555
194;3.03678;1.16925;1.86754;3.39116;2.04545;0.82384;0.01000;0.01000;0.03000;0.70978;0.73917;0.04000;0.04000;0.46069;0.48716;0.84000;0.02000;0.13962;0.16755;0.92000;0.83000;0.84252;0.61318;0.54225;0.29872;0.82881;0.68774;0.62902;0.36553;0.63636;0.36103;0.25778;0.10744;0.52866;0.46245;0.35236;0.15871;0.20442;0.10602;0.02407;0.00822;0.32930;0.15288;0.07051;0.02731;16.64075;84.23588
195;11.74226;1.02477;10.71749;4.03113;2.43182;0.70607;0.32000;0.32000;0.32000;0.66440;0.75295;0.54000;0.54000;0.47552;0.59512;0.82000;0.01000;0.17905;0.22587;0.99000;0.94000;0.81933;0.55874;0.49397;0.09778;0.84575;0.70223;0.60459;0.09855;0.60987;0.38968;0.27561;0.02528;0.63597;0.57010;0.40126;0.03532;0.26705;0.13467;0.03787;0.00191;0.25547;0.21322;0.06797;0.00177;15.69345;84.64644
196;11.69969;1.01727;10.68243;3.65252;2.20455;0.79462;0.01000;0.01000;0.11000;0.71692;0.78562;0.33000;0.33000;0.53076;0.61978;0.94000;0.94000;0.17408;0.19687;0.99000;0.97000;0.86290;0.61318;0.57389;0.14811;0.87547;0.73306;0.66407;0.17248;0.68636;0.43266;0.34335;0.04618;0.70528;0.57454;0.44895;0.06465;0.26786;0.12894;0.03663;0.00209;0.28668;0.18469;0.05940;0.00178;16.62438;82.66448
197;5.08347;1.18332;3.90014;3.83761;2.27273;0.72125;0.01000;0.01000;0.01000;0.64189;0.71347;0.06000;0.01000;0.41293;0.47491;0.89000;0.01000;0.17544;0.22916;0.97000;0.92000;0.78189;0.54441;0.47325;0.22251;0.78327;0.67290;0.57829;0.29352;0.55288;0.32951;0.22189;0.07798;0.50749;0.45505;0.32922;0.11736;0.27439;0.12894;0.04354;0.00852;0.31535;0.21094;0.10570;0.02205;16.68521;83.75707
198;9.76509;1.12623;8.63886;3.83169;2.36364;0.75503;0.05000;0.05000;0.05000;0.68456;0.74678;0.05000;0.05000;0.48506;0.55947;0.68000;0.68000;0.20885;0.26117;0.80000;0.50000;0.82591;0.58453;0.52202;0.13827;0.83655;0.69567;0.61284;0.17930;0.62727;0.39542;0.28210;0.04462;0.64741;0.51289;0.38341;0.06456;0.27315;0.16905;0.05109;0.00673;0.28219;0.24826;0.10461;0.01196;16.86674;84.13285
199;11.18004;1.24940;9.93064;3.70810;2.25000;0.75388;0.02000;0.02000;0.03000;0.67554;0.71189;0.03000;0.03000;0.45614;0.48463;0.71000;0.01000;0.17153;0.21205;0.90000;0.90000;0.80556;0.58166;0.50158;0.23002;0.79593;0.66258;0.56512;0.28044;0.58824;0.37249;0.25490;0.08421;0.52404;0.46216;0.32286;0.11497;0.23618;0.13467;0.03479;0.00931;0.35512;0.19399;0.07971;0.02104;16.12243;84.55094
200;10.04293;1.00724;9.03569;4.21577;2.68182;0.75517;0.05000;0.05000;0.05000;0.62478;0.72657;0.29000;0.01000;0.44156;0.58144;0.93000;0.59000;0.14829;0.18847;0.97000;0.97000;0.79911;0.51289;0.46079;0.11600;0.82323;0.66955;0.55558;0.11939;0.62632;0.34097;0.23962;0.04078;0.63228;0.54958;0.37243;0.06447;0.22034;0.11175;0.02719;0.00193;0.22657;0.17800;0.05203;0.00288;16.79930;83.42525
201;6.55994;1.19891;5.36103;3.77492;2.34091;0.77572;0.01000;0.01000;0.04000;0.61770;0.68684;0.01000;0.01000;0.39594;0.47708;0.06000;0.06000;0.13109;0.17304;0.96000;0.95000;0.74000;0.53009;0.41811;0.13569;0.75793;0.64709;0.54581;0.20466;0.48347;0.33524;0.17665;0.05011;0.51606;0.45358;0.30909;0.08220;0.18919;0.10029;0.01969;0.00316;0.36023;0.15863;0.06794;0.00764;16.62081;83.72196
202;10.00202;1.05857;8.94345;3.76286;2.29545;0.78697;0.01000;0.01000;0.24000;0.66780;0.74228;0.75000;0.52000;0.50624;0.58535;0.92000;0.05000;0.20543;0.24324;0.99000;0.93000;0.82353;0.56160;0.49896;0.12313;0.83545;0.68936;0.60282;0.14405;0.66981;0.40688;0.30788;0.04830;0.63249;0.55596;0.40618;0.06108;0.31737;0.15186;0.04976;0.00156;0.28780;0.23096;0.08758;0.00286;17.04391;84.10206
203;7.00538;1.02940;5.97598;3.80789;2.36364;0.79555;0.01000;0.01000;0.16000;0.69667;0.77131;0.01000;0.01000;0.51186;0.60587;0.61000;0.61000;0.17825;0.23850;0.97000;0.66000;0.83267;0.59885;0.52984;0.09912;0.85689;0.72160;0.63199;0.09143;0.62656;0.43266;0.30045;0.03369;0.66195;0.57258;0.39425;0.02724;0.23585;0.14327;0.03676;0.00202;0.24895;0.23140;0.05772;0.00178;16.37952;82.80528
204;8.63276;0.99092;7.64184;3.97721;2.40909;0.73817;0.01000;0.01000;0.02000;0.66216;0.75901;0.10000;0.10000;0.47689;0.59708;0.98000;0.10000;0.19224;0.26718;0.98000;0.88000;0.80658;0.56160;0.49333;0.09430;0.84756;0.70736;0.61107;0.08597;0.67188;0.36963;0.27604;0.02713;0.64393;0.56853;0.39675;0.02835;0.27083;0.14900;0.04271;0.00224;0.28455;0.25801;0.07764;0.00337;17.45447;84.46744
205;2.82699;1.31137;1.51563;3.31662;2.09091;0.82984;0.02000;0.02000;0.04000;0.66558;0.70499;0.08000;0.06000;0.42393;0.46285;0.88000;0.06000;0.13936;0.16679;0.99000;0.99000;0.76779;0.58739;0.50868;0.11067;0.76491;0.67168;0.57621;0.11773;0.52542;0.35530;0.21290;0.02927;0.49394;0.44472;0.27581;0.02782;0.20330;0.10602;0.02207;0.00051;0.30804;0.15191;0.04755;0.00075;16.31018;83.07984
206;3.11476;1.07590;2.03886;3.67114;2.25000;0.82372;0.01000;0.01000;0.01000;0.66780;0.75324;0.46000;0.18000;0.48463;0.56271;0.98000;0.14000;0.18797;0.22106;0.99000;0.98000;0.81743;0.56447;0.50113;0.09022;0.83829;0.70403;0.61605;0.08226;0.65686;0.38395;0.27540;0.03076;0.61079;0.53388;0.34564;0.03488;0.27322;0.14327;0.04052;0.00138;0.24088;0.20886;0.06113;0.00139;16.86680;83.56206
207;7.48052;1.17896;6.30156;3.62441;2.22727;0.79303;0.02000;0.02000;0.04000;0.66667;0.72573;0.11000;0.05000;0.45714;0.52841;0.39000;0.14000;0.16727;0.22233;0.94000;0.50000;0.79134;0.57593;0.49525;0.15139;0.79255;0.69107;0.60294;0.19457;0.55285;0.38968;0.25233;0.05612;0.56656;0.50425;0.35325;0.07100;0.22886;0.13181;0.03526;0.00386;0.23047;0.21770;0.08388;0.00831;16.48539;84.11045
208;3.61340;1.17943;2.43397;3.38446;1.95455;0.76022;0.06000;0.06000;0.06000;0.75447;0.75481;0.12000;0.12000;0.53309;0.52769;0.98000;0.96000;0.22182;0.23707;0.98000;0.98000;0.87218;0.66476;0.62817;0.12812;0.83366;0.70838;0.65748;0.12289;0.70952;0.42693;0.33075;0.02873;0.61006;0.48632;0.36619;0.01874;0.29524;0.17765;0.05631;0.00314;0.33017;0.21676;0.08771;0.00239;16.83197;83.33992
209;5.49918;1.05459;4.44460;4.08434;2.50000;0.73322;0.09000;0.09000;0.11000;0.65979;0.74739;0.45000;0.45000;0.46953;0.58007;0.97000;0.01000;0.19439;0.25813;0.99000;0.61000;0.82403;0.55014;0.49022;0.06572;0.84516;0.69420;0.59696;0.04867;0.62679;0.37536;0.25836;0.01766;0.62311;0.55432;0.37182;0.01381;0.27957;0.14900;0.04306;0.00141;0.27262;0.24946;0.07534;0.00134;16.68590;82.65251
210;4.67028;1.15927;3.51101;3.50000;2.11364;0.78220;0.01000;0.01000;0.02000;0.69307;0.74374;0.03000;0.01000;0.48495;0.53316;0.05000;0.05000;0.20716;0.25768;0.98000;0.96000;0.81712;0.60172;0.52639;0.15622;0.81251;0.70338;0.61713;0.20373;0.58233;0.41547;0.27658;0.05874;0.58051;0.50350;0.35832;0.07363;0.30220;0.15759;0.05256;0.00561;0.43767;0.23287;0.11101;0.00939;16.17677;83.68910
211;9.98400;1.03795;8.94605;3.67423;2.22727;0.82904;0.01000;0.01000;0.03000;0.69115;0.77220;0.04000;0.01000;0.48188;0.57089;0.95000;0.08000;0.18533;0.24440;0.99000;0.98000;0.82800;0.59312;0.53036;0.13864;0.84886;0.72496;0.61588;0.15013;0.65517;0.38109;0.28269;0.03854;0.61444;0.54343;0.37885;0.04408;0.28402;0.13754;0.04114;0.00208;0.31282;0.23185;0.07946;0.00248;15.96512;83.49876
212;6.81549;1.18699;5.62850;3.24037;2.04545;0.79615;0.02000;0.01000;0.04000;0.74183;0.75551;0.11000;0.05000;0.50667;0.52877;0.47000;0.12000;0.17857;0.17924;0.96000;0.90000;0.86312;0.65043;0.59308;0.16823;0.84115;0.70832;0.61773;0.18415;0.60558;0.43553;0.30772;0.05478;0.57847;0.50104;0.34016;0.06067;0.23697;0.14327;0.03685;0.00407;0.22447;0.16654;0.04946;0.00521;16.79767;81.98411
213;3.35734;1.25781;2.09954;3.50000;2.09091;0.77584;0.01000;0.03000;0.06000;0.71405;0.69852;0.06000;0.06000;0.46397;0.46850;0.64000;0.64000;0.15548;0.14240;0.76000;0.76000;0.84375;0.61891;0.55338;0.21321;0.77982;0.64870;0.57069;0.23832;0.60000;0.37822;0.25080;0.06611;0.59589;0.42374;0.30734;0.08582;0.20276;0.12607;0.02913;0.00557;0.23315;0.12814;0.04652;0.00953;16.01978;83.51972
214;7.96041;1.00732;6.95309;3.92255;2.43182;0.75195;0.01000;0.01000;0.01000;0.66099;0.75409;0.12000;0.02000;0.47038;0.60143;0.53000;0.02000;0.16140;0.23667;0.62000;0.03000;0.81513;0.55587;0.50484;0.16710;0.84371;0.70201;0.63212;0.20609;0.60000;0.38682;0.27927;0.06898;0.64830;0.57203;0.43270;0.11521;0.20814;0.13181;0.03209;0.00826;0.24710;0.22998;0.08533;0.01775;16.96452;82.45441
215;5.53593;1.08857;4.44736;3.74773;2.27273;0.77211;0.04000;0.04000;0.13000;0.69333;0.76891;0.04000;0.01000;0.50000;0.57892;0.57000;0.57000;0.20677;0.27279;0.99000;0.99000;0.82869;0.59599;0.52716;0.11116;0.85136;0.71968;0.63502;0.15815;0.61506;0.42120;0.28680;0.04215;0.63789;0.54282;0.37157;0.05990;0.30055;0.15759;0.04886;0.00149;0.38256;0.25103;0.09745;0.00141;16.35969;82.79128
216;7.28194;1.21297;6.06898;3.39786;2.09091;0.79817;0.01000;0.01000;0.04000;0.71197;0.74971;0.01000;0.01000;0.46897;0.50838;0.70000;0.05000;0.15917;0.19327;0.72000;0.72000;0.81784;0.63037;0.55744;0.20822;0.81629;0.71258;0.63385;0.25533;0.58874;0.38968;0.27670;0.05968;0.54582;0.48572;0.36375;0.07394;0.20087;0.13181;0.03253;0.00423;0.25140;0.18475;0.07540;0.00741;16.90244;84.75955
217;2.39734;1.12253;1.27480;3.87885;2.31818;0.76182;0.10000;0.10000;0.07000;0.62771;0.72441;0.02000;0.01000;0.43098;0.54272;0.30000;0.26000;0.14973;0.21327;0.97000;0.97000;0.75200;0.53868;0.42600;0.06930;0.79332;0.68667;0.56246;0.10593;0.52245;0.36676;0.20666;0.02513;0.57908;0.52026;0.30320;0.04857;0.19811;0.12034;0.02429;0.00113;0.23171;0.20340;0.05083;0.00180;16.19050;83.73057
218;14.63094;1.16198;13.46896;3.58659;2.13636;0.77638;0.01000;0.01000;0.19000;0.64590;0.71794;0.01000;0.01000;0.42561;0.50841;0.78000;0.78000;0.14539;0.20487;0.90000;0.90000;0.75479;0.56447;0.47600;0.13427;0.77883;0.68182;0.58263;0.17139;0.53712;0.35244;0.22888;0.03388;0.58475;0.47757;0.33918;0.04876;0.19070;0.11748;0.02621;0.00329;0.24579;0.19398;0.07027;0.00523;16.16776;83.25583
219;2.73816;1.16726;1.57090;3.50973;2.11364;0.78800;0.01000;0.05000;0.11000;0.72362;0.76086;0.87000;0.71000;0.49481;0.53593;0.99000;0.07000;0.17647;0.20919;0.99000;0.92000;0.87097;0.61891;0.55048;0.04496;0.84239;0.71290;0.61373;0.03437;0.62445;0.40974;0.26428;0.00841;0.57399;0.51243;0.29758;0.00873;0.22271;0.14613;0.03316;0.00062;0.22418;0.19920;0.04413;0.00064;16.38825;83.25413
220;2.76981;1.26381;1.50600;3.35410;2.11364;0.76881;0.01000;0.01000;0.01000;0.70759;0.71605;0.01000;0.01000;0.43986;0.46487;0.62000;0.62000;0.14644;0.16074;0.99000;0.99000;0.81111;0.62751;0.54785;0.17365;0.77991;0.68153;0.59259;0.21384;0.54936;0.36676;0.22786;0.04905;0.53580;0.43656;0.30477;0.07242;0.22353;0.10888;0.02538;0.00105;0.40861;0.13395;0.05610;0.00137;16.29554;82.93626
221;2.99165;1.27693;1.71471;3.34392;1.95455;0.78220;0.06000;0.06000;0.06000;0.73737;0.71493;0.44000;0.30000;0.50172;0.50790;0.70000;0.52000;0.16495;0.15188;0.70000;0.63000;0.89388;0.62751;0.60438;0.15576;0.82982;0.66036;0.62596;0.17577;0.62661;0.41834;0.28992;0.05549;0.58736;0.47365;0.35184;0.06736;0.20601;0.13754;0.03315;0.00304;0.21294;0.14158;0.05392;0.00422;16.45695;83.09532
222;10.51841;1.14669;9.37171;3.70503;2.22727;0.78062;0.02000;0.02000;0.14000;0.64983;0.71946;0.30000;0.03000;0.45941;0.53687;0.88000;0.36000;0.15548;0.19984;0.96000;0.76000;0.78776;0.55301;0.46592;0.06714;0.79008;0.67878;0.54333;0.09463;0.57826;0.38109;0.23925;0.02031;0.57878;0.51036;0.30760;0.02959;0.20276;0.12607;0.02725;0.00173;0.21025;0.19331;0.04615;0.00217;16.54109;83.08937
223;2.66460;1.12891;1.53569;3.52588;2.11364;0.80333;0.01000;0.01000;0.02000;0.65124;0.73617;0.02000;0.02000;0.46978;0.57518;0.66000;0.13000;0.14035;0.20111;0.99000;0.94000;0.76953;0.56447;0.47638;0.13394;0.80383;0.69454;0.60229;0.17388;0.59130;0.38968;0.26697;0.05171;0.62013;0.54724;0.39994;0.07661;0.21951;0.10315;0.02430;0.00166;0.26707;0.18990;0.06831;0.00283;16.75343;82.77948
224;3.88881;1.20548;2.68333;3.53875;2.15909;0.80414;0.06000;0.06000;0.06000;0.66779;0.69308;0.31000;0.01000;0.47079;0.50853;0.78000;0.78000;0.18315;0.22502;0.99000;0.97000;0.81148;0.56734;0.49335;0.08284;0.76880;0.64682;0.53740;0.09586;0.58798;0.39255;0.24906;0.02542;0.56756;0.47442;0.31185;0.02623;0.25381;0.14327;0.03705;0.00069;0.27603;0.20855;0.07218;0.00125;16.38729;83.40305
225;7.35392;1.04491;6.30901;3.62441;2.22727;0.77443;0.01000;0.01000;0.10000;0.69205;0.75953;0.06000;0.06000;0.50441;0.58467;0.95000;0.04000;0.17811;0.22950;0.99000;0.99000;0.81961;0.59885;0.51690;0.10633;0.83697;0.71246;0.60905;0.13261;0.65596;0.40974;0.29553;0.04067;0.62773;0.55715;0.38172;0.05455;0.25263;0.13754;0.03598;0.00124;0.32024;0.21589;0.07075;0.00161;16.35405;83.84658
226;8.23767;1.04840;7.18927;3.87885;2.36364;0.73007;0.01000;0.01000;0.09000;0.64068;0.73803;0.17000;0.17000;0.43826;0.55613;0.86000;0.17000;0.15901;0.22099;0.92000;0.20000;0.78423;0.54155;0.45730;0.07199;0.82781;0.68771;0.58509;0.09102;0.55752;0.36103;0.21914;0.02453;0.60336;0.52839;0.35030;0.03433;0.20737;0.12894;0.02857;0.00295;0.23596;0.21274;0.06165;0.00432;15.87258;83.93027
