epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
170;10.71119;1.24039;9.47081;3.66364;2.22222;0.80093;0.06000;0.01000;0.06000;0.71864;0.75553;0.06000;0.01000;0.46801;0.53895;0.66000;0.01000;0.17904;0.21727;0.96000;0.88000;0.84462;0.62537;0.59234;0.37961;0.82734;0.72019;0.67134;0.42942;0.61538;0.37758;0.28412;0.15689;0.56998;0.52285;0.40904;0.22500;0.34454;0.12094;0.04597;0.01840;0.38968;0.19307;0.10674;0.03619;17.11115;83.66085
171;11.74536;1.05333;10.69204;4.20582;2.44444;0.62286;0.01000;0.01000;0.03000;0.69718;0.76403;0.07000;0.01000;0.50450;0.60085;0.25000;0.01000;0.25247;0.34580;0.82000;0.81000;0.86463;0.58407;0.56469;0.35231;0.85723;0.71767;0.68605;0.38683;0.64815;0.41298;0.35163;0.17853;0.65257;0.57042;0.48118;0.22193;0.38095;0.18879;0.10184;0.03629;0.40735;0.31335;0.20252;0.07584;16.63145;82.96942
172;8.35333;1.21021;7.14312;3.84708;2.26667;0.75849;0.01000;0.01000;0.13000;0.68687;0.74166;0.01000;0.01000;0.45652;0.52587;0.35000;0.34000;0.12571;0.15762;0.65000;0.62000;0.80000;0.60177;0.55719;0.40301;0.81661;0.70144;0.64410;0.47267;0.59155;0.37168;0.25508;0.16835;0.57526;0.49885;0.38197;0.25219;0.17742;0.09735;0.01994;0.01163;0.17718;0.14702;0.06371;0.03277;16.48908;83.11623
173;9.07821;1.11473;7.96348;3.90726;2.28889;0.71749;0.01000;0.01000;0.05000;0.71233;0.75834;0.05000;0.05000;0.50714;0.57212;0.80000;0.32000;0.19646;0.23772;0.96000;0.86000;0.84898;0.61357;0.56126;0.26674;0.84810;0.71149;0.63557;0.26670;0.64253;0.41888;0.32602;0.10699;0.63418;0.53486;0.41265;0.12296;0.29412;0.14749;0.05379;0.00796;0.25902;0.22399;0.09614;0.01081;16.81805;81.87621
174;11.01525;1.10269;9.91256;4.10149;2.37778;0.66816;0.03000;0.03000;0.52000;0.68858;0.76836;0.13000;0.13000;0.45520;0.57351;0.73000;0.74000;0.15613;0.20675;0.89000;0.86000;0.83264;0.58702;0.54126;0.21591;0.85572;0.72580;0.67680;0.24961;0.57991;0.37463;0.26669;0.07517;0.63326;0.53967;0.40221;0.10847;0.21106;0.12389;0.03434;0.00472;0.23058;0.19306;0.07447;0.01006;17.66753;83.30799
175;7.06533;1.17839;5.88694;3.68480;2.20000;0.78996;0.01000;0.01000;0.11000;0.72850;0.75316;0.01000;0.01000;0.51418;0.56216;0.70000;0.70000;0.15709;0.20537;0.95000;0.65000;0.85039;0.63717;0.60540;0.26300;0.83541;0.70778;0.66971;0.31323;0.64444;0.42773;0.31709;0.11686;0.64907;0.51281;0.42601;0.16748;0.22404;0.12094;0.03214;0.00890;0.23286;0.18974;0.08384;0.01930;17.53421;83.43252
176;5.87437;1.17487;4.69950;3.61171;2.00000;0.67924;0.01000;0.20000;0.21000;0.75042;0.77041;0.21000;0.19000;0.59060;0.60517;0.35000;0.35000;0.22556;0.22181;0.97000;0.97000;0.86822;0.66077;0.61924;0.19592;0.84636;0.73118;0.67456;0.20218;0.68482;0.51917;0.41441;0.09999;0.66525;0.57192;0.44224;0.11263;0.31088;0.17699;0.06278;0.00532;0.30151;0.19597;0.07466;0.00635;17.43717;82.61448
177;8.61440;1.21544;7.39895;3.68179;2.06667;0.77144;0.02000;0.12000;0.25000;0.72881;0.77200;0.23000;0.06000;0.48980;0.52071;0.91000;0.06000;0.18699;0.21093;0.99000;0.89000;0.85657;0.63422;0.59782;0.19803;0.84510;0.73575;0.67487;0.21508;0.66000;0.38938;0.30652;0.04260;0.55675;0.49916;0.37794;0.05113;0.30065;0.13569;0.04379;0.00299;0.24845;0.20137;0.07519;0.00483;17.68353;82.95704
178;14.64639;1.15633;13.49006;3.75352;2.17778;0.73737;0.01000;0.01000;0.08000;0.71672;0.75942;0.10000;0.01000;0.49732;0.56604;0.57000;0.48000;0.19512;0.23890;0.80000;0.58000;0.85020;0.61947;0.58558;0.36402;0.83682;0.71797;0.65445;0.39191;0.63182;0.41003;0.30848;0.16394;0.61341;0.53943;0.41404;0.20970;0.26804;0.15339;0.05047;0.02192;0.25159;0.22986;0.10322;0.03981;17.05006;83.67527
179;7.52243;1.09040;6.43203;3.69083;2.06667;0.76463;0.04000;0.04000;0.38000;0.73379;0.77208;0.39000;0.39000;0.56887;0.61759;0.93000;0.39000;0.23092;0.27684;0.99000;0.99000;0.87045;0.63422;0.58218;0.14860;0.85535;0.72503;0.64949;0.13881;0.72273;0.46903;0.37122;0.06327;0.66771;0.58842;0.44634;0.07131;0.34302;0.17404;0.06132;0.00162;0.35769;0.25754;0.09440;0.00228;17.60986;82.76944
180;6.93234;1.25025;5.68208;3.47371;1.95556;0.75058;0.02000;0.31000;0.24000;0.75338;0.76483;0.45000;0.02000;0.55026;0.53098;0.79000;0.79000;0.20238;0.20879;0.97000;0.92000;0.88142;0.65782;0.64528;0.26160;0.83313;0.72908;0.68382;0.26817;0.68421;0.46018;0.38988;0.10799;0.61973;0.48163;0.38660;0.09544;0.30909;0.15044;0.05744;0.00747;0.26333;0.19213;0.08734;0.00731;17.37020;82.17932
181;6.67236;1.04646;5.62590;3.92428;2.24444;0.70305;0.01000;0.01000;0.44000;0.71478;0.78339;0.27000;0.27000;0.51673;0.61076;0.97000;0.97000;0.21561;0.26956;0.97000;0.93000;0.85597;0.61357;0.56388;0.12483;0.86612;0.74262;0.65370;0.11613;0.69849;0.41003;0.31623;0.02639;0.68617;0.57154;0.42111;0.02915;0.29146;0.17109;0.05532;0.00344;0.28739;0.26036;0.07782;0.00499;17.69893;82.94820
182;3.94128;1.20698;2.73430;3.67272;2.11111;0.66554;0.01000;0.01000;0.01000;0.70785;0.75278;0.02000;0.01000;0.49135;0.55522;0.44000;0.02000;0.16238;0.19237;0.97000;0.97000;0.81538;0.62537;0.56695;0.25193;0.81511;0.72401;0.64224;0.25925;0.59414;0.41888;0.30083;0.10267;0.58531;0.54085;0.37804;0.13194;0.24699;0.12094;0.03741;0.00536;0.29138;0.17294;0.06794;0.00689;17.23574;82.24843
183;18.93753;1.13927;17.79826;4.10690;2.35556;0.69775;0.01000;0.04000;0.06000;0.69324;0.76046;0.05000;0.05000;0.49097;0.59905;0.46000;0.05000;0.20543;0.24833;0.82000;0.53000;0.84034;0.58997;0.55161;0.29469;0.84546;0.72016;0.67302;0.33024;0.63256;0.40118;0.32460;0.13654;0.63369;0.58311;0.47801;0.19622;0.29944;0.15634;0.06255;0.01675;0.26095;0.24080;0.12816;0.02762;17.53365;82.95933
184;9.17453;1.07269;8.10184;4.04969;2.35556;0.72850;0.01000;0.01000;0.02000;0.72474;0.79091;0.05000;0.01000;0.52612;0.61277;0.80000;0.09000;0.21095;0.26739;0.97000;0.22000;0.88511;0.61357;0.58043;0.24355;0.88605;0.74175;0.68827;0.22794;0.71574;0.41593;0.34379;0.10112;0.66648;0.58294;0.46339;0.10922;0.33766;0.15339;0.06198;0.00943;0.28238;0.25867;0.12183;0.01267;16.99540;82.24593
185;6.09050;1.10486;4.98564;4.14729;2.44444;0.68610;0.01000;0.01000;0.01000;0.68070;0.74371;0.09000;0.01000;0.47653;0.57629;0.43000;0.04000;0.21996;0.29538;0.97000;0.25000;0.83983;0.57227;0.54629;0.19194;0.83031;0.70174;0.64230;0.17067;0.61395;0.38938;0.30309;0.06800;0.61346;0.55518;0.40093;0.07953;0.35526;0.15929;0.06752;0.00758;0.30286;0.29090;0.12513;0.01202;17.18313;82.93943
186;4.70286;1.10816;3.59470;3.81809;2.31111;0.76422;0.01000;0.01000;0.01000;0.71972;0.77114;0.05000;0.05000;0.49462;0.60525;0.59000;0.59000;0.23800;0.33416;0.92000;0.69000;0.87029;0.61357;0.58025;0.27281;0.86213;0.72102;0.68493;0.31834;0.63014;0.40708;0.29909;0.11214;0.66950;0.56809;0.44989;0.17912;0.34066;0.18289;0.07438;0.02198;0.38981;0.31462;0.17168;0.05396;16.74381;82.25091
187;8.24274;1.08684;7.15590;3.70885;2.11111;0.76272;0.04000;0.04000;0.09000;0.73311;0.77672;0.07000;0.04000;0.52632;0.58906;0.90000;0.08000;0.20800;0.25440;0.96000;0.94000;0.85771;0.64012;0.61097;0.30099;0.85180;0.73863;0.70318;0.33610;0.72539;0.41298;0.36409;0.12927;0.62752;0.56762;0.47881;0.17464;0.32298;0.15339;0.06036;0.01348;0.38180;0.22327;0.11352;0.02058;16.88863;82.34326
188;13.77993;1.11978;12.66014;4.21110;2.48889;0.61473;0.01000;0.01000;0.03000;0.66667;0.74621;0.10000;0.10000;0.44625;0.55955;0.96000;0.39000;0.20744;0.26879;0.91000;0.91000;0.82251;0.56047;0.50286;0.20834;0.83433;0.70516;0.63425;0.22244;0.71429;0.32448;0.26158;0.06079;0.59631;0.53983;0.41395;0.09188;0.30814;0.15634;0.05878;0.00858;0.29619;0.25304;0.11872;0.01612;17.23099;83.42181
189;10.44864;1.13154;9.31710;3.95250;2.33333;0.75351;0.01000;0.01000;0.01000;0.72790;0.78036;0.11000;0.11000;0.52269;0.60334;0.94000;0.82000;0.19439;0.24523;0.98000;0.99000;0.88235;0.61947;0.56915;0.12636;0.86997;0.73740;0.64731;0.11225;0.67925;0.42478;0.30997;0.03692;0.66194;0.57470;0.39984;0.03332;0.26531;0.15339;0.04393;0.00227;0.30619;0.23406;0.07277;0.00111;17.31000;83.38311
190;3.02990;1.24597;1.78393;3.58081;2.11111;0.81940;0.01000;0.01000;0.28000;0.73032;0.76428;0.01000;0.01000;0.50262;0.56349;0.47000;0.08000;0.16901;0.20078;0.97000;0.98000;0.84496;0.64307;0.59351;0.27341;0.83886;0.72691;0.65906;0.33297;0.61538;0.42478;0.31622;0.11046;0.62231;0.52862;0.41272;0.16395;0.26582;0.12389;0.03684;0.00769;0.43598;0.16784;0.08599;0.01532;17.11088;83.44565
191;12.66695;1.07579;11.59116;3.96933;2.37778;0.74181;0.01000;0.01000;0.12000;0.67470;0.76355;0.01000;0.01000;0.44928;0.57880;0.59000;0.04000;0.19429;0.29537;0.82000;0.82000;0.80992;0.57817;0.52077;0.21496;0.84246;0.72546;0.65745;0.26133;0.58216;0.36578;0.25891;0.07439;0.60545;0.56498;0.41772;0.13233;0.27419;0.15044;0.04991;0.01091;0.35693;0.27201;0.13468;0.03023;17.05918;82.68116
192;6.17752;1.07257;5.10494;3.89016;2.28889;0.77276;0.01000;0.01000;0.10000;0.70085;0.77404;0.01000;0.01000;0.51693;0.61753;0.46000;0.29000;0.21129;0.28204;0.60000;0.58000;0.83333;0.60472;0.56973;0.29822;0.85445;0.73438;0.69107;0.34739;0.65315;0.42773;0.35045;0.13877;0.67087;0.58844;0.48684;0.19861;0.27619;0.17109;0.06400;0.01963;0.30372;0.27042;0.12868;0.04385;17.29591;82.35767
193;9.42495;1.15852;8.26642;3.66970;2.13333;0.79704;0.04000;0.04000;0.04000;0.75214;0.79432;0.10000;0.09000;0.54206;0.59737;0.87000;0.01000;0.20561;0.24648;0.87000;0.39000;0.89431;0.64897;0.62477;0.25583;0.87631;0.75120;0.70782;0.29513;0.73980;0.42773;0.37499;0.09252;0.63891;0.57579;0.48014;0.13082;0.28061;0.16224;0.05682;0.00917;0.25918;0.23757;0.10587;0.01592;17.01201;83.14535
194;10.58041;1.09179;9.48862;3.90441;2.31111;0.73617;0.02000;0.02000;0.18000;0.71329;0.76103;0.35000;0.28000;0.49538;0.56665;0.90000;0.90000;0.24950;0.31539;0.98000;0.95000;0.87554;0.60177;0.57521;0.16424;0.85869;0.70990;0.67260;0.15794;0.66337;0.39528;0.29281;0.04662;0.68351;0.52903;0.39112;0.05300;0.37952;0.18584;0.07579;0.00638;0.42492;0.29208;0.13588;0.01243;17.04545;82.38189
195;8.25020;1.15377;7.09643;3.22146;1.84444;0.84069;0.01000;0.01000;0.05000;0.76639;0.78215;0.31000;0.14000;0.54770;0.59301;0.87000;0.32000;0.19106;0.21756;0.99000;0.99000;0.89062;0.67257;0.62864;0.23438;0.85837;0.73559;0.65799;0.20141;0.68282;0.45723;0.36584;0.08821;0.63885;0.56332;0.41605;0.08426;0.30719;0.13864;0.04623;0.00364;0.32519;0.19501;0.06631;0.00290;17.54786;81.86758
196;5.83849;1.09094;4.74754;4.01386;2.33333;0.69375;0.01000;0.14000;0.18000;0.72664;0.79795;0.18000;0.18000;0.50987;0.60037;0.73000;0.19000;0.22945;0.28353;0.96000;0.96000;0.87866;0.61947;0.58475;0.17378;0.89290;0.75123;0.69842;0.12214;0.65138;0.41888;0.33178;0.05414;0.65078;0.57194;0.40497;0.03758;0.32609;0.17699;0.06438;0.00391;0.32386;0.27234;0.10154;0.00365;16.70653;83.25153
197;5.41031;1.11654;4.29376;4.01940;2.28889;0.68932;0.03000;0.03000;0.05000;0.71821;0.76608;0.05000;0.05000;0.49819;0.57259;0.72000;0.39000;0.18622;0.23860;0.87000;0.86000;0.86008;0.61652;0.57719;0.26387;0.85642;0.72199;0.66886;0.30396;0.64186;0.40708;0.31154;0.10556;0.62836;0.54276;0.41846;0.14978;0.25253;0.14749;0.04465;0.01169;0.27138;0.22289;0.08604;0.02324;16.63354;82.35961
198;3.30901;1.23603;2.07298;3.79766;2.20000;0.73499;0.01000;0.01000;0.12000;0.73171;0.74538;0.41000;0.01000;0.45884;0.47890;0.43000;0.43000;0.15918;0.17465;0.98000;0.78000;0.89362;0.61947;0.60578;0.24533;0.82143;0.70931;0.65346;0.26205;0.56466;0.38643;0.27213;0.06187;0.55155;0.45074;0.32073;0.07141;0.25828;0.11504;0.03304;0.00408;0.21469;0.16468;0.05652;0.00599;16.76895;82.14043
199;5.84972;1.23085;4.61887;3.91578;2.35556;0.72855;0.01000;0.01000;0.04000;0.71379;0.73407;0.02000;0.02000;0.47931;0.52225;0.02000;0.02000;0.15842;0.18889;0.86000;0.59000;0.85892;0.61062;0.56513;0.30184;0.81943;0.68952;0.61641;0.35850;0.57676;0.41003;0.27210;0.13024;0.56534;0.49704;0.35403;0.18208;0.24096;0.11799;0.03988;0.00743;0.25186;0.16711;0.08836;0.01497;16.59864;82.60941
200;11.32549;1.06591;10.25958;3.66364;2.13333;0.79492;0.01000;0.01000;0.02000;0.76689;0.79538;0.02000;0.02000;0.60473;0.66125;0.02000;0.01000;0.24194;0.27474;0.98000;0.77000;0.89723;0.66962;0.64681;0.24839;0.87618;0.75447;0.71883;0.23740;0.70751;0.52802;0.44656;0.13517;0.71705;0.62761;0.52590;0.13435;0.38217;0.17699;0.07464;0.01136;0.30268;0.26199;0.11496;0.01096;16.84980;81.67994
201;4.02863;1.14291;2.88572;3.91010;2.22222;0.72302;0.01000;0.01000;0.07000;0.72727;0.77014;0.06000;0.04000;0.50538;0.56589;0.61000;0.55000;0.20217;0.24694;0.65000;0.65000;0.86885;0.62537;0.59631;0.24212;0.85310;0.72675;0.67468;0.24798;0.64384;0.41593;0.32190;0.09245;0.62351;0.53261;0.39903;0.11121;0.26047;0.16519;0.05669;0.00929;0.28439;0.23553;0.08719;0.01457;16.77513;82.49450
202;12.56843;1.15997;11.40846;3.79180;2.24444;0.78203;0.01000;0.01000;0.01000;0.70690;0.76268;0.36000;0.36000;0.50730;0.58567;0.91000;0.94000;0.20619;0.24128;0.99000;0.99000;0.85062;0.60472;0.56771;0.18293;0.84350;0.72011;0.65545;0.19288;0.66507;0.41003;0.30627;0.06622;0.67558;0.53802;0.39553;0.08152;0.34247;0.14749;0.05371;0.00320;0.35508;0.21800;0.08140;0.00399;17.05626;83.12767
203;3.37999;1.38802;1.99197;3.52452;2.06667;0.81141;0.04000;0.04000;0.12000;0.71044;0.69343;0.22000;0.22000;0.42832;0.43842;0.63000;0.61000;0.11439;0.13832;0.95000;0.99000;0.82745;0.62242;0.57518;0.17762;0.77039;0.64976;0.57898;0.18824;0.51667;0.36578;0.21978;0.04551;0.48803;0.40965;0.25252;0.05167;0.15271;0.09145;0.01660;0.00178;0.28280;0.11993;0.03619;0.00227;16.69296;82.20852
204;9.32524;1.09321;8.23204;4.20582;2.48889;0.65763;0.01000;0.01000;0.01000;0.65385;0.74633;0.09000;0.09000;0.44737;0.55644;0.90000;0.41000;0.26439;0.33831;0.99000;0.93000;0.80258;0.55162;0.51258;0.16368;0.83048;0.70715;0.64751;0.14125;0.61658;0.35103;0.27578;0.04431;0.60018;0.53421;0.37229;0.04880;0.47692;0.18289;0.09200;0.00478;0.40190;0.32740;0.15331;0.00881;17.05310;82.02342
205;8.31358;1.13059;7.18300;4.12580;2.40000;0.68685;0.01000;0.01000;0.03000;0.66783;0.73951;0.05000;0.02000;0.43629;0.55700;0.93000;0.08000;0.20484;0.28391;0.75000;0.75000;0.81974;0.56342;0.51501;0.20372;0.81785;0.70147;0.63113;0.20723;0.63128;0.33333;0.26482;0.06294;0.58484;0.54424;0.39961;0.09115;0.27778;0.16224;0.05499;0.01198;0.32098;0.27314;0.11737;0.02474;16.95919;82.47272
206;13.09641;1.22182;11.87459;4.60676;2.77778;0.57441;0.01000;0.01000;0.01000;0.53974;0.67744;0.20000;0.01000;0.37079;0.50083;0.36000;0.11000;0.11789;0.18621;0.95000;0.95000;0.72277;0.43068;0.36576;0.10856;0.73500;0.64824;0.51242;0.14842;0.50769;0.29204;0.19145;0.03410;0.52529;0.48844;0.31643;0.06251;0.18954;0.08555;0.01875;0.00170;0.24000;0.16854;0.05481;0.00469;17.00802;82.45600
207;4.00090;1.12891;2.87199;4.06065;2.35556;0.69138;0.01000;0.01000;0.05000;0.69324;0.74989;0.14000;0.14000;0.49913;0.59397;0.14000;0.09000;0.20974;0.28121;0.91000;0.69000;0.84034;0.58997;0.54299;0.15167;0.83690;0.70691;0.63188;0.16839;0.60504;0.42478;0.29898;0.06840;0.63907;0.57223;0.41368;0.08730;0.28718;0.16519;0.05139;0.01033;0.29169;0.27386;0.09752;0.01815;16.81063;82.96368
208;6.68993;1.13013;5.55980;3.81226;2.26667;0.79602;0.13000;0.13000;0.51000;0.73254;0.76149;0.25000;0.25000;0.50909;0.56302;0.94000;0.29000;0.18051;0.22538;0.91000;0.91000;0.86694;0.63422;0.58988;0.13651;0.85054;0.71678;0.64897;0.14325;0.66351;0.41298;0.31136;0.03519;0.61389;0.53118;0.38692;0.04480;0.23256;0.14749;0.03849;0.00282;0.24471;0.21515;0.06940;0.00488;16.94367;82.13630
209;8.06124;1.10882;6.95243;3.69985;2.17778;0.78577;0.01000;0.01000;0.06000;0.75510;0.78568;0.31000;0.31000;0.53929;0.57834;0.95000;0.95000;0.20152;0.23400;0.99000;0.95000;0.89157;0.65487;0.62254;0.11711;0.87016;0.74115;0.68024;0.11587;0.68326;0.44543;0.33416;0.03808;0.65822;0.53493;0.37978;0.04242;0.28342;0.15634;0.04579;0.00148;0.25623;0.22159;0.06719;0.00215;17.28024;82.94884
210;12.08557;1.15752;10.92805;3.79766;2.20000;0.78854;0.07000;0.01000;0.41000;0.71918;0.76283;0.41000;0.41000;0.47957;0.55605;0.87000;0.87000;0.19578;0.24566;0.99000;0.99000;0.85714;0.61947;0.58017;0.10623;0.84295;0.72018;0.66989;0.11086;0.60268;0.39823;0.26809;0.03079;0.60936;0.52573;0.36812;0.03647;0.28022;0.15044;0.04364;0.00148;0.35733;0.22267;0.08134;0.00177;16.72030;82.31294
211;4.21746;1.08515;3.13230;4.04145;2.28889;0.65919;0.04000;0.04000;0.11000;0.70568;0.77552;0.04000;0.04000;0.49818;0.57476;0.76000;0.18000;0.18182;0.24133;0.76000;0.58000;0.84711;0.60472;0.56123;0.17908;0.85838;0.73312;0.67801;0.22896;0.64929;0.40413;0.28907;0.07617;0.62048;0.55014;0.41094;0.10409;0.23697;0.14749;0.03758;0.01011;0.25460;0.23464;0.08845;0.02021;16.71000;82.75217
212;9.24214;1.23333;8.00881;3.84996;2.24444;0.74080;0.03000;0.03000;0.27000;0.71945;0.74493;0.35000;0.02000;0.45105;0.48828;0.54000;0.51000;0.15742;0.19877;0.77000;0.51000;0.86364;0.61652;0.58178;0.18819;0.82192;0.70681;0.63992;0.24020;0.55365;0.38053;0.23778;0.05910;0.53658;0.46001;0.30881;0.08263;0.20000;0.12979;0.03050;0.00624;0.20848;0.19197;0.06341;0.01149;16.89775;81.54550
213;2.80743;1.28572;1.52172;3.70585;2.22222;0.78006;0.01000;0.01000;0.01000;0.71012;0.73170;0.05000;0.01000;0.44165;0.47573;0.52000;0.52000;0.11552;0.14784;0.60000;0.94000;0.84836;0.61062;0.58998;0.18553;0.81054;0.68734;0.65177;0.21813;0.56422;0.36283;0.22454;0.06340;0.55116;0.43690;0.30613;0.09429;0.14884;0.09440;0.01661;0.00286;0.22799;0.13360;0.04943;0.00514;16.52227;82.59331
214;4.30188;1.20321;3.09867;3.53082;2.04444;0.81882;0.03000;0.14000;0.14000;0.75129;0.77252;0.75000;0.24000;0.47849;0.52110;0.77000;0.77000;0.15817;0.18200;0.95000;0.95000;0.89754;0.64602;0.61407;0.07219;0.85022;0.73136;0.66471;0.05586;0.57438;0.41003;0.25429;0.01715;0.56472;0.49524;0.29681;0.01702;0.19565;0.13274;0.02750;0.00115;0.22063;0.17326;0.03752;0.00191;16.24752;81.44398
215;8.98276;1.05699;7.92577;4.13387;2.37778;0.68830;0.01000;0.01000;0.05000;0.68893;0.75693;0.15000;0.22000;0.49180;0.61262;0.55000;0.55000;0.23684;0.32020;0.85000;0.85000;0.85217;0.57817;0.54227;0.15161;0.86160;0.70403;0.65038;0.17472;0.64286;0.39823;0.27642;0.06496;0.69422;0.57414;0.42441;0.10111;0.32642;0.18584;0.06239;0.01256;0.38074;0.29848;0.12891;0.02354;16.68323;81.75505
216;3.09204;1.31565;1.77639;3.51188;2.11111;0.77841;0.01000;0.01000;0.04000;0.74024;0.74059;0.13000;0.01000;0.48889;0.48720;0.23000;0.18000;0.15780;0.18078;0.80000;0.73000;0.87200;0.64307;0.61943;0.24083;0.80603;0.70677;0.63228;0.29648;0.58130;0.42183;0.29570;0.07958;0.55257;0.45069;0.33157;0.10672;0.20874;0.12684;0.03087;0.00542;0.21802;0.16157;0.06919;0.01407;16.56371;81.67502
217;9.27694;1.10716;8.16978;4.05518;2.35556;0.71752;0.01000;0.01000;0.03000;0.71379;0.77893;0.02000;0.02000;0.47015;0.56270;0.77000;0.65000;0.19106;0.23869;0.96000;0.92000;0.85892;0.61062;0.57050;0.23951;0.86092;0.74037;0.68966;0.30625;0.63959;0.37168;0.26421;0.08120;0.66265;0.51945;0.40273;0.13242;0.30719;0.13864;0.04853;0.00789;0.36032;0.21366;0.11091;0.01959;16.68526;81.79122
218;6.54044;1.08019;5.46025;4.16333;2.40000;0.64824;0.01000;0.01000;0.16000;0.68772;0.75445;0.19000;0.01000;0.44128;0.56585;0.56000;0.37000;0.19217;0.27519;0.56000;0.44000;0.84848;0.57817;0.53880;0.16546;0.84713;0.70819;0.64636;0.22273;0.55605;0.36578;0.23088;0.05749;0.60444;0.54507;0.37948;0.11311;0.24215;0.15929;0.04417;0.00974;0.29193;0.26426;0.11103;0.02411;16.90680;81.58146
219;7.19179;1.13531;6.05648;3.87585;2.26667;0.75334;0.29000;0.01000;0.29000;0.72945;0.76415;0.29000;0.29000;0.49192;0.54018;0.98000;0.49000;0.20110;0.23756;0.99000;0.93000;0.86939;0.62832;0.57303;0.06106;0.84999;0.72002;0.63902;0.06071;0.62844;0.40413;0.26356;0.01269;0.58160;0.51529;0.33121;0.01290;0.26442;0.16224;0.04364;0.00074;0.24963;0.22884;0.06792;0.00086;17.06860;81.81859
220;7.70595;1.11583;6.59012;4.21373;2.46667;0.67251;0.01000;0.01000;0.02000;0.66667;0.74990;0.02000;0.02000;0.42066;0.53975;0.89000;0.20000;0.19608;0.26869;0.99000;0.31000;0.81624;0.56342;0.49012;0.10198;0.83108;0.70832;0.59780;0.08999;0.56158;0.33628;0.21001;0.02342;0.56950;0.52307;0.30399;0.02955;0.29240;0.14749;0.04463;0.00150;0.27709;0.26222;0.07974;0.00206;16.44314;82.97058
221;2.95392;1.27486;1.67906;3.29646;1.97778;0.84538;0.02000;0.01000;0.02000;0.74667;0.75043;0.15000;0.01000;0.49378;0.50870;0.95000;0.95000;0.16547;0.19213;0.97000;0.94000;0.85824;0.66077;0.62659;0.11768;0.81191;0.71944;0.65786;0.12704;0.62054;0.41003;0.27543;0.02371;0.61152;0.47285;0.32535;0.02985;0.21198;0.13569;0.02964;0.00254;0.24582;0.18573;0.05318;0.00418;16.57810;81.96073
222;13.42253;1.10859;12.31394;4.03870;2.35556;0.70237;0.01000;0.01000;0.02000;0.66552;0.74505;0.01000;0.01000;0.42328;0.54744;0.09000;0.01000;0.20000;0.28771;0.95000;0.67000;0.80083;0.56932;0.50942;0.22707;0.81519;0.71066;0.64198;0.29769;0.52632;0.35398;0.23503;0.08025;0.57087;0.53284;0.38707;0.14859;0.32450;0.14454;0.05178;0.01794;0.36122;0.26241;0.12319;0.04718;17.00954;81.94788
223;4.49464;1.12349;3.37115;3.76534;2.24444;0.75819;0.01000;0.02000;0.01000;0.70732;0.76268;0.64000;0.09000;0.46182;0.55494;0.95000;0.02000;0.19615;0.25266;0.99000;0.96000;0.86383;0.59882;0.54402;0.11101;0.84425;0.71700;0.64705;0.12661;0.60190;0.37463;0.25290;0.02980;0.58990;0.53463;0.36662;0.03985;0.28177;0.15044;0.04393;0.00154;0.29185;0.24168;0.08757;0.00181;17.27570;82.01628
224;4.69259;1.14771;3.54488;3.75056;2.15556;0.73895;0.01000;0.01000;0.01000;0.73379;0.75317;0.31000;0.02000;0.51826;0.56670;0.55000;0.32000;0.16029;0.21544;0.92000;0.95000;0.87045;0.63422;0.59885;0.16701;0.83313;0.71265;0.67233;0.20045;0.63136;0.43953;0.31520;0.06594;0.61249;0.53980;0.42079;0.09731;0.20952;0.12979;0.03066;0.00437;0.28728;0.19813;0.08120;0.00857;16.43932;82.11930
225;3.27579;1.14689;2.12891;4.03870;2.26667;0.62663;0.01000;0.01000;0.03000;0.70957;0.76317;0.53000;0.43000;0.46729;0.55084;0.97000;0.59000;0.19065;0.23823;0.97000;0.97000;0.86441;0.60177;0.57335;0.13883;0.84941;0.72119;0.67572;0.18243;0.63776;0.36873;0.25347;0.05147;0.58844;0.52910;0.34711;0.07660;0.26020;0.15044;0.04234;0.00524;0.28529;0.22245;0.06619;0.00994;16.78964;81.93657
226;4.11864;1.05456;3.06408;3.99722;2.33333;0.72602;0.02000;0.02000;0.02000;0.70423;0.76437;0.38000;0.01000;0.45552;0.57681;0.61000;0.61000;0.18861;0.26295;0.61000;0.50000;0.87336;0.58997;0.55223;0.17265;0.84669;0.72395;0.67313;0.26950;0.57399;0.37758;0.23421;0.06916;0.61593;0.55250;0.40635;0.15113;0.23767;0.15634;0.03813;0.01230;0.27000;0.25755;0.09999;0.03487;17.05761;81.10321
