epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
170;13.48678;1.09072;12.39606;4.29470;2.53333;0.69351;0.01000;0.01000;0.02000;0.68240;0.75197;0.58000;0.05000;0.45627;0.56459;0.89000;0.22000;0.19118;0.26354;0.74000;0.61000;0.88679;0.55457;0.53297;0.16026;0.85368;0.69743;0.66648;0.18924;0.64171;0.35398;0.25432;0.06013;0.60653;0.53821;0.41314;0.09112;0.25366;0.15339;0.04456;0.01085;0.28148;0.25169;0.10928;0.01971;17.35315;84.88732
171;4.55436;1.09821;3.45615;4.12311;2.28889;0.58484;0.01000;0.01000;0.01000;0.72917;0.77568;0.14000;0.04000;0.51389;0.60095;0.14000;0.12000;0.22131;0.25603;0.97000;0.97000;0.88608;0.61947;0.59595;0.28008;0.86441;0.73443;0.69743;0.27646;0.62447;0.43658;0.35338;0.11280;0.65074;0.57565;0.47555;0.13003;0.36242;0.15929;0.07175;0.00908;0.39259;0.23441;0.11916;0.01405;16.98864;84.28652
172;3.63993;1.36590;2.27403;3.86437;2.31111;0.70339;0.01000;0.01000;0.02000;0.71601;0.72421;0.02000;0.01000;0.39384;0.43492;0.01000;0.01000;0.08660;0.11870;0.88000;0.90000;0.85950;0.61357;0.57095;0.41678;0.80310;0.68077;0.63257;0.49655;0.46939;0.33923;0.18070;0.12387;0.46436;0.41922;0.29228;0.21355;0.14384;0.06195;0.01067;0.00669;0.41688;0.09145;0.05264;0.03068;17.49741;83.25338
173;19.98106;1.13337;18.84769;3.82681;2.28889;0.73891;0.13000;0.13000;0.13000;0.74256;0.77025;0.27000;0.17000;0.50607;0.58766;0.19000;0.11000;0.19586;0.24045;0.87000;0.86000;0.91379;0.62537;0.60819;0.29527;0.86766;0.71627;0.68220;0.31534;0.61345;0.43068;0.31942;0.12006;0.63716;0.55773;0.44720;0.15710;0.27083;0.15339;0.05116;0.01313;0.30035;0.22053;0.10565;0.02219;17.24779;84.18507
174;9.21693;1.02732;8.18961;4.46716;2.71111;0.62850;0.01000;0.01000;0.01000;0.67143;0.77323;0.01000;0.01000;0.45087;0.57105;0.73000;0.53000;0.18304;0.26241;0.99000;0.86000;0.85068;0.55457;0.51467;0.22195;0.87593;0.71905;0.66131;0.25526;0.65000;0.34513;0.27932;0.07448;0.64899;0.52622;0.42968;0.10605;0.37615;0.12094;0.04987;0.00438;0.35741;0.24310;0.11645;0.01088;17.12987;82.87353
175;10.00795;1.20720;8.80074;3.92711;2.31111;0.73232;0.01000;0.01000;0.01000;0.67586;0.74193;0.01000;0.01000;0.43462;0.51943;0.66000;0.08000;0.17486;0.22897;0.60000;0.34000;0.81328;0.57817;0.53285;0.26045;0.81423;0.70491;0.64581;0.30316;0.57843;0.34808;0.24772;0.08389;0.54530;0.50412;0.37899;0.12340;0.22857;0.14159;0.04166;0.01262;0.23649;0.22307;0.09137;0.02416;17.25728;84.46328
176;8.83336;1.04661;7.78675;4.03870;2.44444;0.72549;0.01000;0.01000;0.01000;0.70899;0.76098;0.10000;0.10000;0.47619;0.56620;0.75000;0.06000;0.18876;0.25743;0.92000;0.87000;0.88158;0.59292;0.57736;0.32954;0.87252;0.70083;0.67768;0.36298;0.67204;0.36873;0.30910;0.12631;0.62356;0.53261;0.44348;0.18771;0.29560;0.13864;0.05228;0.01715;0.42593;0.23810;0.12731;0.04200;16.80743;84.36189
177;5.31238;1.30610;4.00628;3.51821;2.11111;0.80351;0.01000;0.01000;0.03000;0.74783;0.73419;0.28000;0.01000;0.49481;0.48931;0.17000;0.06000;0.13121;0.13835;0.97000;0.81000;0.91102;0.63422;0.61419;0.27413;0.80566;0.69604;0.64746;0.30494;0.59833;0.42183;0.29723;0.10909;0.53999;0.45883;0.33862;0.12181;0.20122;0.09735;0.02320;0.00499;0.20888;0.12475;0.05238;0.00869;17.27506;83.00319
178;6.87579;1.13580;5.73999;4.00832;2.33333;0.71646;0.02000;0.02000;0.41000;0.71528;0.75758;0.05000;0.03000;0.46528;0.55186;0.05000;0.03000;0.15304;0.19462;0.08000;0.08000;0.86920;0.60767;0.55775;0.19832;0.85302;0.70892;0.64594;0.21938;0.56540;0.39528;0.26066;0.07055;0.59440;0.52637;0.37706;0.09933;0.18644;0.12979;0.03070;0.00543;0.20576;0.18685;0.06067;0.00988;16.71064;84.00717
179;14.50173;1.08290;13.41883;4.22953;2.46667;0.61707;0.01000;0.01000;0.01000;0.71103;0.76830;0.01000;0.01000;0.48940;0.56153;0.92000;0.01000;0.16461;0.21971;0.98000;0.16000;0.87500;0.59882;0.56860;0.21995;0.86723;0.71799;0.68891;0.20798;0.70556;0.37463;0.30528;0.06551;0.61049;0.53404;0.41491;0.06612;0.27211;0.11799;0.03651;0.00496;0.22878;0.21246;0.07919;0.00770;17.36094;83.42654
180;7.66758;1.25246;6.41512;3.94968;2.35556;0.71597;0.01000;0.01000;0.03000;0.70753;0.73724;0.14000;0.02000;0.42274;0.48250;0.28000;0.28000;0.13566;0.18762;0.83000;0.83000;0.87069;0.59587;0.55943;0.31996;0.82335;0.69449;0.64418;0.38954;0.53125;0.35103;0.22103;0.10953;0.53143;0.45294;0.34317;0.16846;0.19774;0.10324;0.02463;0.01001;0.25741;0.16239;0.07939;0.02547;16.62018;83.74914
181;12.05091;1.05886;10.99205;3.94124;2.24444;0.70089;0.01000;0.01000;0.01000;0.70568;0.76085;0.02000;0.02000;0.49805;0.60002;0.80000;0.12000;0.20319;0.26091;0.90000;0.65000;0.84711;0.60472;0.57079;0.32544;0.84183;0.71960;0.67177;0.31652;0.73143;0.37758;0.34583;0.13315;0.64399;0.57730;0.48397;0.16446;0.31288;0.15044;0.06089;0.01651;0.29323;0.25347;0.11734;0.02807;17.22917;83.51747
182;4.05377;1.10965;2.94413;4.10420;2.31111;0.64405;0.01000;0.01000;0.03000;0.69792;0.76627;0.04000;0.04000;0.46833;0.55609;0.79000;0.01000;0.19844;0.25865;0.84000;0.80000;0.84810;0.59292;0.56370;0.28320;0.85390;0.72312;0.68678;0.32962;0.67033;0.35988;0.29399;0.10707;0.59257;0.53569;0.40914;0.14544;0.29143;0.15044;0.05538;0.01321;0.32981;0.24661;0.12247;0.02702;16.84101;83.62479
183;5.26552;1.32411;3.94141;3.65756;2.13333;0.72690;0.02000;0.02000;0.12000;0.73559;0.72335;0.08000;0.02000;0.48571;0.46737;0.62000;0.02000;0.16352;0.17059;0.98000;0.98000;0.86454;0.64012;0.62054;0.29300;0.80748;0.67745;0.63831;0.33854;0.61538;0.40118;0.29726;0.11627;0.51847;0.43827;0.32925;0.13013;0.28261;0.11504;0.03540;0.00913;0.45468;0.13974;0.07729;0.01627;17.15744;83.21351
184;4.28848;1.17084;3.11763;4.07704;2.44444;0.67872;0.01000;0.01000;0.01000;0.71804;0.75352;0.03000;0.03000;0.43234;0.51389;0.04000;0.04000;0.11723;0.16029;0.08000;0.08000;0.88362;0.60472;0.55486;0.35587;0.85515;0.70304;0.65956;0.44856;0.53478;0.36283;0.21187;0.12584;0.54781;0.49311;0.37019;0.22656;0.14732;0.09735;0.01615;0.00883;0.19014;0.15426;0.06072;0.03467;17.11793;83.98657
185;15.52530;1.10542;14.41988;4.16066;2.42222;0.64073;0.02000;0.02000;0.04000;0.69149;0.74118;0.27000;0.06000;0.45884;0.53273;0.06000;0.05000;0.16045;0.22552;0.79000;0.78000;0.86667;0.57522;0.54450;0.26621;0.83780;0.69295;0.65092;0.32515;0.56466;0.38643;0.27044;0.10113;0.57840;0.50717;0.39457;0.14716;0.21827;0.12684;0.03598;0.01094;0.27910;0.20769;0.09902;0.02997;17.04822;84.03618
186;6.52945;1.14506;5.38438;3.72081;2.33333;0.76066;0.01000;0.01000;0.04000;0.72982;0.73387;0.06000;0.04000;0.46208;0.48885;0.14000;0.16000;0.14004;0.16486;0.27000;0.27000;0.90043;0.61357;0.59331;0.28039;0.83977;0.67293;0.64431;0.36383;0.57456;0.38643;0.25123;0.10701;0.56014;0.44575;0.35234;0.16985;0.17890;0.11504;0.02270;0.00877;0.18515;0.15305;0.06809;0.02502;16.68154;83.60121
187;18.75107;1.22561;17.52546;4.04420;2.44444;0.70438;0.02000;0.02000;0.13000;0.70714;0.72636;0.63000;0.40000;0.41429;0.47413;0.63000;0.60000;0.13258;0.17680;0.93000;0.93000;0.89593;0.58407;0.54846;0.18944;0.82696;0.67147;0.62153;0.25557;0.52489;0.34218;0.18943;0.06215;0.51518;0.44906;0.29961;0.10876;0.18519;0.10324;0.02154;0.00394;0.32153;0.15828;0.06321;0.01112;17.33490;82.13702
188;6.87700;1.16348;5.71352;4.29211;2.60000;0.63329;0.01000;0.01000;0.01000;0.64057;0.71449;0.08000;0.08000;0.39854;0.50666;0.44000;0.01000;0.13645;0.17627;0.84000;0.90000;0.80717;0.53097;0.46241;0.24331;0.82111;0.66579;0.58319;0.30449;0.52404;0.32153;0.20063;0.08509;0.54063;0.48862;0.34706;0.14568;0.20115;0.10324;0.02310;0.00807;0.25185;0.15395;0.05930;0.02003;17.07917;84.58158
189;4.95017;1.23483;3.71534;3.63012;2.20000;0.74957;0.01000;0.01000;0.01000;0.73773;0.74873;0.01000;0.01000;0.44760;0.45644;0.30000;0.01000;0.15356;0.17717;0.53000;0.79000;0.86508;0.64307;0.61105;0.32446;0.82787;0.70470;0.66788;0.39683;0.56250;0.37168;0.25215;0.09830;0.50072;0.42925;0.32014;0.14063;0.20192;0.12389;0.03208;0.00846;0.32476;0.15720;0.08622;0.01833;17.11354;83.80951
190;10.82912;1.25703;9.57209;3.55590;2.02222;0.81815;0.01000;0.01000;0.02000;0.72504;0.75225;0.22000;0.09000;0.42382;0.48273;0.22000;0.01000;0.12816;0.16503;0.01000;0.55000;0.89224;0.61062;0.57161;0.32565;0.83545;0.70324;0.64908;0.38657;0.52155;0.35693;0.21432;0.10623;0.51299;0.46324;0.32319;0.15850;0.14961;0.11209;0.02470;0.00827;0.19785;0.15014;0.07201;0.01953;16.96911;83.53671
191;6.30799;1.24725;5.06074;3.47691;2.13333;0.81731;0.01000;0.01000;0.01000;0.73830;0.75189;0.20000;0.15000;0.41667;0.46480;0.23000;0.23000;0.15116;0.19504;0.91000;0.89000;0.89496;0.62832;0.58742;0.26988;0.84127;0.69769;0.65501;0.34318;0.50633;0.35398;0.19772;0.08209;0.50603;0.43943;0.31221;0.13379;0.22034;0.11504;0.02996;0.00580;0.35503;0.16606;0.08910;0.01440;16.31765;83.71162
192;8.74199;1.05728;7.68471;3.63318;2.08889;0.80446;0.01000;0.01000;0.02000;0.73630;0.78462;0.04000;0.04000;0.50177;0.59463;0.66000;0.55000;0.20116;0.26240;0.98000;0.84000;0.87755;0.63422;0.58719;0.15695;0.87041;0.73607;0.69643;0.15792;0.62555;0.41888;0.29472;0.05168;0.64681;0.56296;0.43505;0.05624;0.29213;0.15339;0.04753;0.00562;0.28037;0.24985;0.09727;0.00925;16.10059;83.23544
193;6.77598;1.07579;5.70019;3.98887;2.40000;0.69454;0.01000;0.01000;0.01000;0.68440;0.74707;0.51000;0.09000;0.44165;0.56346;0.81000;0.10000;0.19569;0.26795;0.99000;0.10000;0.85778;0.56932;0.51834;0.10097;0.84719;0.69277;0.63100;0.09019;0.56422;0.36283;0.23145;0.02768;0.60520;0.53646;0.36397;0.03126;0.29070;0.14749;0.04512;0.00225;0.27950;0.25924;0.09026;0.00340;16.25757;82.86562
194;11.08267;1.22657;9.85610;3.56838;2.11111;0.78353;0.02000;0.01000;0.03000;0.71355;0.74962;0.24000;0.24000;0.46046;0.53547;0.66000;0.24000;0.16449;0.19574;0.95000;0.90000;0.85246;0.61357;0.57962;0.18631;0.83449;0.70405;0.67195;0.20802;0.56957;0.38643;0.24755;0.07024;0.56963;0.51395;0.36190;0.09530;0.22449;0.12979;0.03045;0.00725;0.23326;0.18543;0.05872;0.01193;15.85682;83.83020
195;7.50153;1.12593;6.37560;4.14729;2.44444;0.64372;0.02000;0.02000;0.02000;0.67138;0.73830;0.26000;0.26000;0.43876;0.54127;0.88000;0.88000;0.18146;0.23557;0.98000;0.97000;0.83700;0.56047;0.49301;0.14682;0.82613;0.69088;0.60527;0.16264;0.57692;0.35398;0.23199;0.03919;0.59824;0.50916;0.36304;0.05600;0.27381;0.13569;0.04030;0.00298;0.34063;0.21509;0.08803;0.00556;16.58594;83.46233
196;7.74265;1.15540;6.58725;3.91010;2.31111;0.68202;0.01000;0.01000;0.07000;0.73555;0.77094;0.62000;0.62000;0.48336;0.55256;0.62000;0.07000;0.15771;0.18090;0.88000;0.96000;0.90517;0.61947;0.58515;0.14094;0.87442;0.71997;0.66139;0.11357;0.59483;0.40708;0.27799;0.04046;0.60187;0.52563;0.34232;0.03712;0.20091;0.12979;0.02950;0.00311;0.19877;0.17069;0.04136;0.00219;16.34584;83.20559
197;6.21725;1.17058;5.04667;4.11231;2.53333;0.64646;0.01000;0.06000;0.07000;0.71958;0.75772;0.07000;0.07000;0.43386;0.51054;0.07000;0.06000;0.15058;0.18439;0.93000;0.93000;0.89474;0.60177;0.56862;0.20768;0.85954;0.70232;0.66380;0.22346;0.53947;0.36283;0.24680;0.04690;0.55296;0.48425;0.36022;0.06234;0.21788;0.11504;0.02976;0.00319;0.29506;0.17136;0.06871;0.00716;16.04267;82.94654
198;9.60665;1.12033;8.48632;4.10961;2.40000;0.64802;0.01000;0.01000;0.05000;0.69204;0.75440;0.01000;0.01000;0.48043;0.57096;0.29000;0.01000;0.20641;0.28139;0.29000;0.91000;0.83682;0.58997;0.53296;0.19360;0.84038;0.71324;0.63890;0.24342;0.60538;0.39823;0.26142;0.08441;0.60575;0.54976;0.39885;0.12781;0.26009;0.17109;0.05216;0.01264;0.31706;0.26116;0.12658;0.02545;14.47613;83.85098
199;2.96003;1.32716;1.63287;3.66667;2.15556;0.70407;0.03000;0.03000;0.12000;0.74061;0.73078;0.08000;0.08000;0.47585;0.44519;0.80000;0.02000;0.14022;0.16339;0.94000;0.94000;0.87854;0.64012;0.61115;0.20630;0.81710;0.68565;0.62466;0.25916;0.60455;0.39233;0.25745;0.07499;0.49765;0.41531;0.26769;0.07794;0.18719;0.11209;0.02182;0.00517;0.25589;0.14791;0.04822;0.00917;14.20063;84.23900
200;6.40886;1.10094;5.30792;4.17399;2.48889;0.68493;0.01000;0.01000;0.11000;0.69338;0.75617;0.01000;0.01000;0.41852;0.55203;0.94000;0.94000;0.18519;0.25471;0.94000;0.94000;0.84681;0.58702;0.53668;0.11483;0.84909;0.71013;0.66381;0.12204;0.56219;0.33333;0.20693;0.02781;0.64578;0.51116;0.37320;0.04384;0.24876;0.14749;0.04012;0.00297;0.29815;0.24127;0.09550;0.00513;14.57928;83.38950
201;8.76226;1.11167;7.65058;4.27915;2.53333;0.61380;0.01000;0.01000;0.05000;0.65125;0.73621;0.41000;0.41000;0.44883;0.56086;0.69000;0.68000;0.16667;0.23076;0.95000;0.95000;0.82063;0.53982;0.47078;0.13393;0.83116;0.68748;0.59697;0.15222;0.57339;0.36873;0.23643;0.05275;0.61103;0.53428;0.38131;0.06870;0.23280;0.12979;0.03363;0.00484;0.29836;0.21587;0.07443;0.00873;14.43553;82.77527
202;10.27237;1.18449;9.08788;3.89872;2.40000;0.73215;0.01000;0.01000;0.15000;0.69430;0.74376;0.02000;0.01000;0.45775;0.53027;0.09000;0.04000;0.15656;0.22042;0.83000;0.31000;0.83750;0.59292;0.54876;0.30901;0.83162;0.69891;0.64536;0.38205;0.56769;0.38348;0.25878;0.12601;0.58154;0.50051;0.38420;0.18861;0.23256;0.11799;0.03380;0.01354;0.27000;0.20394;0.09695;0.03300;15.83878;83.14659
203;5.12008;1.17061;3.94947;3.91862;2.37778;0.66213;0.01000;0.01000;0.58000;0.72444;0.75303;0.01000;0.01000;0.47535;0.53777;0.10000;0.10000;0.19115;0.25140;0.14000;0.14000;0.87815;0.61652;0.56114;0.20713;0.84239;0.70699;0.65726;0.28656;0.58952;0.39823;0.24411;0.08436;0.62989;0.50887;0.38388;0.13878;0.23894;0.15929;0.04300;0.00999;0.31095;0.24097;0.11490;0.02276;16.88435;83.20786
204;3.78881;1.04862;2.74020;4.04420;2.40000;0.69297;0.01000;0.01000;0.01000;0.71579;0.76587;0.04000;0.02000;0.50615;0.59556;0.05000;0.05000;0.19810;0.25845;0.91000;0.01000;0.88312;0.60177;0.57622;0.24839;0.86851;0.71483;0.68561;0.27086;0.62609;0.42478;0.32461;0.10558;0.64877;0.56752;0.46851;0.13760;0.27957;0.15339;0.05276;0.01109;0.26667;0.25198;0.11873;0.02403;17.01454;83.15780
205;4.32202;1.23019;3.09182;4.15799;2.53333;0.59068;0.01000;0.01000;0.39000;0.72114;0.73855;0.26000;0.01000;0.42681;0.47884;0.19000;0.06000;0.16602;0.20093;0.96000;0.96000;0.90625;0.59882;0.57404;0.17456;0.83433;0.69404;0.66281;0.23260;0.53070;0.35693;0.21629;0.04733;0.51937;0.45685;0.33237;0.06873;0.24022;0.12684;0.03318;0.00346;0.36308;0.18520;0.08394;0.00685;16.80755;83.18171
206;4.86792;1.28780;3.58012;3.75943;2.31111;0.69618;0.01000;0.01000;0.01000;0.74828;0.74718;0.11000;0.02000;0.49174;0.49074;0.90000;0.47000;0.16105;0.17158;0.95000;0.95000;0.90041;0.64012;0.62290;0.17423;0.83204;0.70614;0.68072;0.23266;0.65049;0.39528;0.28423;0.05296;0.59746;0.45392;0.34927;0.06273;0.22051;0.12684;0.03065;0.00261;0.28489;0.15670;0.06505;0.00351;16.26522;84.13152
207;5.74290;1.18544;4.55746;3.98330;2.31111;0.72346;0.09000;0.09000;0.34000;0.74165;0.77522;0.61000;0.33000;0.46892;0.54677;0.90000;0.34000;0.18147;0.21524;0.99000;0.99000;0.91739;0.62242;0.59668;0.08805;0.86918;0.72622;0.68127;0.07807;0.58929;0.38938;0.24635;0.02279;0.58601;0.52465;0.34125;0.02486;0.25263;0.14159;0.03577;0.00000;0.28527;0.19956;0.05693;0.00000;16.27745;83.16149
208;4.51036;1.20909;3.30127;3.91010;2.26667;0.71115;0.01000;0.01000;0.10000;0.72535;0.75644;0.60000;0.41000;0.48592;0.54133;0.60000;0.41000;0.17851;0.21705;0.93000;0.93000;0.89956;0.60767;0.57687;0.11208;0.85100;0.70869;0.67242;0.11641;0.60262;0.40708;0.26524;0.04099;0.59129;0.51422;0.36177;0.04354;0.23333;0.14454;0.03582;0.00355;0.27966;0.20614;0.06705;0.00516;17.01492;82.39765
