epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
176;2.96348;2.29008;1.60000;0.80296;0.02000;0.02000;0.02000;0.78816;0.80254;0.03000;0.03000;0.51402;0.52475;0.03000;0.03000;0.10548;0.10905;0.33000;0.30000;0.83498;0.74631;0.74728;0.74728;0.83748;0.81364;0.80637;0.80637;0.54455;0.48673;0.37608;0.37608;0.54565;0.53206;0.41493;0.41493;0.16883;0.07670;0.02372;0.02372;0.15186;0.08976;0.05101;0.05101;4.19333;16.37127
177;2.79409;1.87380;1.20000;0.86070;0.03000;0.04000;0.03000;0.80317;0.81370;0.09000;0.03000;0.52174;0.54781;0.16000;0.16000;0.09559;0.10432;0.31000;0.18000;0.86942;0.74631;0.79260;0.79260;0.79194;0.87072;0.85255;0.85255;0.60232;0.46018;0.37818;0.37818;0.61702;0.51067;0.42776;0.42776;0.12683;0.07670;0.01717;0.01717;0.11907;0.09557;0.04703;0.04703;4.81456;16.49974
178;2.69773;1.98326;1.44444;0.88002;0.02000;0.03000;0.05000;0.80593;0.83646;0.03000;0.03000;0.54723;0.58589;0.07000;0.06000;0.13936;0.15270;0.28000;0.05000;0.80952;0.80236;0.78784;0.78784;0.82426;0.88224;0.85915;0.85915;0.61091;0.49558;0.37968;0.37968;0.60327;0.58718;0.44402;0.44402;0.19271;0.10914;0.03430;0.03430;0.15724;0.15056;0.06898;0.06898;4.70355;16.18426
179;2.98201;1.99444;1.48889;0.85065;0.01000;0.01000;0.01000;0.75883;0.79172;0.03000;0.03000;0.50384;0.55617;0.03000;0.03000;0.13846;0.17504;0.23000;0.10000;0.79167;0.72861;0.71276;0.71276;0.81806;0.80378;0.78616;0.78616;0.52564;0.48378;0.35306;0.35306;0.56999;0.56621;0.43793;0.43793;0.19890;0.10619;0.03492;0.03492;0.20903;0.15539;0.07972;0.07972;4.42839;17.21671
180;2.98272;1.80739;1.35556;0.86914;0.02000;0.02000;0.02000;0.76852;0.79587;0.04000;0.04000;0.46230;0.50560;0.07000;0.04000;0.11263;0.12144;0.10000;0.05000;0.80583;0.73451;0.72980;0.72980;0.82596;0.79306;0.78612;0.78612;0.52030;0.41593;0.30998;0.30998;0.52318;0.49872;0.36859;0.36859;0.13360;0.09735;0.02163;0.02163;0.13007;0.11553;0.04788;0.04788;4.63527;15.59299
181;2.86325;2.60342;1.75556;0.75266;0.03000;0.03000;0.03000;0.79570;0.82163;0.03000;0.03000;0.52562;0.54724;0.06000;0.03000;0.14873;0.16314;0.26000;0.19000;0.83013;0.76401;0.76699;0.76699;0.84583;0.83979;0.83943;0.83943;0.59774;0.46903;0.39193;0.39193;0.56418;0.55675;0.44608;0.44608;0.22093;0.11209;0.03418;0.03418;0.20693;0.13796;0.06598;0.06598;5.12548;17.60186
182;2.75969;2.21108;1.46667;0.82031;0.03000;0.03000;0.02000;0.76780;0.80510;0.05000;0.06000;0.48750;0.54037;0.06000;0.14000;0.12590;0.13108;0.25000;0.25000;0.80782;0.73156;0.73615;0.73615;0.81636;0.82915;0.82669;0.82669;0.51827;0.46018;0.33219;0.33219;0.58238;0.52058;0.41472;0.41472;0.16129;0.10324;0.02858;0.02858;0.15383;0.11766;0.05806;0.05806;4.91083;17.10222
183;2.91535;1.57762;1.15556;0.90748;0.02000;0.02000;0.02000;0.79685;0.80837;0.06000;0.04000;0.50836;0.53269;0.12000;0.05000;0.11155;0.12382;0.46000;0.42000;0.85473;0.74631;0.76446;0.76446;0.82173;0.82537;0.81630;0.81630;0.58687;0.44838;0.34944;0.34944;0.56126;0.52669;0.39982;0.39982;0.17178;0.08260;0.01800;0.01800;0.22654;0.10459;0.05309;0.05309;5.25021;16.62426
184;3.03110;1.77012;1.22222;0.89184;0.03000;0.03000;0.04000;0.78797;0.81820;0.03000;0.03000;0.49505;0.55857;0.08000;0.03000;0.10772;0.11561;0.19000;0.04000;0.80368;0.77286;0.74704;0.74704;0.82390;0.83838;0.80970;0.80970;0.56180;0.44248;0.33378;0.33378;0.55831;0.57410;0.42111;0.42111;0.13761;0.08850;0.02163;0.02163;0.11938;0.11400;0.05114;0.05114;4.72619;17.91139
185;2.92000;1.78885;1.33333;0.89099;0.01000;0.02000;0.01000;0.79114;0.81939;0.04000;0.03000;0.51899;0.56941;0.04000;0.02000;0.13865;0.17346;0.11000;0.09000;0.85324;0.73746;0.74311;0.74311;0.84500;0.82306;0.81199;0.81199;0.55973;0.48378;0.37416;0.37416;0.56116;0.59343;0.43644;0.43644;0.16807;0.11799;0.03104;0.03104;0.19261;0.16249;0.06873;0.06873;4.69816;17.44229
186;2.91459;2.10291;1.53333;0.85137;0.02000;0.02000;0.03000;0.79814;0.82728;0.03000;0.03000;0.48504;0.53673;0.04000;0.03000;0.11905;0.14137;0.38000;0.16000;0.84262;0.75811;0.73442;0.73442;0.85576;0.82743;0.79915;0.79915;0.52027;0.45428;0.32637;0.32637;0.55076;0.53949;0.40112;0.40112;0.18182;0.08850;0.02503;0.02503;0.17281;0.12454;0.05479;0.05479;3.65489;17.24977
187;2.99763;2.08167;1.44444;0.82990;0.01000;0.02000;0.01000;0.81173;0.83512;0.03000;0.03000;0.52356;0.57995;0.09000;0.09000;0.15066;0.15721;0.21000;0.23000;0.85113;0.77581;0.76650;0.76650;0.85391;0.85188;0.83779;0.83779;0.64103;0.44248;0.34559;0.34559;0.65534;0.54237;0.44389;0.44389;0.20833;0.11799;0.03906;0.03906;0.25967;0.13042;0.06463;0.06463;4.89720;15.88574
188;2.83457;1.99444;1.44444;0.84700;0.03000;0.03000;0.04000;0.75389;0.78631;0.06000;0.04000;0.48923;0.54547;0.05000;0.05000;0.12132;0.13470;0.16000;0.05000;0.79868;0.71386;0.72323;0.72323;0.79224;0.81433;0.80812;0.80812;0.51125;0.46903;0.31389;0.31389;0.56151;0.55539;0.41192;0.41192;0.14706;0.10324;0.02284;0.02284;0.13589;0.13729;0.04853;0.04853;4.26448;15.62585
189;2.98732;1.88562;1.51111;0.87443;0.01000;0.01000;0.01000;0.74814;0.78640;0.02000;0.02000;0.45205;0.50184;0.11000;0.02000;0.12639;0.15956;0.20000;0.19000;0.75602;0.74041;0.70464;0.70464;0.77356;0.82900;0.79124;0.79124;0.53878;0.38938;0.28181;0.28181;0.49420;0.52389;0.36665;0.36665;0.17085;0.10029;0.02538;0.02538;0.18873;0.14393;0.06640;0.06640;4.50764;17.02243
190;2.73522;1.80739;1.35556;0.89465;0.04000;0.04000;0.04000;0.79936;0.84169;0.10000;0.10000;0.50000;0.55518;0.10000;0.10000;0.12075;0.13152;0.37000;0.19000;0.86851;0.74041;0.76948;0.76948;0.87694;0.83563;0.84666;0.84666;0.54325;0.46313;0.34928;0.34928;0.57529;0.54765;0.41563;0.41563;0.16754;0.09440;0.02551;0.02551;0.14149;0.12488;0.05889;0.05889;4.72396;17.08208
191;2.96519;2.16025;1.55556;0.81048;0.02000;0.02000;0.02000;0.79403;0.81047;0.02000;0.02000;0.48166;0.49674;0.06000;0.05000;0.12595;0.13509;0.24000;0.06000;0.80363;0.78466;0.76363;0.76363;0.81285;0.84190;0.81026;0.81026;0.52431;0.44543;0.32750;0.32750;0.51494;0.49394;0.35610;0.35610;0.17838;0.09735;0.02706;0.02706;0.13951;0.13383;0.05507;0.05507;4.13808;16.68724
192;2.85468;1.96638;1.42222;0.86555;0.02000;0.02000;0.02000;0.79878;0.82129;0.03000;0.02000;0.55272;0.59494;0.05000;0.05000;0.11203;0.11977;0.07000;0.05000;0.82650;0.77286;0.76397;0.76397;0.80309;0.87332;0.83368;0.83368;0.60279;0.51032;0.39192;0.39192;0.62274;0.58704;0.46333;0.46333;0.12687;0.10029;0.02031;0.02031;0.12431;0.11665;0.04777;0.04777;4.28292;17.38987
193;3.03227;2.43584;1.77778;0.76967;0.01000;0.03000;0.03000;0.77469;0.80838;0.03000;0.03000;0.48254;0.53639;0.04000;0.04000;0.12868;0.15524;0.19000;0.19000;0.81230;0.74041;0.72247;0.72247;0.82358;0.82547;0.79476;0.79476;0.52234;0.44838;0.32958;0.32958;0.54580;0.54113;0.41277;0.41277;0.17073;0.10324;0.03557;0.03557;0.23326;0.13669;0.07950;0.07950;4.28211;16.14832
194;2.99423;1.92065;1.51111;0.85644;0.02000;0.02000;0.02000;0.75938;0.78659;0.05000;0.04000;0.48604;0.52065;0.10000;0.04000;0.11293;0.13425;0.28000;0.02000;0.80731;0.71681;0.72869;0.72869;0.81116;0.80181;0.79421;0.79421;0.54815;0.43658;0.34067;0.34067;0.53341;0.53141;0.39414;0.39414;0.14762;0.09145;0.02625;0.02625;0.12943;0.14410;0.06341;0.06341;4.50656;15.63453
195;3.09229;2.22611;1.57778;0.80186;0.01000;0.01000;0.01000;0.79375;0.82207;0.02000;0.02000;0.51364;0.56713;0.03000;0.03000;0.13109;0.15464;0.14000;0.05000;0.84385;0.74926;0.73801;0.73801;0.85754;0.83109;0.81135;0.81135;0.56338;0.47198;0.35689;0.35689;0.60442;0.55941;0.43496;0.43496;0.17949;0.10324;0.02646;0.02646;0.16837;0.14550;0.05571;0.05571;4.53421;16.14159
196;2.92518;2.08167;1.35556;0.83387;0.02000;0.02000;0.04000;0.79435;0.81514;0.04000;0.04000;0.51290;0.55760;0.05000;0.04000;0.14726;0.16862;0.11000;0.11000;0.84899;0.74631;0.76230;0.76230;0.85425;0.80753;0.82136;0.82136;0.56584;0.46903;0.37496;0.37496;0.58731;0.54570;0.44539;0.44539;0.17551;0.12684;0.03641;0.03641;0.18178;0.16028;0.07691;0.07691;3.90710;15.23472
197;2.98346;1.93218;1.42222;0.86156;0.02000;0.02000;0.03000;0.79199;0.81076;0.04000;0.04000;0.53375;0.56137;0.05000;0.05000;0.11309;0.14180;0.07000;0.11000;0.82903;0.75811;0.74810;0.74810;0.83585;0.82420;0.80965;0.80965;0.57047;0.50147;0.38491;0.38491;0.58724;0.55558;0.44366;0.44366;0.12500;0.10324;0.02560;0.02560;0.16284;0.13003;0.06247;0.06247;3.06645;17.07196
198;2.89825;2.10291;1.62222;0.83687;0.01000;0.01000;0.01000;0.78144;0.80847;0.02000;0.02000;0.52470;0.57988;0.08000;0.08000;0.13780;0.14667;0.32000;0.32000;0.79331;0.76991;0.74786;0.74786;0.80800;0.85394;0.82354;0.82354;0.62097;0.45428;0.37693;0.37693;0.65432;0.54755;0.45997;0.45997;0.20710;0.10324;0.03354;0.03354;0.19111;0.12328;0.06806;0.06806;4.41512;16.21423
199;2.98857;1.96638;1.55556;0.87257;0.02000;0.02000;0.01000;0.78659;0.80142;0.03000;0.03000;0.51232;0.54391;0.07000;0.07000;0.14458;0.16336;0.11000;0.06000;0.81388;0.76106;0.75299;0.75299;0.81995;0.82103;0.80545;0.80545;0.57778;0.46018;0.36635;0.36635;0.59437;0.52170;0.40980;0.40980;0.17355;0.12389;0.03310;0.03310;0.16643;0.16260;0.06210;0.06210;3.67124;16.68612
200;2.89981;1.69312;1.22222;0.88802;0.05000;0.05000;0.05000;0.80000;0.82467;0.04000;0.04000;0.52303;0.54429;0.17000;0.09000;0.13953;0.15835;0.19000;0.03000;0.79765;0.80236;0.77589;0.77589;0.81993;0.85776;0.83204;0.83204;0.59108;0.46903;0.37443;0.37443;0.56790;0.53944;0.42150;0.42150;0.15970;0.12389;0.03321;0.03321;0.15728;0.16284;0.06433;0.06433;4.13539;15.93935
201;3.11122;1.81353;1.28889;0.87120;0.02000;0.02000;0.02000;0.79331;0.81176;0.03000;0.02000;0.50760;0.55134;0.03000;0.04000;0.12109;0.14306;0.53000;0.53000;0.81818;0.76991;0.75349;0.75349;0.80417;0.84731;0.81494;0.81494;0.52351;0.49263;0.33351;0.33351;0.57831;0.54346;0.40166;0.40166;0.20714;0.08555;0.02451;0.02451;0.29799;0.11478;0.06114;0.06114;4.52043;16.69500
202;3.20081;2.03852;1.44444;0.83184;0.02000;0.02000;0.02000;0.73865;0.76383;0.03000;0.02000;0.48826;0.53527;0.03000;0.03000;0.11828;0.12063;0.13000;0.13000;0.78667;0.69617;0.67849;0.67849;0.79169;0.77987;0.74824;0.74824;0.52000;0.46018;0.32530;0.32530;0.57400;0.51942;0.39139;0.39139;0.15068;0.09735;0.02656;0.02656;0.15304;0.10312;0.04837;0.04837;5.01372;15.62887
203;3.01230;2.01108;1.44444;0.85307;0.02000;0.03000;0.04000;0.79560;0.80993;0.06000;0.04000;0.52597;0.56382;0.09000;0.04000;0.11896;0.12090;0.29000;0.06000;0.85185;0.74631;0.75317;0.75317;0.84229;0.80640;0.79926;0.79926;0.58484;0.47788;0.36248;0.36248;0.58386;0.55974;0.42458;0.42458;0.16080;0.09440;0.02700;0.02700;0.12571;0.11887;0.04840;0.04840;4.76530;15.24036
204;2.96949;2.27058;1.60000;0.79736;0.02000;0.02000;0.02000;0.78395;0.80247;0.03000;0.04000;0.49691;0.54266;0.03000;0.04000;0.15075;0.17529;0.10000;0.03000;0.82201;0.74926;0.74219;0.74219;0.84769;0.79384;0.80419;0.80419;0.52104;0.47493;0.33693;0.33693;0.57412;0.53312;0.40072;0.40072;0.17442;0.13274;0.03847;0.03847;0.18277;0.17196;0.07318;0.07318;5.26903;15.06603
205;2.99065;2.00000;1.55556;0.84669;0.02000;0.02000;0.02000;0.78235;0.80999;0.02000;0.04000;0.49684;0.54097;0.05000;0.05000;0.12551;0.15199;0.39000;0.10000;0.78006;0.78466;0.74394;0.74394;0.83876;0.82090;0.82096;0.82096;0.53584;0.46313;0.34158;0.34158;0.56861;0.53334;0.40111;0.40111;0.20000;0.09145;0.02713;0.02713;0.16431;0.14437;0.06016;0.06016;6.38291;15.47490
206;2.98623;1.86190;1.42222;0.87652;0.01000;0.02000;0.01000;0.77508;0.80818;0.03000;0.02000;0.47059;0.52572;0.17000;0.09000;0.13993;0.15832;0.15000;0.15000;0.79937;0.75221;0.73356;0.73356;0.79940;0.84461;0.80792;0.80792;0.56904;0.40118;0.31227;0.31227;0.58040;0.49758;0.38208;0.38208;0.16599;0.12094;0.03098;0.03098;0.17914;0.14717;0.06314;0.06314;5.41252;15.38821
207;2.98274;2.24103;1.53333;0.79921;0.02000;0.03000;0.03000;0.79148;0.81202;0.04000;0.04000;0.51553;0.55191;0.05000;0.05000;0.11966;0.14768;0.15000;0.10000;0.81761;0.76696;0.75186;0.75186;0.82641;0.82834;0.81489;0.81489;0.54426;0.48968;0.37261;0.37261;0.56916;0.54952;0.43025;0.43025;0.14228;0.10324;0.03081;0.03081;0.15746;0.14216;0.06253;0.06253;4.94130;15.47637
208;3.09025;1.71917;1.26667;0.87985;0.01000;0.01000;0.01000;0.76758;0.80758;0.02000;0.01000;0.51125;0.56411;0.04000;0.02000;0.15745;0.18789;0.08000;0.08000;0.79683;0.74041;0.72269;0.72269;0.79410;0.85565;0.79611;0.79611;0.56184;0.46903;0.34662;0.34662;0.57434;0.57399;0.43297;0.43297;0.18217;0.13864;0.04052;0.04052;0.20285;0.17698;0.08107;0.08107;4.97106;15.96991
209;2.93745;1.69312;1.22222;0.89188;0.03000;0.03000;0.03000;0.78673;0.81118;0.08000;0.08000;0.50968;0.54908;0.10000;0.10000;0.13977;0.17276;0.14000;0.14000;0.84694;0.73451;0.75701;0.75701;0.85029;0.80248;0.82323;0.82323;0.56228;0.46608;0.34722;0.34722;0.58592;0.53445;0.40340;0.40340;0.16031;0.12389;0.03283;0.03283;0.19342;0.16105;0.07326;0.07326;4.89648;16.32101
210;3.11739;1.84992;1.42222;0.86205;0.01000;0.01000;0.01000;0.78049;0.80369;0.02000;0.02000;0.49761;0.53815;0.04000;0.02000;0.15949;0.19389;0.04000;0.04000;0.80757;0.75516;0.73852;0.73852;0.81827;0.81392;0.78629;0.78629;0.54167;0.46018;0.33838;0.33838;0.54297;0.54652;0.39426;0.39426;0.17361;0.14749;0.04009;0.04009;0.20197;0.19259;0.08487;0.08487;4.32331;16.27269
211;3.12565;1.86786;1.35556;0.89533;0.01000;0.01000;0.02000;0.78708;0.81471;0.01000;0.02000;0.48852;0.52973;0.05000;0.02000;0.14258;0.16779;0.25000;0.25000;0.78363;0.79056;0.74511;0.74511;0.83483;0.82054;0.80544;0.80544;0.54982;0.43953;0.33816;0.33816;0.54314;0.52962;0.40139;0.40139;0.20556;0.10914;0.03924;0.03924;0.21812;0.14331;0.07749;0.07749;5.12219;15.93072
212;2.99296;1.85592;1.40000;0.89417;0.02000;0.02000;0.04000;0.77221;0.81418;0.07000;0.06000;0.48789;0.53879;0.14000;0.06000;0.14879;0.17408;0.14000;0.07000;0.85357;0.70501;0.72725;0.72725;0.85580;0.79712;0.80371;0.80371;0.58996;0.41593;0.32253;0.32253;0.56273;0.52497;0.39494;0.39494;0.17992;0.12684;0.03868;0.03868;0.18055;0.17086;0.08049;0.08049;5.12097;15.34093
213;3.13542;1.83182;1.31111;0.86931;0.01000;0.01000;0.01000;0.79758;0.81853;0.02000;0.02000;0.50789;0.54539;0.04000;0.04000;0.12564;0.15035;0.09000;0.04000;0.81734;0.77876;0.74671;0.74671;0.82831;0.84020;0.80784;0.80784;0.54576;0.47493;0.35023;0.35023;0.56430;0.53952;0.40905;0.40905;0.14800;0.10914;0.02574;0.02574;0.15361;0.14926;0.05715;0.05715;4.08172;16.30059
214;3.05225;1.69312;1.22222;0.90250;0.02000;0.02000;0.02000;0.77237;0.81554;0.05000;0.02000;0.50549;0.55188;0.05000;0.03000;0.13758;0.16733;0.11000;0.03000;0.82550;0.72566;0.72193;0.72193;0.80236;0.85360;0.80344;0.80344;0.54027;0.47493;0.34376;0.34376;0.56174;0.55974;0.40965;0.40965;0.15953;0.12094;0.03412;0.03412;0.16954;0.16799;0.06835;0.06835;4.24623;16.79333
215;3.11061;1.79505;1.31111;0.89596;0.02000;0.02000;0.03000;0.76741;0.80266;0.02000;0.02000;0.48677;0.53965;0.16000;0.02000;0.12966;0.15966;0.07000;0.07000;0.77083;0.76401;0.72969;0.72969;0.80142;0.83402;0.80151;0.80151;0.60526;0.40708;0.34703;0.34703;0.53993;0.55769;0.41051;0.41051;0.14388;0.11799;0.03256;0.03256;0.17210;0.15266;0.07075;0.07075;4.93900;17.56271
216;3.15034;1.79505;1.35556;0.87362;0.01000;0.02000;0.01000;0.78300;0.81164;0.02000;0.02000;0.50311;0.54907;0.03000;0.02000;0.13377;0.16652;0.06000;0.06000;0.80625;0.76106;0.73296;0.73296;0.82250;0.82660;0.79964;0.79964;0.53115;0.47788;0.33704;0.33704;0.55393;0.55712;0.40969;0.40969;0.14964;0.12094;0.03040;0.03040;0.17750;0.15962;0.06571;0.06571;4.28495;16.70209
217;3.07953;2.02210;1.46667;0.84156;0.02000;0.02000;0.02000;0.80125;0.82816;0.05000;0.03000;0.51643;0.56376;0.05000;0.05000;0.12520;0.15386;0.05000;0.05000;0.85333;0.75516;0.76676;0.76676;0.83908;0.85406;0.83092;0.83092;0.55000;0.48673;0.36434;0.36434;0.58864;0.55356;0.42051;0.42051;0.13333;0.11799;0.02679;0.02679;0.15941;0.15072;0.05825;0.05825;4.16033;16.60582
218;3.14192;1.64655;1.24444;0.89649;0.01000;0.01000;0.01000;0.80241;0.82245;0.02000;0.02000;0.50654;0.53987;0.06000;0.04000;0.14211;0.16763;0.11000;0.11000;0.82099;0.78466;0.75848;0.75848;0.82678;0.84683;0.81450;0.81450;0.56777;0.45723;0.35878;0.35878;0.57084;0.52661;0.41221;0.41221;0.17227;0.12094;0.03296;0.03296;0.18944;0.15566;0.07561;0.07561;4.07356;16.89744
219;3.18586;1.63978;1.17778;0.89672;0.02000;0.02000;0.02000;0.78056;0.81860;0.02000;0.02000;0.49319;0.53943;0.03000;0.02000;0.14567;0.17152;0.41000;0.29000;0.77941;0.78171;0.74481;0.74481;0.81321;0.84970;0.80993;0.80993;0.50621;0.48083;0.34376;0.34376;0.53627;0.55930;0.40900;0.40900;0.21893;0.10914;0.03239;0.03239;0.21348;0.14972;0.06681;0.06681;5.10546;15.98860
220;3.06566;1.84391;1.31111;0.87081;0.01000;0.02000;0.01000;0.78383;0.82721;0.04000;0.03000;0.50700;0.58708;0.04000;0.03000;0.13725;0.15021;0.07000;0.07000;0.82895;0.74336;0.73285;0.72990;0.84334;0.83491;0.81805;0.81361;0.53618;0.48083;0.34752;0.34457;0.59638;0.59246;0.45793;0.45349;0.15385;0.12389;0.03418;0.03418;0.16101;0.14413;0.06709;0.06709;4.10146;14.99792
221;3.11126;2.11870;1.42222;0.83019;0.01000;0.02000;0.01000;0.79877;0.82653;0.03000;0.02000;0.51603;0.55444;0.05000;0.05000;0.13645;0.15869;0.41000;0.04000;0.83333;0.76696;0.76337;0.76337;0.81775;0.86727;0.83048;0.83048;0.56491;0.47493;0.35898;0.35898;0.58613;0.54258;0.41718;0.41718;0.20115;0.10324;0.03361;0.03361;0.16409;0.15664;0.06655;0.06655;4.39391;15.80282
222;3.13470;1.81353;1.24444;0.88541;0.02000;0.02000;0.03000;0.79154;0.82356;0.02000;0.02000;0.50079;0.56864;0.04000;0.04000;0.14583;0.17076;0.57000;0.56000;0.81115;0.77286;0.74716;0.74716;0.83246;0.83956;0.81122;0.81122;0.54110;0.46608;0.33774;0.33774;0.60083;0.55226;0.42479;0.42479;0.24823;0.10324;0.03773;0.03773;0.29481;0.13542;0.07785;0.07785;4.62033;15.81458
223;3.14902;1.87380;1.51111;0.87362;0.01000;0.01000;0.01000;0.77696;0.80619;0.02000;0.03000;0.51014;0.54682;0.12000;0.09000;0.13163;0.14587;0.68000;0.67000;0.77811;0.77581;0.73452;0.73157;0.81799;0.83154;0.80643;0.80198;0.59684;0.44543;0.34532;0.34237;0.59857;0.52256;0.40327;0.39883;0.23485;0.09145;0.02977;0.02977;0.27526;0.11695;0.06484;0.06484;4.73390;15.71464
224;3.09772;1.73205;1.28889;0.88531;0.01000;0.03000;0.01000;0.81515;0.84688;0.03000;0.03000;0.53333;0.59919;0.03000;0.03000;0.16227;0.19748;0.51000;0.03000;0.83801;0.79351;0.77972;0.77677;0.86103;0.85876;0.83232;0.82788;0.54829;0.51917;0.38919;0.38624;0.61093;0.60305;0.46832;0.46387;0.25974;0.11799;0.04617;0.04617;0.20199;0.19571;0.09270;0.09270;5.37685;14.32925
225;3.31341;1.90904;1.37778;0.86168;0.02000;0.02000;0.02000;0.78313;0.79884;0.02000;0.02000;0.51553;0.54801;0.03000;0.03000;0.14239;0.16378;0.05000;0.06000;0.80000;0.76696;0.73744;0.73744;0.81152;0.81631;0.78865;0.78865;0.54426;0.48968;0.36566;0.36566;0.57390;0.54252;0.41662;0.41662;0.15771;0.12979;0.03614;0.03614;0.17376;0.15787;0.06981;0.06981;4.51030;15.65308
226;3.04940;1.83787;1.26667;0.88092;0.02000;0.04000;0.04000;0.79514;0.82987;0.04000;0.04000;0.52101;0.56686;0.13000;0.07000;0.13879;0.15995;0.24000;0.07000;0.81875;0.77286;0.74909;0.74614;0.83518;0.85008;0.83175;0.82730;0.60547;0.45723;0.36064;0.35769;0.59595;0.55048;0.43130;0.42685;0.17489;0.11504;0.03727;0.03727;0.16482;0.15732;0.07719;0.07719;4.44083;16.24871
227;3.23541;2.06020;1.44444;0.84122;0.01000;0.01000;0.03000;0.79567;0.81231;0.03000;0.03000;0.49057;0.54378;0.04000;0.03000;0.13622;0.17390;0.03000;0.03000;0.83713;0.75811;0.74644;0.74644;0.84160;0.81735;0.80933;0.80933;0.52525;0.46018;0.31239;0.31239;0.56508;0.54342;0.39363;0.39363;0.14332;0.12979;0.03158;0.03158;0.17561;0.17492;0.07426;0.07426;3.55048;15.72865
228;3.17745;1.77012;1.33333;0.88728;0.02000;0.01000;0.01000;0.78481;0.81285;0.06000;0.04000;0.53589;0.57133;0.07000;0.04000;0.11483;0.12922;0.07000;0.09000;0.84642;0.73156;0.74870;0.74870;0.83785;0.81894;0.81741;0.81741;0.58333;0.49558;0.37840;0.37840;0.59257;0.56411;0.43590;0.43590;0.12500;0.10619;0.02406;0.02406;0.13404;0.12680;0.05262;0.05262;4.29274;16.17308
229;3.18113;1.85592;1.44444;0.88197;0.01000;0.01000;0.01000;0.78947;0.81212;0.05000;0.03000;0.48960;0.53179;0.08000;0.03000;0.13600;0.15868;0.55000;0.11000;0.83062;0.75221;0.75449;0.75154;0.81668;0.84190;0.81361;0.80917;0.53497;0.45133;0.33438;0.33143;0.53870;0.54072;0.39497;0.39053;0.21118;0.10029;0.03250;0.03250;0.17139;0.15239;0.07133;0.07133;3.71354;16.34268
230;3.23504;1.79505;1.40000;0.87725;0.01000;0.01000;0.01000;0.78939;0.81025;0.04000;0.04000;0.52106;0.56339;0.04000;0.04000;0.13743;0.15580;0.23000;0.23000;0.83775;0.74631;0.74175;0.74175;0.84559;0.81267;0.81093;0.81093;0.55298;0.49263;0.36795;0.36795;0.58525;0.56143;0.42672;0.42672;0.17757;0.11209;0.02845;0.02845;0.18263;0.13976;0.06200;0.06200;4.41479;15.51397
231;3.24549;1.87380;1.37778;0.87595;0.02000;0.02000;0.02000;0.77399;0.79860;0.04000;0.02000;0.49329;0.52798;0.12000;0.12000;0.13412;0.16366;0.56000;0.09000;0.81433;0.73746;0.74775;0.74480;0.78583;0.84679;0.81673;0.81228;0.57198;0.43363;0.34233;0.33938;0.58422;0.49465;0.40189;0.39745;0.20238;0.10029;0.03446;0.03446;0.17605;0.15532;0.07472;0.07472;4.62530;16.16337
232;3.22836;1.63978;1.31111;0.89669;0.01000;0.01000;0.02000;0.80125;0.82292;0.04000;0.04000;0.51017;0.54745;0.04000;0.06000;0.12623;0.14687;0.43000;0.08000;0.85333;0.75516;0.74848;0.74259;0.85692;0.82277;0.80239;0.78684;0.54333;0.48083;0.34947;0.34800;0.60573;0.52087;0.41011;0.40576;0.19048;0.09440;0.02863;0.02863;0.15695;0.14079;0.06339;0.06339;4.06878;16.30900
233;3.27726;1.76383;1.28889;0.88184;0.01000;0.01000;0.01000;0.76480;0.78819;0.03000;0.01000;0.51540;0.55190;0.07000;0.05000;0.13451;0.14656;0.18000;0.18000;0.78750;0.74336;0.71698;0.71403;0.76994;0.83914;0.77116;0.76671;0.57194;0.46903;0.36030;0.35735;0.58480;0.54586;0.42120;0.41675;0.16814;0.11209;0.02989;0.02989;0.16774;0.13466;0.06178;0.06178;3.36462;16.47994
