epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
176;3.52567;2.62890;1.84444;0.75954;0.01000;0.01000;0.02000;0.67347;0.73554;0.03000;0.03000;0.38484;0.46727;0.03000;0.03000;0.07339;0.07698;0.37000;0.37000;0.74277;0.61600;0.56490;0.56224;0.79321;0.72025;0.67985;0.67430;0.42444;0.35200;0.22039;0.21772;0.49463;0.46111;0.34933;0.34377;0.11765;0.05333;0.00757;0.00757;0.16574;0.06315;0.02396;0.02396;5.79010;18.58971
177;3.34953;2.82450;2.06667;0.74604;0.01000;0.01000;0.09000;0.65840;0.71183;0.02000;0.02000;0.33882;0.42222;0.23000;0.09000;0.07812;0.08862;0.12000;0.10000;0.68091;0.63733;0.57638;0.57371;0.72256;0.74036;0.68024;0.67469;0.44206;0.27467;0.16669;0.16402;0.49966;0.39871;0.29058;0.28503;0.09434;0.06667;0.00838;0.00838;0.12016;0.08341;0.02818;0.02818;6.22938;19.01729
178;3.41436;2.62890;1.97778;0.78244;0.01000;0.01000;0.04000;0.69617;0.76298;0.04000;0.04000;0.33750;0.43310;0.10000;0.04000;0.05059;0.05808;0.27000;0.27000;0.77888;0.62933;0.58812;0.58546;0.82718;0.73937;0.71433;0.70878;0.40755;0.28800;0.16827;0.16560;0.46927;0.41884;0.30510;0.29954;0.06881;0.04000;0.00397;0.00397;0.08899;0.05295;0.01812;0.01812;6.48439;18.72952
179;3.63378;2.96648;2.04444;0.70638;0.01000;0.01000;0.01000;0.61516;0.67585;0.02000;0.02000;0.35644;0.44270;0.11000;0.11000;0.07119;0.08291;0.14000;0.13000;0.69463;0.55200;0.47935;0.47669;0.75934;0.65909;0.61053;0.60498;0.46753;0.28800;0.19074;0.18808;0.58475;0.39683;0.31150;0.30594;0.09767;0.05600;0.00592;0.00592;0.12000;0.07702;0.02130;0.02130;6.69099;16.92889
180;3.54396;2.42670;1.84444;0.78655;0.01000;0.01000;0.01000;0.66846;0.71161;0.01000;0.01000;0.34650;0.41602;0.04000;0.04000;0.06991;0.06993;0.04000;0.04000;0.67297;0.66400;0.58539;0.58272;0.70911;0.75473;0.68660;0.68104;0.40283;0.30400;0.18162;0.17895;0.47104;0.39482;0.29709;0.29153;0.08127;0.06133;0.00783;0.00783;0.07188;0.07001;0.02405;0.02405;6.43417;18.61530
181;3.65780;2.94014;2.06667;0.69631;0.01000;0.01000;0.01000;0.63724;0.69012;0.01000;0.01000;0.33590;0.42145;0.04000;0.02000;0.06345;0.07369;0.01000;0.01000;0.66000;0.61600;0.52072;0.51806;0.68925;0.72293;0.64577;0.64022;0.39781;0.29067;0.17925;0.17658;0.46773;0.41883;0.30893;0.30337;0.06571;0.06133;0.00567;0.00567;0.07080;0.07968;0.02376;0.02376;6.10346;19.54806
182;3.58730;2.80079;1.93333;0.72564;0.01000;0.01000;0.01000;0.64653;0.71463;0.04000;0.04000;0.35974;0.43090;0.13000;0.11000;0.08251;0.08971;0.13000;0.01000;0.74564;0.57067;0.51734;0.51468;0.80118;0.68249;0.65518;0.64963;0.47186;0.29067;0.19968;0.19702;0.49549;0.40466;0.32808;0.32252;0.10823;0.06667;0.00967;0.00967;0.08422;0.09864;0.03065;0.03065;4.86044;17.36522
183;3.41189;2.59487;1.80000;0.76001;0.02000;0.02000;0.02000;0.65578;0.70736;0.02000;0.02000;0.36364;0.42714;0.15000;0.17000;0.08518;0.09091;0.33000;0.31000;0.66944;0.64267;0.56974;0.56708;0.71419;0.73983;0.67966;0.67410;0.45238;0.30400;0.19528;0.19261;0.54021;0.39239;0.30245;0.29689;0.11792;0.06667;0.00895;0.00895;0.12652;0.08336;0.02748;0.02748;4.67807;17.91480
184;3.54651;2.57337;1.91111;0.76332;0.01000;0.02000;0.01000;0.64943;0.70965;0.04000;0.04000;0.32877;0.40615;0.08000;0.08000;0.05891;0.07796;0.10000;0.10000;0.70405;0.60267;0.54917;0.54650;0.75031;0.70634;0.65360;0.64804;0.38298;0.28800;0.16883;0.16617;0.45617;0.38395;0.27915;0.27359;0.07037;0.05067;0.00537;0.00537;0.08114;0.07575;0.02316;0.02316;5.29033;18.06763
185;3.52704;2.56905;1.84444;0.76526;0.01000;0.01000;0.01000;0.66761;0.72951;0.02000;0.02000;0.34823;0.44250;0.07000;0.07000;0.05170;0.06655;0.15000;0.04000;0.70746;0.63200;0.54732;0.54732;0.74846;0.74234;0.66586;0.66586;0.41241;0.30133;0.18125;0.18125;0.51990;0.40599;0.29806;0.29806;0.06557;0.04267;0.00514;0.00514;0.07186;0.06369;0.02094;0.02094;6.20867;17.21660
186;3.77996;2.98515;2.11111;0.72394;0.01000;0.01000;0.02000;0.63598;0.67684;0.01000;0.01000;0.32504;0.39323;0.02000;0.02000;0.07855;0.07715;0.03000;0.03000;0.66667;0.60800;0.51865;0.51598;0.69084;0.70148;0.61462;0.60907;0.36039;0.29600;0.16926;0.16659;0.42128;0.38910;0.27481;0.26926;0.09059;0.06933;0.00776;0.00776;0.08211;0.07483;0.02492;0.02492;6.11710;18.29316
187;3.73547;2.69979;1.82222;0.77468;0.01000;0.01000;0.01000;0.66106;0.73157;0.01000;0.01000;0.34340;0.42767;0.07000;0.02000;0.07380;0.09086;0.41000;0.02000;0.69617;0.62933;0.53242;0.52976;0.74537;0.74739;0.66725;0.66169;0.42520;0.28800;0.17067;0.16800;0.44659;0.42421;0.29732;0.29176;0.11976;0.05333;0.00880;0.00880;0.09195;0.09153;0.03363;0.03363;5.86954;18.74158
188;3.69710;2.55169;1.88889;0.76312;0.01000;0.01000;0.01000;0.64315;0.69139;0.01000;0.01000;0.32960;0.40840;0.09000;0.07000;0.07487;0.08269;0.32000;0.01000;0.65470;0.63200;0.53546;0.53546;0.69386;0.72119;0.63091;0.63091;0.41200;0.27467;0.16547;0.16547;0.50186;0.36814;0.28116;0.28116;0.11290;0.05600;0.00953;0.00953;0.08071;0.08760;0.02575;0.02575;5.38550;19.54600
189;3.76193;2.82843;1.95556;0.77336;0.01000;0.01000;0.02000;0.64012;0.69127;0.02000;0.01000;0.34700;0.43091;0.05000;0.05000;0.08421;0.08728;0.20000;0.05000;0.71617;0.57867;0.50780;0.50513;0.71863;0.69966;0.61822;0.61266;0.42471;0.29333;0.19046;0.18780;0.50907;0.39722;0.31203;0.30647;0.12308;0.06400;0.01265;0.01265;0.09595;0.08170;0.03441;0.03441;5.51644;16.19931
190;3.63891;2.46306;1.77778;0.77299;0.01000;0.02000;0.01000;0.66187;0.71352;0.03000;0.03000;0.35077;0.42442;0.08000;0.08000;0.06874;0.07431;0.15000;0.07000;0.71875;0.61333;0.56466;0.56199;0.75849;0.69880;0.65477;0.64922;0.41455;0.30400;0.20251;0.19985;0.48443;0.39617;0.30959;0.30403;0.08898;0.05600;0.00706;0.00706;0.07922;0.07064;0.02377;0.02377;6.96881;16.98569
191;3.53551;2.31421;1.62222;0.82655;0.01000;0.02000;0.02000;0.67801;0.72138;0.02000;0.02000;0.35874;0.42917;0.05000;0.04000;0.07943;0.09096;0.02000;0.02000;0.72424;0.63733;0.57791;0.57525;0.75229;0.71627;0.66724;0.66168;0.40816;0.32000;0.17747;0.17481;0.48253;0.40743;0.28164;0.27609;0.08485;0.07467;0.00960;0.00960;0.09218;0.09133;0.02864;0.02864;5.66375;17.71904
192;3.67780;2.44949;1.84444;0.78643;0.01000;0.02000;0.03000;0.68182;0.71850;0.04000;0.04000;0.35758;0.42336;0.12000;0.12000;0.06897;0.07461;0.19000;0.18000;0.72948;0.64000;0.58124;0.57858;0.75152;0.72099;0.66457;0.65902;0.41404;0.31467;0.17122;0.16856;0.46516;0.40412;0.27174;0.26619;0.08365;0.05867;0.00518;0.00518;0.08276;0.07104;0.01909;0.01909;6.54945;16.04907
193;3.54361;2.74064;1.82222;0.77190;0.01000;0.01000;0.04000;0.70185;0.74817;0.02000;0.02000;0.38519;0.46417;0.04000;0.04000;0.08788;0.09449;0.05000;0.05000;0.75460;0.65600;0.60086;0.59819;0.77882;0.74803;0.69412;0.68856;0.43333;0.34667;0.22740;0.22473;0.49256;0.45238;0.33542;0.32987;0.10175;0.07733;0.01045;0.01045;0.10084;0.09125;0.03042;0.03042;5.76499;16.62025
194;3.56325;2.42212;1.68889;0.79402;0.01000;0.01000;0.02000;0.64431;0.70652;0.03000;0.03000;0.35185;0.43531;0.08000;0.03000;0.06557;0.07623;0.05000;0.04000;0.71061;0.58933;0.50678;0.50411;0.76332;0.68261;0.62445;0.61890;0.41758;0.30400;0.17392;0.17126;0.46760;0.41806;0.28678;0.28122;0.07432;0.05867;0.00652;0.00652;0.08077;0.07334;0.02234;0.02234;5.11036;17.51817
195;3.50920;2.60342;1.80000;0.77208;0.01000;0.01000;0.02000;0.66859;0.73416;0.02000;0.03000;0.35735;0.44884;0.02000;0.02000;0.08934;0.10386;0.02000;0.02000;0.72727;0.61867;0.55960;0.55693;0.78810;0.71213;0.67862;0.67306;0.38871;0.33067;0.19952;0.19686;0.45711;0.45205;0.31326;0.30771;0.09718;0.08267;0.01399;0.01399;0.10423;0.10457;0.03807;0.03807;4.66374;15.96053
196;3.59536;2.59487;1.84444;0.77458;0.01000;0.01000;0.01000;0.66759;0.71285;0.01000;0.01000;0.33333;0.39847;0.15000;0.15000;0.06486;0.06493;0.37000;0.35000;0.69767;0.64000;0.55417;0.55151;0.73215;0.72624;0.65195;0.64640;0.44444;0.26667;0.16977;0.16711;0.54125;0.35510;0.27590;0.27035;0.10000;0.04800;0.00807;0.00807;0.14561;0.05664;0.02529;0.02529;5.81123;16.09922
197;3.82100;3.22490;2.35556;0.73839;0.01000;0.01000;0.01000;0.65951;0.71770;0.02000;0.02000;0.34663;0.41870;0.02000;0.02000;0.06135;0.07109;0.02000;0.02000;0.77617;0.57333;0.52390;0.52123;0.81392;0.67712;0.63424;0.62868;0.40794;0.30133;0.19258;0.18991;0.45548;0.40444;0.29880;0.29325;0.07220;0.05333;0.00897;0.00897;0.07337;0.07040;0.02672;0.02672;5.67038;16.16756
198;3.49714;2.39444;1.68889;0.78777;0.01000;0.01000;0.01000;0.70255;0.74736;0.02000;0.02000;0.35704;0.44862;0.03000;0.07000;0.07623;0.08178;0.40000;0.40000;0.74924;0.66133;0.58970;0.58703;0.78176;0.75040;0.69741;0.69185;0.39172;0.32800;0.19273;0.19006;0.51160;0.41966;0.32403;0.31847;0.11932;0.05600;0.00756;0.00756;0.17199;0.07033;0.02430;0.02430;4.82269;17.19034
199;3.55820;2.56905;1.84444;0.78020;0.01000;0.01000;0.01000;0.67610;0.72521;0.02000;0.01000;0.36273;0.42933;0.21000;0.03000;0.06707;0.06565;0.06000;0.06000;0.71988;0.63733;0.57392;0.57126;0.71493;0.76620;0.67794;0.67239;0.48230;0.29067;0.19683;0.19416;0.44967;0.42468;0.30413;0.29857;0.07829;0.05867;0.00781;0.00781;0.06734;0.06539;0.02348;0.02348;5.36047;16.87757
200;3.63685;2.39907;1.71111;0.80875;0.01000;0.01000;0.01000;0.69701;0.74760;0.02000;0.02000;0.37025;0.42934;0.10000;0.06000;0.05263;0.05766;0.35000;0.31000;0.74695;0.65333;0.58944;0.58678;0.78294;0.74041;0.68681;0.68126;0.45525;0.31200;0.18511;0.18245;0.48598;0.40714;0.29227;0.28671;0.07692;0.04000;0.00463;0.00463;0.11259;0.05129;0.01868;0.01868;5.57211;18.03314
201;3.68080;2.78488;1.84444;0.75866;0.01000;0.01000;0.01000;0.66109;0.72216;0.01000;0.01000;0.34757;0.44049;0.02000;0.02000;0.08149;0.08843;0.17000;0.08000;0.69298;0.63200;0.55561;0.55294;0.73253;0.74031;0.67077;0.66522;0.38816;0.31467;0.19191;0.18925;0.46497;0.43299;0.30594;0.30039;0.11215;0.06400;0.00976;0.00976;0.12376;0.08085;0.02835;0.02835;4.56997;17.94217
202;3.63269;2.47207;1.71111;0.82072;0.01000;0.01000;0.01000;0.65797;0.71857;0.02000;0.02000;0.35930;0.44597;0.11000;0.02000;0.07246;0.07463;0.02000;0.02000;0.72063;0.60533;0.54801;0.54535;0.76201;0.70602;0.65445;0.64889;0.44488;0.30133;0.19380;0.19113;0.46742;0.43512;0.31044;0.30489;0.07937;0.06667;0.01119;0.01119;0.07759;0.07329;0.02782;0.02782;5.10322;17.62721
203;3.68233;2.53859;1.68889;0.80783;0.01000;0.01000;0.01000;0.68908;0.74650;0.01000;0.01000;0.36019;0.43671;0.08000;0.08000;0.07420;0.07808;0.31000;0.02000;0.72566;0.65600;0.57946;0.57679;0.76186;0.75740;0.68840;0.68285;0.44186;0.30400;0.19174;0.18907;0.50263;0.41004;0.30724;0.30169;0.10995;0.05600;0.00812;0.00812;0.07857;0.07951;0.02528;0.02528;4.78674;17.41690
204;3.58789;2.37580;1.73333;0.79494;0.01000;0.01000;0.03000;0.68901;0.72510;0.01000;0.01000;0.35257;0.41755;0.09000;0.04000;0.07122;0.06606;0.05000;0.02000;0.69272;0.68533;0.61144;0.60877;0.72611;0.75747;0.68624;0.68069;0.42481;0.30133;0.18415;0.18149;0.45417;0.40659;0.28877;0.28322;0.08027;0.06400;0.00849;0.00849;0.06724;0.06638;0.02283;0.02283;5.18788;16.68027
205;3.62042;2.52982;1.68889;0.81311;0.01000;0.01000;0.03000;0.65928;0.71536;0.01000;0.01000;0.36683;0.44377;0.12000;0.03000;0.07808;0.08226;0.05000;0.05000;0.68588;0.63467;0.53949;0.53682;0.72621;0.72947;0.64699;0.64143;0.45635;0.30667;0.19837;0.19570;0.47039;0.43266;0.30598;0.30043;0.08935;0.06933;0.01136;0.01136;0.08645;0.07989;0.03109;0.03109;4.81465;17.71231
206;3.77933;2.66667;1.91111;0.77055;0.01000;0.01000;0.01000;0.64722;0.70080;0.01000;0.01000;0.33962;0.41054;0.07000;0.07000;0.07309;0.07093;0.14000;0.14000;0.67536;0.62133;0.52393;0.52127;0.70625;0.72677;0.63786;0.63230;0.41379;0.28800;0.17902;0.17635;0.48214;0.39050;0.28729;0.28174;0.09692;0.05867;0.00744;0.00744;0.10010;0.06742;0.02483;0.02483;4.77693;17.88619
207;3.51367;2.35702;1.64444;0.83155;0.01000;0.01000;0.03000;0.70487;0.75682;0.03000;0.03000;0.38425;0.44409;0.15000;0.02000;0.06780;0.07615;0.12000;0.11000;0.76161;0.65600;0.60414;0.60148;0.80157;0.73989;0.70257;0.69701;0.46923;0.32533;0.18776;0.18509;0.45512;0.44565;0.29845;0.29290;0.08029;0.05867;0.00584;0.00584;0.07812;0.07613;0.02167;0.02167;5.43005;16.25713
208;3.67417;2.73658;1.88889;0.76057;0.01000;0.01000;0.03000;0.67133;0.72741;0.01000;0.01000;0.35965;0.43710;0.02000;0.03000;0.07443;0.07493;0.11000;0.02000;0.70588;0.64000;0.55945;0.55678;0.74898;0.73833;0.66613;0.66058;0.39806;0.32800;0.18542;0.18276;0.48717;0.41620;0.30202;0.29646;0.09465;0.06133;0.01231;0.00964;0.07587;0.07551;0.03189;0.02633;6.18768;17.01450
209;3.58926;2.62890;1.84444;0.77231;0.01000;0.01000;0.02000;0.67622;0.72753;0.02000;0.02000;0.35780;0.43391;0.06000;0.09000;0.06019;0.06266;0.01000;0.01000;0.73065;0.62933;0.56589;0.56323;0.76959;0.72202;0.67691;0.67135;0.41935;0.31200;0.18133;0.17867;0.50789;0.40104;0.29305;0.28749;0.06180;0.05867;0.00555;0.00555;0.06068;0.06564;0.02066;0.02066;5.96653;18.01337
210;3.68026;2.06559;1.64444;0.85254;0.01000;0.01000;0.01000;0.70506;0.74862;0.02000;0.02000;0.34809;0.42359;0.09000;0.09000;0.08000;0.07408;0.05000;0.05000;0.74481;0.66933;0.61920;0.61654;0.78343;0.74710;0.70467;0.69912;0.40714;0.30400;0.17702;0.17435;0.49179;0.39706;0.28521;0.27965;0.09000;0.07200;0.00804;0.00804;0.07907;0.07171;0.02274;0.02274;5.18547;17.74375
211;3.66838;2.35702;1.64444;0.81157;0.01000;0.01000;0.01000;0.70492;0.74493;0.01000;0.01000;0.34146;0.40072;0.23000;0.04000;0.06179;0.05940;0.23000;0.38000;0.72269;0.68800;0.60609;0.60342;0.74767;0.77202;0.69427;0.68871;0.43750;0.28000;0.18282;0.18016;0.42107;0.39309;0.28095;0.27539;0.07917;0.05067;0.00746;0.00746;0.11706;0.05211;0.02220;0.02220;5.81231;17.33119
212;3.60977;2.38979;1.71111;0.80363;0.01000;0.01000;0.01000;0.67719;0.73961;0.02000;0.02000;0.36442;0.44929;0.02000;0.02000;0.08709;0.08721;0.04000;0.04000;0.73292;0.62933;0.57875;0.57608;0.77406;0.73377;0.68596;0.68041;0.39441;0.33867;0.19907;0.19641;0.46235;0.44841;0.31194;0.30638;0.09966;0.07733;0.00998;0.00998;0.09211;0.08565;0.02589;0.02589;5.86017;17.95842
213;3.83476;2.69568;1.97778;0.77652;0.01000;0.01000;0.01000;0.65734;0.71971;0.01000;0.04000;0.35948;0.43850;0.13000;0.13000;0.07097;0.07026;0.11000;0.03000;0.69118;0.62667;0.52658;0.52125;0.81442;0.68374;0.65226;0.63559;0.46414;0.29333;0.18010;0.17477;0.57439;0.39199;0.31516;0.29849;0.08980;0.05867;0.00770;0.00770;0.07083;0.07112;0.02774;0.02774;5.49370;17.59923
214;3.58895;2.44949;1.73333;0.78368;0.01000;0.02000;0.02000;0.70670;0.74467;0.02000;0.03000;0.36835;0.44442;0.03000;0.03000;0.07619;0.07052;0.15000;0.07000;0.74194;0.67467;0.62034;0.61234;0.79535;0.73020;0.69756;0.68617;0.40000;0.34133;0.18984;0.18628;0.46741;0.43906;0.30512;0.29534;0.09412;0.06400;0.00987;0.00987;0.07299;0.06964;0.02507;0.02507;5.14119;16.32419
215;3.61745;2.29008;1.73333;0.81265;0.01000;0.01000;0.01000;0.68245;0.73009;0.02000;0.01000;0.35277;0.43389;0.07000;0.07000;0.06959;0.06755;0.09000;0.08000;0.71429;0.65333;0.58561;0.58028;0.72060;0.76828;0.69510;0.68510;0.40136;0.31467;0.18152;0.17619;0.47560;0.42050;0.29917;0.28917;0.08042;0.06133;0.00702;0.00702;0.06887;0.06736;0.02213;0.02213;4.22756;17.43734
216;3.71668;2.48104;1.84444;0.79345;0.01000;0.01000;0.01000;0.67586;0.72781;0.01000;0.01000;0.35634;0.43260;0.11000;0.07000;0.07418;0.06655;0.02000;0.11000;0.70000;0.65333;0.55667;0.55400;0.73843;0.75018;0.67360;0.66804;0.44758;0.29600;0.18793;0.18526;0.49004;0.40984;0.30609;0.30053;0.07975;0.06933;0.00697;0.00697;0.07236;0.06373;0.02105;0.02105;5.67412;16.30817
217;3.84385;2.31900;1.68889;0.81935;0.01000;0.01000;0.01000;0.69337;0.74322;0.01000;0.01000;0.35577;0.42742;0.11000;0.03000;0.06195;0.06746;0.03000;0.69000;0.71920;0.66933;0.59769;0.59502;0.75406;0.75627;0.69146;0.68590;0.44578;0.29600;0.18444;0.18177;0.46414;0.41467;0.30502;0.29947;0.06931;0.05600;0.00596;0.00596;0.23790;0.05189;0.02438;0.02438;5.84461;15.56404
218;3.74735;2.36643;1.64444;0.81137;0.01000;0.01000;0.01000;0.69795;0.73859;0.04000;0.03000;0.38123;0.43967;0.04000;0.03000;0.08504;0.07863;0.04000;0.04000;0.77524;0.63467;0.59382;0.59116;0.80208;0.72257;0.68427;0.67871;0.42345;0.34667;0.19233;0.18966;0.46772;0.43433;0.30338;0.29783;0.09446;0.07733;0.01031;0.01031;0.08043;0.07831;0.02538;0.02538;5.76008;17.03582
219;3.64529;2.41293;1.60000;0.83717;0.02000;0.02000;0.04000;0.68481;0.72040;0.03000;0.02000;0.35015;0.42417;0.05000;0.04000;0.07450;0.07777;0.03000;0.03000;0.73994;0.63733;0.59568;0.59034;0.73900;0.73140;0.68356;0.66689;0.39465;0.31467;0.17763;0.17629;0.45499;0.41243;0.29264;0.28721;0.08050;0.06933;0.00868;0.00868;0.07764;0.07855;0.02534;0.02534;5.95836;16.37733
220;3.71331;2.49889;1.80000;0.79136;0.01000;0.02000;0.02000;0.66667;0.71368;0.04000;0.04000;0.37997;0.45109;0.06000;0.06000;0.06405;0.06273;0.05000;0.05000;0.72274;0.61867;0.55509;0.54976;0.76001;0.70821;0.67185;0.66482;0.42434;0.34400;0.20241;0.20107;0.48590;0.44256;0.32214;0.31671;0.07051;0.05867;0.00572;0.00572;0.06320;0.06414;0.01810;0.01810;6.11461;16.82926
221;3.68964;2.22111;1.64444;0.83137;0.01000;0.02000;0.02000;0.68539;0.72424;0.02000;0.02000;0.35692;0.42950;0.12000;0.02000;0.06583;0.06443;0.15000;0.15000;0.72404;0.65067;0.59530;0.58997;0.74917;0.72349;0.67080;0.66080;0.42182;0.30933;0.19668;0.19134;0.44254;0.42865;0.30148;0.29148;0.07985;0.05600;0.00698;0.00698;0.06895;0.06165;0.02101;0.02101;4.62100;16.59254
222;3.74407;2.44495;1.75556;0.80354;0.01000;0.02000;0.02000;0.66667;0.72199;0.03000;0.03000;0.35994;0.43374;0.04000;0.05000;0.07407;0.07359;0.06000;0.01000;0.72274;0.61867;0.55459;0.54659;0.76063;0.71192;0.65938;0.63827;0.39490;0.33067;0.18748;0.18392;0.47269;0.41888;0.29730;0.28752;0.08333;0.06667;0.00717;0.00717;0.07007;0.07950;0.02041;0.02041;5.14517;17.07915
223;3.85663;2.60342;1.80000;0.79354;0.01000;0.01000;0.02000;0.68588;0.72414;0.02000;0.02000;0.37695;0.43891;0.08000;0.08000;0.05874;0.06027;0.01000;0.01000;0.74608;0.63467;0.58517;0.57984;0.77630;0.70920;0.66334;0.65334;0.45318;0.32267;0.21004;0.20470;0.50958;0.41014;0.31357;0.30357;0.06176;0.05600;0.00589;0.00589;0.05635;0.06547;0.01938;0.01938;5.42047;14.39004
224;3.90268;2.56038;1.84444;0.78493;0.01000;0.01000;0.01000;0.66025;0.71088;0.01000;0.02000;0.34218;0.41426;0.03000;0.03000;0.06195;0.06270;0.03000;0.03000;0.68182;0.64000;0.55436;0.54636;0.75215;0.70275;0.66195;0.64084;0.38284;0.30933;0.17613;0.17257;0.44372;0.41002;0.28855;0.27877;0.06931;0.05600;0.00604;0.00604;0.06168;0.06603;0.02173;0.02173;5.33203;15.29734
225;3.83352;2.25586;1.53333;0.82811;0.01000;0.01000;0.01000;0.68399;0.72304;0.01000;0.02000;0.36672;0.43658;0.09000;0.02000;0.07396;0.06870;0.04000;0.09000;0.70225;0.66667;0.58869;0.58336;0.75757;0.71485;0.66732;0.65732;0.43431;0.31733;0.20002;0.19469;0.44896;0.43782;0.30272;0.29272;0.08306;0.06667;0.00870;0.00870;0.07295;0.06600;0.02337;0.02337;7.58532;13.70065
226;3.85666;2.61619;1.77778;0.77766;0.01000;0.01000;0.03000;0.67139;0.71867;0.02000;0.02000;0.35673;0.42806;0.04000;0.02000;0.06738;0.06953;0.08000;0.08000;0.71601;0.63200;0.57079;0.55745;0.74298;0.72131;0.66261;0.62890;0.39482;0.32533;0.19411;0.18931;0.43639;0.43370;0.30734;0.28717;0.07914;0.05867;0.00714;0.00714;0.07231;0.07010;0.02290;0.02290;6.08161;16.60749
227;3.76075;2.46757;1.82222;0.79334;0.01000;0.01000;0.01000;0.68489;0.72725;0.03000;0.03000;0.35971;0.44170;0.03000;0.06000;0.08463;0.08680;0.02000;0.07000;0.74375;0.63467;0.58979;0.58446;0.76741;0.71289;0.68104;0.67104;0.39062;0.33333;0.19611;0.19078;0.47142;0.42790;0.31070;0.30070;0.08982;0.08000;0.01152;0.01152;0.09240;0.08374;0.02923;0.02923;5.60098;16.44953
228;3.75279;2.44495;1.75556;0.80190;0.01000;0.02000;0.02000;0.69701;0.74286;0.02000;0.02000;0.36700;0.44904;0.02000;0.02000;0.07631;0.07593;0.17000;0.05000;0.74695;0.65333;0.58775;0.57441;0.77619;0.73526;0.67756;0.64395;0.39329;0.34400;0.19202;0.18722;0.46421;0.44652;0.30620;0.28603;0.09449;0.06400;0.00817;0.00817;0.07824;0.07524;0.02339;0.02339;6.09974;14.21851
229;3.87133;2.59058;1.77778;0.81587;0.01000;0.01000;0.01000;0.68376;0.74649;0.01000;0.01000;0.36559;0.43765;0.06000;0.01000;0.07229;0.07294;0.04000;0.04000;0.73394;0.64000;0.55292;0.54759;0.78137;0.73767;0.66939;0.66235;0.43116;0.31733;0.18573;0.18440;0.45173;0.43487;0.29573;0.29030;0.08304;0.06400;0.00858;0.00725;0.07482;0.07309;0.02760;0.02217;5.25564;15.25164
230;3.81479;2.67914;1.84444;0.77654;0.01000;0.01000;0.03000;0.67125;0.72066;0.01000;0.01000;0.35812;0.42627;0.06000;0.07000;0.07587;0.07343;0.06000;0.06000;0.69318;0.65067;0.56558;0.54958;0.71771;0.75267;0.66760;0.63204;0.41549;0.31467;0.18384;0.17673;0.48284;0.40317;0.29584;0.27390;0.08803;0.06667;0.00887;0.00843;0.07579;0.07249;0.02437;0.02272;5.81311;15.83283
