epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
170;4.96393;1.12756;3.83637;4.39444;2.60000;0.67877;0.01000;0.01000;0.02000;0.67402;0.74481;0.01000;0.01000;0.44051;0.52963;0.10000;0.09000;0.08124;0.12711;0.78000;0.12000;0.82308;0.57067;0.51185;0.41851;0.83372;0.69206;0.63641;0.48618;0.55466;0.36533;0.28231;0.19934;0.60543;0.49745;0.40969;0.26387;0.14789;0.05600;0.01533;0.00611;0.16042;0.12115;0.07489;0.01823;17.47714;86.46261
171;5.55698;1.10410;4.45288;4.70697;2.91111;0.60123;0.01000;0.01000;0.01000;0.63680;0.71572;0.01000;0.01000;0.40960;0.50208;0.01000;0.01000;0.16293;0.21597;0.89000;0.01000;0.79600;0.53067;0.48326;0.37392;0.81142;0.66600;0.60771;0.41468;0.51200;0.34133;0.25925;0.17495;0.54369;0.47780;0.38423;0.22229;0.34483;0.10667;0.05354;0.01913;0.22332;0.21146;0.14371;0.03797;16.69928;85.22754
172;7.58335;1.15410;6.42925;4.36399;2.60000;0.67946;0.01000;0.01000;0.01000;0.66041;0.70209;0.01000;0.01000;0.44816;0.51531;0.20000;0.11000;0.13675;0.16932;0.32000;0.32000;0.79924;0.56267;0.50167;0.38917;0.79040;0.65293;0.58459;0.43708;0.60090;0.35733;0.28218;0.17462;0.58378;0.47662;0.38475;0.24201;0.19048;0.10667;0.03202;0.01596;0.20915;0.15797;0.08121;0.03259;17.37186;85.73792
173;4.17781;1.10912;3.06869;4.22690;2.48889;0.66391;0.01000;0.01000;0.01000;0.72136;0.76186;0.01000;0.01000;0.47059;0.50859;0.01000;0.01000;0.18661;0.21926;0.97000;0.96000;0.85978;0.62133;0.58397;0.36785;0.85064;0.71262;0.66509;0.38455;0.56089;0.40533;0.30697;0.14882;0.55792;0.47880;0.35677;0.15495;0.38983;0.12267;0.05776;0.01482;0.45770;0.18699;0.10490;0.02436;16.95405;86.23207
174;6.66037;0.98027;5.68010;4.66429;2.82222;0.62034;0.01000;0.01000;0.22000;0.68800;0.77281;0.01000;0.01000;0.48613;0.59567;0.21000;0.19000;0.20225;0.28874;0.94000;0.82000;0.86000;0.57333;0.52339;0.28708;0.87854;0.71420;0.64291;0.27085;0.62605;0.39733;0.30695;0.12169;0.67109;0.55403;0.42349;0.12324;0.33962;0.14400;0.06184;0.01220;0.30815;0.27731;0.13972;0.02106;17.32463;86.04732
175;4.20617;1.23257;2.97360;4.02492;2.24444;0.61918;0.01000;0.07000;0.08000;0.70517;0.70896;0.08000;0.03000;0.44224;0.44326;0.80000;0.42000;0.12069;0.10045;0.93000;0.92000;0.81979;0.61867;0.57446;0.27791;0.78446;0.66989;0.60230;0.27855;0.58009;0.35733;0.27178;0.08524;0.52127;0.40590;0.27588;0.08191;0.17073;0.09333;0.02225;0.00371;0.17428;0.08589;0.02817;0.00313;16.53174;85.06201
176;8.93627;1.05586;7.88041;4.68805;2.77778;0.66484;0.01000;0.01000;0.05000;0.67943;0.76363;0.01000;0.01000;0.41801;0.51142;0.23000;0.05000;0.13565;0.18832;0.92000;0.92000;0.84524;0.56800;0.50525;0.21125;0.85751;0.71205;0.61472;0.21388;0.52632;0.34667;0.24098;0.05128;0.55569;0.48527;0.33172;0.05644;0.19500;0.10400;0.02460;0.00438;0.20135;0.17957;0.04992;0.00582;17.20616;84.90103
177;12.08946;1.12217;10.96730;4.37417;2.60000;0.70047;0.01000;0.01000;0.08000;0.65306;0.73935;0.01000;0.01000;0.43296;0.53444;0.44000;0.42000;0.19400;0.24988;0.90000;0.47000;0.79389;0.55467;0.49655;0.24791;0.82271;0.69151;0.61674;0.28420;0.54918;0.35733;0.28083;0.08935;0.59215;0.50240;0.40002;0.12071;0.28646;0.14667;0.05915;0.01348;0.26637;0.23973;0.11049;0.01994;18.19358;84.68089
178;6.20805;1.12846;5.07958;4.31792;2.64444;0.72284;0.01000;0.01000;0.13000;0.66562;0.75286;0.01000;0.01000;0.43642;0.52055;0.01000;0.01000;0.14187;0.20117;0.79000;0.65000;0.80916;0.56533;0.48928;0.28167;0.83702;0.70464;0.63061;0.38046;0.53053;0.37067;0.25247;0.11493;0.56498;0.49387;0.37017;0.16762;0.20197;0.10933;0.03279;0.00753;0.24037;0.19106;0.09904;0.01651;17.54696;86.46975
179;3.75286;1.15487;2.59799;4.34358;2.60000;0.65403;0.01000;0.01000;0.01000;0.63339;0.69361;0.01000;0.01000;0.40345;0.48498;0.50000;0.16000;0.12903;0.17958;0.71000;0.68000;0.76316;0.54133;0.47702;0.27591;0.77458;0.64965;0.57873;0.33039;0.57073;0.31200;0.23851;0.10092;0.54572;0.44935;0.36242;0.15517;0.19672;0.09600;0.02391;0.00770;0.23136;0.16459;0.08454;0.01612;17.43761;86.12507
180;8.51958;1.08175;7.43782;3.98609;2.37778;0.76745;0.01000;0.01000;0.03000;0.72334;0.76845;0.01000;0.01000;0.50260;0.54860;0.83000;0.01000;0.18445;0.23132;0.90000;0.89000;0.86029;0.62400;0.58243;0.36098;0.85433;0.71719;0.67280;0.38091;0.71782;0.38667;0.35630;0.17457;0.60384;0.51458;0.41898;0.17575;0.28652;0.13600;0.05860;0.01198;0.31693;0.21123;0.11250;0.01826;18.14527;86.13381
181;6.15448;1.14206;5.01242;4.27915;2.57778;0.70290;0.01000;0.01000;0.01000;0.66458;0.72986;0.01000;0.02000;0.42338;0.51531;0.03000;0.21000;0.15726;0.22032;0.76000;0.05000;0.80608;0.56533;0.50475;0.28802;0.82116;0.67644;0.61372;0.32849;0.51938;0.35733;0.24568;0.11018;0.58300;0.47687;0.35284;0.15283;0.21905;0.12267;0.03987;0.01171;0.23649;0.20883;0.09640;0.02242;17.93704;85.71409
182;4.30572;1.15373;3.15199;4.69752;2.82222;0.63963;0.05000;0.05000;0.33000;0.62003;0.70347;0.05000;0.05000;0.39799;0.48992;0.63000;0.63000;0.14211;0.21159;0.86000;0.60000;0.76772;0.52000;0.43523;0.22690;0.78580;0.65748;0.56866;0.30325;0.53363;0.31733;0.20539;0.07857;0.56714;0.44441;0.32362;0.12452;0.20297;0.10933;0.03337;0.00598;0.23574;0.19604;0.09201;0.01179;17.44927;86.61612
183;5.81545;1.07919;4.73626;4.26615;2.46667;0.65161;0.01000;0.01000;0.10000;0.70807;0.76238;0.03000;0.03000;0.48438;0.56042;0.07000;0.16000;0.19600;0.24578;0.96000;0.87000;0.84758;0.60800;0.56683;0.38817;0.84662;0.71421;0.66773;0.41768;0.58491;0.41333;0.34616;0.18819;0.61422;0.53060;0.44073;0.21879;0.39200;0.13067;0.06342;0.02266;0.34947;0.22118;0.13759;0.03414;17.65574;85.09322
184;3.98267;1.37624;2.60643;3.55590;2.15556;0.74015;0.01000;0.01000;0.01000;0.67323;0.61016;0.56000;0.01000;0.46829;0.41455;0.48000;0.12000;0.16015;0.11392;0.95000;0.26000;0.87607;0.54667;0.56630;0.24344;0.68248;0.56776;0.52209;0.25538;0.60000;0.38400;0.30182;0.09185;0.46894;0.38112;0.31456;0.10789;0.26543;0.11467;0.03633;0.00758;0.16032;0.10004;0.05278;0.00905;17.32901;85.18766
185;11.53021;1.11018;10.42003;4.31277;2.64444;0.70569;0.01000;0.01000;0.05000;0.68562;0.72900;0.02000;0.02000;0.44588;0.50788;0.08000;0.02000;0.17122;0.22493;0.72000;0.72000;0.84109;0.57867;0.53131;0.37627;0.82859;0.67276;0.62304;0.41271;0.56557;0.36800;0.28321;0.16617;0.56369;0.47451;0.37287;0.20435;0.27011;0.12533;0.04454;0.01850;0.34862;0.19890;0.11730;0.03162;16.79534;85.63534
186;10.99000;1.05699;9.93301;4.69042;2.88889;0.63665;0.01000;0.01000;0.56000;0.62379;0.72076;0.01000;0.01000;0.43594;0.56540;0.74000;0.03000;0.16112;0.23013;0.91000;0.94000;0.78543;0.51733;0.45158;0.19813;0.81819;0.66444;0.57257;0.23051;0.57965;0.34933;0.23598;0.08886;0.61459;0.53504;0.37598;0.13153;0.23469;0.12267;0.03716;0.00737;0.28556;0.21247;0.09375;0.01164;17.24390;84.97732
187;5.21961;1.10767;4.11194;4.26615;2.46667;0.65716;0.01000;0.01000;0.27000;0.71739;0.77097;0.20000;0.20000;0.45250;0.50602;0.97000;0.72000;0.13472;0.17786;0.97000;0.76000;0.85874;0.61600;0.55184;0.18415;0.85757;0.72249;0.64347;0.19501;0.64216;0.34933;0.25120;0.04616;0.55779;0.47668;0.31095;0.05132;0.19118;0.10400;0.02251;0.00241;0.18830;0.17235;0.04351;0.00323;17.80326;84.67801
188;7.07156;1.05027;6.02129;4.06885;2.37778;0.75376;0.01000;0.01000;0.05000;0.74189;0.78848;0.01000;0.01000;0.52403;0.59447;0.02000;0.02000;0.18975;0.22737;0.95000;0.93000;0.88235;0.64000;0.59350;0.34486;0.87611;0.73653;0.67465;0.37159;0.62593;0.45067;0.34693;0.16425;0.64951;0.55980;0.44659;0.19267;0.32895;0.13333;0.05331;0.01189;0.36175;0.20108;0.11342;0.01673;18.14352;85.83424
189;5.19932;1.13756;4.06177;4.29211;2.48889;0.63340;0.01000;0.07000;0.52000;0.71181;0.74700;0.18000;0.18000;0.45397;0.50971;0.29000;0.28000;0.16453;0.20540;0.94000;0.71000;0.86923;0.60267;0.56590;0.32762;0.85256;0.69059;0.64310;0.36108;0.56078;0.38133;0.28257;0.11359;0.57566;0.47330;0.36917;0.14115;0.26163;0.12000;0.04059;0.01007;0.25678;0.18742;0.08676;0.01648;17.43095;85.84987
190;4.33713;1.09412;3.24301;4.48949;2.68889;0.67574;0.01000;0.01000;0.14000;0.66035;0.73965;0.01000;0.01000;0.44595;0.53939;0.66000;0.04000;0.19962;0.25135;0.93000;0.93000;0.81008;0.55733;0.50456;0.25830;0.82729;0.68889;0.60739;0.26189;0.60829;0.35200;0.29419;0.09563;0.58690;0.51114;0.40012;0.10601;0.33974;0.14133;0.06181;0.00756;0.33056;0.23467;0.12051;0.00914;17.66228;85.00408
191;3.97979;1.21069;2.76910;4.26354;2.62222;0.71523;0.02000;0.02000;0.03000;0.67188;0.71724;0.02000;0.01000;0.43062;0.48854;0.15000;0.15000;0.12937;0.17518;0.85000;0.83000;0.81132;0.57333;0.52207;0.28910;0.80982;0.66617;0.59563;0.31061;0.53571;0.36000;0.27259;0.09586;0.55127;0.45247;0.35202;0.11312;0.18782;0.09867;0.02606;0.00494;0.19704;0.16155;0.06565;0.00669;17.81222;86.20032
192;4.71004;1.08165;3.62839;4.08248;2.40000;0.69478;0.01000;0.01000;0.06000;0.70462;0.76085;0.01000;0.02000;0.46029;0.50258;0.49000;0.02000;0.18150;0.22540;0.89000;0.86000;0.83273;0.61067;0.54406;0.30164;0.84443;0.71205;0.64282;0.33936;0.58678;0.37867;0.28624;0.11518;0.55065;0.47360;0.35002;0.13267;0.26263;0.13867;0.05089;0.01014;0.29196;0.20470;0.09127;0.01482;17.34656;85.72722
193;6.80880;1.05959;5.74921;4.37163;2.62222;0.69127;0.01000;0.01000;0.04000;0.67296;0.75142;0.01000;0.01000;0.44586;0.53641;0.03000;0.01000;0.15742;0.21865;0.85000;0.45000;0.81992;0.57067;0.51358;0.25075;0.83632;0.70256;0.63588;0.30189;0.55336;0.37333;0.27474;0.08945;0.58198;0.50993;0.37705;0.12214;0.23913;0.11733;0.03726;0.00694;0.25767;0.20701;0.08475;0.01349;17.29993;85.57670
194;17.34625;1.08205;16.26421;4.37924;2.64444;0.72112;0.01000;0.01000;0.01000;0.69606;0.75921;0.01000;0.01000;0.47040;0.54773;0.09000;0.07000;0.17426;0.22508;0.94000;0.36000;0.85000;0.58933;0.53984;0.37681;0.85114;0.70785;0.65157;0.45485;0.58800;0.39200;0.29177;0.17137;0.60329;0.51440;0.39305;0.23033;0.33846;0.11733;0.05174;0.01827;0.25212;0.20920;0.11634;0.04083;18.39017;85.88777
195;3.90675;1.14293;2.76381;3.99166;2.33333;0.76682;0.01000;0.01000;0.17000;0.70444;0.73805;0.01000;0.01000;0.46580;0.51609;0.80000;0.26000;0.12838;0.16044;0.92000;0.92000;0.82734;0.61333;0.55868;0.24806;0.81761;0.69329;0.62779;0.25290;0.59833;0.38133;0.28260;0.08460;0.56646;0.48639;0.33693;0.09444;0.17512;0.10133;0.02212;0.00394;0.19511;0.15263;0.04463;0.00479;17.31653;85.09712
196;6.17897;1.08379;5.09518;4.10420;2.40000;0.71629;0.01000;0.01000;0.08000;0.72531;0.75902;0.01000;0.01000;0.51654;0.56438;0.21000;0.11000;0.19757;0.22952;0.95000;0.95000;0.86081;0.62667;0.58415;0.23923;0.84711;0.70892;0.64239;0.22921;0.63077;0.43733;0.33378;0.10402;0.62592;0.52770;0.37764;0.10014;0.28218;0.15200;0.05514;0.00664;0.30265;0.20423;0.07525;0.00686;17.22945;84.44019
197;8.10185;1.13316;6.96869;4.53382;2.73333;0.60545;0.01000;0.01000;0.11000;0.67195;0.72735;0.03000;0.02000;0.41521;0.49398;0.03000;0.02000;0.15135;0.19380;0.56000;0.68000;0.82812;0.56533;0.51523;0.38170;0.82574;0.67626;0.61113;0.42259;0.51172;0.34933;0.26163;0.15255;0.54180;0.46742;0.36983;0.19543;0.23333;0.11200;0.04285;0.01672;0.34852;0.17095;0.11414;0.02963;16.24638;84.44820
198;2.82376;1.21051;1.61325;4.29729;2.51111;0.67946;0.03000;0.03000;0.32000;0.67293;0.74280;0.03000;0.01000;0.40264;0.47832;0.73000;0.18000;0.14028;0.17794;0.99000;0.99000;0.81439;0.57333;0.50236;0.23259;0.82650;0.69329;0.62495;0.30140;0.52814;0.32533;0.22490;0.05836;0.52174;0.45217;0.32141;0.09053;0.28226;0.09333;0.02847;0.00212;0.43503;0.14971;0.06893;0.00380;17.40695;84.80301
199;9.86060;0.96391;8.89669;4.61880;2.75556;0.63719;0.01000;0.01000;0.31000;0.67840;0.76825;0.17000;0.17000;0.51364;0.62093;0.27000;0.27000;0.21168;0.29692;0.98000;0.80000;0.84800;0.56533;0.49869;0.16315;0.86833;0.71169;0.63368;0.19464;0.64516;0.42667;0.31148;0.07648;0.68643;0.58259;0.43972;0.09861;0.33526;0.15467;0.05656;0.00735;0.31714;0.28290;0.10746;0.01083;17.67485;86.72198
200;6.77809;1.09959;5.67850;4.38938;2.60000;0.67938;0.01000;0.01000;0.27000;0.66981;0.74931;0.02000;0.02000;0.43182;0.52287;0.52000;0.17000;0.14065;0.18896;0.91000;0.88000;0.81609;0.56800;0.50421;0.17011;0.83579;0.70080;0.62421;0.21420;0.55187;0.35467;0.22958;0.05763;0.57041;0.49588;0.32205;0.07923;0.19712;0.10933;0.02333;0.00536;0.23852;0.17493;0.04675;0.00959;17.51782;85.75493
201;12.74139;1.13073;11.61065;4.62601;2.68889;0.58720;0.02000;0.02000;0.35000;0.64547;0.73305;0.05000;0.05000;0.41883;0.52448;0.24000;0.24000;0.18499;0.24527;0.77000;0.76000;0.79921;0.54133;0.49609;0.25299;0.81689;0.69021;0.63309;0.30956;0.53527;0.34400;0.24819;0.09260;0.56804;0.49933;0.37697;0.13526;0.26768;0.14133;0.05466;0.01156;0.28889;0.23304;0.11135;0.02214;17.09650;84.20431
202;10.08700;1.08106;9.00594;4.56800;2.77778;0.66875;0.01000;0.01000;0.20000;0.65391;0.74407;0.02000;0.02000;0.45484;0.55741;0.05000;0.03000;0.18685;0.25537;0.70000;0.70000;0.81349;0.54667;0.47152;0.24343;0.83982;0.69034;0.58882;0.29652;0.57551;0.37600;0.27044;0.10743;0.61513;0.52356;0.38354;0.14857;0.26601;0.14400;0.05630;0.00937;0.30833;0.23753;0.10953;0.01466;16.93454;85.00410
203;6.50251;1.02807;5.47444;4.39444;2.51111;0.63508;0.01000;0.01000;0.24000;0.71851;0.77098;0.01000;0.01000;0.51956;0.58695;0.05000;0.01000;0.16348;0.20476;0.93000;0.92000;0.86194;0.61600;0.56268;0.21920;0.85964;0.72331;0.66466;0.21294;0.62879;0.44267;0.33545;0.09209;0.64291;0.55504;0.41447;0.09566;0.23500;0.12533;0.03347;0.00503;0.23452;0.19037;0.06185;0.00698;17.45419;85.61699
204;6.58282;1.01665;5.56617;4.53382;2.64444;0.63376;0.01000;0.01000;0.03000;0.69826;0.76871;0.01000;0.01000;0.48408;0.58729;0.03000;0.03000;0.19678;0.27564;0.84000;0.10000;0.85659;0.58933;0.52769;0.28791;0.86149;0.71764;0.64373;0.31461;0.60079;0.40533;0.29917;0.13063;0.63841;0.55710;0.42858;0.16942;0.29891;0.14667;0.05223;0.01690;0.28794;0.26750;0.11927;0.02711;17.11064;85.74877
205;3.73195;1.07898;2.65297;4.43221;2.66667;0.69327;0.02000;0.02000;0.06000;0.66667;0.74166;0.02000;0.01000;0.40317;0.51591;0.02000;0.01000;0.18118;0.26309;0.64000;0.60000;0.82353;0.56000;0.50855;0.35617;0.83981;0.68709;0.62548;0.40846;0.49804;0.33867;0.23606;0.13024;0.55704;0.49221;0.36949;0.18800;0.26131;0.13867;0.05303;0.02442;0.34617;0.24297;0.14359;0.04982;17.57558;84.76562
206;6.49963;1.11175;5.38788;4.56557;2.62222;0.60846;0.01000;0.01000;0.39000;0.68661;0.74275;0.02000;0.02000;0.44409;0.51733;0.02000;0.02000;0.16176;0.22072;0.96000;0.35000;0.83846;0.58133;0.51826;0.22778;0.83677;0.69331;0.60986;0.25393;0.54231;0.37600;0.26360;0.07456;0.56155;0.49112;0.33634;0.08853;0.26036;0.11733;0.03779;0.00659;0.23702;0.20987;0.07636;0.01013;17.08176;85.59912
207;5.59783;1.07745;4.52038;4.76562;2.88889;0.61899;0.01000;0.01000;0.06000;0.63548;0.73901;0.04000;0.04000;0.41290;0.52341;0.04000;0.04000;0.15929;0.22974;0.78000;0.78000;0.80408;0.52533;0.47349;0.25967;0.83192;0.68777;0.61976;0.34345;0.52245;0.34133;0.23056;0.11029;0.56668;0.49774;0.36266;0.16293;0.23684;0.12000;0.03815;0.01439;0.30284;0.21444;0.10374;0.02927;16.92227;84.43770
208;9.64062;1.03478;8.60585;5.42013;3.46667;0.43757;0.01000;0.01000;0.01000;0.61873;0.71963;0.01000;0.01000;0.45552;0.57168;0.12000;0.02000;0.20553;0.26177;0.93000;0.74000;0.82960;0.49333;0.46102;0.20727;0.84092;0.65532;0.60587;0.20186;0.68449;0.34133;0.28504;0.08908;0.63801;0.53279;0.43879;0.09906;0.39695;0.13867;0.06065;0.01053;0.40926;0.24649;0.12573;0.01723;16.82813;84.63811
209;7.62080;1.11474;6.50605;4.75862;2.91111;0.67778;0.01000;0.01000;0.02000;0.65056;0.75316;0.01000;0.01000;0.39721;0.51209;0.46000;0.07000;0.14286;0.19476;0.95000;0.95000;0.82114;0.53867;0.48206;0.25972;0.84938;0.69802;0.62004;0.30465;0.57286;0.30400;0.22645;0.08094;0.55988;0.48420;0.35368;0.12275;0.27907;0.09600;0.03115;0.00589;0.39111;0.17339;0.08983;0.01084;17.31694;84.76594
210;6.61573;1.10806;5.50768;4.46468;2.68889;0.66735;0.01000;0.01000;0.06000;0.64882;0.74002;0.01000;0.01000;0.42405;0.52840;0.03000;0.03000;0.18861;0.24410;0.98000;0.95000;0.79231;0.54933;0.48856;0.20946;0.81823;0.69710;0.61757;0.24203;0.52140;0.35733;0.25452;0.06951;0.56547;0.50714;0.37263;0.09026;0.35821;0.12800;0.05120;0.00495;0.39037;0.21661;0.11634;0.00789;16.96259;85.63675
211;5.80983;1.02445;4.78538;4.26093;2.64444;0.76175;0.01000;0.01000;0.05000;0.68232;0.75172;0.01000;0.02000;0.47934;0.55686;0.59000;0.01000;0.17122;0.21570;0.97000;0.77000;0.82576;0.58133;0.52670;0.19418;0.84297;0.69887;0.62149;0.16919;0.63043;0.38667;0.28783;0.08366;0.60795;0.52505;0.35872;0.07836;0.27011;0.12533;0.03761;0.00494;0.24243;0.20356;0.07065;0.00595;17.00820;83.74375
212;2.90010;1.26959;1.63050;3.99722;2.42222;0.74473;0.01000;0.01000;0.03000;0.69552;0.72076;0.03000;0.03000;0.42927;0.46202;0.52000;0.10000;0.14126;0.14364;0.95000;0.93000;0.82721;0.60000;0.55287;0.28506;0.81248;0.66816;0.61811;0.31091;0.55000;0.35200;0.27332;0.07962;0.51605;0.43044;0.34118;0.09139;0.23313;0.10133;0.03022;0.00475;0.34023;0.12531;0.05950;0.00716;17.13078;84.15138
213;9.98821;1.04721;8.94101;4.52155;2.71111;0.66268;0.01000;0.01000;0.05000;0.69108;0.76931;0.01000;0.01000;0.44904;0.56210;0.01000;0.01000;0.17818;0.23661;0.77000;0.77000;0.85771;0.57867;0.52417;0.29618;0.86937;0.71373;0.64210;0.32867;0.55731;0.37600;0.27535;0.10724;0.60324;0.53671;0.40680;0.14701;0.28000;0.13067;0.05176;0.00866;0.34074;0.21778;0.11029;0.01341;17.55682;86.04419
214;3.76367;1.08951;2.67416;4.80509;2.95556;0.63311;0.01000;0.01000;0.08000;0.59968;0.72498;0.01000;0.01000;0.39870;0.53724;0.01000;0.01000;0.12500;0.20237;0.98000;0.76000;0.76446;0.49333;0.41643;0.14603;0.81029;0.67280;0.58408;0.20728;0.50826;0.32800;0.19795;0.05857;0.58080;0.50804;0.34816;0.09314;0.21569;0.08800;0.02137;0.00359;0.23370;0.18911;0.06157;0.00975;16.91119;84.78835
215;3.90098;1.15805;2.74293;4.40454;2.60000;0.63661;0.01000;0.01000;0.02000;0.62598;0.69101;0.01000;0.01000;0.45150;0.51164;0.93000;0.14000;0.15672;0.20139;0.98000;0.99000;0.75758;0.53333;0.47522;0.13931;0.76419;0.64962;0.58177;0.16271;0.66667;0.34133;0.26938;0.05283;0.56202;0.48263;0.32722;0.06723;0.26087;0.11200;0.03243;0.00235;0.30656;0.17507;0.05570;0.00203;17.16143;83.78758
216;5.33715;1.14746;4.18969;4.46965;2.73333;0.68926;0.01000;0.01000;0.01000;0.68045;0.73665;0.03000;0.02000;0.43879;0.51218;0.03000;0.03000;0.17669;0.22449;0.97000;0.97000;0.84252;0.57067;0.52526;0.23058;0.83580;0.68298;0.63033;0.26515;0.54331;0.36800;0.26903;0.06990;0.56109;0.48437;0.34960;0.09399;0.29936;0.12533;0.04299;0.00386;0.32095;0.19969;0.08262;0.00481;17.28104;84.91488
217;7.49223;1.06620;6.42603;4.39697;2.62222;0.70500;0.01000;0.01000;0.03000;0.68139;0.75599;0.01000;0.01000;0.45896;0.54892;0.70000;0.01000;0.16938;0.23399;0.27000;0.16000;0.83398;0.57600;0.51416;0.17784;0.84625;0.70446;0.62595;0.17719;0.61712;0.36533;0.27533;0.04983;0.59550;0.52067;0.36723;0.05732;0.21757;0.13867;0.03837;0.00571;0.24675;0.22586;0.06890;0.00771;16.96655;85.26275
218;4.95913;1.05303;3.90610;4.62361;2.75556;0.64962;0.01000;0.01000;0.20000;0.66242;0.73529;0.01000;0.01000;0.46549;0.55551;0.12000;0.12000;0.19157;0.26789;0.99000;0.88000;0.82213;0.55467;0.49708;0.17134;0.83037;0.68343;0.60900;0.20126;0.58468;0.38667;0.28063;0.06113;0.60899;0.52475;0.37977;0.08426;0.34014;0.13333;0.04974;0.00439;0.33593;0.25463;0.09634;0.01126;16.94272;83.75394
219;4.43352;1.03297;3.40055;4.65236;2.88889;0.66793;0.01000;0.01000;0.06000;0.66559;0.74163;0.03000;0.02000;0.48232;0.59091;0.03000;0.02000;0.19887;0.26391;0.94000;0.14000;0.83806;0.55200;0.50447;0.21567;0.84743;0.68275;0.62051;0.23039;0.60729;0.40000;0.31515;0.09293;0.64655;0.55799;0.44331;0.11789;0.33544;0.14133;0.05878;0.00758;0.27857;0.25524;0.12201;0.01480;16.84031;83.90932
220;4.36036;1.16327;3.19710;4.38178;2.62222;0.66205;0.01000;0.01000;0.13000;0.65719;0.72109;0.04000;0.04000;0.43919;0.49355;0.71000;0.06000;0.13953;0.17880;0.90000;0.90000;0.80620;0.55467;0.50013;0.21837;0.80954;0.67208;0.59653;0.25278;0.59908;0.34667;0.27706;0.06885;0.54634;0.46356;0.33747;0.08449;0.21196;0.10400;0.02810;0.00304;0.24679;0.16435;0.06092;0.00491;17.15973;84.96023
221;8.16696;1.12312;7.04385;4.25833;2.48889;0.71663;0.01000;0.01000;0.04000;0.69470;0.74587;0.01000;0.01000;0.45840;0.52461;0.03000;0.03000;0.19776;0.23074;0.96000;0.96000;0.83521;0.59467;0.54932;0.27161;0.83235;0.69647;0.63302;0.29266;0.55725;0.38933;0.30489;0.09451;0.57024;0.49619;0.38670;0.11403;0.32919;0.14133;0.05821;0.00783;0.38173;0.20519;0.09909;0.00959;17.15558;86.12684
222;5.82888;1.04302;4.78586;4.41210;2.62222;0.65524;0.01000;0.01000;0.03000;0.70440;0.76725;0.01000;0.01000;0.47326;0.55622;0.51000;0.51000;0.21479;0.28536;0.98000;0.96000;0.85824;0.59733;0.53974;0.14393;0.86265;0.71135;0.63350;0.13946;0.60331;0.38933;0.26837;0.03930;0.62053;0.51945;0.34491;0.03713;0.31606;0.16267;0.05504;0.00318;0.30746;0.27172;0.09259;0.00431;17.33314;84.61100
223;7.55255;1.15606;6.39649;4.48949;2.68889;0.64911;0.01000;0.01000;0.20000;0.62362;0.71272;0.01000;0.01000;0.36913;0.45755;0.74000;0.20000;0.15355;0.21433;0.99000;0.95000;0.76154;0.52800;0.46098;0.14754;0.78253;0.67222;0.57736;0.16897;0.49774;0.29333;0.18954;0.02816;0.48847;0.43836;0.26086;0.03630;0.27397;0.10667;0.03214;0.00291;0.26704;0.19684;0.06558;0.00408;16.99211;84.96328
224;1.97233;1.10011;0.87222;4.19259;2.60000;0.75460;0.01000;0.01000;0.04000;0.67712;0.72876;0.02000;0.02000;0.45694;0.51490;0.90000;0.26000;0.17550;0.22342;0.96000;0.96000;0.82129;0.57600;0.52880;0.21314;0.82124;0.67522;0.61381;0.22453;0.67010;0.34667;0.28368;0.06936;0.59961;0.47154;0.33013;0.07997;0.27907;0.12800;0.04008;0.00612;0.32638;0.20399;0.06997;0.00849;17.56536;84.44981
225;3.61961;1.08175;2.53786;4.24002;2.55556;0.71443;0.02000;0.01000;0.15000;0.68740;0.74652;0.01000;0.01000;0.44991;0.51325;0.94000;0.51000;0.17045;0.21855;0.99000;0.99000;0.82463;0.58933;0.52682;0.19007;0.83046;0.69774;0.62345;0.18678;0.65979;0.34133;0.26169;0.05079;0.57628;0.47504;0.31517;0.05269;0.29412;0.12000;0.03596;0.00067;0.33077;0.19586;0.06587;0.00108;16.41248;84.88935
226;3.64158;1.06583;2.57575;4.52892;2.73333;0.67212;0.01000;0.01000;0.16000;0.64762;0.74818;0.02000;0.02000;0.43018;0.55306;0.15000;0.11000;0.17154;0.24702;0.99000;0.30000;0.80000;0.54400;0.47292;0.18057;0.83622;0.69651;0.60528;0.22635;0.54032;0.35733;0.23426;0.05987;0.59967;0.52504;0.35548;0.09954;0.31884;0.11733;0.04203;0.00461;0.25817;0.23995;0.09018;0.00897;16.89033;84.28858
