epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
176;2.55243;2.30119;1.54545;0.77957;0.06000;0.07000;0.04000;0.74962;0.77370;0.15000;0.11000;0.47492;0.53669;0.30000;0.30000;0.08748;0.09771;0.13000;0.07000;0.79677;0.70774;0.71634;0.71634;0.79298;0.78268;0.78625;0.78625;0.57028;0.40688;0.33724;0.33724;0.61626;0.49191;0.43093;0.43093;0.09236;0.08309;0.00976;0.00976;0.09456;0.10215;0.02746;0.02746;5.30523;16.18818
177;2.79663;2.44019;1.70455;0.76442;0.03000;0.05000;0.09000;0.71118;0.74520;0.05000;0.05000;0.43251;0.47950;0.05000;0.05000;0.08026;0.10547;0.12000;0.13000;0.72059;0.70201;0.65350;0.65350;0.76637;0.75535;0.70564;0.70564;0.43824;0.42693;0.26914;0.26914;0.49134;0.48540;0.32938;0.32938;0.09124;0.07163;0.00750;0.00750;0.12276;0.09585;0.03096;0.03096;4.73803;15.54869
178;2.65491;2.43086;1.54545;0.76693;0.05000;0.05000;0.13000;0.74678;0.77097;0.06000;0.05000;0.45062;0.48387;0.13000;0.20000;0.10611;0.11981;0.18000;0.33000;0.74571;0.74785;0.71480;0.71480;0.75626;0.81575;0.76850;0.76850;0.48829;0.41834;0.30875;0.30875;0.55164;0.44448;0.36591;0.36591;0.12088;0.09456;0.01338;0.01338;0.14984;0.10501;0.03589;0.03589;4.70115;17.16830
179;2.65887;2.54951;1.63636;0.73059;0.06000;0.06000;0.05000;0.70882;0.73056;0.09000;0.08000;0.44828;0.51295;0.15000;0.10000;0.08709;0.08538;0.14000;0.14000;0.72810;0.69054;0.68492;0.68492;0.75426;0.73679;0.73252;0.73252;0.49481;0.40974;0.31029;0.31029;0.54753;0.50335;0.39715;0.39715;0.09524;0.08023;0.00937;0.00937;0.09424;0.07973;0.02124;0.02124;4.48798;17.38016
180;2.68070;2.46337;1.45455;0.74445;0.05000;0.06000;0.05000;0.75116;0.77421;0.11000;0.06000;0.49527;0.53383;0.13000;0.13000;0.08593;0.08670;0.07000;0.02000;0.81544;0.69628;0.73419;0.73419;0.79038;0.78336;0.78049;0.78049;0.55088;0.44986;0.37259;0.37259;0.57657;0.51467;0.43337;0.43337;0.08896;0.08309;0.01123;0.01123;0.08451;0.09127;0.02357;0.02357;4.32826;16.01849
181;2.85294;2.28135;1.47727;0.78132;0.06000;0.06000;0.06000;0.74277;0.75972;0.11000;0.04000;0.47244;0.50413;0.15000;0.04000;0.09236;0.08754;0.39000;0.08000;0.79221;0.69914;0.70976;0.70976;0.77337;0.77804;0.75825;0.75825;0.52448;0.42980;0.34590;0.34590;0.51828;0.51331;0.41040;0.41040;0.12150;0.07450;0.01113;0.01113;0.09389;0.08574;0.02729;0.02729;4.92033;17.26003
182;2.79747;2.35488;1.54545;0.78697;0.06000;0.04000;0.09000;0.73780;0.75937;0.08000;0.04000;0.45122;0.47490;0.08000;0.07000;0.09451;0.10318;0.08000;0.08000;0.78827;0.69341;0.69794;0.69794;0.78392;0.76786;0.75165;0.75165;0.48208;0.42407;0.29421;0.29421;0.50416;0.46761;0.33921;0.33921;0.10098;0.08883;0.01227;0.01227;0.11367;0.09752;0.03020;0.03020;4.47412;17.19026
183;2.72214;2.26134;1.52273;0.79099;0.05000;0.04000;0.10000;0.73497;0.77235;0.02000;0.02000;0.46330;0.50841;0.20000;0.14000;0.07237;0.06985;0.22000;0.03000;0.70235;0.77077;0.70115;0.70115;0.74730;0.83241;0.76493;0.76493;0.53788;0.40688;0.33087;0.33087;0.57990;0.47186;0.41269;0.41269;0.08494;0.06304;0.00772;0.00772;0.07112;0.07092;0.01857;0.01857;5.03900;16.22256
184;2.73180;2.44485;1.70455;0.74885;0.04000;0.04000;0.04000;0.76077;0.78649;0.09000;0.09000;0.46829;0.51332;0.20000;0.10000;0.07559;0.07406;0.16000;0.06000;0.79012;0.73352;0.73340;0.73340;0.80650;0.80209;0.79007;0.79007;0.54135;0.41261;0.32367;0.32367;0.52126;0.52069;0.40326;0.40326;0.08392;0.06877;0.01044;0.01044;0.07765;0.07382;0.02358;0.02358;4.61793;19.19533
185;2.89376;2.34036;1.56818;0.78215;0.08000;0.08000;0.08000;0.74545;0.75777;0.09000;0.05000;0.44547;0.49280;0.10000;0.09000;0.09091;0.09465;0.06000;0.02000;0.79100;0.70487;0.71007;0.71007;0.78585;0.76161;0.74167;0.74167;0.48013;0.41547;0.30519;0.30519;0.52875;0.47777;0.37057;0.37057;0.09309;0.08883;0.01365;0.01365;0.09459;0.09695;0.03234;0.03234;5.56607;16.58115
186;2.73974;2.28632;1.59091;0.79424;0.09000;0.08000;0.10000;0.74745;0.77283;0.07000;0.07000;0.44550;0.48455;0.17000;0.06000;0.07182;0.08021;0.04000;0.04000;0.76190;0.73352;0.72906;0.72906;0.79256;0.77959;0.77842;0.77842;0.49648;0.40401;0.31404;0.31404;0.50067;0.48143;0.37323;0.37323;0.06933;0.07450;0.00719;0.00719;0.07755;0.08464;0.01981;0.01981;5.48365;17.58270
187;2.79204;2.32575;1.47727;0.78620;0.07000;0.10000;0.10000;0.74426;0.76688;0.11000;0.08000;0.50000;0.54471;0.26000;0.26000;0.10407;0.10442;0.21000;0.12000;0.79934;0.69628;0.72806;0.72806;0.79616;0.76238;0.77363;0.77363;0.59216;0.43266;0.35778;0.35778;0.64373;0.49585;0.43750;0.43750;0.12030;0.09169;0.01432;0.01432;0.11457;0.09791;0.03195;0.03195;4.76861;18.56552
188;2.82515;2.24621;1.34091;0.78499;0.04000;0.06000;0.04000;0.73652;0.76021;0.14000;0.06000;0.46273;0.50749;0.15000;0.13000;0.08638;0.10082;0.27000;0.27000;0.79667;0.68481;0.69687;0.69687;0.77132;0.77900;0.75941;0.75941;0.50508;0.42693;0.32293;0.32293;0.53404;0.50102;0.39275;0.39275;0.10277;0.07450;0.00946;0.00946;0.14112;0.09190;0.03611;0.03611;4.91541;18.35334
189;2.73629;2.19504;1.22727;0.80777;0.12000;0.12000;0.12000;0.75371;0.78892;0.11000;0.12000;0.48875;0.51953;0.23000;0.13000;0.09309;0.10268;0.02000;0.03000;0.78154;0.72779;0.73382;0.73095;0.81594;0.77818;0.77831;0.77656;0.55678;0.43553;0.33611;0.33325;0.53864;0.51001;0.39103;0.38928;0.08685;0.10029;0.01290;0.01290;0.10129;0.10581;0.02625;0.02625;5.50803;19.26256
190;2.83143;2.64575;1.54545;0.70909;0.04000;0.06000;0.08000;0.73235;0.76287;0.06000;0.05000;0.46471;0.52405;0.06000;0.05000;0.08824;0.09111;0.06000;0.02000;0.75227;0.71347;0.69341;0.69341;0.77300;0.78375;0.75052;0.75052;0.47734;0.45272;0.30285;0.30285;0.53230;0.53352;0.39508;0.39508;0.09063;0.08596;0.01293;0.01293;0.08728;0.09755;0.02909;0.02909;4.32425;18.81318
191;2.69949;2.55841;1.59091;0.72736;0.10000;0.10000;0.26000;0.75549;0.78264;0.22000;0.22000;0.50316;0.56309;0.25000;0.25000;0.09294;0.12153;0.65000;0.65000;0.83391;0.69054;0.73015;0.73015;0.85211;0.74808;0.78627;0.78627;0.56184;0.45559;0.35766;0.35766;0.61514;0.53491;0.44799;0.44799;0.13228;0.07163;0.01355;0.01355;0.19912;0.10081;0.04458;0.04458;4.99209;18.20069
192;2.97671;2.62419;1.61364;0.77512;0.05000;0.05000;0.25000;0.72569;0.74538;0.04000;0.04000;0.44702;0.49956;0.04000;0.04000;0.09645;0.11125;0.03000;0.07000;0.73529;0.71633;0.67259;0.67259;0.77536;0.74589;0.71955;0.71955;0.45294;0.44126;0.26581;0.26581;0.52263;0.49759;0.34230;0.34230;0.09551;0.09742;0.01330;0.01330;0.12116;0.10504;0.03309;0.03309;5.25443;16.76138
193;2.72698;2.31104;1.61364;0.79214;0.10000;0.10000;0.14000;0.73481;0.75642;0.10000;0.04000;0.50228;0.54938;0.15000;0.10000;0.09185;0.10230;0.10000;0.10000;0.76074;0.71060;0.70535;0.70535;0.74229;0.80706;0.76400;0.76400;0.53571;0.47278;0.36835;0.36835;0.57254;0.54803;0.44274;0.44274;0.09509;0.08883;0.01056;0.01056;0.10767;0.10021;0.02548;0.02548;5.02119;17.76586
194;2.84280;2.52713;1.68182;0.75379;0.13000;0.10000;0.15000;0.70859;0.73678;0.15000;0.15000;0.48013;0.51713;0.20000;0.09000;0.07843;0.07773;0.24000;0.11000;0.76238;0.66189;0.66763;0.66763;0.79597;0.70949;0.72059;0.72059;0.53929;0.43266;0.33485;0.33485;0.53807;0.51433;0.39603;0.39603;0.09125;0.06877;0.00815;0.00815;0.08406;0.07377;0.01923;0.01923;5.66876;17.73488
195;2.90753;2.67140;1.72727;0.71554;0.02000;0.05000;0.02000;0.74596;0.77366;0.04000;0.04000;0.47648;0.54255;0.07000;0.04000;0.11070;0.12986;0.46000;0.07000;0.76506;0.72779;0.70853;0.70853;0.79911;0.78539;0.76186;0.76186;0.50645;0.44986;0.34494;0.34494;0.55715;0.54925;0.42648;0.42648;0.15544;0.08596;0.01921;0.01921;0.14125;0.12398;0.05331;0.05331;5.71733;17.49763
196;2.81854;2.51360;1.59091;0.75849;0.10000;0.09000;0.10000;0.73824;0.76835;0.07000;0.07000;0.48860;0.53380;0.20000;0.07000;0.09204;0.09527;0.39000;0.29000;0.75831;0.71920;0.69994;0.69994;0.78654;0.78284;0.75497;0.75497;0.56604;0.42980;0.34298;0.34298;0.54320;0.54250;0.41264;0.41264;0.12037;0.07450;0.01129;0.01129;0.11766;0.08378;0.02907;0.02907;5.62011;17.44519
197;2.94074;2.51360;1.61364;0.74800;0.06000;0.09000;0.09000;0.74962;0.77107;0.09000;0.09000;0.46498;0.52898;0.07000;0.07000;0.10210;0.12375;0.08000;0.08000;0.79677;0.70774;0.70149;0.70149;0.82098;0.75868;0.75244;0.75244;0.48447;0.44699;0.31248;0.31248;0.55140;0.52947;0.40525;0.40525;0.10726;0.09742;0.01323;0.01323;0.13146;0.12037;0.04017;0.04017;5.97967;18.28008
198;2.82894;2.45875;1.68182;0.74158;0.04000;0.04000;0.04000;0.73184;0.76470;0.03000;0.06000;0.51351;0.56099;0.09000;0.09000;0.10623;0.10900;0.64000;0.52000;0.71390;0.75072;0.69518;0.69231;0.78923;0.77551;0.75786;0.75612;0.53943;0.48997;0.38299;0.38013;0.60067;0.54994;0.45407;0.45232;0.14721;0.08309;0.01866;0.01866;0.16696;0.09220;0.04529;0.04529;7.36464;18.40409
199;2.84400;2.38842;1.56818;0.77879;0.09000;0.09000;0.10000;0.75221;0.77261;0.08000;0.08000;0.50827;0.56296;0.10000;0.08000;0.09018;0.11446;0.22000;0.05000;0.77508;0.73066;0.72118;0.72118;0.80136;0.77485;0.77817;0.77817;0.53481;0.48424;0.38239;0.38239;0.58538;0.56144;0.46296;0.46296;0.10294;0.08023;0.01485;0.01485;0.11719;0.11316;0.04474;0.04474;6.34816;17.87482
200;2.79621;2.39317;1.45455;0.78130;0.14000;0.14000;0.14000;0.74848;0.77429;0.16000;0.16000;0.50613;0.55773;0.19000;0.19000;0.08596;0.10853;0.06000;0.06000;0.79421;0.70774;0.71948;0.71948;0.81234;0.76517;0.76322;0.76322;0.54455;0.47278;0.36266;0.36266;0.59115;0.54199;0.43496;0.43496;0.08596;0.08596;0.01222;0.01222;0.11046;0.10863;0.04202;0.04202;5.93382;18.17267
201;2.82310;2.40265;1.59091;0.76522;0.07000;0.09000;0.09000;0.73731;0.75721;0.09000;0.05000;0.48244;0.52079;0.14000;0.14000;0.07963;0.07898;0.15000;0.15000;0.76947;0.70774;0.70437;0.70437;0.76357;0.79302;0.75932;0.75932;0.51634;0.45272;0.33185;0.33185;0.55451;0.50674;0.39332;0.39332;0.08553;0.07450;0.00828;0.00828;0.08965;0.07310;0.02190;0.02190;6.37965;17.83382
202;2.91375;2.34521;1.40909;0.78366;0.11000;0.14000;0.11000;0.73030;0.76085;0.13000;0.04000;0.49394;0.52083;0.13000;0.18000;0.08282;0.10299;0.15000;0.04000;0.77492;0.69054;0.68416;0.68129;0.75838;0.79239;0.73327;0.72191;0.52412;0.46705;0.36195;0.35908;0.58312;0.49280;0.40923;0.39787;0.08911;0.07736;0.00972;0.00972;0.10311;0.10394;0.03453;0.03453;7.09267;18.54480
203;2.91900;2.41209;1.52273;0.77603;0.07000;0.12000;0.12000;0.74194;0.76124;0.08000;0.04000;0.47360;0.52495;0.12000;0.08000;0.08865;0.09520;0.47000;0.04000;0.75976;0.72493;0.69615;0.69329;0.74778;0.81109;0.74373;0.74198;0.50000;0.44986;0.33998;0.33712;0.53060;0.53194;0.41892;0.41717;0.11628;0.07163;0.01218;0.01218;0.09907;0.09385;0.03125;0.03125;5.46496;17.00932
204;2.83617;2.25630;1.43182;0.79449;0.05000;0.06000;0.12000;0.75000;0.78130;0.10000;0.06000;0.48233;0.54354;0.17000;0.17000;0.09524;0.09211;0.33000;0.05000;0.77039;0.73066;0.70625;0.69479;0.78760;0.80131;0.75561;0.73492;0.51987;0.44986;0.32399;0.31253;0.57699;0.52814;0.40934;0.38866;0.11154;0.08309;0.01232;0.01160;0.09157;0.09470;0.02540;0.02187;6.32688;18.76944
205;2.83225;2.49545;1.68182;0.76511;0.10000;0.11000;0.21000;0.72727;0.75136;0.09000;0.08000;0.48567;0.54054;0.12000;0.08000;0.08446;0.09395;0.12000;0.03000;0.74474;0.71060;0.69333;0.68760;0.76825;0.77058;0.74516;0.73963;0.51274;0.46132;0.34700;0.34127;0.55066;0.55142;0.43084;0.42531;0.08917;0.08023;0.01277;0.01134;0.09473;0.09689;0.02913;0.02543;5.45633;17.13798
206;2.96424;2.30119;1.56818;0.77738;0.02000;0.02000;0.02000;0.75186;0.78064;0.06000;0.06000;0.48265;0.53942;0.07000;0.07000;0.09904;0.10883;0.14000;0.01000;0.78086;0.72493;0.70349;0.69489;0.81307;0.78514;0.76333;0.74264;0.50955;0.45845;0.35875;0.35015;0.56358;0.53458;0.44229;0.42160;0.11191;0.08883;0.01481;0.01481;0.10465;0.11519;0.03645;0.03645;6.63534;16.97325
207;2.88960;2.29624;1.38636;0.78551;0.08000;0.04000;0.08000;0.75749;0.79212;0.09000;0.10000;0.49155;0.53983;0.12000;0.16000;0.08909;0.08496;0.12000;0.03000;0.79310;0.72493;0.71141;0.70281;0.82849;0.78384;0.76707;0.75017;0.52980;0.45845;0.34283;0.33424;0.57441;0.51999;0.41101;0.39411;0.09603;0.08309;0.01167;0.01167;0.08460;0.08690;0.02514;0.02514;5.99384;18.23684
208;2.91087;2.35488;1.47727;0.77695;0.06000;0.05000;0.09000;0.73638;0.76523;0.05000;0.03000;0.46951;0.52356;0.11000;0.04000;0.09431;0.11438;0.02000;0.02000;0.75758;0.71633;0.67609;0.66750;0.76969;0.79339;0.73548;0.72237;0.50163;0.44126;0.31392;0.30532;0.53324;0.53052;0.39191;0.37880;0.09140;0.09742;0.01565;0.01565;0.11400;0.11726;0.04043;0.04043;5.93238;17.03580
209;2.91431;2.38366;1.50000;0.78328;0.05000;0.04000;0.09000;0.74780;0.77492;0.05000;0.05000;0.47801;0.53086;0.05000;0.05000;0.11437;0.12407;0.05000;0.05000;0.76577;0.73066;0.69073;0.68213;0.78619;0.79354;0.73824;0.71756;0.48949;0.46705;0.32477;0.31617;0.53556;0.54305;0.40297;0.38228;0.11712;0.11175;0.01839;0.01839;0.12966;0.12132;0.03988;0.03988;5.03929;17.55483
210;3.06524;2.30119;1.56818;0.77293;0.04000;0.04000;0.12000;0.74591;0.76384;0.07000;0.03000;0.47561;0.52096;0.10000;0.04000;0.09553;0.10048;0.11000;0.11000;0.77469;0.71920;0.70815;0.70528;0.76294;0.80220;0.75628;0.75453;0.50814;0.44699;0.32755;0.32469;0.53717;0.52496;0.39305;0.39130;0.10333;0.08883;0.01269;0.01269;0.10973;0.09491;0.02862;0.02862;5.61586;17.56397
211;2.93535;2.50454;1.68182;0.73440;0.06000;0.06000;0.06000;0.74138;0.77291;0.06000;0.06000;0.47937;0.54339;0.25000;0.22000;0.09016;0.09632;0.82000;0.49000;0.74352;0.73926;0.69754;0.68608;0.77916;0.79943;0.75409;0.72961;0.53737;0.43266;0.35016;0.33870;0.58843;0.52346;0.43092;0.40644;0.15827;0.06304;0.01195;0.01195;0.17051;0.07634;0.03598;0.03598;5.50062;18.20247
212;2.93141;2.30612;1.54545;0.78402;0.08000;0.08000;0.08000;0.74328;0.76960;0.10000;0.08000;0.46547;0.51793;0.11000;0.04000;0.09864;0.09905;0.39000;0.04000;0.77570;0.71347;0.70026;0.68880;0.81779;0.76797;0.75890;0.73822;0.48896;0.44413;0.32087;0.30941;0.52767;0.52870;0.39858;0.37790;0.12134;0.08309;0.01393;0.01321;0.10146;0.09876;0.03102;0.02750;5.54138;17.76895
213;2.93031;2.36931;1.50000;0.76754;0.08000;0.11000;0.11000;0.74302;0.77649;0.08000;0.08000;0.49046;0.54947;0.08000;0.08000;0.09174;0.10018;0.72000;0.08000;0.76205;0.72493;0.70068;0.68636;0.80082;0.78028;0.75990;0.73163;0.50301;0.47851;0.35051;0.33618;0.56453;0.55001;0.43010;0.40184;0.12755;0.07163;0.01449;0.01392;0.10294;0.09921;0.03942;0.03597;5.57588;19.30156
214;2.94096;2.41680;1.45455;0.75890;0.08000;0.09000;0.08000;0.73560;0.76359;0.08000;0.06000;0.48665;0.55270;0.09000;0.12000;0.09653;0.11499;0.12000;0.12000;0.75915;0.71347;0.68379;0.67519;0.78343;0.77797;0.73886;0.72954;0.50462;0.46991;0.33645;0.32786;0.58678;0.54283;0.42083;0.41151;0.10191;0.09169;0.01404;0.01309;0.12265;0.11010;0.03772;0.03411;4.98277;19.47505
215;2.92638;2.48633;1.54545;0.73645;0.03000;0.06000;0.03000;0.76246;0.79103;0.06000;0.06000;0.51290;0.57070;0.10000;0.10000;0.09490;0.12396;0.50000;0.47000;0.78078;0.74499;0.71730;0.70011;0.80483;0.80806;0.77482;0.74202;0.54516;0.48424;0.36335;0.34615;0.60011;0.56425;0.44656;0.41375;0.12273;0.07736;0.01351;0.01303;0.16404;0.10468;0.04420;0.04085;5.08104;16.86494
216;2.92910;2.26635;1.40909;0.78167;0.08000;0.08000;0.08000;0.75152;0.78291;0.15000;0.14000;0.51613;0.57557;0.19000;0.19000;0.11367;0.13105;0.19000;0.19000;0.79743;0.71060;0.69477;0.67758;0.81838;0.77924;0.75400;0.72384;0.55629;0.48138;0.34761;0.33567;0.61446;0.55971;0.43466;0.40704;0.12252;0.10602;0.01836;0.01789;0.14641;0.12326;0.04782;0.04446;4.96887;17.98089
217;2.95691;2.50454;1.59091;0.74799;0.10000;0.10000;0.10000;0.75852;0.78994;0.09000;0.09000;0.48296;0.55211;0.09000;0.09000;0.09472;0.11295;0.02000;0.03000;0.78528;0.73352;0.70314;0.68595;0.82155;0.79430;0.76782;0.73387;0.50000;0.46705;0.32617;0.31423;0.56991;0.55327;0.42514;0.39752;0.08974;0.10029;0.01477;0.01429;0.11517;0.11308;0.03429;0.03093;5.58897;17.90563
218;2.99149;2.46798;1.52273;0.74884;0.07000;0.06000;0.14000;0.73607;0.76967;0.07000;0.04000;0.48372;0.55034;0.18000;0.05000;0.09429;0.10621;0.05000;0.05000;0.75375;0.71920;0.68999;0.67853;0.76685;0.80415;0.74489;0.72420;0.52703;0.44699;0.34786;0.33640;0.55157;0.56787;0.43584;0.41515;0.09402;0.09456;0.01309;0.01237;0.10806;0.10674;0.03189;0.02836;5.28933;17.78502
219;2.97470;2.66714;1.70455;0.70894;0.10000;0.05000;0.13000;0.74847;0.77495;0.15000;0.05000;0.48466;0.54575;0.15000;0.13000;0.08850;0.09741;0.62000;0.14000;0.80528;0.69914;0.71850;0.70131;0.77269;0.81012;0.76522;0.73241;0.52145;0.45272;0.34220;0.32501;0.58097;0.53546;0.42373;0.39092;0.11574;0.07163;0.01242;0.01195;0.10392;0.09348;0.03114;0.02778;5.14967;17.89541
220;2.97602;2.40738;1.52273;0.77609;0.04000;0.07000;0.11000;0.75150;0.78211;0.09000;0.03000;0.50000;0.56064;0.03000;0.03000;0.09798;0.12313;0.05000;0.05000;0.78683;0.71920;0.71183;0.69464;0.77464;0.81932;0.76308;0.73292;0.49304;0.50716;0.36226;0.34507;0.55732;0.58068;0.43155;0.40139;0.09855;0.09742;0.01355;0.01308;0.12538;0.12323;0.04024;0.03688;5.24312;17.55750
221;2.95461;2.43553;1.59091;0.74748;0.05000;0.10000;0.05000;0.75287;0.78651;0.06000;0.06000;0.47989;0.53467;0.06000;0.06000;0.07985;0.07624;0.78000;0.05000;0.75504;0.75072;0.71140;0.69421;0.78926;0.81605;0.76345;0.73329;0.48127;0.47851;0.34712;0.32993;0.53709;0.55104;0.41209;0.38193;0.11864;0.06017;0.01029;0.00981;0.07775;0.07690;0.02148;0.01813;5.72605;19.22917
222;3.06817;2.51360;1.63636;0.75227;0.03000;0.05000;0.19000;0.73945;0.77446;0.04000;0.04000;0.47393;0.54211;0.15000;0.04000;0.08240;0.09325;0.65000;0.14000;0.75148;0.72779;0.68348;0.66916;0.79457;0.78939;0.74858;0.72032;0.52817;0.42980;0.32696;0.31264;0.55636;0.54904;0.42147;0.39321;0.11892;0.06304;0.01026;0.00968;0.10448;0.08713;0.02973;0.02628;5.68941;16.81997
223;3.03049;2.69680;1.63636;0.72267;0.06000;0.06000;0.22000;0.75495;0.77890;0.11000;0.12000;0.49452;0.54806;0.17000;0.17000;0.10123;0.09061;0.12000;0.12000;0.80519;0.71060;0.71142;0.69709;0.84954;0.75121;0.76575;0.73749;0.54483;0.45272;0.36260;0.34827;0.60930;0.51844;0.43761;0.40935;0.10891;0.09456;0.01397;0.01340;0.10070;0.08511;0.02691;0.02346;6.95155;18.61593
224;2.93824;2.47258;1.56818;0.73787;0.06000;0.06000;0.06000;0.75186;0.78664;0.10000;0.10000;0.50223;0.56453;0.10000;0.10000;0.09184;0.10840;0.48000;0.01000;0.78086;0.72493;0.71826;0.70106;0.80935;0.79576;0.79222;0.76207;0.52160;0.48424;0.36432;0.34713;0.58117;0.56716;0.45364;0.42348;0.11297;0.07736;0.01270;0.01222;0.10299;0.11734;0.03023;0.02687;6.41534;16.87221
225;3.04772;2.54951;1.54545;0.74011;0.09000;0.12000;0.25000;0.75116;0.77699;0.23000;0.04000;0.47442;0.50828;0.24000;0.27000;0.08782;0.09893;0.07000;0.07000;0.81544;0.69628;0.71074;0.69355;0.75683;0.83089;0.76252;0.73236;0.51689;0.43840;0.33218;0.31499;0.55574;0.48416;0.38586;0.35570;0.08683;0.08883;0.00992;0.00944;0.10102;0.10013;0.02498;0.02162;5.79877;16.93118
226;2.97528;2.37410;1.54545;0.75862;0.05000;0.05000;0.05000;0.74783;0.78508;0.07000;0.07000;0.49693;0.55208;0.19000;0.06000;0.08333;0.08865;0.06000;0.06000;0.75660;0.73926;0.70776;0.69343;0.79270;0.80972;0.76769;0.73943;0.53465;0.46418;0.36778;0.35345;0.55402;0.56575;0.44426;0.41600;0.08357;0.08309;0.01131;0.01074;0.08893;0.09006;0.02837;0.02493;6.14858;17.17751
227;3.06368;2.45875;1.45455;0.75986;0.06000;0.06000;0.10000;0.75562;0.78119;0.10000;0.02000;0.50000;0.56055;0.12000;0.12000;0.08746;0.09748;0.05000;0.09000;0.79245;0.72206;0.71846;0.69841;0.76033;0.83799;0.77461;0.73991;0.53420;0.46991;0.35763;0.33757;0.59323;0.54974;0.44250;0.40780;0.08902;0.08596;0.00992;0.00951;0.10202;0.09537;0.02610;0.02283;5.91153;15.75323
228;3.04157;2.36451;1.50000;0.76082;0.05000;0.09000;0.05000;0.74405;0.78290;0.09000;0.06000;0.47442;0.53705;0.18000;0.08000;0.08318;0.09016;0.66000;0.08000;0.77399;0.71633;0.70278;0.68559;0.79090;0.80186;0.75613;0.72598;0.51689;0.43840;0.34858;0.33139;0.55389;0.54147;0.42152;0.39136;0.11275;0.06590;0.01017;0.00970;0.09641;0.08859;0.02414;0.02078;4.30174;17.00640
229;3.11729;2.50000;1.47727;0.74921;0.05000;0.05000;0.11000;0.74378;0.78208;0.05000;0.07000;0.48382;0.53798;0.11000;0.05000;0.08709;0.09852;0.12000;0.07000;0.76048;0.72779;0.68187;0.66468;0.80518;0.78672;0.74212;0.71196;0.52333;0.44986;0.34140;0.32421;0.54818;0.54310;0.40775;0.37759;0.09524;0.08023;0.01187;0.00996;0.10372;0.09554;0.02887;0.02370;4.93523;16.53618
230;3.04092;2.51360;1.59091;0.74383;0.08000;0.08000;0.08000;0.74811;0.78430;0.11000;0.03000;0.50316;0.54112;0.23000;0.11000;0.07921;0.09065;0.03000;0.03000;0.78981;0.71060;0.70990;0.68984;0.77632;0.82570;0.76686;0.73216;0.56184;0.45559;0.36807;0.34801;0.57069;0.53272;0.42501;0.39031;0.07821;0.08023;0.01070;0.01029;0.09190;0.09175;0.02757;0.02430;4.86898;18.64942
231;3.00659;2.44019;1.54545;0.75621;0.08000;0.11000;0.12000;0.75811;0.79049;0.11000;0.14000;0.48968;0.52872;0.11000;0.11000;0.09002;0.09485;0.85000;0.21000;0.78116;0.73639;0.71087;0.68795;0.81186;0.80024;0.77287;0.73628;0.50456;0.47564;0.36246;0.33954;0.54105;0.53137;0.41609;0.37949;0.14198;0.06590;0.01243;0.01100;0.10559;0.08929;0.02783;0.02286;5.77719;18.06829
232;3.03245;2.49545;1.59091;0.75260;0.11000;0.11000;0.15000;0.75449;0.78455;0.12000;0.09000;0.50000;0.54534;0.20000;0.10000;0.09091;0.09959;0.21000;0.03000;0.78997;0.72206;0.71329;0.69037;0.80445;0.80113;0.77736;0.74076;0.54983;0.45845;0.36468;0.34176;0.56338;0.54523;0.43675;0.40015;0.10035;0.08309;0.01237;0.01094;0.10001;0.10167;0.02815;0.02318;5.46113;18.18594
233;3.00151;2.31104;1.38636;0.78677;0.14000;0.12000;0.17000;0.76276;0.79656;0.17000;0.17000;0.51964;0.57918;0.19000;0.19000;0.08709;0.08083;0.17000;0.17000;0.80126;0.72779;0.71778;0.68626;0.83495;0.78800;0.76912;0.72320;0.54952;0.49284;0.37007;0.34402;0.60991;0.56716;0.44723;0.40421;0.09148;0.08309;0.01019;0.00993;0.08858;0.07712;0.02008;0.01707;5.78530;17.80799
234;3.08837;2.55396;1.54545;0.73822;0.06000;0.08000;0.09000;0.75186;0.79161;0.07000;0.07000;0.46822;0.52158;0.15000;0.06000;0.08935;0.09242;0.54000;0.04000;0.78086;0.72493;0.70212;0.67633;0.81985;0.79817;0.76534;0.72700;0.51014;0.43266;0.33400;0.30821;0.53404;0.52564;0.40799;0.36965;0.11159;0.07450;0.01275;0.01147;0.09408;0.09328;0.02843;0.02358;5.39261;16.04904
