epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
170;13.55739;1.52087;12.03652;2.63283;1.38636;0.70708;0.01000;0.01000;0.01000;0.77220;0.77429;0.02000;0.01000;0.56000;0.57901;0.16000;0.16000;0.22314;0.22562;0.48000;0.14000;0.86207;0.69930;0.67037;0.46053;0.83271;0.73983;0.70387;0.52370;0.65421;0.48951;0.37440;0.22772;0.64878;0.54903;0.46344;0.31511;0.27273;0.18881;0.06242;0.03755;0.26009;0.21739;0.12418;0.07376;16.29599;83.76259
171;10.29195;1.41878;8.87317;2.31595;1.22727;0.85022;0.01000;0.01000;0.01000;0.79008;0.80892;0.02000;0.02000;0.56067;0.62068;0.63000;0.02000;0.26636;0.28367;0.91000;0.91000;0.86975;0.72378;0.70769;0.43846;0.85841;0.77634;0.75340;0.45993;0.69792;0.46853;0.39681;0.22226;0.64478;0.60379;0.51696;0.28652;0.40141;0.19930;0.09190;0.03305;0.57422;0.25047;0.17548;0.05824;17.07674;84.17179
172;7.13401;1.33385;5.80016;2.58492;1.50000;0.79376;0.03000;0.03000;0.29000;0.78764;0.82168;0.03000;0.03000;0.58153;0.66032;0.37000;0.11000;0.29598;0.33723;0.94000;0.12000;0.87931;0.71329;0.67999;0.20037;0.88571;0.78426;0.73587;0.19315;0.66368;0.51748;0.40939;0.07820;0.70271;0.63263;0.49776;0.08973;0.37433;0.24476;0.10919;0.01176;0.35996;0.32054;0.15653;0.01288;15.42828;84.59856
173;5.08671;1.47709;3.60962;2.42149;1.27273;0.77159;0.03000;0.03000;0.19000;0.80998;0.81412;0.10000;0.01000;0.57028;0.59684;0.64000;0.25000;0.26879;0.27743;0.98000;0.34000;0.89787;0.73776;0.72852;0.30891;0.87054;0.78045;0.75835;0.30507;0.66981;0.49650;0.40589;0.11929;0.63667;0.57048;0.44768;0.13032;0.38562;0.20629;0.08973;0.01519;0.31553;0.26680;0.12433;0.01884;14.92486;84.33375
174;4.45765;1.53779;2.91987;2.22077;1.06818;0.81602;0.06000;0.06000;0.06000;0.78278;0.74941;0.66000;0.11000;0.56033;0.52142;0.89000;0.11000;0.19111;0.16015;0.96000;0.95000;0.88889;0.69930;0.68121;0.30983;0.79414;0.72171;0.64103;0.29728;0.67488;0.47902;0.37305;0.13962;0.54626;0.50358;0.35691;0.12821;0.26220;0.15035;0.04453;0.00969;0.22121;0.14838;0.05736;0.01094;14.63394;83.86662
175;4.86994;1.43412;3.43582;2.44949;1.27273;0.78864;0.01000;0.01000;0.14000;0.80859;0.81367;0.15000;0.01000;0.58918;0.62806;0.70000;0.01000;0.23171;0.26006;0.80000;0.95000;0.91593;0.72378;0.70979;0.33888;0.86513;0.78051;0.75276;0.36615;0.69014;0.51399;0.40654;0.17025;0.65704;0.60761;0.50767;0.20408;0.27670;0.19930;0.06194;0.02585;0.43425;0.22720;0.12208;0.04381;16.64760;84.58579
176;12.72120;1.41810;11.30311;2.70101;1.38636;0.71553;0.13000;0.13000;0.44000;0.77043;0.79747;0.30000;0.13000;0.55072;0.58695;0.91000;0.43000;0.24079;0.23561;0.99000;0.99000;0.86842;0.69231;0.66924;0.26003;0.85141;0.76445;0.72353;0.26650;0.67513;0.46503;0.38432;0.09535;0.61594;0.56811;0.45514;0.11018;0.40496;0.17133;0.07593;0.00655;0.52219;0.20168;0.11136;0.00605;16.04036;84.29025
177;4.36911;1.43933;2.92978;2.23607;1.13636;0.78547;0.03000;0.03000;0.28000;0.82946;0.81490;0.55000;0.03000;0.60630;0.60113;0.70000;0.51000;0.26696;0.25860;0.98000;0.70000;0.93043;0.74825;0.74534;0.25211;0.85566;0.79155;0.76349;0.28624;0.69369;0.53846;0.43693;0.09442;0.67480;0.57991;0.49224;0.11894;0.35673;0.21329;0.08640;0.01180;0.31576;0.24978;0.12481;0.01801;16.25955;85.18363
178;19.97114;1.37522;18.59592;2.48633;1.31818;0.77233;0.21000;0.05000;0.31000;0.78846;0.81049;0.25000;0.01000;0.54386;0.57620;0.97000;0.14000;0.26316;0.28998;0.97000;0.97000;0.87607;0.71678;0.69441;0.24971;0.85436;0.78715;0.73735;0.27910;0.72941;0.43357;0.36754;0.08078;0.60370;0.55632;0.44053;0.09810;0.35294;0.20979;0.08098;0.01196;0.45168;0.26981;0.13903;0.01746;16.56182;83.67254
179;14.07904;1.41036;12.66867;2.57611;1.25000;0.74373;0.03000;0.10000;0.48000;0.79070;0.82493;0.13000;0.13000;0.61328;0.65741;0.39000;0.39000;0.27992;0.32159;0.79000;0.79000;0.88696;0.71329;0.66358;0.20016;0.88141;0.78966;0.74934;0.24883;0.69469;0.54895;0.42596;0.09586;0.69429;0.63204;0.52285;0.11879;0.33333;0.24126;0.09507;0.01116;0.36023;0.31068;0.16218;0.01700;17.06871;83.54556
180;17.45914;1.46927;15.98987;2.32575;1.22727;0.81650;0.01000;0.01000;0.01000;0.80925;0.81188;0.03000;0.01000;0.59839;0.61964;0.60000;0.16000;0.28392;0.31041;0.82000;0.61000;0.90129;0.73427;0.70826;0.41440;0.86521;0.77619;0.74151;0.47480;0.70283;0.52098;0.41785;0.21756;0.66380;0.59013;0.49451;0.28590;0.35233;0.23776;0.10065;0.04021;0.35449;0.29599;0.18104;0.07868;16.26720;84.96990
181;7.44348;1.66627;5.77720;2.33063;1.20455;0.76532;0.05000;0.05000;0.05000;0.77419;0.75308;0.09000;0.05000;0.52653;0.50517;0.51000;0.51000;0.24786;0.22771;0.72000;0.69000;0.84647;0.71329;0.68360;0.48774;0.79997;0.72451;0.69547;0.55510;0.63235;0.45105;0.32000;0.21866;0.66282;0.47198;0.39552;0.29698;0.31868;0.20280;0.06233;0.04690;0.35791;0.21593;0.13072;0.10027;16.58962;84.24334
182;11.10423;1.43840;9.66583;2.32085;1.15909;0.82092;0.06000;0.06000;0.06000;0.81553;0.81439;0.58000;0.49000;0.55859;0.58082;0.70000;0.70000;0.23285;0.25748;0.96000;0.96000;0.91703;0.73427;0.69905;0.22865;0.87803;0.77176;0.73146;0.25707;0.63274;0.50000;0.34740;0.08893;0.61314;0.55824;0.42904;0.10404;0.28718;0.19580;0.05872;0.01005;0.35631;0.24187;0.09939;0.01709;17.19311;84.36600
183;3.65605;1.83284;1.82321;2.06155;1.15909;0.79651;0.01000;0.01000;0.01000;0.77733;0.70074;0.70000;0.17000;0.54237;0.47934;0.85000;0.66000;0.15054;0.11616;0.89000;0.92000;0.92308;0.67133;0.68389;0.35169;0.77000;0.66952;0.63593;0.39385;0.68817;0.44755;0.32938;0.15776;0.57967;0.45574;0.34457;0.18823;0.19553;0.12238;0.03195;0.00759;0.23879;0.09846;0.05259;0.01274;15.45918;85.42779
184;10.37109;1.51921;8.85187;2.31104;1.29545;0.80153;0.25000;0.03000;0.25000;0.80230;0.79038;0.25000;0.25000;0.59719;0.60450;0.90000;0.35000;0.28163;0.29213;0.93000;0.01000;0.88936;0.73077;0.68359;0.21975;0.84459;0.75476;0.66755;0.24142;0.69953;0.52098;0.40031;0.10136;0.64079;0.57880;0.44072;0.11819;0.33824;0.24126;0.09298;0.01560;0.30714;0.28091;0.11789;0.01670;16.60087;82.64067
185;14.97523;1.41379;13.56144;2.52713;1.29545;0.74153;0.01000;0.01000;0.01000;0.80077;0.80983;0.36000;0.36000;0.59836;0.62294;0.85000;0.55000;0.22870;0.26099;0.97000;0.97000;0.89610;0.72378;0.69380;0.28776;0.88920;0.77228;0.74180;0.31311;0.72277;0.51049;0.42539;0.13202;0.68399;0.59595;0.50187;0.15280;0.31875;0.17832;0.06399;0.01185;0.43479;0.24025;0.12822;0.02271;16.61389;83.60099
186;11.87172;1.36948;10.50224;2.58052;1.52273;0.83171;0.02000;0.02000;0.20000;0.73684;0.79803;0.02000;0.24000;0.56299;0.65346;0.19000;0.24000;0.21875;0.27230;0.98000;0.84000;0.83260;0.66084;0.60668;0.18808;0.86982;0.74951;0.72006;0.22559;0.64414;0.50000;0.37271;0.09538;0.70726;0.61525;0.50890;0.12009;0.30247;0.17133;0.05899;0.00805;0.30703;0.25326;0.10867;0.01242;13.82165;84.80347
187;5.02376;1.45837;3.56539;2.14264;1.09091;0.80963;0.02000;0.02000;0.17000;0.83333;0.82365;0.42000;0.01000;0.60429;0.60519;0.47000;0.01000;0.26829;0.28082;0.78000;0.76000;0.93478;0.75175;0.75535;0.46859;0.87138;0.79314;0.76821;0.53045;0.68282;0.54196;0.40584;0.24583;0.63470;0.58436;0.48244;0.31795;0.32039;0.23077;0.07554;0.04741;0.36531;0.26898;0.14165;0.08977;14.38233;83.22331
188;7.98379;1.75402;6.22977;2.19504;1.22727;0.84011;0.16000;0.16000;0.22000;0.78295;0.75626;0.45000;0.16000;0.52918;0.49309;0.49000;0.08000;0.15449;0.13328;0.92000;0.01000;0.87826;0.70629;0.67913;0.24514;0.81402;0.71727;0.66582;0.29040;0.59649;0.47552;0.33428;0.09522;0.52664;0.46956;0.34089;0.10649;0.19171;0.12937;0.02912;0.00685;0.14102;0.12737;0.04691;0.00869;14.99448;82.65567
189;8.59434;1.40485;7.18949;2.58931;1.52273;0.82165;0.02000;0.02000;0.15000;0.73973;0.78911;0.02000;0.02000;0.55758;0.63738;0.60000;0.01000;0.24066;0.28323;0.85000;0.85000;0.84000;0.66084;0.60928;0.22328;0.85435;0.74743;0.70031;0.27359;0.66029;0.48252;0.35395;0.12045;0.68465;0.60552;0.47446;0.16702;0.29592;0.20280;0.06812;0.01838;0.33339;0.26523;0.12645;0.03278;15.96087;83.79824
190;19.04308;1.49405;17.54904;2.18466;1.13636;0.84692;0.03000;0.03000;0.29000;0.82081;0.82194;0.32000;0.03000;0.57915;0.61139;0.37000;0.10000;0.26144;0.29375;0.97000;0.97000;0.91416;0.74476;0.71975;0.28526;0.86623;0.79307;0.74451;0.30100;0.64655;0.52448;0.38240;0.12530;0.63914;0.59019;0.45646;0.13697;0.34682;0.20979;0.07457;0.02251;0.41843;0.26079;0.12570;0.02910;16.31069;83.30639
191;9.88276;1.49669;8.38607;2.46337;1.29545;0.78514;0.12000;0.12000;0.18000;0.79070;0.79216;0.31000;0.31000;0.58546;0.61877;0.62000;0.60000;0.26695;0.26956;0.97000;0.97000;0.88696;0.71329;0.67940;0.16435;0.84813;0.75530;0.72356;0.18395;0.66816;0.52098;0.38103;0.07349;0.65591;0.59573;0.47240;0.09376;0.33871;0.22028;0.08003;0.00697;0.38355;0.25387;0.10982;0.00863;16.66697;83.61192
192;5.33094;1.50106;3.82988;2.73030;1.50000;0.73564;0.01000;0.01000;0.06000;0.75984;0.78028;0.32000;0.01000;0.55906;0.59315;0.32000;0.06000;0.23579;0.25280;0.94000;0.36000;0.86937;0.67483;0.62331;0.16549;0.84318;0.74166;0.68616;0.20428;0.63964;0.49650;0.34245;0.08250;0.63593;0.56397;0.42257;0.10445;0.29630;0.19580;0.06152;0.01136;0.28907;0.24277;0.09367;0.01320;17.06662;85.08547
193;3.83502;1.54754;2.28749;2.50907;1.27273;0.73044;0.05000;0.02000;0.19000;0.81369;0.81811;0.02000;0.02000;0.58268;0.58544;0.53000;0.53000;0.24145;0.26626;0.73000;0.96000;0.89167;0.74825;0.71259;0.32724;0.86948;0.78740;0.75211;0.38198;0.66667;0.51748;0.37780;0.15725;0.62446;0.55932;0.45964;0.18744;0.28436;0.20979;0.06238;0.02870;0.43512;0.23551;0.12205;0.04696;16.66962;83.64908
194;10.49299;1.41298;9.08001;2.84844;1.47727;0.65124;0.09000;0.09000;0.09000;0.76378;0.80228;0.12000;0.03000;0.57594;0.64372;0.15000;0.09000;0.24949;0.29084;0.65000;0.61000;0.87387;0.67832;0.63338;0.24042;0.85826;0.77175;0.70425;0.27410;0.66063;0.51049;0.37120;0.12600;0.67544;0.62500;0.47517;0.15783;0.30049;0.21329;0.07375;0.01755;0.30823;0.27838;0.12247;0.02622;17.08050;83.40852
195;12.23290;1.59984;10.63306;2.71360;1.50000;0.71387;0.01000;0.01000;0.58000;0.77519;0.79221;0.01000;0.01000;0.57540;0.59916;0.58000;0.56000;0.20632;0.22183;0.94000;0.71000;0.86957;0.69930;0.64636;0.16467;0.85590;0.75263;0.67437;0.20855;0.66514;0.50699;0.37296;0.07193;0.67462;0.56354;0.42593;0.09325;0.25926;0.17133;0.04710;0.00644;0.25617;0.21303;0.06401;0.01118;16.14323;84.37206
196;14.12448;1.43801;12.68648;2.55396;1.38636;0.78785;0.10000;0.10000;0.37000;0.78295;0.80216;0.35000;0.35000;0.58527;0.63913;0.35000;0.35000;0.25498;0.29091;0.86000;0.86000;0.87826;0.70629;0.64602;0.15990;0.86080;0.76488;0.69489;0.18682;0.65652;0.52797;0.38411;0.07196;0.67825;0.61327;0.46612;0.09677;0.29630;0.22378;0.07668;0.00741;0.30557;0.27955;0.10779;0.00984;16.14239;82.77555
197;3.88746;1.57651;2.31095;2.42618;1.29545;0.80126;0.01000;0.01000;0.01000;0.82308;0.82278;0.02000;0.01000;0.59138;0.59556;0.95000;0.08000;0.27311;0.28793;0.97000;0.97000;0.91453;0.74825;0.72676;0.15999;0.88404;0.78386;0.74860;0.17494;0.71642;0.50350;0.39192;0.06019;0.63685;0.56697;0.42046;0.06324;0.34211;0.22727;0.08267;0.00361;0.36631;0.26761;0.10504;0.00431;16.17542;83.33314
198;4.93243;1.69972;3.23271;2.40265;1.27273;0.76221;0.05000;0.05000;0.39000;0.79532;0.77662;0.45000;0.13000;0.58628;0.55007;0.87000;0.56000;0.20877;0.19328;0.88000;0.77000;0.89868;0.71329;0.70181;0.26800;0.85490;0.74289;0.71159;0.31564;0.72308;0.49301;0.38673;0.12312;0.61739;0.52090;0.42760;0.14922;0.25907;0.17483;0.04866;0.01380;0.24868;0.18572;0.08137;0.02103;15.99441;84.94408
199;13.21742;1.56774;11.64968;2.26635;1.27273;0.78542;0.01000;0.01000;0.01000;0.80835;0.80380;0.02000;0.02000;0.56859;0.58324;0.62000;0.01000;0.22594;0.22744;0.91000;0.15000;0.88382;0.74476;0.71103;0.24539;0.87617;0.77258;0.74147;0.29302;0.65899;0.50000;0.37283;0.10837;0.61827;0.55717;0.44160;0.12762;0.28125;0.18881;0.05563;0.01250;0.26424;0.21704;0.08853;0.01787;15.82047;83.80945
200;4.52320;1.66919;2.85401;2.29129;1.22727;0.81379;0.01000;0.04000;0.11000;0.78695;0.76255;0.36000;0.05000;0.55842;0.54306;0.81000;0.80000;0.19917;0.17470;0.94000;0.04000;0.87234;0.71678;0.67147;0.24288;0.81816;0.72490;0.62896;0.26006;0.64384;0.49301;0.34647;0.10661;0.63115;0.51622;0.35824;0.12547;0.24490;0.16783;0.04864;0.00868;0.18571;0.16666;0.05523;0.01141;16.22154;82.85070
201;3.55471;1.58292;1.97179;2.31104;1.25000;0.78782;0.02000;0.02000;0.01000;0.82917;0.81199;0.60000;0.01000;0.64271;0.60596;0.93000;0.71000;0.25549;0.25122;0.93000;0.73000;0.91915;0.75524;0.72991;0.13779;0.86346;0.78187;0.70770;0.13100;0.74884;0.56294;0.44496;0.04758;0.66923;0.57805;0.40686;0.03974;0.29767;0.22378;0.06959;0.00818;0.28625;0.24207;0.07361;0.00697;16.37601;83.47190
202;10.48688;1.44395;9.04294;2.68413;1.52273;0.75110;0.43000;0.03000;0.43000;0.75591;0.80754;0.69000;0.03000;0.56016;0.63301;0.72000;0.72000;0.24359;0.29036;0.99000;0.98000;0.86486;0.67133;0.59506;0.10325;0.86312;0.77388;0.67506;0.11385;0.64253;0.49650;0.33132;0.04538;0.66788;0.60914;0.41616;0.04547;0.31319;0.19930;0.06347;0.00106;0.33604;0.27397;0.09196;0.00191;16.71890;83.14086
203;8.50948;1.45121;7.05827;2.80016;1.47727;0.73845;0.06000;0.06000;0.12000;0.79764;0.80707;0.08000;0.18000;0.60437;0.64380;0.19000;0.19000;0.30480;0.33449;0.90000;0.89000;0.91031;0.70979;0.67090;0.19391;0.88393;0.75748;0.73092;0.23261;0.70046;0.53147;0.38999;0.10144;0.69007;0.61209;0.49684;0.12646;0.37824;0.25524;0.10512;0.01382;0.39334;0.31146;0.17618;0.01726;16.62238;83.95225
204;4.86508;1.78129;3.08379;2.06155;1.15909;0.84548;0.01000;0.01000;0.02000;0.80157;0.76841;0.21000;0.01000;0.63226;0.56794;0.97000;0.06000;0.20168;0.17260;0.94000;0.66000;0.91480;0.71329;0.71872;0.14871;0.81792;0.73719;0.71077;0.17946;0.82123;0.51399;0.46243;0.04618;0.60538;0.54160;0.45244;0.05325;0.25263;0.16783;0.04506;0.00266;0.20693;0.16415;0.05719;0.00296;16.68314;84.30574
205;5.33711;1.47581;3.86130;2.57611;1.36364;0.75829;0.02000;0.02000;0.01000;0.81238;0.82030;0.06000;0.01000;0.58586;0.64173;0.84000;0.09000;0.25974;0.29014;0.98000;0.01000;0.90909;0.73427;0.70039;0.15742;0.88064;0.78298;0.73859;0.16289;0.69378;0.50699;0.39044;0.05674;0.70005;0.61805;0.48363;0.07229;0.34091;0.20979;0.07756;0.00554;0.30561;0.27849;0.11709;0.00648;16.12725;82.94368
206;9.62533;1.39062;8.23471;2.95804;1.61364;0.74597;0.04000;0.04000;0.08000;0.76000;0.80683;0.05000;0.03000;0.58000;0.65881;0.05000;0.30000;0.27368;0.34426;0.92000;0.46000;0.88785;0.66434;0.62085;0.10784;0.88528;0.75661;0.70474;0.12671;0.67757;0.50699;0.36055;0.06085;0.72302;0.61824;0.46461;0.07449;0.34392;0.22727;0.08213;0.00720;0.37359;0.32740;0.14578;0.01045;16.01636;81.94917
207;5.93332;1.58661;4.34671;2.43086;1.31818;0.84597;0.06000;0.06000;0.06000;0.78835;0.79637;0.09000;0.02000;0.57315;0.59986;0.60000;0.60000;0.27778;0.30843;0.98000;0.98000;0.88646;0.70979;0.67029;0.14412;0.85665;0.75620;0.69682;0.17325;0.67136;0.50000;0.36861;0.05374;0.67877;0.56289;0.43381;0.06662;0.35714;0.22727;0.08586;0.00841;0.41894;0.28310;0.12552;0.00961;15.77590;82.14337
208;7.51230;1.72646;5.78583;2.45412;1.38636;0.77393;0.01000;0.01000;0.01000;0.79920;0.77733;0.68000;0.03000;0.57143;0.53476;0.92000;0.34000;0.23651;0.22394;0.95000;0.95000;0.93868;0.69580;0.69252;0.12908;0.86371;0.73810;0.69419;0.16231;0.70051;0.48252;0.36338;0.03875;0.60413;0.50404;0.36263;0.04475;0.29082;0.19930;0.06038;0.00509;0.28304;0.21390;0.07595;0.00734;16.33794;82.16407
209;3.39616;1.74824;1.64793;2.49089;1.38636;0.74328;0.01000;0.01000;0.02000;0.78058;0.73591;0.01000;0.01000;0.53416;0.51009;0.57000;0.01000;0.22374;0.23767;0.98000;0.82000;0.87773;0.70280;0.67885;0.20310;0.82137;0.69739;0.66162;0.21514;0.65482;0.45105;0.32841;0.08218;0.56046;0.49183;0.38711;0.09291;0.32237;0.17133;0.05954;0.00744;0.35832;0.22001;0.11608;0.01370;15.86667;83.57023
210;3.91914;1.69442;2.22471;2.35970;1.29545;0.77774;0.01000;0.01000;0.04000;0.78715;0.76371;0.60000;0.02000;0.57143;0.54329;0.62000;0.02000;0.23556;0.21996;0.97000;0.94000;0.92453;0.68531;0.69259;0.24144;0.84527;0.72615;0.70120;0.24921;0.67299;0.49650;0.38991;0.10557;0.60287;0.51744;0.40663;0.10107;0.32317;0.18531;0.06205;0.01116;0.34386;0.20061;0.08744;0.01222;16.35739;82.23755
211;3.27558;1.54003;1.73555;2.41209;1.25000;0.80536;0.06000;0.17000;0.72000;0.82785;0.82868;0.72000;0.34000;0.60853;0.63456;0.74000;0.72000;0.27006;0.28062;0.89000;0.87000;0.92641;0.74825;0.72215;0.09801;0.88777;0.79274;0.75001;0.09011;0.68261;0.54895;0.39536;0.03425;0.66949;0.61124;0.43334;0.03374;0.30667;0.24126;0.07898;0.00437;0.29562;0.27047;0.08567;0.00432;16.75377;82.46246
212;6.69607;1.56730;5.12877;2.55841;1.38636;0.76269;0.01000;0.08000;0.01000;0.81553;0.80715;0.08000;0.08000;0.61508;0.61211;0.86000;0.67000;0.21557;0.23088;0.87000;0.23000;0.91703;0.73427;0.70050;0.12932;0.89600;0.76480;0.69169;0.13277;0.71101;0.54196;0.42414;0.04129;0.68569;0.57703;0.43887;0.04025;0.25116;0.18881;0.05034;0.00533;0.26789;0.22010;0.06438;0.00545;16.00596;82.84114
213;7.94331;1.50194;6.44137;2.54951;1.36364;0.81750;0.01000;0.01000;0.06000;0.76744;0.80337;0.01000;0.01000;0.59922;0.65168;0.08000;0.08000;0.26141;0.28991;0.95000;0.95000;0.86087;0.69231;0.61979;0.12384;0.85703;0.76701;0.70659;0.13764;0.67544;0.53846;0.40015;0.05400;0.69269;0.62301;0.50576;0.05593;0.32143;0.22028;0.07599;0.00447;0.33450;0.27466;0.11852;0.00399;16.14838;82.66626
214;5.41470;1.41626;3.99843;3.03015;1.59091;0.66878;0.40000;0.40000;0.83000;0.76285;0.80661;0.40000;0.40000;0.60079;0.67596;0.40000;0.40000;0.23482;0.28782;0.94000;0.94000;0.87727;0.67483;0.61147;0.07744;0.87491;0.76440;0.68930;0.09541;0.69091;0.53147;0.38202;0.04628;0.71580;0.64827;0.48336;0.05442;0.27885;0.20280;0.05841;0.00389;0.30455;0.27527;0.09034;0.00571;16.23593;82.90020
215;8.39825;1.45065;6.94760;2.74690;1.50000;0.79060;0.57000;0.57000;0.57000;0.74162;0.77647;0.63000;0.63000;0.56805;0.64178;0.63000;0.63000;0.28221;0.32397;0.99000;0.99000;0.85068;0.65734;0.56625;0.03876;0.84217;0.73372;0.61267;0.03736;0.65158;0.50350;0.34180;0.01378;0.68460;0.61254;0.42216;0.01497;0.33990;0.24126;0.08200;0.00000;0.34242;0.30990;0.10612;0.00000;16.60478;82.91389
216;3.00216;1.75124;1.25092;2.21565;1.27273;0.79372;0.01000;0.01000;0.02000;0.78210;0.72987;0.39000;0.39000;0.58182;0.52340;0.80000;0.70000;0.19574;0.16066;0.95000;0.94000;0.88158;0.70280;0.67540;0.20571;0.81042;0.69161;0.65686;0.21806;0.68900;0.50350;0.38747;0.08580;0.58878;0.49413;0.38492;0.08715;0.25000;0.16084;0.04429;0.00458;0.28880;0.15017;0.05703;0.00899;17.14521;82.39411
217;12.63289;1.54086;11.09203;2.65861;1.43182;0.76194;0.01000;0.01000;0.01000;0.78143;0.79728;0.01000;0.01000;0.60816;0.61970;0.82000;0.15000;0.25106;0.26394;0.96000;0.92000;0.87446;0.70629;0.65632;0.20989;0.85433;0.76069;0.72129;0.25293;0.73039;0.52098;0.40520;0.10148;0.66032;0.59089;0.49226;0.12137;0.32065;0.20629;0.06928;0.01217;0.37887;0.24829;0.10925;0.01574;15.66856;83.35423
218;5.48522;1.53752;3.94770;2.54505;1.34091;0.78372;0.04000;0.04000;0.04000;0.78998;0.80773;0.04000;0.01000;0.57422;0.60666;0.37000;0.21000;0.28511;0.30630;0.99000;0.99000;0.87983;0.71678;0.66013;0.11739;0.86255;0.77406;0.69390;0.13589;0.65044;0.51399;0.35848;0.04226;0.64606;0.57954;0.40983;0.04408;0.36413;0.23427;0.08856;0.00326;0.38436;0.28554;0.11293;0.00318;16.63742;81.33646
219;8.33750;1.53264;6.80485;2.54951;1.40909;0.79680;0.01000;0.01000;0.01000;0.77043;0.79632;0.01000;0.01000;0.57594;0.63491;0.27000;0.01000;0.22270;0.25102;0.98000;0.98000;0.86842;0.69231;0.62845;0.13431;0.86409;0.75482;0.69265;0.16567;0.66063;0.51049;0.36028;0.06902;0.68029;0.60769;0.45774;0.08961;0.28729;0.18182;0.05528;0.00386;0.36001;0.22785;0.09167;0.00558;15.66714;82.85390
220;8.75649;1.57214;7.18435;2.58492;1.40909;0.78714;0.09000;0.05000;0.09000;0.79923;0.81272;0.05000;0.05000;0.56805;0.59365;0.23000;0.21000;0.21097;0.23267;0.95000;0.22000;0.89224;0.72378;0.68876;0.20889;0.87622;0.77227;0.73893;0.23311;0.65158;0.50350;0.35954;0.09088;0.64614;0.56088;0.41548;0.10029;0.26596;0.17483;0.05264;0.00925;0.24502;0.22305;0.08891;0.01084;16.35843;83.44845
221;7.90105;1.51046;6.39059;2.65433;1.36364;0.77090;0.28000;0.28000;0.57000;0.81395;0.82537;0.28000;0.01000;0.57752;0.62784;0.28000;0.28000;0.26176;0.28765;0.98000;0.57000;0.91304;0.73427;0.69131;0.08734;0.88451;0.78820;0.70653;0.09009;0.64783;0.52098;0.36549;0.02576;0.66124;0.60462;0.41830;0.02677;0.31527;0.22378;0.07293;0.00213;0.30347;0.27544;0.09165;0.00198;16.64752;82.83386
222;7.50882;1.77579;5.73304;2.45412;1.34091;0.75443;0.02000;0.02000;0.04000;0.77866;0.72968;0.46000;0.18000;0.55833;0.51636;0.91000;0.70000;0.20705;0.17193;0.99000;0.99000;0.89545;0.68881;0.67516;0.12220;0.82538;0.69010;0.65264;0.13722;0.69072;0.46853;0.35318;0.03831;0.59325;0.48292;0.36130;0.04216;0.27976;0.16434;0.04757;0.00159;0.37637;0.15751;0.06069;0.00141;16.32551;82.40774
223;11.76189;1.48441;10.27748;2.68413;1.38636;0.71241;0.02000;0.01000;0.02000;0.78125;0.79729;0.22000;0.01000;0.57822;0.62949;0.52000;0.01000;0.26283;0.29054;0.87000;0.85000;0.88496;0.69930;0.65530;0.12051;0.85133;0.76347;0.70341;0.14423;0.66667;0.51049;0.36930;0.05744;0.65749;0.61083;0.46957;0.07436;0.31841;0.22378;0.07625;0.00553;0.33923;0.27485;0.11862;0.00602;16.45573;83.33082
224;11.61912;1.79983;9.81930;2.39317;1.27273;0.76282;0.01000;0.01000;0.04000;0.79070;0.77080;0.17000;0.05000;0.60370;0.58371;0.90000;0.30000;0.23126;0.23249;0.97000;0.60000;0.88696;0.71329;0.68276;0.15724;0.82671;0.73656;0.65393;0.17886;0.73134;0.51399;0.40266;0.07484;0.64694;0.55588;0.41024;0.07886;0.29834;0.18881;0.06266;0.00501;0.26656;0.22502;0.08955;0.00528;15.61928;83.24007
225;9.29807;1.47183;7.82624;2.77161;1.50000;0.76934;0.01000;0.01000;0.08000;0.77647;0.80448;0.01000;0.01000;0.59608;0.66168;0.01000;0.01000;0.26667;0.31522;0.99000;0.16000;0.88393;0.69231;0.63951;0.10125;0.87267;0.76067;0.69366;0.12969;0.67857;0.53147;0.38663;0.05142;0.70518;0.63161;0.46775;0.07358;0.34637;0.21678;0.07722;0.00214;0.34164;0.29963;0.12918;0.00372;15.90337;83.26326
226;7.74078;1.61491;6.12587;2.45875;1.34091;0.76511;0.02000;0.09000;0.02000;0.80851;0.79581;0.09000;0.09000;0.58385;0.56765;0.94000;0.94000;0.26981;0.27486;0.98000;0.78000;0.90476;0.73077;0.70496;0.14501;0.85534;0.75824;0.72288;0.18142;0.71574;0.49301;0.37047;0.05931;0.70459;0.52065;0.41613;0.07150;0.34807;0.22028;0.08351;0.00698;0.31370;0.26326;0.12288;0.00829;16.11311;82.81890
