epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
176;2.83797;2.45855;1.60000;0.81117;0.02000;0.03000;0.03000;0.76852;0.82213;0.03000;0.05000;0.48953;0.55005;0.05000;0.05000;0.13115;0.14802;0.25000;0.25000;0.80583;0.73451;0.69412;0.69412;0.85902;0.81823;0.80242;0.80242;0.53901;0.44838;0.31807;0.31807;0.56707;0.55294;0.41281;0.41281;0.17143;0.10619;0.01957;0.01957;0.18079;0.13009;0.04719;0.04719;4.36508;16.96241
177;2.96730;2.89060;1.91111;0.69846;0.02000;0.02000;0.02000;0.76831;0.81441;0.01000;0.02000;0.48485;0.54193;0.03000;0.03000;0.11724;0.12956;0.08000;0.04000;0.77879;0.75811;0.70506;0.70506;0.82481;0.83671;0.81175;0.81175;0.52778;0.44838;0.32008;0.32008;0.55986;0.54595;0.40630;0.40630;0.14108;0.10029;0.02096;0.02096;0.13729;0.12511;0.05022;0.05022;4.33416;16.77544
178;2.83860;3.08401;2.04444;0.69148;0.01000;0.05000;0.07000;0.77898;0.82250;0.02000;0.04000;0.50181;0.54604;0.16000;0.04000;0.13688;0.15392;0.33000;0.31000;0.81818;0.74336;0.72041;0.72041;0.87445;0.81531;0.82765;0.82765;0.64651;0.41003;0.36579;0.36579;0.57116;0.54325;0.44726;0.44726;0.19251;0.10619;0.02586;0.02586;0.21061;0.13709;0.06160;0.06160;4.44097;16.92875
179;3.06356;2.15510;1.53333;0.86905;0.01000;0.01000;0.01000;0.74663;0.80554;0.01000;0.01000;0.42970;0.47457;0.02000;0.02000;0.09407;0.11085;0.38000;0.38000;0.75915;0.73451;0.66448;0.66448;0.78537;0.85511;0.79129;0.79129;0.46259;0.40118;0.24378;0.24378;0.47978;0.48249;0.32899;0.32899;0.15333;0.06785;0.01172;0.01172;0.21759;0.08730;0.03955;0.03955;5.03079;17.30590
180;2.82888;2.55604;1.82222;0.75045;0.01000;0.03000;0.01000;0.78019;0.82403;0.03000;0.03000;0.50075;0.54388;0.02000;0.02000;0.10619;0.12491;0.15000;0.08000;0.82085;0.74336;0.72133;0.72133;0.82663;0.85820;0.82897;0.82897;0.51235;0.48968;0.34895;0.34895;0.53432;0.57208;0.43190;0.43190;0.13274;0.08850;0.01781;0.01781;0.13367;0.11878;0.05100;0.05100;4.34782;15.15683
181;2.92337;2.64575;1.88889;0.74765;0.01000;0.01000;0.01000;0.73605;0.79697;0.01000;0.04000;0.46711;0.53644;0.03000;0.02000;0.10093;0.11713;0.25000;0.25000;0.75309;0.71976;0.66197;0.66197;0.86220;0.77877;0.78646;0.78646;0.52788;0.41888;0.30696;0.30696;0.54064;0.55658;0.41867;0.41867;0.13776;0.07965;0.01741;0.01741;0.13836;0.10394;0.04287;0.04287;4.40322;16.97446
182;2.85186;2.81662;1.88889;0.69098;0.01000;0.01000;0.02000;0.76160;0.81828;0.03000;0.03000;0.48534;0.54616;0.04000;0.04000;0.13283;0.14385;0.33000;0.56000;0.83217;0.70206;0.71020;0.71020;0.85383;0.81988;0.82192;0.82192;0.54182;0.43953;0.32419;0.32419;0.56363;0.54827;0.42383;0.42383;0.18617;0.10324;0.02261;0.02261;0.27783;0.11985;0.05802;0.05802;4.69679;16.32510
183;2.88051;2.92119;1.97778;0.71225;0.02000;0.04000;0.04000;0.76220;0.80907;0.04000;0.04000;0.45364;0.51814;0.08000;0.05000;0.13011;0.16779;0.29000;0.20000;0.81757;0.71386;0.70897;0.70897;0.82499;0.83050;0.81202;0.81202;0.51698;0.40413;0.26799;0.26799;0.53030;0.52171;0.36877;0.36877;0.17588;0.10324;0.02154;0.02154;0.19336;0.15386;0.06707;0.06707;5.65295;17.15224
184;2.91701;3.18678;2.11111;0.62700;0.01000;0.03000;0.02000;0.74754;0.79734;0.06000;0.05000;0.47019;0.54915;0.10000;0.10000;0.11178;0.13196;0.53000;0.63000;0.84133;0.67257;0.68294;0.68294;0.82652;0.81035;0.80302;0.80302;0.55645;0.40708;0.30242;0.30242;0.58888;0.53832;0.42587;0.42587;0.17284;0.08260;0.01767;0.01767;0.19717;0.11135;0.04598;0.04598;6.39850;16.30054
185;2.82934;2.09231;1.40000;0.84382;0.02000;0.06000;0.02000;0.75345;0.81789;0.06000;0.11000;0.50000;0.56592;0.27000;0.19000;0.10736;0.13506;0.67000;0.67000;0.78344;0.72566;0.71155;0.71155;0.84789;0.81123;0.81900;0.81900;0.60166;0.42773;0.33089;0.33089;0.59697;0.55561;0.44239;0.44239;0.16463;0.07965;0.01685;0.01685;0.18443;0.10914;0.04930;0.04930;5.63260;17.47747
186;3.03687;2.68328;1.82222;0.75434;0.01000;0.01000;0.01000;0.78012;0.82204;0.01000;0.01000;0.49584;0.54879;0.04000;0.04000;0.14054;0.14747;0.13000;0.18000;0.79692;0.76401;0.71672;0.71672;0.81351;0.87214;0.82644;0.82644;0.56870;0.43953;0.32437;0.32437;0.58957;0.53586;0.42101;0.42101;0.18056;0.11504;0.03421;0.03421;0.18168;0.13173;0.06730;0.06730;4.85958;16.43698
187;2.99171;3.06232;2.13333;0.64653;0.01000;0.01000;0.01000;0.73892;0.80272;0.04000;0.08000;0.48639;0.54538;0.08000;0.08000;0.12360;0.14155;0.33000;0.70000;0.83333;0.66372;0.67461;0.67461;0.87751;0.77906;0.80757;0.80757;0.57430;0.42183;0.30132;0.30132;0.57877;0.53585;0.39861;0.39861;0.16923;0.09735;0.02534;0.02534;0.26865;0.11474;0.06372;0.06372;4.60475;17.26767
188;3.04901;3.36320;2.15556;0.61140;0.01000;0.03000;0.05000;0.75208;0.80678;0.05000;0.05000;0.47746;0.53500;0.06000;0.06000;0.12379;0.12693;0.43000;0.72000;0.86260;0.66667;0.67733;0.67733;0.86044;0.79307;0.79590;0.79590;0.55000;0.42183;0.30654;0.30654;0.56183;0.52796;0.39990;0.39990;0.17978;0.09440;0.02469;0.02469;0.26582;0.10296;0.04767;0.04767;4.94526;16.39245
189;3.16296;3.00000;2.11111;0.69025;0.01000;0.01000;0.03000;0.75796;0.80287;0.02000;0.02000;0.46735;0.53676;0.08000;0.08000;0.11429;0.13768;0.33000;0.62000;0.82353;0.70206;0.68554;0.68554;0.82522;0.82291;0.79984;0.79984;0.55967;0.40118;0.27686;0.27686;0.58762;0.51886;0.38721;0.38721;0.16129;0.08850;0.01932;0.01932;0.33852;0.10902;0.05833;0.05833;4.55042;15.83717
190;3.07013;2.38514;1.71111;0.83955;0.01000;0.02000;0.01000;0.75272;0.81757;0.02000;0.03000;0.46181;0.53663;0.11000;0.03000;0.13169;0.15442;0.57000;0.57000;0.79605;0.71386;0.67738;0.67738;0.84409;0.82306;0.80564;0.80564;0.56118;0.39233;0.29599;0.29599;0.53746;0.54841;0.41714;0.41714;0.21769;0.09440;0.02204;0.02204;0.25333;0.12845;0.05772;0.05772;4.16226;15.24826
191;2.97688;2.35702;1.64444;0.80431;0.01000;0.01000;0.01000;0.77047;0.82497;0.03000;0.05000;0.48093;0.54417;0.05000;0.05000;0.13704;0.15388;0.36000;0.33000;0.84507;0.70796;0.70998;0.70998;0.88585;0.80536;0.82541;0.82541;0.54924;0.42773;0.29488;0.29488;0.57356;0.53263;0.40096;0.40096;0.18408;0.10914;0.02138;0.02138;0.18745;0.13894;0.05165;0.05165;4.20702;16.70790
192;3.01745;2.64155;2.00000;0.74223;0.01000;0.03000;0.01000;0.75994;0.81106;0.04000;0.04000;0.48414;0.54101;0.08000;0.04000;0.12457;0.13378;0.14000;0.14000;0.82414;0.70501;0.70249;0.70249;0.84108;0.82149;0.81367;0.81367;0.55769;0.42773;0.31505;0.31505;0.56018;0.54213;0.40511;0.40511;0.15063;0.10619;0.02119;0.02119;0.14677;0.12552;0.04598;0.04598;5.11171;15.07819
193;2.99491;2.57768;1.75556;0.76803;0.01000;0.01000;0.01000;0.75410;0.81504;0.05000;0.06000;0.48684;0.57130;0.06000;0.06000;0.10841;0.13462;0.38000;0.48000;0.84871;0.67847;0.69495;0.69495;0.86364;0.80827;0.81975;0.81975;0.55019;0.43658;0.31568;0.31568;0.58996;0.57192;0.44342;0.44342;0.14796;0.08555;0.01595;0.01595;0.18217;0.11939;0.04721;0.04721;4.41536;17.02209
194;3.21494;2.75681;2.00000;0.76266;0.01000;0.01000;0.01000;0.75082;0.80151;0.03000;0.03000;0.47667;0.53520;0.04000;0.04000;0.12500;0.14478;0.29000;0.23000;0.84502;0.67552;0.67042;0.67042;0.85954;0.79130;0.78705;0.78705;0.54789;0.42183;0.30485;0.30485;0.56494;0.53130;0.39132;0.39132;0.17460;0.09735;0.02555;0.02555;0.17672;0.12625;0.06368;0.06368;4.68044;15.16285
195;3.27080;3.59938;2.28889;0.56685;0.01000;0.01000;0.01000;0.72479;0.78283;0.03000;0.02000;0.45645;0.52039;0.05000;0.02000;0.13133;0.14720;0.22000;0.18000;0.86179;0.62537;0.61027;0.61027;0.83312;0.77724;0.74206;0.74206;0.55745;0.38643;0.27484;0.27484;0.53321;0.52782;0.39739;0.39739;0.18041;0.10324;0.02315;0.02315;0.16700;0.13669;0.06005;0.06005;5.07355;17.64308
196;3.06322;2.18581;1.48889;0.87156;0.02000;0.02000;0.02000;0.76000;0.81386;0.03000;0.04000;0.45846;0.51988;0.03000;0.03000;0.11006;0.13125;0.46000;0.46000;0.79421;0.72861;0.68152;0.68152;0.83163;0.82608;0.79283;0.79283;0.47910;0.43953;0.27188;0.27188;0.51371;0.54226;0.37825;0.37825;0.15426;0.08555;0.01868;0.01868;0.17267;0.11306;0.04994;0.04994;5.09525;15.48550
197;3.13188;3.05141;2.06667;0.69751;0.01000;0.01000;0.01000;0.76205;0.80669;0.01000;0.02000;0.50082;0.55788;0.03000;0.03000;0.13183;0.14300;0.40000;0.47000;0.80592;0.72271;0.67721;0.67721;0.83797;0.82236;0.79287;0.79287;0.56250;0.45133;0.33039;0.33039;0.57836;0.56868;0.44016;0.44016;0.18229;0.10324;0.02605;0.02605;0.19021;0.12654;0.05778;0.05778;5.61147;16.12064
198;3.13529;2.24103;1.60000;0.85771;0.01000;0.01000;0.01000;0.77308;0.82381;0.02000;0.02000;0.46948;0.53670;0.02000;0.03000;0.11130;0.12312;0.16000;0.08000;0.82333;0.72861;0.70366;0.70366;0.83716;0.84151;0.82173;0.82173;0.50000;0.44248;0.29278;0.29278;0.54312;0.54917;0.39512;0.39512;0.13559;0.09440;0.01505;0.01505;0.13271;0.11795;0.04186;0.04186;6.25658;16.35931
199;3.11510;3.13759;2.11111;0.62588;0.01000;0.01000;0.01000;0.76295;0.82081;0.02000;0.07000;0.47504;0.54712;0.11000;0.07000;0.12734;0.13848;0.38000;0.05000;0.81544;0.71681;0.69216;0.69216;0.89553;0.79516;0.81685;0.81685;0.57025;0.40708;0.30549;0.30549;0.57266;0.54117;0.42743;0.42743;0.17436;0.10029;0.02483;0.02483;0.14223;0.13648;0.05834;0.05834;5.37977;17.65053
200;2.97812;2.50777;1.66667;0.75527;0.01000;0.01000;0.04000;0.75399;0.81704;0.05000;0.04000;0.44733;0.53029;0.07000;0.09000;0.10169;0.12781;0.56000;0.75000;0.82230;0.69617;0.69235;0.68940;0.83486;0.83137;0.81515;0.80404;0.49640;0.40708;0.26423;0.26128;0.54280;0.53606;0.39091;0.37980;0.14062;0.07965;0.01207;0.01207;0.23605;0.10299;0.03922;0.03922;5.79315;17.37169
201;3.24493;2.31900;1.46667;0.80865;0.01000;0.01000;0.02000;0.77918;0.82056;0.02000;0.02000;0.50084;0.53820;0.06000;0.02000;0.11054;0.13419;0.10000;0.10000;0.83729;0.72861;0.69665;0.69665;0.85028;0.82435;0.79852;0.79852;0.58203;0.43953;0.32372;0.32372;0.54651;0.54813;0.41390;0.41390;0.13333;0.09440;0.01624;0.01624;0.15251;0.12229;0.04665;0.04665;5.62142;18.58959
202;3.21867;3.12694;2.04444;0.64015;0.01000;0.01000;0.01000;0.78571;0.83799;0.02000;0.02000;0.47403;0.54399;0.02000;0.02000;0.13069;0.14463;0.47000;0.47000;0.87365;0.71386;0.70086;0.70086;0.88042;0.83372;0.82089;0.82089;0.52708;0.43068;0.29609;0.29609;0.55036;0.55405;0.41258;0.41258;0.19880;0.09735;0.02488;0.02488;0.23091;0.12519;0.05989;0.05989;5.85291;17.36039
203;3.16263;2.55169;1.71111;0.78759;0.01000;0.01000;0.01000;0.76248;0.81928;0.01000;0.02000;0.48109;0.54008;0.01000;0.01000;0.12876;0.15268;0.79000;0.79000;0.78261;0.74336;0.69355;0.69060;0.84002;0.82999;0.80748;0.79637;0.49379;0.46903;0.29602;0.29307;0.52502;0.57202;0.40177;0.39066;0.23622;0.08850;0.02210;0.02210;0.35037;0.11849;0.06165;0.06165;5.61873;17.91045
204;3.25897;3.02214;2.02222;0.71154;0.01000;0.01000;0.01000;0.76995;0.82334;0.01000;0.01000;0.47650;0.55183;0.02000;0.01000;0.12704;0.15013;0.15000;0.15000;0.82000;0.72566;0.67526;0.67526;0.83790;0.84627;0.80403;0.80403;0.52878;0.43363;0.30780;0.30780;0.55065;0.57403;0.43494;0.43494;0.16509;0.10324;0.01885;0.01885;0.17384;0.13696;0.05236;0.05236;6.14966;17.55712
205;3.14089;2.46306;1.71111;0.78074;0.01000;0.01000;0.01000;0.76374;0.80614;0.01000;0.07000;0.47326;0.51095;0.05000;0.05000;0.12781;0.15718;0.14000;0.14000;0.76946;0.75811;0.70755;0.70755;0.86118;0.79030;0.80185;0.80185;0.52518;0.43068;0.27381;0.27381;0.52831;0.50921;0.35214;0.35214;0.15417;0.10914;0.02054;0.02054;0.17488;0.14523;0.05462;0.05462;5.09642;17.37962
206;3.24170;2.54733;1.77778;0.79326;0.01000;0.01000;0.01000;0.76797;0.82175;0.04000;0.03000;0.48039;0.53052;0.04000;0.03000;0.13163;0.15168;0.27000;0.27000;0.86081;0.69322;0.69112;0.69112;0.86060;0.81594;0.80213;0.80213;0.53846;0.43363;0.31288;0.31288;0.54724;0.52942;0.39949;0.39949;0.17308;0.10619;0.02275;0.02275;0.17855;0.13731;0.05567;0.05567;5.10363;17.01706
207;3.14654;2.35230;1.53333;0.83718;0.01000;0.01000;0.01000;0.78740;0.83630;0.02000;0.02000;0.48649;0.54076;0.09000;0.09000;0.13430;0.15550;0.32000;0.43000;0.84459;0.73746;0.70589;0.70589;0.86458;0.84107;0.81092;0.81092;0.56917;0.42478;0.30355;0.30355;0.58357;0.52393;0.41486;0.41486;0.17453;0.10914;0.02060;0.02060;0.18700;0.13686;0.05606;0.05606;5.55726;15.44826
208;3.13477;2.54296;1.71111;0.79270;0.01000;0.01000;0.02000;0.76562;0.81643;0.02000;0.02000;0.45937;0.52480;0.02000;0.02000;0.10256;0.12388;0.32000;0.32000;0.81395;0.72271;0.68305;0.68305;0.83309;0.83215;0.79501;0.79501;0.48837;0.43363;0.29592;0.29592;0.52446;0.54147;0.39960;0.39960;0.13527;0.08260;0.01397;0.01397;0.14544;0.11188;0.04231;0.04231;5.60044;16.22654
209;3.25989;2.42212;1.60000;0.81638;0.01000;0.01000;0.01000;0.76308;0.82151;0.01000;0.01000;0.50415;0.56241;0.04000;0.05000;0.11299;0.13681;0.37000;0.36000;0.79743;0.73156;0.68013;0.68013;0.82655;0.84305;0.80178;0.80178;0.57576;0.44838;0.33092;0.33092;0.59651;0.55103;0.43762;0.43762;0.15625;0.08850;0.01678;0.01678;0.16126;0.12286;0.04514;0.04514;4.98667;15.89428
210;3.14810;2.48998;1.71111;0.77355;0.01000;0.01000;0.02000;0.77266;0.82351;0.02000;0.02000;0.49921;0.57065;0.02000;0.02000;0.13487;0.15721;0.56000;0.55000;0.83793;0.71681;0.70452;0.70452;0.85109;0.82513;0.81408;0.81408;0.54138;0.46313;0.33351;0.33351;0.57844;0.57836;0.44191;0.44191;0.19444;0.10324;0.02969;0.02969;0.21138;0.13207;0.06272;0.06272;4.34172;14.36406
211;3.20634;2.62467;1.68889;0.78542;0.01000;0.01000;0.01000;0.77399;0.81779;0.01000;0.01000;0.51994;0.57495;0.02000;0.02000;0.12544;0.14909;0.13000;0.13000;0.81433;0.73746;0.69253;0.69253;0.82923;0.83931;0.80131;0.80131;0.56597;0.48083;0.34033;0.34033;0.58448;0.58162;0.45454;0.45454;0.15319;0.10619;0.02021;0.02021;0.16630;0.13973;0.05637;0.05637;4.28130;15.03974
212;3.29761;2.41293;1.68889;0.83947;0.01000;0.01000;0.01000;0.75166;0.80730;0.04000;0.04000;0.48137;0.53738;0.01000;0.01000;0.13002;0.15018;0.44000;0.44000;0.85660;0.66962;0.65384;0.65384;0.87693;0.77972;0.77204;0.77204;0.50820;0.45723;0.30632;0.30632;0.53740;0.55811;0.41564;0.41564;0.18478;0.10029;0.02207;0.02207;0.19100;0.13062;0.05587;0.05587;3.98971;15.49156
213;3.21828;2.80079;1.75556;0.73453;0.01000;0.02000;0.02000;0.78110;0.83339;0.02000;0.02000;0.49587;0.55295;0.06000;0.06000;0.12952;0.15353;0.44000;0.44000;0.83784;0.73156;0.69581;0.69581;0.85381;0.84331;0.80970;0.80970;0.56391;0.44248;0.31137;0.31137;0.57339;0.55532;0.42074;0.42074;0.18280;0.10029;0.02226;0.02226;0.22891;0.13000;0.05531;0.05531;4.36124;14.60575
214;3.18270;2.60342;1.71111;0.78753;0.01000;0.01000;0.01000;0.77848;0.82436;0.02000;0.04000;0.50658;0.56986;0.04000;0.03000;0.12302;0.14120;0.17000;0.16000;0.83959;0.72566;0.70212;0.69917;0.88122;0.80877;0.81393;0.80282;0.57249;0.45428;0.32588;0.32293;0.58390;0.57640;0.44182;0.43071;0.15217;0.10324;0.01795;0.01795;0.15857;0.13023;0.04500;0.04500;3.17855;14.58467
215;3.19886;2.44495;1.57778;0.83075;0.01000;0.01000;0.02000;0.77338;0.82488;0.02000;0.02000;0.49342;0.56757;0.04000;0.02000;0.12891;0.15335;0.55000;0.53000;0.83562;0.71976;0.68932;0.68932;0.84757;0.82559;0.79946;0.79946;0.55762;0.44248;0.30859;0.30859;0.57065;0.57867;0.44116;0.44116;0.19075;0.09735;0.02504;0.02504;0.23698;0.12575;0.06337;0.06337;3.55951;13.35177
216;3.26828;2.62890;1.66667;0.81387;0.01000;0.01000;0.01000;0.78072;0.82932;0.01000;0.01000;0.50407;0.55490;0.03000;0.01000;0.11837;0.14374;0.75000;0.54000;0.82566;0.74041;0.69577;0.69282;0.83752;0.84876;0.81032;0.79920;0.56159;0.45723;0.30818;0.30523;0.55331;0.57311;0.40790;0.39679;0.19205;0.08555;0.01738;0.01738;0.17679;0.12424;0.04778;0.04778;3.98840;14.10353
217;3.28856;2.88675;1.84444;0.75215;0.01000;0.01000;0.01000;0.77922;0.83285;0.02000;0.02000;0.50000;0.55361;0.02000;0.03000;0.13986;0.16580;0.11000;0.11000;0.86643;0.70796;0.68364;0.68069;0.87372;0.82641;0.80154;0.79043;0.55596;0.45428;0.31707;0.31412;0.57090;0.55320;0.42370;0.41259;0.17167;0.11799;0.02465;0.02465;0.18563;0.15326;0.06271;0.06271;3.53917;13.52913
218;3.24334;2.52982;1.73333;0.82606;0.01000;0.01000;0.01000;0.77049;0.82830;0.05000;0.05000;0.46741;0.52271;0.02000;0.02000;0.12403;0.15110;0.62000;0.62000;0.86716;0.69322;0.68611;0.68316;0.87520;0.81475;0.80495;0.79384;0.50690;0.43363;0.26575;0.26575;0.52814;0.53250;0.36787;0.36787;0.18079;0.09440;0.01833;0.01833;0.22648;0.12662;0.05011;0.05011;3.53205;14.64158
219;3.27162;2.82450;1.75556;0.77046;0.01000;0.02000;0.02000;0.78652;0.83512;0.03000;0.03000;0.49117;0.53303;0.03000;0.03000;0.14754;0.16606;0.81000;0.79000;0.86268;0.72271;0.70433;0.70138;0.87171;0.83181;0.82103;0.80992;0.53873;0.45133;0.31625;0.31330;0.54739;0.53573;0.41333;0.40222;0.24161;0.10619;0.02670;0.02670;0.29753;0.13601;0.05915;0.05915;3.95769;15.11903
220;3.18970;2.58629;1.75556;0.81824;0.01000;0.01000;0.01000;0.78101;0.82356;0.01000;0.01000;0.50842;0.57595;0.01000;0.01000;0.13729;0.16071;0.42000;0.78000;0.81210;0.75221;0.70843;0.70548;0.82260;0.85909;0.82221;0.81110;0.52866;0.48968;0.33324;0.33029;0.56683;0.60300;0.44906;0.43795;0.18500;0.10914;0.02659;0.02659;0.26302;0.12890;0.05900;0.05900;4.31708;14.72948
221;3.24940;2.48104;1.62222;0.84080;0.01000;0.01000;0.01000;0.77492;0.83117;0.03000;0.03000;0.49584;0.53842;0.09000;0.09000;0.13355;0.14764;0.05000;0.04000;0.85159;0.71091;0.70666;0.70371;0.86272;0.82934;0.82489;0.81378;0.56870;0.43953;0.29998;0.29998;0.57169;0.52558;0.39228;0.39228;0.14909;0.12094;0.02446;0.02446;0.15460;0.14284;0.05429;0.05429;4.80955;14.32957
222;3.22173;2.83627;1.82222;0.79420;0.01000;0.01000;0.02000;0.79299;0.84114;0.02000;0.03000;0.48455;0.54094;0.03000;0.03000;0.13645;0.15284;0.34000;0.50000;0.86159;0.73451;0.70941;0.70351;0.88167;0.83005;0.82186;0.80705;0.53986;0.43953;0.29157;0.29009;0.55804;0.53727;0.38577;0.38214;0.17431;0.11209;0.02222;0.02222;0.18260;0.13564;0.05182;0.05182;4.98743;15.52013
223;3.28343;2.17562;1.57778;0.86666;0.01000;0.01000;0.01000;0.78176;0.83533;0.05000;0.05000;0.49605;0.56215;0.02000;0.02000;0.14260;0.16669;0.33000;0.39000;0.87273;0.70796;0.71856;0.71266;0.88810;0.81670;0.82184;0.80702;0.53401;0.46313;0.32135;0.31546;0.57209;0.56987;0.43473;0.41991;0.18018;0.11799;0.02583;0.02583;0.20315;0.14612;0.06198;0.06198;4.54292;14.40566
224;3.20990;2.48998;1.71111;0.78422;0.01000;0.01000;0.01000;0.76899;0.82028;0.02000;0.02000;0.49111;0.57293;0.07000;0.07000;0.12590;0.14949;0.43000;0.41000;0.81046;0.73156;0.70317;0.69727;0.82923;0.84551;0.81846;0.80364;0.54286;0.44838;0.30627;0.30038;0.58445;0.58306;0.44507;0.43025;0.16129;0.10324;0.02069;0.02069;0.17887;0.13292;0.04757;0.04757;4.98496;14.96829
225;3.44427;3.33000;2.04444;0.66110;0.01000;0.02000;0.03000;0.77850;0.82599;0.02000;0.02000;0.51792;0.56749;0.02000;0.02000;0.14153;0.15959;0.30000;0.38000;0.86909;0.70501;0.68295;0.68000;0.86873;0.82077;0.79505;0.78394;0.57818;0.46903;0.34343;0.34048;0.58599;0.56936;0.44262;0.43151;0.19192;0.11209;0.02779;0.02779;0.22051;0.14213;0.05887;0.05887;4.97168;14.35172
226;3.32491;2.49444;1.64444;0.81215;0.01000;0.01000;0.01000;0.78914;0.83670;0.02000;0.05000;0.53311;0.58741;0.07000;0.07000;0.12478;0.13816;0.25000;0.25000;0.86063;0.72861;0.71697;0.71107;0.89980;0.80944;0.82302;0.80820;0.60755;0.47493;0.36941;0.36351;0.62098;0.57518;0.47701;0.46219;0.15766;0.10324;0.01938;0.01938;0.15237;0.13004;0.05073;0.05073;5.37127;13.98136
227;3.29275;2.76887;1.80000;0.76663;0.01000;0.01000;0.01000;0.77316;0.82180;0.02000;0.04000;0.49201;0.55577;0.02000;0.04000;0.13311;0.15501;0.14000;0.58000;0.84321;0.71386;0.69313;0.69018;0.86862;0.80918;0.81309;0.80198;0.53659;0.45428;0.30886;0.30591;0.57507;0.55477;0.43590;0.42479;0.15789;0.11504;0.02491;0.02491;0.20873;0.13019;0.06264;0.06264;5.52120;13.61967
228;3.42266;2.86744;1.91111;0.75391;0.01000;0.01000;0.02000;0.77244;0.82577;0.02000;0.02000;0.50340;0.55889;0.07000;0.07000;0.12400;0.14408;0.67000;0.67000;0.84561;0.71091;0.69223;0.68633;0.85949;0.82331;0.80733;0.79252;0.59438;0.43658;0.31682;0.31092;0.60652;0.53767;0.42864;0.41383;0.19255;0.09145;0.01884;0.01884;0.23969;0.12022;0.05007;0.05007;4.74351;13.57434
229;3.28864;2.28035;1.55556;0.85810;0.01000;0.01000;0.01000;0.79173;0.83559;0.02000;0.02000;0.53048;0.59500;0.05000;0.02000;0.13699;0.15659;0.69000;0.69000;0.85862;0.73451;0.71349;0.71054;0.86391;0.83382;0.82377;0.81266;0.60075;0.47493;0.34874;0.34579;0.60514;0.60260;0.47156;0.46044;0.20349;0.10324;0.02551;0.02551;0.20759;0.13337;0.06035;0.06035;3.54402;14.58620
230;3.34523;2.68328;1.82222;0.79082;0.01000;0.01000;0.01000;0.77705;0.82360;0.04000;0.04000;0.50082;0.57144;0.05000;0.05000;0.12403;0.15188;0.62000;0.73000;0.87454;0.69912;0.69946;0.69651;0.87709;0.80942;0.81458;0.80347;0.56716;0.44838;0.31226;0.30931;0.59334;0.57205;0.44200;0.43089;0.18079;0.09440;0.01940;0.01940;0.26058;0.12567;0.05190;0.05190;4.89450;14.79327
231;3.34646;1.97765;1.37778;0.89477;0.01000;0.01000;0.01000;0.76974;0.82084;0.06000;0.02000;0.49342;0.57596;0.06000;0.02000;0.12668;0.14206;0.64000;0.68000;0.86989;0.69027;0.68647;0.67762;0.84998;0.81975;0.78933;0.77134;0.55762;0.44248;0.30736;0.29851;0.58310;0.58642;0.44198;0.42399;0.18132;0.09735;0.02281;0.02182;0.19593;0.12273;0.05575;0.05221;3.39247;12.89235
232;3.37146;2.51661;1.71111;0.84676;0.01000;0.01000;0.02000;0.78922;0.83620;0.02000;0.02000;0.49333;0.55428;0.07000;0.07000;0.12925;0.14937;0.13000;0.13000;0.85274;0.73451;0.71670;0.71080;0.86473;0.83673;0.82602;0.81174;0.56705;0.43658;0.31711;0.31121;0.58776;0.54150;0.42495;0.41066;0.15261;0.11209;0.02359;0.02359;0.16446;0.14052;0.05423;0.05423;4.01644;11.21624
233;3.34334;2.32379;1.57778;0.85592;0.01000;0.01000;0.01000;0.77966;0.83569;0.01000;0.01000;0.50489;0.58062;0.03000;0.01000;0.13714;0.15671;0.62000;0.08000;0.81613;0.74631;0.71182;0.70297;0.84298;0.85681;0.82704;0.80905;0.56364;0.45723;0.32249;0.31364;0.57735;0.60176;0.44923;0.43124;0.19355;0.10619;0.02465;0.02465;0.17001;0.14777;0.05467;0.05467;3.24163;10.83196
234;3.36006;2.04396;1.28889;0.89404;0.01000;0.01000;0.01000;0.78931;0.83497;0.02000;0.02000;0.51572;0.58967;0.02000;0.02000;0.13660;0.17018;0.25000;0.25000;0.84512;0.74041;0.71937;0.70167;0.85724;0.83861;0.82251;0.79306;0.55219;0.48378;0.33099;0.31329;0.59642;0.59975;0.45892;0.42946;0.16810;0.11504;0.02362;0.02312;0.19589;0.15534;0.05917;0.05698;3.31299;10.77370
