epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
170;15.88174;1.16179;14.71994;4.21110;2.48889;0.59914;0.01000;0.01000;0.01000;0.66200;0.74314;0.02000;0.02000;0.44765;0.54609;0.18000;0.05000;0.18143;0.21585;0.97000;0.37000;0.81466;0.55752;0.52760;0.28272;0.82737;0.70146;0.66419;0.29084;0.57674;0.36578;0.28593;0.12070;0.58983;0.52086;0.39907;0.15018;0.33871;0.12389;0.05284;0.01033;0.22951;0.20722;0.09959;0.01843;14.20935;79.15729
171;12.82258;1.35259;11.46999;3.75648;2.20000;0.75337;0.01000;0.01000;0.09000;0.70968;0.73654;0.01000;0.01000;0.37887;0.37331;0.60000;0.60000;0.12821;0.15516;0.63000;0.09000;0.83600;0.61652;0.57001;0.43086;0.81160;0.69651;0.62637;0.49170;0.49524;0.30678;0.18673;0.11855;0.44603;0.34404;0.23319;0.15190;0.16908;0.10324;0.02677;0.01425;0.16227;0.15016;0.06772;0.03863;13.26006;79.47501
172;8.14021;1.28950;6.85072;4.06885;2.46667;0.70513;0.01000;0.01000;0.01000;0.66195;0.71505;0.16000;0.01000;0.39362;0.45308;0.27000;0.27000;0.13714;0.17169;0.82000;0.75000;0.82743;0.55162;0.51144;0.29282;0.80710;0.66801;0.59898;0.36826;0.49333;0.32743;0.19847;0.09094;0.50260;0.42612;0.29417;0.13768;0.19355;0.10619;0.02503;0.01028;0.18815;0.16207;0.07166;0.02411;13.27783;79.51893
173;13.27547;1.16960;12.10588;3.94124;2.33333;0.71784;0.01000;0.01000;0.01000;0.71503;0.75935;0.04000;0.02000;0.50444;0.56402;0.48000;0.27000;0.20704;0.23682;0.96000;0.97000;0.86250;0.61062;0.57610;0.28970;0.85674;0.70528;0.64998;0.29499;0.63393;0.41888;0.35100;0.11902;0.62476;0.52800;0.42971;0.14045;0.34722;0.14749;0.06316;0.00771;0.40204;0.20963;0.11160;0.01673;13.51790;79.32890
174;12.20415;1.29434;10.90981;3.89301;2.26667;0.70240;0.01000;0.01000;0.03000;0.68041;0.72827;0.04000;0.01000;0.39350;0.42850;0.60000;0.60000;0.11293;0.12832;0.74000;0.72000;0.81481;0.58407;0.52935;0.30018;0.80360;0.69149;0.60828;0.35536;0.50698;0.32153;0.20762;0.08569;0.47445;0.40138;0.27496;0.11128;0.14762;0.09145;0.02098;0.00420;0.13813;0.12251;0.04893;0.00715;13.82815;81.05037
175;5.83346;1.20149;4.63197;4.44472;2.60000;0.51775;0.01000;0.01000;0.01000;0.62366;0.69211;0.11000;0.05000;0.41588;0.51120;0.72000;0.43000;0.17284;0.20216;0.96000;0.96000;0.79452;0.51327;0.46369;0.21015;0.78372;0.65509;0.56227;0.23656;0.57895;0.32448;0.24001;0.06468;0.54167;0.49730;0.35031;0.10654;0.28571;0.12389;0.04299;0.00453;0.34407;0.18651;0.08011;0.00704;13.15376;79.72290
176;11.28747;1.34378;9.94369;3.91578;2.44444;0.74257;0.01000;0.01000;0.01000;0.65614;0.69279;0.05000;0.01000;0.39114;0.43554;0.55000;0.18000;0.11538;0.13216;0.82000;0.94000;0.80952;0.55162;0.49956;0.24403;0.77559;0.64951;0.58515;0.31085;0.52217;0.31268;0.18865;0.07748;0.48740;0.40633;0.28218;0.12018;0.16575;0.08850;0.02005;0.00339;0.35713;0.11289;0.05634;0.00643;13.01559;78.51766
177;18.09080;1.30488;16.78593;4.29470;2.57778;0.61553;0.01000;0.01000;0.01000;0.65734;0.69800;0.01000;0.01000;0.43527;0.46571;0.34000;0.02000;0.14990;0.17497;0.66000;0.62000;0.80687;0.55457;0.51334;0.32438;0.78913;0.65220;0.58856;0.35779;0.59794;0.34218;0.28230;0.13129;0.51215;0.43904;0.34210;0.15002;0.22619;0.11209;0.03906;0.01195;0.22111;0.16175;0.08760;0.02283;13.28876;79.06034
178;9.16037;1.24995;7.91042;3.78887;2.24444;0.73451;0.01000;0.03000;0.03000;0.68772;0.72612;0.15000;0.01000;0.42226;0.45495;0.82000;0.01000;0.16374;0.17903;0.86000;0.86000;0.84848;0.57817;0.55213;0.26796;0.80407;0.68399;0.63860;0.32116;0.60440;0.32448;0.22673;0.08513;0.49224;0.43250;0.29946;0.10706;0.24138;0.12389;0.03815;0.00658;0.28450;0.16407;0.08228;0.01037;13.68961;79.10000
179;12.29501;1.14982;11.14519;4.14193;2.40000;0.68342;0.01000;0.01000;0.01000;0.67944;0.75633;0.01000;0.01000;0.45594;0.54912;0.75000;0.15000;0.17732;0.21789;0.93000;0.93000;0.82979;0.57522;0.54883;0.29796;0.84455;0.71103;0.67512;0.33599;0.65027;0.35103;0.27866;0.10684;0.58704;0.52586;0.41453;0.15237;0.29452;0.12684;0.04627;0.01017;0.34815;0.20497;0.10298;0.02395;13.07200;79.74984
180;3.84201;1.25778;2.58423;4.09878;2.40000;0.65925;0.01000;0.01000;0.01000;0.70139;0.74630;0.01000;0.01000;0.43262;0.46542;0.14000;0.14000;0.11789;0.14133;0.94000;0.97000;0.85232;0.59587;0.57652;0.37298;0.83453;0.70297;0.67230;0.44433;0.54222;0.35988;0.27002;0.14069;0.51876;0.43568;0.33867;0.17145;0.20588;0.08260;0.02123;0.00887;0.43778;0.11473;0.06179;0.02087;13.32886;78.12404
181;9.08482;1.17388;7.91094;3.95811;2.28889;0.65071;0.02000;0.02000;0.02000;0.72727;0.75219;0.11000;0.11000;0.47913;0.47939;0.33000;0.17000;0.17917;0.19754;0.94000;0.94000;0.89270;0.61357;0.58691;0.37731;0.84937;0.70126;0.65509;0.38746;0.62264;0.38938;0.32171;0.15554;0.53662;0.44666;0.36529;0.14314;0.30496;0.12684;0.05365;0.01337;0.36737;0.17156;0.10121;0.01959;14.65543;79.42994
182;6.88494;1.22849;5.65645;4.37671;2.57778;0.66063;0.01000;0.01000;0.01000;0.60294;0.70251;0.27000;0.03000;0.38889;0.49024;0.31000;0.01000;0.18684;0.24390;0.95000;0.76000;0.80000;0.48378;0.46241;0.23512;0.77811;0.66505;0.60491;0.28033;0.52239;0.30973;0.22850;0.07933;0.50847;0.47727;0.34902;0.11811;0.33333;0.12979;0.05726;0.01006;0.27963;0.23426;0.12459;0.02037;14.91342;78.63984
183;3.69814;1.29244;2.40570;3.75352;2.13333;0.70020;0.01000;0.01000;0.05000;0.72069;0.73716;0.10000;0.05000;0.44165;0.44867;0.65000;0.12000;0.14344;0.14352;0.96000;0.98000;0.86722;0.61652;0.58446;0.29470;0.81791;0.69641;0.62995;0.32970;0.56422;0.36283;0.26046;0.08999;0.49625;0.42183;0.30582;0.09882;0.23490;0.10324;0.03071;0.00274;0.44669;0.12216;0.06641;0.00379;14.24040;78.63945
184;7.99289;1.09837;6.89453;4.87397;3.04444;0.55416;0.01000;0.01000;0.01000;0.60405;0.72624;0.03000;0.03000;0.39912;0.52211;0.97000;0.04000;0.15741;0.20967;0.99000;0.99000;0.80392;0.48378;0.45114;0.18847;0.83582;0.67190;0.62007;0.17688;0.77778;0.26844;0.25122;0.04312;0.56857;0.49669;0.41170;0.05245;0.36559;0.10029;0.03667;0.00000;0.52667;0.18190;0.09580;0.00000;14.20871;79.06654
185;5.11211;1.19018;3.92193;4.30504;2.44444;0.57162;0.01000;0.01000;0.29000;0.67254;0.73431;0.14000;0.38000;0.45796;0.53188;0.41000;0.41000;0.13360;0.15974;0.94000;0.17000;0.83406;0.56342;0.53272;0.22846;0.82690;0.68504;0.63636;0.28835;0.58182;0.37758;0.26477;0.09041;0.57892;0.50592;0.36937;0.13380;0.20000;0.10029;0.02792;0.00401;0.16896;0.15407;0.06601;0.00741;14.09194;79.30011
186;3.54373;1.28911;2.25462;4.12041;2.48889;0.70783;0.01000;0.01000;0.02000;0.62655;0.70669;0.05000;0.01000;0.38686;0.46571;0.12000;0.02000;0.14258;0.18029;0.50000;0.50000;0.78319;0.52212;0.46180;0.30383;0.79156;0.66337;0.59222;0.42068;0.50718;0.31268;0.17831;0.10928;0.50336;0.44412;0.31674;0.20367;0.20556;0.10914;0.02135;0.01481;0.24357;0.16340;0.06698;0.04116;14.15124;77.51557
187;14.63223;1.21710;13.41514;4.02492;2.33333;0.66170;0.01000;0.01000;0.01000;0.67483;0.73009;0.09000;0.01000;0.43643;0.50324;0.78000;0.49000;0.16438;0.19901;0.88000;0.85000;0.82833;0.56932;0.54884;0.30691;0.81438;0.68968;0.64182;0.32546;0.61170;0.33923;0.26992;0.09784;0.54857;0.48055;0.37589;0.13429;0.24419;0.12389;0.03850;0.01096;0.25963;0.18823;0.08919;0.01727;14.88512;78.50661
188;4.51995;1.23493;3.28501;3.54338;2.02222;0.79382;0.01000;0.01000;0.06000;0.74450;0.77142;0.04000;0.01000;0.50628;0.53021;0.83000;0.10000;0.15936;0.17209;0.98000;0.98000;0.87302;0.64897;0.61564;0.24908;0.85186;0.72728;0.69254;0.31232;0.64679;0.41593;0.31478;0.09788;0.58125;0.49898;0.38630;0.13661;0.24540;0.11799;0.02995;0.00488;0.34986;0.15268;0.06986;0.00931;14.60167;78.77712
189;7.77653;1.16998;6.60655;3.84419;2.24444;0.70461;0.01000;0.01000;0.01000;0.65972;0.72128;0.18000;0.01000;0.40535;0.47584;0.90000;0.02000;0.16834;0.20351;0.96000;0.93000;0.80169;0.56047;0.51838;0.19891;0.79204;0.68340;0.60579;0.24040;0.57609;0.31268;0.22392;0.05047;0.50148;0.46100;0.33601;0.07894;0.26250;0.12389;0.03948;0.00399;0.29339;0.19087;0.08997;0.00756;13.27195;78.86637
190;4.20233;1.24809;2.95424;3.98330;2.40000;0.74060;0.01000;0.01000;0.02000;0.65961;0.71019;0.08000;0.01000;0.40000;0.44662;0.16000;0.04000;0.14231;0.16489;0.73000;0.71000;0.82018;0.55162;0.51874;0.32635;0.78854;0.67088;0.61944;0.41719;0.50679;0.33038;0.22516;0.11165;0.48316;0.42571;0.30811;0.15804;0.20442;0.10914;0.02783;0.01167;0.25344;0.15268;0.07258;0.02416;14.20063;77.75973
191;16.15234;1.21807;14.93427;4.10961;2.35556;0.61574;0.01000;0.01000;0.01000;0.63139;0.71378;0.23000;0.06000;0.40153;0.50592;0.84000;0.24000;0.12375;0.14614;0.92000;0.92000;0.78509;0.52802;0.48612;0.26108;0.78757;0.67644;0.60777;0.31354;0.57065;0.30973;0.22516;0.09753;0.53032;0.49114;0.34068;0.15394;0.19136;0.09145;0.02159;0.00646;0.18730;0.13628;0.04678;0.01298;14.74904;78.64595
192;9.98674;1.14763;8.83911;4.22953;2.46667;0.64148;0.01000;0.01000;0.01000;0.69244;0.75013;0.03000;0.01000;0.46346;0.53628;0.09000;0.05000;0.20041;0.23791;0.91000;0.91000;0.85652;0.58112;0.54778;0.33799;0.83929;0.70701;0.64849;0.40360;0.58559;0.38348;0.28421;0.14166;0.57634;0.51326;0.39314;0.20345;0.32667;0.14454;0.05872;0.02191;0.43685;0.20705;0.11826;0.04518;15.19665;77.77399
193;3.27140;1.28635;1.98505;3.83261;2.24444;0.69902;0.01000;0.01000;0.01000;0.73935;0.77262;0.01000;0.01000;0.46014;0.48593;0.30000;0.03000;0.11738;0.14040;0.97000;0.03000;0.87500;0.64012;0.60993;0.42699;0.85585;0.73004;0.69060;0.48169;0.59624;0.37463;0.29811;0.16371;0.53344;0.45921;0.36392;0.19493;0.25000;0.07670;0.02890;0.00659;0.14548;0.13684;0.06953;0.01286;13.47091;79.12600
194;10.66571;1.19853;9.46718;3.97772;2.31111;0.71979;0.01000;0.01000;0.03000;0.69310;0.74067;0.01000;0.01000;0.42907;0.48489;0.02000;0.02000;0.15254;0.19375;0.97000;0.97000;0.83402;0.59292;0.55073;0.26685;0.82884;0.69453;0.63477;0.28773;0.51883;0.36578;0.24155;0.09325;0.52640;0.46304;0.30736;0.11929;0.27068;0.10619;0.03148;0.00473;0.35111;0.16459;0.07108;0.01123;14.62565;78.12921
195;7.46588;1.15793;6.30795;3.96092;2.26667;0.71617;0.01000;0.01000;0.15000;0.71821;0.77070;0.01000;0.01000;0.50379;0.56384;0.93000;0.01000;0.19763;0.24449;0.96000;0.81000;0.86008;0.61652;0.58560;0.22536;0.85758;0.72496;0.67482;0.23057;0.70370;0.39233;0.32822;0.08749;0.61131;0.53634;0.41339;0.10021;0.29940;0.14749;0.05352;0.00757;0.26727;0.23142;0.10495;0.01652;15.23489;77.76073
196;11.25442;1.23525;10.01918;4.14997;2.37778;0.62227;0.01000;0.01000;0.01000;0.71057;0.75667;0.01000;0.01000;0.42164;0.44786;0.78000;0.03000;0.12185;0.14406;0.98000;0.98000;0.86134;0.60472;0.57373;0.27555;0.84688;0.71284;0.66463;0.32900;0.57360;0.33333;0.24660;0.07455;0.48762;0.42764;0.30739;0.09445;0.21168;0.08555;0.02104;0.00240;0.32804;0.13040;0.05778;0.00575;16.19254;78.64361
197;10.22195;1.12980;9.09215;4.21637;2.35556;0.58066;0.01000;0.01000;0.02000;0.69217;0.77065;0.02000;0.01000;0.46853;0.58481;0.10000;0.01000;0.19583;0.26544;0.98000;0.60000;0.84322;0.58702;0.55226;0.21833;0.85501;0.72808;0.65920;0.20221;0.57511;0.39528;0.30377;0.07344;0.62085;0.56381;0.42101;0.07442;0.33333;0.13864;0.05447;0.00590;0.27542;0.25825;0.10638;0.00674;17.42613;77.05172
198;4.37777;1.14930;3.22847;4.46468;2.55556;0.52384;0.01000;0.01000;0.01000;0.63139;0.71197;0.01000;0.01000;0.42286;0.50945;0.76000;0.14000;0.18913;0.23317;0.95000;0.95000;0.78509;0.52802;0.50094;0.22363;0.79056;0.67437;0.62977;0.26965;0.59677;0.32743;0.24405;0.08030;0.53839;0.49328;0.36228;0.12119;0.29747;0.13864;0.05447;0.00773;0.35667;0.22426;0.12073;0.01862;17.88093;76.77126
199;5.69893;1.19887;4.50007;4.08520;2.33333;0.66656;0.01000;0.01000;0.01000;0.73137;0.77552;0.01000;0.01000;0.46886;0.51766;0.66000;0.40000;0.15717;0.17849;0.92000;0.91000;0.88655;0.62242;0.60729;0.29756;0.87418;0.72434;0.69974;0.36163;0.61836;0.37758;0.28376;0.09943;0.57219;0.48693;0.38063;0.13841;0.23529;0.11799;0.03634;0.00575;0.28788;0.16577;0.08658;0.01037;17.58073;77.36570
200;4.25648;1.16076;3.09573;4.06612;2.35556;0.67378;0.01000;0.01000;0.13000;0.68394;0.74107;0.02000;0.02000;0.47547;0.53278;0.94000;0.57000;0.18561;0.23401;0.95000;0.95000;0.82500;0.58407;0.53666;0.12441;0.82459;0.69903;0.62474;0.12770;0.65969;0.37168;0.26788;0.03804;0.57850;0.50793;0.33830;0.04220;0.25926;0.14454;0.03839;0.00452;0.24889;0.22341;0.06474;0.00683;16.78993;77.96546
201;12.26109;1.26383;10.99726;4.07158;2.35556;0.62519;0.02000;0.02000;0.15000;0.65969;0.71147;0.19000;0.05000;0.40816;0.46586;0.86000;0.84000;0.13158;0.16309;0.90000;0.83000;0.80769;0.55752;0.50633;0.18251;0.79213;0.67224;0.61114;0.22447;0.55000;0.32448;0.20301;0.05666;0.57264;0.43391;0.29756;0.08120;0.18135;0.10324;0.02260;0.00337;0.20302;0.15266;0.05502;0.00501;17.10019;77.52008
202;5.42198;1.29449;4.12749;3.91578;2.26667;0.69532;0.01000;0.01000;0.24000;0.70588;0.74765;0.13000;0.01000;0.42802;0.42932;0.95000;0.61000;0.17167;0.19329;0.99000;0.99000;0.85356;0.60177;0.56862;0.22855;0.83026;0.70750;0.64935;0.27085;0.62857;0.32448;0.24413;0.05179;0.48806;0.39896;0.28277;0.05654;0.31496;0.11799;0.04155;0.00438;0.42574;0.15896;0.07327;0.00559;16.65859;77.23226
203;8.03279;1.24561;6.78718;3.86437;2.22222;0.69931;0.01000;0.01000;0.03000;0.69983;0.73486;0.07000;0.05000;0.44086;0.48471;0.73000;0.73000;0.13693;0.17364;0.99000;0.92000;0.83607;0.60177;0.55673;0.18077;0.81237;0.69317;0.62206;0.20979;0.56164;0.36283;0.24472;0.04661;0.56895;0.45140;0.31512;0.06523;0.23077;0.09735;0.02419;0.00172;0.22860;0.16689;0.05507;0.00266;16.85329;77.78809
204;7.20011;1.46584;5.73427;3.53710;2.02222;0.79070;0.03000;0.01000;0.03000;0.73579;0.73932;0.06000;0.03000;0.40506;0.38460;0.93000;0.88000;0.14914;0.16098;0.98000;0.98000;0.84942;0.64897;0.59693;0.20817;0.81048;0.70196;0.61330;0.22252;0.52336;0.33038;0.20163;0.03844;0.44727;0.35133;0.19275;0.04057;0.21196;0.11504;0.02742;0.00243;0.24613;0.14530;0.04204;0.00371;16.26960;77.97010
205;11.64255;1.13794;10.50461;4.28693;2.51111;0.59712;0.01000;0.01000;0.01000;0.66667;0.75069;0.12000;0.01000;0.45247;0.56269;0.93000;0.42000;0.19392;0.25477;0.93000;0.30000;0.83556;0.55457;0.52335;0.15946;0.83155;0.71257;0.65579;0.18660;0.63636;0.35103;0.25576;0.05317;0.59598;0.54489;0.39082;0.07899;0.27273;0.15044;0.04883;0.00714;0.26048;0.25040;0.08364;0.01149;15.99423;78.77122
206;7.97957;1.11208;6.86749;4.28693;2.37778;0.56915;0.01000;0.01000;0.01000;0.66087;0.76370;0.01000;0.01000;0.45035;0.55901;0.13000;0.02000;0.23800;0.29982;0.97000;0.97000;0.80508;0.56047;0.49374;0.09809;0.83646;0.72734;0.61032;0.08718;0.56444;0.37463;0.24195;0.03199;0.59034;0.54031;0.31232;0.03200;0.34066;0.18289;0.06426;0.00386;0.32259;0.28585;0.09181;0.00364;16.94536;76.52877
207;4.44778;1.10302;3.34476;4.13387;2.42222;0.65934;0.01000;0.01000;0.01000;0.67491;0.74868;0.17000;0.02000;0.48736;0.57942;0.72000;0.72000;0.20076;0.27885;0.94000;0.97000;0.84141;0.56342;0.52371;0.13788;0.82945;0.71020;0.63440;0.13407;0.62791;0.39823;0.29528;0.04747;0.61634;0.55731;0.39846;0.05664;0.28042;0.15634;0.05150;0.00490;0.33354;0.26120;0.10952;0.00753;17.03653;77.98692
208;6.88982;1.17153;5.71830;4.12311;2.33333;0.62637;0.01000;0.01000;0.01000;0.71503;0.75790;0.01000;0.01000;0.48000;0.52465;0.46000;0.01000;0.17899;0.21369;0.93000;0.61000;0.86250;0.61062;0.56943;0.20554;0.84945;0.71185;0.63573;0.20010;0.62559;0.38938;0.28461;0.06929;0.56243;0.50306;0.33785;0.07696;0.26286;0.13569;0.04186;0.00388;0.22307;0.20752;0.07115;0.00713;16.55584;77.87889
209;11.51788;1.24970;10.26818;3.82099;2.20000;0.75773;0.01000;0.01000;0.01000;0.67581;0.71831;0.01000;0.01000;0.41713;0.45878;0.83000;0.05000;0.15619;0.19684;0.92000;0.92000;0.80738;0.58112;0.51752;0.18592;0.79330;0.67676;0.56701;0.19393;0.56566;0.33038;0.21669;0.04859;0.49583;0.43680;0.26296;0.05302;0.22043;0.12094;0.03085;0.00335;0.23712;0.18726;0.05758;0.00479;16.31164;77.00736
210;5.43536;1.31910;4.11626;3.71184;2.17778;0.76600;0.01000;0.01000;0.03000;0.72449;0.73641;0.01000;0.01000;0.45018;0.44148;0.90000;0.90000;0.11157;0.13659;0.99000;0.99000;0.85542;0.62832;0.58885;0.20702;0.82365;0.68765;0.60656;0.23672;0.60099;0.35988;0.24291;0.04753;0.55863;0.40308;0.26948;0.05181;0.18621;0.07965;0.01649;0.00166;0.29589;0.11636;0.03680;0.00237;15.29440;77.76951
211;9.21224;1.23620;7.97604;3.96372;2.28889;0.72725;0.01000;0.01000;0.03000;0.71601;0.75126;0.01000;0.01000;0.44928;0.48196;0.43000;0.06000;0.16123;0.19303;0.79000;0.38000;0.85950;0.61357;0.57510;0.30005;0.83735;0.70649;0.66037;0.37968;0.58216;0.36578;0.24863;0.10829;0.53489;0.45189;0.34282;0.14994;0.23077;0.12389;0.03465;0.01220;0.20751;0.18543;0.08931;0.02434;17.15865;76.94072
212;5.92145;1.22850;4.69295;4.01386;2.24444;0.61503;0.01000;0.01000;0.06000;0.69759;0.72921;0.02000;0.01000;0.45173;0.47269;0.47000;0.47000;0.15000;0.17944;0.83000;0.82000;0.83539;0.59882;0.56376;0.31546;0.81616;0.68444;0.63149;0.38535;0.59048;0.36578;0.25677;0.11710;0.54183;0.43699;0.34252;0.16747;0.21547;0.11504;0.03062;0.01058;0.27894;0.16685;0.08284;0.02723;17.02284;75.76217
213;2.80201;1.32252;1.47949;3.71782;2.13333;0.73478;0.01000;0.01000;0.01000;0.73010;0.74184;0.04000;0.01000;0.45035;0.46744;0.27000;0.04000;0.12598;0.16310;0.87000;0.77000;0.88285;0.62242;0.60428;0.29738;0.82092;0.70012;0.64769;0.36987;0.56444;0.37463;0.24539;0.10770;0.51162;0.44236;0.32195;0.15234;0.18935;0.09440;0.01948;0.00856;0.29434;0.14754;0.07448;0.02433;16.73395;78.13534
214;3.59317;1.19993;2.39324;4.04969;2.31111;0.66177;0.02000;0.02000;0.04000;0.63176;0.71557;0.04000;0.02000;0.39474;0.51390;0.75000;0.01000;0.17178;0.21121;0.96000;0.88000;0.77350;0.53392;0.48798;0.17997;0.78803;0.67697;0.61325;0.20925;0.54404;0.30973;0.20851;0.05249;0.53363;0.50077;0.35682;0.08847;0.28000;0.12389;0.04399;0.00597;0.26741;0.19407;0.08629;0.00869;17.05450;78.46042
215;3.84182;1.43053;2.41129;3.37968;2.00000;0.79554;0.01000;0.05000;0.05000;0.72355;0.68447;0.21000;0.06000;0.45961;0.40962;0.86000;0.76000;0.12072;0.12389;0.99000;0.99000;0.85830;0.62537;0.58628;0.17734;0.76514;0.63668;0.57176;0.17979;0.58716;0.37758;0.25612;0.04237;0.49207;0.37433;0.25673;0.04101;0.18987;0.08850;0.01680;0.00000;0.31858;0.10756;0.03427;0.00000;15.11307;77.85701
216;2.65692;1.25192;1.40500;3.88158;2.13333;0.70573;0.03000;0.03000;0.07000;0.70890;0.75516;0.05000;0.01000;0.47280;0.49393;0.98000;0.41000;0.13662;0.16663;0.99000;0.99000;0.84490;0.61062;0.55256;0.09375;0.83810;0.71240;0.62178;0.08335;0.64948;0.37168;0.25730;0.01991;0.54547;0.46646;0.28757;0.01649;0.19149;0.10619;0.02084;0.00051;0.22632;0.15847;0.03651;0.00064;15.01352;77.34066
217;5.91389;1.36414;4.54974;3.68782;2.17778;0.73323;0.01000;0.01000;0.02000;0.70447;0.70797;0.17000;0.01000;0.39706;0.41324;0.84000;0.01000;0.13361;0.15424;0.99000;0.99000;0.84362;0.60472;0.55874;0.20811;0.78138;0.67032;0.58802;0.22927;0.52683;0.31858;0.20860;0.04543;0.44183;0.39765;0.25029;0.05765;0.22857;0.09440;0.02332;0.00174;0.35270;0.12999;0.04862;0.00277;15.60689;77.32428
218;5.97004;1.16781;4.80223;4.05518;2.31111;0.68194;0.01000;0.01000;0.01000;0.72600;0.76949;0.14000;0.14000;0.49823;0.54195;0.52000;0.52000;0.19029;0.23703;0.99000;0.99000;0.88889;0.61357;0.57866;0.11122;0.86074;0.72150;0.67632;0.11311;0.62115;0.41593;0.28578;0.03631;0.59845;0.51292;0.35882;0.03762;0.27841;0.14454;0.04247;0.00223;0.35415;0.21959;0.07964;0.00188;15.31199;77.96333
219;4.54268;1.13606;3.40662;3.90157;2.24444;0.73990;0.01000;0.01000;0.04000;0.72318;0.77485;0.17000;0.17000;0.52931;0.58165;0.81000;0.81000;0.18785;0.24677;0.97000;0.01000;0.87448;0.61652;0.57362;0.09640;0.86815;0.72398;0.65566;0.09394;0.66518;0.43953;0.32327;0.02835;0.64932;0.54293;0.39434;0.03464;0.25000;0.15044;0.04041;0.00212;0.25961;0.23825;0.07648;0.00505;15.89613;76.18951
220;3.88026;1.19610;2.68416;4.08792;2.40000;0.68171;0.01000;0.01000;0.01000;0.69702;0.74995;0.05000;0.05000;0.45349;0.51865;0.97000;0.01000;0.16110;0.19643;0.98000;0.78000;0.85776;0.58702;0.55098;0.14267;0.83785;0.70422;0.63873;0.15847;0.66102;0.34513;0.25643;0.03712;0.55677;0.49627;0.33702;0.04688;0.24118;0.12094;0.03183;0.00270;0.21032;0.18753;0.05660;0.00544;16.03115;76.62910
221;5.10980;1.29292;3.81689;3.46089;2.06667;0.82472;0.12000;0.01000;0.12000;0.74483;0.73999;0.68000;0.01000;0.50279;0.49235;0.99000;0.76000;0.16760;0.17451;0.99000;0.84000;0.89627;0.63717;0.61225;0.09683;0.81728;0.69613;0.61395;0.07929;0.68182;0.39823;0.28820;0.01668;0.55201;0.45800;0.29331;0.01372;0.22727;0.13274;0.03077;0.00060;0.18775;0.16568;0.04291;0.00067;15.75019;77.95155
222;5.13709;1.40450;3.73259;3.97213;2.28889;0.63277;0.01000;0.02000;0.02000;0.70070;0.67637;0.25000;0.01000;0.42086;0.39467;0.82000;0.76000;0.13251;0.14061;0.99000;0.99000;0.86900;0.58702;0.55659;0.17770;0.76196;0.63107;0.56816;0.19954;0.57071;0.33333;0.22605;0.04117;0.48294;0.35825;0.24369;0.04463;0.22222;0.09440;0.02257;0.00159;0.39843;0.12059;0.04996;0.00192;14.06095;77.03795
223;6.32412;1.39830;4.92582;3.62093;2.17778;0.78977;0.01000;0.01000;0.01000;0.72664;0.71930;0.11000;0.01000;0.44936;0.41597;0.93000;0.01000;0.16573;0.17020;0.96000;0.98000;0.87866;0.61947;0.59160;0.13593;0.80399;0.66838;0.60672;0.13442;0.59804;0.35988;0.23925;0.02794;0.46336;0.38692;0.24518;0.02771;0.22917;0.12979;0.03226;0.00200;0.31395;0.15347;0.05291;0.00208;14.89535;76.19117
224;6.05495;1.24774;4.80722;3.87011;2.17778;0.68223;0.03000;0.03000;0.12000;0.71379;0.75948;0.31000;0.03000;0.49369;0.53840;0.86000;0.51000;0.18147;0.20766;0.99000;0.99000;0.85892;0.61062;0.57570;0.11058;0.83392;0.72325;0.66765;0.12695;0.63426;0.40413;0.28966;0.03216;0.58630;0.51278;0.36611;0.03945;0.26257;0.13864;0.03703;0.00062;0.32501;0.19584;0.06434;0.00069;14.49783;78.28238
225;6.05085;1.21919;4.83166;4.21900;2.46667;0.65162;0.03000;0.03000;0.03000;0.69381;0.75762;0.15000;0.13000;0.43186;0.50045;0.15000;0.15000;0.16466;0.18240;0.98000;0.98000;0.86726;0.57817;0.53755;0.16421;0.85539;0.70733;0.65545;0.19940;0.53982;0.35988;0.23933;0.04259;0.53906;0.47719;0.33136;0.05495;0.25786;0.12094;0.03337;0.00221;0.32918;0.16496;0.05871;0.00364;14.39512;78.09805
226;4.10565;1.19467;2.91098;3.90157;2.24444;0.75044;0.01000;0.01000;0.02000;0.68430;0.73850;0.44000;0.06000;0.44928;0.53514;0.82000;0.04000;0.16406;0.20159;0.99000;0.48000;0.85088;0.57227;0.52586;0.10019;0.81912;0.69456;0.58764;0.08872;0.58216;0.36578;0.23940;0.02931;0.56663;0.51730;0.31689;0.03465;0.24277;0.12389;0.03200;0.00192;0.20944;0.19594;0.04527;0.00237;14.43495;76.69457
