epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
170;13.16259;1.10799;12.05460;3.53875;2.15909;0.78908;0.01000;0.01000;0.06000;0.73841;0.78480;0.08000;0.08000;0.50086;0.55272;0.45000;0.22000;0.19893;0.22672;0.68000;0.45000;0.87451;0.63897;0.61271;0.43219;0.87400;0.73494;0.70439;0.50858;0.63043;0.41547;0.35218;0.19918;0.60949;0.52109;0.45251;0.27219;0.26168;0.16046;0.07083;0.02712;0.25446;0.21232;0.12053;0.04959;16.89635;85.92913
171;4.26112;1.00884;3.25227;3.59924;2.18182;0.78361;0.01000;0.01000;0.01000;0.77228;0.81750;0.01000;0.01000;0.49548;0.57872;0.89000;0.21000;0.21691;0.26561;0.92000;0.02000;0.91051;0.67049;0.64257;0.33861;0.91212;0.76329;0.71657;0.37448;0.67157;0.39255;0.33296;0.11169;0.63175;0.54589;0.42812;0.15918;0.30256;0.16905;0.07115;0.01464;0.28232;0.25495;0.12484;0.02364;16.59093;84.86294
172;7.73101;1.05092;6.68009;3.64941;2.13636;0.75210;0.01000;0.01000;0.03000;0.72459;0.78323;0.01000;0.01000;0.48797;0.54636;0.55000;0.01000;0.16912;0.20656;0.91000;0.91000;0.84674;0.63324;0.59863;0.35505;0.85852;0.73914;0.69442;0.40874;0.60944;0.40688;0.29704;0.15789;0.58766;0.52017;0.36800;0.19396;0.23590;0.13181;0.03978;0.01577;0.27214;0.18686;0.08142;0.02378;16.15738;84.11219
173;5.77364;1.04760;4.72604;3.89055;2.36364;0.74039;0.01000;0.01000;0.33000;0.69565;0.77411;0.01000;0.01000;0.49726;0.59923;0.94000;0.70000;0.17537;0.22223;0.96000;0.96000;0.83534;0.59599;0.54884;0.21851;0.86090;0.72444;0.66865;0.23830;0.68687;0.38968;0.32311;0.08375;0.65499;0.56613;0.45048;0.11467;0.25134;0.13467;0.04162;0.00730;0.28111;0.20514;0.08884;0.00983;17.08475;85.43929
174;11.77211;1.05488;10.71723;3.47720;2.09091;0.78984;0.04000;0.01000;0.04000;0.76672;0.81299;0.05000;0.05000;0.54422;0.56934;0.58000;0.06000;0.21388;0.22426;0.93000;0.93000;0.89015;0.67335;0.65637;0.37843;0.89048;0.76763;0.74364;0.40993;0.66946;0.45845;0.38755;0.17413;0.61277;0.54212;0.45167;0.18679;0.30978;0.16332;0.06685;0.01720;0.31117;0.19912;0.11120;0.02309;16.85064;84.89826
175;8.06808;1.10181;6.96627;3.67114;2.20455;0.72056;0.01000;0.01000;0.08000;0.73544;0.79465;0.27000;0.40000;0.50526;0.58327;0.91000;0.49000;0.19429;0.23075;0.98000;0.97000;0.87698;0.63324;0.60204;0.24026;0.89518;0.73782;0.69181;0.27392;0.65158;0.41261;0.31703;0.07931;0.63719;0.55206;0.40949;0.11338;0.28977;0.14613;0.05083;0.00689;0.29724;0.20474;0.07741;0.00946;17.54824;84.39685
176;14.49506;1.01889;13.47617;4.04520;2.40909;0.68365;0.01000;0.01000;0.01000;0.64646;0.74579;0.01000;0.01000;0.49355;0.60435;0.96000;0.26000;0.19600;0.25824;0.99000;0.88000;0.78367;0.55014;0.48947;0.13331;0.82411;0.70039;0.57652;0.11761;0.69072;0.38395;0.30332;0.04357;0.64630;0.57865;0.41117;0.04905;0.32450;0.14040;0.04954;0.00398;0.27671;0.24797;0.08085;0.00474;17.04987;85.31532
177;9.56202;1.07073;8.49129;3.78394;2.27273;0.74433;0.01000;0.01000;0.01000;0.67333;0.75855;0.01000;0.01000;0.47253;0.60204;0.90000;0.67000;0.21818;0.26733;0.98000;0.98000;0.80478;0.57880;0.52264;0.21380;0.83591;0.71407;0.62935;0.22445;0.65482;0.36963;0.29411;0.07298;0.66702;0.56635;0.43556;0.10637;0.36986;0.15473;0.06273;0.00405;0.43106;0.24562;0.11545;0.00533;17.49345;84.47707
178;4.99740;1.09005;3.90735;3.79294;2.38636;0.82467;0.01000;0.01000;0.01000;0.66893;0.74975;0.30000;0.21000;0.46655;0.57062;0.59000;0.06000;0.18807;0.23901;0.93000;0.61000;0.82083;0.56447;0.51931;0.14169;0.84816;0.69356;0.62407;0.15877;0.58120;0.38968;0.26610;0.05568;0.61690;0.54013;0.38725;0.07810;0.25490;0.14900;0.04549;0.00587;0.25545;0.22854;0.08584;0.00822;16.73690;84.43046
179;9.88527;0.98880;8.89646;4.08712;2.47727;0.68437;0.02000;0.02000;0.02000;0.71550;0.78935;0.41000;0.01000;0.51356;0.62480;0.94000;0.59000;0.21285;0.27596;0.99000;0.68000;0.88235;0.60172;0.58017;0.18141;0.88411;0.73552;0.69725;0.20931;0.69608;0.40688;0.31662;0.07107;0.69206;0.58678;0.45690;0.10306;0.35570;0.15186;0.05740;0.00338;0.29324;0.26527;0.10755;0.00884;16.47845;84.80122
180;3.09679;1.07993;2.01686;3.57707;2.25000;0.80733;0.01000;0.01000;0.01000;0.69667;0.76926;0.08000;0.01000;0.47359;0.55072;0.48000;0.47000;0.16881;0.22291;0.92000;0.50000;0.83267;0.59885;0.55538;0.19646;0.85928;0.71916;0.65370;0.19829;0.58403;0.39828;0.30654;0.05806;0.60481;0.51802;0.39150;0.06820;0.23469;0.13181;0.03900;0.00554;0.23496;0.21598;0.07880;0.00720;16.80940;84.87532
181;14.58768;1.01274;13.57494;3.90221;2.31818;0.71429;0.01000;0.01000;0.01000;0.69140;0.77369;0.17000;0.17000;0.48000;0.60131;0.86000;0.64000;0.22957;0.29606;0.96000;0.95000;0.84016;0.58739;0.55758;0.22212;0.86417;0.72242;0.69105;0.20420;0.65672;0.37822;0.31820;0.07106;0.66015;0.56993;0.48161;0.08873;0.35758;0.16905;0.07418;0.00625;0.34919;0.28169;0.15921;0.01118;16.63664;84.67442
182;3.71332;1.23108;2.48224;3.40454;2.04545;0.77175;0.01000;0.01000;0.02000;0.71104;0.75091;0.01000;0.01000;0.44932;0.50051;0.37000;0.04000;0.12816;0.15057;0.94000;0.70000;0.82022;0.62751;0.56904;0.33616;0.81852;0.71174;0.63733;0.39085;0.54733;0.38109;0.26814;0.12679;0.54158;0.47761;0.35124;0.17680;0.19880;0.09456;0.02305;0.01046;0.20281;0.13838;0.05824;0.02733;16.68893;83.93737
183;8.82080;1.11705;7.70375;3.23686;1.93182;0.80251;0.01000;0.30000;0.01000;0.75974;0.78688;0.21000;0.21000;0.51309;0.53134;0.88000;0.02000;0.18391;0.18854;0.97000;0.94000;0.87640;0.67049;0.64482;0.30375;0.86232;0.74141;0.69987;0.35612;0.65625;0.42120;0.33159;0.11240;0.57491;0.50374;0.38169;0.14291;0.27746;0.13754;0.05004;0.00697;0.27314;0.16650;0.07358;0.00968;16.71385;83.58306
184;10.69489;1.00299;9.69191;3.74469;2.29545;0.79054;0.01000;0.01000;0.01000;0.68792;0.77168;0.15000;0.15000;0.46869;0.59430;0.84000;0.64000;0.16730;0.22603;0.94000;0.68000;0.82996;0.58739;0.55048;0.30394;0.85859;0.72025;0.67599;0.31835;0.62381;0.37536;0.30956;0.11586;0.65779;0.56347;0.47707;0.16369;0.24859;0.12607;0.04162;0.01296;0.24085;0.21805;0.10184;0.02505;17.69792;85.03571
185;7.12628;1.07138;6.05490;3.36087;1.93182;0.78732;0.01000;0.01000;0.01000;0.74230;0.79714;0.01000;0.04000;0.51418;0.61843;0.97000;0.04000;0.18440;0.22625;0.97000;0.97000;0.85448;0.65616;0.60468;0.14078;0.87116;0.75140;0.68801;0.14555;0.67442;0.41547;0.31917;0.03992;0.65763;0.59338;0.44297;0.05578;0.24186;0.14900;0.03944;0.00265;0.30939;0.21032;0.06800;0.00335;17.02515;85.22436
186;9.45379;1.13176;8.32203;4.08990;2.50000;0.76806;0.01000;0.01000;0.01000;0.59691;0.70901;0.16000;0.01000;0.39310;0.54815;0.41000;0.34000;0.13240;0.18814;0.59000;0.34000;0.74359;0.49857;0.40985;0.11138;0.77828;0.66783;0.55484;0.16913;0.49351;0.32665;0.17725;0.04565;0.58256;0.52715;0.33749;0.09626;0.16889;0.10888;0.02117;0.00398;0.19575;0.18295;0.05521;0.00760;16.37882;82.94299
187;4.31879;1.16541;3.15338;3.41787;2.09091;0.79883;0.01000;0.01000;0.01000;0.74875;0.77515;0.36000;0.11000;0.47945;0.48951;0.70000;0.52000;0.15560;0.16440;0.95000;0.95000;0.89286;0.64470;0.62398;0.33130;0.85477;0.73003;0.67365;0.35772;0.59574;0.40115;0.31314;0.10681;0.54295;0.45703;0.34080;0.11592;0.23034;0.11748;0.03623;0.00432;0.29499;0.14347;0.06001;0.00833;17.36715;84.22694
188;5.03435;1.09687;3.93748;3.62441;2.13636;0.78619;0.01000;0.01000;0.03000;0.71523;0.77989;0.12000;0.12000;0.48432;0.56040;0.77000;0.77000;0.20424;0.25405;0.97000;0.97000;0.84706;0.61891;0.56783;0.24228;0.86506;0.73178;0.66236;0.28741;0.61778;0.39828;0.30685;0.08373;0.65853;0.52167;0.40508;0.11582;0.31176;0.15186;0.05166;0.00737;0.37892;0.23002;0.10621;0.01479;16.68338;83.92758
189;6.08230;1.09752;4.98478;3.43445;2.06818;0.82391;0.01000;0.01000;0.05000;0.75163;0.79783;0.02000;0.02000;0.50000;0.56167;0.02000;0.01000;0.19697;0.23723;0.98000;0.95000;0.87452;0.65903;0.61636;0.21975;0.87507;0.75245;0.69389;0.25895;0.58175;0.43840;0.31661;0.07055;0.60175;0.53720;0.40866;0.08941;0.29050;0.14900;0.05003;0.00536;0.33799;0.21891;0.09739;0.01061;16.78272;83.83435
190;4.83864;1.08270;3.75593;4.10377;2.47727;0.64840;0.01000;0.01000;0.01000;0.64527;0.74432;0.04000;0.04000;0.46209;0.56350;0.88000;0.04000;0.16250;0.19891;0.99000;0.98000;0.78601;0.54728;0.48693;0.16670;0.82174;0.70180;0.60238;0.21311;0.62439;0.36676;0.28104;0.06666;0.60567;0.54076;0.38895;0.10453;0.29771;0.11175;0.03562;0.00235;0.33458;0.18260;0.07182;0.00356;17.74279;84.73042
191;10.27436;1.12344;9.15092;3.68659;2.22727;0.78707;0.01000;0.01000;0.01000;0.71333;0.77391;0.07000;0.02000;0.48352;0.54700;0.97000;0.35000;0.16929;0.19634;0.99000;0.99000;0.85259;0.61318;0.56797;0.16250;0.86393;0.72120;0.67065;0.20372;0.67005;0.37822;0.29611;0.04092;0.60605;0.51264;0.39917;0.05581;0.27044;0.12321;0.03497;0.00165;0.39424;0.17550;0.07130;0.00211;17.04769;85.33859
192;8.06107;1.05750;7.00358;3.82278;2.29545;0.73325;0.01000;0.01000;0.08000;0.72879;0.78829;0.01000;0.01000;0.51079;0.60199;0.90000;0.73000;0.21723;0.27377;0.96000;0.78000;0.86905;0.62751;0.59855;0.23160;0.87705;0.73555;0.68453;0.24373;0.68599;0.40688;0.34182;0.07836;0.67358;0.56134;0.43619;0.10496;0.31351;0.16619;0.06120;0.01194;0.29481;0.26265;0.10477;0.01824;16.15690;84.93336
193;3.62691;1.18447;2.44244;3.60240;2.20455;0.73347;0.01000;0.01000;0.06000;0.72697;0.75852;0.08000;0.08000;0.46429;0.47774;0.80000;0.54000;0.14403;0.18041;0.97000;0.96000;0.85328;0.63324;0.59201;0.35368;0.84173;0.71402;0.65984;0.39126;0.61611;0.37249;0.28124;0.13133;0.54031;0.44601;0.34037;0.14934;0.25547;0.10029;0.02911;0.00782;0.36112;0.15864;0.07495;0.02117;16.76716;83.59727
194;15.74452;1.04962;14.69490;3.69889;2.22727;0.79626;0.01000;0.01000;0.03000;0.70882;0.78955;0.03000;0.03000;0.50829;0.62966;0.90000;0.02000;0.22222;0.26707;0.95000;0.89000;0.84524;0.61032;0.57969;0.26715;0.86944;0.74067;0.68218;0.27084;0.71134;0.39542;0.35548;0.11128;0.66807;0.60418;0.47512;0.14021;0.33526;0.16619;0.07219;0.00990;0.28934;0.25555;0.12559;0.01532;16.30239;84.20120
195;3.73662;1.32621;2.41041;3.16587;1.88636;0.78024;0.01000;0.01000;0.03000;0.73871;0.70895;0.04000;0.01000;0.49643;0.44817;0.91000;0.72000;0.14724;0.11712;0.99000;0.93000;0.84502;0.65616;0.63279;0.25424;0.77475;0.66749;0.63043;0.30663;0.65877;0.39828;0.29337;0.08870;0.60761;0.40512;0.30612;0.11268;0.25714;0.10315;0.02889;0.00237;0.28129;0.10098;0.04155;0.00645;16.82396;85.13749
196;5.25670;1.10471;4.15199;3.62128;2.25000;0.76979;0.01000;0.01000;0.01000;0.70936;0.77900;0.01000;0.01000;0.48375;0.56061;0.71000;0.62000;0.17500;0.21767;0.97000;0.93000;0.83077;0.61891;0.59227;0.32866;0.85039;0.73998;0.71070;0.34816;0.65366;0.38395;0.33026;0.12084;0.63109;0.52263;0.45038;0.13793;0.32061;0.12034;0.04694;0.01094;0.32094;0.20063;0.10631;0.01804;15.93677;85.15929
197;3.91876;1.21200;2.70676;3.27178;1.88636;0.78895;0.01000;0.01000;0.03000;0.76575;0.78949;0.02000;0.02000;0.51540;0.56926;0.03000;0.03000;0.16702;0.18958;0.99000;0.95000;0.87778;0.67908;0.65622;0.32382;0.86085;0.74565;0.70875;0.34069;0.59328;0.45559;0.35718;0.11918;0.61239;0.54226;0.43582;0.13971;0.33051;0.11175;0.04095;0.00401;0.32008;0.16344;0.08902;0.00620;17.00865;84.58296
198;9.76595;1.13265;8.63330;3.98862;2.45455;0.76368;0.01000;0.01000;0.01000;0.64407;0.73519;0.02000;0.01000;0.42011;0.52403;0.75000;0.01000;0.13285;0.17164;0.75000;0.56000;0.78838;0.54441;0.48838;0.22378;0.81359;0.69018;0.62338;0.27333;0.56250;0.33524;0.23695;0.08198;0.55821;0.50389;0.37980;0.11937;0.17788;0.10602;0.02298;0.00711;0.23953;0.16123;0.05798;0.01390;15.81718;84.65247
199;8.79538;1.08499;7.71039;3.86711;2.36364;0.76526;0.01000;0.01000;0.01000;0.69463;0.76976;0.01000;0.01000;0.49912;0.60345;0.77000;0.08000;0.20278;0.23715;0.99000;0.99000;0.83806;0.59312;0.55382;0.15722;0.85795;0.71676;0.64915;0.16205;0.64545;0.40688;0.31845;0.05053;0.65133;0.57246;0.40054;0.06332;0.33117;0.14613;0.05066;0.00227;0.31780;0.21132;0.06991;0.00276;16.70267;84.33353
200;3.58969;1.22891;2.36078;3.46082;2.02273;0.72605;0.01000;0.01000;0.01000;0.74959;0.76835;0.15000;0.07000;0.45936;0.48826;0.90000;0.01000;0.17235;0.18273;0.96000;0.96000;0.88976;0.64756;0.61797;0.20707;0.84408;0.72567;0.65523;0.23664;0.59908;0.37249;0.26094;0.05462;0.52497;0.46695;0.31666;0.06653;0.23077;0.13754;0.03579;0.00401;0.25900;0.16573;0.05352;0.00746;16.18739;84.82294
201;5.54881;1.02964;4.51917;4.09823;2.56818;0.73028;0.01000;0.01000;0.02000;0.63140;0.73576;0.02000;0.02000;0.43182;0.57251;0.98000;0.15000;0.14773;0.21908;0.98000;0.90000;0.78059;0.53009;0.47236;0.11337;0.82292;0.68533;0.59777;0.09607;0.63687;0.32665;0.23974;0.02392;0.61540;0.54623;0.38010;0.02858;0.21788;0.11175;0.02820;0.00240;0.23111;0.21131;0.05416;0.00367;16.19833;84.13580
202;8.01670;1.17814;6.83856;3.43445;1.97727;0.76135;0.01000;0.01000;0.11000;0.71637;0.77282;0.01000;0.11000;0.47972;0.53844;0.96000;0.01000;0.16479;0.19794;0.99000;0.99000;0.82463;0.63324;0.58295;0.11940;0.84145;0.73072;0.65966;0.11011;0.62385;0.38968;0.27825;0.03624;0.57473;0.51698;0.31907;0.03143;0.23784;0.12607;0.03049;0.00051;0.24064;0.18075;0.04425;0.00075;16.52372;83.60496
203;7.26113;1.06438;6.19675;3.72339;2.27273;0.76069;0.01000;0.01000;0.02000;0.70882;0.77492;0.03000;0.01000;0.51002;0.58902;0.94000;0.10000;0.21318;0.25553;0.98000;0.97000;0.84524;0.61032;0.57099;0.18295;0.85813;0.72543;0.64289;0.16899;0.70000;0.40115;0.33402;0.05620;0.64199;0.55776;0.40072;0.05989;0.32934;0.15759;0.05591;0.00261;0.30449;0.23446;0.08369;0.00256;16.16169;83.85743
204;2.48302;1.10537;1.37765;3.44766;2.06818;0.81719;0.01000;0.01000;0.01000;0.71593;0.76258;0.01000;0.04000;0.48816;0.52865;0.98000;0.05000;0.17261;0.21130;0.99000;0.93000;0.83846;0.62464;0.57540;0.11471;0.84603;0.71456;0.66555;0.11956;0.67000;0.38395;0.28922;0.03008;0.57020;0.50218;0.36601;0.02985;0.25000;0.13181;0.03426;0.00130;0.29931;0.19480;0.06766;0.00195;16.06039;83.94899
205;5.73637;1.11419;4.62218;3.99716;2.34091;0.64453;0.01000;0.01000;0.01000;0.67672;0.76260;0.01000;0.01000;0.45588;0.53567;0.85000;0.01000;0.17944;0.24101;0.87000;0.42000;0.81452;0.57880;0.53765;0.25660;0.84945;0.71641;0.64927;0.29241;0.63590;0.35530;0.29730;0.09353;0.57088;0.51414;0.39486;0.11940;0.25806;0.13754;0.05021;0.01042;0.26802;0.22986;0.10387;0.01617;16.08203;83.65891
206;9.06547;1.18441;7.88106;3.68967;2.29545;0.76742;0.02000;0.02000;0.03000;0.72727;0.75265;0.02000;0.04000;0.47199;0.50687;0.37000;0.51000;0.15730;0.17819;0.97000;0.85000;0.85938;0.63037;0.58641;0.21552;0.84718;0.69705;0.64040;0.23918;0.57917;0.39828;0.28046;0.06673;0.57602;0.46862;0.34054;0.07496;0.22703;0.12034;0.03241;0.00387;0.19896;0.16507;0.05819;0.00618;17.01412;85.25422
207;8.10454;1.06377;7.04077;3.68041;2.22727;0.78946;0.01000;0.01000;0.01000;0.70861;0.78392;0.01000;0.10000;0.50714;0.59722;0.94000;0.60000;0.21053;0.26191;0.99000;0.98000;0.83922;0.61318;0.57159;0.15184;0.87138;0.73284;0.66292;0.14125;0.67299;0.40688;0.32052;0.04314;0.64592;0.56879;0.39858;0.04300;0.32927;0.15473;0.05340;0.00245;0.29378;0.24654;0.07940;0.00232;16.09091;83.57387
208;4.67563;1.10485;3.57077;3.96576;2.40909;0.73686;0.02000;0.02000;0.02000;0.63066;0.72585;0.84000;0.23000;0.44365;0.56183;0.94000;0.94000;0.19763;0.28465;0.99000;0.94000;0.80444;0.51862;0.46265;0.11509;0.79995;0.68259;0.59670;0.13526;0.59048;0.35530;0.23967;0.03461;0.63184;0.52822;0.37456;0.04750;0.31847;0.14327;0.04864;0.00301;0.30879;0.27105;0.10307;0.00665;16.61061;83.39878
209;4.95305;1.02588;3.92717;3.94853;2.45455;0.78398;0.01000;0.01000;0.53000;0.68128;0.76406;0.53000;0.53000;0.48325;0.60902;0.94000;0.94000;0.21223;0.28484;0.97000;0.97000;0.82787;0.57880;0.51123;0.08334;0.85517;0.71242;0.61410;0.06536;0.62844;0.39255;0.27034;0.01805;0.66578;0.57615;0.39986;0.01926;0.28502;0.16905;0.04998;0.00244;0.30458;0.27321;0.08251;0.00283;17.10525;85.45160
210;12.60254;1.21916;11.38339;3.76588;2.22727;0.61848;0.01000;0.01000;0.01000;0.71593;0.73440;0.06000;0.06000;0.47387;0.48605;0.89000;0.15000;0.13662;0.13657;0.98000;0.96000;0.83846;0.62464;0.58028;0.17734;0.82095;0.69177;0.63059;0.19881;0.60444;0.38968;0.27762;0.05298;0.52958;0.45971;0.33445;0.05653;0.20225;0.10315;0.02221;0.00271;0.22752;0.12117;0.04374;0.00448;15.69077;83.99703
211;6.37948;1.12432;5.25516;3.63693;2.22727;0.76991;0.01000;0.01000;0.02000;0.72039;0.77281;0.02000;0.48000;0.43434;0.51101;0.59000;0.59000;0.14109;0.17783;0.89000;0.89000;0.84556;0.62751;0.58033;0.21800;0.87154;0.71660;0.66816;0.24808;0.52653;0.36963;0.24592;0.05607;0.55139;0.48547;0.34706;0.07446;0.18349;0.11461;0.02673;0.00341;0.19640;0.16936;0.05833;0.00592;17.07060;84.79752
212;3.36789;1.21783;2.15006;3.40454;2.00000;0.75702;0.01000;0.01000;0.08000;0.75286;0.77903;0.06000;0.01000;0.48421;0.50530;0.84000;0.01000;0.17143;0.17551;0.99000;0.88000;0.87786;0.65903;0.62667;0.24526;0.85364;0.73501;0.67846;0.25170;0.62443;0.39542;0.30192;0.06926;0.54263;0.48101;0.34671;0.07325;0.29787;0.12034;0.03852;0.00267;0.20482;0.16082;0.06093;0.00445;16.49233;84.39495
213;8.34110;0.98952;7.35158;3.96863;2.43182;0.70880;0.01000;0.01000;0.01000;0.69036;0.77352;0.09000;0.09000;0.52575;0.64317;0.89000;0.13000;0.20650;0.25741;0.99000;0.98000;0.84298;0.58453;0.53626;0.10941;0.86708;0.71782;0.62537;0.09229;0.69159;0.42407;0.32264;0.04434;0.69964;0.60719;0.43969;0.04230;0.31034;0.15473;0.04963;0.00161;0.28295;0.24382;0.07023;0.00158;14.77462;83.47387
214;6.62072;1.06316;5.55755;3.88763;2.43182;0.73419;0.01000;0.01000;0.01000;0.66892;0.75322;0.05000;0.09000;0.45648;0.58536;0.97000;0.16000;0.20907;0.28438;0.98000;0.22000;0.81481;0.56734;0.52935;0.15588;0.84890;0.70210;0.64316;0.16525;0.70238;0.33811;0.27425;0.04644;0.64394;0.55629;0.40856;0.06926;0.33544;0.15186;0.05743;0.00768;0.30115;0.27433;0.10933;0.00998;14.30965;84.57419
215;8.04076;1.05563;6.98514;3.70503;2.22727;0.77665;0.01000;0.01000;0.03000;0.73877;0.78779;0.04000;0.04000;0.48889;0.53511;0.92000;0.05000;0.21764;0.23539;0.93000;0.84000;0.88095;0.63610;0.59120;0.26600;0.88122;0.73089;0.68524;0.33146;0.69110;0.37822;0.29551;0.09504;0.58412;0.50406;0.39885;0.13542;0.31522;0.16619;0.05502;0.01768;0.34086;0.20815;0.09685;0.03057;15.67900;84.82617
216;8.37683;1.11141;7.26542;3.72949;2.27273;0.77098;0.01000;0.01000;0.01000;0.69767;0.75622;0.01000;0.01000;0.45826;0.53637;0.75000;0.04000;0.17850;0.21818;0.98000;0.19000;0.83004;0.60172;0.55230;0.22742;0.84372;0.70431;0.64348;0.29042;0.60280;0.36963;0.27221;0.08125;0.58727;0.50470;0.38370;0.12711;0.30556;0.12607;0.04473;0.00681;0.23144;0.21040;0.09856;0.01500;15.73133;83.21193
217;5.54262;1.19964;4.34298;3.45096;2.09091;0.74682;0.01000;0.01000;0.01000;0.73941;0.77202;0.01000;0.02000;0.48344;0.52066;0.15000;0.15000;0.13036;0.15481;0.76000;0.76000;0.85660;0.65043;0.57737;0.19079;0.85367;0.73129;0.66933;0.24214;0.57255;0.41834;0.26145;0.06733;0.56567;0.49608;0.34875;0.08778;0.16239;0.10888;0.02078;0.00341;0.17604;0.14508;0.05238;0.00656;16.03852;83.73805
218;6.13674;1.06804;5.06870;3.82872;2.34091;0.75198;0.01000;0.01000;0.01000;0.66778;0.76188;0.01000;0.01000;0.48057;0.60751;0.95000;0.93000;0.17122;0.23629;0.98000;0.98000;0.80000;0.57307;0.49477;0.08766;0.84195;0.71506;0.62995;0.09582;0.62673;0.38968;0.26630;0.02689;0.66614;0.57496;0.41662;0.03625;0.23500;0.13467;0.03301;0.00198;0.25839;0.22426;0.06268;0.00234;16.22197;83.58867
219;8.48038;1.14092;7.33947;3.42119;2.06818;0.80072;0.01000;0.01000;0.01000;0.75772;0.80162;0.01000;0.01000;0.51839;0.53624;0.99000;0.72000;0.18493;0.19398;0.97000;0.97000;0.87594;0.66762;0.61145;0.07431;0.87306;0.76148;0.68104;0.06802;0.66667;0.42407;0.29521;0.01250;0.58874;0.50656;0.30865;0.00944;0.22979;0.15473;0.03622;0.00132;0.21430;0.18437;0.03967;0.00122;16.95025;83.48667
220;8.32436;1.03346;7.29090;3.92255;2.38636;0.79355;0.15000;0.15000;0.15000;0.65541;0.74270;0.22000;0.27000;0.47986;0.61657;0.96000;0.96000;0.20690;0.27976;0.82000;0.82000;0.79835;0.55587;0.46246;0.05375;0.83079;0.69235;0.58977;0.06412;0.61712;0.39255;0.25369;0.02110;0.69245;0.57583;0.41179;0.03071;0.25974;0.17192;0.04769;0.00228;0.29421;0.27067;0.08164;0.00394;16.59648;84.66087
221;7.87223;1.03281;6.83942;4.12311;2.50000;0.67377;0.01000;0.01000;0.01000;0.65085;0.74646;0.01000;0.01000;0.46998;0.61286;0.60000;0.03000;0.19684;0.26935;0.90000;0.03000;0.79668;0.55014;0.46576;0.05171;0.83479;0.69470;0.60708;0.07010;0.58547;0.39255;0.24427;0.02399;0.65708;0.58428;0.39904;0.03974;0.25455;0.16046;0.04393;0.00215;0.28276;0.25988;0.08229;0.00258;16.77149;83.97052
222;2.47777;1.05527;1.42250;3.84649;2.29545;0.70494;0.01000;0.01000;0.01000;0.68781;0.77004;0.01000;0.01000;0.48911;0.59090;0.08000;0.57000;0.18841;0.25275;0.98000;0.11000;0.82400;0.59026;0.49756;0.08838;0.85088;0.72312;0.63422;0.14455;0.58871;0.41834;0.25864;0.03835;0.66606;0.55465;0.40242;0.06828;0.25616;0.14900;0.04069;0.00343;0.26639;0.24503;0.09337;0.00486;16.49497;82.67953
223;5.41580;1.04607;4.36973;3.81683;2.38636;0.78206;0.01000;0.01000;0.01000;0.68350;0.76005;0.12000;0.12000;0.48639;0.58624;0.41000;0.41000;0.19495;0.25559;0.98000;0.98000;0.82857;0.58166;0.49210;0.08646;0.85786;0.70554;0.63132;0.13001;0.59833;0.40974;0.26327;0.02868;0.64668;0.55093;0.41217;0.04876;0.26341;0.15473;0.04084;0.00151;0.39391;0.23619;0.09985;0.00224;16.46738;83.10326
224;6.41184;1.03815;5.37369;4.29588;2.68182;0.70606;0.01000;0.01000;0.01000;0.61831;0.72027;0.20000;0.20000;0.45276;0.59539;0.96000;0.96000;0.19964;0.29041;0.96000;0.91000;0.77826;0.51289;0.42178;0.03452;0.80701;0.67084;0.55339;0.04546;0.59906;0.36390;0.22280;0.01199;0.66485;0.56208;0.37606;0.01810;0.26415;0.16046;0.04351;0.00153;0.31077;0.27803;0.08642;0.00190;16.43716;84.11446
225;5.90732;1.24861;4.65871;3.69582;2.20455;0.69996;0.10000;0.10000;0.10000;0.70667;0.74385;0.11000;0.01000;0.46416;0.50732;0.51000;0.51000;0.13285;0.16235;0.90000;0.90000;0.84462;0.60745;0.53058;0.14319;0.84185;0.69644;0.63075;0.19750;0.57384;0.38968;0.25004;0.03952;0.58291;0.47081;0.36148;0.05969;0.17788;0.10602;0.01995;0.00155;0.31554;0.14987;0.05900;0.00385;16.17377;83.34379
226;5.90592;1.10082;4.80510;3.88763;2.29545;0.71270;0.02000;0.02000;0.02000;0.70687;0.76777;0.09000;0.09000;0.49329;0.55026;0.10000;0.01000;0.18727;0.22846;0.98000;0.98000;0.85081;0.60458;0.52950;0.15874;0.86283;0.71454;0.62716;0.18528;0.59514;0.42120;0.29252;0.05362;0.59663;0.52065;0.36673;0.05617;0.27027;0.14327;0.04244;0.00291;0.34194;0.20554;0.07931;0.00377;16.38957;83.92850
