epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
176;2.58827;2.38366;1.45455;0.61892;0.03000;0.03000;0.01000;0.78277;0.80791;0.14000;0.04000;0.52104;0.57003;0.24000;0.10000;0.11060;0.13717;0.56000;0.53000;0.84274;0.73077;0.77225;0.77225;0.78969;0.86220;0.83379;0.83379;0.61033;0.45455;0.38000;0.38000;0.58669;0.56822;0.46864;0.46864;0.16216;0.08392;0.02155;0.02155;0.20558;0.11987;0.06586;0.06586;4.74013;16.79590
177;2.78359;2.38842;1.50000;0.61532;0.03000;0.06000;0.07000;0.76923;0.79676;0.05000;0.05000;0.51020;0.56929;0.22000;0.05000;0.11386;0.14766;0.70000;0.32000;0.78755;0.75175;0.75750;0.75750;0.80200;0.81711;0.81854;0.81854;0.61275;0.43706;0.35771;0.35771;0.56548;0.58523;0.46080;0.46080;0.19492;0.08042;0.02193;0.02193;0.19681;0.13365;0.06837;0.06837;4.68488;16.02441
178;2.73233;2.08348;1.20455;0.70007;0.05000;0.05000;0.06000;0.77314;0.79754;0.07000;0.07000;0.46185;0.52098;0.17000;0.07000;0.10427;0.12528;0.57000;0.10000;0.80377;0.74476;0.72646;0.72646;0.82279;0.80452;0.78850;0.78850;0.54245;0.40210;0.31148;0.31148;0.54108;0.51625;0.40254;0.40254;0.16176;0.07692;0.01975;0.01975;0.13323;0.12232;0.05360;0.05360;5.23048;15.48862
179;2.66020;2.28632;1.40909;0.66000;0.07000;0.07000;0.02000;0.78397;0.80576;0.06000;0.05000;0.50923;0.55380;0.10000;0.10000;0.10994;0.13477;0.31000;0.21000;0.78125;0.78671;0.78389;0.77690;0.79717;0.85056;0.83059;0.82166;0.53906;0.48252;0.33944;0.33244;0.57736;0.54554;0.42020;0.41127;0.13904;0.09091;0.01523;0.01523;0.15177;0.12502;0.04176;0.04176;5.45891;14.32881
180;2.72519;1.68550;1.18182;0.79517;0.06000;0.05000;0.06000;0.79012;0.81436;0.06000;0.03000;0.48030;0.53138;0.11000;0.11000;0.10738;0.14488;0.43000;0.13000;0.79715;0.78322;0.78467;0.78467;0.77212;0.89107;0.83604;0.83604;0.51822;0.44755;0.31562;0.31562;0.58203;0.51222;0.41761;0.41761;0.14907;0.08392;0.01464;0.01464;0.16145;0.13711;0.04697;0.04697;5.71560;15.13295
181;2.68184;2.18985;1.27273;0.66237;0.06000;0.08000;0.09000;0.79585;0.81715;0.05000;0.04000;0.50923;0.56204;0.11000;0.11000;0.12946;0.16100;0.44000;0.28000;0.78767;0.80420;0.79755;0.79755;0.79255;0.87201;0.84844;0.84844;0.53906;0.48252;0.36256;0.36256;0.58445;0.55345;0.44620;0.44620;0.17901;0.10140;0.02409;0.02409;0.18510;0.14750;0.06721;0.06721;5.37865;16.97797
182;2.68576;1.91288;1.20455;0.74457;0.09000;0.09000;0.16000;0.77798;0.79769;0.10000;0.10000;0.48250;0.53665;0.14000;0.14000;0.12109;0.16508;0.46000;0.45000;0.79061;0.76573;0.77105;0.77105;0.81118;0.80730;0.81996;0.81996;0.50973;0.45804;0.32639;0.32639;0.56336;0.52447;0.41113;0.41113;0.15026;0.10140;0.02467;0.02467;0.24630;0.15146;0.07240;0.07240;4.73398;15.42016
183;2.71965;2.52262;1.50000;0.54000;0.05000;0.05000;0.05000;0.78648;0.81253;0.05000;0.06000;0.52381;0.57759;0.18000;0.05000;0.15525;0.17724;0.54000;0.54000;0.80072;0.77273;0.75925;0.75576;0.82643;0.82813;0.82898;0.82330;0.60550;0.46154;0.36907;0.36558;0.57439;0.59597;0.46344;0.45776;0.22368;0.11888;0.03760;0.03411;0.25877;0.15409;0.08076;0.07508;5.69568;14.17888
184;2.69843;2.41680;1.45455;0.61005;0.03000;0.09000;0.02000;0.79259;0.80713;0.09000;0.09000;0.49442;0.54607;0.10000;0.23000;0.10856;0.14724;0.30000;0.25000;0.84252;0.74825;0.77787;0.77787;0.83881;0.80190;0.83073;0.83073;0.52778;0.46503;0.32712;0.32712;0.64610;0.50281;0.42660;0.42660;0.13472;0.09091;0.01915;0.01915;0.19583;0.13602;0.06286;0.06286;5.28671;16.27125
185;2.68643;1.80907;1.22727;0.78668;0.04000;0.04000;0.04000;0.78596;0.82178;0.09000;0.06000;0.51485;0.56819;0.26000;0.06000;0.11180;0.14426;0.39000;0.37000;0.78873;0.78322;0.78416;0.78416;0.80769;0.85971;0.84301;0.84301;0.59361;0.45455;0.35772;0.35772;0.55945;0.59078;0.45677;0.45677;0.13706;0.09441;0.01642;0.01642;0.16932;0.13116;0.04988;0.04988;4.75195;15.32312
186;2.80068;2.00567;1.29545;0.72491;0.03000;0.03000;0.03000;0.75573;0.78820;0.12000;0.12000;0.53435;0.59339;0.12000;0.12000;0.12097;0.16362;0.21000;0.21000;0.83193;0.69231;0.73973;0.73973;0.85045;0.75701;0.80271;0.80271;0.58824;0.48951;0.39662;0.39662;0.63295;0.57029;0.49333;0.49333;0.14286;0.10490;0.02394;0.02394;0.18460;0.15233;0.06738;0.06738;4.75177;14.90965
187;2.78834;1.60255;0.97727;0.81279;0.07000;0.07000;0.07000;0.80279;0.82899;0.07000;0.07000;0.48168;0.55209;0.07000;0.07000;0.11390;0.13527;0.54000;0.17000;0.80139;0.80420;0.78461;0.78461;0.83645;0.83681;0.83507;0.83507;0.48084;0.48252;0.33514;0.33514;0.56001;0.55022;0.42784;0.42784;0.16340;0.08741;0.01901;0.01901;0.14943;0.12739;0.05314;0.05314;4.82785;16.15147
188;2.72861;2.12667;1.40909;0.69443;0.04000;0.11000;0.04000;0.79570;0.81546;0.09000;0.09000;0.52158;0.56620;0.14000;0.11000;0.11135;0.14874;0.41000;0.25000;0.81618;0.77622;0.78548;0.78548;0.83908;0.82605;0.83397;0.83397;0.56275;0.48601;0.37162;0.37162;0.59576;0.55525;0.45019;0.45019;0.14365;0.09091;0.02188;0.02188;0.16856;0.13874;0.06466;0.06466;4.86430;17.30062
189;2.86368;2.34036;1.47727;0.61887;0.03000;0.03000;0.13000;0.78049;0.81169;0.09000;0.09000;0.51765;0.57505;0.14000;0.09000;0.11304;0.14611;0.36000;0.36000;0.84211;0.72727;0.76140;0.75441;0.87704;0.79104;0.82131;0.81238;0.58929;0.46154;0.36707;0.36008;0.60232;0.56580;0.46450;0.45557;0.14943;0.09091;0.01895;0.01895;0.21389;0.13021;0.05857;0.05857;4.65008;15.40894
190;2.79847;1.68550;1.09091;0.79751;0.05000;0.04000;0.04000;0.80851;0.82275;0.06000;0.06000;0.51215;0.55095;0.14000;0.08000;0.12174;0.15227;0.49000;0.19000;0.82014;0.79720;0.81129;0.81129;0.83756;0.83574;0.85312;0.85312;0.55020;0.47902;0.35928;0.35928;0.56825;0.54575;0.43054;0.43054;0.16092;0.09790;0.02465;0.02465;0.16422;0.14567;0.06825;0.06825;4.46064;14.80401
191;2.83643;1.94819;1.27273;0.74057;0.02000;0.04000;0.02000;0.76895;0.80715;0.04000;0.04000;0.47937;0.53192;0.17000;0.06000;0.11395;0.13558;0.17000;0.32000;0.79478;0.74476;0.72938;0.72938;0.82372;0.81275;0.80471;0.80471;0.54709;0.42657;0.31046;0.31046;0.55490;0.51927;0.40343;0.40343;0.13004;0.10140;0.01786;0.01786;0.17866;0.11885;0.04580;0.04580;4.93281;15.58860
192;2.80125;1.67874;1.18182;0.80125;0.04000;0.04000;0.04000;0.79856;0.82254;0.07000;0.07000;0.51002;0.56018;0.09000;0.04000;0.13171;0.14792;0.77000;0.10000;0.82222;0.77622;0.78139;0.77790;0.83644;0.83379;0.83215;0.82647;0.53232;0.48951;0.35350;0.35000;0.55835;0.57791;0.43165;0.42597;0.21774;0.09441;0.02933;0.02933;0.15615;0.14440;0.06150;0.06150;5.05749;15.79129
193;2.83952;1.75162;1.25000;0.78243;0.03000;0.03000;0.03000;0.78676;0.81549;0.08000;0.08000;0.51272;0.56906;0.16000;0.08000;0.12060;0.14358;0.79000;0.47000;0.82946;0.74825;0.75603;0.75603;0.85172;0.80821;0.81669;0.81669;0.58222;0.45804;0.35771;0.35771;0.58633;0.56675;0.46061;0.46061;0.21429;0.08392;0.01815;0.01815;0.19323;0.12957;0.05283;0.05283;4.88932;17.75710
194;2.85725;1.71888;1.13636;0.82798;0.04000;0.06000;0.10000;0.80218;0.83520;0.07000;0.06000;0.50667;0.55821;0.13000;0.10000;0.12810;0.15870;0.32000;0.30000;0.83396;0.77273;0.78083;0.78083;0.85694;0.83653;0.83813;0.83813;0.55649;0.46503;0.35539;0.35539;0.58367;0.54128;0.43990;0.43990;0.15657;0.10839;0.02759;0.02759;0.18144;0.14538;0.06793;0.06793;5.50988;17.40563
195;2.90717;1.92472;1.25000;0.73746;0.02000;0.02000;0.14000;0.79316;0.82267;0.02000;0.02000;0.50598;0.56853;0.16000;0.08000;0.11633;0.14674;0.47000;0.47000;0.77592;0.81119;0.77266;0.77266;0.81068;0.86530;0.82851;0.82851;0.58796;0.44406;0.35997;0.35997;0.59189;0.55855;0.46230;0.46230;0.16149;0.09091;0.01925;0.01925;0.22336;0.13133;0.05691;0.05691;5.30067;16.83293
196;2.84906;1.95402;1.22727;0.73882;0.05000;0.04000;0.05000;0.79930;0.82481;0.03000;0.03000;0.48921;0.55036;0.07000;0.03000;0.11765;0.14834;0.40000;0.56000;0.79791;0.80070;0.75675;0.75675;0.82227;0.85033;0.80779;0.80779;0.50370;0.47552;0.34692;0.34692;0.54889;0.56024;0.43083;0.43083;0.14737;0.09790;0.01984;0.01984;0.19462;0.13031;0.05672;0.05672;4.26206;18.00847
197;2.82314;1.60255;1.13636;0.81572;0.04000;0.05000;0.04000;0.79447;0.82131;0.04000;0.04000;0.50545;0.58392;0.07000;0.07000;0.12848;0.14812;0.40000;0.38000;0.78498;0.80420;0.77865;0.77516;0.81022;0.85232;0.82789;0.82220;0.52652;0.48601;0.35229;0.34880;0.60148;0.57690;0.44839;0.44270;0.16575;0.10490;0.02807;0.02807;0.16982;0.13597;0.06773;0.06773;5.58926;17.98880
198;2.74593;1.70561;1.11364;0.79128;0.06000;0.05000;0.06000;0.79658;0.83422;0.05000;0.05000;0.51677;0.57029;0.28000;0.12000;0.10860;0.13548;0.68000;0.68000;0.77926;0.81469;0.79595;0.78546;0.82165;0.87225;0.85748;0.84287;0.59276;0.45804;0.36310;0.35261;0.58675;0.56231;0.45106;0.43644;0.15385;0.08392;0.02068;0.01951;0.19053;0.11966;0.05860;0.05318;5.72317;17.18487
199;2.86916;1.84021;1.20455;0.76588;0.04000;0.03000;0.04000;0.79588;0.81844;0.03000;0.03000;0.49743;0.56139;0.03000;0.07000;0.13093;0.16651;0.58000;0.57000;0.78114;0.81119;0.77227;0.77227;0.79947;0.86320;0.82245;0.82245;0.48822;0.50699;0.36169;0.36169;0.57189;0.56026;0.44964;0.44964;0.18471;0.10140;0.02538;0.02538;0.24470;0.14408;0.06671;0.06671;5.65617;16.29490
200;2.83254;1.74512;1.09091;0.78815;0.03000;0.03000;0.03000;0.79860;0.82360;0.05000;0.05000;0.51779;0.57940;0.22000;0.05000;0.14592;0.17602;0.45000;0.40000;0.80000;0.79720;0.77910;0.77560;0.81847;0.85030;0.83414;0.82846;0.59545;0.45804;0.38343;0.37993;0.57827;0.58953;0.47410;0.46841;0.18889;0.11888;0.03141;0.03141;0.24761;0.15571;0.07052;0.07052;6.01492;17.92861
201;2.89786;2.42618;1.38636;0.62820;0.08000;0.04000;0.13000;0.78075;0.81187;0.05000;0.03000;0.50624;0.57000;0.05000;0.05000;0.12055;0.14354;0.91000;0.48000;0.79636;0.76573;0.76210;0.75511;0.79938;0.85473;0.82931;0.81795;0.51636;0.49650;0.35736;0.35037;0.56900;0.58116;0.44951;0.43815;0.27848;0.07692;0.02409;0.02409;0.20325;0.12729;0.06541;0.06541;6.27736;16.87326
202;2.79093;2.03938;1.31818;0.71036;0.04000;0.03000;0.04000;0.80066;0.83529;0.03000;0.03000;0.51024;0.57610;0.19000;0.19000;0.13033;0.14227;0.86000;0.25000;0.76266;0.84266;0.79959;0.78910;0.80239;0.90337;0.86253;0.84792;0.54582;0.47902;0.38363;0.37314;0.59634;0.56612;0.47628;0.46167;0.23009;0.09091;0.02557;0.02557;0.15070;0.13683;0.06100;0.06100;5.58507;18.54548
203;2.90933;1.45384;0.97727;0.86204;0.06000;0.06000;0.06000;0.76732;0.78234;0.08000;0.06000;0.47794;0.53694;0.12000;0.12000;0.12245;0.14914;0.61000;0.36000;0.77978;0.75524;0.74194;0.73845;0.77833;0.80786;0.78949;0.78381;0.50388;0.45455;0.32413;0.32063;0.56898;0.52224;0.41760;0.41191;0.17419;0.09441;0.02127;0.02127;0.17699;0.13498;0.06241;0.06241;5.35526;17.49559
204;2.89533;1.91288;1.25000;0.73834;0.04000;0.04000;0.04000;0.79447;0.82075;0.03000;0.02000;0.50088;0.56032;0.04000;0.04000;0.11856;0.14556;0.85000;0.38000;0.78498;0.80420;0.79281;0.78581;0.79233;0.88066;0.84395;0.83259;0.50175;0.50000;0.35274;0.35099;0.56654;0.56694;0.43636;0.43080;0.22549;0.08042;0.01968;0.01968;0.19244;0.13224;0.05270;0.05270;5.77657;17.89588
205;2.89328;2.05603;1.25000;0.74205;0.08000;0.11000;0.15000;0.80070;0.82190;0.06000;0.06000;0.50190;0.55534;0.17000;0.06000;0.12609;0.15345;0.53000;0.52000;0.80070;0.80070;0.79574;0.78875;0.82637;0.84072;0.83434;0.82298;0.55000;0.46154;0.35631;0.34931;0.55034;0.57144;0.44481;0.43345;0.16667;0.10140;0.02296;0.02121;0.19138;0.13923;0.05851;0.05295;5.28355;17.18935
206;2.99724;1.80907;1.09091;0.79584;0.05000;0.05000;0.05000;0.77288;0.80449;0.02000;0.02000;0.51397;0.56714;0.07000;0.06000;0.13730;0.16898;0.56000;0.34000;0.75000;0.79720;0.75943;0.75594;0.78298;0.85455;0.81974;0.81406;0.54980;0.48252;0.36776;0.36426;0.58561;0.55843;0.45690;0.45121;0.19868;0.10490;0.02659;0.02659;0.22631;0.15216;0.07212;0.07212;5.97596;18.24151
207;2.92004;1.91881;1.27273;0.74699;0.03000;0.03000;0.03000;0.79861;0.82711;0.05000;0.05000;0.53381;0.59713;0.07000;0.08000;0.13449;0.15366;0.54000;0.54000;0.79310;0.80420;0.78185;0.76786;0.82029;0.86085;0.84465;0.81867;0.54348;0.52448;0.38552;0.37765;0.60649;0.59923;0.48387;0.46959;0.17714;0.10839;0.03049;0.02961;0.20246;0.13427;0.06471;0.05942;5.98759;16.85551
208;2.93334;1.93649;1.15909;0.73429;0.03000;0.04000;0.04000;0.79646;0.82227;0.04000;0.03000;0.52399;0.58712;0.08000;0.05000;0.12267;0.15081;0.90000;0.22000;0.80645;0.78671;0.76532;0.75484;0.81039;0.86126;0.82692;0.80419;0.55469;0.49650;0.37178;0.36712;0.59395;0.58756;0.46883;0.45773;0.25843;0.08042;0.02544;0.02544;0.17077;0.13915;0.06881;0.06881;5.46386;16.49295
209;2.93410;2.07255;1.34091;0.69932;0.06000;0.06000;0.06000;0.79004;0.81494;0.07000;0.07000;0.51154;0.56554;0.20000;0.08000;0.10256;0.13476;0.50000;0.44000;0.80435;0.77622;0.78876;0.78177;0.82481;0.83192;0.84452;0.83316;0.56838;0.46503;0.37425;0.36726;0.57547;0.56508;0.45961;0.44825;0.13187;0.08392;0.01302;0.01302;0.18136;0.12186;0.04579;0.04579;5.26350;15.42649
210;2.97621;1.92472;1.20455;0.77414;0.07000;0.05000;0.09000;0.78938;0.80780;0.05000;0.02000;0.49237;0.53409;0.13000;0.12000;0.11111;0.12887;0.86000;0.24000;0.79928;0.77972;0.78457;0.77059;0.78827;0.86520;0.82807;0.80210;0.54202;0.45105;0.33312;0.33225;0.57921;0.50899;0.40010;0.39480;0.20000;0.07692;0.02039;0.02039;0.14815;0.11818;0.04932;0.04932;4.43376;14.43379
211;3.00481;1.81534;1.22727;0.78474;0.02000;0.06000;0.02000;0.79279;0.81268;0.07000;0.07000;0.51171;0.56837;0.07000;0.07000;0.14108;0.17675;0.32000;0.32000;0.81784;0.76923;0.78100;0.76701;0.83230;0.81621;0.83534;0.80937;0.52788;0.49650;0.36086;0.35299;0.57997;0.56961;0.45423;0.43995;0.17347;0.11888;0.02465;0.02465;0.20606;0.16106;0.06548;0.06548;2.91012;12.57260
212;2.93739;1.99431;1.27273;0.73811;0.03000;0.02000;0.07000;0.76384;0.81011;0.08000;0.09000;0.51012;0.57603;0.28000;0.05000;0.13679;0.16557;0.74000;0.26000;0.80859;0.72378;0.73320;0.71572;0.84370;0.79786;0.80625;0.77649;0.60577;0.44056;0.36578;0.35459;0.58657;0.57384;0.46700;0.44902;0.21014;0.10140;0.02554;0.02554;0.19554;0.15035;0.06209;0.06209;3.50807;12.62742
213;2.97117;1.72548;1.15909;0.79814;0.04000;0.04000;0.04000;0.79008;0.81269;0.18000;0.06000;0.51638;0.55989;0.19000;0.06000;0.13093;0.15165;0.71000;0.70000;0.86975;0.72378;0.77316;0.75568;0.80706;0.83767;0.83077;0.80196;0.57511;0.46853;0.36480;0.35361;0.55720;0.57050;0.44930;0.43224;0.18471;0.10140;0.02437;0.02367;0.22500;0.13196;0.05820;0.05562;4.85410;12.15321
214;2.98504;2.16900;1.29545;0.68221;0.04000;0.06000;0.01000;0.79252;0.82165;0.09000;0.05000;0.53620;0.57910;0.18000;0.08000;0.12876;0.15477;0.44000;0.44000;0.85141;0.74126;0.77019;0.75620;0.82058;0.84946;0.83111;0.80514;0.60889;0.47902;0.37889;0.37540;0.59194;0.57634;0.45243;0.44391;0.16667;0.10490;0.02395;0.02395;0.21035;0.13877;0.06063;0.06063;4.09127;12.93071
215;2.89809;1.81534;1.25000;0.76728;0.05000;0.05000;0.05000;0.79232;0.81295;0.07000;0.10000;0.53476;0.59048;0.10000;0.10000;0.12665;0.14781;0.93000;0.51000;0.79094;0.79371;0.77381;0.75632;0.81504;0.82938;0.82614;0.80490;0.54545;0.52448;0.38553;0.36805;0.59134;0.59919;0.47206;0.45082;0.25806;0.08392;0.02650;0.02370;0.17741;0.13361;0.06803;0.06009;4.98947;12.11734
216;2.99939;1.81534;1.13636;0.77373;0.05000;0.04000;0.05000;0.78995;0.81438;0.06000;0.06000;0.50410;0.56537;0.35000;0.06000;0.15054;0.18756;0.54000;0.54000;0.81181;0.76923;0.76823;0.75075;0.82188;0.82051;0.81485;0.77751;0.60891;0.43007;0.36251;0.35133;0.56472;0.57355;0.45878;0.43339;0.19553;0.12238;0.03121;0.03051;0.24621;0.16962;0.07987;0.06954;4.90346;12.13256
217;2.98838;1.84637;1.18182;0.76143;0.04000;0.04000;0.04000;0.79038;0.81498;0.04000;0.04000;0.50091;0.55608;0.08000;0.08000;0.13304;0.15660;0.63000;0.49000;0.77703;0.80420;0.79610;0.78211;0.79621;0.85531;0.84257;0.81700;0.52490;0.47902;0.34428;0.34078;0.56452;0.55640;0.43267;0.42453;0.18182;0.10490;0.02628;0.02628;0.18144;0.14289;0.06243;0.06243;4.84574;11.90763
218;2.95782;2.00000;1.20455;0.73620;0.13000;0.07000;0.46000;0.79713;0.81662;0.14000;0.12000;0.50725;0.55984;0.16000;0.10000;0.15158;0.17447;0.61000;0.61000;0.81919;0.77622;0.79851;0.77054;0.83854;0.82116;0.85108;0.81185;0.52632;0.48951;0.35128;0.32987;0.57100;0.56118;0.43455;0.40731;0.19048;0.12587;0.03180;0.03005;0.20532;0.15686;0.06592;0.06019;4.23966;12.35212
219;2.97649;1.99431;1.22727;0.74648;0.06000;0.03000;0.12000;0.79428;0.82246;0.06000;0.06000;0.52612;0.58227;0.13000;0.06000;0.12963;0.16650;0.79000;0.57000;0.81319;0.77622;0.77474;0.74677;0.84203;0.82541;0.82229;0.78306;0.56400;0.49301;0.38776;0.36634;0.58725;0.58700;0.47137;0.44414;0.19178;0.09790;0.02461;0.02286;0.19722;0.15088;0.06524;0.05951;4.56217;11.57382
220;2.96833;1.86474;1.15909;0.75009;0.04000;0.04000;0.04000;0.79926;0.83015;0.12000;0.12000;0.51866;0.56670;0.14000;0.05000;0.14945;0.17889;0.65000;0.62000;0.84436;0.75874;0.78375;0.75543;0.86817;0.81669;0.84251;0.79307;0.55600;0.48601;0.36424;0.34186;0.57141;0.56992;0.44897;0.41152;0.20118;0.11888;0.03279;0.02965;0.24432;0.15750;0.06992;0.05479;5.60875;12.35153
221;3.13686;1.94819;1.29545;0.73035;0.03000;0.03000;0.03000;0.77514;0.80836;0.06000;0.06000;0.49538;0.55204;0.07000;0.07000;0.12081;0.16423;0.61000;0.28000;0.81226;0.74126;0.75346;0.73248;0.83069;0.80850;0.80958;0.77697;0.52549;0.46853;0.34686;0.33229;0.56761;0.54564;0.42770;0.40694;0.16770;0.09441;0.02040;0.01982;0.18838;0.15098;0.06155;0.05820;4.74667;12.13762
222;3.02965;1.97714;1.27273;0.75251;0.10000;0.03000;0.10000;0.79785;0.82446;0.08000;0.03000;0.51407;0.56482;0.14000;0.10000;0.13687;0.16616;0.67000;0.66000;0.81685;0.77972;0.79368;0.77570;0.79732;0.88438;0.85009;0.81730;0.55466;0.47902;0.38222;0.36973;0.57270;0.56671;0.46799;0.44681;0.18563;0.10839;0.02745;0.02695;0.22207;0.14914;0.06317;0.05990;5.57382;11.51106
223;3.07410;1.91881;1.20455;0.74525;0.06000;0.11000;0.11000;0.78843;0.81736;0.11000;0.04000;0.48262;0.54001;0.46000;0.03000;0.12757;0.16362;0.49000;0.56000;0.81648;0.76224;0.78079;0.75282;0.80306;0.85697;0.82981;0.79058;0.58128;0.41259;0.33766;0.32193;0.52884;0.56379;0.42328;0.40210;0.15500;0.10839;0.02194;0.02019;0.20770;0.14579;0.05731;0.05158;5.12000;10.48345
224;3.06194;1.91881;1.20455;0.74146;0.03000;0.05000;0.06000;0.78889;0.81810;0.10000;0.10000;0.51481;0.56527;0.10000;0.10000;0.12903;0.15640;0.51000;0.48000;0.83858;0.74476;0.78180;0.75348;0.85377;0.80667;0.83767;0.78823;0.54724;0.48601;0.35144;0.33430;0.57904;0.56116;0.43100;0.39974;0.16760;0.10490;0.02595;0.02281;0.18737;0.13877;0.06044;0.04531;4.98753;11.65420
225;3.07800;1.77738;1.02273;0.77044;0.05000;0.05000;0.05000;0.80492;0.82967;0.06000;0.06000;0.52591;0.57959;0.19000;0.19000;0.14286;0.17027;0.61000;0.57000;0.80919;0.80070;0.79813;0.77016;0.82368;0.85438;0.85288;0.81365;0.58298;0.47902;0.37937;0.35795;0.61873;0.55430;0.46441;0.43718;0.18750;0.11538;0.03188;0.03013;0.22879;0.15197;0.06835;0.06262;5.36787;11.66680
226;3.05157;1.80278;1.02273;0.78684;0.07000;0.07000;0.08000;0.79856;0.82561;0.08000;0.08000;0.52963;0.58419;0.12000;0.09000;0.14286;0.17449;0.53000;0.48000;0.82222;0.77622;0.78384;0.75237;0.83709;0.82890;0.84045;0.78986;0.56299;0.50000;0.38612;0.36125;0.59080;0.58550;0.46441;0.42607;0.17895;0.11888;0.02959;0.02610;0.23106;0.15651;0.06584;0.05030;5.03485;12.82262
227;3.09877;2.00000;1.27273;0.71076;0.04000;0.03000;0.04000;0.78957;0.81600;0.15000;0.02000;0.51464;0.56670;0.52000;0.04000;0.14687;0.18380;0.67000;0.67000;0.84462;0.74126;0.78462;0.75630;0.78803;0.87463;0.84158;0.79214;0.64062;0.43007;0.37544;0.35306;0.55816;0.58558;0.46261;0.42516;0.19209;0.11888;0.02992;0.02677;0.25110;0.16246;0.06985;0.05472;5.63844;12.35840
228;3.06233;2.10519;1.29545;0.69392;0.03000;0.03000;0.03000;0.79252;0.82449;0.17000;0.17000;0.53755;0.59288;0.36000;0.14000;0.13263;0.17293;0.94000;0.59000;0.85141;0.74126;0.79017;0.76184;0.87632;0.80374;0.84813;0.80701;0.61818;0.47552;0.40070;0.37832;0.60800;0.58924;0.49458;0.46527;0.27473;0.08741;0.02722;0.02582;0.24331;0.15407;0.06811;0.06262;5.17136;14.03542
229;3.14043;2.00000;1.27273;0.71040;0.03000;0.03000;0.03000;0.79725;0.82466;0.02000;0.02000;0.51550;0.56780;0.17000;0.13000;0.13626;0.16805;0.65000;0.61000;0.78378;0.81119;0.78178;0.75346;0.81087;0.86327;0.83386;0.78441;0.57826;0.46503;0.35815;0.33577;0.59451;0.55482;0.44720;0.40975;0.18343;0.10839;0.02862;0.02547;0.22096;0.14665;0.06412;0.04899;5.73262;14.64315
230;3.16059;2.14794;1.25000;0.68343;0.09000;0.09000;0.25000;0.78998;0.82040;0.24000;0.12000;0.54244;0.59670;0.12000;0.12000;0.14052;0.16789;0.87000;0.52000;0.87983;0.71678;0.78262;0.75775;0.85240;0.80923;0.83361;0.78694;0.57422;0.51399;0.39059;0.37155;0.61106;0.59020;0.47996;0.44522;0.21277;0.10490;0.02565;0.02409;0.19676;0.15110;0.06122;0.04848;4.33910;14.02212
231;3.18174;1.89497;1.18182;0.76168;0.03000;0.03000;0.07000;0.77927;0.80728;0.18000;0.18000;0.51351;0.56327;0.20000;0.20000;0.12083;0.15492;0.50000;0.49000;0.86383;0.70979;0.77223;0.74391;0.88256;0.76644;0.83181;0.78237;0.57328;0.46503;0.36167;0.33929;0.60864;0.53690;0.44918;0.41173;0.14948;0.10140;0.02155;0.01841;0.18540;0.13963;0.05636;0.04123;3.26912;13.66823
232;3.09611;1.87689;1.13636;0.74921;0.04000;0.05000;0.03000;0.80292;0.83045;0.10000;0.11000;0.52330;0.58599;0.08000;0.08000;0.13426;0.16537;0.85000;0.49000;0.83969;0.76923;0.79618;0.76122;0.86137;0.82203;0.85028;0.79590;0.53676;0.51049;0.38688;0.35856;0.58991;0.59285;0.47553;0.43349;0.19863;0.10140;0.02521;0.02206;0.19878;0.14774;0.06099;0.04586;3.07245;12.52452
233;3.10461;1.95982;1.15909;0.74196;0.03000;0.11000;0.15000;0.80815;0.83797;0.03000;0.03000;0.53743;0.59348;0.26000;0.26000;0.13605;0.16747;0.83000;0.60000;0.78548;0.83217;0.79936;0.75715;0.82082;0.88071;0.84703;0.77683;0.59574;0.48951;0.39644;0.36047;0.62846;0.57286;0.48594;0.42822;0.19355;0.10490;0.02693;0.02468;0.21183;0.15013;0.06081;0.04711;3.82785;11.23174
234;3.15713;1.83402;1.09091;0.77680;0.04000;0.04000;0.02000;0.80000;0.83272;0.06000;0.06000;0.52080;0.59098;0.09000;0.05000;0.14163;0.16669;0.61000;0.57000;0.81004;0.79021;0.78575;0.75743;0.83654;0.84516;0.84670;0.79633;0.53933;0.50350;0.36907;0.34669;0.59025;0.60221;0.46497;0.42662;0.18333;0.11538;0.02595;0.02455;0.20202;0.14817;0.05699;0.04459;3.52315;11.00876
